Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
357.0,4.035109403,366.8521852043688,4.088905677099905
362.0,4.026696656,371.3291358434242,4.216664968529227
495.0,4.522444234,440.26646084461856,4.3252520945594455
513.0,4.506505032,446.24363053392983,4.350217761193287
341.0,4.28,330.096040271335,4.344942988459176
342.0,4.32,332.9819980642517,4.338183090733281
341.0,4.43,330.05518088771214,4.346092129747418
347.0,4.31,339.25233632406923,4.378130720780571
341.0,4.15,334.5592017731866,4.376755027508386
346.0,4.27,339.18985403902695,4.3141747320419315
366.0,4.38,358.1990046879833,4.226311640760564
366.0,4.23,361.29719215139204,4.227896978134978
366.0,4.06,355.8408424999519,4.281309152314916
369.0,4.27,365.8884248448224,4.237998728941924
366.0,4.31,363.0431451886071,4.217635313353268
366.0,4.73,358.8844439869504,4.194152260007338
370.0,4.477121255,377.74752673059237,4.273190048044019
328.0,4.176091259,363.9410447776187,4.453584268536799
322.0,4.255272505,464.1910779522971,4.441442751952488
380.0,4.477121255,415.9255582042093,4.375233707128954
445.0,4.76,457.5222565500162,4.564754134311558
451.0,4.81,457.06841729967255,4.550367675146306
394.0,4.230448921,400.82572174153427,4.230989298595626
400.0,4.278753601,403.14630173589194,4.208972692169669
400.0,4.322219295,405.61066626059466,4.235369830478231
390.0,4.278753601,399.0630656710959,4.236517857214176
374.0,4.301029996,399.01904844991475,4.185241552072485
377.0,4.322219295,400.7570494547509,4.094295384099097
340.0,4.66,359.3931287886005,4.074290204743477
344.0,4.64,349.84066791165435,4.835875011716466
350.0,4.72,345.66015697854436,4.054493336097814
334.0,4.740796767,348.69457930889155,4.5516665129966
383.0,4.566260674,375.18936083880743,4.689417556432583
343.0,4.209005358,353.0837112988307,4.584460213288835
356.0,4.544068044,357.5277533836107,4.026788165695359
605.0,4.826074803,602.3469595701539,4.747367631905407
529.0,4.991226076,571.319546228905,4.869568323729199
528.0,5.113943352,561.3097491567976,4.857031999030957
430.0,4.544068044,414.96340317963706,4.8540899659479395
376.0,4.790285164,398.6430418948217,4.790073556101836
420.0,4.606381365,412.9895680269636,4.80121426986252
386.0,4.764176132,415.63735859917614,4.8062811819467655
338.0,4.113943352,326.92441319380396,4.284665108519017
339.0,4.204119983,346.5652795221761,4.160517489447116
300.0,4.428134794,327.8876871624119,4.183167916909997
376.0,4.446070936,380.03964466002424,4.35529552950508
347.0,4.359645793,392.35477617402336,4.322663603361615
350.0,4.367169489,381.3030656604445,4.058849364591012
356.0,4.364550995,389.480427836347,4.223888593474964
348.0,4.382737266,382.0924623833588,4.225875941738662
346.0,4.373463722,381.9338515476351,4.055739682962195
398.0,4.083144143,389.9903146318187,4.215035990519816
396.0,4.0923697,398.7606027029391,4.232840426464717
396.0,4.051923916,390.7416217103986,4.244115133923966
396.0,4.04316572,389.81482803260946,4.233763407134742
337.0,4.812913357,389.81744935455345,4.703593075965941
446.0,4.86332286,563.8399681672756,4.537274224706943
438.0,4.591064607,454.8255087471656,3.999192801912102
351.0,3.961373628,392.8756602895106,3.887466538471301
355.0,3.988826407,344.96987909953396,3.9167812292146444
364.0,3.792391689,358.1188611164318,4.049905167728514
365.0,4.177507642,355.7338772343446,4.179794289842787
317.0,4.45,350.1709477143034,4.211181791401954
329.0,3.86,373.65022631002205,3.6145989583605855
386.0,3.73,363.49275621952415,4.283709296640994
359.0,5.3,365.66468628923815,3.5007683731497763
368.0,4.65,399.96407995767674,3.925988874229995
392.0,3.431363764,339.5780522177186,4.135767011965266
393.0,4.06069784,347.373311034415,4.137813591205665
396.0,4.155336037,348.4820035086824,4.190897093733953
394.0,4.133538908,344.3348320473403,4.17901724930793
395.0,4.071882007,344.54735164199184,4.120598397785605
399.0,4.176091259,353.1508597667182,4.156734731211389
401.0,4.103803721,351.05682505171353,4.145536189857104
400.0,4.033423755,350.66838339088224,4.163823994902261
400.0,4.0,349.63505434603707,4.173884611069316
399.0,4.071882007,348.4739176691703,4.113388826301034
398.0,4.041392685,347.3364435517306,4.070823263131369
368.0,3.966094779,322.11355032079666,4.133388952460412
367.0,4.232233521,326.1041188298626,4.319818546740945
366.0,3.989761188,324.0103418970872,4.230336250743489
364.0,4.26073902,323.1469626023753,4.137183010130092
365.0,4.257006218,325.11593343476534,4.301364687681785
366.0,4.235831337,327.57707318516293,4.187792032789303
365.0,4.005866602,324.19569494958375,4.235831328833797
363.0,4.203902781,329.42245459534945,4.313202572727342
367.0,3.477121255,339.9089217642888,4.546729099809648
279.0,3.78,302.3467449531123,3.933180877070776
290.0,4.24,298.7317581269507,4.239095249444735
278.0,3.98,318.4018131787493,4.054855497739907
276.0,3.89,304.2329184793442,3.969291898915915
276.0,3.85,295.90838060535754,3.754457957587115
290.0,4.25,300.5645120887131,4.154077954959505
279.0,4.01,317.8663371812732,3.909571110639008
280.0,3.83,306.25491781747377,4.046882163683901
276.0,3.86,293.9582873541583,3.812190488851074
285.0,4.16,299.9743479281802,4.116913026055782
314.0,4.230448921,302.5873985220319,4.400132898430554
313.0,4.380211242,304.2325353767527,4.428588587517094
313.0,4.322219295,305.1318847907828,4.403557456421935
315.0,4.681241237,306.9235208664685,4.4078905706513165
311.0,4.361727836,301.7954978750049,4.354271284714824
309.0,4.602059991,298.64641858195296,4.362058423564768
285.0,4.103803721,318.67020890463533,4.2399972436081
286.0,4.212187604,317.8335675513008,4.513429995219421
286.0,4.176091259,320.93873253136087,4.523915856123806
285.0,4.198657087,314.29803691731723,4.393760505802421
284.0,4.041392685,310.3690906739449,4.491699277543454
390.625,4.843232778,371.3596224787667,4.624299027093436
408.1632653,4.797267541,397.8657418321156,4.612429628419873
306.0,4.408239965,310.1335473252848,4.293284817648362
306.0,4.525044807,314.1655365712788,4.454647236769486
311.0,4.469822016,319.0007326076085,4.378473370537766
314.0,4.540329475,322.0849577584761,4.383813874529883
307.0,4.546542663,315.23486506058515,4.218112632829493
307.0,4.608526034,318.7541980329995,4.360549323378744
311.0,4.571708832,323.80259187498297,4.304760226473791
314.0,4.57863921,326.9973316395884,4.300765077476308
310.0,4.584331224,322.43160280199237,4.37546529938613
312.0,4.679427897,326.2628619587596,4.459016281376665
317.0,4.655138435,330.1681142681713,4.397709523061366
318.0,4.645422269,334.1317304295616,4.408605696035366
337.0,4.041392685,352.49674753759246,4.360378507031795
345.0,4.45484486,356.7852496417448,4.413124852586668
353.0,4.414973348,361.33248111542696,4.418572095899758
354.0,4.390935107,362.63680116362065,4.424962943154067
397.0,3.79,362.12821712249,3.4244059723845517
409.0,3.79,369.13475362603833,3.4002122310925222
418.0,3.86,360.62675715844136,3.683753024391361
407.0,3.82,362.8485589742114,3.7119049099802113
421.0,3.88,361.0518853580432,3.630402746261589
430.0,3.91,364.31404548706803,3.6906224408550585
430.0,3.81,359.1505075352526,3.6283194762221576
230.0,4.06069784,284.16022926812894,3.64736056349437
350.0,4.46834733,319.8411591399771,4.623846252670633
394.0,4.584331224,360.77998460725297,4.673534609363594
270.0,4.103803721,323.37884565984507,4.019221987804619
436.0,4.614686342,490.3570594248498,4.503824483879453
430.0,4.620531635,482.7772005795491,4.524044666310151
436.0,4.626371167,489.29195015646474,4.645302250437551
414.0,4.592765044,484.90467492525374,4.60330510765659
429.0,4.533136288,480.1482073851821,4.6269229528164235
422.0,4.586497286,482.6845258626721,4.638293715377546
420.0,4.569397321,486.51227033502107,4.63959859917301
437.0,4.543981177,485.030415899285,4.661439240844129
418.0,4.566119168,486.0915388231344,4.590309316622517
414.0,4.568178248,483.3073384738469,4.609847220334918
436.0,4.539891205,487.98483837800194,4.694056410730772
429.0,4.507990725,487.3612549901178,4.6981774683115844
423.0,4.552692546,487.58405018679787,4.568792942556068
444.0,4.909743185,531.4546946655959,4.710184619061964
442.0,4.90475881,526.933308592499,4.772864356512333
447.0,4.902937957,524.2059650686424,4.885738583872875
435.0,4.942875775,526.0357766834677,4.899917221081287
436.0,4.876275589,523.7664071264668,4.8871961019615995
429.0,4.907427485,528.3258074957304,4.889201280580214
425.0,4.895394918,521.8794872034143,4.95041367294946
442.0,4.876200515,526.9719909959766,4.882003889922187
425.0,4.891381329,522.8034139920793,4.815526740075554
426.0,4.890867939,521.0842653314814,4.943882053297858
446.0,4.88569473,527.0585578376655,4.990108250363106
436.0,4.86138504,530.0090741891015,4.935589608421853
431.0,4.756689346,527.0769548521581,4.8725599907992265
582.0,4.733197265,569.4659970843734,4.670514924059228
573.0,5.021602716,560.9104748411338,4.831960457435331
579.0,4.838849091,629.9862557165222,4.873035611639199
562.0,4.707570176,680.160938794488,4.969871665758399
623.0,4.681241237,665.134828357069,4.77914635692183
622.0,4.843232778,579.3314364278114,4.759161730263316
665.0,4.929418926,590.0220640896808,4.734803142342763
584.0,4.770115295,579.9129277224731,4.761396562937544
576.0,4.789580712,623.0323441514796,4.864333570826643
597.0,4.609594409,614.0537569653898,4.804989520923326
576.0,5.227886705,576.6650808448672,4.712341878696415
575.0,4.829946696,608.2929617626027,4.847377165589116
594.0,4.991226076,550.8771056802591,5.001077175942253
598.0,4.971275849,647.4475138102125,4.950799737909677
632.0,5.09131516,664.4728054313977,4.900871246567317
671.0,4.90579588,631.6686600316389,4.919528512066122
593.0,5.096910013,555.9876568127372,4.700770248181297
771.0,5.064457989,673.1534343641034,5.093202389026169
683.0,5.064457989,602.3127929219079,4.807441008318713
666.0,4.949390007,614.6510475207687,4.7614078629524546
619.0,5.163608563,607.9580093190802,5.014953410184318
652.0,5.496929648,590.725361591862,5.304821959320646
672.0,5.459392488,657.9219259385688,5.436999294276716
658.0,4.734399743,668.9842792336218,4.951418838659683
684.0,5.307496038,685.5683348863403,5.199383894877757
550.0,4.789580712,558.8714521281742,4.7110602253108365
622.0,4.966141733,601.9211741338858,4.511424683144975
658.0,4.899820502,726.2555841774958,5.040911458716743
693.0,4.838849091,626.8989356441944,4.668172287432338
616.0,4.531478917,582.500066106946,4.792045858860709
617.0,5.010002974,646.4021979934712,4.951496396794781
748.0,4.921166051,683.3372885488361,4.8693674036373515
650.0,4.897627091,696.4098555961486,4.918985185045379
718.0,5.080987047,705.3990602093786,4.925086116429634
683.0,4.892094603,702.2962733055781,4.983142559448897
650.0,4.602059991,707.9061752785885,4.932901432892278
708.0,4.983175072,680.1598669839353,4.9163163327500214
715.0,5.149219113,688.5919207184419,4.9448289176588025
640.0,4.8683505,671.1760485525587,4.880575781350519
713.0,4.799340549,654.0597874472385,4.771932170400058
794.0,5.240549248,718.1665642298792,4.91258612924248
793.0,4.977723605,674.1624771333179,4.874183389601894
737.0,4.851258349,721.9202576240799,5.047212715302264
526.0,5.176091259,573.9056759246936,4.918501721755662
754.0,5.311753861,738.2874746718957,5.073914966434058
427.0,4.220108088,470.06199284575285,4.151523418553441
361.0,4.387389826,404.1607659987054,4.364746224349769
396.0,4.501059262,411.08250805692705,4.550195733481368
465.0,3.959709024,428.6237911225361,4.487181363974488
743.0,4.534026106,609.4151071624555,4.546675717294434
342.0,4.505149978,378.68480952530575,4.208986724750472
361.0,4.318063335,408.50360717332256,4.314813543432615
325.0,4.130333768,305.1322225526392,4.161236231107001
320.0,3.908485019,310.0424688802986,4.073602267753406
313.0,3.875061263,305.1322225526392,4.161236231107001
308.0,3.77815125,310.0424688802986,4.073602267753406
320.0,4.298853076,309.3367726193654,4.00638943307615
312.0,4.261262869,306.62799156548465,3.9074668925911786
286.0,4.227115083,308.32027427337295,3.6068378879237413
283.0,4.222716471,309.50756490702213,3.7531381888505315
285.0,4.255995727,312.3569793444475,3.716677203942477
280.0,4.252853031,312.881845751991,3.7309500464882746
278.0,4.249687428,308.3551745791325,3.395008715943245
269.0,4.254064453,304.61142980563733,3.3583516928807575
395.0,3.924795996,440.7806294399117,4.279966355049131
400.0,4.059941888,436.2887500701696,4.257611639448724
389.0,4.90834023,437.73273256123576,4.358242159561132
385.0,3.981818607,434.842160847814,4.318544019134405
383.0,3.961800639,439.61521000900154,4.338110394332461
387.0,3.892651034,439.4946422908879,4.412397103045655
379.0,3.962984584,434.1214193928948,4.267356113781931
373.0,4.073351702,436.02691571574695,4.360642409794743
374.0,3.935204867,434.69565860192535,4.337836119286474
371.0,3.989093693,434.55671123780087,4.305439264029524
287.0,4.51851394,287.57416296917364,4.483458588343297
306.0,4.582063363,322.0179104714277,4.49563414952444
331.0,4.792391689,334.2927005801868,4.862617504769015
350.0,4.868644438,358.8280739309893,4.622823279849824
360.0,5.031408464,359.0571535764021,5.184497980724956
410.0,4.959041392,398.587694511367,4.5812716894039704
515.0,4.73479983,500.6400170800272,4.6985494802206205
509.0,4.686636269,497.16243262462194,4.707966329855055
496.0,4.703291378,488.86244987757175,4.711700682239877
496.0,4.679427897,490.5027941186997,4.684505236650892
498.0,4.627365857,491.48452237760887,4.695434264517408
498.0,4.580924976,490.22417421765095,4.64391560203459
373.0,4.982271233,435.41715171037794,4.709823249378265
378.0,4.995635195,389.21839192191874,4.517329606309244
375.0,4.924279286,429.7872571236082,4.498055741405431
383.0,4.838849091,391.1040041220688,4.417335343802219
402.0,4.081347308,390.5759240725664,3.982336024616778
413.0,4.093421685,401.2918952187447,3.8710482420903025
387.0,4.109915863,403.96339221784365,4.116072240021227
368.0,4.77815125,370.51953348750726,4.420681319803477
485.0,3.633468456,492.3132904234156,3.6420518734909337
501.0,3.633468456,483.90743132560436,3.7869803113153138
488.0,3.982723388,452.44770845089863,4.405466158876037
424.0,3.860338007,410.271191866895,3.8301204422213084
425.0,3.878521796,411.2775837655446,3.9092906579144953
423.0,3.833784375,408.26319187397513,3.852420180022304
477.0,4.752048448,469.808711681411,4.680883242043254
427.0,4.530199698,430.41593367139893,4.489231514315924
430.0,4.53529412,425.0603643286897,4.550177726628209
428.0,4.21,423.57762339130915,4.478766764827932
443.0,4.46,425.91612498814493,4.4732885448822834
452.0,4.55,453.6451396363629,4.501816659472265
376.0,3.84,380.05461179168014,3.8461008462381066
376.0,3.86,383.709637429601,3.818405422903188
368.0,3.82,379.15943892354835,3.779207283647966
372.0,3.78,378.90405172748115,3.8110948993257154
368.0,3.74,377.3458882971161,3.8197404461552935
368.0,3.67,376.0579897152178,3.891909631982314
653.0,4.49,669.1685153876997,4.795730334091358
348.0,4.044696517,402.0281682988873,4.057617544387043
366.0,3.61658053,381.75945583138747,3.9149757803599208
344.0,3.925930598,398.75157912233897,3.960713856026758
362.0,3.867585327,382.6228827600129,4.005199540068752
415.0,4.67,423.2735063603638,4.553179039117573
418.0,4.67,422.1167308080479,4.562918419605675
391.0,4.679609572,367.71757918078663,4.491920516182438
355.0,4.172018809,358.64349681709575,4.602392696585215
365.0,4.308564414,406.0957297064273,4.591832565363199
330.0,4.189490314,396.305909306352,4.727775194671681
311.5,4.308137379,317.1871426325669,4.357009264669669
486.0,4.62324929,448.99161432977724,4.600048737365585
418.0,4.22,448.5018058234784,3.923865343066235
416.0,4.02,447.1772489327926,4.089346112299342
414.0,4.47,447.9349809359572,4.287073968620936
412.0,4.27,445.6223870675544,4.20849801125205
410.0,3.96,441.8284930521765,4.060907688931767
408.0,3.95,443.71807107542645,4.175547214579418
410.0,4.45,444.1043881421665,4.411687348014983
322.0,3.74,323.3918532319817,3.9112181725682413
318.0,3.75,321.9244641892344,3.755394192862249
319.0,3.82,330.4209556017646,3.9057482803340378
325.0,3.92,326.22108350720106,3.8722539059384067
325.0,3.73,325.857051779214,3.8293055678921655
317.0,4.16,322.7932393688591,3.790145594685286
317.0,3.87,329.18158588236537,3.86708613657566
317.0,3.93,328.9075165365724,3.7775801010194585
315.0,3.87,318.7936965829049,3.7577403222625607
307.0,4.31344537,307.6259653608987,4.279818403406308
277.0,4.165303692,301.2095849380606,4.0511305467991745
321.0,4.52,308.8552205183813,4.354175222569922
346.0,4.66,395.05743443238765,4.67280964919607
306.0,4.47,329.696128772648,4.350031004538254
320.0,4.39,310.651986012354,4.317450657465562
343.0,4.63,397.9570165741036,4.690288455500421
306.0,4.46,331.0807032297887,4.361082346064775
336.0,4.58,400.2790201507588,4.688724975973956
323.0,4.5,335.9340149799266,4.339539587997522
534.0,4.7,530.5294439307842,4.7892599943901
554.0,4.8,548.2690169091533,4.695377992799207
548.0,4.8,547.9333885193435,4.684749014852784
535.0,5.2,578.7396340209209,4.811458353068578
555.0,4.7,587.2655556902915,4.662399001476086
568.0,4.1,586.0298677362464,4.827171970004605
290.0,4.100370545,478.9652411759092,4.633018016885667
278.0,4.222716471,285.1557606884584,4.049409684309101
278.0,4.23299611,284.67765591033736,4.182972317440159
390.0,4.575187845,383.7485457568714,4.372554398361231
391.0,4.536558443,380.40341176935374,4.357293345936143
390.0,4.562292864,379.133826868657,4.439190841668194
390.0,4.499687083,379.6902346530593,4.381659880209105
384.0,4.5289167,371.45083438332165,4.381670288478732
384.0,4.485721426,374.09266411849694,4.384021188852786
310.0,3.903089987,265.4851136232358,3.7512353734497323
323.0,3.880813592,287.5264443504328,3.7440184968236365
552.0,5.079181246,540.8002350268492,4.917894980524848
566.0,4.973127854,595.6936934081411,5.05633531185921
672.0,4.875061263,458.9092213757716,4.718784216400188
383.0,4.113943352,383.2003189243868,4.671496800537292
389.0,4.397940009,383.7146794856927,4.8647993878857845
382.0,3.968482949,382.8308851753887,4.689150634479747
366.0,4.643452676,388.1033316615375,4.815475222938073
377.0,4.755874856,386.42889944065564,4.854469942382712
375.0,4.0,381.78033604863055,4.675600944963299
376.0,4.230448921,381.93417362399407,4.668381999069543
372.0,4.219060332,377.8075116524102,3.996823090009819
372.0,4.041392685,382.2982795614556,3.8679263530048233
376.0,4.206825876,372.1513541633882,3.9662390813260266
363.0,3.982271233,377.64008238381285,3.845541445106548
364.0,3.897627091,371.8225555280707,3.853386738243656
360.0,3.570075705,347.36424072519617,3.717637719180891
476.0,4.719439018,422.14541975867985,3.93756959531988
476.0,4.713692103,421.184730099629,3.9153370980941915
465.0,4.741718728,420.8413163703732,3.913425466260839
465.0,4.74711648,421.93819653588605,4.002393946263566
465.0,4.730725765,421.8879250429328,4.048016787334707
470.0,4.719447304,419.3288454253187,4.051840529107911
468.0,4.707859609,422.7133256242657,4.072362863961509
469.0,4.733502208,422.45678162466675,4.00884627863752
468.0,4.655138435,466.60337820348957,4.67749851413951
472.0,4.671172843,463.28432435718406,4.687923792984713
468.0,4.705863712,466.9494965803551,4.672948808166551
468.0,4.58546073,464.32240251632356,4.661342354094974
474.0,4.583198774,472.4941765160089,4.637084089590585
477.0,4.752048448,469.808711681411,4.680883242043254
468.0,4.626340367,462.5467600605226,4.646390510155518
646.0,4.748188027,644.9215090297248,4.853654593553143
418.0,4.447158031,433.4378053232268,4.593083729418163
437.0,4.799340549,442.9114604437085,4.593845383042179
445.0,4.785329835,452.24410099165436,4.597606821027589
438.0,4.857332496,443.53936526278824,4.575752966416238
435.0,4.832508913,443.11837528844615,4.532829517926892
445.0,4.826074803,450.2175098561408,4.532179967067239
419.1114837,3.86923172,414.44005527772714,4.163437208983069
418.0602007,3.880813592,413.91617764436904,4.208435943235701
415.9733777,3.816903839,415.08382472096434,4.215465198074421
414.9377593,3.886490725,415.37185997280375,4.193425681556937
412.0313144,3.866287339,414.77484625027756,4.19240777841469
411.0152076,3.908485019,416.0980601837158,4.167490344059447
414.9377593,3.886490725,414.38381200405746,4.2168627772658045
445.0,3.903957709,399.95682534650405,3.981187775845089
510.0,4.178458936,442.7509764745673,4.501250915310781
317.0,5.194942505,431.3001677678818,3.896021366084257
