Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,460.7673685284929,4.03570647485385
c1ccc2[nH]ccc2c1,O,275.9838536324332,3.8110905474454455
N#Cc1ccc2cc[nH]c2c1,O,294.4964122193511,3.753059881752159
N#Cc1c[nH]c2ccccc12,C1COCCO1,322.1882422944006,4.027150874184967
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,295.64561170147044,3.991065906139712
N#Cc1c[nH]c2ccccc12,CC#N,322.96710998706055,4.016579467345758
N#Cc1ccc2cc[nH]c2c1,CC#N,295.8742606161858,3.8698148102309817
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,530.0249538637717,4.578317975868739
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,513.9301934018364,4.571307300874702
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,519.4845607540232,4.581701445023403
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,512.9471866780507,2.921687217646048
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,513.0293363606639,2.8487996300824348
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,379.412312384577,4.204860025930831
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,350.2524803981752,4.641010184323631
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,348.02975886711124,4.615099512949344
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,331.96316750547817,4.414913337882476
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,337.8831982238229,4.389708129371206
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,579.7681886351714,4.6536956896246675
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,412.5827706363915,3.783487746110994
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,655.1936723216264,3.7173531419735077
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,450.3186270160589,4.535813676996849
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,458.72705672655366,4.5588288194821684
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,459.8899103232723,4.616144934536607
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,459.2894565929643,4.617442751052065
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,458.33495939966485,4.616124570672353
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,455.819951868035,4.575452900494074
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,459.46760691125667,4.545160265749634
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,459.68317164261754,4.563226529996669
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,467.4413561000124,4.787777088506978
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,460.3779731794618,4.564580699975538
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,454.58234367969555,4.592853813719743
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,454.1100052964127,4.5951251710950975
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,453.3552741541718,4.59422364991096
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,443.66530784636717,4.512952717920895
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.592247817495,4.763844229351685
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,450.07092185873154,4.2722123716427465
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,516.0897472350682,4.298517363327935
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,455.8945971961355,4.61167510393785
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,560.1022564435455,4.116814056879129
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,548.8354003055763,4.1522707457075825
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,549.6710347886117,4.190929305534075
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,346.735841770665,3.6666160005876485
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,359.0594812986369,4.012016816733848
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,400.7092114389754,3.7510538574227064
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,394.4557185090875,3.9515336980562443
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,386.3991604705219,3.7120047751228062
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,411.33664569417033,3.6888398214550184
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,395.6941707862681,3.441389018564314
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,397.1473410675122,3.527597040575369
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,420.10218166791327,3.673894197565759
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,381.1643265014428,3.665890950362902
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,364.78048323030384,4.166691182522639
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,368.3340495853748,4.252069174315063
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,370.37459178075306,3.79194958611778
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,439.04044513935344,4.7352605714319065
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,424.59225018115876,4.702274483333234
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,352.0224405671718,4.584386139722075
NCc1ccc2ccc3cccc4ccc1c2c34,CO,361.7278056055867,4.291802030177765
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,354.7352430573036,4.603364148114174
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,358.9642202455187,4.507790440469991
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,343.5482388461175,4.516619659458508
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,341.1992765338377,4.3781061770552805
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,341.7709622308374,4.551540300237275
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,344.55637829274394,4.497275419918575
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,357.5025857000471,4.48902559086577
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,357.6253568513985,4.40990221709837
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,358.2987322513651,4.548339801927504
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,360.59538143355536,4.491463118337164
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,366.6166118562839,4.814264615479312
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,372.29110427196275,4.726566390831549
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,372.529741532629,4.73321907166259
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,365.3374483106495,4.6430112019301895
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,358.118500842393,4.793384796429841
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.4249576611678,3.943713180347225
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.27828054748903,4.06044184858698
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.5852538460161,3.7614262513982126
COc1cc(/C=C/CO)ccc1O,O,295.53655170644913,4.136375455310781
O=C(O)c1cc(O)c(O)c(O)c1,O,313.87564530079334,3.6439089781178944
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,299.69434053391075,3.2937745374155973
c1ccc2[nH]ccc2c1,O,275.9838536324332,3.8110905474454455
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,306.98351770966025,3.5729325020337406
O=c1ccc2ccccc2o1,O,317.4026587022187,3.8499240507266683
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,420.82787963796017,4.742145499396601
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,301.50643667428426,4.578973937176569
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,299.3948627538526,4.565437257170738
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,318.0957062786064,4.663693747037743
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,373.16822597086764,4.393792929438025
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,427.95245228260654,4.595029815742441
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,382.21210959883786,4.891436641528746
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,336.45855350120564,4.75363821969193
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,347.38301092665233,4.816702218210494
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,344.24248054317906,2.188872646737777
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,392.19714976590865,3.765718113406252
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,425.7589454076625,4.62917110724028
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,386.0060520697174,4.559306852889866
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,369.78903891664334,4.433823643421187
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.92435975351754,4.449125107711341
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.7157696700076,4.427520651898867
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,364.558737604927,4.4221926028199245
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,364.51433358837585,4.422204672644047
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,361.1828479543318,4.428856141713002
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,359.74066657254536,4.38979998147446
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,372.6178413042725,4.10664556032218
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,375.18708214060155,4.1066492827630325
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,378.3101029857777,4.0748530217764936
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,369.95105580169,3.976314091482121
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,388.20609798282817,4.248344454278279
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,377.8383032437907,3.8952842263833922
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,379.79999931876864,3.918993602058652
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,414.8699452075904,3.9400933617771763
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,388.8327222261122,4.205734779795639
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,372.6292714188972,4.379129241632592
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,384.7750126670087,4.171897409140003
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,393.2698895648422,4.077900956989302
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,400.27759366235256,4.0054441555780285
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,388.11440459110736,3.9018561069577347
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,391.61705882415174,4.0547429600338045
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,378.5549732288685,4.4018871083179265
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,375.93654983028074,4.371231961483415
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,373.81238084116,4.157111223205012
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,386.66698164153314,4.427838523230542
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,374.7465912678673,4.420843032246857
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,380.66842088257454,3.9566191278587852
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,399.4448829874046,3.9193711181432405
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,375.7429734079489,3.8598481690843784
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,374.5872860010982,3.9069942430178166
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,375.7241087735787,3.910569274519974
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,374.962739697849,3.5310931206086393
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,342.793301418306,3.828176442034409
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,349.23167069340445,3.9166629361809933
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,365.40808613507755,3.9572722637005375
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,345.9953850381036,3.911883782438232
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,333.3834318982483,4.142021257422154
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,338.0723318632817,3.9960278623891696
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,324.9279716604983,3.8073947019957237
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,336.075508274905,4.062822179772768
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,342.9447719515048,4.12220920340158
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,330.6443832070714,4.182174338354615
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,328.6026342192333,4.234266829654618
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,330.0907394234134,4.2384399910640855
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,334.48735165401956,4.21147828507862
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,329.96024346689967,4.208400217249294
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,361.7257398339075,3.872245942792438
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,374.98263914798184,3.7190782990188382
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,372.37632678561897,3.8740014538836247
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,459.77199463566,4.233902120376326
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,474.2429835152767,4.373763682978238
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,353.7112585338764,4.4077555245909235
