Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
369.8195157792711,4.037365912285773
355.2959342703051,3.240493822838837
387.1275126190385,4.234602365287953
372.5785734705465,3.2660757781683842
373.2931338456076,3.4674321040756895
384.9844623283856,4.3256691539422
386.8314727864737,4.381601717728082
389.2947769121113,4.380532307236954
389.14708208473337,4.396801421898919
385.915830150863,4.359528664058725
386.7212874058515,4.340037314594868
395.19036530548436,4.35852228979603
387.46709921656486,4.310828675786587
387.96945595369965,4.3183429349794595
388.14974304255884,4.341901657819484
385.33992508964536,4.38022478024069
372.42940602720125,4.233461359374255
375.62090219476084,4.326960893645345
373.6229121612776,4.303003904280323
363.78532936303816,4.307781379564838
377.23095555625355,4.350345274053587
369.73518616342426,4.318834554748019
373.1357399603045,4.25390580719604
381.5425905758141,4.315798574306353
363.76716397792813,4.271824518204308
289.0266318045257,3.6683468233950656
298.00522247610917,3.959091854205009
288.5342082414142,3.8656735842263927
291.3995965875974,3.723989435082757
280.5534686038478,3.909074409064769
296.4692998078218,3.8855315992972272
287.35642357649317,3.8049307923073092
291.22372566973297,3.6950078058767324
280.05451157425034,3.867071330244296
296.4847904567256,3.89114707886066
318.3722107498226,4.247080534820015
313.6608986018707,4.253714365375323
314.7618446046978,4.280976479338435
317.3865281765993,4.348191681387076
313.2408768779918,4.27171032145619
311.17025382021023,4.243292876018298
318.0463729517086,4.056607675315875
319.90504553903054,4.23026620439555
324.8027187759943,4.329141255650661
319.6891508668462,4.234566471691537
317.0950039045333,4.211583263733232
379.0405555117578,4.796337001353026
402.14228843360127,4.7440161245979
311.275415890609,4.450191215445522
312.4530739136006,4.544145476491202
315.8568800327887,4.53541457086935
317.40358062255734,4.497043098022621
313.1736816772656,4.386737074442247
313.21842701684074,4.519649555907498
317.9767481517953,4.500553988824611
320.6254694031762,4.4647946998101915
311.4704659703449,4.472375968644417
312.64974094933325,4.551385293381759
316.1826562155094,4.545497616853005
318.66670426443056,4.546193820965862
336.2024271111967,4.451959707831425
335.46625876612404,4.572848259030521
343.862080780997,4.549764860616349
343.96178881456615,4.587147121687989
394.38872141321605,3.5960052034986183
401.78761646262234,3.5324937996542394
399.87283582276933,3.65399451714359
399.32008553217713,3.5760854062605985
395.5112765438347,3.6788328115702362
395.79075596196117,3.5644542754557427
393.6271401904955,3.4921211937750334
300.2758581883262,3.8535185463339134
308.169548503732,4.523163329209245
382.44512316840365,4.653330132370777
291.75380321030286,4.138860801737886
452.3786909336485,4.474053296879985
438.40627328250685,4.454250833335533
465.63466225919746,4.5985885540081455
458.3388524389682,4.5634561544233225
465.91806991585037,4.536917369730129
454.8106219910862,4.529943467306034
459.4737264502022,4.543103024465302
468.1544096823812,4.548379130308079
465.27553754899543,4.5091263158720505
456.0341542164162,4.544558464224734
472.80049781297004,4.874168970740007
465.5580252073012,4.575104223336841
456.5327014456736,4.553235487140744
471.8636146394007,4.520183993648546
455.8925960892003,4.492207014195759
480.2427073256328,4.62256811536666
474.5951889952215,4.5913660030229275
478.78663658352497,4.561967045175727
469.55453895462944,4.5536806511728365
472.19095017672873,4.575808728484069
481.24845738561606,4.572908420499015
477.5299725666363,4.540055173700881
469.8996289384486,4.563979688227479
487.59125553392096,4.888840358213242
480.0514879222971,4.592062315050528
473.98722229536224,4.586509981255887
595.435387099932,4.711652624331952
604.4224279333812,4.847664611848384
597.5936253643829,4.794918504801851
628.8080198280626,4.987523531673352
539.477433064834,4.6951408343833405
567.8889898462289,4.755311997676112
603.4430706194562,4.569891941408219
597.3336474328763,4.613198425814019
592.9123875652651,4.9136992879751515
602.3056657862465,4.595439114899941
581.1049556021782,4.898845651740396
560.3804239476245,4.841363539202601
580.0181067904807,5.021289603058696
588.4236305998616,4.982931626063811
663.5462412435006,5.049156687811731
672.3777665035448,5.041354579535307
612.8557850828207,4.930477428403931
676.8906275702664,5.078473420419657
656.631884528145,4.893993407679221
696.5593512807025,4.90942411151057
600.5722378457356,5.009535747986964
656.7994651491996,5.407065471179957
682.4554151463789,5.394017590913816
650.9469740875007,5.07667276817931
654.3014439892041,5.150977066355047
573.6164707893715,4.888009386357123
583.1345588683337,4.5780766545271145
709.2318434649148,5.04628293348645
643.8619792845195,4.9365753936648185
617.2085266627803,4.799165059658093
635.3288417081478,4.9926133168472315
751.6311732142555,5.0901088784867
662.9160485439949,4.886851361513119
718.2590583174363,5.023254813218292
687.4959580971829,4.947301835224097
670.8879872050004,4.9234133720849105
708.7066810308627,5.053127734511255
739.7885196684197,5.171959478642192
694.8281154308204,5.0066940859724
690.0185405393302,4.927561403877361
766.95368873046,4.967428519919107
699.0788023694538,4.927154398016775
710.7387069037808,4.979146226315938
552.2585312813188,4.884207720732827
665.5260992542578,4.96821911639774
469.8153822820318,4.196867155412119
387.9956519784388,4.379675185220243
420.36839457559006,4.557659725555162
424.4555686830746,4.259533707993507
618.1923062948032,4.835645881937691
381.74140134473816,4.300251198761569
369.4653985388263,4.194859637607834
337.0527560321592,4.237708871128952
335.3943273206795,4.122929187145155
321.1053420746804,4.113695259642685
320.7010983868321,3.9931188931697137
319.24105163547813,4.170085321446548
315.8976063692738,4.073614381670266
358.08986800175944,3.774097497542912
354.2406677098952,3.834246250395142
360.56064350905615,3.9184297361524174
357.69347687456013,3.7722042841904924
356.36931741080537,3.843122853322277
350.93398239134865,3.7111396878435494
398.8034820678739,3.8518670020610153
403.4514227645036,4.028051722414344
398.0416257235352,3.7934954658663345
400.94230360957914,3.9421790458032633
391.45269082809125,4.035221782252817
394.6150381196278,3.994117545347563
396.6051680055998,3.989430466391673
388.54787089659277,4.044931284105756
391.9031412939068,4.014611080617575
394.2472612299209,4.0114073152742735
288.70438466125313,4.553786618237239
337.88617877732304,4.821830723017599
338.34596131107185,4.802400619453648
346.7704537413686,4.979940150498041
358.1715863736337,5.072682110152361
362.7730617358909,4.722438814728533
498.3221648813157,4.682079273385641
490.4510947528788,4.685104407203047
484.67708070544825,4.679467829657971
486.091476129036,4.6661038074864
487.58560357306396,4.64612058781942
488.77186415231665,4.581198411102045
392.45199733626384,4.970749620541338
410.2936759724166,4.6893297625172625
391.2307654476648,4.842977184242101
409.146176703651,4.64189405261943
389.7168783998948,4.042563070363373
394.16841669861833,4.109576266734419
428.30352471655516,4.329048892154008
373.9892322327305,4.644663163093531
487.6203131237924,3.5803378744071788
481.17147497490953,3.6682855260585834
458.1515876624617,4.021333511566435
423.60715280864287,3.8095008595897006
423.612428341591,3.842309524794687
423.07459937946885,3.7992520283383016
451.64048030133745,4.570081200226849
427.0956207737293,4.50226018462782
428.20617433031583,4.535770304962168
436.2852800098582,4.360009201201814
434.6713387117549,4.328164007441419
458.5817805558622,4.326085393294972
371.02990142014585,3.887045059339912
373.7667749532312,3.899964403995446
367.6531543861945,3.8283402119200503
366.0675584721415,3.7952295318422054
366.8944140448458,3.8671878411685823
365.8133365655873,3.9178286127345827
653.7829671074278,4.765498219933705
341.95424300255195,3.6684439645196862
359.386969916844,3.539256813589811
339.9928767810531,3.8376260059275196
357.49148653785767,3.8410752277359754
416.9973738078723,4.6119693628716725
419.9575678097334,4.6120682954536125
359.4142637606512,4.385561099358195
357.8980336902754,4.551074650858423
380.7605607404388,4.395260619531401
340.35862195443946,4.440159924646389
336.98238825374875,4.468072740812781
469.89726785717573,4.584901696980446
428.7773781873151,3.767148802677016
423.2935374968586,4.042786451693943
425.8363210656298,4.314263801078481
423.2072431155442,4.117047667535056
419.1480332154735,4.0357425203838115
420.6763847815434,4.027914545679898
421.8640102106522,4.407953014080249
335.99451366651596,4.2151326217014145
338.09112476214693,4.159635527647852
340.67621666143646,4.152504763195484
343.53203612694244,4.190737211668219
339.2396631686568,4.02658590358128
343.6030277853416,4.117973809187599
344.4995526948376,4.1433807346386775
344.2005351670812,4.09283075111192
337.926684766545,3.9837974095035413
305.1354932840289,4.313265425601258
283.6698788680597,4.061210051281147
322.210731678685,4.45450712194236
337.8786467711783,4.461080106066453
332.5592102626163,4.5107679200306405
323.74289995480484,4.451050880170386
336.91404054903535,4.463838521441561
333.869563497729,4.488696679030658
339.5946815062675,4.476861207866879
339.1172479554196,4.492015419963497
524.5852297801027,4.917902833740218
531.9909205927922,4.570855864665372
545.2279965937421,4.839191168574515
534.5601020893978,4.965172243432507
558.4095932472771,4.758667765693354
541.8886242248375,4.562673011432018
306.1922413752135,4.222556269026697
279.72237474381717,4.2099523440231055
279.4580586735403,4.23456375500086
376.65945131304574,4.427224336654018
373.3803287610977,4.454273569969607
369.14108237583525,4.51234680088698
373.78892868860896,4.449030416955326
364.5552669175908,4.424351606430539
376.1554217082033,4.45638910626914
320.5232397959056,3.9209382009806526
316.00993050909693,3.9463687600289026
548.9309745800754,5.063670273459873
556.3631707974794,5.086447176294615
550.1276664201674,4.977033740950668
366.58285070351315,4.824906213425936
369.3761563962619,5.102343607626539
367.3958089261324,4.941173242478471
371.69095660476654,4.989771150396378
368.0204249135797,5.0320672500049595
358.6628060791948,4.827473456176554
360.56356785483223,4.8403897034557355
371.29974545016677,4.181861370544913
376.12774967802727,4.045551473671828
373.3565030437412,4.184872458067249
375.22566708301656,4.114560016357355
371.66457343107305,4.196590140425751
375.67590943300496,3.8491608148288776
420.42980521657074,4.272397922123212
421.72230809812055,4.307132815934208
417.9744255363888,4.2986769374049665
417.43762478749767,4.369461936898871
419.5000641658156,4.294406277153294
422.3526825545162,4.334810735374455
428.11477246219135,4.366961659906722
424.36105262451053,4.295052408657473
448.0521033743633,4.585219784998707
449.13997704505493,4.595562087191431
449.5287445407636,4.603056748324748
448.4070142588991,4.580047948400775
453.73418109014335,4.577023507363793
451.64048034039115,4.570081196663575
448.60882146588193,4.566789033175061
651.617066091846,4.827060939125765
420.0966115095565,4.700992519396605
430.18164648281953,4.6486239754728995
437.88807515254337,4.678661802424936
432.7753795802793,4.68013889321149
430.5841491526736,4.6033972097656015
438.0768983928375,4.55291584292751
419.1429975369045,3.8818860606186165
418.8251473500697,3.8960607921623613
420.39822379813415,3.9230246428710536
418.69837565304186,3.9064389057364695
418.7892362320208,3.9253571233618283
415.7742315170446,3.8821428268208065
418.1690383287202,3.921377738812198
431.40232430440847,3.928218393718736
525.3583113094573,4.131636629487078
386.2993057625111,4.165423183862603
392.3600168889993,4.208630911120199
384.76082947059,4.093550516521294
394.6707230158657,4.1656100528691615
400.2375608710118,4.170947281897712
388.69334537669096,4.126245793138601
386.62780689171564,4.089930309069979
388.5879626805305,4.116168737854048
385.96548109255014,4.083547532087607
387.65927633273134,4.095974979501681
388.1496917900669,4.004985537863399
353.9464270081212,4.029541901904052
350.9269567320518,4.109527030342861
276.0224034294391,3.6707806486573404
280.2763164336587,3.620403443762222
445.3235750330794,4.5757667534136415
335.7279425463966,3.8494450343581965
331.0761965971655,4.20812165234066
666.4472294108493,4.861397036289516
666.9184771223447,4.875596133449447
672.0999697878403,4.650040330260753
401.1547559663537,4.347782456172726
399.39779115685315,4.374026293080712
409.34535455380615,4.366915768581198
565.0158871184324,4.950041306619367
508.44713568107835,4.922812929153095
509.80026251505643,4.863929821856087
495.0255142821002,4.768741486766513
501.8086034246379,4.835002334820072
517.6702212579011,4.835200546261778
526.1959793456797,3.838186419328653
490.27534133818983,3.927824370944183
758.6084463260992,5.294699121662375
764.7957998796271,5.340562594048344
762.9517697756444,5.3225138852582
411.80568686692004,4.6740914730881595
370.54007203807305,4.025218733682732
356.84900514735125,4.2954797706923555
406.2922719694848,3.065852771130517
405.1712626662254,3.442805801962373
422.3530602184601,4.00373996178843
417.5761699168112,3.863180451949763
406.15265878954176,3.9442229916832736
416.4788256752248,3.914362321518108
439.0483870874947,4.1924916716289
365.8906568856296,4.129243538351449
362.5435587758228,4.3454478101555605
402.9773012549493,3.5696174400976814
396.40767539345313,4.654440747657366
359.74495912928825,4.124924164931482
359.8053493956596,4.131783998540989
374.9273772102397,3.906694504872037
508.1877509046852,4.15168023180969
422.74086498624746,4.1263961346449545
403.39351756233395,4.086459875050084
403.3736693621384,4.143930874563916
390.828585330472,4.843163481945628
383.5948514654372,4.887121332300575
382.43329260747254,4.875388521766277
379.68602909702315,4.946603282328011
367.54414727543275,4.2500422418891315
364.05198089909686,4.319720962133945
360.4669825094725,4.383716430157456
360.4699158690138,4.493169752997494
352.8987633941248,4.7346134996185825
431.2942801879223,4.284296459045344
428.68829275035375,4.599096948576632
434.45463501147344,4.621965429353119
431.7957497474771,4.649312240412324
434.8651217936388,4.631310525041896
436.3376650544239,4.638349802740582
432.76196814205105,4.631277628735875
431.1663854610653,4.646655212701132
428.30308279218673,4.6459366028244755
432.15625434454705,4.627060948361664
483.8380757147941,4.1665338693984815
445.8679380671289,3.986114686049178
455.2092673098115,3.99367658651581
443.61424568045584,3.9575463028782045
396.4932378372863,4.484525609629802
397.4791329747421,4.474131753909578
366.1923337367604,4.439169753898161
345.35384773122087,4.078057231754832
366.8904242521768,4.52919713429283
325.1523661768309,4.563640912891492
334.9674152418432,4.598333103585281
570.4222806933161,4.5957057046114675
568.189977541846,4.580625491895669
302.5810539489983,4.170340575392124
341.74124918197856,4.227972448845885
430.04658983273396,4.094498310105211
388.47109053671795,3.939834005747006
388.60486134633993,3.9468372080354426
378.88125676129613,4.46419351819379
411.18966898837243,4.234379775858704
397.96141896612926,4.156722654270951
427.8926625108367,4.415565093736908
346.0117477133028,4.929657691153478
346.9392471048231,4.960762049635133
496.5316716956111,4.280893897102057
331.7403007132159,4.125641054527817
346.7227046736352,4.193419960514686
342.04259078608845,4.209969133495995
316.35803688220653,4.2698979760379405
332.58960472919523,4.227920486990351
346.3496672889953,4.267346549907922
344.9829183579133,4.19032068114687
340.3423840005924,4.219358454959056
352.0252126200911,4.261087581906208
354.452509398275,4.256288754882923
334.96941962626823,4.2014287925834
347.20575817360907,4.257318068850049
341.9177788554613,4.27406128389902
318.71045297231313,4.28932420238505
334.390342847989,4.285022038267851
344.50594450481674,4.302797405849596
345.2055005222734,4.276931506517414
340.34243870241255,4.294709660075239
350.18851848531756,4.302873956821092
352.1612448539672,4.305566149271976
332.7359189905073,4.3000969195462355
346.40991402581216,4.318492061485443
341.7295131811093,4.3157307619718965
316.7729965207858,4.295737057957873
332.7916607905051,4.395615755513974
345.6029905478175,4.347820915066959
346.1756401063131,4.239832320961442
341.6144505660619,4.228029420071491
351.7425178753277,4.29180896353101
354.64619346530657,4.291828843760657
333.20972581734094,4.1845743157717035
327.74827099592216,4.093287573836129
346.91807337192785,4.22883924604451
342.6750757539582,4.2106053219552235
318.0974031866924,4.285177078386839
331.68376812530175,4.239093400868983
344.7618380634461,4.235101476462058
348.8543957629011,4.170600216437924
343.88555816457267,4.165078836981632
351.7627036992814,4.2042937083466585
354.5181811776084,4.205060975456023
591.6414548605189,4.297064210727213
584.1999463763669,4.287302718831627
633.4273361171029,4.239053599563166
395.4376444534811,4.420544921654496
387.3109860390301,4.5323950160532105
389.7874205274296,4.463384187318783
365.8029738130184,4.360525381715174
393.3556033176424,4.562196529521022
410.52318496036634,5.162859516094698
431.681494518582,3.5681856791504556
514.7458744173316,3.7615096707462983
533.1516586639365,4.574164736106651
576.6410988828532,4.680706867229697
570.5107022171387,4.668184142515576
568.5966199364391,4.760547352438895
514.7469262938645,4.510245663040493
403.7962651667739,4.7014082857375765
408.1751055178289,4.683046826079283
404.01688131630675,4.676763512884372
404.6761275789259,4.715365619589017
604.0497790932444,4.884240648624239
607.9765663048477,4.869461603466222
601.0662220713511,4.824853452782523
604.0580063023477,4.808743167749437
585.6101623142224,4.789209355028531
695.4962278884416,5.250287034180003
701.6599153499103,5.200038178931037
694.5839467890227,5.186504031625512
695.0106447688798,5.193849826786264
685.527783593039,5.145739889645303
611.3343924283465,4.727003729857686
618.0579113575699,4.723506245812809
611.4918683279705,4.6736096696440885
611.8033115752738,4.624051171717328
595.3096019411311,4.622733162597965
678.9931316651521,5.079575912700604
684.5648648135187,5.025582507850258
678.4008854148681,4.98517004174851
676.7330126280641,4.975742579692792
665.581932751649,4.940861101164347
682.0488256669072,5.11295249447419
689.1356401206698,5.052267425043739
683.4531226499158,5.029123479959326
681.3686604211255,5.03091230228158
673.08544818129,4.994407145246007
696.5817799700251,5.235593432567429
703.0119556067991,5.183547262897546
695.3554341341147,5.172294201124326
696.0516086047743,5.179587914562079
686.6699720022929,5.133637125718058
291.4848067152333,5.659738985597593
302.06132488559285,5.693113128821517
300.9226585606689,5.694617902627525
307.00046978028246,5.30362004687009
309.7484579584971,5.270199630275303
321.20665797936897,5.44013590313153
319.461902215514,5.417543535022441
323.1978893785712,5.073860390266394
301.04765275417475,5.249153561777614
309.88867352948273,5.700449280011362
306.456806177422,5.691707878103992
312.48922817376746,5.549921102833452
296.00443771019326,4.44131612866836
306.01709016184,4.409450568489158
306.6084468470416,4.349928052459911
312.3996852372721,4.4808559262917305
302.6046188129355,3.2470298709104943
323.3708361512008,4.6557039087738445
334.94258304469605,4.732570670092366
393.3312830741299,4.222501350470614
398.08953781357934,4.052447313535458
412.34396127738546,3.229273196179556
348.9966800559381,4.744233519342487
367.18252499614925,3.945325887035515
349.32336765349027,4.33818313432943
358.75619018886283,4.395429583158421
353.73518663892867,4.4206846683964525
350.1680661635236,4.345064055495379
359.18663398388577,4.393968251564863
345.88998324353827,4.11300277389958
375.7260171347548,4.249795066757354
370.7473440792915,4.303586706335475
369.6532233116407,4.284203868656051
377.0649210654055,4.334973595527536
367.9090614627965,4.045783472019869
387.23332623251633,4.432486833077063
380.9903406810216,4.440973129155316
379.17759918109687,4.433154138509742
385.4767671345895,4.425607079125366
356.21377665880425,4.001796436561049
379.65465486660344,4.44557664754269
373.2164412245992,4.445997276573242
371.81362379423257,4.46781056522501
378.08320257670823,4.457034121514759
359.6870812976089,4.060768058959823
383.1106111678443,3.4184434555847254
391.69568143993035,3.626376797801916
377.7934192423316,3.5783362107213605
389.54342945526344,4.6691657215480635
411.3823603006032,4.507525107919968
408.80009862810834,4.451420559864721
423.9770533210452,4.53147348908988
414.97192593521123,4.463392201060428
389.0204643432417,4.465107222546568
420.7658410673769,4.525862830937037
426.44919861805636,4.547844000013857
421.64648177023446,4.5974911708817885
418.4397235059695,4.589850655092269
423.93043120073133,4.589465513135901
421.9152247054535,4.631765570521657
424.4623332578411,4.47373052173491
422.2491744465102,4.488895828330447
420.3800114985326,4.607705556400915
401.88871165867164,4.516284868745602
412.6174378413786,4.573180194010584
326.93424940931743,3.7638121922264887
326.2250829034458,3.64173176822205
311.8521924464593,3.668413082013646
308.73506773899743,3.60350635582259
306.1753116196876,3.5984395090564454
309.57989021742605,3.659485301188056
306.83441798786237,3.571567976615529
303.89319607344777,3.5598781746376105
404.8428675981173,4.432354569063557
354.60454427074734,4.1931191093363225
398.4771716814319,4.385414283624329
351.0270279405323,4.168802154582354
347.8965176933924,4.068821532796855
301.54804019255175,3.9452673438109747
312.2731532210584,3.9027017136078106
357.2602542570391,4.8167439543462205
368.20181215879813,4.785234237931255
363.08355599295805,4.846752473425372
360.1300385792182,4.848682868691605
368.03716096007025,4.81380970533223
503.68551586772674,5.0245177827483385
576.4706556107567,5.04318733844314
542.9021532479782,4.836349000840164
407.483675031607,4.57615339316993
378.90110245498124,4.089570206287971
383.86797625569636,4.140620249692271
384.6089867760573,4.141826940537844
396.1274464841673,3.9245836551748203
398.9240451109873,4.865076991465285
396.67023789698703,4.799724185296367
396.5440375929669,4.831976247869733
392.03110363919086,4.811282906432113
396.65426002855475,4.614851946176365
443.05650642918056,5.434478301319954
279.4908167084106,4.454352749410133
352.37784905017736,4.1988626666835
355.11170316649543,4.172558118768114
314.9271354426462,4.075829230431382
390.77852962673416,4.3496243642304355
362.8846989611185,4.079464312477266
384.28589276385634,4.300834071209815
367.404986876527,4.462657818757659
398.31055921913236,4.434523247835574
369.81951672109267,4.037365915882812
355.2959342703051,3.240493815644758
387.1275126190385,4.234602365287953
372.5785734705465,3.2660757781683842
373.29313322052406,3.4674321040756895
626.7151216960714,5.085644410332893
630.2048011303035,5.10840864505529
634.8745994377986,5.085714392134397
627.4624060446076,5.065298045677771
622.7461865471862,5.041834860862119
626.8638595442703,5.07814581643202
630.4749441185623,5.079034990574838
622.4837035893962,5.034648306032359
620.5209335247259,5.100471248306994
632.3217940708886,5.134866017073319
633.8392294018223,5.130473414567745
638.0429902524183,5.117167094861953
631.6954098829603,5.12188601339918
629.8407642600941,5.133541977432012
630.6601717246133,5.144557675293195
632.0186255194026,5.11547477112742
625.7690676535613,5.078042838772921
624.8685281602326,5.134308383099181
314.2188013467974,4.09411643044917
331.74117728483037,4.2620957383201254
