Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,450.7262935130344,4.573812918335437
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,479.42068925168155,5.199139596953649
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,451.94701589919947,4.626940508418571
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,451.72257165555175,4.573667831974207
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,454.0845736578952,4.556440864811206
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,454.40009706437485,4.542010496840045
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,440.99370136147746,4.487410451312411
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,521.0177140485464,4.799449016174165
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,418.03613372949894,4.27758950150766
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,509.9253018871147,4.333896000601482
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,451.7539969402135,4.643515079715691
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,554.6038932508923,4.13080460670252
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,537.5487155581509,4.218178043188601
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,538.9196465281758,4.252818258583067
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,339.33411575157817,4.518542450897783
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,360.40660393680486,4.306731674887634
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,401.2634105473527,3.692214485655617
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,395.3724675486225,4.042943642772155
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,382.0864259799131,3.8085472637707998
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,411.6217762591958,3.6053827085018355
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,399.24922352696603,3.334125936200382
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,400.7772918464899,3.3912722948517233
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,409.5108362613572,3.6080679081743763
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,377.9198886998255,3.6981797802943683
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,357.2726540910341,4.2160494289863015
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,359.6570298096812,4.318417976325907
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,375.10217402379897,3.614563806410603
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,434.30335827066614,4.757662065589956
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,423.68700491044774,4.77611987469927
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,358.5206747836338,4.596998747383864
NCc1ccc2ccc3cccc4ccc1c2c34,CO,370.65612606100433,4.48461131664816
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,371.00390358173667,4.600643287391581
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,371.61351008723494,4.61801209766135
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,351.43561467252084,4.513882736406244
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,352.4085388633614,4.4441117589002275
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,350.00751163044566,4.567384142923611
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,355.8946491931253,4.510829131696418
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,349.5173065343489,4.527123994694315
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,352.4212881667497,4.384218513786877
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,352.4163307980473,4.5510449315566825
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,355.36338659502985,4.499538789519462
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,374.58145051684915,5.094496941403889
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,383.34787027794124,4.954166588860946
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,378.032428461615,4.925945078662793
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,370.7152523602635,4.987632961162388
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,364.81919902616437,4.993730136203593
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.95855846620657,3.9822654337667687
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,350.9001439302119,4.061046055699098
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.4034268245981,3.9231016633285654
COc1cc(/C=C/CO)ccc1O,O,289.5620091086621,4.22528894131246
O=C(O)c1cc(O)c(O)c(O)c1,O,313.1805244395812,3.443149243009644
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,283.19790899272925,3.204963990217726
c1ccc2[nH]ccc2c1,O,257.5620567768008,3.8837018197028756
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,279.545502044088,3.347626475660122
O=c1ccc2ccccc2o1,O,307.589698918775,3.9741731375936826
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,403.4851702124248,4.7750583091336605
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,297.0510573077968,4.738818362955207
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,296.19695387737875,4.6910390965845705
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,319.2970183489648,4.715578527448494
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,373.22036560531757,4.459914068305351
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,435.02869030291663,4.643073172856278
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,388.7029086085127,5.0584586145580985
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,340.1086328106491,4.773338954223753
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,352.67846571614626,4.918225487974898
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,346.7668160256005,2.3562442915515183
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,390.57289801067964,4.064061852304416
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,423.3765481345751,4.61004512370766
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,375.02109544701125,4.4812413154429125
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,372.27728552329,4.392847967260861
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,369.4399848704128,4.458706842985457
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.0914470564909,4.407266289498253
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,362.235916692755,4.409767331448482
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,363.0412955572365,4.417876829413193
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,360.612796759723,4.435600849960553
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,358.13984397586046,4.408618157695687
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,381.2482623004992,4.165234476438781
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,379.49918524378666,4.1228370772743075
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,380.7132847976456,4.011131473594841
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,374.6703460024724,3.9262415636930394
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,383.70535025580654,4.25021776877501
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,378.02740241400113,3.8367367714691185
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,374.70127024325706,3.91467364552228
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,399.581729355197,3.9393459602265004
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,390.53251481072095,4.252764028143119
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.6038394178292,4.407311265015936
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,391.56316674844123,4.108270850986381
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,392.78439642202073,4.188093166831288
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,406.70663884382026,4.122715983828686
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,392.4849875855926,4.00993680916654
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,399.7245377863433,4.182226818331441
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,381.35884159154244,4.422481186837025
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,376.35864222251246,4.390039004281292
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,375.33206107118264,4.086575682611923
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,377.1714196788231,4.434350718713529
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,373.09005049252585,4.362926783421422
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,378.4866083468643,3.916386693108591
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,396.71511529418655,3.8937403552499785
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,376.4792486346339,3.8081686451697374
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,367.55502346554005,3.849703446158388
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,378.2559346137671,3.8611489449120886
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,367.71336581775887,3.7567958170176037
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,347.5131809744962,3.8355393117496774
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,349.9441209951364,3.8042147058537132
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,368.4128605313284,3.968000131321068
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,350.09549555960723,3.906063862117832
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,335.990439240716,4.149375087546971
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,343.61436657848816,3.9768076636550633
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,321.92658402518396,3.808613239809092
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,333.3962869086783,3.994411188787838
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,346.080401522902,4.130391889133269
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,324.8116477392368,4.198276645391357
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,326.6537659904119,4.274005149852095
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,326.4095312940633,4.228401336728868
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,327.1576569205082,4.279860738272911
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,327.8009535538631,4.258675737409107
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,366.79511004046776,3.625698669477223
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,374.6455716460352,3.493580882300472
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,376.9334784681824,3.6198104245301215
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,458.3335037793951,4.213674865000842
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,481.53904969373025,4.453654282577699
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,350.24186905061384,4.458748145203888
