Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,493.9608200404411,4.571943063808334
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,495.0156535981254,4.561102855890053
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,492.7805544922863,4.592015001689136
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,486.1628362414781,4.518390198054902
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,486.5462761624741,4.598345484154937
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,480.4274395538799,4.497289138955294
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,483.4825977621463,4.60523369512594
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,467.1863416911656,4.501184116018869
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,476.2108015072678,4.573492024271318
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,475.47853416356884,4.563966656964237
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,474.56505321955325,4.555976663835333
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,448.74357743205775,4.434336441749333
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,522.4806115649843,4.698950399800011
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,475.6343623458351,4.155388474959761
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,530.0968938231161,4.260875897496432
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,456.5021318840587,4.648762663716149
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,543.2776559645154,4.177303311778278
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,515.8225318757184,4.17807707461142
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,534.9286434447606,4.176874892111542
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,340.6409710568742,4.5110151393070685
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,357.28515373730033,4.41835231273747
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,398.60058471303654,3.90627542277714
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,391.46379158949026,4.037634816006066
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,376.1367980723712,3.743856365392041
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,411.5519710230767,3.669393392494985
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,396.6479781425157,3.5090952834773845
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,399.884049680013,3.532720610525734
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,405.9397855710431,3.8383551582628264
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,380.24280499078674,3.698609608593719
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,370.43576365716115,4.0930550253817435
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,373.3025267816408,4.27293663028476
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,377.5916865511358,3.8742745674123187
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,436.4233844031745,4.626423587626222
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,424.605735698188,4.612820333246524
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,354.38314629411786,4.574573506712933
NCc1ccc2ccc3cccc4ccc1c2c34,CO,358.0834494416504,4.287114255040037
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,356.4434188158625,4.594805521850343
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,368.4871544454708,4.374226879452424
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,348.3090062877835,4.544500628416122
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,347.84314195371894,4.370821071746452
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,346.0263454930737,4.541005392798807
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,348.94612523115046,4.499376839009121
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,359.78257091487654,4.48545559116803
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,361.4721963150124,4.407453955697343
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,358.1652357786616,4.575889356995886
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,363.39471947611855,4.490137917349555
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,375.046688917746,4.887247698470353
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,377.174772659714,4.768033699891872
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,379.51509801420434,4.80742159721401
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,373.28511105866085,4.772170094785512
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,365.7259303520235,4.776833928031782
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,351.82443628114044,4.0184449592525455
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,350.2251424326676,4.062272152994048
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.5298863065777,3.7519648443867686
COc1cc(/C=C/CO)ccc1O,O,292.9240420347397,4.177732705689688
O=C(O)c1cc(O)c(O)c(O)c1,O,314.8895225527723,3.717820438178026
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,330.94326593238753,3.5675491844847462
c1ccc2[nH]ccc2c1,O,284.1491450248732,3.9547252480719988
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,330.4925840551017,3.6893113465767744
O=c1ccc2ccccc2o1,O,317.25838617171456,3.8790680991949262
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,412.1891462672722,4.812175344386865
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,293.5359069286563,4.774115289413932
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,293.5058923313655,4.662922725496997
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,304.03228309635034,4.77479474536269
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,367.1348335651181,4.5079369866912
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,427.53280013792073,4.565898619578639
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,382.64435436855445,4.913342682625115
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,332.2272000729356,4.687253724532588
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,345.2358005361274,4.7361894322163725
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,348.14790459457186,2.27938629746211
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,375.53664375080325,3.6364202055190464
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,429.147978639618,4.664553115101136
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,383.1258140321409,4.518153190896177
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,372.55072305041807,4.404242986962182
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.90611264747656,4.412513553700252
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.3872802249075,4.402974633321249
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,367.5752311577132,4.386386950877454
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,365.81852019247805,4.378659421477751
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,359.39430788956395,4.379100645819365
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,359.3642369914446,4.341365189243873
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,367.6182074568769,4.222952892178736
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,372.4619741776035,4.3206652045343725
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,382.95186949436106,4.018842947058393
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,372.4310212331694,4.014421009907754
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,394.0040662089254,4.179453700048453
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,371.0640308591428,3.91344306483401
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,380.98325472157535,3.901821353265819
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,417.1274233122733,3.8330824752363086
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,372.00205270877984,3.95651849595845
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,362.7195974734475,4.3544469946614885
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,387.71049059530344,4.164763914868377
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,397.1356997093719,4.058504199722344
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,393.29279281864626,3.947703105028714
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,393.3026204410605,3.827539519023855
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,411.4918229711903,4.022546104202548
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,383.67882579322884,4.436372799108873
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,378.27490961747753,4.404474914763451
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,375.4523864329813,4.195146354981771
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,408.43722777120985,4.442716611013159
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,376.48844053650413,4.501953663029606
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,377.49085802276295,3.9816383497628505
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,380.2375565024318,3.9478604366866956
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,373.63400103784005,3.8694288515422968
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,373.5010247363373,3.9084930516433176
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,379.9672186904432,3.899961927595736
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,379.5390258663588,3.471376072431821
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,344.93567958581,3.79640485574137
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,342.52816857585844,3.8887349445421213
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,360.8618828217061,3.7961876523198237
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,350.8116469311242,4.027339281714365
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,331.7332291141049,4.11017204374109
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,339.12418294488907,3.9902915555247773
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,341.2364524096685,3.8073696429830672
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,327.49445233055826,4.0611493271512025
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,339.055058038665,4.124668662772743
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,327.24295027355976,4.210189596129351
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,331.4653247490413,4.267072465603491
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,329.78349388584263,4.269308755683548
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,335.6334565039918,4.24418368524176
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,332.162404074866,4.248314278951208
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,361.2741800451828,3.7534549073308625
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,377.10698020643343,3.523123839940864
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,375.0020361050195,3.7514452708456827
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,459.47211319430284,4.279396625294732
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,484.1915440515101,4.3233034059692805
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,355.34320679032754,4.455881915841861
