Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,562.5199006015669,4.156012915431545
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,553.6611677472324,4.234910172475603
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,377.06434358690035,2.5805727447341447
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,350.7606476384293,4.209964284614564
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,397.7384198664017,3.6444389772236288
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,381.69832298697776,3.797897335980771
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,378.48023313593217,3.7131255369781413
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,409.13464057542745,3.7461564860594763
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,394.58232250353444,3.3607834155656553
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,393.6746800995873,3.4743306168179786
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,406.6501201096204,3.934505249494813
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,376.40845047466655,3.703111331886163
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,365.8003777150908,4.15291324203449
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,374.61154313534894,4.318347288347771
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,373.144618349095,3.746116541027723
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,431.03743707877106,4.727338909578458
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,416.0836775238816,4.700756891896113
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,349.47255701984915,4.617072625120415
NCc1ccc2ccc3cccc4ccc1c2c34,CO,366.21247986061644,4.109317766020826
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,355.0987120324998,4.556898901236057
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,351.9233938514704,4.527348181007173
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,346.23428971529086,4.546145084425286
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,339.98914128159316,4.298482457020243
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,342.8025806730018,4.541869457312394
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,340.85384523370305,4.4465664533289475
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,361.56395582701816,4.443910836133586
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.194804325759,4.4221981474575145
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,363.6163036858985,4.489256552028355
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,362.2911875030592,4.461630395642781
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,374.36792839094227,4.850346222294339
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,377.44422851953414,4.706926926508649
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,382.2021047848175,4.750350265299143
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,372.65883640061475,4.797667957311311
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,364.6775584406287,4.766065833394581
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.65310443728254,3.8676875568464397
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,345.0192558279568,3.993036575205309
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,349.12799836499653,3.8543527054591737
COc1cc(/C=C/CO)ccc1O,O,319.25168476328975,3.9498222293957
O=C(O)c1cc(O)c(O)c(O)c1,O,318.77061046771877,3.519475615214498
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,321.29502011018315,3.429775526075652
c1ccc2[nH]ccc2c1,O,279.7607453326121,3.8321971145689497
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,323.12749288611957,3.818559191029789
O=c1ccc2ccccc2o1,O,321.942649655211,3.9440718690691177
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.06084415463897,4.684265053894019
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,298.23309703133793,4.720746614311006
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,294.69690704526727,4.707098776357489
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,313.0876552311281,4.649714613047227
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,364.5814543498182,4.500559666908427
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,426.6934605838292,4.583892043818063
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,386.52769515740886,4.89967118807393
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,333.49930818237294,4.640716186404366
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,345.429583163161,4.740366521886056
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,344.0608393734128,2.1564190114246466
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,403.97703863446645,3.6056447359708987
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,432.98743675574104,4.609272818843605
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,371.8227937471001,4.484812146379765
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,371.6908158306433,4.409504203687421
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.6288687740148,4.454182133484793
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.4899216172679,4.437616269651596
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,364.8699617255118,4.416181611148768
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,365.92976893990885,4.4070782838953155
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,362.1702234804412,4.434355226588267
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.38326011384663,4.406769069117134
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,374.5760595162272,4.110827073958494
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.10897955436315,4.145005526697078
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,380.0415816074794,4.081695219775263
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,372.3410257736563,4.007996133284298
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,391.6672374593011,4.213192001236158
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,387.8429240104078,3.8937894079465423
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,383.59561410156886,3.9728487081904573
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,407.5616394041988,3.968445343188251
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,391.46846499695226,4.315679040152598
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,374.7861039122133,4.4169749573768895
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,385.58871979890375,4.175614682502067
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,393.0908272935396,4.069853529480545
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,412.02847824503243,4.039485247246083
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,385.81441021779455,3.995160702559329
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,386.4242652537822,4.0064416896160555
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,379.12863680035554,4.410203614431697
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,377.3301119920571,4.368983973130277
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,372.3771450517939,4.0507677789398295
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,390.4475777365547,4.461626246675904
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,374.6948962839209,4.453556330980798
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,381.85548810523045,3.975671047398973
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,410.26769647750604,3.914733536430382
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,375.0372899219275,3.878567872244729
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,380.299772453675,3.902508129562647
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,376.2012885720394,3.874624234325604
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,385.3505931204556,3.530578753483263
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,343.3462831157668,3.865861257062808
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,356.12647825630637,3.9246610263185353
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,373.9012099192835,3.9650875537609194
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,346.95215014108845,3.8286804430593815
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,338.3742904606039,4.185116624891414
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,341.94022425369286,4.096145406855808
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,330.31285652808594,3.813933685671139
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,347.4633395692415,4.092824365420817
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,351.3309785296698,4.193808135750726
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,332.81212931798336,4.19400690898203
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,329.38455520612405,4.274736446787944
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,329.80541182383814,4.208156987458449
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,334.81410277327194,4.21118848129591
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,330.72052164780797,4.207720088673641
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,353.07669958407826,4.062963658095243
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,367.28600723990974,3.919994929335891
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,364.7417348266139,3.983265524717595
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,469.35171424154225,4.264828821650295
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,482.9423966550636,4.433716932281402
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,349.53125792718305,4.349069490029494
