Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,460.49582568784587,4.605705379031159
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,451.4100819467215,4.663389473854169
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,465.9299575327662,4.817871521929552
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,454.103933919367,4.653456161980722
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,452.3655579247669,4.75166208899292
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,451.82050766351847,4.781647690297163
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,450.2521837250676,4.795877887942167
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,432.6412195858474,4.5230963314188415
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.5545652768217,4.745172276808372
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,495.8410461128142,4.448526926172856
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,547.1568881066776,4.420454386244803
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,452.08220549198893,4.603364114259441
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,555.3048475965064,4.1120945486458655
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,543.3805277831515,4.1189358058679515
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,541.5146379225525,4.158914665722974
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,338.9534473456562,4.337395504807194
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,373.7505995228144,2.0268372588169092
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,400.87512981413005,3.761812843447659
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,398.4327352859386,4.027879068530153
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,385.4189726760424,3.627133480791454
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,412.0033714892127,3.662021583939821
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,387.8420665665041,3.7096682962929832
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,380.58164688694137,3.736982045060227
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,400.3646557972541,3.852975952873971
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,386.692304949913,3.641694302162553
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,366.5546810450955,4.185754900468751
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,370.36865448164053,4.207796164554594
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,376.0113641298301,3.6286313925476845
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,443.78074409338086,4.873688854924701
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,430.44417493441495,4.7068682559156265
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,354.26494253768806,4.576421301291052
NCc1ccc2ccc3cccc4ccc1c2c34,CO,368.48443011665336,4.269580214740195
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,357.8777840064226,4.669281761149353
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,361.58552683360773,4.6281959914713005
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,339.2878742444434,4.423484390511196
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,337.4745017558376,4.344950716797388
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,337.7515271166841,4.559154914119607
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,341.70595808839187,4.512668612290857
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,358.8072042808836,4.437294197247565
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,361.30215709225195,4.409814383687725
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,358.6580043404358,4.577192139324631
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,361.7869986789455,4.485491892206263
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,378.70340814285134,4.82709726882207
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,378.02770014847675,4.723940796317928
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,379.1900938798318,4.749418170145342
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,376.3039860927618,4.702001103551898
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,370.2752511019213,4.856780727365093
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.2560715001086,3.9457615063562166
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,350.85996135299854,4.132414836044765
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,349.0958333416787,4.134202214375196
COc1cc(/C=C/CO)ccc1O,O,293.72968973730144,4.111119597030677
O=C(O)c1cc(O)c(O)c(O)c1,O,301.3160834356674,3.827363582149911
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,288.09939191288595,3.1184064861807985
c1ccc2[nH]ccc2c1,O,286.02714604100163,3.8354932074636685
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,313.6157979779033,3.4294855816601033
O=c1ccc2ccccc2o1,O,324.9374205249661,3.859071850299366
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,439.32741421618636,4.705439784491688
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,298.0784226988523,4.682683349712707
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,301.16629815058934,4.594523004236003
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,309.65069862825595,4.784903078966788
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,376.22524150491364,4.368242718230354
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,418.87793576488815,4.705883648821816
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,391.78338078327016,4.987075603706259
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,338.15552191008294,4.731215740959713
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,346.90887251030904,4.844008093442746
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,345.8695396199426,2.131752790510271
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,402.92628125022395,3.7830059897101274
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,424.29376772257575,4.630958699005469
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,370.24595869429237,4.494234118980753
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,373.7114254907812,4.440318789411416
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,373.8890933211528,4.477220761088483
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,369.5036661747123,4.4308029376402445
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,367.7453160813562,4.412748849060894
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,367.30436904790804,4.446758463230713
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,363.44735704596405,4.416938776133156
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,362.8787860010222,4.382436575225019
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,376.27749452771883,4.1402100078057105
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.81543883103575,4.1330023818081765
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,382.619023842138,4.066488936147985
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,378.93136525920386,4.049696962018362
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,392.7316925836225,4.2925856601773615
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,377.8962682498718,3.9061868820140333
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,378.15430452738866,3.886226436502797
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,415.8261565653539,3.8718747272664866
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,373.7462629373274,4.134657927793615
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,366.1201413324394,4.452832424559424
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,382.2658847972655,4.19041669860278
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,396.58373545023704,4.171405258979259
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,400.3236533500047,3.996322555016778
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,392.12458949753227,3.8753215353502943
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,392.91645693088316,4.099696015074026
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,380.81425529019504,4.445269415815192
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,376.9724874247524,4.439521655032426
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,375.57182695871734,4.248362579163231
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,384.8646072529352,4.476527184864293
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,376.3244353906532,4.459921541693639
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,379.0532554109318,3.9799284513358737
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,415.8421371031644,3.978344880920131
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,373.78244101189796,3.8931596095660734
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,372.9081060729695,3.929961691091394
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,375.08501534117124,4.019332010084732
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,390.31887054731857,3.4693869099996304
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,350.66983134662667,3.769382738687817
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,346.65785407432776,3.829788132167402
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,373.79892507197104,3.9775313034588313
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,345.45424704577584,3.865590179409604
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,336.45848194623125,4.134509445591631
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,340.9776257235434,4.070505327568493
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,326.12984935928745,3.871282236891117
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,341.65138256915026,4.1575111151433015
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,339.75796262884165,4.105241999728109
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,329.740557152434,4.1774107149568485
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,327.08465344981363,4.236558441889917
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,332.20499651468657,4.208967893745287
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,334.9653684987477,4.251155466810749
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,331.66799002158376,4.223623777528822
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,364.1861186156774,3.7718296563317635
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,375.26144954199935,3.5676524960026472
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,368.29533862494816,3.981421184734854
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,476.1283163223091,4.09528854979869
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,502.29617634371266,4.338148330967941
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,352.2799444858623,4.341789331943731
