Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,505.5624103839441,2.848731577931715
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,375.834411422216,4.170232171629591
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,346.26819283497014,4.563255525820709
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,329.46172337945495,4.4371135357492975
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,334.54782302694264,4.3689882237198265
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,340.45498884625187,4.35779771493019
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,541.3828274014465,4.354259869289486
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,395.443691169225,3.718114567552834
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,675.1683951664687,3.886163609105708
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,448.66602465492053,4.57346412153374
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,463.25430422404486,4.66460056477115
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,461.2475932911465,4.659827509282286
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,462.0292837317526,4.66231435845616
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,460.6969751516378,4.651698020339599
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,457.1657044589748,4.6306904108630285
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,460.7388505325097,4.5955874786830115
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,458.8453612308061,4.58457985461827
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,462.1194460948655,4.732729390658505
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,470.9382881973367,4.560947989061955
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,461.2355449798017,4.646822880871976
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,461.84828410011954,4.659680156562418
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,461.81734624877623,4.667557870730854
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,452.84600286417856,4.593457329923288
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,524.1459120259437,4.8494088964224185
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,498.4647676683155,4.432188388441129
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,547.5627299947853,4.466533590778283
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,446.2226526575057,4.476817301667016
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,583.9214840605773,3.913959299584209
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,579.0423429064062,3.9580205145598284
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,578.3972083265392,4.044340036412639
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,335.07416175688076,4.383568730275343
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,362.28272953541136,3.580671115762706
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,407.26806202577666,3.689671553860189
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,399.2282451124653,3.7690718106833976
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,389.0367797677617,3.6651370832020445
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,415.7860994131369,3.7501381462256025
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,379.0418181316861,3.5421640893565436
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,377.5324359321801,3.6047950203413746
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,413.91739257549733,3.5982784079045227
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,366.01598129401236,3.669855319810138
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,346.9249882804852,4.153444734697731
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,360.3409391909375,4.249633633461006
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,358.8624026681937,4.001642027436665
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,440.0518645093698,4.929851934973679
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,413.50952161647086,4.818810608649696
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,350.7281864856015,4.650370496971006
NCc1ccc2ccc3cccc4ccc1c2c34,CO,353.8318764816959,4.453792647839005
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,350.6397738772482,4.7221577997123365
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,357.5073175928643,4.583561155069139
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,322.98890559023374,4.570446601134134
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,322.73766580325076,4.49148745824768
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,322.4807643097956,4.579827895765607
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,330.8681262622339,4.551064223993807
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,352.3372234677913,4.509668586088277
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,351.5040027495147,4.411682986367723
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,353.33105917475154,4.548782046362969
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,358.728690158939,4.49383221537184
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,334.31589303355673,4.609513165007378
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,346.4212651308151,4.5958600983007045
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,341.96752060432516,4.604887606119958
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,336.43558969321373,4.239256570406708
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,329.6530965571628,4.753672541188657
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.1416391653453,3.692646737105814
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,343.2476224390812,3.8945271933738916
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,344.5573138766471,3.8542403158919876
COc1cc(/C=C/CO)ccc1O,O,308.0014936810543,4.323455381231974
O=C(O)c1cc(O)c(O)c(O)c1,O,317.7254183048667,3.802004900773683
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,285.58788510538517,3.038391524412795
c1ccc2[nH]ccc2c1,O,260.63012061099914,3.588749994360743
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,303.01965442074254,3.3722507382423297
O=c1ccc2ccccc2o1,O,313.6312671288485,3.7846143662273555
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.2964675628946,4.822326139157094
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,308.84971229727034,4.280358572991729
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,304.5783984518419,4.37859962770749
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,334.4740708638252,4.5647638363905845
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,395.9177153564129,4.35398664941584
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,413.97909330270795,4.435716598512485
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,361.40923946116726,4.769634223765912
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,345.6454863616467,4.687736938147268
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,354.0341481319065,4.726146268962765
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,341.5640209076356,2.2077407358655723
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,385.0525506853916,3.680480758436434
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,413.7110027524775,4.676622302159761
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,367.81324189534274,4.5373854564404725
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,358.00652887490435,4.5154986675813
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,362.5053608320748,4.494526138231679
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,360.3336027191954,4.470351965027106
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,358.1551642926088,4.464472954805363
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,359.29592315725876,4.4758225224300325
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,357.1496364743799,4.474250751092178
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.4647843331728,4.452251244506459
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,371.58278856695733,3.9522607192170858
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,368.94777038322366,3.932952459074022
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,369.4300277914679,4.014120373009336
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,368.76210890498106,3.8867986304450333
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,385.8036766598219,4.0439491101684
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,368.0358606937579,3.912660408649405
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,365.9222506810147,3.8958825578276004
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,416.67535290302783,3.9708897504063443
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,380.10818117343206,4.074760126852461
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,368.73222559333664,4.1439515361698795
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,377.24589484292204,4.1605629699628865
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,382.7462239332502,3.795431598995561
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,381.88350734902593,3.7744585210974284
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,379.4525605632556,3.7408833235001593
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,385.9207290041155,3.8864709761242042
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,372.3285090490053,4.398446245499898
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,372.2867024084989,4.362132147432098
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,372.265149179335,4.330994389175961
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,378.701378346708,4.376113484452602
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,370.3246961474274,4.42095318868484
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,373.14817541701905,3.8131609746553154
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,372.6621622851658,3.829624875876484
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,371.02702896056127,3.8091110679715827
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,377.1183877139398,3.8442678118613323
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,371.7015031782725,3.953455044215931
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,346.8790697162938,3.5606498504656767
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,330.10537066777636,3.8195191015352927
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,340.59898116471925,3.7732151684512796
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,335.3837058721035,3.851647713759145
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,337.61703660514866,3.896295461982699
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,330.9597509203959,4.18379387353498
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,338.9961495628019,3.9527634774169127
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,318.97604302104753,3.878299545701873
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,329.9063735586159,4.199749351219234
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,333.0832657949033,4.1474226612256295
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,328.7732323762944,4.219039913928348
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,322.46107956875005,4.25386042455825
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,322.8556242705448,4.256889059809666
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,329.29074734294477,4.231225604373753
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,323.3457680734556,4.220804423630961
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,365.5689127038087,3.8709875559083224
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,375.1979693740297,3.845326672355595
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,371.5837509320751,3.9408280689743975
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,451.588850937832,4.369316078125974
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,470.5359258412409,4.403256723687635
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,349.32452071919647,4.391437955992783
