Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,415.9096337834332,4.048106369778019
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,449.99007643577056,4.1663248251234055
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,443.80940280072053,4.1705052872553185
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,449.89631412121224,4.106539732360682
c1ccc2[nH]ccc2c1,O,278.13035936309683,3.8166085383166664
N#Cc1ccc2cc[nH]c2c1,O,290.4785909467673,3.6983741989080374
N#Cc1c[nH]c2ccccc12,C1COCCO1,319.16263204834496,3.9841864860674874
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,302.52619031745803,3.999979855270311
N#Cc1c[nH]c2ccccc12,CC#N,321.35477552288455,4.053487501406915
N#Cc1ccc2cc[nH]c2c1,CC#N,306.26712110629046,4.02279239562157
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,519.284093178653,4.494568028528673
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,506.9913968884821,4.541835822123077
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,519.116798997844,4.561844249019592
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,456.60353555580883,3.8381417812569807
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,419.2067472920461,3.930607415673721
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,380.3534287591766,4.268989396836253
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,355.82111591447085,4.664021079139718
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,348.90872052861357,4.5761657490560905
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,325.1760576218072,4.413693134180186
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,331.0080943603599,4.335315256894814
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,593.4465107235014,4.635431746309874
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,419.42073892836225,3.814447513313517
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,661.7148266847059,3.5985833099654703
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,438.5368305838706,4.437276832745213
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,441.32617960534446,4.469008562753085
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,446.853309382932,4.568079536244296
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,445.2144182872614,4.5505451512479915
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,443.80385919281645,4.56657764583826
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,439.7133195158323,4.525796231930861
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,439.85211163036007,4.454537550819722
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,452.6408247956183,4.568407680820635
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,452.0668288436609,4.675873543817481
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,467.0447629200356,4.513970060600415
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,441.3681294939595,4.565056755787417
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,438.9824011696101,4.56722195891151
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,437.00299403594477,4.5652125888931225
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,434.0399995580515,4.477186153951376
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,525.7786344680651,4.72622051349693
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,489.22339254802245,4.35914094204972
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,570.263675746498,4.401144733223638
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,454.29635911680845,4.6111375758373265
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,558.3520993992785,4.135127732514018
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,552.1792857972193,4.238398654028785
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,557.0958087123166,4.299445197142733
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,370.80081259772106,2.086899244365146
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,351.6655927045372,4.408786710027491
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,403.1523874915358,3.9013127007701134
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,381.26925262781685,3.8665404693096375
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,396.66333400189455,3.892093712926666
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,412.2835127265285,3.833770962494152
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,405.0214824862353,3.424215195315857
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,407.23043971114606,3.5508082258547056
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,446.61391651973895,3.477941436418028
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,390.00508575446145,3.6126543568642075
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,378.0353759350937,4.042066391698279
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,381.9620857986524,4.118362409917581
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,366.8013909374255,4.048565566880674
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,445.14411554161023,4.6305873951673595
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,428.9291038908186,4.643304568798139
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,352.54458320522434,4.569002594817385
NCc1ccc2ccc3cccc4ccc1c2c34,CO,362.40353021015613,4.24609884088186
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,353.0559035230764,4.545066896316301
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,369.9939448079198,4.13618585965209
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,349.4706588233344,4.517188906586222
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,346.40831772954823,4.324623544450796
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,342.4037803237036,4.557833126849883
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,342.7937551571325,4.402866384687185
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,362.1845576979463,4.55217598711073
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.32484353422785,4.435436100332492
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.9215626977785,4.567330572046898
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,363.535232340062,4.480909508041105
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,374.97389056601764,4.851670143610348
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,380.2267256939603,4.736597633243962
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,378.8781345554864,4.809599815410178
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,371.15797224879185,4.787634389080204
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,364.5647435770611,4.777447625964087
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,346.6949048956571,3.8957629675538348
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.62362044308094,4.034451406095995
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,349.8365183422904,3.729339189695359
COc1cc(/C=C/CO)ccc1O,O,297.74822039453977,3.979407616165276
O=C(O)c1cc(O)c(O)c(O)c1,O,319.7721684798348,3.8391672218023265
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,298.8268055833874,3.2993951287883925
c1ccc2[nH]ccc2c1,O,278.13035936309683,3.8166085383166664
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,301.8590350888268,3.5678350772112326
O=c1ccc2ccccc2o1,O,314.77291310762826,3.822648588432973
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,421.0241314006003,4.65829510845985
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,305.73932498731864,4.268788360784133
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,298.73062956706553,4.423986950389766
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,320.99109252112584,4.468623284173757
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,367.8808070473683,4.376789961988268
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,430.6393394839613,4.639459454899364
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,374.40895103390795,4.727152990851284
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,327.7685686443699,4.699013202223985
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,348.69785879843784,4.76349576356709
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,347.7192383780702,2.1225347260381375
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,390.2616450444234,3.427237849708742
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,426.72939376354424,4.619611723576893
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,421.59371695980406,4.683219472838321
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,369.41774443469853,4.470118862375523
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.83502525603234,4.495930140979095
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.8695400053531,4.453149009953419
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.6193014003983,4.460175348740369
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,364.9448961790359,4.448982522915696
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,363.5937440673356,4.442380164354225
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,363.2388043397879,4.392520488290091
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,371.79611344903043,4.054528609905799
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.64737185272935,4.0731576625892885
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,378.740344274462,4.181113356239329
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,365.4002905464555,3.959418441041556
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,382.1852439208569,4.398243798119229
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,388.0103666517888,3.910267314409035
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,390.0552107594865,3.8798103975357514
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,404.8810568211402,3.987534457601418
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,394.8068454444086,4.268311370649184
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,374.86066826543595,4.372090796046253
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,386.8483669064252,4.160350814530804
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,402.59791508486467,4.248076298700628
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,401.1682285278571,4.107239387527291
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,385.69245644849093,3.948345376011167
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,383.36169177183166,4.075161467782799
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,373.8295261907649,4.390727871802502
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,370.8677141476951,4.330927698634499
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,371.0914427530396,4.170597962300039
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,382.4800224807479,4.36030581612584
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,374.24724386732885,4.4910476014509735
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,396.3964564081828,4.001444682862116
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,406.79631754385485,3.90542530445498
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,381.39894452861455,3.8499360403878073
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,380.0374245059349,3.980896143787949
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,386.30156501762576,3.9045950109723204
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,394.18673647211745,3.4362872274528553
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,348.689313953145,3.9050750626614095
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,364.4523087912488,4.1285656694077675
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,384.71271366455437,4.04311909808461
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,353.0761556745469,3.8169747001917624
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,331.93592317855524,4.100510775875846
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,336.9481446403897,3.9723482846301863
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,322.5494664325324,3.8252812008284733
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,338.1260931100589,4.038181135421992
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,344.7446214688685,4.136316389913289
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,331.2685199137762,4.157246380624108
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,328.37650524270623,4.186375177302491
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,329.57876125486297,4.24999086859554
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,336.02825917982875,4.193438326775684
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,330.5435226554705,4.213473857430905
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,369.85627854496926,3.890038221495623
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,380.19495226342303,3.661828607235053
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,376.43571640688054,3.892333666734643
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,474.39060767513314,4.186452760686217
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,463.565325790281,4.235991119889971
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,358.1936622802324,4.416943289059357
