Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,371.8475290627242,4.030252085603022
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,384.8928049053758,4.4088813832103995
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,376.815973019407,4.451260148946553
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,393.50104521547917,4.017443447699347
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,402.06836685508347,3.899844833386716
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,384.4310825768536,3.869584821388294
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,373.3085155701546,3.9751808038365715
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,368.27131974834805,3.9552937007016764
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,363.3583047176468,3.5647259401811535
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,345.80307024754956,3.6655907378808883
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,362.7074366471171,3.901772036248108
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,355.51269331535775,3.937359606761888
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,347.8916096820105,3.7918415795676594
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,337.572618374275,4.148907999548421
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,333.7858478805364,4.0102311783953715
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,322.40597067584275,3.7785332532707447
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,343.1608039662773,4.070619130525421
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,347.9211363646782,4.094332765007574
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,334.5046991850854,4.226478462662161
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,332.6079675808471,4.289993894980496
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,334.08991334619657,4.2820406922519725
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,336.9872089282838,4.260095118627373
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,332.3487076844415,4.254620923574685
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,343.68051107542874,4.015665744817792
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,361.4967426732082,3.9418566962476067
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,371.2726554869928,3.8887025776181985
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,466.4317764317237,4.289335683228405
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,470.54259367531927,4.392049674866203
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,358.3343568465821,4.391115189519899
