Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,487.08460901981283,4.839710534768202
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,478.91242936234534,4.7976916742131905
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,477.3676166584002,4.926008249785074
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,488.2518525141439,4.809891827981985
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,472.92266949577015,4.828667150845142
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,473.14935291550177,4.832482649795227
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,473.2944035505546,4.834725892554587
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,458.0764510223962,4.746881536492607
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,526.1328244291378,4.793575414379623
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,407.757019915045,4.181122438292569
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,506.1308450476035,4.326316165797485
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,448.10272747556786,4.626432211505741
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,558.1608610132458,4.174465159631856
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,554.3323493581221,4.218528003886228
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,545.3556496819041,4.16706504174828
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,336.3558307459193,4.338101796502718
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,361.08563571990476,4.327690809099291
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,396.0697079835242,3.734427891494014
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,398.16274395386324,3.985861240436907
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,383.43435997828635,3.543777908273613
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,410.6654179781058,3.606100064071443
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,403.25153653715233,3.374478438360796
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,407.93618135878063,3.4818199361703743
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,438.37383743035895,3.5108556443952637
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,377.8138338323426,3.6997606139103683
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,359.1118219328177,4.207476063491503
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,358.90188137565826,4.179414707648795
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,371.10891276422853,3.7062842994564105
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,435.73747376976206,4.718097384916684
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,425.0825994260343,4.712371748638999
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,357.2861466934624,4.5735181043351885
NCc1ccc2ccc3cccc4ccc1c2c34,CO,355.7231565602247,4.6257269086014885
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,357.13598287506665,4.66929515985001
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,360.8028979338798,4.5995182730862485
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,344.17248163933175,4.543108838196019
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,343.4685688160638,4.476689290217784
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,343.96059707236833,4.557134903220388
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,347.4321297696282,4.522233227155585
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,354.2235498977664,4.469114234999689
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,355.48841893910264,4.4289730044158695
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,352.966944460806,4.562866870925308
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,356.6622508139269,4.445960947280629
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,366.25193866193786,4.743252688017427
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,378.05429096783973,4.7284879806019635
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,376.3790420819663,4.743484960948013
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,375.8127038946336,4.708336024559868
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,357.5981696432547,4.7287036471034
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.82320171384345,4.017928255124274
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,348.34086371587716,4.066519788382339
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,349.67771737747915,4.183371723042491
COc1cc(/C=C/CO)ccc1O,O,291.4567052763725,4.194214943415947
O=C(O)c1cc(O)c(O)c(O)c1,O,348.98396841254333,2.823135873347641
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,304.1428756986884,2.9404109825144262
c1ccc2[nH]ccc2c1,O,284.6093776765724,3.8934587270999006
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,308.0338582026256,3.566853825951854
O=c1ccc2ccccc2o1,O,327.72456473461347,3.800575785064258
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,418.4567248594595,4.739386356751536
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,300.49102515314723,4.6097539839715544
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,298.7792713886395,4.58445313040356
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,323.1511785319598,4.595407874345323
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,360.5717295397612,4.452102621641965
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,427.8978616046034,4.594879634326162
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,385.669746222793,4.987350770981429
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,334.0447468849296,4.744213581594284
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,339.11541829644466,4.8296621255903185
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,338.6450991914238,2.2223579586340456
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,382.86090208945296,3.886111811294896
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,428.9095593112743,4.60361382010786
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,370.69687644831487,4.470031224651115
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,369.12544143647534,4.42248428643796
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,371.52030524409776,4.444523279143141
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,365.9610622882448,4.419385785442722
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,360.9501426121519,4.421020442371301
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,365.52114724652483,4.410041930703941
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,359.58484764955915,4.42417833215401
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,355.9359349966478,4.385348753954674
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,375.43430332391364,3.9806442167539533
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,377.1402063065033,4.072976541697606
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,372.6244403044062,4.031322696967621
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,365.01542340989704,3.9769584577928216
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,387.39253896258634,4.262112563082329
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,373.4946003455093,3.869599087268647
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,379.3911071244295,3.9138794974526263
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,416.9948904325093,3.8573531663258356
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,397.77387948471284,4.225051164828299
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,371.77148881311143,4.385471294206371
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,378.0772690387061,4.161927377983276
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,393.1272397422107,4.119148945147707
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,398.0100297946314,3.969572178600204
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,385.17367367599593,3.9679119336606963
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,391.75878185691437,4.021000227439396
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,374.7939114898035,4.429881907930226
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,372.7411621535052,4.399100876212351
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,372.18080601563366,4.166835771723184
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,374.7623760252984,4.459971798789841
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,375.14388951203887,4.378984075419982
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,372.1741426251158,3.951492010267929
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,405.3105617121748,3.9386220638567786
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,370.13950195892085,3.877659681551647
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,364.7982506362,3.843166970461783
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,366.54135859098676,3.8869065320415066
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,386.9881911741933,3.5420676269691524
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,347.7877585470494,3.961134954845647
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,350.69424697990075,3.9911864410766293
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,376.3817924495346,4.060696901382316
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,348.6813217158249,3.985958852955088
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,326.3696961654389,4.113101744725623
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,337.33639929238495,3.994424586221997
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,323.25265459356064,3.7448839360471173
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,330.2582783485892,4.005819418626009
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,340.8408488887694,4.105328723867663
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,334.84875433517885,4.180852212978154
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,331.67575528495576,4.178859694737323
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,333.7014260023767,4.285483859930902
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,339.4958566394993,4.185239204640315
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,330.34173950261743,4.117093655328283
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,366.2400245696987,3.9664182595268613
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,379.2924939454339,3.9131480909783716
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,369.6356908779201,4.136965074874465
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,444.3994173184168,4.095289811830632
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,454.13215983160745,4.234540698924099
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,352.8872525605135,4.437396154312172
