Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,444.1972137355876,4.17091496031206
c1ccc2[nH]ccc2c1,O,283.3270719368071,3.8773711391403305
N#Cc1ccc2cc[nH]c2c1,O,289.2986242393214,3.7439220386609544
N#Cc1c[nH]c2ccccc12,C1COCCO1,315.8692237793863,4.052240592276299
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,291.3204327563966,4.003825751187093
N#Cc1c[nH]c2ccccc12,CC#N,317.2693061991158,4.036285687471964
N#Cc1ccc2cc[nH]c2c1,CC#N,297.1354547255977,3.8053271405984286
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,534.2607106712511,4.637408874802398
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,507.87296917730964,4.520666269058102
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,511.6887206999229,4.563876651791137
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,522.9375528422141,2.8677444212844776
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,533.2357841117953,2.6838556717099418
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,384.05979800926616,4.176538549869765
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,351.4776457739965,4.701720935612
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,356.5131376930432,4.625742727437671
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,332.0176701215862,4.487316903374809
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,330.8067326834318,4.429480649572569
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,602.2359495578676,4.782495406845143
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,402.47883633164867,3.9683622796842917
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,650.3536187530376,3.7169375140533893
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,440.0266460248305,4.440866329017414
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,448.9172990932752,4.462032658385091
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,446.1803391820977,4.509248768666923
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,439.80229467296795,4.515150427125795
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,446.25841236934497,4.512010048259276
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,444.7419342384985,4.485594878689224
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,448.8524490731449,4.383714383987127
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,443.9628029748406,4.451653819935677
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,453.9372734571428,4.672549338804429
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,443.6453174169518,4.432025465253741
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,445.2447345546262,4.426770817615498
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,443.1525296854624,4.413281538242532
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,441.4114653011185,4.403266232604349
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,436.2404526978109,4.470413652893603
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,521.9310875222129,4.799099259790881
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,399.36450265173744,4.14177291217272
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,432.2975885647397,4.042289064324297
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,453.09094705902584,4.634737653467267
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,562.8377291594851,4.160391814097343
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,544.8489713215781,4.177706482708595
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,553.4072510630659,4.187490640630489
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,333.13894224995107,4.090939968854929
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,362.78430898191783,3.7422090849819782
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,405.12201508179874,3.7508682208148647
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,402.6851283521695,4.0406853248406485
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,391.9301546557967,3.702330187851486
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,408.8657290624954,3.6843132495130813
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,405.8245504631759,3.408588687537748
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,405.13522264083366,3.5880786688220763
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,430.2467388697888,3.511722520144883
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,391.4940492350982,3.6411805949863703
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,368.4507607396539,4.1395279195133545
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,367.66495624051333,4.177727050899227
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,371.5121299539197,3.7973328135891578
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,433.04359245464,4.712743856268634
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,423.50921916002187,4.688149804436393
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,346.57226907019304,4.4708150223037535
NCc1ccc2ccc3cccc4ccc1c2c34,CO,354.52303231223806,4.22384944402304
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,348.74862881577684,4.533285071280484
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,349.62843767151816,4.501334324454368
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,347.94288967423563,4.465884993582626
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,345.7868017056249,4.338084423402676
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,349.7325872814547,4.523572340745952
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,348.52339170525767,4.48041216540079
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,355.5351290282447,4.450554933571297
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,356.6687752440628,4.40258354430164
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.64651635467794,4.506062509699117
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,358.299407765443,4.496006221578983
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,356.78829569320703,4.5401662717124065
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,360.9188622308695,4.50209991016976
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,363.43348657398184,4.48238653064345
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,350.4246558830058,3.796558645723801
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,348.20892006801375,4.648933887443554
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,357.1280087207503,3.9348972541402953
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,354.7115155111341,4.161571588130427
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,356.01216820494056,3.3976828389943425
COc1cc(/C=C/CO)ccc1O,O,295.97139147947087,4.226262766319999
O=C(O)c1cc(O)c(O)c(O)c1,O,311.3223022880577,3.655404657579736
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,283.4252405297002,3.1935200094291547
c1ccc2[nH]ccc2c1,O,283.3270719368071,3.8773711391403305
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,294.27715290210017,3.397883016736973
O=c1ccc2ccccc2o1,O,319.09792411974723,3.8958545553514847
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,409.12028751596307,4.775457935239501
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,305.01436460109437,4.613611586875926
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,301.84587399806867,4.551482922788603
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,313.7954465923007,4.718350860912061
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,383.14914134015135,4.104545645900014
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,428.549203085084,4.700579944205971
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,375.8104396710436,4.636968107167938
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,333.2573638901187,4.869347235236008
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,344.6503647647354,4.844416850033008
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,344.0791776370838,2.087140884956173
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,408.2929842482547,4.0344374110317345
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,432.9879246691827,4.684896698849032
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,403.1758464519784,4.782332852958264
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,366.15333846641886,4.436028377350388
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,367.5993336203214,4.45199830091716
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,363.80892962296537,4.411277230530454
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,363.8990319590524,4.416025974912934
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,361.40351190837544,4.426403794911007
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,359.84222921718185,4.424846456070442
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,356.1339924069962,4.37470013906721
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,372.76990412470474,4.163576425437203
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,377.665922222508,4.100233369024111
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,370.71802819835875,4.105477515297418
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,366.04531180889984,4.047503390342347
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,381.95989289282056,4.173160840155705
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,376.0853604283602,3.864363062183275
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,377.85737720022735,3.916358434176206
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,415.0683402901353,3.9537604214344753
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,401.8851954171528,4.25685387607981
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,377.73211297688687,4.3658907929776944
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,382.59497950840534,4.15173137464674
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,391.1867042481206,4.0666091753781375
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,402.777072441939,3.9686883651713365
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,389.1185522138076,3.8167043193694163
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,389.1154118676982,4.069152569753882
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,376.5141456585749,4.4341846364134625
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,372.0826240827281,4.353880368321752
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,371.1032856093385,4.236959474748976
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,383.50083513148,4.412497471030143
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,366.62203044083174,4.444237819388619
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,380.80930254312364,4.03208735040561
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,403.87585020244626,4.001417643360998
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,377.2377862885068,3.8648451110454123
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,374.2151251177374,3.9167938062817855
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,374.0755014589063,3.893981003212204
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,363.5404081792913,3.6328365001015452
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,336.03088261189356,3.8583466491537814
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,339.429217831261,3.85598652170196
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,372.6359742942073,3.92347227605305
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,338.6739489838528,3.89380783932558
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,338.76795958368643,4.1514297138860705
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,338.669104235183,3.9358407836739375
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,321.90495651531063,3.776432417709118
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,331.6882771578977,4.04637163289514
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,344.9061312837541,4.108871357280714
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,329.17889713035584,4.159512976592863
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,325.8544255985054,4.233270508199393
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,328.6030712807175,4.250448532325874
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,332.7136532301167,4.166021541521793
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,329.8300413407587,4.212920293312958
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,360.52239821697424,3.926855453719196
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,377.8354884259535,3.605915997608483
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,375.2494165264262,3.717167312887458
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,422.9578418101145,4.329038230795813
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,447.8752153496204,4.472882433260902
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,356.21790769935666,4.4607816380226595
