True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
383.0,378.890185076873,4.278753601,4.376480791126614
388.0,390.8718745354429,4.255272505,4.350972208637107
389.0,397.5384468492146,4.255272505,4.1550890821036575
397.0,394.23468299619003,4.361727836,4.387508299660042
344.0,349.32031896115365,4.65,4.536218847510762
602.0,539.2144346319456,4.881384657,4.559404575940014
612.0,564.9016386330945,4.84260924,4.8413172764232115
628.0,548.0233227696383,4.655138435,4.859750575756498
344.0,346.5516525587326,4.255272505,4.193276501175716
312.0,377.0901621392486,4.870988814,4.500431352553103
370.0,392.30358348731266,4.428134794,4.645848305539906
333.0,330.1862889114742,4.176091259,3.6833275943502235
339.0,382.2616913285924,4.146128036,4.284840926086453
309.0,336.0305049276349,4.238046103,4.283778682593536
392.0,394.8408954053221,4.281941933,4.140795786646709
425.0,413.19542613759535,4.130333768,3.9945334449164402
433.0,421.6405047007574,4.079181246,3.951119421676745
387.0,389.8039050145724,3.862965759,4.27881603224511
394.0,392.1450222854511,4.409442787,4.364334732036909
392.0,391.0494841495024,4.404114998,4.395621928213172
393.0,394.2984618905772,4.516693991,4.492551511218399
389.0,379.4778235868795,4.345883213,4.461854444637944
390.0,382.0444242525961,4.458486764,4.542498753674797
364.0,357.221202623514,4.47082195,4.450399463175781
369.0,359.8795137353514,4.621425566,4.651194806093589
348.0,348.13765903269393,3.869818208,3.7287710379058376
308.0,307.98813587869483,4.58546073,4.289705719024684
423.7288136,405.95975394257675,4.769377326,4.613953137503404
315.0,315.5878808564053,4.625312451,4.629717695922485
317.0,322.7427507952903,4.620136055,4.650281924065066
319.0,321.0188228279601,4.742725131,4.756642866983139
335.0,342.30749988808856,4.737192643,4.786304252631272
336.0,340.4306504268549,4.712649702,4.736605993596315
417.0,365.5766414136866,4.687528961,4.854345650215876
393.0,380.9550623055693,4.521138084,4.26908040760062
314.0,310.53706977058494,4.08278537,4.546405590735046
555.0,559.0493618496033,4.719331287,4.737302982765617
561.0,579.2272119780649,4.779596491,4.80621778062369
593.0,599.0634054452371,4.946943271,4.890711050480538
649.0,619.127318074994,4.770852012,4.687919610936382
633.0,644.7847762710701,4.756636108,4.898862028686248
528.0,557.6092249948923,4.301029996,4.829895352751941
634.0,601.2358728971284,5.101231387,4.839465588832302
637.0,673.0830534878379,5.178976947,4.94928997406381
526.0,550.7828022661554,4.6599162,4.519493911012311
630.0,748.6658751126894,5.070037867,5.177366575196777
673.0,671.4502851814356,5.146128036,5.165749931212469
727.0,758.0636015428839,5.527629901,5.169519675635504
673.0,663.147415402265,5.074084689,4.809904986322909
612.0,609.1811585786829,4.969881644,4.285377630407508
799.0,645.7217520892393,4.939519253,4.843632696531299
712.0,603.1050536892183,4.977723605,4.932246389194469
496.0,555.1822598010333,4.672097858,4.795168265082442
366.0,374.86097762973685,4.184691431,4.244912812491266
309.0,332.65119240569487,3.602059991,3.7531005947037053
256.0,280.2794121800324,4.392696953,4.1752281396863165
291.0,284.00203861252703,4.556302501,4.523344959758469
314.0,307.63589239494706,4.519827994,4.504937874326682
310.0,369.84273062236565,4.487138375,4.314280794791959
289.0,294.17850669146935,4.633468456,4.515516396840448
328.0,324.02084931543527,4.716003344,4.603575193567969
321.0,316.28269234619387,4.763427994,4.411660712019977
366.0,367.9552962460871,5.184691431,4.864009755188422
369.0,369.4238204959611,4.549,4.439412163063786
501.0,494.02512688130025,4.673941999,4.643087433627926
486.0,482.0415166194553,4.617000341,4.628683385583383
487.0,487.08833822469677,4.5132176,4.577506435054905
392.0,391.88438965128216,4.474216264,4.468033938292288
422.0,420.9505304208925,4.61,4.565641869074555
464.0,464.9656053819723,4.66,4.709077118172619
478.0,477.7310257251377,4.62,4.63520714406134
470.0,468.6482577800563,4.7,4.735943658322326
468.0,472.96287407400956,4.76,4.698052895572838
363.0,371.7086604689716,4.748188027,4.3718681870496905
646.0,662.3556430993627,4.69019608,5.104892638783183
421.0,419.3366140834923,4.632578756,4.5740283133698805
418.0,422.814449116543,4.625600513,4.614143116260322
431.0,421.34871671279376,3.86569606,3.5786995077224577
435.0,424.9052627729734,3.959041392,3.8438571537016055
426.0,425.48407897237524,4.51054501,4.426749204737341
445.0,447.23410368651827,4.534026106,4.466139020791684
425.0,414.5087847891278,3.505149978,3.474407812751013
423.0,426.2886602712277,3.397940009,3.5665775757025946
428.0,428.3693185355277,2.977723605,3.468585961519985
424.0,448.0416769983017,3.397940009,3.640590350990874
433.0,448.7759255878961,3.660011221,3.552196822868183
427.0,432.88572865757,4.35,4.452235119614661
368.0,368.45892198147635,3.81,3.7284119155188513
378.0,375.0307640285967,3.9,3.729670383994297
370.0,369.537805957781,3.93,3.712269444184752
370.0,371.534683541106,3.83,3.764713052440207
468.5,459.76111351287517,4.661812686,4.698890195351701
474.0,469.6916346860805,4.666517981,4.516077607983516
496.0,505.343776514943,5.015778756,5.189621641844892
499.0,510.04835845154713,4.997386384,5.114320607800982
420.0,417.8792241084308,4.23,4.227413136914922
420.0,417.6614860340518,4.0,4.2371115039763465
422.0,428.6577051989728,3.14,3.8203671240850428
418.0,419.1841349447222,3.61,3.8270009952132544
363.0,373.41975139944344,4.84509804,4.753148145330087
411.0,404.9522428717044,4.77815125,4.941921489569446
399.4,385.4775760093764,3.57863921,3.640238532409189
516.0,559.220914213027,5.045322979,4.616307180992485
384.0,378.2783834217779,4.819543936,4.285008476718291
522.5,521.8385078003159,4.968482949,4.907438551516902
521.2,519.8243150285667,4.973127854,4.976092209492444
522.7,523.3137505873505,4.929418926,4.921483743121249
518.2,526.9986240291009,4.763427994,4.809843645937685
518.8,514.6784139791221,4.913813852,4.928179378642464
416.0,414.8541953097473,4.564666064,4.578102624217418
426.0,420.91292337957077,4.53529412,4.5464198995949685
458.0,462.2058275569269,4.517195898,4.531455700930618
483.0,480.50358267625205,4.764922985,4.778169633608777
643.0,629.6168089151573,4.792391689,4.700729673164613
398.7240829,402.01374017335087,3.949390007,3.9870711309165587
398.5651654,401.6126084842339,3.903089987,3.937294465828582
368.0,364.57569164692154,4.015527404,4.104814123471305
252.0,252.56548587619224,4.10720997,4.200531995771499
252.0,248.00230608723595,3.380211242,3.551713742856396
627.0,623.2988770439179,4.76,4.579980736256179
598.0,596.855548555349,4.06,4.327291844484883
622.0,624.1210233431647,4.46,4.447186279269159
690.0,688.8984058002884,4.45,4.799968846221603
393.0,406.163818750147,4.57,4.6041230583551425
582.0,578.592422541464,5.028571253,4.9284829290726995
506.0,518.7201199726095,4.903632516,4.763622628520804
507.0,532.3361036566796,4.920645001,5.197483723467316
360.0,367.0728880315124,3.850646235,3.754905505808955
361.0,361.69208064908275,4.018034403,4.025412962648963
336.0,332.65334288059796,4.301029996,4.310076081378457
332.0,340.1072671732567,4.361727836,4.310997584480386
369.0,436.4758108953571,4.35,4.390769671740765
332.0,345.698054831683,4.73,4.439329298449951
433.0,434.4312060069836,4.245512668,4.348062429589974
386.0,391.0323861613733,3.84509804,4.050565087089503
470.0,445.104438276902,4.204119983,4.904163763187861
436.0,439.7502528499975,4.62,4.618096367163202
435.0,441.12249009190117,4.62,4.603737728127447
398.0,404.28819562207696,4.184691431,4.362098263217166
447.0,440.8140881766251,4.130333768,4.195278412536216
398.0,436.4098135026296,4.399673721,4.406618111495342
337.0,358.1556262679,4.698100546,4.369378877931968
577.0,602.0914988079104,4.769377326,4.757709095406851
604.5,594.7066074536316,4.894316063,4.8676360371037095
601.5,589.0536546829342,4.853698212,4.869755814547579
605.0,600.9327460018925,4.880813592,4.844661910224212
575.0,574.8441494820445,4.547774705,4.666954088300883
524.0,527.0767828142359,4.770115295,4.892050305139529
523.7,527.2929404440508,4.787460475,4.806322088674228
522.5,526.0080038973776,4.894869657,4.8991358036314825
523.2,522.5045695542702,4.884795364,4.91962598896872
526.7,526.0937884900565,4.877946952,4.935466126953183
400.0,395.7120711917182,4.204119983,4.051392662789682
426.0,384.3089400968725,4.579783597,4.022291527534698
398.0,393.1255867612049,4.089905111,4.193970159574051
396.0,423.18886075311576,4.071882007,4.314843335711418
454.0,499.14582666295837,4.494154594,4.521946600838178
336.0,354.149310901211,4.1,4.177389518249096
338.0,348.47080589387497,4.3,4.23438035313308
325.0,335.30884714287436,4.1,4.016452738756232
331.0,329.05484019656586,4.2,4.409499653124781
345.0,334.850157312028,4.1,4.311681314981947
414.0,382.0042402582495,4.465382851,4.482681494925979
527.0,524.2258122132788,3.875061263,3.913570011803157
536.0,566.5010373505887,4.65,4.711284453642528
483.0,489.25810460263347,4.63,4.638395677650422
525.0,515.1576169110656,4.68,4.726780736354772
406.0,403.29444183876626,4.726727209,4.689010213709445
406.0,412.48058177328204,4.758154622,4.768353003138441
415.0,414.98447703422227,4.752048448,4.796518486330787
608.0,604.7278866710316,4.64,4.701876676802983
577.0,570.2399183362505,4.97,4.9456837373379114
680.0,679.5272796536955,5.22,5.161003954312961
733.0,731.3988619772415,5.3,5.282364959506322
727.0,713.3056860429093,5.19,5.262812409912977
581.0,582.6013521906858,4.92,4.890318210261366
563.0,577.00460089897,4.69,4.7215996526356925
569.0,584.4226178940679,4.75,4.799623331655734
295.0,303.5599296885351,5.271841607,5.723199406200828
418.0,392.7224955598361,3.903089987,4.388696082306838
405.0,407.616738349336,4.158362492,4.069572602396163
377.0,381.8110485999093,4.482873584,4.537352343309845
382.0,380.9201497668625,4.342422681,4.2587215835529
407.0,412.25980622160347,4.38,4.2976385315231775
417.0,438.58425542553834,4.42,4.53036595494949
411.0,390.6811454551539,4.36,4.4420695980922735
405.0,409.00621435084275,4.767155866,4.907398363376783
427.0,433.5296475292791,4.329153711,4.15869546547066
310.0,312.16839837151423,3.568201724,3.56680809326661
340.0,333.56126580583975,4.74,4.933777571175202
375.0,392.6648162090095,4.89,4.9060997792976195
413.0,414.8087891618827,4.78,4.797574118303364
403.0,365.745416138945,4.020775488,3.7874253430076967
358.0,377.0789880231439,4.387389826,4.117633013246057
448.0,447.9783260870552,5.633468456,5.525879548474948
414.0,420.4905594692481,4.49,4.2753394536711316
346.0,351.71621555033903,4.365487985,3.9233154074979857
384.0,385.058621004573,4.549003262,4.548985329577947
346.0,343.5287814499935,4.521138084,4.195528471781406
514.0,516.3564750763724,5.076429252,5.013805017196683
527.0,524.0814407649451,5.040262049,4.986601363860058
556.0,533.5713539221578,4.723291446,4.832793511038259
456.0,462.42769028260324,4.702292643,4.656072189943667
690.0,660.4813181545843,4.932889595,4.853541453436886
454.0,448.9171822960608,4.198657087,3.972792657475944
521.0,501.74116227715365,3.431363764,3.828028113169148
494.0,496.2734374023675,4.120573931,4.180208386749545
517.0,513.6274109960764,4.780317312,4.75132054189067
610.0,614.1204961668047,4.88422877,4.918641840288269
466.0,464.1239913712576,4.446878752,4.452243504995234
462.0,464.0698701926732,4.53558524,4.459629059224619
391.0,396.4888573450983,4.262949175,4.402548775259741
453.0,445.4699743886758,4.32842038,4.287854840895318
470.0,466.99967119714785,4.433369747,4.414709201700995
591.0,598.6310418071878,4.761927838,4.868055908452565
587.0,574.8015252424015,4.743509765,4.762406978716265
618.0,622.9813220997343,4.808885867,4.8925275436660485
348.0,418.17561962867455,5.012837225,4.969535284507807
449.0,450.26487043671057,4.748188027,4.738520531789699
470.0,473.7651577624818,4.662757832,4.866915873975448
454.0,451.33879699824314,4.591064607,4.6290350776423494
493.0,481.6752785849496,4.178976947,4.024055003586702
497.0,487.17751925595155,4.075546961,4.050241785648652
436.0,434.6700274888674,4.484299839,4.4829125774110965
425.0,423.58643415134713,4.463892989,4.493928575931665
428.0,430.18817316149006,4.600972896,4.510965070101536
403.0,406.732038280286,4.392696953,4.465773251073606
408.0,410.6252514904389,4.376576957,4.480790359766554
494.0,483.5353978243801,4.80140371,4.845448742184041
462.0,475.00698369847544,4.658964843,4.759903985726508
391.5,393.52287358836236,3.949390007,3.9698371002281556
385.0,385.8393788521815,3.949390007,3.742767240290678
404.0,402.6352647303105,2.98,3.141211139660679
376.0,380.98947261444306,4.579783597,4.402439936401753
374.0,373.92610719660814,4.544068044,4.568357547198705
303.0,353.14691261265887,4.35,4.175557706630647
320.0,310.3331846420808,4.6,4.66503329462188
352.0,354.2354120317592,4.680335513,4.794553014112118
330.0,334.14716190840056,4.39846085,4.394438278242121
350.0,349.4613675308624,4.163757524,4.241452007084724
354.0,342.6175369895839,4.574956776,4.54366868008886
361.0,363.1294553534101,4.186673867,4.208486511454255
364.0,369.7910633040293,4.228400359,4.275653455481733
602.0,584.5633413480529,4.480667948,4.384340535758151
421.0,423.75238119669257,4.096910013,4.154855892090882
553.0,549.2089297434694,4.556302501,4.512474501829234
504.5,502.8699221963345,4.544068044,4.529441736735613
506.0,503.54219192038033,4.342422681,4.3046664750983945
513.0,514.8827180031356,4.62324929,4.649046024407444
514.0,518.1214881839776,4.62324929,4.624535709481215
487.0,490.7530852311523,4.631068165,4.6434321587537655
526.0,540.8380265194596,4.636949027,4.544909235124123
502.0,499.3902910237045,4.688651147,4.662050884691928
340.0,309.04975644946006,4.089905111,3.672397524197255
346.0,344.8859999477669,4.655829681,4.504446266794236
339.0,336.4725843476725,4.146531122,4.540604113983273
330.0,332.31637282527174,4.456942685,4.596076309410329
352.0,334.2549274108675,4.255272505,4.086536511807683
334.0,359.4901184094178,4.212187604,3.7898900472457915
402.0,383.35827865184365,4.799,4.397729757102445
462.0,452.86708932001926,4.176091259,4.26127190326624
460.0,461.0786619091985,4.146128036,4.249040751942531
426.0,424.2908829771219,4.591064607,4.580244454775123
366.0,366.4057941683089,4.222716471,4.233656983235046
365.0,364.3002980746295,4.1430148,4.129984189593902
420.0,416.7587947733264,3.812913357,3.7453406997746197
412.0,398.0645997321002,3.681241237,3.7118926862816384
420.0,405.5603968595957,3.698970004,3.5973856276204357
373.0,370.55582840791106,4.498448403,4.575559611380929
374.0,378.55959399370727,4.496098992,4.297218655202107
398.0,385.26973593482603,3.701567985,3.800223508087888
387.0,386.75931191847945,4.45,4.550583682506034
246.0,280.5096296185836,4.269512944,4.403514517727244
288.0,251.33009077305957,5.012837225,5.002056386681776
323.0,320.47053867596605,4.198327118,4.283172810956584
322.0,315.0061632446874,4.347095726,4.283911169989675
361.0,375.07695274996826,4.371344983,4.33277539754276
347.0,370.0325281995322,4.593341458,4.683026765105348
363.0,365.8414762467704,3.909556029,3.9191822076981544
359.0,358.9646081845957,3.925312091,4.04974808750191
399.0,393.49229709276335,4.40654018,4.351442688074988
603.0,611.7615198401162,4.7355989,4.5907803418509205
332.0,336.2458693927811,4.511883361,4.374418165676066
360.0,350.61486920400546,4.615950052,4.760290950170322
390.0,423.1559758875485,4.552668216,4.326986241364089
517.0,514.6057918603296,4.559080321,4.568095844700115
556.0,548.823739846039,4.259020174,4.1301056151619955
531.0,534.0488474843335,4.892094603,4.8323307201578025
532.0,533.3295778444453,4.857332496,4.793500468076435
323.0,325.94021419633276,4.562292864,4.584810208482531
440.0,440.2936852572117,1.602059991,2.090794208975185
330.0,333.4506030190594,3.770852012,3.7387094671401515
407.0,384.5760939481456,3.86923172,3.6723040521099257
382.0,384.26486176729577,4.574031268,4.599146681340212
366.0,376.7796536090915,4.326335861,4.248351633694177
469.0,464.5688434628922,2.73239376,2.6922543582556813
433.0,434.25188056244855,3.041392685,3.2171660292505333
439.0,439.64913302430676,3.041392685,3.254190092377711
372.0,403.0983492264179,4.633468456,4.996358847165967
372.0,366.4617793126172,3.941710149,4.137666345837058
392.0,376.2373317686861,4.041392685,4.196535840489054
446.0,454.54677304244154,4.1430148,4.195283583658371
440.0,445.9076120161001,4.113943352,4.124206785922697
413.0,418.26565003650825,4.505149978,4.611980310142033
540.0,458.3260443348366,4.69019608,4.49579371271641
365.0,368.6021900430783,3.753,3.5897106344580645
446.0,480.21510118841167,4.42894429,4.812382144551203
346.0,378.316675819947,3.954242509,4.462068367379743
521.0,517.8342981843729,4.591064607,4.678126250029087
512.0,509.7583190267542,4.579783597,4.587805113639383
382.0,378.1407949623851,4.698970004,4.62367022133546
394.0,404.77705173629926,4.547774705,4.476737219624767
364.0,363.0533388786689,5.547774705,5.518633291950672
358.0,358.7501670641956,5.689308859,5.570601358101662
358.0,359.12485623046194,5.665580991,5.620371850140975
360.0,355.79418018479396,5.579783597,5.465090063590093
364.0,359.39820092002304,5.521138084,5.512974830910088
359.0,352.620114960896,5.267171728,5.3445634922029575
353.0,352.1020948390105,5.57054294,5.467987277793417
374.0,374.3146089892448,4.681060244,4.665176547762223
440.0,468.192477286359,4.758457689,4.587370372473769
688.0,673.0278998014312,4.929418926,4.927007923668523
695.0,672.8923066956092,4.913813852,4.923559279578433
377.0,372.7821909861165,3.651859269,3.672573185649804
656.0,652.2647367731114,5.334453751,5.079772513954433
638.0,640.1233238213947,4.954242509,4.8007639443735055
345.0,342.69170740791924,1.389166084,1.6056444822761107
444.0,438.8153413631216,5.075546961,5.038429309815978
445.0,454.9873696928333,5.072984745,4.994285255885255
540.0,555.8425348234802,4.629001619,4.681426994675621
419.0,400.45299582219064,4.397940009,4.284914224711124
512.0,504.01898390099797,4.737192643,4.704066434413955
498.0,500.6374221055822,4.862727528,4.852580046090231
532.0,532.8813675896224,4.982271233,4.862409182826941
534.0,531.3588501839149,4.531478917,4.619682708363423
692.0,669.6403500795457,4.812913357,4.6636856417921395
342.0,338.9667970111106,4.301029996,4.421094862600809
393.0,393.1161750351868,4.356025857,4.254003604274358
373.0,366.9303521598063,4.740362689,4.447225694173892
391.0,380.63757182848184,4.431363764,4.39215532324026
449.0,403.397887260034,3.602059991,4.198520859492628
307.0,307.8583387526036,3.367355921,3.7571990195979015
444.0,464.92750098347193,3.98,4.065382827366346
467.0,461.696362905585,4.08,4.061951709586122
472.0,467.9278103905685,4.13,3.998309802133784
269.0,272.00193578844585,4.187520721,4.049099154623023
526.0,524.341099980707,4.46686762,4.507975455748725
328.0,336.6211679823816,4.55,4.4438335061959995
438.0,456.7158764829168,4.419955748,4.506649460316967
447.0,466.35628528905175,4.499687083,4.5054638960211
448.0,460.61173872364265,4.478566496,4.407967658742671
463.0,484.61047531803507,4.53529412,4.681545717995931
538.0,523.7990930426771,4.602059991,4.59391033489215
276.0,280.04628654366064,4.222716471,4.215218646992541
276.0,280.1108548322784,4.383815366,4.3920750872564405
521.0,518.6263811329196,4.825529972,4.742235201045603
569.0,577.600549956708,4.445604203,4.297969516768289
572.0,579.082917482301,4.472756449,4.244631060861836
610.0,599.6119052601614,4.31386722,4.506229781223509
370.0,369.34387470566446,4.619093331,4.580335999716445
465.0,404.0718513690301,4.096910013,4.237147588068522
429.0,405.1015832245162,4.3872118,4.307160848351648
391.0,473.4823930835465,4.730782276,4.598888710201077
314.0,354.3879927174041,4.271841607,3.744882410176506
411.0,404.1836302800627,3.969136234,4.0412256595557805
524.0,528.8004830835723,4.939519253,5.041434849341634
351.0,355.60947441020505,4.434904076,4.197983705425946
406.0,404.5606460640676,4.598429356,4.580572542247659
422.0,421.49661615743923,4.531044405,4.6756621019608975
347.0,343.08910219366663,4.350344948,3.8381112525367005
355.0,361.72228520624026,4.131907243,4.343983798843379
381.0,382.4543768335379,4.5,4.43118000557748
649.0,632.284796324361,3.44,3.6314298567165553
392.0,368.65857827778206,4.51054501,4.577269547092191
540.0,475.64508559309155,4.212187604,4.3354236823072885
481.0,480.90435820905503,4.644724086,4.594506976633944
490.0,490.8085915312721,4.559834835,4.494670470128232
454.0,459.9774406843235,4.460070543,4.459625671813174
457.0,458.72109674013024,4.664284617,4.481264027526512
463.0,457.73226443752367,4.650336669,4.523648742226479
380.0,380.0321844348502,3.857332496,3.989128990629333
356.0,353.53533900748516,4.669009883,4.469151918584482
462.0,464.0307744960934,4.44870632,4.398967799865306
424.0,445.6826076646459,4.602059991,4.461651815350313
635.0,633.9542594267948,5.340444115,5.143459672477163
650.0,693.4817898461256,5.0,4.914397456913489
536.0,588.3519218927362,4.740362689,4.702937274233155
492.0,494.060787700129,4.75,4.773490274130395
504.0,501.7657061026933,4.973127854,4.852117442769914
501.0,496.44147317302674,4.939519253,4.83633715497922
471.0,464.61586542240997,4.744292983,4.561576743178698
476.0,457.7177800860501,4.561101384,4.584577627973899
401.0,397.82694863406863,4.663700925,4.698068082300687
405.0,402.65071031637484,4.731588765,4.7265366699279
421.0,446.8123695868836,5.003029471,5.047130958021562
412.0,426.29229941356203,4.760422483,4.704400421661468
411.0,411.0849533020627,4.788168371,4.815107564476239
457.0,501.61230712323595,4.97,4.143218600396128
452.0,543.2864125798607,4.491361694,4.917686939188416
437.0,436.9618796605154,4.39,4.369500324778406
210.0,213.43229569133578,2.176091259,3.3800135986270057
220.0,256.81141714846456,1.799340549,3.0253746626083178
337.0,361.7199363386622,4.47957531,3.823591283293958
360.0,368.673300492099,3.879955585,3.7330531016680584
407.0,413.08119676611295,4.403686623,4.2420794326289135
428.0,405.6260170956912,4.405960735,4.385277762238702
428.0,428.17080436626026,4.128399269,4.501797614370639
622.0,621.1718367643583,5.083860801,5.107384922397165
414.0,391.0853627206947,4.255272505,4.260917849848068
627.0,620.0627213073177,4.873901598,4.884246151841585
628.0,626.107467626798,4.782472624,4.824581057213814
703.0,702.0654541467026,4.79518459,4.795071123904226
323.0,329.5118062992044,4.376576957,4.25042250785211
397.0,395.9730884400801,4.432969291,4.445300938735515
467.0,462.3014664979643,4.547774705,4.544853262762677
302.0,337.18272208690854,4.120573931,4.3868734438023145
379.0,393.19494633625226,4.547774705,4.499024609853149
474.0,466.06035835243165,4.574031268,4.576236390410791
415.0,417.6308292562788,3.07,2.992372450771983
700.0,703.572921880365,5.144574208,5.12539272498503
625.0,617.993651652963,4.87,4.793912813546881
583.0,590.4794937316555,4.76,4.805216428678117
590.0,592.9314713619424,4.71,4.788982707483726
580.0,588.6107127945269,4.94,5.00312401906368
609.0,609.4929597865552,4.57,4.693257264154426
597.0,596.2156387462347,4.53,4.635905043866841
579.0,578.6483382630292,5.305351369,5.247330546519258
723.0,721.4379335412872,5.403120521,5.4017684097600345
593.0,602.0581767885769,4.79,4.874243609747087
359.0,406.78926463588675,4.656098202,4.517191779188589
403.0,369.66383225493246,4.72427587,4.5402495118753
339.0,351.8686371118635,3.812913357,3.7834149451094334
349.0,352.5397538383589,4.109139644,4.009953337677844
370.0,376.3493310899957,4.071882007,4.151262826890201
394.0,391.6699717980823,3.84509804,3.78904112760283
369.0,374.49959014573847,4.11058971,4.0948137835139935
387.0,404.9401758838769,4.654176542,4.5086198089729175
348.0,337.03016976057387,4.155336037,4.336520315568895
341.0,350.8901023754015,4.340444115,4.41861640870564
375.0,370.4297332255415,4.707570176,4.490940837330026
368.0,352.1834797031696,3.146128036,3.4816657216487013
312.0,358.9892543342137,3.414973348,3.7091539288387505
423.0,415.86634215634984,4.243038049,4.176375650962
420.0,421.9777765562549,4.235528447,4.270044376647584
426.0,424.75373060218175,4.222716471,4.269065966764172
394.0,465.03522597567536,4.447158031,4.495739381644383
399.0,415.5775110171015,4.854306042,4.7150442088465
440.0,377.02876331830515,4.463892989,4.10893640308717
457.0,411.87657513460033,4.477121255,4.222929143345913
400.0,409.4484180119972,4.727541257,4.4447811006009985
362.0,397.70071642094297,4.140193679,4.316865775871008
529.0,529.8346724831499,4.1430148,4.268223108804556
538.0,535.6868669274984,4.120573931,4.155560511543354
600.0,545.9929525249147,4.146128036,4.357599456929448
449.0,414.8606185730397,4.117271296,3.9820274104967814
383.0,403.62474514616423,4.033423755,4.001940898929591
391.0,393.6348426635171,5.369215857,5.428435285031381
588.0,581.5245207119576,5.094121596,5.038451374582707
703.0,700.3187712282116,4.935003151,4.898360663575427
598.0,594.6459722093839,4.591064607,4.7476005607202465
475.0,454.18810234273116,4.408239965,4.484370841614044
412.0,418.2829637381131,4.410439786,4.051909106658202
387.0,443.0359555188655,4.771587481,4.577207732738905
588.0,591.9362595150451,5.309630167,5.285077450074224
579.0,580.0294986308534,5.193124598,5.072478518530229
613.0,622.6656102599535,5.11058971,5.187116178809317
595.5,596.6834524074999,5.181843588,5.266404900731007
365.0,358.13148177889104,4.252853031,4.338928529293073
