True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
372.0,372.0829432460677,4.008600172,3.96691124324397
340.0,352.4571756765842,3.643452676,3.604808594897112
394.0,349.2220069586008,3.799340549,3.607754566437577
340.0,329.81013072423224,4.08,4.189940613747388
339.0,340.47932061434057,4.18,4.204130537475521
331.0,340.7898349619737,4.17,4.101113407058055
334.0,348.55209928042717,4.18,4.103062382950502
382.0,368.38702270594723,4.153967222,4.114459995058003
393.0,391.50493991109414,4.557507202,4.604421376318592
387.0,385.0935388806813,4.540329475,4.537143420608557
316.0,316.50153939127705,4.13,4.081601110558271
314.0,307.3839241030036,4.07,4.076047730126239
341.0,335.5508804242952,4.32,4.295483247128093
315.0,319.19775556339675,4.13,4.1872809403348
307.0,310.27745857754076,4.15,4.069883072351547
342.0,339.15118101388,4.36,4.268945105938451
345.0,349.053033419122,4.15,4.022197367229236
345.0,347.40639151048396,4.09,4.017974406082529
387.0,386.2629691681229,4.32,4.3004248629612825
377.0,385.2895109711337,4.24,4.211297868025912
389.0,387.5639090460209,4.34,4.308279306606339
394.0,387.1156122496346,4.36,4.335717337614208
361.0,365.7848105691064,4.41,4.407513347210752
357.0,358.8052117707458,4.27,4.1629973940532
373.0,368.24242822133846,4.38,4.483293106164632
428.0,434.6161783745864,4.477121255,4.4119310598526305
357.0,361.0794404887224,4.397940009,4.340271032961462
393.0,396.5279798450323,4.322219295,4.331495164553245
377.0,376.123537142382,4.278753601,4.336396093513509
408.0,405.28462175685974,4.342422681,4.29055838282281
338.0,348.26684808484237,4.66,4.150196391273717
345.0,338.40456072869944,4.65,4.682132239168299
348.0,348.0567600762737,4.636487896,4.480882723772904
344.0,335.6163338815307,4.276461804,4.288695193478993
418.0,421.77787493275775,4.720159303,4.771669796629299
430.0,417.1504414516859,4.781036939,4.5840572313877725
398.0,399.10909785683947,4.279210513,4.257435726655072
408.0,405.1192706887183,4.230448921,4.165875329876813
359.0,344.53504583944465,3.736715134,3.963157321462358
340.0,341.0448129752961,3.42,3.4404886135175925
391.0,382.8969533505391,4.482659241,4.513582199383822
390.0,384.66496016659784,4.525239224,4.514093408217217
340.0,359.27412263646096,4.532053339,4.647322436609499
348.0,361.24770460883036,4.467089899,4.446314139915227
363.0,368.56102402737,4.458108821,4.444739643744441
371.0,372.4325310833118,4.536974863,4.63816704588176
267.0,374.67865055086315,4.613757279,4.664398111621701
339.0,360.22273565756825,4.08278537,4.457822991341727
352.0,359.8473165707758,4.457881897,4.469977346125496
275.0,273.21621290337725,3.81,3.67270988480115
314.0,308.48070367076593,4.322219295,4.258547572824811
303.0,298.5812988803421,4.290034611,4.346314840661797
314.0,313.11420327057584,4.519827994,4.524930684117751
311.0,309.31097031757497,4.556302501,4.470017559913414
312.0,322.98946773561556,4.951823035,4.3185750483080225
538.0,616.2730414682782,4.821513528,4.740780257875718
589.0,582.1117543561021,4.748188027,4.9221453637653845
529.0,539.4905910097877,4.763427994,4.6855225004070205
732.0,680.9250834981082,4.462397998,4.928076767479845
550.0,545.7379044440141,4.537819095,4.544594912541703
626.0,593.0019684725725,4.799340549,4.6000854629253
657.0,644.6750746770185,5.149834697,4.778814289519574
640.0,719.8768223792918,4.76529593,4.380298071632671
758.0,678.0387063754574,5.278753601,5.119201380946331
304.0,284.5153510562856,4.103803721,4.4840923541960205
319.0,327.61411574822387,4.08278537,4.306673962438041
332.0,358.2371042018775,4.880813592,4.7942310536263815
350.0,337.211280498793,4.958085849,4.878532409205221
496.0,493.33087883749516,4.633468456,4.670493321516331
409.0,409.6017494976397,4.574031268,4.507617276545687
380.0,384.7109104696358,4.838849091,4.790478642812115
385.0,384.2697180833474,5.264817823,5.25227761586397
422.0,423.83833717969446,4.55,4.585967835164728
442.0,440.7375726138679,4.69,4.772786653975653
474.0,482.7591432071732,4.7,4.676387181745519
703.0,664.6046129143457,4.954242509,5.409178811645747
496.0,474.06483126889674,3.51851394,3.874478559993334
549.0,531.676120240366,4.6599162,4.7973859919970545
551.0,485.57248397887815,4.582063363,4.751590459607438
424.0,426.861707158478,4.482873584,4.501820484806434
456.0,463.9990209014002,4.613841822,4.518929492969846
445.0,450.54709458087285,4.605305046,4.561921621612395
434.0,421.2256492686829,3.602059991,3.5248248762660723
368.0,367.34812469812493,3.7,3.905999434499362
366.0,365.932121229896,3.79,3.8005227511500506
370.0,370.54974643837596,3.83,3.7519867341560023
370.0,366.72364862269984,3.82,3.7716360048376343
654.0,696.8560724470154,4.74,5.059436776416011
411.0,440.72322869881964,4.59,4.392023920762527
365.0,338.06498542067806,4.32056168,4.5975659833654285
466.5,469.37642091913165,4.651278014,4.728367553498518
502.0,497.15235986783455,5.051152522,5.238587774012765
414.0,415.9583582808796,4.25,3.795230300111108
420.0,420.12492021328677,3.84,3.70070577110151
420.0,418.54290372740314,3.55,3.283613479176202
372.0,369.1072765220587,4.72427587,4.737951722560741
402.0,400.4664361785306,5.068185862,4.894866906307924
405.0,401.9034698084653,4.886490725,4.812056155040816
307.0,308.94018658594865,4.383815366,4.351680727156385
518.0,503.43304969682026,4.9,4.926889860345948
383.0,378.5076048165797,4.605305046,4.641556593423122
339.0,330.8437628350768,4.49,4.448805885411104
335.0,336.8674898545694,4.37,4.301640287161571
553.0,627.6748660333119,5.06069784,5.2051536601095005
556.0,607.4230452186631,5.004321374,5.274397511251717
336.0,336.7147961888391,4.41,3.9578894023444504
514.8,514.0784481621644,4.897627091,4.845897133827937
458.0,458.8182578473113,4.522444234,4.487176287267123
477.0,479.758855212892,4.768638101,4.811031790795303
444.6420631,441.8854477718846,3.832508913,3.8068731534240405
370.0,371.58062617361077,4.058995094,3.9592314902602768
436.0,451.96712008906616,4.491361694,4.645350806967507
612.0,611.4964513343219,4.82,4.788823649928105
712.0,719.8710460752015,4.87,4.805795197571242
354.0,358.89545990591375,3.828659897,3.854136643000589
546.0,475.06593425362746,3.838849091,3.878521339047728
313.0,343.05530467418424,4.414973348,4.107160602758793
778.0,723.4040289125534,5.257678575,5.303256530008953
449.0,470.421598564161,4.309051494,3.8925862589398528
361.0,359.9269121561347,4.326335861,3.165070143130209
381.0,308.6966438136505,3.903089987,3.894389153442823
426.0,429.5204843011082,4.58,4.555159551990902
431.0,437.0044255219526,4.49,4.563778360234651
433.0,426.7054467590091,4.5,4.595593036978275
434.0,421.8528497771736,4.62,4.5946741540429
608.5,602.0385124987656,4.892094603,4.855297374739861
527.1,524.2087654361872,4.913813852,4.931436817424324
527.5,529.1729307479255,4.90579588,4.920669587948068
525.1,522.490584441446,4.897627091,4.901775201080865
565.0,557.6376414817397,4.641474111,4.660086471181686
564.0,557.6376414817397,4.665580991,4.660086471181686
442.0,455.86646280486286,4.342422681,4.185137165102252
410.0,382.61106761583403,4.079181246,4.525259781177556
403.0,428.0495228205862,4.389166084,3.850811838427757
551.0,548.2170121315513,4.603144373,4.588436856507978
404.0,404.8495129403514,4.602059991,4.182593881933082
313.0,321.6075086860313,4.3,4.2466218841590635
347.0,341.89299671486043,4.2,4.3081915117088885
537.0,542.7462961622424,3.903089987,4.015198157918625
539.0,539.1077287852304,4.041392685,4.054819987832232
578.0,550.4547416923383,4.66,4.755572155586863
407.0,410.7574430149578,4.773054693,4.732966711517874
405.0,403.7340757771088,4.741151599,4.741748227070143
621.0,617.9557298545026,4.87,4.90418988867734
616.0,611.2320418538432,4.69,4.727839397790227
666.0,667.7831662678917,5.13,5.114418786532428
589.0,584.1383103788244,4.84,4.868037270555772
691.0,685.9039496303802,5.19,5.206570063186671
683.0,681.0051302805701,5.11,5.1506942765132315
302.0,306.34613379332677,5.742725131,5.549863096580201
407.0,411.40966582533594,4.123851641,4.0751640377965765
324.0,370.32942100106146,4.850033258,4.680340132261641
370.0,411.2396092930114,4.792391689,4.853158353930842
357.0,388.82315870813494,3.819543936,4.6852466255327965
397.0,407.3197775489625,3.763427994,4.1176936697310325
368.0,372.08240472098436,4.532754379,4.540940189244996
365.0,350.9560070737025,3.875061263,4.107793356890292
389.0,384.5478840098281,4.33243846,4.392641302233116
370.0,367.66162086050565,4.523746467,4.365574661583316
355.0,355.4483165305481,4.480006943,4.384689318360932
411.0,399.2523823573701,4.285782274,4.352679720965822
390.0,377.3560389435199,3.079181246,3.4319999191014903
414.0,415.0429311933541,4.57,4.304112248101156
405.0,403.67970390366713,4.41,4.3760709133724776
433.0,416.6552014567658,4.57,4.349302663636693
410.0,412.7792269003075,4.781425042,4.764548997685233
429.0,430.63428045353186,4.336939794,4.19238560338989
430.0,426.02478894001615,4.502290528,4.5465018245418864
323.0,326.95595807735003,3.84509804,4.034527137218223
401.0,413.2974716319605,4.4,4.643401827484765
434.0,431.7123396155336,4.0,3.7717203227323535
433.0,427.00984660665137,3.832508913,3.9492344231936647
422.0,421.6003952763292,4.77,4.744916879035532
505.0,506.4581175274735,4.89337333,4.621377946443328
360.0,368.63951737606095,5.027757205,4.85865725303477
266.0,278.9147643450362,4.491361694,4.282147994366771
393.0,399.22865212758177,4.561101384,4.4761819338540425
375.0,361.576963766454,2.55,3.953924967064417
523.0,523.5003546189731,5.104859107,5.094032504836559
520.0,517.1320758439057,5.090867965,5.078554526673634
625.0,618.3269783974822,5.173565018,5.320407830517173
652.0,649.2198927926581,5.030757545,5.219267936927426
447.0,439.5736444787239,4.245512668,4.156739147951954
506.0,493.66400543570006,4.547774705,4.41773721904445
520.0,508.38717277381613,4.579783597,4.463327782498007
418.0,433.8663797563999,4.563481085,4.53163707099193
408.0,415.20862980011987,4.445604203,4.384398760247714
541.0,500.1900964033108,4.064457989,4.017165382884755
524.0,524.5275938898005,4.711807229,4.807718077744501
523.0,526.2362055757504,4.840325697,4.699384849410951
527.0,523.984667284777,4.753023554,4.747759525875888
344.0,343.98808017043206,3.46329561,3.372599093860656
355.0,355.08506098876796,3.603577368,3.6409470456102158
360.0,359.4268984829541,3.4363217,3.415101368435106
360.0,360.37423630985137,3.487138375,3.486093808467654
602.0,606.5516978051472,4.890979597,4.931834994457706
625.0,624.0196673635303,5.032618761,5.009744279197287
616.0,615.8702326475718,4.820857989,4.830332446192602
321.0,320.63698694406816,4.139879086,4.2485346089876375
340.0,337.76396048709216,4.220108088,3.942062357499706
305.0,375.760668652851,3.977723605,3.897581104187984
492.0,521.4097110094823,4.501059262,4.7516717969120705
476.0,475.3303644894211,4.355853636,4.3568387994681075
474.0,478.4598717780251,4.6785639,4.569073017101805
391.0,391.6709869526176,4.307838204,4.285391122913681
406.0,402.6648038424565,4.354050786,4.388842498081056
407.0,410.7766356295543,4.191506905,4.26783789652413
637.0,635.4959669449871,4.803798408,4.76789578676184
446.0,447.7369228532263,4.806179974,4.751076292437013
448.0,448.7911659880619,4.643452676,4.57554029237778
454.0,450.90521894289634,4.681241237,4.614723662157311
498.0,483.49597275374504,3.86332286,4.132241317881907
445.0,444.34035622740436,4.394451681,4.431121578717484
468.0,480.6201174955924,4.685741739,4.73733570835591
391.0,389.1373798782199,4.0,4.036771322300879
387.5,388.1841086287836,4.041392685,4.0405702370315835
345.0,313.69971523147865,5.10720997,4.696351625166993
360.0,329.90729026440823,4.13,4.095151964107357
300.0,376.116583624834,4.33,3.9733106791974344
329.0,392.95854251935174,4.57,4.262535304936332
334.0,341.55110541820835,4.393575203,4.5563525041436845
340.0,357.0885208978135,4.559786968,4.366011418644085
351.0,352.9892675619363,4.591064607,4.556257272048309
363.0,363.1039918930671,4.16879202,4.194524881135684
561.0,561.9738480685954,4.365001003,4.418253649942661
591.0,577.4121455277233,4.442793226,4.439267996979502
259.0,339.87105377505793,4.462397998,4.065756539855789
324.0,314.228988336625,4.62324929,4.562705607226762
500.5,504.0501748033682,4.838849091,4.854706423951058
553.0,555.5745876710349,4.505149978,4.5480485784628915
581.0,588.5189505756683,5.064457989,4.963335325683229
573.5,569.1575331204898,4.903089987,4.8194583243815
577.0,574.3266197258752,4.954242509,4.895929517005846
497.0,500.71364257120774,4.397940009,4.3120350171639314
506.0,509.27783479726315,4.531478917,4.50352843938758
517.5,518.2697402490255,4.0,4.058239867927539
529.0,531.7841202524357,4.72427587,4.7311979674942
488.0,492.7574599730051,4.630936119,4.6795864079252345
483.0,502.25755346044485,4.752893155,4.6482087027798995
497.0,488.3013757108421,4.728102062,4.643584554413596
538.0,530.8045762599497,4.568377754,4.582922679756932
493.0,484.7175449403111,4.699837726,4.610421044460339
485.0,486.7714873325448,4.695507944,4.7452693861545665
486.0,490.7114096836266,4.701895956,4.6507390910439925
307.0,293.880458723847,4.383815366,4.390890452589095
388.0,438.17157720648714,4.357934847,4.151993517587579
330.0,332.11976609743044,4.531823661,4.450330819174648
352.0,353.0170912315808,4.17,4.422083976130199
354.0,356.6020265046999,4.27,4.183779754229554
352.0,349.0575597699515,4.18,4.338247737397281
388.0,395.4387897167612,4.389,4.381490822622238
368.0,370.04424284492023,4.531542779,4.50862502667175
365.0,366.87291119102537,4.499343359,4.5503529497548225
430.0,441.0966820673381,4.491361694,4.677601579377115
365.0,353.0751225894224,4.477121255,4.426571999822682
357.0,361.327190629386,3.799340549,3.718401258102738
382.0,378.9983862481484,4.461948495,4.619143137552221
374.0,375.00108895237673,4.499136995,4.520504881315045
736.0,702.8722439945274,4.57054294,4.460201595846674
387.0,394.7173681524093,3.733999287,3.6912715722737226
430.0,346.0520151720756,3.954242509,4.450441714483347
466.0,447.6474784274633,4.58,4.613770921792678
470.0,454.85210257322285,4.68,4.4901981713465915
384.0,387.82874483487575,4.53,4.2383426888691185
396.0,392.0830851539666,4.57,4.448007831065579
396.0,395.0847730612383,4.29,4.40735204141868
276.0,269.1227164359226,4.480006943,4.812547827659077
403.0,387.3089048578529,4.28780173,4.5350838135272475
352.0,314.4523273640054,4.315361487,4.369810563189007
357.0,367.9321560295366,3.982271233,3.8809867885359552
530.0,510.31189455326034,4.213517757,4.1495850392947595
430.0,425.3616619826277,4.32,4.078689342147555
477.0,446.2034832755872,4.663135315,4.70346183572376
387.0,381.20772170285255,4.276461804,4.242263747988894
355.0,361.9161744526036,4.553883027,4.379272163461893
370.0,375.08776591387993,4.352182518,4.379951907996309
325.0,314.8262655047372,4.565847819,4.554232884975053
432.0,416.83267790325607,4.457881897,4.048659685014126
532.0,524.7954002616434,4.677250977,4.533749166491086
447.0,431.6626342201656,4.190331698,4.1248107174551825
421.0,414.86742206484104,4.292256071,4.189370810683376
506.0,512.305837534424,4.649334859,4.746629178862787
531.0,533.474102668708,4.86923172,4.799069137456878
343.0,352.05534002106475,4.07,4.120075492381442
395.0,408.1826932616113,3.83,4.21281812776116
410.0,396.8805402291274,3.54,3.9443634663024856
424.0,436.9286146786158,4.31386722,4.436487965592605
464.0,480.43855627680745,4.835056102,4.747794539109732
541.0,608.2315156964025,4.82,4.772009566285462
330.0,330.0959733724876,3.812244697,3.8347455716710237
364.0,356.9294673489624,4.318063335,4.3306886816510275
384.0,448.38308859985636,4.387389826,4.186887028724609
364.0,363.7276989220312,4.307496038,4.334916865019677
491.0,497.55584016243654,2.880813592,2.8391620358271985
444.0,449.5023717694552,3.826074803,3.7800156460718575
509.0,502.6021525114791,2.886490725,2.9998174735290406
411.0,377.70550219585857,4.556302501,4.3970865307233
372.0,365.950059076778,3.152,3.6505300144977673
359.5,354.6831327777368,3.741,3.742233552448167
369.2,373.0989377737138,3.661,3.718478108119241
368.6,368.9281529666512,3.73,3.6635332385733466
350.0,346.3969758038908,3.63,4.043153478224313
290.0,291.52210735458397,4.56,4.33740954432084
374.0,402.333235890292,4.20046745,4.414705533560178
346.0,343.5838211839245,3.954242509,4.075472696555265
404.0,450.054728107066,4.812913357,4.584836509376099
529.0,519.0471383328512,4.633468456,4.585848720419819
381.0,384.6363913850077,4.583198774,4.775093241059178
378.0,377.6189175499984,4.673020907,4.7141516916261965
357.0,356.16966653002305,5.541579244,5.613966955447005
359.0,360.29237097998674,5.620136055,5.627910558027095
362.0,363.0845946324614,5.600972896,5.63821935659864
360.0,360.0019019298859,5.086359831,5.260106513608233
358.0,357.9236051285418,5.555094449,5.581148474560119
371.0,372.93713007229434,4.6856074,4.711211929616175
372.0,343.2972385497187,4.346352974,4.0949295460764334
374.0,351.55760612779375,4.269512944,4.4031741093226024
398.0,383.43334082197117,4.127104798,4.250682177775447
315.0,315.8405682998118,4.824125834,4.803831284545906
534.0,529.4866250271393,4.81756537,4.61312679923347
552.0,545.828105440841,4.695481676,4.86297143371365
387.0,382.364300752331,3.573103783,3.8508489494400973
338.0,349.403320331132,3.633165354,3.5007996917781177
641.0,643.2126255819179,5.298853076,5.218816295671317
639.0,636.4815209378152,4.653212514,4.732064126796829
637.0,638.9649654977331,5.431363764,5.284677979283455
325.0,347.1733553036381,1.318063335,1.7202103639447566
340.0,345.56448288681077,1.392696953,2.060408863710538
360.0,374.73594898445145,1.298853076,3.5926474224871487
390.0,390.7337934441235,3.556302501,4.503962317408158
253.0,242.00297925047676,3.556302501,3.2999468994625203
404.0,410.7309842850829,3.51851394,3.8969662551900264
398.0,399.4269237414111,3.462397998,3.896275526020049
410.0,392.286307234914,3.681241237,4.08963778736603
415.0,444.71639743461225,4.301789347,4.448787303959292
492.0,489.80691459275516,4.762678564,4.753413003882437
508.0,519.5018733421358,4.667452953,4.630912179721621
538.0,534.1875335380397,4.602059991,4.610813548135795
345.0,345.3556640026932,4.549003262,4.668692822858837
679.0,671.8621120807694,4.875061263,4.813390851161987
397.0,382.6704554153234,4.330413773,4.360848379350694
391.0,411.0909555624551,3.903089987,3.9712046822930733
401.0,398.15316426549884,3.301029996,3.453079114294246
361.0,359.4061558502271,4.998259338,4.82099412373363
328.0,330.8091813767681,3.72427587,3.6772931839163294
349.0,343.7210322781112,3.728353782,3.8627498727481226
434.0,434.00487480283925,4.02,4.069753533379171
433.0,436.6992855253949,4.11,4.113844958970922
459.0,458.5426205565742,4.09,4.108742913539162
472.0,460.9798037833279,4.13,4.1232781650255514
433.0,434.23766421819437,4.11,4.188281044980075
305.0,305.0289904655043,3.361727836,3.4570213400185907
506.0,493.77737555603983,4.436162647,4.228335075566456
515.0,515.0705227914692,4.798650645,4.80540603821714
527.0,522.055420138096,4.44870632,4.476979044191293
418.0,430.50386771272923,4.770852012,4.68760318797266
447.0,448.55245628772,4.45,4.307401213257476
317.0,309.0733254874572,4.130333768,4.16406120499811
517.0,514.1898794763689,4.950199285,4.7602686992659935
579.0,574.371032864368,4.089905111,4.104724919162234
404.0,414.39128020186513,4.540329475,4.445887320490337
407.0,403.31892006831384,3.556302501,3.698259035806655
400.0,395.0766797859955,3.838849091,4.11856518423947
352.0,347.56819404848494,4.282,4.036046351527293
353.0,384.07954917056963,4.259,4.38620515447568
389.0,418.8533484764846,5.1,5.286417834591839
361.0,368.00187888242056,4.03,3.8108117985120407
362.0,362.9638680335393,4.19,3.679864570056596
524.0,489.7292998090945,2.73239376,2.886701845000011
592.0,627.7627874606362,4.985875357,4.742406414269847
427.0,419.1594026874826,4.370698093,4.238807615506416
404.0,396.20701654486965,4.235528447,4.3541919325715535
419.0,412.67164794931693,4.668385917,4.607699992821898
403.0,472.01836670250657,4.214843848,4.524810415241567
663.0,683.5385323035274,4.81,4.629662240183255
670.0,673.6623399334796,4.82,4.556423648387033
438.0,428.1732060706243,4.38,4.356903836125814
296.0,325.962749075543,3.84509804,4.03219972368785
525.0,523.6259601821727,4.875061263,4.99764748505615
399.0,400.7602446307033,4.455484402,4.618050328563812
402.0,401.5686943538332,4.539903733,4.642207446747399
365.0,364.98087899536887,4.549138191,4.536839009972811
423.0,421.04192606685075,4.77458995,4.618474836076086
338.0,335.3464196899748,4.100370545,4.17586675334467
336.0,345.00047171549704,4.190331698,3.9812212379392506
410.0,413.21380378259545,3.77815125,3.981663258948623
408.0,388.9380507677395,3.602059991,3.994088065694647
411.0,413.447039118993,3.77815125,4.2224236428355715
412.0,441.253156956214,4.176091259,4.381317131076634
350.0,348.64596784513645,4.021023822,3.9381038717196297
356.0,350.1283681281952,4.515410172,4.677386657998975
359.0,359.1346722880024,4.158573556,4.62157157707252
380.0,383.191567527411,4.49,4.475165048824475
648.0,644.4751648534548,3.88,3.53711704046538
649.0,626.2982766248592,3.69,3.848253217482042
784.0,755.3154281608474,5.342422681,5.332482235812596
392.0,380.31700125307486,4.544068044,4.492257648797957
747.0,751.2789720832066,5.376576957,5.271704644643948
598.0,592.7914742542002,4.531478917,4.386333780976505
402.0,370.4345001971503,4.227886705,3.9301454281208374
400.0,372.17472727205944,4.11058971,3.7832523008408754
328.0,331.3357295963502,3.63748973,3.17857055348884
360.0,363.88676596322443,3.522444234,3.53808878968486
421.0,424.61043238973735,3.565847819,3.6193368063178086
426.0,425.53064534404473,3.631443769,3.682150040621621
360.0,363.9856021164148,3.357934847,3.612625310329199
460.0,463.7244486977372,4.556302501,4.538122230693495
410.0,422.65325043264147,4.397940009,4.454125597688467
525.0,455.479401057775,4.342422681,4.3839683280180495
558.0,591.9242865615965,4.85,4.919868205866785
492.0,491.8921099854473,4.423245874,4.498419408167086
608.0,578.1405050382295,5.330413773,4.878361043339533
429.0,412.0019665825458,4.093421685,4.002854116906621
358.0,369.8464946280938,3.230448921,3.62702886256568
344.0,366.5845671850768,3.352182518,3.6882512492755395
475.0,522.5192233469563,4.91,4.537443475613189
498.0,514.8629344833766,4.68,4.5378865438933795
514.0,512.1903178881549,4.954242509,4.926133797306826
530.0,558.2440729872417,4.414973348,4.860861316958021
528.0,552.3294316711219,4.602059991,4.843774667531412
524.0,544.8704908843558,3.954242509,4.85329055295145
416.0,422.07104295413495,4.311753861,4.334912541186723
418.0,425.93327186632547,4.29666519,4.274215010067121
451.0,445.84301775673714,4.093421685,4.199844988826016
491.0,487.91244295254626,4.897627091,5.022209492770273
402.0,396.0294952997217,4.769377326,4.730008339017686
399.0,387.4838857739814,4.890979597,4.7046926221651395
550.0,514.005970848092,4.794488047,4.627428070390107
279.0,278.19716712888265,1.176091259,2.7762585430450635
326.0,361.53557438222117,4.149988456,3.9922324218147116
435.0,434.4211241305643,4.379595555,4.211237529943331
621.0,617.1011292057209,4.8876173,4.826993369318259
622.0,617.3363452924493,4.796574333,4.852745282959373
625.0,620.2746300388866,4.936010796,4.882905607519076
621.0,614.1719796158853,4.865103975,4.773820980665458
627.0,623.598237469591,4.79518459,4.836148393929938
699.0,696.0680814264807,4.743509765,4.833419444980228
370.0,377.67408176111337,4.521138084,4.57671125132585
395.0,392.4675642795626,4.404833717,4.486637425321374
393.0,395.6029445704264,4.484299839,4.460744828536654
467.0,475.59188473354527,4.565847819,4.508593428351821
385.0,378.389103505314,4.609594409,4.4875418726876815
666.0,688.7470374369219,4.59439255,5.018460072873212
413.0,416.5537497336076,3.07,3.1414960922170256
688.0,694.3352429136727,5.118925753,5.083407358502981
678.0,679.7133055065647,4.639665748,4.778740576318627
702.0,712.6667538958153,5.061757735,5.055251297101178
736.0,734.3276995190595,5.082013004,5.107121788556411
557.0,507.3902898331379,4.202488317,4.191566321998968
592.0,591.7189730008803,4.43,4.447694389264045
598.0,606.4107388955086,4.73,4.801101865896461
580.0,580.8727333836746,4.82,4.799858080682484
579.0,578.9648478797158,4.72,4.724571017975568
614.0,613.4083397454485,4.85,4.717820155550148
620.0,615.3742773431585,4.46,4.613507414167796
616.0,612.1294191622953,4.45,4.610475856011885
599.0,599.2981226192638,4.4,4.605693503127658
608.0,608.8087681213625,4.87,4.7057390092930405
380.0,377.8567212233817,3.079181246,3.1920756303633793
382.0,374.27161466560483,3.212187604,3.2012061262844833
382.0,378.47222547202836,3.198657087,3.1498363448797293
573.0,568.695454908093,4.78,4.861478199407941
561.0,567.3609176616276,4.73,4.544644700345505
573.0,578.4985727399056,4.71,4.672655915886664
587.0,598.6351839702836,4.82,4.711882294939443
600.0,602.7602920670472,4.88,4.917174022353894
595.0,606.137317457308,4.85,4.886075507965847
610.0,614.9958973704834,4.87,4.970073568539419
373.0,381.76916464556325,4.178976947,4.060409286641412
392.0,393.65970931262996,3.540329475,3.7997272471742836
360.0,376.31208418392595,4.748188027,5.073410841887857
364.0,378.9395243797308,4.880813592,4.54748928239176
398.0,410.78684052126124,4.552668216,4.10600610368565
364.0,382.9795028802715,3.806179974,3.2428365391472513
373.0,382.8054016225101,3.230448921,3.2606871875653898
416.0,417.46539378912456,4.227886705,4.224411786990551
413.0,414.59148950679105,4.206825876,4.162183238188781
431.0,493.67594163738335,4.322219295,4.641173484880323
434.0,465.98739052473996,4.123851641,4.4943924711540255
426.0,421.5727039439769,4.53529412,4.5380238571209555
398.0,418.04903968824044,4.720985744,4.4397727606886725
388.0,401.11200876882475,4.541579244,4.328181284339066
590.0,567.9521410928538,4.045322979,4.509280073771639
439.0,408.86907141854385,4.42975228,4.398817147616084
381.0,403.26543204954874,4.161368002,3.9930211924241097
405.0,411.6194558184802,4.133538908,4.470488238871085
397.0,391.01527456242235,5.403120521,5.3888374386366795
398.0,389.31771112252744,5.374748346,5.338748052176556
422.0,409.8197301579039,5.421603927,5.414265006028607
500.0,511.1316573717102,5.498310554,5.481769269233147
612.0,698.5147197927865,4.953276337,4.617589842100106
430.0,427.5636829037418,3.646,3.7653143063899
570.0,578.0423541398878,5.062205809,4.969269699613173
558.0,596.613933305867,5.105169428,5.101494683635794
604.0,594.1152546026995,4.8162413,4.843658041287053
618.0,612.1162539960393,4.907411361,4.724038675301137
583.0,590.8721796194915,4.604226053,4.628900747366504
587.0,592.725553913856,4.653212514,4.623481095618954
466.0,436.64008757890514,4.071882007,4.342272243356865
486.0,476.24907660853484,4.463892989,4.510705541201467
425.0,445.84503154878644,4.420285885,4.4299976901672435
322.0,404.97395927979267,4.940018155,4.446575054207012
