True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
361.0,366.1272923117822,4.342422681,4.113156142978701
363.0,354.85594771666814,4.322219295,3.9738309521184605
337.0,351.135096161206,4.688117134,4.118510837824168
373.0,354.2513998150872,4.707536112,4.152520672439073
422.0,400.683711658813,3.176091259,4.086499595620302
423.0,421.72217408519975,4.658964843,4.711795681788526
406.0,414.80626080660596,4.627365857,4.885173914474948
353.0,350.7251201394607,4.06069784,4.013769068488862
379.0,378.9729011343006,4.230448921,4.207002820392406
395.0,386.49299843976604,4.414120626,4.391393969693925
390.0,380.95578869778836,4.377597626,4.457058701168474
395.0,394.0867744840443,4.498944299,4.514649811395854
341.0,355.5568649458962,4.589200943,4.47730394111025
368.0,349.7418703101037,4.29609453,4.334623607552768
372.0,362.48459024217095,4.561232607,4.559945287773332
334.0,337.5355278947358,3.379486814,3.6539682186513063
347.0,347.35922644455763,3.695306522,3.7532729509877543
350.0,346.2691987600747,3.669688708,3.743904219455977
310.0,304.0521211980126,4.290034611,4.293735820948523
307.0,304.069326068967,4.311753861,4.260074886583176
306.0,312.41993004963985,4.278753601,4.38027890947631
324.0,323.89617421903336,4.721810615,4.7801214785005275
331.0,333.6246304319567,4.574031268,4.526520469658612
355.0,350.9972716822363,4.357934847,4.63042022674581
309.0,326.4883726916713,4.564666064,4.8231851432084705
581.0,625.2800158119793,4.804820679,5.011828335068173
592.0,501.86792566219066,4.681241237,4.750408304255616
573.0,590.0703686424342,4.869818208,4.800349142449031
591.0,611.5171069526243,4.832508913,4.8214459899123
575.0,577.3663455999331,4.491361694,4.869690920559864
665.0,691.6076261869015,4.986323777,4.981443967601159
732.0,681.9422491442582,5.240299582,5.585390557655463
568.0,624.0337536567872,4.556302501,5.124734507944102
727.0,699.4804011155499,5.0,4.673707567520854
688.0,685.9923878434482,4.929418926,4.9369161997276905
303.0,306.5975112610003,4.149219113,4.416373478397867
349.0,321.5266844089835,3.875061263,3.686879996957288
308.0,271.98445101312836,4.117271296,4.451551367537493
289.0,283.4792761763516,4.489958479,4.405376997097819
351.0,353.33824524450944,4.968482949,5.047913957507922
356.0,355.6681037020733,4.52,4.532961118677102
485.0,484.6804442488839,4.656098202,4.6770468299949535
378.0,382.8693589333667,4.792391689,4.809067919520482
424.0,420.80696532097056,4.51,4.559449572459318
458.0,456.8214067431222,4.7,4.78734931638857
464.0,462.6888765058408,4.54,4.608469031491729
464.0,463.30284958836364,4.59,4.545068384071
468.0,469.93170305594424,4.67,4.661551497580033
429.0,419.97105013921004,4.534026106,4.516591743679927
472.0,473.7715302051967,4.530199698,4.524440806002337
459.0,464.94598983735574,4.29666519,4.467725576840043
462.0,456.05744391690973,4.498310554,4.551082794121316
446.0,445.64414659574135,4.525044807,4.573624793869039
427.0,426.7501910728356,4.38,4.206729268475865
374.0,374.57602183666245,3.84,3.8172469343609365
370.0,365.1626569925142,3.85,3.8117151295813625
368.0,374.08871688798325,3.78,3.936248817027452
371.0,368.1704160254358,3.158362492,3.4726538518245427
355.0,343.49420886459177,3.902002891,3.3264754032990727
376.0,374.12069363014126,3.732071941,3.4875856607006566
385.0,385.58435279549724,4.542451947,4.537044433427454
465.5,471.8718842110215,4.711807229,4.706015445268522
505.5,508.0862197375186,5.035429738,5.519183812069773
509.5,517.4997880838331,5.047274867,5.189907624921751
504.0,499.5376149177677,4.977723605,5.170410208741158
416.0,418.97740851193504,3.83,3.7609414313070184
412.0,417.710093102708,3.7,4.011937144548801
422.0,421.8520490863735,4.31,3.682089299419544
414.0,422.30180919825466,4.2,4.039484881038731
418.0,417.0306017955021,4.27,3.9713719831255454
365.0,372.2444618545701,4.716003344,4.673182500241645
409.0,405.55695573876187,4.954242509,5.07296779096785
396.0,396.44125220743774,4.826074803,4.897880452179687
418.0,396.0160184674934,4.875061263,4.92991813628204
299.0,371.8317227591553,3.93,3.5032017513188176
532.0,554.1810706049032,5.1,4.702950422029152
276.0,276.284459789622,4.247973266,4.232812427209427
325.0,330.11040993615086,3.832508913,3.6625956640847828
340.0,339.2103382650468,4.47,4.473778222492638
341.0,332.1569179977821,4.47,4.236009713480181
553.0,567.2726181590564,5.093421685,5.073190123643574
341.0,337.4066640515775,4.12,4.164170601594886
338.0,329.3431833579608,4.13,4.199145657961494
382.0,374.90686772512254,4.633468456,4.446300144643409
522.5,524.8958905608016,4.934498451,4.92776487129838
516.0,515.3038178551049,4.903089987,4.842649653044735
518.9,516.7072943123047,4.903089987,4.882101279976249
417.0,419.712131452871,4.604226053,4.546485075208369
463.0,455.7034808582199,4.496929648,4.603205307328402
458.0,455.9465210933952,4.558708571,4.469717576152444
475.0,476.1842785787375,4.80685803,4.701497680680671
478.0,479.87506557852663,4.803457116,4.73570465789498
629.0,580.0739065234555,4.880813592,4.81332348157184
436.0,435.6627225038284,4.698970004,4.612421479726532
437.0,438.02623981449483,4.505149978,4.515143475242205
448.4304933,445.0549428405431,3.854306042,3.7934372026792995
445.0378282,443.7649071176898,3.893206753,3.848321332460117
448.0286738,440.51624695230475,3.88422877,3.815118300322053
495.0,453.9350068529471,3.954580163,4.52529725194907
254.0,263.54091264694216,4.164352856,4.101018617256876
234.0,226.89419134515245,3.079181246,3.235423445913515
224.0,219.71226842994076,3.301029996,3.7162786725878014
304.0,313.4717503449452,3.380211242,3.577087689111709
444.0,434.7574606059662,4.591064607,4.717929434129811
307.0,311.3101277253474,3.73239376,3.580350253146604
360.0,354.56047639176387,3.494,2.8205348451346484
360.0,347.4292092782597,3.278,3.537884678591931
612.0,627.8255498475634,4.43,4.538655394684167
611.0,602.9144303021656,4.9,4.90348811983253
675.0,678.8106647978735,4.59,4.608497384876375
362.0,363.2751283450513,4.33,4.257605436800293
388.0,393.59700572920343,4.36,4.333179567740144
507.0,501.7077050862463,4.720985744,4.924709833363858
368.0,368.34414896548674,3.734559822,3.790715923645655
361.0,364.14300474514715,4.021023822,4.099630346401451
386.0,461.4201261313375,4.738312727,4.790612163609656
399.0,423.36944213267964,3.43,2.7947865996320758
385.0,361.5470795636012,3.982271233,4.0288594617718
451.0,453.7944469494046,4.403120521,4.270315258399491
453.0,461.733085495667,4.367355921,4.493218499042818
396.0,442.482065113692,3.716003344,4.286654168457766
386.0,364.9980937918265,4.0,4.172909323588128
389.0,388.5729776891996,3.924279286,4.196161684052676
454.0,459.526931357819,4.87,4.682666435751254
430.0,427.5897770508134,4.58,4.598767854716735
482.0,457.2637774445327,4.22,4.024150020531664
480.0,496.0138903483143,4.14,4.102535329045324
454.0,456.25055525276224,3.862727528,3.845234380044731
403.0,413.2912337498383,4.579783597,4.5722752126570185
392.0,400.3804964306062,4.469822016,4.358213425295554
346.0,391.66757308226437,4.380211242,5.015450869653982
341.0,335.37149500035514,4.155336037,4.336602824549967
331.0,365.82041497500325,4.595496222,3.8657300377977175
598.5,602.0715474632275,4.872738827,4.879711794142184
620.0,593.1115365060919,4.697229343,4.7815728935241655
574.0,563.6035410837043,4.506505032,4.577416748181589
570.5,589.4518587448625,4.553883027,4.526298046914104
524.3,527.8243804236268,4.894869657,4.787525552716888
408.0,395.3473536418175,3.946452265,4.276018754685287
447.0,406.3299761511079,3.10720997,4.479727704164218
609.0,574.4343611848122,4.491921713,4.52213039795206
442.0,410.60782906500737,4.567026366,4.457739321532474
438.0,438.7202305880341,4.539076099,4.480418783660624
456.0,411.11639445489106,4.447158031,4.5110079913445995
385.0,380.63610875381255,4.50242712,4.4223930301414045
413.0,394.10718457967073,4.481442629,4.447028984786708
511.0,526.4514467994826,3.799340549,3.839574768493448
530.0,528.554267266155,3.880813592,3.9373912046808868
500.0,494.0231706273229,4.7,4.686784646872205
536.0,457.87707540809345,4.48,4.622691854871858
539.0,462.7921616310945,4.62,4.611411667152113
538.0,480.49925804148495,4.56,4.58143573536934
403.0,401.49619457671554,4.723455672,4.736747099800934
406.0,421.00263151221736,4.800029359,4.838969472572367
409.0,404.8519293456271,4.752816431,4.739946832070506
406.0,401.2263987509903,4.768638101,4.721150170167934
411.0,414.7174362479282,4.730782276,4.756897238027455
608.0,609.3643626556516,4.82,4.831342846904439
579.0,579.6304407461305,4.99,5.04617901485794
673.0,670.188735196038,5.19,5.203374587637256
572.0,573.3059834677492,4.9,4.900479722630278
559.0,565.8089665012656,4.89,4.794005940337652
689.0,677.1334744524233,5.08,5.0435737423533125
297.0,298.98150682728266,5.913813852,5.7078673377899145
300.0,297.61166990518365,5.741939078,5.543721805710898
308.0,307.83387190903204,3.505149978,3.2174816056756748
411.0,391.17949207877325,3.995635195,4.264514720729245
407.0,410.39927770563537,4.120573931,4.120175471935169
415.0,404.1696655384813,4.068185862,4.0837714621072685
352.0,264.4441592400709,4.46686762,4.460036029698148
351.0,292.34752852799284,4.617000341,4.627822143044717
380.0,342.40875291352137,4.797959644,4.955068320955704
404.0,401.63536230926735,4.43,4.508663223978888
413.0,410.88236881996517,4.36,4.3206231021282795
421.0,433.4580016754791,4.346822228,4.259734704934233
436.0,432.15589239250255,4.491655794,4.504741178540855
323.0,323.4406150732258,3.84509804,3.8375589782167854
310.0,307.3280537655125,3.602059991,3.548357140449522
312.0,308.3389383204795,3.62324929,3.528836444469226
404.0,385.65224269025543,4.43,4.22140277551487
432.0,426.3500341583149,3.857332496,4.0400956643338235
299.0,295.6375647896843,4.41,4.2233996469059925
378.0,383.43349164595963,4.514547753,4.273983185299744
417.0,412.2785065748382,4.26245109,4.164684117076177
406.0,403.49338002936753,3.86923172,4.034154162256677
368.0,370.6304454342281,5.011147361,4.915501456012624
357.0,361.6850698728329,4.899273187,4.827824736994499
413.0,421.3269328940975,4.29,4.369182643103227
357.0,383.75269664332995,4.21,3.940211444882387
386.0,405.8741475199515,4.447158031,4.377165350350658
427.0,415.50761654328954,4.350248018,4.42894942118095
414.0,413.33208642545924,4.401400541,4.350371363932894
513.0,512.3333929331169,4.789580712,4.783285564219271
456.0,456.79116457135166,4.721975402,4.540946130074685
428.0,433.47725311834154,3.968482949,3.937761441196557
504.0,493.9561796605589,4.164352856,4.39499751234827
410.0,416.3801286273708,4.495544338,4.581527408359363
478.0,485.93419287198645,3.934498451,4.036475142297379
510.0,524.8382414115663,4.130333768,4.1810535207429975
378.0,401.40742455117635,4.580924976,4.61853265201952
367.0,366.781144409686,4.496929648,4.306417340829418
329.0,342.1700839747585,3.487138375,3.6522008299273447
356.0,362.45116058400544,3.474944335,3.5270366604242556
623.0,631.5541872983573,4.875061263,4.815206528095097
602.0,597.2755656659469,4.881954971,4.852251012983979
387.0,438.23519464911107,4.514547753,4.201178799378856
350.0,306.95981060243645,4.339451441,4.050566033504119
470.0,473.74091177525895,4.481442629,4.487452005111218
461.0,461.6292989656378,4.381692552,4.410662057109668
463.0,464.38812927699746,4.407067826,4.43658913305902
460.0,461.63697547378985,4.380283618,4.42926405791279
468.0,471.9774898584792,4.610266139,4.558713446246659
470.0,471.0172919808597,4.423802725,4.525398930876709
471.0,473.88125402722886,4.56368276,4.514006258084988
480.0,476.01923979001657,4.599926718,4.5898597941688815
412.0,407.2962349284084,4.319730494,4.285430484201475
402.0,401.30576629387997,4.420219878,4.386114253456261
430.0,426.47045857434165,4.719090867,4.664031575531602
427.0,428.48299644523973,4.603696366,4.6439963467077545
431.0,428.2202994430146,4.482158695,4.460110697303877
439.0,436.90809000440345,4.426234656,4.492914644293394
466.0,466.9910904525014,4.473618333,4.45198240605814
338.0,342.54477924028043,4.995635195,4.846155236841761
362.0,372.1915531656696,5.064457989,5.275692304188021
442.0,446.3933232615845,4.748188027,4.7964130494882875
464.0,463.11067865757576,4.755874856,4.764789170485668
477.0,467.76736624661845,4.72427587,4.792788009512534
430.0,431.89293747735167,4.525044807,4.498655625591589
434.0,435.5370441896133,4.522444234,4.349215920334401
400.0,407.4722850175311,4.40654018,4.463673324497273
389.0,385.25012896466694,3.531478917,3.6661884485225613
673.0,685.3514434722276,4.86332286,5.610988293195983
681.0,684.1839704401447,5.1430148,5.327643571987184
402.0,397.2014515118089,3.0,3.1005869408881184
401.0,400.0671491361708,3.01,3.035191897686737
402.0,405.1111219541876,3.03,3.181136735391964
382.0,394.23609526100597,3.16,3.1027046824276
375.0,374.1075542958964,4.62324929,4.484584411572374
304.0,294.87748863967516,5.176091259,5.109243612716562
311.0,314.5603724063652,5.064457989,5.093090164079856
300.0,294.50325957196395,4.38,4.473013801560884
303.0,367.50710145460783,4.31,4.048462984744944
310.0,301.2445232922866,4.34,4.323177611729132
353.0,350.53997092827666,4.53529412,4.663166962396439
331.0,333.93121223542585,4.572174314,4.472484826265419
324.0,326.5209303095742,4.412460547,4.44123110809288
349.0,345.7627395938113,4.140508043,4.296188437697238
355.0,344.78023267872493,4.5289167,4.443540163936179
361.0,358.6889799498129,4.389166084,4.332768558831758
376.0,378.085110929359,4.189490314,4.172603223517119
498.0,506.5432941042508,4.587216913,4.494856398953854
504.0,502.0425469484349,4.500332547,4.4950819658347845
418.0,427.16538182022333,4.176091259,4.156982429703282
283.0,278.6084355024556,3.675778342,3.825273351443038
499.5,496.2557282686809,4.431363764,4.511213540075244
515.5,516.1568603422469,4.462397998,4.486880283900816
505.5,506.2741856891188,4.301029996,4.294984164769871
494.5,498.65516539200513,4.176091259,4.259353062813144
513.0,515.8033817541873,4.544068044,4.6030537630469075
494.0,495.6570257391217,4.733550337,4.750631417395613
535.0,527.6742202307043,4.636949027,4.636078094668521
550.0,533.9995287828688,4.642375476,4.589895296955807
351.0,368.51295729106045,4.404833717,4.38517213771069
345.0,341.9274277555421,4.490197346,4.545407312056676
343.0,353.9532924607696,4.507180977,4.507320990807876
421.0,414.4247510417079,4.78609807,4.462137500432532
356.0,359.38609203629386,4.36,4.39166023658629
360.0,356.08002415994616,4.32,4.258800611634837
358.0,377.5250913245438,3.886490725,4.2965227676660565
458.0,453.3024561239848,4.079181246,4.292198891357181
412.0,424.6790636347069,4.204119983,4.261055593896314
486.0,486.1017650673904,4.462397998,4.4801959249654795
434.0,435.0919363701478,4.447158031,4.4029644286831555
464.0,466.89681338795316,4.579783597,4.6389027346870995
464.0,452.3361705630482,4.62324929,4.573943501699755
465.0,458.9105622232871,4.579783597,4.673494060425818
343.0,357.4956078740169,4.079181246,4.109274800384201
347.0,337.8695630978139,4.462397998,4.3681330474396365
372.0,362.1862065723672,4.06069784,4.157099476230905
376.0,371.78798883384184,4.524785449,4.47592333341977
395.0,411.0591117623343,4.200029267,4.2638638417229
323.0,316.5499218292309,4.348908172,4.142764531620935
339.0,358.8725359869013,4.457821364,4.594032085462904
363.0,363.87781888588853,3.980003372,3.883671088466184
521.0,499.43580592262174,4.566943972,4.580190301216751
353.0,295.43039185798034,4.527629901,4.42047116706954
353.0,358.3534290838598,4.460897843,4.468703010469315
391.0,390.7711992758989,4.130333768,4.3156948860529365
404.0,422.36541073213954,4.301029996,4.1673937050438745
530.0,531.1274951789688,4.785329835,4.875191811839154
420.0,436.9315438252707,1.602059991,2.2587803615087876
385.0,410.24125688819174,4.356025857,4.209175704511901
364.0,371.38503614133054,4.305351369,4.330042416659441
484.0,459.8093401014819,2.977723605,3.0994888884944807
507.0,473.07625390227315,2.977723605,3.0556764673322467
364.0,385.1865988183785,4.86332286,4.492397283472245
408.0,372.6208143719798,4.289834121,4.071044514276227
422.0,429.0712963693507,4.72427587,4.930759641961735
375.2,373.7184584603003,3.59,3.8048361563771165
366.6,363.66368131293393,3.753,3.762490770995655
283.2,285.97870942040356,4.72,4.043347303964283
343.0,344.4026569209126,4.0,3.7922299098813763
447.0,471.16764617705525,4.665580991,5.188964241037645
518.0,516.0339640600619,4.643452676,4.588386807330979
533.0,526.1864627469016,4.62324929,4.6531226559796135
388.0,384.7857906748529,4.710117365,4.660731143041012
383.0,379.86936850531714,4.689308859,4.678875137933424
399.0,402.8580064157252,4.806179974,4.737330009068134
393.0,395.85821968434607,4.5774918,4.667937557167959
359.0,359.04162199385024,5.553883027,5.5807928237160125
364.0,364.0593612492106,5.514547753,5.548581700125505
357.0,356.30256514851953,5.603144373,5.599379688937118
358.0,356.28608952179394,5.661812686,5.618991015814323
358.0,362.9811970771758,5.517195898,5.549516168166646
361.0,365.91658797523064,5.477121255,5.579394241093246
357.0,356.70543882916274,5.596597096,5.543617845105166
357.0,356.6813082135088,5.63748973,5.603309354482196
356.0,356.941643231609,5.439332694,5.586050616433593
357.0,354.86978292033984,5.527629901,5.658316626981443
358.0,353.27925531082064,5.460897843,5.412268029138845
352.0,347.2441910546142,5.5289167,5.57845771588081
332.0,368.85244755406273,4.178976947,4.0797956639914235
426.0,414.8131804480383,3.949390007,4.123275397939272
290.0,284.82362096648427,4.681241237,4.765828400429478
488.0,490.29350730435687,4.326335861,4.740661355614703
392.0,380.66891653088413,3.844477176,4.01557130017976
640.0,636.7408077462117,5.437750563,5.534594458916705
643.0,641.9223901492139,5.276461804,5.3174297560393855
636.0,638.6606455163892,5.243038049,5.336326517056205
639.0,643.2640690109631,5.079181246,5.299051170091251
644.0,637.0048542431682,5.271841607,5.34104509824399
350.0,356.7490347342799,1.278753601,0.9811778263609834
325.0,342.8821665134918,1.540329475,1.377197565397848
340.0,346.10311831940317,1.572871602,1.6010611553659335
395.0,390.91025799039085,4.542825427,4.761284023452839
416.0,408.97073941861,4.799340549,4.624123411296514
410.0,416.16328254148783,4.810232518,4.579976485192675
398.0,389.56089825022906,5.053078443,3.674756171861213
376.0,401.0558993795261,3.86332286,3.8815999264918903
681.0,626.118363336902,5.350248018,5.4062813378980765
499.0,500.2252274108529,4.746634199,4.784012013215012
510.0,502.8657378041201,4.498310554,4.562517865860688
352.0,361.5193284136736,4.582063363,4.604127129673798
478.0,469.6291535853477,4.749736316,4.7146929012192444
358.0,370.4290179409802,4.413299764,4.406478298844056
359.0,353.8635286379035,3.86332286,3.925396219492715
388.0,382.62070483680344,4.255272505,4.153032053571746
386.0,414.48644586734264,3.84509804,3.939587511680717
414.0,410.5819235929211,3.77815125,3.4046917679766353
357.0,332.6096386631266,4.854913022,4.274387889491944
315.0,305.3765883431785,3.591064607,3.3148041967857105
343.0,349.6565959839143,3.832508913,3.7831475585981806
463.0,462.0855023115046,4.01,4.088624150234897
467.0,477.10966816660135,4.17,4.134711415617877
473.0,468.7929626411423,4.14,4.129451968421279
444.0,451.36604991073125,4.33,4.090270860456498
443.0,440.3369936220772,4.04,4.126610673598632
517.0,522.0428064683022,4.725911632,4.909907588348206
549.0,542.5075769299472,4.350248018,4.466649850258655
432.0,423.95949195370133,4.73239376,4.748386633269514
397.0,353.54146938809964,4.17,4.443958046267888
397.0,414.9951680097527,4.29,4.526995422807023
451.0,468.28806942652903,4.522444234,4.5264904348715085
276.0,261.78697564453233,4.260071388,4.164918373423219
267.0,267.70362779658217,4.260071388,4.228938363156765
512.0,514.4349695633591,4.90579588,4.63790852115756
514.0,516.0396804938657,4.788281528,4.704072001397796
527.0,518.7445453847885,4.656816638,4.759092359042268
422.0,412.0171225288385,4.164352856,4.152535232886927
396.0,413.19814875033353,4.041392685,3.911679973958972
352.0,367.7189815663716,4.347,4.094885948291521
413.0,386.3865797118229,5.21,4.988626699821326
332.0,308.2907725751314,4.25,3.9455877373365476
362.0,354.93522276195887,4.672097858,4.665606774578264
709.0,725.7007409028454,4.4,4.646511922616726
723.0,714.4169104540368,4.9,4.7721805214321575
661.0,646.3423173960604,4.88,4.717964636913938
438.0,414.05312961635923,4.39,4.398710300950495
439.0,435.51715432443996,4.39,4.337574119099293
435.0,383.48021445054474,4.4,4.427313330616137
296.0,333.3657086843773,3.954242509,3.946783433776889
403.0,432.1251468493011,3.99334804,4.180982870603562
398.0,426.28038244553034,4.005695181,4.203086784211159
383.0,381.9847556148677,4.897627091,4.901468686754689
524.0,523.7503484347825,4.968482949,4.903729828248375
525.0,522.2904938029988,4.84509804,4.929202780193288
355.0,358.7670919132465,4.321826184,4.384431505784504
346.0,343.4476714881612,4.47070443,4.476757302415441
351.0,348.70678107267383,4.629501342,4.359434413657721
347.0,346.8357714004117,4.404816618,4.327700756931796
409.0,407.1466730062057,4.619562866,4.425780461755995
368.0,366.47324613007976,4.712287639,4.342397839738844
368.0,361.2647403551448,4.572499854,4.425921402357452
367.0,367.8467841029367,4.460266229,4.135218121423833
336.0,347.220446100403,3.838849091,3.9512338707512917
342.0,338.72802852734037,3.808413551,4.139926418065102
351.0,347.88575766756503,4.767638148,4.697186660599346
384.0,385.7513645098758,4.53,4.5011009733129
370.0,360.45951670066466,4.10720997,4.411829509137425
649.0,650.7046224805587,3.5,3.8559549232242696
349.0,349.9879177020947,3.672097858,4.143093136510179
747.0,749.5851068951217,5.378397901,5.30636032404945
480.0,480.73879285696904,4.504226121,4.478982807881179
478.0,484.0366803289733,4.582540597,4.620022704458033
371.0,379.96288144552307,4.045322979,4.270296510383117
429.0,407.5661750265281,3.368472838,3.5729064437344293
471.0,465.5702601120105,4.521138084,4.534482141854488
504.0,507.3114563357166,5.033423755,4.839889806996357
711.0,706.8613113161757,4.96,4.969600775185749
500.0,424.3288414188405,5.06483222,4.356401477160125
648.0,629.132973423355,5.017033339,5.041532322388735
675.0,719.3830618569197,5.10720997,4.747705764223197
410.0,432.3592055684892,5.770852012,4.654121926705008
528.0,485.64966239277373,4.662757832,4.86598068088618
534.0,485.0481526336638,4.707570176,4.824813904409778
497.0,551.770928318644,4.83,4.788322646023823
512.0,591.1074997490726,5.04,4.909954936614735
511.0,506.0259886862827,4.913813852,4.877359509774486
437.0,438.11984871281993,4.39,4.370682009013504
416.0,418.10449476427436,4.285557309,4.178422383867906
416.0,423.64404980384086,4.278753601,4.1596820594283255
403.0,405.12885623556707,4.803457116,4.840684763982624
559.0,538.4366765116013,4.854306042,4.8500733963979945
162.0,225.69335413732685,4.176091259,3.3200477925249756
468.0,487.3191460751635,4.34,4.1681588086399035
608.0,602.1347322247822,5.087071206,5.112355255690729
596.0,594.1761856208043,5.05804623,5.075012972917775
619.0,620.0915908120493,5.001300933,4.939628375917248
336.0,325.3819235369383,4.230448921,4.287427799630643
340.0,407.1316835884685,4.278753601,4.450229138565068
456.0,401.6757838948868,4.672097858,4.7274051883655055
368.0,366.08547388945016,4.507855872,4.471805477297783
319.0,327.21717874255324,4.378397901,4.355512763520195
357.0,363.4384182081178,4.457881897,4.3427826371785265
368.0,362.29238442064155,4.450249108,4.375457834221023
391.0,389.54067148721424,4.450249108,4.407246728463613
398.0,394.1355495541272,4.436162647,4.482855315607149
490.0,501.276085726944,4.59439255,4.52062184429778
585.0,608.9919385000609,5.012837225,4.841765539372807
665.0,610.2813847158392,4.903632516,4.8175140016402525
413.0,409.3349052537005,3.05,3.102227971269602
656.0,672.7992519535603,4.698213674,4.827821174180214
720.0,720.4365635112769,5.10301649,5.096671803178966
726.0,726.3732011709874,5.131130852,5.028603541216478
570.0,568.7539894903064,4.65,4.660231944913797
606.0,602.5667645897819,4.55,4.436312202746418
599.0,597.0767923569815,4.58,4.409325219203261
609.0,607.008033644991,4.89,4.934381012594097
601.0,601.5737807369528,5.27,5.182418169986753
602.0,604.4054519888383,4.93,4.9462093149332595
591.0,588.4753857671177,4.85,4.877386129106502
579.0,576.3031347205213,4.72,4.749856678748736
350.0,397.1611120499094,4.562292864,4.530241560180679
367.0,343.79026455873486,3.828659897,3.8634157804858615
433.0,428.5421638567849,4.176091259,4.172428897912945
383.0,381.46869112815244,4.113943352,4.020044568961791
362.0,377.579545905587,5.08278537,4.994043764702157
346.0,383.69823141697486,4.294466226,4.037124213373277
346.0,377.46461808389876,3.531478917,3.0998292736103514
453.0,401.00451348837436,3.977723605,3.852209581641701
369.0,370.91873811725884,3.301029996,3.194564418517754
316.0,346.87220908332966,3.544068044,3.4782540634566024
427.0,426.8412306199438,4.269512944,4.205231702991006
429.0,425.51862288826186,4.240549248,4.19907126261975
420.0,419.4192013330692,4.269512944,4.221133513173891
420.0,418.0390943997406,4.252853031,4.296778288826194
442.0,461.4848144640235,4.318063335,4.146867523158196
589.0,571.767451482912,4.648360011,4.531116688587649
254.0,344.7152647182169,4.52548536,4.264447459737437
405.0,420.60392697932514,3.954242509,3.9742958529844006
414.0,420.12205625135886,5.474216264,5.417341250651834
496.0,495.5772869298535,5.482873584,5.528369914532575
579.0,574.9617332302812,5.082066934,4.993644341879853
566.0,533.4504169272334,4.981818607,4.964082081480952
421.0,406.9602365514631,4.176091259,4.115269291794416
