True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
437.0,440.1411520655825,4.62,4.632303341271632
410.5,418.59669705421817,4.588831726,4.3225099915564344
404.0,398.9652694106831,4.546542663,4.3363841655274245
400.0,405.05003029357516,4.436162647,4.461599027152161
334.0,323.8876731927668,4.206825876,4.138134948382363
606.0,599.4898020230119,5.042969073,5.019091081080574
607.0,619.2564274691383,5.019531685,5.052310526223709
568.0,590.4477821619754,4.660865478,4.647061109191124
593.0,588.4614896912849,4.653212514,4.720359316655777
579.5,566.9473627352457,4.51054501,4.5334637880110105
527.5,529.5152432139112,4.916453949,4.923413657449771
529.0,530.4329358144512,4.908485019,4.951925239716641
414.0,349.94987141398803,4.227886705,4.220113791105443
402.0,405.1776044991328,4.456366033,4.219228167069537
334.0,348.7844510552708,4.785329835,4.759094556344814
330.0,333.85533871948695,4.2,4.175514362699011
631.0,614.3342588844439,4.136720567,4.430481063685551
384.0,379.57387528455973,4.568201724,4.47780124965687
406.0,408.2733827846374,5.13,5.328193990998379
524.0,521.1045389281693,3.462397998,4.066807218314168
537.0,523.4209428959758,4.62,4.705810012751065
580.0,576.5040726977859,4.62,4.774311206271656
407.0,414.120053515104,4.7355989,4.714801442096973
402.0,410.50625514648044,4.743509765,4.732049244137759
588.0,590.3172295680286,4.87,4.826588905059064
581.0,584.9595100805817,4.85,4.760040508852843
621.0,618.0636132286284,4.71,4.770138409975302
692.0,692.2672584880022,5.2,5.207938271626655
718.0,730.6828506075797,5.17,5.220157399641253
579.0,588.3988027597876,4.77,4.858486567757557
300.0,311.9788423045811,5.880813592,5.632917365088286
295.0,295.901457546432,3.361727836,3.065443649514989
463.0,428.9159609185163,4.267171728,4.053910947538951
325.0,333.691511110321,4.816903839,5.036272682236966
333.0,360.5104738012183,4.961421094,4.861183902209495
372.0,369.56597045572846,4.498310554,4.452706817581236
389.0,391.31670972372785,4.306425028,4.429857858743103
353.0,362.6217418621471,4.372912003,4.48148791605982
410.0,405.92153920267924,4.297979244,4.195005882405906
384.0,366.8160173720316,3.579783597,3.869128215345925
413.0,381.09244118705254,3.301029996,4.316719950787938
407.0,430.9956670876717,3.204119983,4.075854497094202
405.0,395.26297389945785,4.47,4.599850514796798
405.0,412.1688133826381,4.38,4.302980527789877
409.0,404.920350935841,4.511883361,4.226532046969867
408.0,402.9833185294275,4.786737229,4.767748472320872
431.0,433.4850310247135,4.368993085,4.293167206549416
324.0,321.0583410343022,3.633468456,3.667198392096969
306.0,307.38727422778436,3.505149978,3.4857228407337937
314.0,319.86968644742683,3.591064607,3.7152759817796124
438.0,432.46521096955706,4.008600172,4.156733035127507
420.0,447.26659817104274,4.120573931,3.924435838067775
371.0,366.1464061889296,4.87,4.826817645400275
369.0,366.8491046644529,4.89,4.8391238518507995
404.0,385.54247753047105,4.067442843,4.0605455554414185
406.0,393.568268864573,3.791690649,3.9390518145841757
363.0,371.40720957315904,4.689308859,4.728690620504369
380.0,377.3198160438347,4.903089987,4.915760663360556
324.0,305.55437216416334,4.204119983,3.8238006351646097
445.0,440.0367982061075,5.57054294,5.509541948891659
353.0,373.07072146182776,4.12,4.289675721735512
317.0,340.9804863201214,4.071882007,4.318267394318585
365.0,374.02812108204097,4.217483944,4.388874310149728
325.0,328.2762760965181,4.43,3.4511524976509276
511.0,524.8047779548283,4.766412847,4.825147930952207
447.0,450.48432951454686,4.745254409,4.5521363962964365
456.0,451.86313575355996,4.705872261,4.717389641961625
598.0,600.4488202074593,6.10987405,5.030219515826668
630.0,607.6271758914778,5.108909887,5.0078933631049205
629.0,639.0464010967978,4.878119485,4.876132211132347
644.0,652.2606667274819,4.944300033,5.025282693094068
440.0,429.9296953827475,4.086359831,4.192898943558858
520.0,505.1196633859898,4.598790507,4.447804479369879
412.0,414.45953644675706,4.636487896,4.57337408653753
411.0,419.3413401494451,3.819543936,3.7674754646110302
504.0,490.6979034893299,3.944482672,4.034889115194191
476.0,492.1259921150622,4.004321374,3.895004632354933
492.0,514.1561442262575,4.075546961,4.119481556712608
514.0,512.273030632911,4.692846919,4.639083384956735
373.0,369.90921576401024,4.781755375,4.659970888584136
341.0,342.7967814978345,3.477121255,3.5368885475885503
342.0,344.369247817499,3.556302501,3.5822903930806813
329.0,338.6053426467766,3.459392488,3.436361799093634
332.0,341.23991526488794,3.431363764,3.480043354745967
357.0,361.52902867241994,3.57054294,3.470024862804158
612.0,618.5987122141216,4.840106094,4.757349135925859
608.0,604.7907078115094,5.033423755,5.019314697509124
466.0,418.59102319454513,4.40654018,4.461998888307655
440.0,436.1980889849653,4.436162647,4.279715641252381
400.0,405.21103427046296,4.37483996,4.39573617657847
402.0,406.32806037423154,4.376923524,4.4473876222605275
442.0,446.28146719640154,4.298285285,4.3715225780410165
442.0,447.3670507239344,4.294113356,4.449826501418309
434.0,435.45971852741997,4.426348574,4.488054335701946
437.0,433.181995224754,4.639107811,4.2164563494442
606.0,597.0040771127697,4.876794976,4.761260980095074
638.0,629.4188025429704,4.884512159,4.880208707698633
340.0,349.387524754963,5.212187604,4.921378096898187
355.0,383.9966754413548,4.72427587,5.001212925133074
436.0,441.38269466334697,4.73239376,4.734423765849518
452.0,464.65315487876325,4.342422681,4.650251633282153
433.0,456.832129466725,4.588831726,4.618036592566373
459.0,441.79367071214165,4.307496038,4.319471185821645
450.0,444.67068971769874,4.318063335,4.388627805116166
528.0,534.012834708563,4.918030337,4.913250021612781
394.5,396.10146178520915,3.949390007,3.8242576344918087
397.0,395.3205294566673,3.851258349,3.9225792569412334
391.5,387.48131116366113,4.0,3.8792988537389683
418.0,441.2026118817607,3.882524538,4.358875903573315
366.0,381.27512675581346,4.933993164,5.025201229447189
365.0,392.27024617215164,4.499054421,3.810288889946782
366.0,366.21456910502616,4.067070856,4.232260399852074
317.0,364.7063819501316,4.62324929,4.665211404985669
418.0,406.8005904214557,4.139879086,4.215502010434112
496.5,494.3004753680206,4.785329835,4.7624021878247405
569.0,567.597247672183,4.924279286,4.835813909809991
495.5,498.477879120032,4.397940009,4.394058247488246
505.5,507.6483888701834,4.342422681,4.338006231060565
504.5,503.9255953501583,4.278753601,4.339651273006826
492.0,492.17083196869896,4.739002404,4.759791859334488
482.0,479.3801644850417,4.69818757,4.677041856715365
354.0,395.47674981008595,4.240549248,4.182302311158584
510.0,474.6711424760985,3.827369273,3.7920851920281047
346.0,346.9255745100714,4.485480085,4.5633982155687125
333.0,333.8231940418304,4.439758883,4.468200091694658
330.0,333.95663803429284,4.459919956,4.431532673270201
414.0,418.7274055140382,4.290591043,4.518463052377436
415.0,418.3121332976334,4.494683221,4.638188206440418
357.0,350.01900119481047,4.29,4.549214710585092
519.0,519.1451211439717,4.416640507,4.854344040082562
583.0,592.6932378044439,4.361727836,4.3194478058444385
329.0,319.55429169618196,4.243038049,4.047784856081174
350.0,353.7472294296259,4.139879086,4.078218821160436
339.0,348.1724697014062,4.064457989,4.245735697816672
389.0,397.77491041095396,4.405,4.66700700173045
369.0,373.91957059363165,4.536027875,4.552976870051719
464.0,461.5425059429074,4.84509804,4.535319066153101
430.0,433.4804629418445,4.505149978,4.536098459865326
367.0,366.74077671668266,4.064457989,4.2338822202559685
423.0,422.7719179637492,3.716003344,3.632626832666272
376.0,361.63649740431623,4.604873771,4.563982769240482
633.0,639.845391878322,3.857332496,3.989409830446272
736.0,688.0578870605502,5.042181595,4.4068988268482405
385.0,385.38464486561423,4.542451947,4.542236807160482
390.0,389.15071100499836,4.48,4.413859948074814
391.0,396.1279133934022,4.29,4.31347313509685
402.0,408.4314623735423,4.41,4.302684499999816
250.0,279.2152210159283,4.77524626,4.589155575806666
420.0,408.2390506190304,4.431363764,4.161180655093782
332.0,319.33287690422696,4.279872182,4.101418685807833
325.0,310.1231037496725,4.179896333,4.196430844437577
351.0,337.7996208902963,4.192985379,4.459655194096831
337.0,335.52394908460064,4.472273632,4.514932486933572
361.0,359.59878882922817,4.438605629,4.162615956690787
348.0,322.4651541547802,4.497703496,4.49379670564877
524.0,519.2513382135553,4.536558443,4.64210672861659
525.0,531.1622810318054,4.825426118,4.410291513325989
487.0,518.970679871502,4.181843588,3.8832606498407354
506.0,494.80251235057045,4.644694561,4.477191255941652
509.0,497.30567315617105,4.562673449,4.631881812811165
354.0,368.3316726833129,4.330413773,4.337767126873675
326.0,325.01421702193954,4.597695186,4.662012210634146
350.0,373.1617311210508,4.255272505,4.2555767120758405
382.0,312.47823934521676,4.361727836,4.896496028581776
386.0,385.7038178540207,4.919078092,4.927219133632955
523.0,528.7959646926911,4.609231456,4.485333153219527
550.0,551.5203381987516,4.301745991,4.137558467536627
414.0,399.0773426852693,4.176091259,4.448006841941466
343.0,355.92821908655134,4.438384107,4.4490878649322845
386.0,407.9290093654187,3.7,3.781496389827349
425.0,426.0750974196803,4.456366033,4.578170854690168
556.0,587.8325994146281,5.28,4.9850108809816795
333.0,334.42646684148457,4.621176282,4.459676313579043
333.0,333.39593881619936,3.303196057,3.612617238689369
334.0,346.5652994732041,4.064457989,3.9293534826419267
483.0,485.2859018809724,4.744292983,4.7873632560391535
407.0,407.86398039904213,3.812913357,3.8555463604941527
448.0,459.2902280505961,3.880813592,3.799246580894108
445.0,441.8399388886832,3.832508913,3.7932050942615314
438.0,447.3427440800986,3.0,3.0379150179050045
427.0,424.88407193765715,4.230448921,4.21248389603403
456.0,455.75631516458867,4.167317335,4.2376535950773295
420.0,401.69782907452816,3.973127854,4.591434497438432
359.6,351.3432033584101,3.663,3.746598440856938
348.0,355.9750180046851,4.21,4.265158311131895
347.0,349.33797827824753,4.17,4.156538967183965
290.0,291.7754590256081,4.08,4.419240242135916
292.4,294.6405305861792,4.62,4.386737757720798
350.0,349.008116892352,3.847202364,4.453468537488122
502.0,497.46240389582084,4.602059991,4.567293343567363
379.0,379.03727915354546,4.689308859,4.622217335907705
394.0,378.2829096564868,4.62324929,4.525283535285322
358.0,356.8148209573032,5.643452676,5.522790594686794
356.0,357.1413273662516,5.643452676,5.602739353347974
359.0,358.95342361735317,5.307496038,5.3584513899295505
355.0,355.90779226061875,5.46834733,5.529436181700696
370.0,373.684187130737,4.592631917,4.652984884210428
382.0,375.5879733478626,4.64563838,4.56451307909801
370.0,367.8607311130552,4.681060244,4.676198314050126
364.0,366.8305984088529,4.644586284,4.658001996158535
442.0,380.94450466308035,4.384532615,4.02543977697616
496.0,464.0440330139195,4.572871602,4.6038296187480166
369.0,341.48022139086316,4.130333768,4.102976900390167
522.0,527.9059054383466,4.725911632,4.603672489883579
446.0,462.5662305608657,4.491361694,4.269037353818409
533.0,466.19147981650747,4.873320602,4.548173323237946
532.0,519.8931451799529,4.857332496,4.672166243003281
557.0,572.807668779808,4.678518379,4.888518693889574
555.0,491.63979006213924,4.835056102,4.7331038242221855
368.0,408.21315262941226,3.688953463,3.561330163483453
634.0,648.186775903391,5.564666064,5.379677501064806
653.0,650.2459068255965,5.037426498,4.9574709388315235
642.0,633.6032379752659,5.056904851,5.049069026900753
633.0,643.1687016484458,5.235528447,5.085112135764511
634.0,632.8192820184645,5.482873584,5.347159742772943
450.0,399.1374652021672,1.113943352,3.744721526080733
330.0,353.6021575627167,1.487138375,1.7669756664374296
428.0,414.01246979571044,4.414973348,4.401061335367949
394.0,425.18437549234443,3.568201724,3.8463884161557846
398.0,404.10690553899883,4.2408736,4.485536070449509
486.0,490.02716424876166,4.782472624,4.719182462815434
500.0,497.40350595642536,4.892094603,4.858628889978142
520.0,506.5185504099666,4.838849091,4.821978819969739
525.0,526.8437057975656,4.809559715,4.797763287544212
526.0,531.2035009730747,4.662757832,4.616128317490027
504.0,517.9314399517451,4.618048097,4.609962744464554
528.0,519.5897769772556,4.556302501,4.527388244032983
508.0,511.7777730761274,4.607455023,4.58596651254941
384.0,386.90341843032314,5.324282455,5.269739066835489
484.0,474.81425274805616,4.803907565,4.659051674385557
345.0,355.6355652796899,4.431363764,4.442751351606396
390.0,395.6864217530215,4.0,3.9365979990755564
448.0,411.6011845804861,3.84509804,3.9610465498762144
404.0,392.51861775712956,3.0,3.6604551434493278
321.0,307.71934898306347,3.658011397,3.8049748598304354
352.0,336.2950360386775,3.72427587,3.601120118557636
437.0,445.0424452325468,4.02,4.105607752512164
454.0,449.59532794891095,4.12,4.155071748092219
434.0,432.4810711700547,4.11,4.045584116230723
459.0,454.97706897315396,4.14,4.159340615389069
506.0,507.3356733472766,4.426511261,4.207262239148796
338.0,346.62441453613405,4.45,4.476059627549464
455.0,468.88414736827536,4.593286067,4.527339080148144
524.0,517.9861261631872,4.53529412,4.584149650774475
514.0,513.7034725796153,4.888364858,4.7662981851052235
582.0,584.4274213481976,4.53529412,4.4948771359671795
660.0,478.96973319051796,3.612783857,4.247882648787922
403.0,396.0388271859663,4.507855872,4.249296803955032
438.0,419.2945297929459,4.276461804,4.183265258567584
457.0,433.51762054531963,4.281033367,4.448060977365639
401.0,389.8363953340723,4.394451681,4.472334491159467
406.0,397.90173059366725,4.491361694,4.44658078808146
424.0,417.2061653633113,4.494154594,4.5488626069302605
438.0,392.8702528670261,4.481442629,4.447829882676129
424.0,422.3406858159879,3.806179974,3.8632943556484785
590.0,634.5006928463731,5.088136089,4.915132377500994
459.0,399.8675971115318,4.584331224,4.076898571442972
388.0,426.47764044378226,4.309630167,4.409147982519754
439.0,425.52861045397816,4.4,4.346691381427223
525.0,522.1897550169464,4.954242509,4.904334467643685
528.0,536.4487272243271,4.939519253,4.8411811840355155
353.0,354.2390045406679,4.624993302,4.388783884366901
353.0,351.4394464423103,4.324097172,4.432637285623506
402.0,400.59846731535896,4.478104542,4.526051158032084
405.0,412.6156968831493,4.576514112,4.516987077406519
423.0,420.8838506299815,4.578696501,4.659455935244791
410.0,414.6735207171262,4.079181246,4.099511385739336
338.0,338.20296741529665,3.923606643,3.9695339194824983
360.0,353.5502362517426,4.034588354,4.22240870469881
355.0,355.339560411465,4.296028636,4.5560867288192135
782.0,683.2093728300862,5.361727836,5.115285035576214
785.0,767.3407074068052,5.342422681,5.3497076512579875
785.0,709.3331243624767,5.342422681,5.009786904616839
392.0,400.17762449611524,4.541579244,4.489149825630414
378.0,393.6026846541882,4.505149978,4.539614933133347
364.0,354.56479544816494,4.658011397,3.7164374683270114
748.0,743.7187987967038,5.017033339,5.145754718617301
429.0,426.3203211416474,3.806179974,3.9857536871140424
487.0,486.61085948719455,4.395483654,4.514852698483219
459.0,471.8656132651789,4.478797288,4.48350562581344
454.0,471.2498217070971,4.476759192,4.558678236476323
376.0,401.560300486231,3.707570176,4.192156283231158
376.0,379.15267725471807,4.146128036,3.9770038427285397
400.0,402.12370087194574,3.431363764,4.248752754546566
394.0,418.16709652537634,3.512684396,3.3312857266712643
343.0,365.42900988363533,3.339252634,3.3789215322296697
360.0,367.22122298220864,3.525044807,3.404786628562191
356.0,361.7321799737646,3.57863921,3.4749175115240405
333.0,335.29907767541977,3.525044807,3.5341803544516215
373.0,354.156160749182,3.389166084,3.622167493230117
455.0,460.8430987832742,4.414973348,4.4879170333268155
425.0,432.854430418068,4.556302501,4.647458714094364
550.0,519.1439121818285,4.81,4.554649395112404
457.0,592.5722438714428,4.525044807,3.655460472305226
691.0,687.9049783272355,5.201397124,4.909628414356227
404.0,356.6099906843673,3.041392685,3.303056262226434
513.0,493.12202497948584,4.96,5.058114582634783
646.0,555.0777399208743,4.78,4.805763770943676
530.0,531.7366792773153,4.799340549,4.751838271360291
413.0,413.4803217974075,4.342422681,4.3141101899817995
418.0,423.0399511613346,4.670245853,4.727071319738096
492.0,470.02354759175716,4.859738566,4.7552154843339745
492.0,482.13194148794145,4.875639937,4.794438628314326
404.0,408.0020444124443,4.855519156,4.810728925676936
427.0,427.5053909335775,5.017033339,4.9656441920505685
370.0,374.3167366924451,2.886490725,3.8226641736101796
497.0,530.6156490555841,4.587710965,4.8733531509322825
406.0,380.9271452436356,4.372912003,4.503723354533605
380.0,352.73125643671517,4.041787319,3.9182062374543487
371.0,357.03024118736954,3.649334859,4.024801085475875
366.0,320.05423422805086,4.756636108,4.8649337044615395
353.0,367.9090855607916,4.900203213,4.837761039859147
411.0,605.5894674481398,4.39,4.7004589120591165
610.0,600.7320759628045,5.08849047,5.134514230464738
626.0,627.8266939140295,5.086715664,5.075069042782574
310.0,388.44616331063185,3.716003344,3.981802796279591
621.0,625.130128076842,4.838219222,4.813464431570005
627.0,623.6945517031314,4.862131379,4.824714772833168
680.0,654.2690254903232,4.6,4.8527297395507345
712.0,687.4339113843525,4.75,4.8992255753451905
321.0,319.45081701705016,4.369215857,4.329995858783163
324.0,326.6149923884431,4.356025857,4.333488497611257
389.0,390.6795787817889,4.445604203,4.415076314550896
342.0,339.5584727378621,4.404833717,4.324375760889516
720.0,714.0425098260063,5.100270577,5.131505089600125
696.0,691.8005515702167,5.09725731,5.162931505130883
742.0,727.5240981462305,5.124040991,5.115096761764531
571.0,573.884159359976,4.68,4.669716023044997
610.0,611.4550249858818,4.97,5.008660493067989
599.0,600.1318468836937,4.96,4.809211093017909
594.0,590.564483948298,4.89,4.742241272227369
595.0,591.5046602305351,4.96,4.718188568649116
602.0,594.7891272715578,4.84,4.549504315000018
376.0,375.0913155510413,3.103803721,3.1564847536691993
382.0,385.169154344425,3.278753601,3.2470909140209026
567.0,570.2189716070025,4.79,4.821361601864091
381.0,375.7983135198687,4.204119983,4.228814928216133
366.0,364.96298687368557,4.123851641,4.161964178738138
346.0,381.30575671208396,4.691081492,4.260956147542626
355.0,374.0546768853029,3.913813852,3.423703561645
362.0,377.38975478192015,3.447158031,3.667480361708635
425.0,423.1556632377489,4.193124598,4.258664791799619
421.0,417.7975793283595,4.257678575,4.217159927048147
404.0,376.01548289223444,3.606918526,4.122727370486185
400.0,376.45695683889215,3.999565488,4.198805684066708
400.0,376.5035746966164,3.994537104,4.074581248290014
400.0,393.0488017344861,4.059752694,4.086897193636651
534.0,533.0658270607473,4.167317335,4.151822326016001
559.0,530.0729060993748,4.45484486,4.373588355577318
257.0,284.55353088279594,4.575649615,4.089288298399316
282.0,304.0497968500792,4.437718861,4.800280138026757
446.0,419.30476477912407,3.857332496,4.0407102784332
504.0,493.6202545703759,5.526339277,5.43300850616346
493.0,501.00797144990514,5.499687083,5.568946885309273
441.0,425.81008582139515,3.655,3.525538618175572
582.0,581.9541179809627,5.031812271,4.841323076885997
555.0,562.0563171720413,5.038620162,4.743252368124347
564.0,560.3498169639174,5.062957834,4.900184980733809
560.0,557.2823870779214,4.986771734,4.940239373681303
684.0,677.7101568066723,4.98721923,4.897149391473707
515.0,460.89105503905733,4.170261715,4.566996867704726
628.0,632.5570086540646,4.51054501,4.463731323895895
618.0,611.690480907013,4.401400541,4.435906889806139
425.0,441.6231747253736,4.344588743,4.175265749767524
411.0,413.7011593635865,4.156851901,4.336049552591871
425.0,450.6860012695365,4.196452542,4.091844488117207
