True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
317.0,326.6774620514984,4.51,4.506654160946775
333.0,330.3090971864603,4.36,4.426929297697139
312.0,298.48639476340304,4.52,4.357703755423384
334.0,336.33146411109146,4.51,4.594686672248519
333.0,327.23555784237254,4.5,4.393243872873815
327.0,300.82559585304114,4.43,4.303277040399237
321.0,316.28181462821675,4.42,4.4612853772363765
337.0,337.10879740434086,4.51,4.412092054833254
317.0,315.94502058931613,4.5,4.553034354318883
574.0,610.9695374835704,4.7,4.858895468615
380.4,356.52429737454185,3.638489257,3.4352740098294934
392.0,396.57552690362655,4.615950052,4.692676728906974
378.0,379.29907105582186,4.69019608,4.36093319940755
450.0450045,444.32936765746365,3.822168079,3.94727117796087
366.0,365.3963646495451,4.037784942,3.980601920884911
375.0,359.88029241960504,3.903089987,3.7628078241842666
254.0,251.62863048815785,4.198657087,3.994177424568685
222.0,229.07213866867747,3.342422681,3.4137565347544983
379.0,386.17086107543224,3.707570176,3.7215853210545435
360.0,360.21109545689023,3.419,3.4830128647270238
538.0,521.65219607411,3.55,4.511555183059539
604.0,600.7851545964706,4.61,3.948520851558974
715.0,701.4076811393668,4.62,4.652789087203578
727.0,709.6184237491758,4.39,4.4957202062948065
415.0,394.99978683949587,4.56,4.492016935122948
396.0,383.19061236958703,4.37,4.314468265004874
362.0,360.1697075750772,3.861235619,3.985085715508857
361.0,355.5718298827923,4.081995025,4.109815712653914
361.0,355.8985131430732,4.079398339,4.18403457631073
360.0,360.2420796377732,4.062920264,3.9901869591633434
361.0,364.65357612545154,4.07685881,3.9877138886700907
339.0,324.9177295385758,4.322219295,4.407906183768836
505.0,519.1171616242792,3.812913357,4.100418444522711
765.0,776.1677563251749,5.361727836,5.28507431817702
353.0,354.2870746548185,4.862953851,4.917762869000843
464.0,441.21429944421453,4.288117587,4.3350476081098455
454.0,477.6615639823381,4.33867396,4.249072671995226
364.0,396.83461157712543,4.056904851,4.5016419490619635
402.0,419.6259947803018,4.546542663,4.671010344843981
368.0,405.71431753351374,4.77,4.993209074630728
452.0,458.6927953694019,4.408239965,4.346282276363112
466.0,460.5306643036416,4.350248018,4.292316972223087
454.0,488.01815222654216,4.7,4.767921543058613
431.0,432.8900711735422,4.58,4.65397290185364
432.0,426.76776223949065,4.5,4.466388790437806
428.0,433.3208821420974,4.51,4.4488284996348
428.0,436.15440138470456,4.52,4.430999073154159
466.0,464.3149779241457,4.498310554,4.535467709761452
371.0,403.62814365899607,4.431363764,4.522218295087509
324.0,341.6350556628486,4.641474111,4.498582077516148
592.5,589.4051723842819,4.793790385,4.849250690535
599.0,594.9925103672082,4.751279104,4.729626336882209
525.1,528.2159918423005,4.889301703,4.914182948506947
527.3,528.2481952725526,4.886490725,4.89473344950829
570.0,558.5968876227264,4.946943271,4.559013646945287
488.0,465.8070422213539,4.227886705,4.357619345880999
429.0,431.80639007451623,4.004321374,4.263086234444313
339.0,337.17165602747593,4.068185862,4.610593287164321
376.0,374.5414741075741,4.591064607,4.204663129892634
386.0,372.1797266099036,4.447158031,4.4597539630077545
416.0,397.56379735093526,3.973127854,4.498635049601302
436.0,417.66734773946706,4.338456494,4.346591429292861
398.0,349.89855881587425,3.838849091,3.9660385400065654
450.0,460.2940842861598,4.653212514,4.341988848179024
344.0,356.1064924483947,4.3,4.33729303945782
347.0,359.75847833233576,4.3,4.180545646044019
433.0,406.7994779168925,4.255272505,4.101591810539535
451.0,474.95172039910716,3.707570176,3.343975200908125
538.0,542.9410515834247,4.59,4.582065253159052
479.0,503.04832164563044,4.5,4.699035400454551
404.0,402.05852264508974,4.783188691,4.725960953924574
693.0,691.8719589128434,5.2,5.2355823020218795
583.0,587.317664890807,4.77,4.823631127628676
693.0,694.9901002237791,5.29,5.280587636833016
296.0,302.4641307062646,5.184691431,5.487683709551805
330.0,343.2267396921279,4.496929648,4.4357547615096555
365.0,342.50505423295465,4.451786436,4.290042809978907
395.0,404.8203429922572,3.812913357,4.242974134105273
395.0,403.795451661794,3.919078092,4.119388614681554
351.0,364.4545020671955,3.929418926,3.9589575603200835
359.0,326.5541113765429,4.194514342,4.061961319256852
404.0,390.303341957286,4.310905629,4.198457105364148
404.0,385.8721692088107,3.176091259,4.609518195855576
405.0,407.6731829860054,4.4,4.35757953584654
406.0,394.5990987597717,4.38,4.242048592556293
412.0,411.72741042517936,4.805745462,4.81114489369796
429.0,434.00307576069747,4.331022171,4.313310984275013
429.0,426.8043568167147,4.239974801,4.218316286226488
439.0,426.57342740558653,4.529301998,4.400385045351978
431.0,431.4785952057491,4.469704225,4.363713360065794
313.0,320.95989465326477,3.653212514,3.6975211191508204
310.0,313.93914078300656,3.612783857,3.753360704781931
556.0,500.2020331021052,4.756483964,4.72303986683043
376.0,369.33969942337745,5.040206628,5.000508346438253
376.0,376.67775462138746,4.938019097,5.132713292702116
375.0,364.7241594864655,4.979092901,5.182536644403482
442.0,458.20121424559744,5.507855872,5.294983838578893
437.0,436.17188166635293,5.507855872,5.3417607071628
350.0,337.704040162245,4.04,3.996190605231196
415.0,423.4742487776082,4.29,4.27331323493202
340.0,340.7170241358635,3.42,3.457414010178774
518.0,518.4695428030695,5.099217792,4.987423793220999
526.0,530.6228914279259,4.799450832,4.817308368691442
636.0,642.7261401503634,4.964193609,4.785660619223462
507.0,504.7302645308084,4.620136055,4.412374931175261
428.0,445.0518795765492,3.886490725,3.935879033034657
420.0,422.1891032482137,3.944482672,4.066443362813169
425.0,425.32964999701414,3.812913357,3.8922951678244035
518.0,518.0883599265949,4.60906055,4.597805213089501
334.0,335.47955345057244,3.404833717,3.449707862090426
348.0,347.3220091733404,3.51851394,3.6443799432559767
595.0,589.2882892949605,4.806179974,4.905143774938475
616.0,611.1990433643913,4.942504106,4.893629370854513
445.0,427.87708818911386,4.311753861,4.265424039220451
462.0,462.90188591478864,4.476498319,4.4840115452601
462.0,463.61918913736434,4.53545869,4.540905833993547
476.0,479.15023462443764,4.581824549,4.56915628232967
487.0,481.96308826499876,4.640014095,4.56663645790829
403.0,400.05203779410505,4.267077817,4.370433572675907
409.0,404.7434842615999,4.300834519,4.23375177752162
447.0,446.8798789086954,4.423081958,4.111943347508896
423.0,420.33802632740986,4.824295091,4.625931522780073
420.0,421.6243600675109,4.67775291,4.708798487619304
463.0,461.75820481267255,4.407067826,4.370683952650242
476.0,474.8209806640003,4.355853636,4.346784021382387
337.0,416.66761165647404,5.079181246,4.714521923261852
439.0,441.2367367271509,4.698970004,4.721068129116423
468.0,468.3219831306639,4.838849091,4.7932631564420625
418.0,425.09930128337396,4.525044807,4.447292677951744
462.0,463.9970034595207,4.290034611,4.219874365758254
445.0,442.10482041321137,4.240549248,4.208599778425954
448.0,451.68219204976884,4.442479769,4.454864929954005
396.5,403.871691459259,3.84509804,3.8600418519405006
393.0,398.8147435785918,3.832508913,3.855927435271202
393.5,394.63938059918513,4.041392685,4.111912328085165
381.0,384.7581564160494,3.380211242,3.7722402474040226
694.0,687.235089455259,5.164352856,5.197460648229323
681.0,681.5869933311619,5.814247596,5.045727993844983
376.0,358.2970142208867,4.042969073,4.1360707201333895
384.0,368.7756768334954,3.2,3.1172444183056482
404.0,422.9588804785744,3.0,3.074370950378862
302.5763359,297.1795823393467,5.176091259,5.130118515535147
330.0,338.77031508088163,4.883093359,4.89431538364294
365.0,357.63451288045735,4.851258349,4.8867175554255216
350.0,350.35776710099464,4.34752516,4.382940561898521
371.0,364.9957221050436,4.307496038,4.193273479000582
375.0,377.19675775318314,4.4407517,4.333720453574715
525.0,586.6101008779751,4.439585301,4.4641760012462885
568.0,573.6968629849974,4.342244979,4.465060001727486
497.0,494.2684621562853,4.792391689,4.769329552188019
497.5,495.7028768577599,4.792391689,4.711218536499805
492.0,490.449018781426,4.278753601,4.328974935556969
497.0,497.9553401912335,4.278753601,4.228069744291807
531.5,525.5943602504964,4.230448921,4.183826341277466
522.0,520.2245013918107,4.079181246,4.138832771080071
528.0,525.657601392731,4.799340549,4.791482537140749
509.0,514.8591442205636,4.531478917,4.534850027870087
528.0,530.0815546923693,4.73239376,4.686426793166081
543.5,542.5711799497142,4.838849091,4.6934848476143465
485.0,487.9683066103662,4.683362283,4.602743232560215
493.0,486.6303893034453,4.702843953,4.674917034239937
360.0,345.45518041872094,4.397940009,4.412729150098517
365.0,358.1771147828616,4.305351369,4.141757775867813
307.0,326.13799445583754,4.31344537,4.1814471444432755
333.0,327.450404574586,4.412107592,4.463631557204401
411.0,411.16573433043357,4.492383185,4.48474920025804
422.0,418.2123259471368,4.5185271,4.582512161446159
353.0,351.9399612107104,4.29,4.467787548980252
352.0,361.6751093610892,4.29,4.283934918196457
352.0,350.53789184901797,4.33,3.845019279482198
517.0,521.8941598493639,4.716837723,4.778798934935893
323.0,339.70020079538665,4.064457989,3.869733247093874
389.0,383.3084109125043,4.2,4.4893307227300525
403.0,379.34836055842123,4.214,4.328866664656953
373.0,372.80094843476036,4.544737582,4.583656523750555
372.0,366.5146354633838,4.556977545,4.550501716581722
430.0,432.6927230587561,4.361727836,4.211764567305283
433.0,439.78752838812443,4.556302501,4.542149315950606
343.0,348.7384948141001,4.380211242,4.358231318801102
418.0,417.40064636059213,3.875061263,3.7280367782210617
374.0,404.97277312756063,4.146128036,4.110168169433748
376.0,380.4528034229644,4.456062224,4.4650675436146035
360.0,361.3410990325402,3.959994838,3.8642548055264245
355.0,350.12113363196573,3.939519253,3.992841485288728
353.0,354.02361360004517,3.942504106,3.992100649689222
495.0,498.3987195837192,4.309630167,4.057739976432581
437.0,402.7528410232481,3.99,4.287932264363091
330.0,330.0248952485484,4.537819095,4.520592740385509
320.0,309.159070032379,4.456366033,4.657868436571316
505.0,494.1208190303967,4.489100287,4.47833751281834
403.0,419.1636846695976,4.301029996,4.235127297555875
501.0,510.3451113230631,4.741939078,4.72307590404625
533.0,539.9499807588292,4.86923172,4.8373601840258695
532.0,533.7789734067057,4.857332496,4.888058198209521
534.0,528.1685091058806,4.77815125,4.878731822146557
353.0,326.18496041890893,4.781755375,4.660131668371666
354.0,357.71360634742956,4.07,4.045805713868653
437.0,432.274663629358,4.459392488,4.608475856912272
462.0,457.75583005623275,4.873901598,4.728362791182666
458.0,453.1991213992241,4.862131379,4.703458669940759
359.0,358.5498266514076,4.307496038,4.262535056746344
488.0,478.37704898066363,2.897627091,2.9308133337066833
432.0,432.40677991680775,3.857332496,3.622538985327817
445.0,449.0705323770114,3.880813592,3.616758644891654
508.0,487.0096086845194,2.84509804,3.0192198558702983
400.0,424.5337843222522,3.770852012,3.662198076738493
420.0,439.4305118907726,3.832508913,3.672043266621458
371.0,395.36382921806216,5.075546961,4.756506898042437
459.0,460.5774633705311,4.209515015,4.277812078571445
412.0,456.4846543226431,4.672097858,4.773518074592789
468.0,449.5285321788126,4.591064607,4.629157149575793
360.0,420.90046703158373,4.491361694,4.7317653843902026
340.0,352.46687723973946,4.361727836,4.624979634909678
364.5,362.7160640421503,3.644,3.675691219732224
356.0,358.1275902567497,3.787,3.604672040198082
280.0,294.3579346741586,4.289299029,4.446538628353073
280.0,287.79937030580476,4.39499421,4.381265049645419
514.0,520.3828299339064,4.591064607,4.549161385007254
527.0,534.7608123605881,4.633468456,4.522955811682895
527.0,527.6610644079386,4.633468456,4.573366754845218
385.0,386.17687124366245,4.683947131,4.69086963668265
389.0,378.3819619498447,4.787460475,4.670703523779029
361.0,359.8816061898736,5.633468456,5.5988792826820335
357.0,359.30362702069874,5.549003262,5.679841706299241
358.0,358.6759274663589,5.633468456,5.574888952329777
354.0,355.08397003449744,5.206825876,5.256676365323776
374.0,372.06345700616066,4.690107439,4.6325141725280155
342.0,399.0789908196179,4.208441356,4.081634719603669
422.0,418.90977729006653,4.469822016,4.424933277371731
420.0,435.8126134817971,4.553883027,4.292532140556602
402.0,471.1315588789159,4.701999475,4.461472482536389
525.0,524.9333246683979,4.776773802,4.7274533074212295
509.0,469.2942243097693,4.496929648,4.44146603194542
305.0,310.48113631659845,4.783903579,4.762727178980349
505.0,520.0837263533703,4.093421685,4.80874480382801
645.0,647.1411951070189,5.146128036,4.952877932232808
631.0,632.6057671400175,5.235528447,5.29920246347376
642.0,647.6157796705603,5.230448921,5.262900740696379
340.0,343.2279734903394,1.434568904,2.5811969496430156
392.0,390.45929407272894,4.715167358,4.730090672835916
400.0,388.24453367564536,3.72427587,4.319202172445145
499.0,539.1568671743469,4.767956901,4.715251445273154
500.0,566.4200088998381,4.622856179,4.719114710644279
454.0,474.4105457244308,4.447158031,4.460654619752489
427.0,459.267148761419,4.342422681,4.2660029151846945
484.0,493.5380649553893,4.727541257,4.725706555431893
494.0,493.872296694451,4.769377326,4.78979776693085
503.0,499.1753959685596,4.835056102,4.819351254993642
354.0,336.60930207381756,5.190331698,4.232300090186316
383.0,375.97495460931367,5.33243846,5.189242937729448
336.0,379.4357779779493,4.579783597,4.188442207041262
368.0,372.68488085419347,4.414973348,4.497156478211498
437.0,395.1042911510813,3.77815125,3.9391223532805415
326.0,340.94524988671236,3.633468456,3.63925460551421
462.0,464.79348036852434,4.07,4.0361133018554955
467.0,466.7681413666169,4.17,4.128959356563302
355.0,352.81388606328574,4.093421685,4.19776407544928
268.0,268.37429619372153,4.257678575,4.16890365320545
433.0,439.1167880170614,4.653212514,4.671625734228731
334.0,329.3672572292295,4.49,4.478636720072053
267.0,264.7510216566728,4.290034611,3.994612329436867
601.0,592.4228425685857,4.243038049,4.344381939996558
394.0,366.3137107717534,4.459392488,4.348199439716038
360.0,364.6859533153639,4.38,3.7395343579130516
429.0,430.8211149598973,3.794488047,3.8338091265841054
744.0,733.125654099629,4.9,4.796895407764124
437.0,441.41607656907644,4.39,4.488531902115232
420.0,414.76294958437757,4.501059262,4.329522484326765
420.0,415.6665717949692,4.374748346,4.338876660789433
415.0,420.5036028137817,4.399673721,4.4222830613166115
383.0,374.42755389612773,4.903089987,4.879731330451374
519.0,527.9180780647046,4.924279286,4.934606349072733
359.0,364.4092174473384,4.327930805,4.503614514253064
347.0,349.4373004371268,4.381512175,4.388303625722009
348.0,348.3260510600463,4.490393961,4.552673295727019
347.0,354.5596883879036,4.416290934,4.376028780540494
403.0,401.71089473326214,4.669958084,4.57918479127113
397.0,401.02274242252855,4.552729037,4.319845807307062
402.0,400.3903014304304,4.740260026,4.713881433989229
352.0,399.8458241677444,4.459317083,4.676583532282352
381.0,410.39056519253046,4.097569639,4.643551238676824
401.0,404.34601847831914,4.41848359,4.655462121195957
420.0,413.4299294838254,4.925471957,4.681779881043836
432.0,425.5516379225427,4.568401219,4.607334681124989
336.0,325.3267830770232,4.037426498,4.021105125410816
336.0,341.38188457995665,4.149219113,4.182905694618354
348.0,348.3181431126165,4.346958999,3.995763244060238
333.0,349.3945068719062,4.477121255,4.264921858537357
370.0,339.33456639031857,4.579783597,4.821751398295189
395.0,382.1040157225756,4.549003262,4.402626841083321
749.0,742.4480095344975,5.409933123,5.375951346116901
754.0,742.5678376262155,5.394451681,5.436897002213947
403.0,435.1274577964866,3.491361694,4.270751635624688
557.0,543.2917756271859,4.499687083,4.656707214269167
368.0,384.4378717373535,4.305351369,4.031242782160713
400.0,381.11357998607355,3.892094603,4.039590169589478
388.0,356.9374022585793,3.208978517,3.3345691009930793
416.0,401.0813203807834,3.369586891,3.275674336975463
326.0,351.23363299864735,3.459241665,3.2957314250795076
371.0,369.58991813164045,3.474216264,3.410509204707328
363.0,363.7535342134552,3.534026106,3.278351612791846
436.0,443.8266572305703,3.696356389,3.61693326023307
363.0,365.6075202887015,3.655138435,3.4666955448355425
356.0,352.68103588868524,3.644438589,3.6621718429755314
458.0,462.13105582911044,4.517195898,4.4935646133357325
460.0,470.0237990649028,4.485721426,4.428244202245507
467.0,463.6494219090136,4.465382851,4.44247029574111
570.0,557.2051535747776,4.484299839,4.872867995389572
655.0,652.3828621793583,5.247973266,4.962516276041812
691.0,664.9438087628657,5.127104798,5.383851556511775
342.0,541.5220277957457,4.595496222,5.056895594811825
515.0,523.1423157716258,4.897627091,4.737367595823649
477.0,483.5867317745491,4.558708571,4.576300486476895
486.0,486.6207049146656,4.835690571,4.793684715744999
488.0,510.99843699978493,4.860338007,5.005121254515389
208.0,222.91749692275295,2.477121255,2.4941468126082706
193.0,234.20284460898944,3.301029996,1.973895625856377
250.0,265.2225935058879,3.079181246,2.1608704099690006
408.0,374.2354503825475,3.195899652,3.637101558256396
321.0,354.8263196295869,4.620604465,3.8675077491008736
379.0,364.6194935276125,4.169086357,4.499112499595903
351.0,349.04210395413503,3.959041392,4.411223296389739
411.0,416.64602225518485,4.607455023,4.775000161770475
363.0,356.785343781212,4.612783857,4.599283156087928
456.0,439.3381119289162,4.662757832,4.635332620676332
625.0,629.1353348821139,4.837588438,4.858131774116046
625.0,624.652343119902,4.872156273,4.843072602581379
690.0,694.1542121100833,4.752048448,4.8270644316449465
703.0,685.028198189614,4.650307523,4.658066683591823
636.0,646.7123839564242,4.51,4.880409493379552
444.0,455.3052049142722,4.868644438,4.742208049247127
453.0,454.3557976445325,4.838219222,4.831807005160959
460.0,451.6547158777072,4.828015064,4.810289074119098
360.0,361.92888514631863,4.419955748,4.411160869412012
388.0,388.15123292644614,4.456366033,4.4177634203931975
385.0,386.12611364811886,4.418301291,4.3937980063296695
381.0,383.7982738308471,4.46834733,4.377206847979507
396.0,395.8272563145792,4.437750563,4.454708882188659
392.0,396.4250747198593,4.447158031,4.46163473519343
466.0,475.24401635157074,4.488550717,4.522368871253959
395.0,388.6281645035047,4.485721426,4.430012601273473
470.0,475.8693409574823,4.59439255,4.65691739448963
478.0,473.94918662224427,4.57863921,4.540065870387074
490.0,484.86462934281496,4.245512668,4.484076251993692
430.0,430.4731534505109,3.44,3.4394846928559444
433.0,425.440707341952,3.49,3.4247543808239422
690.0,689.3449343815583,5.116202479,5.198839678608159
574.0,576.7890999653316,4.89,4.75536349604333
561.0,564.1812123554162,4.61,4.634306231905484
611.0,611.80699690929,4.99,4.774712885666774
593.0,592.9737096520835,4.95,5.0079126152339875
620.0,622.8349772205702,5.14,5.130427659502551
601.0,603.8469420688609,5.07,4.958444834722899
586.0,588.2253023277229,4.9,4.882632177040179
585.0,587.2712093990829,4.86,4.873326771160453
581.0,584.4547795257005,4.84,4.811831382324927
587.0,588.0056078554325,4.93,4.930756598896544
615.0,606.799613734221,4.95,4.909840164128417
683.0,684.003451700222,5.01,5.1834286948188435
380.0,373.6094980696239,3.113943352,3.0336714438998107
477.0,419.4358671358964,4.491361694,4.31113117871
630.0,586.2678117067743,4.346352974,4.382027092116553
568.0,569.5425495834147,4.82,4.812510802310955
346.0,384.53651974140905,3.716003344,3.795292892715945
372.0,341.5165233465966,3.740362689,3.8931778244127413
364.0,365.30901774172554,4.255272505,4.2092713033338685
360.0,364.76558840734566,4.204119983,4.132453411473775
369.0,367.7735315407356,4.621176282,4.25618578234065
321.0,339.01882452696907,3.681241237,3.6557090148041156
369.0,375.19997902887326,2.84509804,3.327118578466999
403.0,410.8829191034097,3.230448921,4.355761931130664
428.0,423.694108374016,4.230448921,4.2166959922939435
423.0,418.24783056725215,4.23299611,4.226960176516927
413.0,416.1911530842036,4.178976947,4.194289437375844
415.0,417.14994344307115,4.23299611,4.234588359969107
408.0,415.8721397966373,4.136720567,4.097770463703395
416.0,416.0611123258499,4.23299611,4.111364743432943
426.0,421.8659224133572,4.235528447,4.232512993260464
421.0,421.964940476307,4.247973266,4.218457685542516
500.0,608.0352506150548,4.729974286,4.299982245088305
435.0,479.7667767697723,4.271841607,3.8400715601726643
473.0,446.4883104957967,4.46686762,4.441590983518699
421.0,493.81961990280047,4.390935107,4.466990665160598
371.0,397.4333591228763,4.710117365,4.369176604270079
386.0,378.1030289486494,4.157758886,3.9614248373268155
386.0,367.3000997641298,3.92556991,3.9765863830140065
552.0,546.9738005543287,4.550228353,4.424924537088239
665.0,515.0801102362791,4.079181246,4.540265393847211
260.0,252.3162265269777,4.316159128,4.616966790368677
408.0,416.9081527264416,5.401400541,5.418339940701054
564.0,546.0931902608941,4.797959644,5.006745353227725
619.0,614.9308905735146,5.124504225,4.9686895811828915
609.0,599.8956683315231,4.702430536,4.672079928261741
476.0,460.22591180519714,4.565847819,4.43108178349137
478.0,471.84219522011665,3.785329835,4.084038899885907
475.0,430.22521207282733,4.383815366,4.402744221031612
426.0,389.8356084216411,4.323870607,4.254802267917284
476.0,455.3553527767418,4.222716471,4.551209866087685
402.0,485.1543137498348,4.795880017,4.726662975614966
578.0,577.04991550291,5.214843848,5.21327313829749
