True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
258.0,272.65728575600974,4.544068044,4.516349997597469
427.0,409.9368641519074,4.404833717,4.435535251225898
379.0,340.6283874109076,4.475671188,4.470520269131941
516.0,519.8295657935886,4.806179974,4.8323252196272195
455.0,454.6193696010593,4.641741744,4.682714461988242
641.0,621.1641804405455,5.081951874,5.215089093607612
438.0,433.53593105749985,4.130333768,4.184304472438131
482.0,490.33858726215607,4.170261715,4.000573114523993
518.0,519.6224009816776,4.63738965,4.663964084845184
527.0,529.3286160896693,4.739532789,4.823583576571542
514.0,518.0749211598556,4.644438589,4.620627831122916
379.0,374.67408221891594,4.503790683,4.336304171993273
373.0,359.66860417964335,4.562292864,4.640881489365439
598.0,606.3980523431954,4.811575006,4.881944901435947
601.0,570.3420804384228,4.995635195,4.836100653599642
596.0,575.135810350985,4.854913022,4.70994901671666
458.0,460.8116254643233,4.585922979,4.511444536436689
407.0,407.77064342948955,4.326233421,4.282282751370231
442.0,438.00709959538466,4.329987387,4.325210160530282
458.0,449.78963557746096,4.347388568,4.400367582192286
435.0,438.1342979665083,4.385659887,4.546411329554993
461.0,460.79994180800065,4.381692552,4.377671379699019
460.0,460.9648403292463,4.380283618,4.449798335896692
610.0,615.207378386995,4.699404082,4.648550724915355
471.0,474.8002285748785,4.826074803,4.68462679558646
469.0,476.49144915452615,4.748188027,4.776861986699047
471.0,475.1439573225699,4.698970004,4.820199508083463
458.0,468.7026839413928,4.650307523,4.650641809348341
436.0,437.6288984791401,4.459392488,4.401508276898259
434.0,425.9519254909998,4.301029996,4.6176092413060745
549.0,521.2611566684536,4.870988814,4.979921622834897
388.0,385.8399030746802,3.977723605,3.8653065527663446
681.0,686.9079545004579,5.28780173,5.008939747106813
690.0,694.5728238340574,5.152288344,5.339388048954637
373.0,381.9844120437235,4.568201724,4.708010364295952
349.0,370.1535842850218,4.206421065,4.374963290941663
305.0,366.5654167995471,4.47,4.470000665640123
366.0,364.97465531887667,4.69019608,4.746214325334703
330.0,332.66315048366204,4.426836454,4.368484390087074
369.0,367.30980230271854,4.044931546,3.987568357823183
373.0,379.75737014595035,4.344392274,4.351542449595278
509.0,510.34398897256375,4.626853415,4.550273222873846
611.0,573.3409212649464,4.451755742,4.4878126049077665
261.0,406.2026151762985,4.404833717,4.023397425620623
521.0,521.1171215597453,4.079181246,4.063663216716783
512.5,514.0137830807997,4.462397998,4.44532086738269
509.5,506.4058488209378,4.591064607,4.616186784126873
542.0,540.7033163199658,4.880813592,4.867578598272842
526.5,524.0741325280592,4.716003344,4.6866359402059174
532.0,532.4708849786919,4.591064607,4.607882155475694
536.0,541.0924951234308,4.602059991,4.629442652876202
523.0,522.3821739001571,4.491361694,4.520951229195507
505.0,506.03642556530724,4.638559138,4.698141331918601
527.0,531.5524058773287,4.543906705,4.635745964446422
490.0,487.80030422377797,4.688722299,4.739559916336
364.0,357.1890873422301,4.225309282,4.46875999466662
497.0,443.78483630201373,3.414973348,3.8701949636431454
312.0,293.1909321970413,3.763427994,4.035802400611359
352.0,345.3383993639552,4.549420181,4.553792902161929
347.0,347.81472648946675,4.37322473,4.633813482594657
335.0,333.7586438402016,4.546098271,4.409325356462748
518.0,520.392760535206,4.740362689,4.745895257633557
518.0,520.0166043224957,4.893206753,4.7656850234228525
583.0,583.5150793959234,4.041392685,4.3123254523291745
587.0,583.2374115425803,4.387389826,4.213775390905749
366.0,368.14854010562505,4.57274385,4.504210858232812
369.0,376.78902284987817,4.528299512,4.508493073980381
444.0,453.07602624664617,4.255272505,4.195994295681654
474.0,470.21319663174654,4.491361694,4.496144451587133
424.0,425.14232787792173,4.568201724,4.487922380810397
430.0,432.3593434215381,4.707570176,4.602113802836072
385.0,396.9500422258611,4.454692449,4.518676308652284
378.0,369.13191730484743,4.511482289,4.52626474388388
376.0,367.68851170152703,4.484442208,4.41376396586391
736.0,721.0376345793592,4.779596491,4.571230979800253
393.0,392.1479241238553,4.36,4.412753091270229
385.0,397.3599810161509,4.174641193,4.2647263817483285
322.0,331.5699913711722,4.094610863,4.11849982491184
321.0,321.19137913654885,4.071882007,4.206123866864326
324.0,310.69513477059843,4.182557301,4.305637712205502
338.0,349.2125475626822,4.534977463,4.4217315998554545
361.0,375.9224146540813,4.293826438,4.310596970056975
355.0,355.4224151043584,4.05422991,3.891300302693042
365.0,365.1856735682759,3.883093359,3.9405654286627185
521.0,511.26091042631884,4.551949881,4.573809937239091
392.0,397.32157268993683,4.322219295,4.450876393811786
395.0,388.00706304854657,4.269512944,4.344640605524171
352.0,352.6887239049741,4.328379603,4.294782273008739
342.0,348.13231922025807,4.365487985,4.248341009648357
544.0,529.2744422607946,4.334453751,4.3522917496184945
605.0,597.0321615297713,4.67669361,4.167725448128075
350.0,355.7000533213285,4.519827994,4.283661979464918
330.0,329.97923145768704,4.636487896,4.708395815257962
325.0,335.74067178240205,4.303196057,4.161843530375318
526.0,522.6884536415869,4.691452828,4.579487066914037
538.0,552.4036132999223,3.999695887,4.167042864085399
428.0,422.9652287419356,4.164352856,4.300783980374025
408.0,410.9196802718536,4.152288344,4.284589185021352
509.0,513.1577107734727,4.740362689,4.689843198360176
532.0,535.0454743955681,4.880813592,4.928872714278979
352.0,350.2673487358707,4.862727528,4.677561266901992
434.0,353.32278190726936,3.4,3.876174693412918
562.0,559.3832717627008,5.16,5.22379674266743
330.0,336.67968715985546,4.582063363,4.683144977294261
342.0,371.43843214509326,4.564666064,4.493732780906596
344.0,354.60208782052973,4.764922985,4.541306902902632
400.0,378.27469631521495,3.812913357,3.722719417159141
406.0,386.1356186813628,3.278753601,4.14256817650541
467.0,472.9644735532351,4.31386722,4.195157959482385
431.0,428.6429879700458,3.892094603,3.83897418509416
455.0,455.3856736025273,2.698970004,2.88228260135915
437.0,436.4154043880122,3.857332496,3.6563813291857477
412.0,420.3201466142185,3.041392685,3.176967578917917
373.0,385.8725435686844,4.740362689,4.863283837920331
431.0,441.97611441176497,4.260071388,4.192491093148246
418.0,424.8622472998142,4.178976947,4.077266805665334
452.0,445.1592627709937,4.130333768,4.142363805183684
416.0,369.7545732935164,4.740362689,4.845863409348836
638.0,588.1532085259231,4.414973348,4.608125098991993
375.0,372.79296724849405,3.722,3.7016818327855567
350.0,348.15976171265794,4.63,4.060718196896426
352.0,350.16111033998914,3.82,3.9078895921447367
345.0,341.80719173333216,4.37,3.9226879876784193
287.2,291.91305575017884,4.06,4.253788030410528
293.6,295.0996328331715,4.61,4.439235033560838
467.0,419.1425539328493,4.928395852,4.715723109872066
512.0,507.76812640088116,4.579783597,4.62905700637695
528.0,513.6291036697638,4.633468456,4.737623271649024
534.0,557.1504308188646,4.612783857,4.645528640057681
533.0,525.4634201909084,4.633468456,4.608863420978111
390.0,390.5882709323716,4.713490543,4.723093704264062
386.0,389.23221265798173,4.720985744,4.736781726048123
383.0,386.50919462317887,4.682145076,4.775990686511241
397.0,397.2020950989651,4.828015064,4.802948177113041
392.0,391.3496446946951,4.58546073,4.651538891429051
360.0,354.94566719987614,5.534026106,5.6023994272920055
357.0,359.25411083731615,5.579783597,5.564830550303999
357.0,353.36025109688455,5.584331224,5.600405101173585
357.0,359.07747727705583,5.571708832,5.663229888373389
352.0,355.8789333487035,5.603144373,5.546944825178348
351.0,350.9977706829539,5.544068044,5.577734028720534
370.0,372.3353717546145,4.645097901,4.78128787282721
417.0,455.7192140449464,4.445604203,4.491627929297168
398.0,398.8599651144448,4.278753601,4.292097873493138
364.0,373.7294665627894,4.012837225,4.156872136036848
368.0,366.296567690306,3.968482949,4.115042682275401
561.0,541.7350063375395,4.72916479,4.528804848884085
648.0,646.1586366229959,5.178976947,5.1974256871915125
633.0,636.0532411668411,5.450249108,5.3062665612695685
634.0,636.9395275525159,5.348304863,5.274921314217066
637.0,638.8788864883077,5.301029996,5.246440340313238
633.0,632.5865608930036,5.167317335,5.36854652748532
320.0,303.07858410500245,1.409933123,1.0684866223336653
397.0,384.42299842952934,4.807535028,4.762398006448901
392.0,399.5290959364793,4.680335513,4.8550471150323675
441.0,441.4519270428515,5.177824972,5.111075624433899
390.0,388.636340863414,5.041392685,3.6477311974171847
393.0,394.15439400233697,5.049218023,3.885087468572026
513.0,508.65887865865,4.62324929,4.4077991884855345
448.0,471.71128687499487,4.414973348,4.406947547359747
416.0,460.7977018587454,4.322219295,4.225222090567618
380.0,384.6673393629659,3.913813852,3.6171435147755076
496.0,493.3467547999356,4.613841822,4.731290807575745
532.0,517.7338720657658,4.544068044,4.577837743679127
542.0,526.7694918181381,4.596597096,4.556380224680592
532.0,521.7299973406573,4.58546073,4.573063096695658
688.0,614.4306713888483,4.819543936,4.416627706806736
688.0,686.8496991323445,4.929418926,4.913771298882551
375.0,363.6841562962335,4.505149978,4.47046517446976
370.0,360.46859582243997,4.558708571,4.617483421472544
361.0,366.10016240028597,3.949390007,3.9516659901928675
370.0,373.02248657257303,4.568201724,4.469276877445068
377.0,368.77531310288947,4.079181246,4.339088006757258
395.0,403.6517273684972,3.954242509,3.888292052195423
392.0,406.979687233318,4.079181246,3.822815123804872
394.0,409.85059613314246,4.301029996,3.952786341112897
397.0,396.5437953902907,3.602059991,3.5361382209857806
344.0,340.26468650076714,3.832508913,3.9207351310103733
434.0,429.9080436065842,4.02,4.147935093517929
479.0,477.8712136014402,4.12,4.0960687519040295
426.0,420.78423331873904,4.556302501,4.52950844255631
328.0,332.74654199803706,4.51,4.504720302474637
277.0,270.33967317382724,4.290034611,4.2612888452058995
405.0,414.1057176518848,4.423245874,4.2712998355475
393.0,427.18271864059176,4.580924976,4.72616327387052
442.0,371.4380901245886,4.369215857,4.377713732973268
407.0,399.38707097841626,4.079181246,3.5864560507740926
401.0,396.43775961996533,4.204119983,3.579454601942516
416.0,388.66396674193976,5.36,5.0903796563355055
518.0,456.20116125773404,2.94792362,3.810387586088286
426.0,423.22839999993334,3.785329835,3.793520169075017
427.0,423.89097808536866,3.781755375,3.7260728481843293
388.0,410.7998419974486,4.550961752,4.28017812488107
363.0,395.8460734072588,4.456517858,4.128114232169128
703.0,674.0395407001519,4.6,4.638867563200644
435.0,425.877254631868,4.301029996,4.353974285961782
388.0,347.20753728047515,3.633468456,4.057474883580319
405.0,386.9311665038703,4.020816887,3.857993442959839
524.0,527.4386659426715,4.934498451,4.878625792226597
519.0,515.8099602056916,5.0,4.966034970300014
354.0,356.7632117985102,4.435270872,4.442796736543437
354.0,351.42300287702443,4.401882822,4.464657151991396
348.0,346.1011344469019,4.411080712,4.416807572210723
344.0,344.10071029215686,4.408426536,4.26000152004841
364.0,362.34454400307675,4.748071683,4.3873066059957155
406.0,389.70010744964117,4.554961357,4.515074108653199
405.0,393.9913626334628,4.660561935,4.62007265925977
418.0,420.05358703979715,4.651374944,4.702226264371896
334.0,337.069553240077,3.973127854,3.75311414551396
336.0,324.72552124559036,4.008600172,3.9786847739352416
411.0,413.3736540799059,4.146128036,4.128024656075806
421.0,445.22361799208176,4.176091259,4.004611820229767
339.0,332.4959924350544,3.872447648,3.8675069244226843
362.0,357.6079856699667,4.116840102,3.939697291488254
364.0,359.0222719238267,4.256140227,3.739883699277869
648.0,614.4097487406118,3.54,3.8627563014417996
394.0,361.1836791200144,4.550228353,4.507289834469869
752.0,757.6837655842182,5.382017043,5.352330449633559
750.0,753.0596398036515,5.365487985,5.351677564044306
481.0,483.77237045656426,4.54540609,4.560527378683431
502.0,496.7855956109506,4.528852451,4.542809500671765
484.0,482.1397349527668,4.552680381,4.568708455934249
490.0,481.1586304239024,4.61807949,4.479191943428391
481.0,478.2036909414985,4.701671582,4.5544441810534515
475.0,453.4351364813271,4.471951455,4.5571993468513154
368.0,364.40766849383846,4.096910013,4.155503174916037
376.0,374.11102530595394,3.571708832,3.6034659833197575
426.0,419.25947854418484,3.539076099,3.725297939933128
360.0,366.07843766214245,3.574031268,3.625355444612879
458.0,457.37860033028466,4.484299839,4.4826115540421405
435.0,442.6195496171004,4.698970004,4.711009478059486
430.0,429.33625137439464,4.681241237,4.66751948247202
631.0,611.9344237048105,5.01,4.6979078662893485
465.0,410.7647521818697,4.796574333,4.677374068527261
460.0,497.15044094624034,4.699837726,4.522215818614669
606.0,551.8949648452949,5.049218023,4.981716958755953
500.0,483.2867311506044,4.76,4.6616614600244946
513.0,525.7886681103648,4.838849091,4.764180278346653
507.0,514.8025279160479,4.812913357,4.667784067308257
518.0,520.7148928485198,4.875061263,4.832355588352
417.0,411.25974551402334,4.225309282,4.364860234571549
451.0,457.04391531672997,4.123851641,4.238948897652879
488.0,485.3166237246523,4.868644438,4.860957774776963
424.0,419.8675293289315,4.965671971,4.977379834322319
414.0,406.1253352830704,4.439332694,4.329725286102944
388.0,372.70102687762574,2.930949031,4.013369142222903
379.0,372.1135005336437,4.542825427,4.588464686766665
320.0,361.2128865756778,4.640481437,4.717600599645684
406.0,370.83375425192725,4.158362492,4.341611520595406
606.0,601.1987165672067,5.089905111,5.0838118448142975
593.0,598.8915061934684,5.010299957,5.049604826530354
631.0,622.3472476039228,5.033423755,4.991614824070599
627.0,625.6610199097474,5.023663918,5.0805216701411045
621.0,615.8626109540418,4.857332496,5.018253702442987
625.0,622.4456484198289,4.838849091,4.715346457226839
627.0,629.8711382864847,4.810232518,4.803825460769839
323.0,322.6992139193919,4.23299611,4.420096009636117
360.0,361.9668676052771,4.423245874,4.407702180192682
398.0,400.3425485931294,4.501059262,4.4667861349363385
401.0,396.57960099146214,4.444044796,4.366378480061779
477.0,474.3515815204701,4.565847819,4.55244939615596
350.0,336.22179695362996,4.442479769,4.263859120219029
577.0,583.9164561517932,4.72,4.676378316685457
600.0,597.2624104204764,4.46,4.43010957222307
599.0,594.4184349126766,4.96,5.04452196853888
590.0,590.6906666260587,4.99,4.991523566171681
606.0,607.7505174925285,4.97,4.897722239553899
584.0,585.0095005709042,4.71,4.732774270139117
613.0,613.5240823126181,4.52,4.581320744127951
609.0,608.8911091684345,4.46,4.523203839668254
674.0,675.3414512597749,5.04,5.143840053590527
571.0,570.601647305369,4.65,4.758909957892371
347.0,354.1362859395722,3.711807229,3.829614980159344
371.0,368.63820366271375,4.238046103,4.045720421621134
434.0,439.27589659366583,4.225309282,4.171331891567439
362.0,399.4286696216581,4.934498451,4.939303336207773
387.0,409.78190815993645,4.264817823,4.572399122262927
306.0,316.81165031122185,3.691081492,4.494652303364944
425.0,451.9352325765593,4.667452953,4.3636138263956035
429.0,379.9461819722628,4.041392685,3.663860779204319
430.0,406.0127307135495,3.698970004,3.7450826272663518
420.0,423.8783575820504,4.187520721,4.229544489530889
423.0,419.34747819321456,4.222716471,4.196456480888155
442.0,432.87137012021896,4.274157849,4.431171041880671
386.0,387.85785617423403,3.891537458,3.955456096152404
553.0,539.4205750784826,4.117271296,4.311422446802031
340.0,306.5065054970929,4.12,4.097172870101296
292.0,336.5361152246062,4.602732627,4.524364234623172
407.0,408.06842970596546,4.103803721,4.119828871292239
390.0,385.0486237548834,5.389166084,5.442681645790677
589.0,590.2348352305875,5.043755127,4.9729233565377555
674.0,688.8476177042728,5.02489596,4.9697957799678685
665.0,662.9643960701986,4.998259338,4.9490992193776
694.0,670.2185444407054,4.836324116,4.8651870489404905
489.0,449.7182409806843,3.853,4.197632216356702
468.0,448.90097395275916,3.807,4.180141760175322
555.0,483.8140432354625,5.008174184,4.85784041055332
565.0,566.5057887588044,5.025305865,5.104099681880898
566.0,572.9970478802544,5.071882007,5.1013178270460235
555.0,510.9866945074744,5.082066934,4.905140938502271
564.0,567.1552739506496,4.938019097,4.98581331456211
556.0,510.1370180732599,5.033423755,4.8636884925692465
626.0,630.2393502797933,4.477121255,4.374983523347543
