True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
401.0,408.53340610163224,4.336459734,4.150919916960891
308.0,314.1048542324461,3.91,4.154272459763945
348.0,343.99487212776,4.3,4.256566994291239
312.0,313.68059840970074,4.12,4.1460806677249336
341.0,346.9546725589256,3.95,4.252703892321826
341.0,337.6490477239867,4.32,4.307352409738405
347.0,346.41271891507523,4.31,4.267029519932513
377.0,377.5415973733831,4.27,4.3194477090600225
374.0,379.09570703175666,4.25,4.333883975968871
389.0,390.35707234783945,4.16,4.399664001729684
372.0,367.99300902022776,4.39,4.354644967782797
364.0,364.364079559053,4.38,4.452869084167246
355.0,361.0364112659161,4.28,4.336839046116386
363.0,366.05070342992485,4.26,4.307896464204016
366.0,364.874797852791,4.46,4.386835356836873
562.0,558.1241177112004,4.397940009,4.206845610513723
540.0,537.0335307557525,4.322219295,4.486184213714671
558.0,552.5209504857695,4.934498451,4.959686311975121
461.0,462.5961113683045,4.269512944,4.272440915031641
428.0,426.8138637052284,4.45484486,4.466997449713076
392.0,395.9476812865814,4.342422681,4.464919357177739
397.0,400.7883752312804,4.342422681,4.273578680632155
338.0,343.4231613942739,4.65,4.565715281444237
338.0,374.07114595105804,4.66,4.5806338324161375
346.0,383.5623319957872,4.7,4.516849480375703
427.0,458.4069451660148,4.677606953,4.659424784996122
402.0,421.69712554035556,4.98811284,4.605158452443679
315.0,353.9194288080846,4.336459734,4.160052703340304
408.0,398.7388752319453,4.041392685,3.9524520717937777
408.0,409.9719675438237,4.176091259,4.235408000398089
357.0,350.522606341193,4.041392685,3.98671976439396
357.0,354.4361626789536,4.21,4.172108428949942
397.0,398.9237280126556,4.426088147,4.481481267209145
398.0,394.12278086083177,4.514308626,4.457334488998294
347.0,344.0819961681614,4.642365581,4.629120610738066
349.0,364.91631311874454,4.480423781,4.42394861990653
350.0,350.81778130710313,3.839917776,3.6599359786659114
358.0,356.37461816430937,3.842297134,3.6200338353069843
363.0,346.6200604576749,3.808481057,3.8039368697129228
345.0,324.4607455157594,4.574841195,4.580856427210232
292.0,298.7289419548826,4.11,4.054192477689758
285.0,312.57572907131083,4.17,4.670390821214133
318.0,320.03733718679604,4.692846919,4.636278482978256
339.0,341.62902600169883,4.700703717,4.742443884909465
545.0,553.5739053718099,4.484299839,4.6212905740599615
649.0,655.0507101987658,4.462397998,4.781677148309319
689.0,692.1518864291384,5.106870544,5.0461524594623715
576.0,664.2918180710478,4.567026366,4.78129516518053
688.0,675.9126481153024,4.861534411,4.694834359892162
520.0,515.5290771715979,4.851258349,4.8964400683653
532.0,547.0467063549379,4.707570176,4.849521850089349
634.0,638.6483845949921,5.035029282,5.101508656639498
733.0,681.3008013361033,5.130333768,4.901419164742339
692.0,727.4016548931721,5.365487985,5.089113354895843
775.0,784.9671972268006,5.149219113,5.387541906345973
468.0,469.2279887377097,4.161368002,4.130231754682313
649.0,557.3309232329177,4.475671188,4.841629026941501
309.0,302.1240720311318,4.392696953,4.170307624018553
290.0,311.68471561458324,4.271841607,4.058477879933897
329.0,311.68471561458324,4.025305865,4.058477879933897
295.0,340.2527725728669,4.530199698,4.637504860672071
327.0,348.06710387510515,4.903089987,4.8395583646018245
346.0,349.2566597714855,4.886490725,5.016505156816956
357.0,357.3371762301092,4.991226076,4.982719554261116
502.0,492.24329642415313,4.667452953,4.702762451264081
375.0,388.2043706952802,5.421603927,5.018072244374777
440.0,437.8244995627302,4.59,4.589227741503483
440.0,438.0155254203575,4.64,4.570271507439739
472.0,473.3337278377513,4.65,4.546413893744136
385.0,380.23809789647765,3.740362689,3.579018446268048
410.0,362.34462456657013,4.838849091,4.2340003018282
685.0,695.0734438831082,5.274157849,5.1070637245774035
733.0,714.3544839219445,5.245251025,4.901337327117433
701.0,599.6135006487777,6.017033339,4.904325933807048
422.0,425.832627958228,4.641186469,4.617200468733833
406.0,416.8391246523739,4.511829906,4.468378535999842
484.0,528.5295837812386,3.62324929,3.8490781447721196
479.0,473.84882013467956,3.681241237,3.7669578749670953
485.0,516.7321541427968,3.748188027,3.690427975688558
487.0,516.3381471386566,3.707570176,3.737600062068605
555.0,536.1353930249292,4.685741739,4.729524693258027
472.0,466.4103132409341,4.580924976,4.512583269561747
473.0,470.46466715036445,4.505149978,4.462197607197243
343.0,348.921120796916,4.311753861,4.210793476393807
460.0,466.5345071203622,4.418301291,4.3500820469136725
460.0,460.27970892173266,4.575187845,4.510765675674336
464.0,455.5949604373954,4.592176757,4.635878251935507
376.0,373.784628108906,4.0,3.8024792164464745
376.0,371.14157086256233,3.81,3.902093250981584
654.0,611.6529286221652,4.88,4.624771884234958
317.0,382.53427633082833,4.532117116,3.978101452880756
475.5,470.2327003542562,4.733197265,4.801811157510545
418.0,420.80305826568616,4.09,4.095428409254484
420.0,423.54986591012675,3.75,4.220616952738075
369.0,412.29937079927265,4.653212514,4.879140723475837
335.0,337.90254460679506,4.39,4.549981075404785
302.0,308.06223145491225,4.47,4.411683016766367
308.0,318.1546369537104,4.35,4.335059125169165
327.0,339.15886363476625,4.32,4.376358165671976
397.6,387.5964177974953,3.620136055,3.8391198360971166
295.0,249.53612123653087,4.204119983,4.557614338078959
398.0,411.1717993438171,4.354108439,4.370071146891823
392.0,411.3800424681532,4.356025857,4.277898168324356
331.0,334.8767272003836,4.47,4.4933970378146695
332.0,335.8108828158491,4.45,4.449530732505175
335.0,346.60279931622006,4.45,4.5729348050761995
556.0,655.8145300294332,5.158362492,5.158110561234542
377.0,380.4759714548278,4.041392685,4.412588030845716
520.4,515.3001593500802,4.982271233,4.965935443221452
518.4,519.55722760847,4.919078092,4.907760658152602
522.3,524.0332330040891,4.886490725,4.877763552436782
521.8,525.0006525144606,4.924279286,4.977646591245393
521.0,522.8353209538625,4.908485019,4.928596692583633
519.4,519.4575575805586,4.913813852,4.897346879218756
417.0,418.48241501332257,4.534026106,4.5687996803579916
444.0,435.2679254028233,4.69019608,4.744540166987782
396.039604,394.44875241199225,3.943494516,3.9022738807265993
397.93076,405.8012611099271,3.929418926,3.851140616582365
451.059991,454.1261155768982,3.889861721,3.9308881051046076
381.0,377.26135860276116,3.672097858,3.3711075427579957
618.0,618.6193961952857,4.64,4.617423814925657
598.0,599.1076902449093,4.7,4.534167774254198
599.0,593.8628310343696,4.08,4.407250590542473
670.0,671.9182834406328,4.59,4.663534373853379
693.0,687.709160626353,4.96,4.812480321237234
362.0,360.09231906793957,3.915294283,3.852924419041521
356.0,359.832245175736,3.905957699,3.709475854749946
361.0,362.36777898680566,4.019531685,4.048085990381574
360.0,358.77092217272286,4.042536137,4.052864721541128
360.0,363.32686560358496,4.049799278,4.058584980905137
527.0,461.19696040537536,3.333875078,3.7714974530656993
367.0,388.9962084516164,4.252853031,4.180627503926611
456.0,460.938024063683,4.158362492,4.322824721657597
444.0,438.79650214750734,4.127104798,4.103702757319352
388.0,424.1283655697793,3.886490725,4.274283938672059
394.0,397.9452499733359,5.113943352,4.570569216528853
439.0,482.08882577169686,4.68,4.541857236127128
447.0,440.5247098892652,4.68,4.877828377587091
441.0,441.2630423371784,4.58,4.540752000189331
437.0,437.4375853911192,4.61,4.588210037991737
506.0,519.9086246069136,4.05,3.9899629105300374
460.0,448.91348563053776,3.845346137,3.729033905375602
345.0,326.53728729108,4.016448318,4.321516886082323
595.0,602.4050885433055,5.025715384,4.956406701550049
601.5,584.2999433250203,4.763427994,4.774233334086755
597.5,597.7618219834342,4.986771734,4.8931829441332955
570.0,562.2258115940016,4.414973348,4.574628905589379
525.1,525.07902931828,4.894869657,4.879572671242055
522.3,522.5583786062557,4.877946952,4.8373378280544035
526.1,525.6003099836869,4.886490725,4.874361676609557
521.6,525.2317008868907,4.845718018,4.826772262113251
561.0,574.0292673637799,4.652633068,4.55520364090265
563.0,562.1914073010073,4.454692449,4.632966820075375
400.0,439.3049672169477,3.995635195,4.32049248882264
335.0,347.6195844645118,4.770852012,4.644442391497257
331.0,333.9473817835305,4.2,4.2069287683878525
340.0,334.557870976739,4.4,4.230528203380815
316.0,320.6631455037822,4.2,4.326800769929708
335.0,328.0986205049688,4.1,4.113585224390754
648.0,550.8735210115387,4.269512944,4.590240740864932
381.0,365.1341647005224,5.04,5.264131280110067
539.0,546.4911064755256,3.934498451,3.886837168504454
499.0,540.3685805118505,4.35,4.571783955879605
497.0,508.10039044518476,4.51,4.549339550865805
480.0,494.8451153072334,4.64,4.619961980206533
578.0,571.0016391577375,4.74,4.826988767828198
629.0,629.1920285637319,4.88,4.916994480368554
617.0,621.2171111530475,4.87,4.816258696287186
571.0,577.3778432886367,4.99,4.9066282392303355
673.0,667.4608445885921,5.15,5.148192027909365
686.0,686.208162500254,5.17,5.130479094669412
689.0,687.928693867438,5.17,5.172568617395153
308.0,302.75265773859536,5.770115295,5.665600173709475
283.0,289.26888509634495,5.919078092,5.416485130024023
299.0,299.22293979506156,3.301029996,3.1938246673780895
309.0,288.74102264545485,3.51851394,3.5049833395431778
408.0,411.48921738332496,4.127104798,4.131469553773203
408.0,409.95853796742966,4.146128036,4.157382213269937
415.0,413.86983082601046,4.079181246,4.081228176328598
329.0,393.268729767348,4.738082591,4.4138405864444215
345.0,368.93559529975454,4.685965544,4.577285528312587
318.0,350.391313551757,4.785329835,4.041812311498423
371.0,369.318242690074,4.511883361,4.483991276152713
347.0,368.11426022871495,3.748188027,4.066754399977354
385.0,380.68336491106436,4.322219295,4.259430561131817
384.0,367.3650436309088,4.167317335,3.832138153181961
375.0,384.66331787931296,4.50242712,4.568308910637344
327.0,358.2213022178256,3.799340549,4.029971577488945
378.0,367.02120759273186,3.431363764,4.449976050133205
453.0,428.94701888424055,3.414973348,4.204992923487962
409.0,383.19723659241544,4.53,4.43968788067186
312.0,317.63110066919376,3.633468456,3.689846194605238
433.0,432.75154701157453,4.330413773,4.087499365784207
430.0,422.35481916741224,4.326335861,4.169174289715794
426.0,429.90745997441473,4.06069784,4.127810653860867
420.0,422.81120854491536,3.397940009,4.00546952816483
297.0,357.79450048654985,4.58,5.05506007013128
360.0,418.4301144697047,4.91,4.978887458815944
565.0,522.935012949223,4.843045811,5.1117033157578735
504.0,501.1846033392883,4.864511081,4.882697806935929
507.0,507.59435081931633,4.873727381,4.9261141864440585
360.0,405.8201290813595,5.28780173,5.027193617782232
395.0,395.2486078809102,4.33,4.3241857859686
470.0,454.484988966197,4.468022226,4.669532664398319
615.0,632.7949924595673,5.142545884,5.322115208953009
536.0,530.4007444734489,3.903089987,4.206980076049507
434.0,443.5480039564812,4.28780173,4.227253951779596
489.0,521.2342914754615,4.113943352,4.171758030086218
516.0,515.6597162607475,4.903176837,4.7887371911586145
526.0,520.5720687601292,4.755112266,4.733028687303823
522.0,525.1206041438136,4.685141371,4.667672850906393
516.0,521.5185178958975,4.486005186,4.719976739153886
522.0,515.834371007754,4.645422269,4.758577304551267
336.0,334.0856241186099,3.462397998,3.4739105386965616
345.0,344.54562741889373,3.400537989,3.5670099890905376
337.0,338.9308373488102,3.373647472,3.3908541188659616
344.0,351.7900824279289,3.683047038,3.672655670639235
359.0,361.4602295486054,3.593286067,3.6262312846165843
347.0,329.0156835784738,3.944482672,4.07236065548925
329.0,371.8444925932925,4.133538908,4.071859864218004
458.0,456.46333197138364,4.421044248,4.440211542605784
470.0,466.4099411835944,4.433369747,4.4238684407583655
480.0,481.315521508544,4.634698895,4.576336471546541
447.0,440.7522833293036,4.313803969,4.330732370211942
428.0,427.3873019125537,4.640183192,4.646210968910077
433.0,435.6323952552686,4.511268232,4.485277487186655
458.0,456.46333197138364,4.421044248,4.440211542605784
593.0,598.1707427278491,4.808885867,4.765889743597504
619.0,617.4238055712638,4.70457945,4.598043795169922
617.0,611.2919993369243,4.682145076,4.758493715067784
620.0,623.042677727855,4.830588669,4.74073510033899
440.0,438.6922255230564,4.748188027,4.74184045042938
454.0,455.7867362196028,4.763427994,4.597904607745151
454.0,437.39799188578763,4.612783857,4.692570881916771
430.0,426.8618637312789,4.463892989,4.444609116979842
481.0,475.4102847558232,4.733999287,4.784612443957452
482.0,470.54904223958755,4.730782276,4.668192460138319
487.0,463.4865642674329,4.73239376,4.677213091470745
488.0,473.56738864498624,4.80685803,4.748845115114635
398.5,399.122315927745,3.939519253,3.997379350669599
387.5,382.5049427820625,3.959041392,3.8429756226829177
689.0,683.4879467911798,5.278753601,5.012632139014055
373.0,370.8226846797746,4.544068044,4.707459030439469
378.0,379.69804467709,3.897737025,4.796636732234517
305.0,310.7114126392276,4.37,4.053872233700334
354.0,394.2616127738978,4.26,4.0740541907788534
337.0,312.4714002605051,4.05,4.477244832058616
350.0,369.94816918149826,4.707570176,4.527831283164616
351.0,356.85635604854326,4.814247596,4.544672686730563
658.0,619.4693397635237,5.0,4.86227454532743
528.0,502.11161574688816,4.606650029,4.533902776479517
511.0,508.59539353526,4.485664652,4.5117702723099375
512.0,505.62050694228293,4.610766595,4.506315337847521
597.0,569.0027683431864,4.459995256,4.361803250385487
260.0,255.18146026431907,4.301029996,4.0325201652236995
283.0,282.4439152550895,3.809088131,3.8886112352140545
496.0,493.28568661449003,4.785329835,4.869600416385237
493.0,493.0471506671487,4.748188027,4.7612688072883405
559.0,559.796067822925,4.556302501,4.562532818452292
527.5,525.9736283327524,4.748188027,4.739954546631242
501.0,509.4830194997132,4.477121255,4.486756177257368
528.0,529.6037186833569,4.612783857,4.5337928540200725
523.0,530.2788547369908,4.540354505,4.625367260170557
355.0,395.5919623924011,4.113943352,4.533993804794261
342.0,330.61695090853834,2.755874856,3.8184954908723077
330.0,336.1085740249944,4.518829676,4.320865083609213
354.0,358.33832235580485,4.31,4.2580906854185265
362.0,321.4187732605191,3.491361694,4.058830107570759
367.0,345.97062860484004,4.056904851,4.319206603323503
360.0,306.5758054583446,4.255272505,4.359646806397668
400.0,403.8482059525945,4.424,4.428726812553566
365.0,370.5330749795517,4.549518221,4.506622829311051
480.0,470.23301199103236,4.146128036,4.212764703760665
428.0,430.39501771110827,4.113943352,4.190417708972713
466.0,464.42808667255383,4.653212514,4.555486184472564
416.0,421.17411269204143,3.531478917,3.833696035251396
419.0,420.4475244289605,3.799340549,3.698264546473705
417.0,413.49906179669455,3.963787827,3.8323029867748946
376.0,376.68747739119823,4.489255168,4.492309150674344
736.0,690.7116071675533,4.716003344,4.80079488362226
446.0,470.07564090947153,4.69,4.656914529793452
444.0,452.2595661112428,4.59,4.624255993310014
331.0,322.12916123759413,4.466734199,4.24734611048154
321.0,326.530819111754,4.197556213,4.311369247384164
325.0,293.6589407342773,4.319980017,4.256399187421237
375.0,361.5522448737195,3.350248018,3.944184002756147
364.0,361.3852825812623,3.926856709,3.925827262597554
387.0,353.5044338472275,3.755874856,4.38335367395672
388.0,390.6662205866282,4.583198774,4.414429011474808
345.0,337.0759776930573,4.33243846,4.573505009489268
518.0,532.1522024386508,4.440578515,4.608042561228276
519.0,543.7125716151854,4.372599051,4.630957881067123
626.0,560.6792786831832,4.76,4.692409439273755
330.0,341.38799850646245,3.877371346,4.035447914042487
360.0,365.69049552175375,4.285557309,4.270013273125903
380.0,363.04619150864926,2.477121255,3.4220575403986055
416.0,422.243306323855,3.812913357,3.8357992261514378
511.0,504.39090372509213,2.826074803,2.95124588926294
431.0,430.4856862444747,3.86923172,3.701197091787905
421.0,399.55066690272105,4.146128036,4.45642475401467
330.0,376.8662444853219,3.942702369,4.047042030314265
438.0,427.0522532727547,4.204119983,4.244714488090059
466.0,457.6208940780361,4.170261715,4.3862360283393125
458.0,406.54696143381676,4.681241237,4.384082088072322
486.0,438.9077177274065,4.707570176,4.457220418570853
349.0,406.8668413254822,4.69019608,4.8155278235409575
597.0,629.9441831344745,4.612783857,4.534909322305743
599.0,621.5011437507318,4.633468456,4.544377295809508
376.5,373.9740347978779,3.576,3.5037635457814282
291.6,293.4865126227407,4.61,4.640801005043148
347.0,345.83941098480204,3.84509804,3.7132019270174705
335.0,322.0457765678145,3.698970004,4.104775025209167
385.0,441.63153803155785,4.998695158,4.602082797519858
534.0,528.0536441147474,4.62324929,4.572720064752309
528.0,526.6845514929546,4.643452676,4.528950823445755
383.0,385.9726608503534,4.729974286,4.745841240123224
383.0,366.46829176046475,4.643452676,4.692293233054212
395.0,397.3838336675346,4.809559715,4.756569323567216
358.0,356.8072276067118,5.593286067,5.580821688409118
360.0,361.07112131797095,5.123851641,5.457233764870319
359.0,359.49213742348053,5.394451681,5.473621009005106
361.0,363.315674967587,5.605305046,5.588050924722986
364.0,361.1341232848942,5.563481085,5.577014317163551
374.0,369.60819529359907,4.673343511,4.612477589984732
378.0,386.3823025096311,4.669493538,4.714801026003345
468.0,412.8160469844461,4.229681842,4.126792744270234
500.0,497.6078988901327,4.658974367,4.9469730315727976
474.0,455.05017661352025,3.949390007,4.28180117332964
312.0,317.2789894391847,4.7930916,4.734528708407433
307.0,328.609192104978,4.813580989,4.742270591480174
545.0,534.3413524432191,4.72916479,4.261337158648067
379.0,379.1246394355867,3.670245853,3.6166966512869574
378.0,385.2092987782109,3.767452718,3.769898076057229
637.0,644.7100661313854,5.487138375,5.6335609576629295
641.0,648.375302526799,4.568201724,4.968142108863907
651.0,643.4988418396293,5.123851641,5.189427907999702
636.0,632.2044727543228,5.290034611,5.276482161148376
632.0,639.6829747029552,5.212187604,5.202936115347839
389.0,372.7996623998902,4.45484486,4.28289986744418
345.0,339.1852325803541,1.625312451,1.5473141897022937
315.0,323.15535868636783,1.385606274,1.412915058136768
416.0,407.8949903265575,4.649334859,4.671313774258097
415.0,411.52737922174066,4.704150517,4.718973863338433
378.0,393.758501265105,3.744292983,4.331035134453164
401.0,391.21803679877195,3.838849091,4.113726956272935
542.0,550.2926221581423,4.54863506,4.632197399194379
378.0,398.3931804480635,3.681241237,3.8027448450530477
404.0,395.6338887721232,3.672097858,3.714020955598934
400.0,409.50239234022047,4.283074975,4.292227285639087
341.0,346.99478481079933,5.06069784,4.334311484296057
417.0,406.5827147370992,5.342422681,4.866547187718732
489.0,489.65222581185685,4.809559715,4.86470700342425
539.0,534.5394778452891,4.875061263,4.837683027206966
504.0,503.03543226410926,4.653212514,4.590272788026645
522.0,514.5871908560812,4.58546073,4.683443933966323
518.0,514.2106103943233,4.596597096,4.670701986977716
381.0,386.43369641898727,5.29666519,4.808271541794696
695.0,698.5929444491446,4.913813852,4.866488781453899
390.0,380.7660650371697,4.352182518,4.334415560453634
374.0,372.7055909830108,4.322219295,4.444442203204264
371.0,375.77942688439373,4.278753601,4.323547812595961
377.0,376.9090728728127,4.230448921,4.269714520961255
373.0,374.16803712119156,4.531478917,4.242886971894377
390.0,397.7431640801503,3.602059991,3.0834126349706423
426.0,433.2616085795698,4.532754379,4.775738043746742
340.0,344.1326258327042,3.491361694,4.056514231927703
330.0,345.31437985917097,3.423245874,4.000782266147791
427.0,428.82236004267907,3.99,4.080623434499262
470.0,468.3020922022022,4.11,3.7745381540866783
442.0,434.62584511432016,4.29,3.891710604061142
518.0,517.670584289544,4.773054693,4.697054561961429
486.0,482.65060941177376,6.763427994,6.61975704057246
487.0,482.84484391803244,6.755874856,6.643199600561871
447.0,446.4141405504401,4.49,4.449624858549639
538.0,537.6875908249032,4.652246341,4.663550676106492
267.0,274.0303747353859,4.271841607,4.411451169241657
267.0,271.8202785109673,4.267171728,4.384073803500283
308.0,310.21687752384594,4.096910013,4.0865310126223005
509.0,513.1911790283456,4.680108787,4.892934117951112
393.0,395.3657380999748,4.394451681,4.302884422334357
437.0,398.9497485972238,4.181843588,4.320209394638398
450.0,428.5807354818215,4.113943352,4.43211192002837
402.0,407.5470803587977,3.397940009,3.836097163310112
461.0,461.3785367020909,3.77815125,3.940405502476644
355.0,351.0629534074738,4.317,4.028099359574699
412.0,418.3386830066227,4.96,4.614013072953781
362.0,362.6985034815243,3.76,4.226840526791385
425.0,427.2100782586431,3.86923172,3.866960275637756
355.0,381.94422336316376,4.627365857,4.633300789968383
376.0,387.64700883886906,4.702430536,4.375200375084645
662.0,633.1672054967203,4.62,4.707122947064173
336.0,340.15810866488744,3.770852012,4.10379299854796
336.0,341.16932461624214,3.770852012,4.105131955417522
394.0,366.1232160275748,3.447158031,3.9517258638121273
420.0,415.19994631074104,4.403120521,4.293089744094589
383.0,395.236364360666,4.875061263,4.825644638899158
369.0,365.62655317010024,4.502413463,4.317657326749369
405.0,406.25591642441566,4.806430978,4.517448307956079
400.0,392.4485331483989,4.642682108,4.50246199216029
338.0,331.1969370506299,4.086359831,4.292418670631326
409.0,399.41243103612544,3.954242509,4.142228216112168
352.0,353.2990274063978,4.700755622,4.4110978453685705
386.0,378.4916019307205,4.5,4.559073574241173
333.0,340.84162987201626,4.550228353,4.209104916235455
346.0,338.3213966063657,4.505149978,4.278475237719075
333.0,370.9664573916187,4.431363764,4.6650814084659835
377.0,445.6817836534616,4.509202522,4.74024913912046
394.0,400.177060130132,4.57863921,4.671272988998449
753.0,749.6058332723248,5.075546961,5.171489193256688
754.0,747.0440452476222,5.285557309,5.233903532084212
749.0,753.5382645867496,5.403120521,5.443922326295521
488.0,535.2362239686183,4.173186268,4.313676177144708
538.0,559.0820539890341,4.505149978,4.449804058071936
466.0,462.9255084625103,4.547097515,4.5034944234816905
457.0,455.3576385753281,4.557976131,4.4659978311299575
399.0,384.32170144248346,4.053078443,3.947695083304754
349.0,355.11332529444724,4.403686623,4.730540767421378
365.0,376.81960129113924,3.611723308,3.548330594646754
420.0,427.4593129795514,3.639486489,3.463319795586745
414.0,418.2380328707379,3.545307116,3.642545470987812
378.0,367.2033124648802,3.481442629,3.7035721495612224
464.0,460.9312473430052,4.472756449,4.361881978480556
490.0,467.0372463330903,4.716003344,4.728490454634399
475.0,453.7173252379176,4.662757832,4.550506605236714
425.0,426.6146433663574,4.505149978,4.5503795436554
557.0,590.02583339414,4.818225894,4.723516926954963
546.0,528.7007555719474,4.77815125,5.04656328529613
668.0,657.7303810316298,4.59,5.126696919780247
512.0,519.1595460076251,4.851258349,4.780276509390457
517.0,518.956393226648,4.944482672,4.890939312753326
413.0,423.287079006608,4.269512944,4.320221268217231
416.0,421.84730237479425,4.309630167,4.2512263230677005
419.0,417.516878743878,4.896526217,4.963174392912935
420.0,417.0822899208938,4.866287339,4.9759880285595735
407.0,409.2212682304763,4.710117365,4.790741067650166
359.0,331.6982524100419,3.025305865,3.48352005171289
432.9648895,377.8675109269566,4.458395255,3.7387129931028165
259.0,182.42804685285142,2.602059991,2.90382301862974
381.0,353.19555820071946,4.093071306,3.801185835387806
518.0,486.8100380661343,4.08,4.361248973342635
624.0,629.139280126902,5.040206628,4.928211264726903
300.0,367.06496461888634,4.505149978,4.531942315236144
616.0,611.8792650274092,4.777426822,4.814566557660576
629.0,629.7498744937077,4.812913357,4.8405936063919865
605.0,613.4209415502459,4.75,4.844085610256154
372.0,367.62623807157996,4.541579244,4.471047502532489
459.0,448.47963941253767,4.850033258,4.802196720713501
475.0,436.0261643050315,5.030599722,4.716957255453859
375.0,365.1678854437377,4.292256071,4.338261163277386
481.0,470.8013655752742,4.484299839,4.575030131446253
461.0,468.8607686672352,4.495544338,4.599243187077102
344.0,332.8884090779153,4.401400541,4.397750102280689
388.0,392.714820417435,4.309630167,4.519074572493013
431.0,432.88924845947156,3.45,3.5631562488143467
429.0,426.8419966873579,3.44,3.4582121066828635
728.0,737.5460954110657,5.115277591,5.086909068430898
700.0,701.742383200797,5.128725513,5.120296694145587
716.0,707.2501090824504,5.113341605,5.112470492344912
722.0,720.8982111828817,5.078652533,5.042906169072418
625.0,625.4741347691454,5.05,5.0109967330270315
619.0,613.2713619815772,5.07,5.058554419060228
585.0,585.1371194160581,4.83,4.885564306811911
583.0,584.9054477250867,4.9,4.911537528589423
604.0,607.2978489389526,4.88,4.948453004493504
596.0,596.6577195738056,4.86,4.906822437027894
604.0,605.2814476090973,4.91,4.777217199089577
614.0,610.1726555204451,4.91,4.827018905152849
608.0,607.0496721382328,3.92,4.87859071862572
667.0,669.1349438705254,5.02,5.1286948304807565
367.0,378.77005669155744,3.301029996,3.2232057791760047
613.0,611.5380767754043,5.267171728,5.460291923078792
497.0,485.87642609451336,4.477121255,4.20832068562343
569.0,550.6815283523805,4.69,4.703612943758083
377.0,391.6712936344324,4.480006943,4.566174518135563
348.0,367.0398325383385,3.876217841,3.7800215690096826
359.0,361.1063494436729,4.195899652,4.211594690424019
351.0,351.8861410561159,3.85672889,3.925282241878171
358.0,359.1488201643217,4.204119983,4.157541186277348
423.0,424.6893639188944,4.245512668,4.329052163462488
420.0,417.0983829180749,4.240549248,4.355202767592767
420.0,419.9903795020479,4.255272505,4.224896516761945
384.0,396.9360791553856,4.571708832,4.175662971931834
373.0,364.6438182074496,3.916980047,3.5715047615086566
549.0,559.4231783693182,4.260071388,4.117386375802506
555.0,551.5575646486147,4.442479769,4.3888841093089175
