True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
364.0,365.5555015629297,4.27,4.257561904786087
360.0,385.6158671442949,4.2,4.092556821234166
392.0,390.0882003251029,4.474216264,4.479045413689098
380.0,370.8054133328358,4.250420002,3.9157281198799225
359.0,385.0664050797533,4.079181246,4.157549682781498
373.0,367.20168934179054,4.315970345,4.373036943371443
372.0,368.09210160218976,4.540329475,4.5277689574524205
405.0,416.2805514273053,4.382017043,4.375176490003492
404.0,427.0060487873949,4.264817823,4.326903334078168
396.0,401.68936192998956,4.42975228,4.556332151473526
340.0,339.1249813558073,4.17,4.180563002052667
328.0,325.4352197875,3.99,4.145634811312077
389.0,391.9496742551593,4.674861141,4.648009319271586
341.0,336.28210931207633,4.24,4.19989425001908
313.0,309.3475274444865,4.14,4.018040084866853
341.0,337.9141643307576,4.29,4.193137571540982
343.0,348.12168489147774,4.27,4.299727744412731
366.0,377.3842240597755,4.29,4.288244811221443
386.0,381.39814173479493,4.3,4.217275702776463
381.0,376.56482241937846,4.39,4.279636010017153
382.0,383.82032357274613,4.47,4.334206142007603
387.0,386.35722768167216,4.43,4.3240816421776085
366.0,363.73935417284883,4.39,4.343113800556496
552.0,543.2200962741796,4.806179974,4.500379043632056
428.0,428.6536895365742,4.419955748,4.433295358496221
428.0,428.52509862196627,4.51054501,4.510574017710307
415.0,401.10778410171963,4.36,4.30016383306669
392.0,389.6187489783219,4.342422681,4.383260054544788
376.0,377.35176472126415,4.301029996,4.2890936661411825
401.0,409.362180271369,4.342422681,4.406195883452834
398.0,398.0748590085044,4.380211242,4.3377913058413275
352.0,383.3235545915596,4.65,4.460272042272368
343.0,344.9534364720436,4.269512944,4.326451981187586
487.0,508.58971406915595,4.389166084,4.654230665385636
429.0,421.9158943558122,4.624282096,4.675591386673076
423.0,415.09215635253884,4.682145076,4.459753943105302
415.0,423.117861107476,4.935507266,5.061200313460472
385.0,403.5022539037755,4.827369273,4.6249939037750325
336.0,338.1313053867615,4.146128036,4.411066542227368
364.0,441.9269506311659,4.471658359,4.484184872492482
392.0,395.46968124535596,4.274619619,4.245930831234636
379.0,380.5261170190112,4.243038049,4.26388563183017
411.0,414.33345634010374,4.0,3.9870881954047843
422.0,440.2924745442527,4.096910013,4.045299458445318
371.0,385.1014668210211,4.528325246,4.483016345464388
341.0,345.3630827674118,4.604377274,4.4814130089685635
350.0,362.98193709351455,4.367709922,4.394410298229381
352.0,347.65873394342043,3.617000341,3.567355546222328
311.0,327.26359799400717,4.255272505,4.282740483657488
309.0,320.34024855654934,4.290034611,4.255435536043502
309.0,304.0328906605772,4.255272505,4.150623663809504
303.0,297.36057628581335,4.217483944,4.214781634791346
304.0,314.6193272905504,4.397940009,4.432730590044107
306.0,301.95242599081615,4.33243846,4.391627000563749
311.0,312.25833739805717,4.519827994,4.483839406193045
334.0,326.8672363804433,4.638489257,4.500683738233147
326.0,325.77764115940977,4.392872745,4.313316591868299
629.0,577.7115604310369,5.079181246,4.881183691102109
641.0,637.5452854587338,5.155336037,4.769371896839498
577.0,548.1711365919825,4.942999593,4.688616468987164
723.0,721.1347358567347,5.403120521,5.398444717215365
576.0,553.3656993968715,5.086359831,4.927128191987495
867.0,647.8769997152185,3.792391689,4.74459860589977
711.0,710.1942576732454,4.959994838,4.95338736075422
740.0,709.7083256891669,5.201397124,5.010695598247585
557.0,560.3875205478149,4.903089987,4.879637071619064
819.0,653.6738774527088,5.408239965,4.430669281039054
655.0,622.5804111447742,5.041392685,4.777964343183438
313.0,326.88533156357244,3.447158031,3.753092796018638
348.0,326.88533156357244,3.929418926,3.753092796018638
281.0,324.1055357835061,4.462397998,4.906297878330734
305.0,294.4292750838296,4.531478917,4.647282802003171
366.0,336.1651130149041,4.855519156,4.861169490030756
378.0,369.86516428455735,4.642,4.2617116173543765
357.0,361.902618256372,4.609,4.697462993307323
485.0,493.64385929272436,4.64246452,4.648517246098909
369.0,369.4569258195989,4.450249108,4.385351931050575
374.0,395.3694682947976,5.025305865,4.761600207509759
422.0,424.797334506547,4.56,4.54850574511081
428.0,435.46196289458106,4.68,4.569338025811963
468.0,475.84887311210144,4.74,4.706471191594932
429.0,411.39234343968775,4.128399269,4.191233190583802
399.0,420.1711084627251,4.649334859,4.4012085208327445
682.0,679.9275215232192,5.204119983,5.1870520556645126
685.0,691.3067073642436,5.352182518,5.296944019406127
749.0,720.9887964052909,4.833714322,4.934519029275016
608.0,608.0162077727084,4.806179974,4.819153844287341
408.0,411.67558545611126,4.543596268,4.504123696133192
485.0,476.80543842938494,3.612783857,3.6251558939845774
424.0,449.37632066623974,3.781324456,4.219722251887879
482.0,474.58526601183377,4.544068044,4.526211516029949
463.0,462.56910552666045,4.567026366,4.459438295472077
462.0,461.0413704867696,4.532754379,4.568540154848756
654.0,685.5383977884021,4.91,4.74345795857594
656.0,648.030330350127,4.92,4.719630271663821
365.0,335.83640607853636,4.642563437,4.218364051290506
471.5,466.915983533167,4.773054693,4.706401806185823
468.0,467.6408464335252,4.683047038,4.685560755879011
500.0,497.10671799361495,5.018284308,5.119456401166478
424.0,420.2814427053878,3.85,3.733697612877431
426.0,419.73587637070875,3.79,3.653671546134773
422.0,422.3255302366998,3.82,3.9678667743584892
371.0,368.43326317876017,4.73239376,4.853911125927093
406.0,395.5048991876674,4.973127854,4.721577239057202
277.0,312.06144715889553,4.080193419,4.276587287226335
337.0,326.5168174468226,4.1,4.104780850595065
309.0,313.697593633216,4.56,4.559365112495116
364.0,364.84782440875637,4.8,4.776301266440347
309.0,321.47980492365866,4.59,4.554484882260738
552.0,555.8992849667281,5.136720567,5.023435748390341
365.0,377.2814801767636,4.146128036,4.395440304874046
363.0,376.3219323189123,4.113943352,4.380612469351517
518.6,514.6513151544751,4.924279286,4.860370551448469
520.4,522.2471873612177,4.929418926,4.925352577742275
458.0,461.5623998755471,4.481442629,4.534637965145979
466.0,462.9874613454838,4.498310554,4.571284235799981
484.0,484.07202837624425,4.781036939,4.731502455673499
647.0,682.9733572456872,4.785329835,4.924110284617105
419.0,441.0494250463097,4.73239376,4.621702222349975
441.0,440.9179305060367,4.568201724,4.571994815295801
419.0,437.9327399770846,4.643452676,4.580242674604108
438.0,437.2093264155743,4.698970004,4.649619642576095
450.0450045,443.1365761713715,3.826074803,3.828407742530136
450.0450045,444.22680414022415,3.894316063,3.893615644247831
368.0,368.8643358250322,3.96722026,4.1124475268399685
370.0,363.3609138504909,4.079181246,4.124244420962306
238.0,246.73721135361058,3.230448921,3.237676877982449
310.0,308.0952565155843,3.73239376,3.8722358763206515
360.0,361.14662161907034,3.495,3.5773975656856334
315.0,384.746477586795,4.2465,3.5051530231489387
636.0,628.6865324688317,4.47,4.634756274715596
695.0,709.186079997855,4.79,4.620734201243368
685.0,683.4051571609216,4.8,4.989835562444663
366.0,362.31796201179156,4.34,4.2668610477578435
373.0,365.1747024490363,4.332,4.320119084230932
510.0,499.8743766828084,4.892094603,4.775909280149197
504.0,538.2452920456478,4.825750581,4.525193703366083
370.0,368.9508577488462,3.718667735,3.7853293933909318
360.0,362.3792931002635,4.034187121,3.8354247819111396
428.0,415.231114224977,3.755874856,3.922548164245485
463.0,448.0496165310257,4.002881858,4.162338300726241
456.0,456.40670315342135,4.207862683,4.145326010249407
369.0,435.018640244565,4.748962861,4.4056071559468135
438.0,429.702174053046,4.385606274,4.268131079178841
450.0,434.1365352885929,4.344392274,4.246039028578318
434.0,424.60636500980183,4.354108439,4.23539694091807
446.0,449.2099197477782,4.390935107,4.273236849198837
434.0,426.2789016062417,4.49,4.444187960631362
429.0,427.9138639114944,4.5,4.455716886901824
434.0,443.3071418635762,4.61,4.600242827773016
393.0,390.04419513489927,4.324282455,4.310372160273295
336.0,330.1565778543133,4.294466226,4.138367547176409
409.0,379.05519235356667,4.389166084,4.3939225579515675
598.0,603.3680363779048,5.038222638,5.019403679682842
604.5,599.460864948527,4.875639937,4.872402358314407
595.0,600.8588487509575,4.797267541,4.804391090473798
599.0,601.311940989372,4.792391689,4.794539327946196
598.5,607.7730662890447,4.963787827,4.960466751989557
596.0,588.8138749642186,4.653212514,4.7130592863739045
522.5,520.5432170820548,4.871572936,4.8125054456388785
520.8,512.9684383208878,4.880813592,4.824062225829068
571.0,566.2994581937992,4.687528961,4.778385255617588
520.0,427.5623773878377,4.278753601,4.299135773458145
490.0,450.34440061878536,4.10720997,4.476991262159443
344.0,350.71862403421187,4.506505032,4.112463293318808
376.0,379.84623497998416,4.77815125,4.064551673203747
416.0,441.260490676791,4.387389826,3.874635140626447
404.0,392.9164221789552,3.643452676,4.463475274920539
406.0,420.53078587232545,4.247973266,4.229339541010111
339.0,340.9414395123684,4.2,4.215865918922576
330.0,332.2124245636732,4.3,4.1066474728973485
416.0,379.6949482622496,4.553883027,4.098602212419735
370.0,421.6778626430211,4.522444234,4.531562108617477
427.0,437.32561867515136,3.698970004,3.7817149863183213
532.0,529.702393777049,3.919078092,3.9166990332680847
532.0,496.9139334347014,4.66,4.59055449158257
405.0,401.4824339226922,4.752816431,4.785748989938075
409.0,412.064155993522,4.669316881,4.674157893968358
587.0,581.5949930385814,4.8,4.859525161546817
596.0,602.6959887278467,4.9,4.849442541618472
573.0,574.1745396273304,4.93,4.887225728278923
674.0,671.724360939544,5.27,5.198479115097946
698.0,699.1900632603229,5.24,5.3053879587224895
585.0,580.4738917687122,4.65,4.740374175742142
689.0,719.5498247008949,5.18,5.19395237935829
691.0,729.2469060565137,5.11,5.1463264371451904
686.0,689.1781034010621,5.08,5.107636135378229
300.0,301.76665449717865,5.322219295,5.8842876618225395
302.0,289.6316177889074,3.176091259,3.5345546340274385
393.0,353.21265039028907,4.164352856,4.448138519040321
339.0,346.61751830118413,4.565847819,4.193179861259252
366.0,365.27382847236066,4.506505032,4.459016241390943
374.0,372.03659422636446,4.515873844,4.499462506360847
369.0,360.35387972070885,4.539076099,4.390380143321724
360.0,362.23802171260184,4.40654018,4.3972086463007996
358.0,397.711363707136,3.822821645,4.011619878188425
414.0,409.42330543760517,4.34,4.413082999092913
412.0,408.3755109451708,4.759652739,4.821262626739991
429.0,425.0042423093287,4.306296329,4.355416376091617
428.0,428.0632314801184,4.234112158,4.2533137238164205
439.0,437.2914486530319,4.540091612,4.5252707995670045
447.0,435.1136495577985,4.523356207,4.559723382612138
308.0,317.856055488496,3.568201724,3.549222639671391
316.0,321.426277089983,3.643452676,3.63316301241252
401.0,447.63260482175514,4.51,4.25330084442618
364.0,354.13958200486326,4.89,4.848208921286857
387.0,394.7802184703027,4.7084209,4.52990983810207
406.0,412.8819617197863,3.939019776,4.104950099510764
405.0,411.68141376961887,3.874481818,3.614788123857533
403.0,406.72494364764157,3.748962861,3.4901701104874356
367.0,360.75212328985805,5.0523091,4.798269769357693
382.0,389.4016058236995,4.993876915,4.870580639351515
375.0,367.28205419355317,4.781755375,5.072620143778662
284.0,375.5788879878694,3.431363764,4.065897939363989
337.0,351.17721276335186,4.276461804,4.182563281035357
394.0,388.6981394591386,4.371067862,4.590522589070105
357.0,350.25348349611664,4.21,4.186558256270443
518.0,514.0086943092721,5.049768297,5.322296466909873
519.0,509.553668980786,5.143754657,5.125928741068334
521.0,517.9817646922459,4.787878273,5.182935677633659
540.0,541.797054111338,5.027630891,5.037981781589867
424.0,427.78963725277555,3.944482672,4.060320549308594
521.0,523.7092787433959,4.765169164,4.659730391186889
516.0,520.7795129417772,4.653029106,4.682211015384224
520.0,512.6474155447762,4.673500119,4.705042082615782
522.0,524.4284799143533,4.764206031,4.760166391116968
524.0,523.3568358995756,4.746634199,4.813584735481865
523.0,510.0088263089266,4.726384853,4.7039459895898705
525.0,523.1482784007951,4.745012299,4.774614875133955
524.0,522.5191706369427,4.789580712,4.720917129425841
456.0,440.14315583778824,4.184691431,4.2904743031355315
350.0,392.8155415090919,4.193124598,4.271303937620366
400.0,418.05003644025123,4.278753601,4.424753130850569
351.0,351.4261792917916,4.383815366,4.336082174682653
404.0,403.64092529415115,4.26799259,4.348791118862872
405.0,404.1775015826265,4.331670191,4.276274189352195
402.0,401.3503190542267,4.296862552,4.224872118982359
445.0,440.7483587911684,4.38438926,4.346065296371045
425.0,427.6403869986725,4.631159558,4.492706024902462
431.0,430.1475978339971,4.550130473,4.472602772958961
443.0,440.89003441763555,4.451264355,4.488077698330917
386.0,382.42794140015616,4.919078092,4.912627948125018
445.0,445.52668730678664,4.755874856,4.66749666174275
479.0,478.5879290361612,4.799340549,4.8486636156682845
422.0,424.1496579777106,4.494154594,4.501137555741158
453.0,448.9177982595291,4.324282455,4.173983367740452
440.0,428.7606031772801,4.29666519,4.304828406682423
453.0,448.08894346730153,4.439332694,4.411210448513136
431.0,429.8868208912964,4.519827994,4.258954438799507
380.5,385.86544768966627,3.86923172,3.6650836713645014
379.0,385.99958247700744,4.51851394,4.562175530400226
372.0,374.46150269063577,4.716003344,4.649444882688524
370.0,337.8395853393728,3.95,4.260519757667856
314.0,369.06104716774337,4.58,4.149894213769967
352.0,350.890797101537,4.40654018,4.680385509426387
343.0,338.6328418701015,4.362293938,4.323185232477818
359.0,363.0183258131937,4.433769834,4.518552264385961
368.0,366.59722369611166,4.027349608,3.957054699830151
668.0,588.4842407315442,5.4,5.259913866846402
560.0,574.5916659130287,4.458713372,4.322540227132384
282.0,279.79496087748345,3.873727381,3.6153805384155357
557.5,556.6289937430261,4.544068044,4.559116598496148
571.0,568.1507981278644,4.851258349,4.961731934429388
496.0,495.7373548316479,4.397940009,4.468923833298395
495.0,492.98469134524584,4.342422681,4.456832487942852
519.5,526.9371437898927,4.079181246,4.077147642800988
511.5,518.3877249535661,3.954242509,4.037830176371548
505.0,502.6263030303196,4.322219295,4.4395372703098115
503.5,499.5413795009575,4.278753601,4.400134099751504
511.5,511.02462432132774,4.69019608,4.556331894360757
517.5,518.822296294894,4.544068044,4.583216443575263
524.5,520.6907370410586,4.69019608,4.702756467726789
520.0,519.2457873205394,4.653212514,4.647683860974868
531.5,533.2491392606013,4.591064607,4.6138086436666885
540.0,531.7649767301785,4.64022297,4.584489420949407
464.0,452.9071631539306,3.755874856,3.789146255678117
510.0,450.0652255964064,3.158362492,3.8602710856180154
346.0,346.0879195770267,4.605994198,4.557963690393287
413.0,416.98203509928953,4.547922316,4.468001163339343
411.0,414.67402505836515,4.341197032,4.515683394346492
415.0,417.60843989346256,4.513057708,4.520902537205476
354.0,347.0223235959837,4.34,4.429399864219925
497.0,458.2677993434576,4.913813852,4.419761855635661
516.0,515.8806340249411,4.823474229,4.73230813735337
517.0,518.0840215517591,4.804139432,4.577885480776452
584.0,585.7740068479262,4.056904851,4.372786963881466
584.0,587.1829648483742,4.550228353,4.374946966958147
460.0,451.8365591448038,4.591064607,4.518466117205972
464.0,466.65500329174733,4.462397998,4.574159158332378
462.0,454.61757495927924,4.591064607,4.590960305052512
327.0,339.00880517600694,3.986771734,4.120336926490557
360.0,371.7920393069281,3.84509804,3.8591392680218837
410.0,449.39301779573753,3.643452676,3.9850847912702716
364.0,372.89722154523685,4.540079089,4.460455211846339
366.0,375.90121204606373,4.54344718,4.297877422436695
376.0,379.4414420291897,4.50623436,4.485680937033142
377.0,375.8339046815236,4.478277832,4.554541997973036
630.0,638.7729512641051,3.574031268,4.250790261128849
384.0,395.08744743538085,4.44,4.468131228956807
394.0,393.2648555207937,4.23,4.328246363254347
397.0,402.99721977099466,4.28,3.9401338844665377
409.0,405.750884751812,4.25,4.1634679830129535
273.0,334.44933374249416,4.315781481,4.331444224067241
323.0,335.11818935941915,4.220421922,4.268199174784342
461.0,453.9629761088072,4.47558403,4.544968219826718
525.0,506.5855487744254,4.501593239,4.4801434229829855
524.0,481.53582708718085,4.602830181,4.610943810355356
381.0,374.08121009235686,4.396199347,4.314330705390052
352.0,353.81352287571667,4.579783597,4.4214938328205085
496.0,498.3769228722472,4.457291339,4.42195439938337
360.0,350.2786230271225,3.4,3.7449929973821363
535.0,532.7448941833754,4.880813592,4.864735440774669
366.0,379.9211755808095,3.77,3.6491284789383625
335.0,340.6653984741048,3.625312451,3.541974706071701
303.0,351.98527551906915,3.908485019,3.704436788374283
364.0,363.781780072214,4.318063335,4.279879931246444
420.0,424.7433876088662,3.826074803,3.802224767912502
474.0,490.0206574869895,2.838849091,2.8135019538996233
386.0,354.9749210514288,5.100370545,5.160063700550421
371.0,383.8232578563354,4.72427587,4.822413624718055
438.0,459.024412045438,4.77815125,4.869579426946695
455.0,425.34163251135493,4.505149978,4.393003070721415
364.5,369.5944754839007,3.804,3.7023109168718706
362.6,366.06338302416236,3.607,3.7135050611168645
290.5,287.3290121678716,4.67,4.544631239020023
291.0,297.96648648192235,4.6,4.585403593185951
280.0,296.67260618912445,4.146624089,4.1100521292902625
342.0,372.48299514595425,4.230448921,4.078256075067567
347.0,349.04610959771,4.0,4.035369776385005
513.0,512.2304407254525,4.568201724,4.563287843191927
383.0,381.24548679745226,4.643452676,4.693463360044775
400.0,398.3411989289219,4.788875116,4.765957094443739
395.0,394.89831112620607,4.829303773,4.78113662455215
389.0,393.09505255357146,4.595496222,4.5548787134171835
357.0,358.31634409883674,5.551449998,5.539703140069465
358.0,359.06858699428795,5.553883027,5.586690237280821
357.0,357.9367069280715,5.680335513,5.586103141678778
357.0,358.71008781414236,5.660865478,5.589675664124657
356.0,355.5866049320993,5.593286067,5.606800280391347
382.0,375.0716404720939,4.637829827,4.651458124884171
560.0,531.8395798644303,4.884455496,4.718059573313521
485.0,494.461961988878,4.531223375,4.632478301462096
402.0,366.3235631100337,4.285557309,4.198546870649375
404.0,369.94453428614344,4.26245109,4.156733697028312
410.0,397.42513712043836,4.315970345,4.358508055433517
404.0,397.13710445211507,4.222716471,4.238638330110933
299.0,298.76507776853464,4.679427897,4.561352208972292
679.0,678.8282756184741,4.875061263,4.907837188756385
370.0,381.41928631191934,3.579326204,3.6494127844921915
406.0,449.833951462796,3.796643704,3.7468353813685136
645.0,622.9218069421873,5.635483747,5.3661078104573114
644.0,645.4742731441058,5.190331698,5.354603228036048
643.0,639.4408441858433,5.230448921,5.259717426011699
389.0,388.21586236377715,4.403120521,4.4673714904056485
315.0,322.6073525328585,1.209515015,1.6003852308055866
396.0,393.8582632250293,4.864511081,4.691932034135595
397.0,406.50103802862645,4.688419822,4.650980432785481
391.0,402.0112158857394,4.799340549,4.996731651994466
393.0,395.2231020516134,3.880813592,4.226424487442053
393.0,402.3257606565139,3.278753601,4.391028147924513
382.0,384.73103707889,3.770852012,3.556054483423237
406.0,426.2310407896084,3.612783857,3.94691075895004
504.0,500.16753495330386,4.875061263,4.83697480982768
492.0,492.8103527374873,4.857332496,4.790749160763103
500.0,507.0200670223735,4.544068044,4.557731084234222
514.0,509.2924263898514,4.602059991,4.520728500515074
359.0,362.87373569283517,3.785329835,3.91280129513008
392.0,396.9983270795579,4.33243846,4.449606798326508
383.0,389.437905932884,4.568201724,4.48407645612043
389.0,387.4282238050539,3.84509804,4.022626904802634
326.0,334.65430215958685,3.698970004,3.6524117778902183
346.0,351.45497083462226,4.123851641,3.80199300046531
414.0,417.3232362115842,4.643452676,4.562623331854367
482.0,501.84433541229026,6.72427587,5.026973788264612
485.0,496.2334486816705,6.662757832,6.715785771060969
441.0,449.4581981903818,4.456366033,4.490585193835211
318.0,318.20365654482765,4.130333768,4.115831273133654
309.0,316.04625584779274,4.086359831,4.107902673081508
509.0,514.3767673077848,4.711098287,4.830204388813146
520.0,525.1142728625855,4.950199285,4.793879193768056
348.0,381.21780152930535,3.73239376,4.205765401855432
369.0,421.3597016254153,4.534026106,4.621893620061219
378.0,372.82746131895755,4.56937391,4.607409621420707
389.0,410.09904569424896,4.51851394,4.38585219099808
462.0,457.68723345860593,3.949390007,3.799714614673513
391.0,385.9733901849017,4.298853076,4.186576090981057
476.0,481.96406068828355,4.836716449,4.151109119803148
474.0,469.945296575856,4.834903691,4.117941946801497
717.0,683.2871527196212,4.7,4.73259992663873
429.0,420.5093631830076,4.385606274,4.359601521664313
673.0,667.6533974657384,4.42,4.964319157151387
662.0,633.0277517657426,4.58,4.644313163647244
384.0,413.02293766388755,4.531478917,4.622705523230553
400.0,406.4444694092721,4.000434077,4.011347777083132
420.0,419.49112316328115,4.383815366,4.758419916201718
525.0,517.515219571789,4.929418926,4.9675120748554615
352.0,363.5392845481658,4.468745989,4.375069448750052
357.0,369.06151601828884,4.43512738,4.500728674291698
366.0,369.70950565085474,4.533962608,4.590167425394168
370.0,373.18193439765724,2.980911938,4.502237280178342
422.0,413.26899883745324,4.719828286,4.656301083864357
338.0,338.41017739218177,4.139879086,4.0579237739556415
410.0,401.9136885891068,4.041392685,3.9189423058576476
352.0,356.28289938370943,3.901676231,3.9954631842545836
356.0,357.99207426036475,4.052116551,4.390980592256289
328.0,340.15233129379146,4.45484486,4.456263079577061
786.0,844.174163814638,5.397940009,5.5352319138379835
380.0,384.06378054928604,4.69019608,4.250681084113971
393.0,380.52018363851505,4.579783597,4.290811871217544
348.0,356.9845880565502,3.62324929,4.281197770015115
755.0,756.8438528473424,5.399673721,5.40586312960613
749.0,748.5761082935275,5.357934847,5.365081513122336
397.0,410.2396962731179,3.36604921,3.694791736792151
421.0,412.38983522993556,3.495544338,3.6653195144776562
365.0,376.350465361785,3.665580991,3.6839407763959326
333.0,341.89381306404465,3.436162647,3.8374075726731034
480.0,467.6116738223994,4.73239376,4.7177739702601516
644.0,596.1745002470195,5.012837225,4.826651969992453
327.0,358.26029940034516,4.178976947,4.187761146400713
396.0,383.64985680928123,3.281033367,3.5156103184064533
498.0,501.11893413055776,4.944482672,4.820540177766486
473.0,479.91522326571453,4.632457292,4.619801168546662
404.0,400.7042570430064,4.812244697,4.738577371014498
410.0,411.5760848417836,4.702430536,4.725559384304346
496.0,498.73823436322976,4.942999593,4.984893445944177
371.0,361.23185678467456,3.139879086,3.3590082969153605
332.6807229,330.28803558486254,5.053078443,4.94084208305141
178.0,248.50773944655316,4.0,2.924727258438873
276.0,353.87299279931096,1.431363764,3.045891395732351
403.0,444.06649526806984,4.51851394,4.854424870795803
370.0,400.50252626491294,4.017033339,4.660298054204984
338.0,381.8136025227301,4.384711743,3.778316986271767
428.0,416.41630932928825,4.400814192,4.365571064797473
432.0,455.16978476870156,4.400814192,3.9338390288317484
377.0,420.19476153694353,4.559906625,4.787499087849031
424.0,434.6262206369,4.161368002,4.173994759190487
476.0,507.8540916610938,4.56,4.4084461649215365
482.0,475.2857523219032,4.16,4.3196350263117544
624.0,628.1206450832249,5.099680641,5.126920300740863
374.0,335.4886699414682,4.414973348,4.385678410475291
382.0377358,496.63557305371313,4.529654294,4.616710649387079
584.5804989,527.9044659688486,4.728477275,4.719742619947572
629.0,628.2702670210087,4.812244697,4.888086433565623
622.0,626.1799048999566,4.764922985,4.7288168068582825
634.0,642.3587793601911,4.86,4.504901101001948
360.0,361.9856211376561,4.206825876,4.494880749208818
390.0,393.819219121784,4.517195898,4.479474148376797
384.0,388.7591129266987,4.546542663,4.518157096631249
400.0,405.8051489081288,4.413299764,4.400252306484078
383.0,380.40844496868414,4.460897843,4.459843687804008
403.0,400.75479829922597,4.552668216,4.501712455977094
388.0,378.5230044234012,4.499687083,4.578407873574996
392.0,391.2737941752706,4.51851394,4.507528596053548
480.0,476.7997894629275,4.769377326,4.563610583481351
480.0,475.1176232850265,4.59439255,4.555226599118261
710.0,700.3764210628924,5.114677691,5.072614317571221
541.0,480.80610540493956,3.992995098,4.354509750013133
595.0,592.4628303674832,4.24,4.517640713470773
616.0,609.6662695973629,4.92,4.8650954628514675
601.0,601.0388059612026,4.84,4.840596932756944
603.0,602.8059526360295,4.88,4.832506433709365
591.0,607.045113297214,4.67,4.813392239901712
605.0,601.7840852512446,5.05,5.056989673171545
618.0,619.5519225932394,5.06,5.061331680640888
579.0,579.2050212951206,4.89,4.803868038850138
608.0,609.1835628926323,4.44,4.528543027169186
604.0,604.6844819502335,4.47,4.737532912228688
485.0,426.67574550189306,4.643452676,4.426023198250517
594.0,550.6367915280691,4.204119983,4.281075364455187
410.0,390.80590466366004,4.664641976,4.706724128185868
365.0,365.2349889648996,4.164352856,4.285461682301205
397.0,396.6000424137568,3.77815125,3.784953328089752
364.0,361.6653544690838,4.257678575,4.3815574420168355
362.0,356.3285844770376,5.004321374,5.032468149702759
424.0,422.5708950582753,4.230448921,4.236331102774482
420.0,417.5505606427562,4.23299611,4.2421276204310505
428.0,425.5253697221061,4.23299611,4.166685008663754
487.0,468.15881435268466,4.336459734,4.249726429871635
471.0,471.85066611415084,4.431363764,4.502842571629227
400.0,409.65497206255384,4.174931594,4.149117247206296
584.0,577.6939394152514,4.584331224,4.606384242249717
283.0,335.76272818691183,4.494405076,4.477762876467617
397.0,456.46821553532317,3.838849091,4.017198650508327
619.0,645.755567194156,4.967547976,4.971099642298716
616.0,620.842738180817,4.891537458,4.915845468587755
705.0,683.6097609550969,4.836956737,4.8856807930561645
432.0,450.9999743770739,3.684,3.7789752468464224
612.0,603.2015217824136,4.893206753,4.917347009304349
672.0,659.7481825335321,4.673020907,4.78057914655161
645.0,649.347363420276,4.51054501,4.611760260822368
469.0,456.6015722526947,4.173186268,4.361955125698824
409.0,395.22661353773003,4.278753601,4.352789160853962
426.0,428.75274940484724,4.450249108,4.126348089161358
412.0,433.68651886469314,4.421603927,4.286999993120141
414.0,419.1112953438212,4.668385917,4.62072074670177
581.5,581.2486697153308,5.227886705,5.237093418119319
576.5,586.5283817490555,5.181843588,5.202756979883479
