True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
416.0,416.582780298892,3.86,3.7706146858882597
375.0,372.0301827720572,4.763427994,4.5588603851321405
368.0,371.2468211803299,4.653212514,4.7457504735850025
334.0,332.5327701705538,4.53,4.517863627405375
305.0,304.9513344243807,4.41,4.461863369274076
309.0,307.8411981896324,4.37,4.346610882558999
305.0,308.2645175127603,4.4,4.406306083594699
332.0,340.8029570755607,4.06,4.110608842975236
338.0,338.73334205761205,4.5,4.480096033753193
572.0,625.8489207607026,5.029383778,5.082430585903082
521.1,520.3755100229465,4.963787827,5.002998917794177
516.4,516.209224346929,4.903089987,4.903693866682524
517.1,515.6586343813589,4.84509804,4.825338856912296
423.0,418.5896526324447,4.551449998,4.531506528360293
460.0,460.5618316294548,4.507855872,4.542324878858572
429.0,437.80403064441,4.643452676,4.702848923027362
433.0,434.7641261119139,4.579783597,4.630662553811359
448.0286738,448.98710867378736,3.979548375,3.8739962110379675
446.0303301,450.144826429136,3.906335042,3.914620245626823
530.0,499.51607569823165,4.181414796,4.33035975937754
370.0,378.9040401670391,3.903089987,4.042603494950346
313.0,308.50815712359497,3.84509804,3.6703555385606337
315.0,307.2874526268507,3.832508913,3.71425408713239
360.0,363.3898919964572,3.419,3.4817918275423083
343.0,341.2952447498593,4.114,3.011694077966571
606.0,612.0074600616864,4.41,4.324316088546847
702.0,695.2699561639326,4.54,4.445348856450822
399.0,402.41100501179403,4.49,4.498699689327715
504.0,517.7334595792854,4.923244019,4.8210109354866795
506.0,521.64292770146,4.930439595,4.717122875901215
360.0,359.1404507664644,3.834293512,3.8102661527310278
370.0,366.57844143421687,3.748343104,3.7324845966537383
768.0,787.8574973216403,5.344392274,5.1142054305089975
422.0,398.1400008902993,2.72,3.4942492176321887
412.0,359.96832638688744,3.44,3.8492053556333286
422.0,384.0204555950525,4.02,3.929931016146091
398.0,384.6858223014357,3.658964843,4.47384855735551
366.0,380.3531423388699,3.875061263,3.475389826948613
430.0,430.2219429969726,4.59,4.598607913830775
432.0,429.03208223102666,4.5,4.5261054857661485
431.0,431.7303700394588,4.5,4.5670391391337475
444.0,432.07032959911754,4.63,4.557561658196158
458.0,444.500139419701,4.22,4.094940558408857
448.0,457.43070517499655,3.850033258,3.9820766279146635
446.0,451.7901109926051,3.835690571,3.90458907876568
410.0,398.84995331454843,4.387389826,4.395186144902335
568.0,569.7468498338133,4.63447727,4.7445297245242
582.0,583.313552390868,4.783903579,4.86204403871936
589.0,593.4667244136816,4.790988475,4.819631576832652
525.3,527.0216951747818,4.889301703,4.869005271299941
522.9,521.3230673680863,4.879669206,4.829284309400187
374.0,471.595098488544,4.469822016,4.42003918619642
420.0,435.9160019159789,4.298853076,4.4789312092272615
442.0,463.50189380403566,4.521138084,4.0125296032692175
353.0,371.1154534627322,4.371067862,4.280006000108385
606.0,624.8653869294856,4.409764104,4.359279930241178
434.0,406.54800125675166,4.463892989,4.165906767452333
446.0,435.7950117281706,4.546542663,4.38187228917959
315.0,313.5138039617212,4.3,4.292288575969281
338.0,340.33624988662274,4.1,4.08777095361417
321.0,316.58207800108323,4.3,4.0459498821693005
622.0,568.5600750107035,4.127104798,4.292457194192524
425.0,402.0739899063289,4.396199347,4.462773795692967
374.0,356.0576941535202,4.92,5.020658141058833
412.0,402.17720351327904,4.781036939,4.794105685709585
405.0,402.85749744629726,4.782472624,4.79357838419915
590.0,588.65349146142,4.94,4.816034709418868
592.0,592.8993618823762,4.81,4.764715605890618
621.0,619.6253291775022,4.77,4.7608186795159515
577.0,574.3102796985511,4.91,4.893978508866001
587.0,589.0394146951332,4.82,4.816228468904891
694.0,695.0688921635666,5.22,5.217774823569494
294.0,303.60640097575026,5.880813592,5.7006661569625185
296.0,293.8924391359294,5.69019608,5.683108113495494
306.0,338.6232773204193,4.474216264,4.079548816243304
326.0,342.8887365891971,4.478927056,4.614082902681602
334.0,364.4941281002077,4.515979756,4.413563708108505
330.0,380.0370264943636,4.982271233,4.8714990784889105
378.0,373.0673087302674,4.527629901,4.488299347868119
384.0,384.50976070218417,4.361727836,4.281458856040443
389.0,388.42224969127005,4.325310372,4.232119553847811
373.0,367.4157825677111,4.521138084,4.518058698771939
359.0,366.75922615517516,4.469822016,4.5205453775314535
382.0,363.2332143220476,3.698970004,3.7263374390213673
421.0,424.0921269447383,3.51851394,4.433017226034304
378.0,418.48957923346126,3.84509804,4.029368785772608
406.0,426.88462419640723,4.46,4.421016925183658
406.0,408.2388341549541,4.804575553,4.732047116109815
426.0,433.77705059735723,3.398113692,4.406737732192852
431.0,438.21649513582105,4.44294987,4.555048956503735
315.0,321.1754588357532,3.69019608,3.771094704746791
302.0,361.14683503218396,4.11,4.197730534397784
418.0,436.6458315050527,4.301029996,3.971216256572516
425.0,422.4734998166529,4.75,4.7323372080894215
328.0,344.41324715693605,4.59,4.498771400218309
371.0,371.86287022945635,4.84,4.743155256673586
298.0,271.4058034916611,4.418301291,3.69137067001551
396.0,395.55962769436167,3.646403726,3.760703919412711
381.0,385.82875116877887,5.128722284,5.091071700571594
386.0,387.6169240831008,5.128399269,5.08058513442096
440.0,452.67589203987677,5.465382851,5.4346551445882
355.0,360.1059175126788,4.056904851,3.9942774797571197
389.0,375.6396146784272,4.278753601,4.57852651553267
525.0,535.6301447539512,4.907841143,4.767491276485901
447.0,449.1915300591951,4.694570103,4.688626011864027
458.0,453.01793724359527,4.591643281,4.633174275744896
420.0,417.401653756362,3.919078092,4.01938823744742
548.0,529.7317710114421,3.934498451,3.8380972703645244
514.0,519.2468073958164,4.133538908,4.04860123819496
523.0,527.4451304249509,4.756050062,4.7435485938806545
340.0,334.8665421920817,3.485437481,3.18092148339835
367.0,357.0173432424106,3.514547753,3.438958624534698
368.0,363.5411264662806,3.580924976,3.7057149956814346
601.0,602.3567836483373,4.651278014,4.824022649150078
612.0,608.4383670020927,4.586587305,4.7566487659536785
470.0,471.0097563328398,4.420961881,4.368585450542119
469.0,472.09269494392083,4.414889822,4.7077918686160976
479.0,484.21554888705424,4.466956545,4.701454396518557
491.0,487.3239181249566,4.550937326,4.542579720715066
403.0,408.4720844693869,4.399292898,4.307518047256887
391.0,397.96745043323364,4.307346255,4.307395272868324
399.0,406.20472058117366,4.34686131,4.296759926511251
407.0,404.45169758416114,4.355374884,4.372781827345385
413.0,409.39990249057155,4.362520172,4.3592288344434245
430.0,429.3078234739099,4.585799009,4.512813036194984
466.0,464.2851419865494,4.446878752,4.186254913270621
470.0,471.0097563328398,4.420961881,4.368585450542119
608.0,612.8545419211964,4.564666064,4.56912925911034
443.0,443.41371426823747,4.672097858,4.779072544220783
440.0,442.8073072073237,4.755874856,4.7602178875355525
480.0,475.9267113549426,4.86332286,4.734692114366282
456.0,453.31156569720355,4.62324929,4.633468964460439
450.0,443.70975507252354,4.681241237,4.659696238468399
487.0,487.9092337464257,4.235528447,4.207867344205262
455.0,458.9306805227647,4.217483944,4.290529967467369
452.0,453.45853505118396,4.29666519,4.249289282442817
475.0,464.1528251717452,4.721810615,4.63933871019863
448.0,447.5938884381342,4.439332694,4.472731346316689
433.0,425.7446691271852,4.45484486,4.390929450820266
384.0,388.7359539905371,3.2,3.3735396894165333
403.0,397.3844479858523,2.99,2.934150520920564
374.0,382.1788259532119,4.544068044,4.540781332817401
300.2862595,304.34750467553846,5.176091259,5.150758249391888
303.0,322.7467808374878,4.31,4.2791985645189365
351.0,398.7388608019729,4.442479769,4.1808959753782196
353.0,337.5539009164657,4.711807229,4.6708741123643005
333.0,333.91523030546495,4.688775655,4.491539875795839
326.0,335.0725274591635,4.445759836,4.493231720688558
350.0,347.4239704026958,4.114944416,4.193643625445209
377.0,375.7634064556467,4.137354111,4.128616208979025
382.0,372.0238658646203,4.163161375,4.3227952883675975
506.0,510.9830853409104,4.441993463,4.600125962383743
264.0,317.67464671709945,4.389166084,4.49784005771464
260.0,276.21702019138814,4.301029996,4.485372925307675
280.0,279.85985253117997,3.815577748,3.359003595785571
563.5,567.7093433151239,4.681241237,4.673105832702908
574.5,574.0166348973879,4.929418926,4.92140374547433
504.0,506.44843798778305,4.51851394,4.504208459002387
517.5,519.1823599453412,4.662757832,4.68785631080151
502.5,504.84576011091633,4.505149978,4.494737937931919
503.5,506.5093522682352,4.51851394,4.555945009324362
504.0,507.4569339616981,4.51851394,4.551283403458593
515.0,512.5124353660113,4.556302501,4.606570999497376
541.0,532.7201347836523,4.658536051,4.614872263316856
356.0,353.2464429367983,4.370124327,4.503905394837616
346.0,345.4020875547933,4.583855955,4.493360949236201
410.0,408.94479779270563,4.535471347,4.63759579386973
360.0,353.83270313790405,4.23,4.215896950272323
356.0,351.26836566490584,4.29,4.311120705060552
354.0,350.71244124411203,4.29,4.267460700014482
352.0,350.2273493592074,4.3,4.294623015794571
500.0,442.7095353571047,5.11058971,5.050678958077556
357.0,346.80144830023875,3.86923172,4.214654323545303
367.0,372.7896497979869,4.342896198,4.511364477523578
456.0,463.31766134609757,4.643452676,4.654728431610678
460.0,454.21418956095783,4.544068044,4.681918016364268
418.0,421.6314250025893,4.612783857,4.649749853509103
370.0,355.234052498023,4.544068044,4.59962308569807
326.0,328.50149987592357,4.361727836,4.23793603071383
350.0,339.6206780023518,4.462397998,4.5795131827184195
350.0,368.8337629933282,4.40654018,4.171976211188421
358.0,368.6399104754326,3.672097858,3.614114032997727
364.0,387.17589210163845,3.72427587,3.9269589884822915
447.0,456.0158874599119,4.6,4.588355752690599
405.0,396.36742732285114,4.36,4.36790571418006
402.0,392.6736385094258,4.1,3.8209600373027905
321.0,346.6572821611283,4.168291189,4.273923892954753
321.0,326.13438529399474,4.181929296,4.257718699319553
322.0,366.66512651969697,4.219348717,4.310581451038637
324.0,321.4050930870767,4.366366916,4.199619218651114
322.0,322.2864586087967,4.214075209,4.279828572243774
341.0,328.13146404602026,4.547368518,4.557810067972477
519.0,511.8345719268499,4.506505032,4.700035547313621
513.0,484.847351113673,3.740362689,4.301210225733858
571.0,532.5979695396211,4.460897843,4.716223599452125
550.0,552.2599380538421,4.196369653,4.30840032738428
553.0,555.6564314784689,4.165481743,4.323775098289656
544.0,550.277900542409,4.222768479,4.184640614908504
506.0,508.67276480076544,4.77815125,4.685285869403301
531.0,532.9273558090811,4.84509804,4.853028963815679
534.0,539.5188192256603,4.913813852,4.848316426076201
533.0,529.2481601314211,4.875061263,4.847323942255191
407.0,385.22638367256184,3.82,4.106060045283405
423.0,423.3005926879415,4.459392488,4.432428018124534
558.0,595.9461890736189,4.99,4.8450997644757905
350.0,354.32019950443413,4.519827994,4.586392887359417
440.0,445.1166575182389,1.579783597,1.7187065160528947
440.0,453.19805186139143,1.716003344,1.6801648777325002
332.0,329.68589784250037,3.704150517,3.521614160373854
338.0,337.1307794227792,3.684845362,3.863526826414717
356.0,357.33998785508254,4.342422681,4.3716518799401465
433.0,429.11159641742233,3.806179974,3.7261282314050486
449.0,459.2649746808974,3.819543936,3.7142215013739386
510.0,494.6906009211838,2.934498451,3.0228160331040215
379.0,351.10621379213944,5.037426498,4.947029049633146
371.0,434.2029504136417,5.021189299,4.356976767884836
424.0,424.24937833952447,4.123851641,4.162785066300615
394.0,382.44933841135594,4.934498451,4.729771687874027
351.0,348.5037157833495,3.93,4.210939788115531
280.0,292.38699282906555,4.132291716,4.117881812991068
280.0,292.76599019118356,4.091420729,4.2232623974276216
343.0,350.61987567141676,4.397940009,3.71148400508959
345.0,369.44011627583745,4.041392685,4.086595767226268
528.0,529.0141062665898,4.602059991,4.646832987007054
398.0,397.92711460968707,4.804820679,4.751768544533422
388.0,380.3180155663605,4.542825427,4.452563311228868
359.0,354.8494958145554,5.532754379,5.5338355217392134
359.0,361.7324936603493,5.472756449,5.076661537553469
357.0,360.124308300863,5.674861141,5.60379007558835
358.0,357.98456493636024,5.674861141,5.60146677612059
352.0,361.04878102004903,5.450249108,5.4986950184799435
352.0,354.05042187816366,5.638489257,5.535564763301358
370.0,374.3535721844784,4.698970004,4.593391030540211
362.0,368.3365972106216,4.093421685,4.11341445166693
500.0,497.9597171456736,4.584331224,4.730636698568741
370.0,364.38490905948134,3.913813852,3.9314529031835375
406.0,413.5962537290705,4.23299611,4.113507704698328
718.0,716.8148135539197,4.977723605,4.949503162310952
617.0,598.1283620371904,4.802773725,4.91660172977939
394.0,358.77207499900123,3.57054294,3.7023561316366633
361.0,346.70972525738824,3.558228422,3.981710155279051
449.0,389.73817941523015,4.571708832,4.19328067681275
350.0,351.90269507153573,1.413299764,1.635381088850851
375.0,369.9750094259262,1.322219295,1.8038863415137536
394.0,395.9759559263795,4.812913357,4.719712257484501
447.0,450.82459838942333,5.013679697,4.879356736974737
396.0,396.4719115426835,4.824776462,4.751805061478261
253.0,252.47581609930205,3.556302501,3.5229945014372825
466.0,463.5486655159857,4.342422681,4.2460255142701575
378.0,355.04850177230577,3.892094603,4.06226063901486
376.0,386.5852149084603,3.568201724,3.8107699788801384
684.0,672.22523997623,5.285557309,4.877494291057116
398.0,386.55264507307334,4.239949808,4.222927807249803
539.0,527.8577720556866,4.744292983,4.780185697719805
559.0,545.0767357725715,4.788875116,4.785648059698923
688.0,680.484878079714,4.838849091,4.51887596666531
464.0,475.31855186925185,4.617000341,4.689980208504221
335.0,390.59260625798834,4.278753601,4.001330190711822
361.0,363.9344901044628,3.919078092,3.8939325783657543
385.0,401.54740162236584,4.176091259,4.068526219511091
394.0,387.0115272388525,3.903089987,3.8629278589499645
397.0,404.4710602299301,3.477121255,3.409675424575161
407.0,411.0202053278295,3.301029996,3.393148348486788
419.0,422.6834197639176,3.97,4.1091767056087
456.0,459.61331077531474,4.11,4.042906101339757
437.0,435.78812197946434,4.07,4.1321061726764166
479.0,464.2364089493034,4.15,4.077262214674308
305.0,310.05559287964155,3.397940009,3.429677043513062
417.0,420.93081804492203,4.86923172,4.656499150925941
278.0,277.71444362079376,4.374748346,4.337048252595501
552.0,573.0785508089477,4.274157849,4.094596410910947
597.0,582.2367843438577,4.212187604,4.411360646022519
384.0,395.34540085521763,4.117271296,4.115827491706598
412.0,384.1339428448775,5.13,4.961893463764396
362.0,364.7250693306596,3.67,4.194288960018224
435.0,419.11662295813926,4.290034611,4.328738517333153
386.0,403.297952299858,4.389166084,4.744049895335376
722.0,730.9291246627116,4.7,4.7752250872063
283.0,309.51993062529806,4.139879086,3.9585785824926503
386.0,334.38395132506906,3.380211242,4.353389890871378
383.0,367.70343954915217,4.963787827,4.6730810457048495
361.0,358.075814821757,4.43264866,4.510352657436813
356.0,350.66456480976694,4.308414999,4.292249574806173
405.0,406.9084310432491,4.333286022,4.4741913422465895
367.0,367.806975978713,4.538623996,4.2987579350586715
364.0,362.5679947388795,4.576468049,4.143886313283407
409.0,400.374692234455,4.494877816,4.607774779799295
404.0,392.01327829585284,4.800194511,4.662679928052672
425.0,420.15296460476554,4.679700381,4.693798369526716
336.0,337.931151381488,3.959041392,4.074041340290767
525.0,476.81116530502885,4.374748346,4.6072336099715985
351.0,354.1659218371101,3.746712023,4.071707134584689
334.0,340.99937276690554,4.238221794,4.294328963735569
336.0,344.4832362654972,3.965953889,4.082886600075626
340.0,335.2371543176603,3.871572936,3.857607976722204
365.0,381.5790934588007,4.509202522,4.37861254580957
376.0,348.9938455268135,4.681241237,4.654365437756948
397.0,389.5710096964671,4.593286067,4.357130042325616
379.0,458.61095985573405,4.471291711,4.332157533240121
755.0,736.4484896764761,5.418301291,5.406607575053387
754.0,760.9624149438706,5.40654018,5.375404681137607
618.0,580.1348361658347,4.527629901,4.546390776468249
463.0,459.65725176123533,4.405807223,4.519955406484892
466.0,459.5469901732806,4.409019638,4.519976215719049
368.0,380.64120268449113,4.033423755,3.811475426787807
388.0,413.6158049548237,3.445915414,3.438126225723051
427.0,428.75513598850614,3.608526034,3.6081371327683787
423.0,432.19575687815575,4.672097858,4.777256672593573
528.0,531.8649700290807,4.792391689,4.720480508339044
521.0,528.4642650994075,4.770852012,4.717496980717428
416.0,419.8018490021085,4.29666519,4.359530323459809
424.0,434.8674666242491,4.914343157,4.823884540388699
411.0,404.85319175754387,4.701567985,4.669780755305531
421.0,427.0712441108836,4.896526217,4.861123656151814
413.0,408.0144084646495,4.702430536,4.603030666989243
321.2349398,327.9938768201903,5.0,4.721462027628412
575.0,516.0393995312216,5.236285277,4.716882419953571
177.0,178.1654714645029,2.301029996,2.9760807773843525
193.0,220.700677802323,3.397940009,3.4762129046007773
375.0,361.67995612076186,4.88303651,4.514749769164178
594.0,606.5630519906267,5.004321374,4.955673313868664
620.0,613.313744684453,5.034227261,5.024695693578403
604.0,620.4732942458579,4.74,4.812844833964871
372.0,371.93195151994007,4.517195898,4.626061754117485
371.0,373.9366691874511,4.489958479,4.590030629284461
452.0,449.4744058922603,4.804820679,4.8028038651750995
318.0,319.6991297790781,4.506505032,4.3679693756289915
358.0,358.28393934812624,4.460897843,4.442756118822475
392.0,390.873229779229,4.509202522,4.425634236074387
391.0,388.184811746007,4.46686762,4.448237776745364
484.0,478.106371307578,4.649334859,4.577176922486942
341.0,338.1827366533088,4.440909082,4.426072378117844
342.0,337.5622637111494,4.480006943,4.481010065942458
413.0,411.2754676022459,3.03,3.0516428209372166
410.0,406.4625326907496,3.0,3.182733448981739
708.0,703.8195618887645,5.133155538,5.114918923834161
708.0,699.0363912966149,5.115680393,5.166791066683059
716.0,710.2833170567899,5.13319389,5.112289975309875
481.0,447.5715130355994,3.933487288,4.105214315374448
565.0,563.5356200883937,4.67,4.706020440994354
602.0,598.6788956042686,4.36,4.670771104419833
623.0,612.6678941067993,4.63,5.00995521101149
608.0,610.0113182132859,4.86,4.875960840983114
613.0,615.0571833113563,5.01,4.942078203193913
575.0,582.1589689851818,4.85,4.904522959924508
608.0,598.0529889804088,4.9,4.891317385799696
598.0,594.0366471974077,4.89,4.7859255651682835
605.0,605.2231928047268,4.85,4.552125348062139
603.0,601.9607723313059,4.82,4.56287380292579
676.0,675.8769175935154,5.16,5.081112115597786
555.0,606.942335149527,4.357934847,4.47643606855238
557.0,560.3750335472374,4.78,4.762771623788181
566.0,565.9378884659138,4.79,4.820276779929949
379.0,406.8754470540524,4.40654018,4.716877614584426
434.0,426.1371480223009,4.086359831,4.236830710025561
362.0,371.0660222309263,4.240549248,4.267687781018372
389.0,389.52384887946386,4.025305865,4.095171327227675
433.0,425.4616808944648,4.113943352,4.221105140776571
361.0,358.8736844121658,4.031408464,4.205979426359568
396.0,394.0375076157515,3.681241237,3.720623737269119
421.0,372.842893613426,4.411619706,4.602937325139945
325.0,369.0739362636293,4.176091259,4.644700407755125
358.0,372.13927613833226,4.501059262,4.510665320492491
432.0,430.71608083526377,4.252853031,4.284647244618799
420.0,420.418007700706,4.195899652,4.212446354450722
409.0,417.3692717419808,4.149219113,4.236274738903013
427.0,428.41028954031486,4.257678575,4.25294823340695
421.0,421.10009695548507,4.269512944,4.358106959675704
428.0,430.1955801703485,4.238046103,4.269391199176126
400.0,434.0209215505772,4.411619706,4.592432639327647
438.0,446.05821442096175,4.517195898,4.520192128912589
473.0,422.10439291356744,4.946820571,4.437427818963049
385.0,408.9336187646158,4.151063253,4.217609079824589
485.0,414.03957759490845,4.167317335,4.64706710221731
536.0,539.9142688515844,4.103803721,4.182872556027147
558.0,558.4181971793894,4.444044796,4.473816586187784
308.0,374.1240995731027,4.18,3.862582267092779
317.0,350.2214358843158,4.25,3.8867385511531825
306.0,300.3890042314147,4.05,4.028384790563302
393.0,406.6442063589263,5.401400541,5.403724898741883
390.0,387.528044011798,5.352182518,5.3414583938887565
407.0,410.2827646687597,5.397940009,5.504021881364798
502.0,495.37740062641933,5.514547753,5.376550544872158
606.0,603.8701676444153,4.96425963,4.912585600107788
568.0,555.5614630201729,4.849419414,5.000820320201182
581.0,588.2552289425337,4.752048448,4.965941214091211
556.0,547.1225923386039,4.993876915,4.9234179516339225
558.0,565.1461988066607,5.080987047,5.0016541308817075
613.0,610.4956835674571,4.414973348,4.5591630420937275
606.0,603.2508154069894,4.365487985,4.402707742797718
477.0,477.0934755307489,4.220108088,4.091383536052844
440.0,443.92520520436136,4.305995883,4.471020947013672
443.0,431.3395520156077,4.020775488,4.420722196395361
471.0,458.10660246057654,3.602059991,4.289137075917482
422.0,422.3145035531068,4.096562438,4.389870159947181
733.0,736.9487887176329,5.013258665,4.973254420547003
743.0,749.3343314104326,5.031408464,4.947066964619069
584.5,585.7647772377793,5.33243846,5.360754310415813
586.0,587.0311602368134,5.193124598,5.338958586363373
