True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
328.0,333.64852375504756,4.1,4.278149277871497
334.0,334.2849021304988,4.3,4.3964141814171525
342.0,335.67417902051585,4.1,4.2926212694542105
338.0,341.3339176864932,4.2,4.321544998926476
429.0,409.7674837888724,4.227886705,4.33943339068831
535.0,539.6842476435479,3.954242509,3.9213292374021798
537.0,518.5128024389005,4.6,4.591911207448309
485.0,500.96363413187765,4.62,4.649461872088082
402.0,411.2168088891552,4.696356389,4.704456701876888
411.0,406.32478855755977,4.755874856,4.787812924494583
411.0,415.6400090617614,4.704150517,4.702657494865062
414.0,410.91682591634253,4.777426822,4.6942264538254825
411.0,412.85316432638416,4.740362689,4.762011384217667
592.0,597.2957123071386,4.88,4.885783655421908
626.0,623.387385164004,4.93,4.896000397019693
625.0,615.9742090130426,4.73,4.704236515100063
559.0,564.5720197488542,4.92,4.855042979023778
740.0,769.0520853777416,5.29,5.168053236822701
730.0,716.7925443979539,5.25,5.170117669415683
591.0,589.8237455246385,4.85,4.779806503689906
298.0,298.7750880082897,5.913813852,5.584586413906164
305.0,278.7800492987998,3.079181246,3.3672555616712363
325.0,361.53824074564966,4.72427587,4.54298795968819
408.0,408.0231055495584,4.123851641,4.160132111707097
415.0,410.0418988227643,4.089905111,4.128258407632359
420.0,303.4763974226915,3.857332496,4.255675930047056
333.0,351.04739633964186,4.376576957,4.28306606354716
368.0,365.6001727981711,4.959518377,4.704738746792773
376.0,379.8180998808461,4.872738827,4.941540858080055
365.0,416.2257126316369,4.679427897,4.785322176007985
373.0,374.6033426918279,4.532754379,4.505931715103328
388.0,378.45265062313297,4.33243846,4.273780201372962
381.0,393.984949436676,3.84509804,3.5153156005429365
414.0,376.32961382812005,3.447158031,4.341652282327422
375.0,368.3540787790583,3.230448921,3.8454518805333637
355.0,378.3374030491964,4.73239376,3.4721557333213524
399.0,402.03778887158535,4.73239376,3.2611684697342445
409.0,430.59858103323825,4.54,4.440504853965492
407.0,410.9781558125798,4.43,4.346894955554191
391.0,400.25708447464984,4.40654018,4.737837749620475
414.0,403.6529181696952,4.770940334,4.575058380109401
407.0,405.80758176211555,4.831882566,4.678371503726353
322.0,309.89272169743896,3.612783857,3.69654023201926
314.0,312.006304764868,3.662757832,3.5605181122488374
310.0,319.10768083991144,3.662757832,3.7261508852930736
314.0,309.82529104918206,3.73239376,3.6932651981190863
345.0,363.86378639539595,4.77,4.801537122138668
426.0,427.71171324497044,4.76,4.68704902295811
426.0,426.18866148656565,4.73,4.763697894255553
506.0,501.749116753578,4.869818208,4.726000763276661
356.0,363.3571786596993,4.536558443,4.533443528393273
380.0,384.49076886943374,4.692846919,4.623002032467713
403.0,394.6365070852352,4.052693942,4.118846071870958
406.0,417.2089523569293,3.925312091,3.9649858983441324
377.0,365.39130110687427,4.784617293,4.952357042577075
349.0,353.0065723939362,4.811575006,4.876145014923967
366.0,394.95654610354023,4.311753861,4.335788662138311
400.0,385.9127726829007,4.505149978,4.366869109002808
514.0,508.7198647080982,5.18303056,5.047841602632086
604.0,614.5388750273498,5.038393618,5.205346625654024
620.0,619.060642264225,5.111618677,5.279961748825085
629.0,639.3954149989349,4.840193949,4.931877247022691
653.0,645.753378347933,4.971892517,4.946939847158551
440.0,444.8937767829507,3.959041392,4.055929440708967
524.0,527.8057824986425,4.731588765,4.778087209421114
339.0,337.8556552833737,3.472902652,3.3903047767968544
353.0,350.4114499290445,3.465234095,3.42285881444143
355.0,361.77812305498315,3.440909082,3.473456884342104
438.0,414.2069555638742,4.206825876,4.158916021578547
433.0,378.49540677051596,4.376576957,4.470110155013191
440.0,475.8057395701513,4.432969291,4.46919362204602
466.0,465.8616661906305,4.473618333,4.4400966624848515
468.0,465.9706431632994,4.579314763,4.544218209878403
476.0,473.6290920509678,4.451095312,4.4865659125383415
474.0,473.357782720603,4.639705573,4.617850010705315
402.0,402.51956913329985,4.283188116,4.390164354657004
396.0,391.5642080061878,4.3351569,4.20941937571235
393.0,389.2909056843191,4.252780238,4.27054919272941
401.0,392.1635706588724,4.274342616,4.27599584879419
393.0,388.2187842994508,4.288964261,4.272442908073873
425.0,421.1934188024725,4.761025252,4.654907317814997
427.0,424.56854660224883,4.715627349,4.695723428195588
422.0,423.6178590172608,4.679573243,4.7180897442135254
336.0,366.37347275122454,4.740362689,4.8637798803276135
460.0,450.3601119666251,4.568201724,4.52827203199313
419.0,413.6908987838272,4.564666064,4.647718653929503
445.0,446.0877215627516,4.423245874,4.486549623356466
453.0,454.564784687961,4.445604203,4.422750591389699
397.0,390.8218100469002,3.812913357,3.727063442796737
384.5,381.527745021423,3.826074803,3.645088624935705
685.0,689.8514672213046,4.995635195,5.237107790813673
371.0,360.9663450318731,4.301029996,4.595343155528516
377.0,370.32183309506274,4.431363764,4.666805557254777
319.0,351.0713017688573,4.785329835,4.750676109104195
346.0,346.3128141028799,4.350441857,4.425575915969088
342.0,338.0025150815018,4.464638559,4.319639034367941
350.0,352.2475305037653,4.302979937,4.367402380810843
344.0,349.37658420447895,4.422097163,4.471558993334637
342.0,348.7405098562513,4.35564305,4.569040074772812
525.0,518.6507364442606,4.547627045,4.585359381243342
501.0,507.3285615687397,4.500771464,4.547998758749143
531.0,583.1380546186214,4.343743295,4.444448730862197
282.0,278.2709656473511,3.850646235,3.7033226128595578
283.0,279.31058017713,3.860338007,3.641027329339958
556.5,553.2970593418502,4.531478917,4.544223715367113
502.5,503.94383977310974,4.230448921,4.311401053108677
503.5,505.2553065634228,4.322219295,4.360755893020129
496.0,496.72644881166934,4.806573375,4.800991002847007
365.0,374.26414254714746,4.477121255,4.294030920588412
312.0,405.8561808270343,3.741939078,3.4563547938771877
347.0,339.67397992966903,4.337399354,4.391065705736403
583.0,579.7083422809665,4.206825876,4.297794459556526
378.0,367.8498121340349,4.539828558,4.545588937201854
367.0,363.59785649461804,4.53155555,4.320326853633964
466.0,462.0325307510183,4.568201724,4.50856859628591
470.0,469.97279797515864,4.591064607,4.5799460543629875
479.0,471.84605239489423,4.602059991,4.56204253833175
427.0,434.19335983703525,4.531478917,4.550932428332344
376.0,373.93454716949026,4.374748346,4.156871733349631
412.0,417.2813451380462,3.770852012,3.821345146992892
634.0,681.9471132084666,3.602059991,4.018362327506482
644.0,685.7251188881729,4.62324929,4.198643467025972
645.0,687.288865716307,4.531478917,4.666886559885539
644.0,667.1287675628414,4.618048097,4.282861356912268
334.0,365.7291416456173,4.189490314,4.676896025951929
401.0,399.2359299121163,4.35,4.3854162410418285
337.0,343.5271074023538,4.62930764,4.313888537426138
529.0,530.2699456693952,4.15075644,4.1785689141580535
516.0,519.7475640095386,4.152288344,4.089909711715066
406.0,381.2847090205271,3.880813592,3.681340260063174
573.0,547.9117138778712,4.644438589,4.6196647874208825
350.0,330.9115681877904,4.501059262,4.302535484524508
499.0,501.8593274209377,4.491249603,4.323025434841046
340.0,361.2658654234447,3.4,3.466548315593937
393.0,378.53967106217846,4.08278537,4.375658230930025
430.0,432.6008004094498,4.322219295,4.5216124473905746
503.0,501.5808160902214,4.746634199,4.705446981459616
530.0,532.3163730166195,4.755874856,4.851907399602642
357.0,352.6942074723315,3.79,3.8541150688368595
466.0,464.3344998284552,4.705863712,4.797630859884506
343.0,325.0768690565759,4.639486489,4.605705960058017
333.0,331.93725615076016,3.836324116,3.959581268151727
408.0,428.27585878816944,4.392696953,4.588533732390254
481.0,468.47907589046173,2.73239376,2.7814402546354646
445.0,448.09523998291615,3.875061263,3.801414125703981
421.0,391.2145557308996,4.591064607,4.434218279429773
368.0,370.74077885018005,4.982271233,4.792558684442031
412.0,410.40963525047897,4.146128036,4.100391252945575
611.0,617.2796222933682,4.643452676,4.596090199057712
371.5,368.8200365451793,3.693,3.562937658681374
371.0,369.1985827232034,3.699,3.5262476263791886
363.5,368.001080900801,3.827,3.7859626189371824
368.2,367.19561952489886,3.613,3.7579119876991496
280.0,279.23878875787744,4.384872894,4.378189477794599
410.0,411.6821464689986,4.839478047,4.433016820371518
447.0,383.7758486012431,4.636487896,4.964323601325349
524.0,521.4896558901083,4.505149978,4.679508501238296
400.0,395.16511570918397,4.751279104,4.86978627863645
391.0,388.743577262143,4.552668216,4.5958989057473305
358.0,360.1445186510619,5.536558443,5.580658674531096
358.0,360.4619747987587,5.625312451,5.62422626252182
358.0,360.3526892865815,5.565847819,5.569518783291613
360.0,361.9741294585425,5.605305046,5.528220916076503
363.0,360.8194447027153,5.559906625,5.422456530099361
353.0,352.3388178768335,5.465382851,5.446370879160568
374.0,374.34672540942796,4.683308257,4.659708321077908
344.0,352.66355034710136,4.240549248,4.453943177475568
704.0,685.7095087418334,4.954242509,4.836598492580619
698.0,721.5691364253606,4.963787827,5.077605233367526
574.0,606.0315992061655,4.832508913,4.77714244061817
400.0,443.4986494104723,4.029383778,4.320554626950812
397.0,419.2671239881908,3.602059991,3.7130302015340004
646.0,644.5228714658185,5.336459734,5.1245382432924576
330.0,329.3384575298846,1.31386722,1.69736624445727
320.0,354.27192452811005,1.359835482,1.157562050663369
350.0,335.4685267787486,1.492760389,1.9905724099413058
340.0,354.04743354210467,1.079181246,1.5994123664920232
355.0,357.6929102727883,1.204119983,0.7883240819632191
330.0,327.0771824744793,1.495544338,1.8371766640835794
390.0,404.61743991098166,1.352182518,3.9457952316500315
330.0,336.3084309265583,1.515873844,2.562431616586003
398.0,383.5639573244261,4.558708571,4.7004947821190965
394.0,390.88341453926904,4.719331287,4.693631870429687
397.0,404.4469733446649,4.900913068,4.904782694734605
374.0,379.54069114731413,3.482873584,4.542015910900945
252.0,248.7724643865695,3.320146286,3.544350897231438
474.0,418.527682139561,4.414973348,4.558829560307287
414.0,420.4630129019072,4.361727836,3.9576139426249837
408.0,397.4936505436279,3.740362689,3.4269037472171275
519.0,536.0770080858981,4.767155866,4.800586172391495
533.0,534.1810293058065,4.77815125,4.892232954648104
508.0,513.7225828855342,4.667452953,4.566623176788918
526.0,531.4295190760438,4.667452953,4.621471782273187
341.0,353.2740156099989,4.431363764,4.527486965582358
374.0,366.2544680406894,4.462397998,4.639228357956649
366.0,368.0482152731742,4.748188027,4.560156456790078
377.0,383.2407980554318,4.255272505,4.616850563583657
343.0,406.27983504903455,4.380211242,3.852556206523742
440.0,414.4432464689905,3.698970004,3.86982015135915
448.0,460.8796641875518,4.12,4.096059887919567
461.0,452.4058167206487,4.09,4.019369863891178
464.0,461.9880591109553,4.18,4.1818625373853955
467.0,471.3692166144365,4.16,4.182815421093045
471.0,469.751919788882,4.12,4.228812163136348
546.0,549.7754893174221,4.482873584,4.421037300627527
520.0,512.2851625321415,4.730782276,4.727115083346282
328.0,330.7043145296817,4.49,4.328795757486034
486.0,488.86410051708594,6.755874856,6.808463483378913
485.0,496.76443878165736,6.72427587,6.670903844506392
445.0,460.5795350234572,4.40654018,4.406516845591154
275.0,279.7339821372949,4.33243846,4.424679825556136
267.0,266.2755380466379,4.225309282,4.336427121010409
276.0,269.2732435045396,4.383815366,4.3934301569504886
276.0,275.63686248885085,4.212187604,4.265885233110785
514.0,512.3048800679204,4.376576957,4.748815980637781
405.0,396.1009748837162,4.403120521,4.283272317351961
442.0,440.16039533593505,4.158362492,4.160870783582459
423.0,398.36650999825247,4.492760389,4.6060086320942615
416.0,411.09117734321126,4.348304863,4.418367285247108
523.0,457.1506463355326,2.763427994,3.3969906751435928
447.0,475.71650890514815,3.579783597,4.875823337631454
428.0,421.64612865669693,3.810232518,3.746090578210314
367.0,412.9800577893334,4.716003344,4.541662888213012
579.0,540.6082243633024,4.723455672,4.626427399023143
387.0,414.92961107529067,4.702344358,4.353341914005264
488.0,461.223570818081,4.432841067,4.811636387301467
480.0,461.48477552329837,3.920436407,4.811636387301467
739.0,686.3781003112966,4.8,4.585666743818618
463.0,426.50821822921233,4.685741739,4.533273449940218
652.0,680.0684899592598,4.8,4.874293806644055
413.0,416.4004437037653,4.929418926,4.191186133378737
374.0,370.2026370352925,5.049218023,4.275199199525947
407.0,396.30700592715505,3.954531943,4.036315118545606
530.0,535.8029718671692,4.934498451,4.969399641471949
522.0,526.7188819396338,4.949390007,4.897102051301919
349.0,344.8919568843281,4.372875197,4.394822621389742
399.0,396.82472621606234,4.604647179,4.6165703164222975
417.0,416.73504262702573,4.672144057,4.688946420729664
427.0,429.87569486064876,4.686618397,4.719826485144204
410.0,407.6882497729519,4.0,3.9047773002256627
361.0,359.82402187333673,4.483373306,4.225801012064931
376.0,376.2034718448129,4.52,4.504238828165755
784.0,771.0369968139196,5.361727836,5.3845505049176685
307.0,345.97950873844866,4.380211242,4.0920124794034525
350.0,385.650505671567,4.505149978,4.357597080610002
398.0,405.3799634845016,4.544068044,4.3598574923823055
378.0,386.9108750289358,4.488550717,4.461382378637242
392.0,396.32720082513634,4.563481085,4.443987740245259
759.0,750.3376779070242,5.257678575,5.337941810893031
749.0,752.6427052624327,5.372912003,5.267404887358475
343.0,387.90524585984076,4.397940009,4.6086022483271645
361.0,347.9587285687598,2.925312091,3.4738656944427393
430.0,426.8667259463813,3.593286067,3.634172716957931
424.0,424.362792543063,3.658964843,3.4598666514650493
457.0,460.77961122430617,4.498310554,4.472578692149003
490.0,456.020606912104,4.462397998,4.4267452792136455
512.0,485.98160058236436,4.903632516,4.747844063191229
556.0,574.2781762191456,4.79,4.620749014692652
425.0,464.54318322979117,4.820201459,4.7640637096118565
442.0,363.9086544815062,4.913813852,4.237667286487911
446.0,405.6761867623674,4.674861141,4.684269879836211
661.0,624.9303956917441,4.939519253,5.111422796966742
533.0,534.4548023145782,4.72427587,4.627081365606176
459.0,461.1218196498046,4.037426498,4.144180758607723
384.0,398.4908674486131,3.260071388,3.6429995169624556
511.0,514.1432139611502,4.819543936,4.881134673222932
452.0,447.6437053384177,4.184691431,4.059405747108805
418.0,409.912751440346,4.311753861,4.434632619188877
474.0,470.2806175235415,4.57634135,4.593884844207672
400.0,398.26131422395684,4.758911892,4.823876674674162
321.2349398,356.0100523200427,4.963787827,4.848259892710037
173.0,220.2772316391771,2.301029996,2.5273836481246765
199.0,227.11611748684467,3.602059991,3.6260084891726887
340.0,264.9038772824827,1.204119983,3.585746821262538
438.0,446.01703078456546,4.357934847,4.586980475975995
360.0,366.30861253280597,4.691081492,4.655724238752725
345.0,419.02015177880406,4.811373897,4.593230075934005
429.0,453.8267255245149,4.342422681,4.086748315904189
619.0,613.6985132869758,5.074816441,5.08054757920765
625.0,609.1187057124512,4.997386384,4.987439297416251
623.0,612.9818954485276,4.834420704,4.841129912837274
629.0,624.2568371205627,4.899273187,4.807046477548918
621.0,625.0404686289647,4.746634199,4.756041346754333
630.0,625.5013379467633,4.821513528,4.7372356090102805
698.0,695.2470700447074,4.830588669,4.733082235760045
695.0,701.8444812738824,4.672097858,4.608635441535457
677.0,662.1405509313821,4.79,4.6797067406896735
712.0,703.3251726680788,4.91,4.864255166417822
374.0,371.99741366595674,4.463892989,4.515391961219311
451.0,452.25073546762184,4.811575006,4.819374185601869
323.0,321.00336323187065,4.23299611,4.412674317690854
387.0,385.74539008535635,4.423245874,4.398532318727496
346.0,331.4553666258706,4.409933123,4.403262744920301
385.0,386.99511212987017,4.527629901,4.379056729956957
431.0,447.00025741906114,3.45,3.580374450905212
730.0,728.7833155049777,5.113224501,5.077611943718891
746.0,755.265795917027,5.061490177,5.033857394108547
521.0,465.84707332350746,4.181843588,4.286802699675117
610.0,607.2788909486613,5.01,5.001967939112328
609.0,610.2138098786263,4.87,4.872373332380534
599.0,600.4163560463996,5.27,4.9892184008508815
584.0,579.0974059318003,4.72,4.787120680612676
577.0,573.3723422180603,4.7,4.746525672718031
581.0,583.3918606347689,4.89,4.903962786407541
610.0,603.6745499889648,5.0,4.937042825247621
608.0,607.0066325207008,4.83,4.698696936893921
676.0,674.181223390657,5.16,4.92295340099781
668.0,669.4871390835641,5.06,5.01380393215853
384.0,382.4064201763251,3.161368002,3.211024019063035
623.0,566.3535093985448,4.342422681,4.362481188576099
353.0,359.9499827728857,3.705007959,3.9543725226736575
357.0,361.85977869740776,4.02489596,4.0310420294832285
384.0,376.54939057046266,4.123851641,4.042612254188256
378.0,352.7222071947599,4.269512944,4.213974117835642
363.0,369.4929652370135,4.991226076,4.597937526532395
397.0,373.1172555324059,4.526339277,4.865291693503948
422.0,424.89306365362773,4.190331698,4.575478243039998
347.0,376.9130492448503,4.542825427,4.368659544471581
369.0,407.4363598485667,4.67669361,4.61240125537432
330.0,332.33571924680405,3.672097858,3.734032739421039
366.0,336.77861701115694,3.230448921,3.5063299480663606
421.0,418.88007433005873,4.195899652,4.111815382577885
419.0,418.85263554735764,4.26245109,4.1590828481154345
428.0,422.70972205160456,4.178976947,4.207053751781211
420.0,418.9090997554304,4.195899652,4.194515308152612
422.0,422.31870925017205,4.222716471,4.229610513537238
412.0,412.44282356304967,4.225309282,4.18698790700927
425.0,419.7143250061129,4.217483944,4.218851357577227
413.0,412.46957012916613,4.184691431,4.274110576844538
425.0,429.5582028425181,4.235528447,4.243065831537274
443.0,451.60857682478013,4.401400541,4.260450836773499
490.0,440.95629384335774,4.056904851,3.889176436608862
416.0,394.06967279614156,4.372912003,4.330003313075449
392.0,380.2276131235441,4.382017043,4.175732095737984
533.0,522.5882067761629,4.187520721,4.3889599049957395
531.0,520.0563280356569,4.100370545,4.322321754338388
325.0,305.20919736206594,4.24,3.997558701389629
348.0,349.515665728098,4.41,4.310242419470758
410.0,413.9820403737184,5.378397901,5.444698296063166
500.0,506.8017129674984,5.531478917,5.4124234281437795
407.0,394.93899906297867,3.747,3.8787984787697405
415.0,389.22304591535647,3.751,3.9991630073090714
477.0,458.8385016528743,3.867,3.709439666642358
457.0,454.1377028853116,3.786,3.830945246804079
554.0,552.6458685632829,5.028977705,5.09491956519878
559.0,555.7971242102237,5.045322979,5.127100039632921
680.0,643.4808825339525,4.7355989,4.856793447876122
597.0,593.2834029804073,4.599883072,4.592771588227552
574.0,570.6840806918016,4.499687083,4.67634900251144
477.0,440.4450255423895,4.615950052,4.330787666306006
395.0,424.1793374633825,4.828659897,4.593374726530425
315.0,372.30543997673516,4.872738827,4.677207988987241
740.0,735.136485805248,5.040997692,5.049584539437001
