Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,628.29553,4.8529377
COC(=O)c1c2ccccc2nc2ccccc12,CO,351.69827,4.167851
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,425.47186,4.513591
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,601.4266,4.464253
COc1ccc(-c2cccc3ncc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,349.86688,3.8871348
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,ClCCl,575.14087,4.8885055
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,513.12476,4.828257
N#Cc1c2nc3ccccn3c2nc2nc3ccccn3c12,C1COCCO1,459.1402,4.6069503
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,481.81314,5.1430516
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,411.27713,4.3901944
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,C1CCCCC1,590.1075,5.246097
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,570.826,4.559142
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,O,341.0824,4.4051933
CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,ClCCl,383.58267,4.1341352
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCCCC1,594.6651,4.8464994
Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,376.0452,4.3214965
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,425.5717,4.83356
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,422.87137,4.747265
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,373.3368,5.0705976
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,386.44485,4.3444157
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,418.9337,3.3426437
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,626.1752,4.7608685
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,298.9324,4.187764
COC(=O)c1ccc(/C=C2\N=C(c3ccc([N+](=O)[O-])cc3)NC2=O)cc1,C1COCCO1,405.32523,4.465868
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,444.77136,1.7599618
O=c1cc2c(Br)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,449.26135,4.2402296
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CC(C)O,536.76447,4.905512
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,609.7729,4.50769
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,364.01205,4.6838293
CNc1cccc2c1C(=O)c1ccccc1-2,CC#N,433.46518,3.800026
Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CC#N,436.27863,4.180533
C/C=C/c1cc(OC)cc(OC)c1,CCCCCC,284.38483,3.1322145
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,350.22308,4.539553
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,628.5902,4.9031577
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,449.34732,3.891174
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,ClCCl,396.4022,3.7658103
CCCCCCCCc1ccc(-n2c3c4ccccc4nnc3c3c2c2nnc4ccccc4c2n3-c2ccc(CCCCCCCC)cc2)cc1,Cc1ccccc1,342.8109,4.642358
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,CC#N,428.47772,4.4551992
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,582.3502,4.6576943
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,347.97015,4.090541
O=[N+]([O-])c1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,387.77255,4.756686
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.40353,4.4459643
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,387.86484,3.7365127
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,405.33438,4.38844
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,CC#N,581.34174,4.4383335
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,CC#N,424.4266,3.8600106
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,584.38,4.7428956
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,370.1416,4.801207
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,457.08908,4.1871333
CN(C)c1cccc2c1-c1ccccc1C2=O,c1ccccc1,443.35278,3.140221
Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,CCO,348.7343,4.392637
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,429.35767,4.5793476
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,ClC(Cl)Cl,378.00848,4.5386057
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCO,496.30676,4.754509
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,326.96857,4.410015
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,385.10834,4.3968325
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,357.24487,4.425998
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CO,385.33978,4.3537617
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,391.8973,4.4440436
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,404.5769,4.2594204
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,CCO,432.51877,3.6801045
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,432.03662,4.117845
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,324.2156,4.222946
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,329.0876,4.495601
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,465.0715,4.789176
CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,620.36774,4.8774242
F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,c1ccccc1,770.0212,4.994665
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3cccs3)=C2)c1,ClCCl,416.55832,4.688679
COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(C)=O,371.171,4.356364
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,373.81696,4.2508435
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,310.10504,3.665142
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CCO,646.4197,5.0489125
CCOC(=O)c1c(/N=C/c2ccc(-c3cccs3)s2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,508.7329,4.6019945
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,356.8098,3.9384365
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,587.48047,4.7461085
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c2)cc1,C1CCOC1,328.36816,4.781361
O=c1cc2cc(O)c3c(O)ccc4ccc(o1)c2c43,CC1CCCO1,437.9986,4.217566
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,427.13202,4.466305
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CC#N,291.37534,3.6016607
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,361.87436,3.4614792
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)n2)cc1,C1CCOC1,319.12286,4.9471087
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCOC(C)=O,366.4247,5.5548134
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,390.93246,3.8398976
COc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,346.85468,4.3121843
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,558.0464,5.059849
COc1cc(C(=O)O)cc(OC)c1O,O,294.11322,4.355328
N#Cc1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,C1COCCO1,414.69965,4.3444934
C(#Cc1ccccc1)c1ccccc1,CO,271.90903,4.5318027
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,521.35315,4.9045916
c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,327.90213,4.475847
CCN(CC)c1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CC#N,443.22336,4.6636977
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,481.47,5.203159
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,C1CCOC1,591.79016,4.8693705
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,608.6658,4.819604
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,379.21335,3.9125385
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,309.88596,4.481411
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,382.18945,4.4836903
C(=C/c1cc[n+](Cc2ccccc2)cc1)\c1cc[n+](Cc2ccccc2)cc1,CC#N,393.90387,4.2202353
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,311.9786,4.101239
N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,358.13727,3.9230545
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,406.195,3.4913445
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,335.79752,3.9339378
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,517.0606,4.8694286
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CC#N,331.2097,4.5143857
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,355.0404,4.47455
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,474.35437,4.1269717
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC#N,507.88837,4.790786
COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,CO,338.68796,1.660564
Cc1ccccc1Oc1ccc2c3c(cccc13)C(=O)N(CCO)C2=O,ClC(Cl)Cl,353.608,4.2360506
N#Cc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,379.74112,4.6286917
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,402.83932,4.854116
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,427.38477,4.7416625
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,C1CCOC1,383.29013,4.7981563
O=c1oc2ccc3cccc4c(O)c(Cl)c(c1Cl)c2c34,CC1CCCO1,420.9812,3.833246
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CN(C)C=O,446.40933,4.9679894
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,424.5882,3.575844
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,343.16437,4.910654
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CS(C)=O,432.84402,4.655994
O=[N+]([O-])c1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,377.83954,4.7046785
N#Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,369.71326,4.3601875
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCOC1,683.93256,5.112053
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,488.97168,4.7986
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(C)=O,409.39227,4.72858
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,CS(C)=O,646.748,5.0779877
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,ClC(Cl)Cl,764.2084,4.765192
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,369.4469,4.549115
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CN(C)C=O,515.0167,4.7294135
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,486.33426,4.6865964
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC1CCCCC1,466.0543,4.751099
