True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
425.0,422.48392,3.505149978,3.4405107
423.0,419.39865,3.397940009,3.3864226
428.0,418.965,2.977723605,3.3941019
424.0,437.5095,3.397940009,3.4791896
433.0,424.3191,3.660011221,3.6194806
427.0,423.68997,4.35,4.4119706
368.0,365.56125,3.81,3.8575702
378.0,378.0194,3.9,3.945451
370.0,370.38678,3.93,3.9278262
370.0,374.29544,3.83,3.9348316
468.5,466.3633,4.661812686,4.691769
474.0,463.3433,4.666517981,4.6698203
496.0,501.70932,5.015778756,5.039721
499.0,501.62177,4.997386384,5.0316434
420.0,415.2613,4.23,4.173765
420.0,415.65707,4.0,4.112828
422.0,423.98062,3.14,3.8631535
418.0,414.30643,3.61,4.037114
363.0,372.6031,4.84509804,4.7209573
411.0,395.9687,4.77815125,4.8517246
399.4,371.02673,3.57863921,3.9520175
516.0,531.80133,5.045322979,4.8252816
384.0,387.15305,4.819543936,4.3956
522.5,515.27386,4.968482949,4.834156
521.2,516.7202,4.973127854,4.8419604
522.7,518.08295,4.929418926,4.836941
518.2,517.53845,4.763427994,4.812204
518.8,512.9612,4.913813852,4.839458
416.0,425.00842,4.564666064,4.626232
426.0,425.88568,4.53529412,4.6242223
458.0,450.0799,4.517195898,4.626407
483.0,481.4751,4.764922985,4.685542
643.0,633.81683,4.792391689,4.89557
398.7240829,386.48746,3.949390007,3.8151915
398.5651654,383.88852,3.903089987,3.831842
368.0,379.59015,4.015527404,4.114581
252.0,254.07924,4.10720997,3.9078317
252.0,257.6173,3.380211242,3.7037559
627.0,621.72656,4.76,4.538564
598.0,598.46027,4.06,4.428743
622.0,620.8834,4.46,4.618671
690.0,701.82776,4.45,4.745226
393.0,411.2407,4.57,4.3631086
582.0,616.7572,5.028571253,4.9000964
506.0,505.68274,4.903632516,4.780016
507.0,542.3504,4.920645001,4.9475083
360.0,362.42654,3.850646235,3.8420827
361.0,364.71558,4.018034403,3.9340997
336.0,360.20053,4.301029996,4.4125013
332.0,375.43207,4.361727836,4.4125013
369.0,447.5494,4.35,4.5175123
332.0,364.37173,4.73,4.410128
433.0,424.49158,4.245512668,4.290901
386.0,364.4592,3.84509804,4.103801
470.0,457.7018,4.204119983,4.7202787
436.0,436.9865,4.62,4.630499
435.0,434.557,4.62,4.62009
398.0,396.77237,4.184691431,4.3857994
447.0,426.05698,4.130333768,4.311232
398.0,429.30096,4.399673721,4.373932
337.0,326.04596,4.698100546,4.452122
577.0,589.8231,4.769377326,4.90327
604.5,585.61334,4.894316063,4.854628
601.5,588.39307,4.853698212,4.9153237
605.0,592.8315,4.880813592,4.876507
575.0,598.4832,4.547774705,4.851444
524.0,526.2773,4.770115295,4.874347
523.7,524.9039,4.787460475,4.84952
522.5,522.59894,4.894869657,4.865956
523.2,523.9493,4.884795364,4.875613
526.7,524.5011,4.877946952,4.875436
400.0,382.58267,4.204119983,4.2259865
426.0,379.2706,4.579783597,4.0509377
398.0,375.56387,4.089905111,4.1675353
396.0,419.28732,4.071882007,4.39323
454.0,484.87125,4.494154594,4.420987
336.0,331.32275,4.1,4.198757
338.0,329.7094,4.3,4.195331
325.0,329.13132,4.1,4.108813
331.0,334.1864,4.2,4.201881
345.0,336.31226,4.1,4.200304
414.0,380.73788,4.465382851,4.5654273
527.0,528.4599,3.875061263,3.936854
536.0,549.1573,4.65,4.79693
483.0,499.34006,4.63,4.62281
525.0,505.0517,4.68,4.668986
406.0,400.9281,4.726727209,4.673029
406.0,413.52856,4.758154622,4.765138
415.0,416.8455,4.752048448,4.7402787
608.0,605.0014,4.64,4.833962
577.0,584.54535,4.97,4.856388
680.0,688.95374,5.22,5.0406733
733.0,729.1815,5.3,5.1842837
727.0,727.7828,5.19,5.1991954
581.0,586.30707,4.92,4.8488054
563.0,585.6303,4.69,4.898723
569.0,589.3712,4.75,4.8064103
295.0,322.36743,5.271841607,5.4864707
418.0,393.10648,3.903089987,4.3216486
405.0,402.8757,4.158362492,4.341789
377.0,374.89786,4.482873584,4.4238725
382.0,380.3535,4.342422681,4.3242087
407.0,428.67285,4.38,4.4910192
417.0,420.1442,4.42,4.3438053
411.0,411.35675,4.36,4.3805237
405.0,402.04813,4.767155866,4.588881
427.0,429.6417,4.329153711,4.279586
310.0,312.30515,3.568201724,3.802885
340.0,357.72147,4.74,4.6754913
375.0,405.18103,4.89,4.7303705
413.0,412.24493,4.78,4.749276
403.0,383.72372,4.020775488,3.5817401
358.0,369.551,4.387389826,4.2298245
448.0,424.40778,5.633468456,5.0174227
414.0,414.64893,4.49,4.1537867
346.0,352.91727,4.365487985,4.3729277
384.0,404.27307,4.549003262,4.5788817
346.0,341.15,4.521138084,4.2606573
514.0,527.58405,5.076429252,5.0273514
527.0,529.1744,5.040262049,5.0139046
556.0,529.8058,4.723291446,4.8871627
456.0,456.94553,4.702292643,4.6442437
690.0,631.69055,4.932889595,5.0121474
454.0,439.42422,4.198657087,3.9395287
521.0,491.88705,3.431363764,4.3373985
494.0,495.723,4.120573931,4.373875
517.0,515.4665,4.780317312,4.7162046
610.0,622.5855,4.88422877,4.828324
466.0,463.61035,4.446878752,4.4127693
462.0,464.78354,4.53558524,4.4108257
391.0,394.37433,4.262949175,4.3440657
453.0,430.91733,4.32842038,4.340956
470.0,465.13574,4.433369747,4.4585075
591.0,564.7256,4.761927838,4.6125402
587.0,561.38354,4.743509765,4.594333
618.0,621.26404,4.808885867,4.8042006
348.0,420.66025,5.012837225,4.789151
449.0,447.5112,4.748188027,4.5995355
470.0,472.9564,4.662757832,4.681011
454.0,453.2758,4.591064607,4.6013446
493.0,431.8093,4.178976947,4.4110985
497.0,429.82953,4.075546961,4.3327084
436.0,468.71426,4.484299839,4.6172237
425.0,464.78708,4.463892989,4.6207876
428.0,422.98615,4.600972896,4.6358814
403.0,428.75107,4.392696953,4.5141087
408.0,425.5739,4.376576957,4.5221457
494.0,463.5865,4.80140371,4.849377
462.0,463.1121,4.658964843,4.7153406
391.5,389.5729,3.949390007,4.005901
385.0,386.50662,3.949390007,3.780949
404.0,401.61865,2.98,3.2056863
376.0,376.18518,4.579783597,4.365864
374.0,369.63525,4.544068044,4.478017
303.0,382.4973,4.35,4.099982
320.0,341.9677,4.6,4.3021097
352.0,348.2449,4.680335513,4.6771564
330.0,343.5499,4.39846085,4.3800526
350.0,348.81244,4.163757524,4.3304887
354.0,347.8646,4.574956776,4.215231
361.0,353.20358,4.186673867,4.3457546
364.0,357.81982,4.228400359,4.219288
602.0,550.25183,4.480667948,4.3988156
421.0,429.50024,4.096910013,4.2991037
553.0,554.9346,4.556302501,4.5690722
504.5,514.0303,4.544068044,4.553332
506.0,510.4802,4.342422681,4.4591274
513.0,507.29846,4.62324929,4.632388
514.0,508.44952,4.62324929,4.62847
487.0,496.07623,4.631068165,4.632919
526.0,536.1466,4.636949027,4.6089773
502.0,504.49084,4.688651147,4.681024
340.0,368.97568,4.089905111,3.5329084
346.0,359.55322,4.655829681,4.46647
339.0,340.39526,4.146531122,4.4386973
330.0,335.2671,4.456942685,4.4485755
352.0,352.12766,4.255272505,4.2672873
334.0,340.75558,4.212187604,4.2233343
402.0,380.77994,4.799,4.352409
462.0,452.24356,4.176091259,4.434205
460.0,456.3061,4.146128036,4.4433265
426.0,453.3898,4.591064607,4.551306
366.0,356.70535,4.222716471,4.0615745
365.0,355.5718,4.1430148,4.018621
420.0,418.35446,3.812913357,3.927273
412.0,416.16232,3.681241237,3.7927685
420.0,427.65158,3.698970004,3.7725685
373.0,379.5133,4.498448403,4.500031
374.0,378.24863,4.496098992,4.318726
398.0,390.99396,3.701567985,3.905143
387.0,391.6968,4.45,4.3326807
246.0,269.08997,4.269512944,4.512548
288.0,296.1696,5.012837225,4.925499
323.0,317.36325,4.198327118,4.2754474
322.0,316.102,4.347095726,4.252815
361.0,382.55423,4.371344983,4.3178325
347.0,372.05145,4.593341458,4.498043
363.0,351.97287,3.909556029,4.0329633
359.0,348.07996,3.925312091,3.995417
399.0,388.87485,4.40654018,4.434254
603.0,572.45746,4.7355989,4.4148545
332.0,324.522,4.511883361,4.240402
360.0,331.31213,4.615950052,4.274597
390.0,383.0436,4.552668216,4.537864
517.0,520.2487,4.559080321,4.4052095
556.0,539.8648,4.259020174,4.375629
531.0,529.86163,4.892094603,4.8067107
532.0,534.27783,4.857332496,4.8115215
323.0,345.62704,4.562292864,4.567613
440.0,424.59952,1.602059991,2.032588
330.0,341.58658,3.770852012,3.9583912
407.0,392.6354,3.86923172,3.9202976
382.0,401.18903,4.574031268,4.5594
366.0,366.0337,4.326335861,4.318959
469.0,435.08566,2.73239376,3.2370691
433.0,457.25427,3.041392685,3.3495634
439.0,454.18433,3.041392685,3.4116635
372.0,409.2117,4.633468456,4.63823
372.0,365.0847,3.941710149,4.1159606
392.0,365.9841,4.041392685,4.2560363
446.0,420.3301,4.1430148,4.156481
440.0,418.8202,4.113943352,4.1334357
413.0,418.2217,4.505149978,4.660151
540.0,423.36307,4.69019608,4.375146
365.0,361.00696,3.753,3.6474354
446.0,472.28244,4.42894429,4.749685
346.0,393.97952,3.954242509,4.424541
521.0,483.80447,4.591064607,4.5545015
512.0,480.0631,4.579783597,4.5425158
382.0,382.38773,4.698970004,4.5414586
394.0,388.06348,4.547774705,4.5433874
364.0,351.9798,5.547774705,5.4945087
358.0,349.10745,5.689308859,5.4527917
358.0,352.94882,5.665580991,5.489269
360.0,365.58282,5.579783597,5.553616
364.0,364.34637,5.521138084,5.5493793
359.0,348.69843,5.267171728,5.5468807
353.0,358.51062,5.57054294,5.3828225
374.0,374.6628,4.681060244,4.6683717
440.0,498.6856,4.758457689,4.6261964
688.0,676.2485,4.929418926,4.8634048
695.0,687.35913,4.913813852,4.820022
377.0,370.98282,3.651859269,3.6690013
656.0,640.3403,5.334453751,4.9674253
638.0,643.2637,4.954242509,4.951874
345.0,338.96463,1.389166084,2.33692
444.0,434.20425,5.075546961,4.9563
445.0,453.8213,5.072984745,4.8868723
540.0,555.5547,4.629001619,4.8225894
419.0,411.96237,4.397940009,4.3421297
512.0,499.3696,4.737192643,4.8068056
498.0,493.94125,4.862727528,4.6594424
532.0,525.3147,4.982271233,4.8335576
534.0,512.25854,4.531478917,4.6861672
692.0,677.22375,4.812913357,4.855397
342.0,367.136,4.301029996,4.269858
393.0,395.3048,4.356025857,4.3501067
373.0,366.89865,4.740362689,4.4463925
391.0,375.8186,4.431363764,4.1937184
449.0,396.131,3.602059991,4.1847563
307.0,289.36996,3.367355921,3.8185995
444.0,458.87735,3.98,4.1594386
467.0,458.1529,4.08,4.167473
472.0,458.50565,4.13,4.086275
269.0,297.1729,4.187520721,3.616452
526.0,508.26813,4.46686762,4.3573327
328.0,349.9031,4.55,4.511526
438.0,475.32877,4.419955748,4.54731
447.0,475.90454,4.499687083,4.4718704
448.0,472.28537,4.478566496,4.455859
463.0,487.43753,4.53529412,4.568299
538.0,522.64136,4.602059991,4.607592
276.0,283.48087,4.222716471,4.1480346
276.0,287.69766,4.383815366,4.2774053
521.0,519.2367,4.825529972,4.6989474
569.0,573.9363,4.445604203,4.418678
572.0,579.7163,4.472756449,4.407977
610.0,580.2687,4.31386722,4.4671297
370.0,403.52298,4.619093331,4.3796635
465.0,380.3231,4.096910013,4.3118696
429.0,401.48285,4.3872118,4.304067
391.0,463.75937,4.730782276,4.549139
314.0,351.14233,4.271841607,4.0055456
411.0,401.9662,3.969136234,3.9842193
524.0,525.5619,4.939519253,4.843207
351.0,360.42615,4.434904076,4.293155
406.0,406.29117,4.598429356,4.443653
422.0,413.2133,4.531044405,4.662187
347.0,346.83023,4.350344948,3.8826284
355.0,359.14407,4.131907243,4.14081
381.0,380.53912,4.5,4.3995004
649.0,645.47504,3.44,3.8749976
392.0,411.45258,4.51054501,4.512127
540.0,516.41205,4.212187604,4.204514
481.0,480.13074,4.644724086,4.5449324
490.0,481.06894,4.559834835,4.5387564
454.0,457.69843,4.460070543,4.45624
457.0,459.1616,4.664284617,4.4481626
463.0,455.6657,4.650336669,4.3952975
380.0,373.75565,3.857332496,3.9932437
356.0,379.45563,4.669009883,4.299868
462.0,461.45132,4.44870632,4.5370235
424.0,469.29416,4.602059991,4.5818706
635.0,622.7872,5.340444115,5.0118155
650.0,628.7871,5.0,5.0094156
536.0,563.80273,4.740362689,4.7441225
492.0,538.8538,4.75,4.8624783
504.0,499.4891,4.973127854,4.617058
501.0,493.78262,4.939519253,4.634447
471.0,447.7413,4.744292983,4.4401927
476.0,450.20404,4.561101384,4.5024557
401.0,405.85672,4.663700925,4.5922065
405.0,408.53226,4.731588765,4.5839047
421.0,440.7648,5.003029471,4.914298
412.0,429.23956,4.760422483,4.7255626
411.0,416.75607,4.788168371,4.7180166
457.0,537.90137,4.97,4.193358
452.0,549.1929,4.491361694,4.620799
437.0,439.99765,4.39,4.307309
210.0,218.7668,2.176091259,2.8446574
220.0,232.18428,1.799340549,2.8657424
337.0,369.45996,4.47957531,3.9077356
360.0,366.01544,3.879955585,3.961594
407.0,447.53268,4.403686623,4.3842225
428.0,422.90756,4.405960735,4.386052
428.0,432.95123,4.128399269,4.615081
622.0,613.1273,5.083860801,5.014361
414.0,475.13834,4.255272505,3.9967084
627.0,621.20917,4.873901598,4.7871723
628.0,645.70514,4.782472624,4.698747
703.0,683.7688,4.79518459,4.838378
323.0,339.7089,4.376576957,4.2913694
397.0,386.34976,4.432969291,4.471863
467.0,476.08792,4.547774705,4.5032873
302.0,352.15192,4.120573931,4.317611
379.0,385.38208,4.547774705,4.390542
474.0,465.94235,4.574031268,4.5861926
415.0,416.8979,3.07,3.2535012
700.0,708.6278,5.144574208,5.10872
625.0,621.2636,4.87,4.864978
583.0,587.2541,4.76,4.89147
590.0,589.4571,4.71,4.875364
580.0,597.20306,4.94,4.8762927
609.0,600.75916,4.57,4.847024
597.0,593.18494,4.53,4.8454194
579.0,568.2943,5.305351369,5.0075727
723.0,738.67755,5.403120521,5.2908616
593.0,609.4893,4.79,4.860587
359.0,429.04877,4.656098202,4.4626327
403.0,428.7611,4.72427587,4.497501
339.0,380.70862,3.812913357,3.9381454
349.0,375.10126,4.109139644,3.7857523
370.0,382.76572,4.071882007,3.877126
394.0,399.02,3.84509804,3.9294212
369.0,382.9361,4.11058971,4.0461497
387.0,423.81027,4.654176542,4.2472334
348.0,364.58527,4.155336037,4.316846
341.0,380.783,4.340444115,4.3098903
375.0,401.9342,4.707570176,4.470851
368.0,346.78046,3.146128036,3.6582878
312.0,369.80063,3.414973348,3.7100775
423.0,412.51782,4.243038049,4.2032256
420.0,412.70724,4.235528447,4.231226
426.0,420.26553,4.222716471,4.154216
394.0,419.52814,4.447158031,4.4699874
399.0,426.60986,4.854306042,4.6680307
440.0,397.42474,4.463892989,4.230976
457.0,420.21545,4.477121255,4.398927
400.0,409.8022,4.727541257,4.2377768
362.0,394.7529,4.140193679,4.1405444
529.0,529.8112,4.1430148,4.312089
538.0,523.097,4.120573931,4.375164
600.0,523.4988,4.146128036,4.502096
449.0,408.0639,4.117271296,4.011242
383.0,407.82755,4.033423755,4.0054975
391.0,402.2198,5.369215857,5.186092
588.0,606.51117,5.094121596,4.871894
703.0,703.7654,4.935003151,4.9467344
598.0,603.9751,4.591064607,4.8188496
475.0,438.48138,4.408239965,4.244793
412.0,415.2185,4.410439786,4.1892533
387.0,461.63312,4.771587481,4.7686143
588.0,582.92706,5.309630167,5.210616
579.0,571.65704,5.193124598,5.2241616
613.0,637.43933,5.11058971,5.1028533
595.5,596.75287,5.181843588,5.170442
365.0,383.76166,4.252853031,4.3297987
532.0,521.77997,4.69,4.4505234
706.0,721.3416,4.818225894,5.0275755
376.0,388.8191,4.565847819,4.2180743
319.0,395.82608,4.357934847,4.308406
319.0,395.77603,4.340444115,4.3199296
351.0,396.36304,4.346352974,4.015421
366.0,458.2538,4.523746467,4.643225
497.5,477.80014,4.740362689,4.6148934
394.5,412.44818,4.477121255,4.511523
410.0,407.24637,4.431363764,4.5020227
428.0,409.77225,4.579783597,4.531997
438.0,421.1672,4.48258777,4.730713
581.0,559.599,4.780317312,4.5997095
507.0,500.85236,4.457881897,4.4803495
521.0,578.58276,4.58,4.6721797
365.0,366.93893,3.03,4.1277003
451.0,438.46292,4.350248018,4.503175
373.0,342.81207,5.390935107,4.6628065
738.0,696.39087,5.136720567,4.731069
830.0,724.4304,4.983175072,4.6851172
495.0,419.93158,4.2,4.300692
342.0,328.19775,4.372912003,4.267873
434.0,424.59384,4.248390185,4.163772
450.0,435.97708,4.481041115,4.359903
310.0,304.2456,4.06,4.1442437
310.0,373.3176,4.08,4.3196263
333.0,383.38495,4.07,4.0595365
314.0,326.06076,3.95,4.134214
449.0,445.50873,4.605305046,4.547525
486.0,531.0443,4.074670189,4.4848185
598.0,385.9907,3.46834733,4.296291
468.0,473.97098,4.456366033,4.524805
481.0,480.8617,4.511883361,4.4456415
490.0,489.92395,4.632457292,4.5573177
529.0,525.288,4.745074792,4.5938826
538.0,534.06903,4.652246341,4.6282406
539.0,534.9198,4.650307523,4.6040545
648.0,629.53107,4.763427994,4.8652115
331.0,342.10718,4.76,4.4941096
333.0,309.15396,4.83,4.3832765
381.0,350.45282,3.928395852,4.1625032
333.0,321.99823,4.441019215,4.108695
395.0,396.43222,3.843855423,4.212164
305.0,429.11343,4.771587481,4.684049
725.0,703.92413,4.84509804,4.8765635
701.0,706.1606,4.662757832,4.919634
421.0,467.27634,4.625312451,4.8390617
334.0,431.13544,4.38,4.2866907
791.0,798.78345,5.304059466,5.2120833
439.0,466.4957,4.269512944,4.4692626
731.0,707.886,5.303196057,5.0408683
709.0,696.6153,4.82672252,4.9830265
505.0,602.17664,4.755874856,4.67841
518.0,611.2705,4.84509804,4.504964
