True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
469.0,464.10477,4.686636269,4.6698933
471.0,469.53778,4.667452953,4.69072
464.0,461.4751,4.713490543,4.6670227
506.0,502.82404,4.927370363,5.0848045
414.0,417.31055,3.93,4.108283
424.0,413.60837,3.65,4.0538306
422.0,413.95593,4.61,4.1793017
420.0,425.9501,4.19,3.9172907
414.0,412.53387,3.52,4.0459223
420.0,421.4656,3.77,3.907939
416.0,420.45584,3.67,3.8926778
372.0,370.87296,4.903089987,4.571478
414.0,399.45978,4.875061263,4.808824
313.0,297.18506,4.57,4.2472916
317.0,322.70987,4.51,4.240084
333.0,319.4551,4.36,4.4165134
312.0,296.937,4.52,4.356772
334.0,326.19913,4.51,4.491567
333.0,321.38202,4.5,4.4559975
327.0,298.51434,4.43,4.3519416
321.0,307.4018,4.42,4.360335
337.0,323.66638,4.51,4.4574065
317.0,311.09415,4.5,4.3922696
574.0,588.00824,4.7,4.8007927
380.4,348.97357,3.638489257,3.7094474
392.0,384.70715,4.615950052,4.412865
378.0,384.44214,4.69019608,4.2662787
450.0450045,448.0906,3.822168079,4.039959
366.0,376.6873,4.037784942,4.0488253
375.0,375.46317,3.903089987,4.0023956
254.0,251.3686,4.198657087,4.0821114
222.0,272.25287,3.342422681,3.658708
379.0,386.04404,3.707570176,3.675678
360.0,358.75473,3.419,3.720126
538.0,550.4674,3.55,4.598795
604.0,598.871,4.61,4.4222045
715.0,689.9326,4.62,4.612451
727.0,696.8701,4.39,4.622494
415.0,410.8919,4.56,4.3740973
396.0,393.5848,4.37,4.294937
362.0,361.82022,3.861235619,3.9042232
361.0,367.08643,4.081995025,4.0118256
361.0,366.47263,4.079398339,4.0145316
360.0,368.4128,4.062920264,3.951129
361.0,368.4128,4.07685881,3.951129
339.0,339.93164,4.322219295,4.4508314
505.0,531.95197,3.812913357,4.383734
765.0,792.06964,5.361727836,5.3867993
353.0,416.0727,4.862953851,4.834658
464.0,464.90213,4.288117587,4.2995844
454.0,471.17853,4.33867396,4.2523437
364.0,410.65897,4.056904851,4.547274
402.0,460.83206,4.546542663,4.735019
368.0,368.12097,4.77,4.907792
452.0,450.99207,4.408239965,4.361386
466.0,468.2113,4.350248018,4.4086595
454.0,483.48083,4.7,4.606979
431.0,425.93106,4.58,4.497608
432.0,436.93814,4.5,4.58075
428.0,436.0244,4.51,4.5688105
428.0,437.45517,4.52,4.589488
466.0,458.8873,4.498310554,4.5898933
371.0,462.16232,4.431363764,4.233254
324.0,355.06033,4.641474111,4.282005
592.5,581.433,4.793790385,4.815567
599.0,588.23193,4.751279104,4.860395
525.1,520.4693,4.889301703,4.85202
527.3,522.2358,4.886490725,4.8715763
570.0,541.0935,4.946943271,4.5581546
488.0,471.32648,4.227886705,4.32183
429.0,419.08157,4.004321374,4.2019477
339.0,381.60858,4.068185862,4.338062
376.0,382.60474,4.591064607,4.2733536
386.0,385.938,4.447158031,4.1615934
416.0,402.2259,3.973127854,4.328683
436.0,427.58612,4.338456494,4.4565134
398.0,374.3765,3.838849091,4.187635
450.0,412.29477,4.653212514,4.4936743
344.0,356.4593,4.3,4.370379
347.0,352.64435,4.3,4.350294
433.0,391.0028,4.255272505,4.43599
451.0,460.97327,3.707570176,3.6924956
538.0,561.3902,4.59,4.76933
479.0,520.62726,4.5,4.8961554
404.0,395.26352,4.783188691,4.6694374
693.0,688.1139,5.2,5.1604905
583.0,582.40625,4.77,4.831118
693.0,693.1489,5.29,5.147675
296.0,305.91064,5.184691431,5.3394713
330.0,324.64703,4.496929648,4.3114805
365.0,333.57526,4.451786436,4.6365094
395.0,411.0242,3.812913357,4.377932
395.0,423.32108,3.919078092,4.434837
351.0,367.15887,3.929418926,4.0900326
359.0,367.21027,4.194514342,4.249283
404.0,386.11865,4.310905629,4.3323307
404.0,393.0816,3.176091259,4.450763
405.0,406.06735,4.4,4.3890834
406.0,401.38925,4.38,4.3632126
412.0,400.18613,4.805745462,4.68171
429.0,430.60797,4.331022171,4.3940187
429.0,432.26318,4.239974801,4.3783283
439.0,430.45688,4.529301998,4.310469
431.0,434.2109,4.469704225,4.387675
313.0,317.44446,3.653212514,3.9294531
310.0,338.07684,3.612783857,3.9776776
556.0,515.03937,4.756483964,4.7643847
376.0,371.5964,5.040206628,4.735427
376.0,380.48468,4.938019097,4.9997077
375.0,379.69498,4.979092901,4.8268404
442.0,452.7225,5.507855872,4.88163
437.0,456.74536,5.507855872,4.9125395
350.0,344.54773,4.04,3.9423203
415.0,402.8842,4.29,4.0922728
340.0,340.81134,3.42,3.9538445
518.0,519.5149,5.099217792,5.0308585
526.0,527.20514,4.799450832,4.9324946
636.0,631.7027,4.964193609,4.9873524
507.0,486.04684,4.620136055,4.2973824
428.0,435.7822,3.886490725,4.076878
420.0,431.83237,3.944482672,4.1552424
425.0,439.7216,3.812913357,4.140885
518.0,520.70984,4.60906055,4.7611656
334.0,327.4759,3.404833717,3.6963966
348.0,338.84814,3.51851394,3.804743
595.0,570.6338,4.806179974,4.8078995
616.0,613.7476,4.942504106,4.875047
445.0,379.18848,4.311753861,4.2869453
462.0,466.0949,4.476498319,4.4287653
462.0,463.14072,4.53545869,4.4585037
476.0,482.81058,4.581824549,4.732838
487.0,479.0597,4.640014095,4.7473636
403.0,408.3831,4.267077817,4.293799
409.0,407.76535,4.300834519,4.0508842
447.0,432.06268,4.423081958,4.3133554
423.0,423.7024,4.824295091,4.5380855
420.0,421.83084,4.67775291,4.551324
463.0,462.08228,4.407067826,4.454874
476.0,462.81793,4.355853636,4.4771223
337.0,413.9041,5.079181246,4.630614
439.0,447.5874,4.698970004,4.6476583
468.0,466.1836,4.838849091,4.688257
418.0,428.14896,4.525044807,4.5440283
462.0,485.4031,4.290034611,4.350883
445.0,442.83224,4.240549248,4.270648
448.0,434.11093,4.442479769,4.428508
396.5,391.6137,3.84509804,3.9735558
393.0,387.35474,3.832508913,4.010553
393.5,393.17697,4.041392685,3.9409158
381.0,386.13165,3.380211242,3.9084823
694.0,681.52637,5.164352856,5.162381
681.0,683.8565,5.814247596,5.1793275
376.0,368.32703,4.042969073,4.2031646
384.0,403.56403,3.2,3.3926864
404.0,415.24203,3.0,3.27618
302.5763359,325.3716,5.176091259,4.6771555
330.0,369.44708,4.883093359,4.674418
365.0,377.87875,4.851258349,4.68261
350.0,346.57385,4.34752516,4.389995
371.0,363.6464,4.307496038,4.287908
375.0,384.07462,4.4407517,4.340253
525.0,559.23083,4.439585301,4.4806623
568.0,551.5261,4.342244979,4.474124
497.0,492.05963,4.792391689,4.6832676
497.5,494.45395,4.792391689,4.6872435
492.0,499.78134,4.278753601,4.535503
497.0,517.6232,4.278753601,4.423575
531.5,530.1849,4.230448921,4.4198556
522.0,532.10516,4.079181246,4.451845
528.0,503.35617,4.799340549,4.6271133
509.0,510.21375,4.531478917,4.5906086
528.0,519.0027,4.73239376,4.611834
543.5,535.6768,4.838849091,4.5835266
485.0,493.14172,4.683362283,4.6565638
493.0,497.0437,4.702843953,4.6773314
360.0,368.07312,4.397940009,4.2380757
365.0,387.45862,4.305351369,4.141096
307.0,327.21426,4.31344537,4.088162
333.0,341.25372,4.412107592,4.456011
411.0,410.94897,4.492383185,4.532414
422.0,410.94144,4.5185271,4.528999
353.0,354.2262,4.29,4.2562013
352.0,353.9143,4.29,4.371041
352.0,346.06506,4.33,3.8098116
517.0,531.6898,4.716837723,4.6761765
323.0,331.0958,4.064457989,4.031931
389.0,389.33395,4.2,4.3590446
403.0,385.81708,4.214,4.2710676
373.0,364.6667,4.544737582,4.4398465
372.0,362.12857,4.556977545,4.467818
430.0,452.38513,4.361727836,4.4395065
433.0,452.98526,4.556302501,4.5180435
343.0,329.55258,4.380211242,4.1979485
418.0,419.19907,3.875061263,3.8314798
374.0,371.22336,4.146128036,3.963604
376.0,381.87906,4.456062224,4.423369
360.0,350.95016,3.959994838,4.027341
355.0,351.87646,3.939519253,4.0298414
353.0,358.4341,3.942504106,4.0602913
495.0,516.11304,4.309630167,4.324483
437.0,392.80362,3.99,4.472484
330.0,327.11664,4.537819095,4.3641005
320.0,314.41037,4.456366033,4.3405123
505.0,498.04248,4.489100287,4.299503
403.0,435.75858,4.301029996,4.3434134
501.0,510.48422,4.741939078,4.648964
533.0,534.659,4.86923172,4.772058
532.0,532.439,4.857332496,4.7708135
534.0,532.7399,4.77815125,4.797061
353.0,311.96512,4.781755375,4.577982
354.0,353.78952,4.07,4.129671
437.0,435.89676,4.459392488,4.4208193
462.0,454.92252,4.873901598,4.6653895
458.0,451.33353,4.862131379,4.65902
359.0,369.1751,4.307496038,4.279666
488.0,435.86325,2.897627091,3.3408678
432.0,446.96634,3.857332496,3.6281152
445.0,449.07837,3.880813592,3.5881145
508.0,461.7947,2.84509804,3.3374305
400.0,453.26965,3.770852012,3.3516264
420.0,455.8439,3.832508913,3.3116257
371.0,369.4549,5.075546961,4.856877
459.0,425.55573,4.209515015,4.1604714
412.0,428.71793,4.672097858,4.4339256
468.0,405.01288,4.591064607,4.6867676
360.0,423.50723,4.491361694,4.5200605
340.0,353.27396,4.361727836,4.471728
364.5,358.72806,3.644,3.7642198
356.0,356.46957,3.787,3.623592
280.0,291.97495,4.289299029,4.3038073
280.0,294.82556,4.39499421,4.266722
514.0,517.0777,4.591064607,4.538683
527.0,540.7374,4.633468456,4.714189
527.0,519.5367,4.633468456,4.684428
385.0,394.20367,4.683947131,4.6328993
389.0,393.71286,4.787460475,4.6482325
361.0,354.40704,5.633468456,5.4879975
357.0,353.72806,5.549003262,5.5349574
358.0,354.7105,5.633468456,5.499881
354.0,358.9311,5.206825876,5.4444366
374.0,373.88986,4.690107439,4.6700377
342.0,359.50262,4.208441356,4.0596423
422.0,413.11337,4.469822016,4.4213233
420.0,414.40247,4.553883027,4.409915
402.0,466.38342,4.701999475,4.642907
525.0,483.41837,4.776773802,4.632339
509.0,459.58603,4.496929648,4.5471992
305.0,299.9328,4.783903579,4.5427113
505.0,531.7174,4.093421685,4.701706
645.0,625.07294,5.146128036,4.8274775
631.0,651.8852,5.235528447,5.3972826
642.0,637.0842,5.230448921,5.213941
340.0,348.5183,1.434568904,2.6846113
392.0,364.48563,4.715167358,4.66238
400.0,386.79227,3.72427587,4.1077404
499.0,508.47757,4.767956901,4.8122315
500.0,554.5332,4.622856179,4.607813
454.0,473.67923,4.447158031,4.1951647
427.0,430.95728,4.342422681,4.2032146
484.0,501.0197,4.727541257,4.7546425
494.0,499.68808,4.769377326,4.8065286
503.0,491.5138,4.835056102,4.6267767
354.0,349.69495,5.190331698,3.9806054
383.0,382.20267,5.33243846,4.703796
336.0,372.71997,4.579783597,4.116688
368.0,375.5586,4.414973348,3.782497
437.0,388.1835,3.77815125,4.0263767
326.0,340.83334,3.633468456,3.821527
462.0,462.12784,4.07,4.0722156
467.0,463.8987,4.17,4.1603656
355.0,355.67984,4.093421685,3.9100769
268.0,300.85117,4.257678575,3.85408
433.0,445.41968,4.653212514,4.810428
334.0,349.1177,4.49,4.5081773
267.0,281.86313,4.290034611,3.8702652
601.0,584.1251,4.243038049,4.433294
394.0,370.92654,4.459392488,4.130425
360.0,376.52493,4.38,3.775066
429.0,403.0877,3.794488047,3.74106
744.0,682.66034,4.9,4.843481
437.0,408.61926,4.39,4.403916
420.0,438.68585,4.501059262,4.578718
420.0,445.00116,4.374748346,4.6744776
415.0,442.421,4.399673721,4.673454
383.0,386.61578,4.903089987,4.403418
519.0,516.7528,4.924279286,4.7974725
359.0,365.78525,4.327930805,4.506808
347.0,355.6963,4.381512175,4.329659
348.0,355.18066,4.490393961,4.3428974
347.0,358.34317,4.416290934,4.344142
403.0,401.27014,4.669958084,4.4759493
397.0,399.03073,4.552729037,4.1042657
402.0,385.0621,4.740260026,4.462256
352.0,387.17407,4.459317083,4.052008
381.0,392.01212,4.097569639,4.475138
401.0,394.90408,4.41848359,4.4738936
420.0,402.6177,4.925471957,4.7052555
432.0,405.8135,4.568401219,4.692993
336.0,346.29037,4.037426498,4.1069307
336.0,345.65375,4.149219113,4.0928698
348.0,343.30304,4.346958999,3.7686422
333.0,364.62195,4.477121255,4.280838
370.0,330.3388,4.579783597,4.526198
395.0,406.70877,4.549003262,4.465957
749.0,711.1091,5.409933123,5.220588
754.0,744.88916,5.394451681,5.275846
403.0,452.80084,3.491361694,4.40508
557.0,537.17487,4.499687083,4.2578278
368.0,366.7165,4.305351369,3.9901934
400.0,373.95135,3.892094603,4.1838694
388.0,354.22934,3.208978517,3.0095003
416.0,418.55774,3.369586891,3.3446288
326.0,360.62338,3.459241665,3.0677211
371.0,366.57678,3.474216264,3.3730204
363.0,370.5916,3.534026106,3.4559188
436.0,414.39267,3.696356389,3.7475197
363.0,360.06226,3.655138435,3.5682037
356.0,369.4043,3.644438589,3.7119422
458.0,462.9733,4.517195898,4.541174
460.0,459.60614,4.485721426,4.5471954
467.0,467.9392,4.465382851,4.5472264
570.0,593.39496,4.484299839,4.856822
655.0,653.09735,5.247973266,4.933996
691.0,687.87177,5.127104798,5.230586
342.0,503.0788,4.595496222,4.7806563
515.0,529.9477,4.897627091,4.6209183
477.0,456.81213,4.558708571,4.533205
486.0,487.5946,4.835690571,4.9768696
488.0,490.87344,4.860338007,4.893339
208.0,212.93108,2.477121255,3.095132
193.0,225.47824,3.301029996,2.1639419
250.0,269.8981,3.079181246,2.1075947
408.0,365.95926,3.195899652,4.0327854
321.0,357.104,4.620604465,4.0117936
379.0,385.85062,4.169086357,4.5937786
351.0,385.42474,3.959041392,4.585056
411.0,429.1634,4.607455023,4.7776637
363.0,403.17578,4.612783857,4.4611516
456.0,408.59882,4.662757832,4.3438377
625.0,632.4794,4.837588438,4.772715
625.0,625.01385,4.872156273,4.8398786
690.0,679.62897,4.752048448,4.749655
703.0,696.69476,4.650307523,4.800163
636.0,624.80707,4.51,4.747546
444.0,435.20572,4.868644438,4.66015
453.0,437.2632,4.838219222,4.656174
460.0,437.91782,4.828015064,4.6876683
360.0,364.54236,4.419955748,4.4347405
388.0,383.37106,4.456366033,4.3174767
385.0,385.98013,4.418301291,4.3361406
381.0,384.49585,4.46834733,4.2831874
396.0,392.16568,4.437750563,4.400287
392.0,389.55936,4.447158031,4.347334
466.0,479.9094,4.488550717,4.4962306
395.0,391.13864,4.485721426,4.399819
470.0,466.94485,4.59439255,4.664121
478.0,470.14743,4.57863921,4.664121
490.0,467.29926,4.245512668,4.661471
430.0,436.8041,3.44,3.6531625
433.0,439.41516,3.49,3.6453607
690.0,692.84186,5.116202479,5.1904335
574.0,578.0327,4.89,4.6218543
561.0,570.5379,4.61,4.6206717
611.0,613.7603,4.99,4.8787193
593.0,595.2171,4.95,4.898155
620.0,616.53766,5.14,4.897711
601.0,595.3674,5.07,4.682863
586.0,573.9488,4.9,4.7273564
585.0,572.8161,4.86,4.7290444
581.0,568.9729,4.84,4.735844
587.0,596.63,4.93,4.8263316
615.0,597.57764,4.95,4.7622285
683.0,672.10925,5.01,4.953561
380.0,375.75064,3.113943352,3.3033621
477.0,404.08688,4.491361694,4.125804
630.0,563.78595,4.346352974,4.485996
568.0,559.5174,4.82,4.764355
346.0,359.417,3.716003344,3.9266174
372.0,340.1224,3.740362689,4.010182
364.0,383.7333,4.255272505,4.2217064
360.0,380.35632,4.204119983,4.189795
369.0,399.47058,4.621176282,3.9647205
321.0,355.51358,3.681241237,3.7318282
369.0,337.3485,2.84509804,3.5923738
403.0,400.45663,3.230448921,4.2777677
428.0,427.3166,4.230448921,4.258661
423.0,414.02753,4.23299611,4.235707
413.0,425.6618,4.178976947,4.257112
415.0,426.0257,4.23299611,4.250124
408.0,421.826,4.136720567,4.239964
416.0,422.18988,4.23299611,4.2238646
426.0,428.2011,4.235528447,4.268058
421.0,415.07123,4.247973266,4.245104
500.0,571.31635,4.729974286,4.291315
435.0,491.0238,4.271841607,4.1239076
473.0,440.50742,4.46686762,4.4114885
421.0,460.96875,4.390935107,4.638126
371.0,405.2609,4.710117365,4.324396
386.0,392.55936,4.157758886,4.1289067
386.0,373.97537,3.92556991,4.0517454
552.0,552.00604,4.550228353,4.4488997
665.0,523.3662,4.079181246,4.577645
260.0,305.58282,4.316159128,4.4022
408.0,437.14362,5.401400541,5.2209325
564.0,542.86035,4.797959644,4.7866216
619.0,598.55255,5.124504225,4.7763743
609.0,596.7577,4.702430536,4.61867
476.0,447.5193,4.565847819,4.184998
478.0,462.02942,3.785329835,4.0436773
475.0,446.5339,4.383815366,4.195292
426.0,410.49252,4.323870607,4.3947144
476.0,463.40176,4.222716471,4.474662
402.0,499.99005,4.795880017,4.6574454
578.0,578.9363,5.214843848,5.2007084
576.5,582.15753,5.103803721,5.2280865
388.0,393.93335,4.071882007,4.178109
365.0,396.78345,3.77815125,4.1099405
463.0,472.2159,4.733999287,4.8334217
658.0,575.57385,4.967898827,4.7383666
640.0,577.03674,4.142389466,4.748331
800.0,814.901,5.380211242,5.3872204
698.0,692.01215,4.963315511,4.8811646
694.0,686.38403,4.900367129,4.9401274
716.0,718.9159,5.169380495,4.946453
340.0,335.98245,4.309630167,4.301578
503.5,481.05734,4.880813592,4.5404162
406.5,415.8169,4.505149978,4.561087
457.0,465.14993,4.716003344,4.608844
393.0,417.21326,4.579783597,4.5099635
418.5,424.72354,4.380211242,4.518859
474.0,457.073,4.726727209,4.6361856
531.0,490.97028,4.396199347,4.626636
411.0,432.1746,4.322219295,4.172719
450.0,464.55167,4.0,4.074542
520.0,512.2333,4.562292864,4.2636147
602.0,464.14157,4.103803721,4.1233997
635.0,498.96222,3.973127854,4.280117
404.0,457.29044,4.369215857,4.098746
395.0,435.0844,4.294466226,4.434992
415.0,432.27377,4.584331224,4.373678
354.0,314.60162,5.489958479,4.016852
392.0,407.9731,4.079181246,4.167248
373.0,447.76477,4.64,4.627822
493.0,425.34076,3.9,4.527263
339.0,480.23276,4.79236367,4.280718
460.0,479.39667,3.9,4.262436
473.0,472.39984,4.506505032,4.465979
464.0,465.29373,4.519827994,4.4430065
472.0,462.7057,4.465382851,4.4446945
470.0,470.78516,4.523746467,4.4367247
482.0,474.77817,4.445604203,4.4464254
498.0,490.44812,4.57863921,4.5336986
519.0,517.80316,4.609594409,4.6143746
592.0,549.40594,5.130333768,4.6571755
645.0,612.4587,5.029383778,4.8098154
379.0,362.55478,3.930949031,4.06621
394.0,392.1869,3.696356389,4.232688
401.0,407.15314,4.136720567,4.260496
382.0,392.22308,3.50242712,4.2251143
719.3773484,574.9362,4.398289823,4.5429378
611.0,617.57294,4.85,5.337164
324.0,345.75928,4.3,4.2089415
327.0,374.33325,4.5,4.463717
347.0,346.4477,4.087781418,4.0934496
730.0,692.0634,5.252853031,5.0413504
383.0,381.3536,3.903089987,4.2284837
422.0,434.8798,4.05,4.0837474
