True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
340.0,334.23132,4.245512668,4.231054
509.0,501.08743,4.428134794,4.6307464
409.0,432.0554,5.052693942,4.738877
350.0,361.52142,4.204119983,4.1937118
402.0,410.76147,4.146128036,4.069385
428.0,404.5775,4.113943352,4.2042365
408.0,401.8071,4.021189299,4.282105
423.0,404.80502,4.079181246,4.2338514
398.0,359.98395,4.73239376,4.618762
352.0,368.73502,3.844787719,3.9293222
368.0,356.90005,4.60162548,4.5644875
371.0,351.46393,4.653289715,4.55428
348.0,351.33356,3.131618664,3.7903194
352.0,348.21176,3.860158261,3.779668
293.0,304.5218,4.15,4.1377497
309.0,313.2605,4.371067862,4.2486463
328.0,331.8642,4.598790507,4.5235634
328.0,373.06247,4.365862215,4.412611
503.0,494.1258,4.73239376,4.6740594
633.0,648.2003,4.672097858,4.748344
645.0,641.39856,5.06595298,4.974467
700.0,645.6735,5.152288344,4.9915676
544.0,544.34344,4.755874856,4.704317
516.0,525.9306,5.069298012,4.65544
671.0,618.41284,5.495544338,5.0564957
630.0,656.9082,4.662757832,4.646014
681.0,632.3011,4.959994838,4.9344764
742.0,718.7378,5.041392685,4.975199
368.0,408.07755,4.146128036,4.2543035
313.0,329.1413,3.84509804,3.7175164
366.0,343.8954,3.62324929,4.008791
485.0,482.3449,4.652246341,4.6543674
388.0,384.1757,4.482873584,4.394066
376.0,404.26572,5.552668216,4.708017
434.0,432.22766,4.64,4.6385794
468.0,470.56982,4.56,4.701162
468.0,466.92465,4.58,4.7130466
383.0,391.4465,3.698970004,3.9222958
364.0,378.1519,4.612783857,4.0475965
678.0,648.9223,4.591064607,4.8802953
595.0,606.3607,4.832508913,4.6962004
605.0,594.264,4.62324929,4.659663
485.0,480.9867,3.643452676,3.873215
533.0,493.6761,4.008600172,4.1373825
543.0,478.51263,4.782472624,4.437889
577.0,425.26456,4.775974331,4.27923
552.0,486.11975,4.686636269,4.497456
391.0,385.46942,3.70018433,4.3774257
347.0,339.38187,4.397940009,4.0946565
448.0,446.2016,4.551449998,4.4284744
428.0,421.00067,3.204119983,3.4009523
448.0,431.95438,3.556302501,3.356521
432.0,427.89505,4.23,4.42299
436.0,434.85373,4.46,4.427901
477.0,443.3182,4.59,4.480407
368.0,375.63144,3.85,3.8579886
374.0,361.7607,3.86,3.7423692
376.0,363.73273,3.88,3.809728
366.0,363.23294,3.78,3.7890906
370.0,381.28857,3.83,3.8876486
656.0,677.19543,4.7,4.857856
469.0,463.45395,4.696356389,4.6749816
496.5,498.73462,5.021189299,5.0227413
438.0,421.07025,4.505149978,4.00415
418.0,412.92636,4.39,4.1329985
364.0,413.46368,4.81,4.458631
364.0,420.17535,4.89,4.5124354
328.0,323.81937,4.37,4.4359035
278.0,315.60117,4.23299611,4.0886264
403.0,407.12152,4.372912003,4.276519
338.0,339.29144,3.4,4.26552
338.0,340.23907,3.39,4.2592087
339.0,339.80875,4.21,4.2583947
344.0,343.7776,4.17,4.2649446
334.0,340.1518,4.17,4.1655207
518.0,516.9175,4.875061263,4.850317
420.0,418.51654,4.556302501,4.5781813
462.0,454.51157,4.531478917,4.5783696
464.0,456.47696,4.519827994,4.5961523
476.0,472.46582,4.791690649,4.640467
429.0,440.8448,4.662757832,4.599192
398.5651654,392.13593,3.857332496,3.828535
450.4504505,446.4807,3.759667845,4.0116954
449.2362983,445.90015,3.760422483,3.9863575
447.0272687,435.74078,3.866877814,3.9995608
448.0286738,439.74557,3.933487288,4.0523567
240.0,242.49553,3.113943352,3.53523
234.0,257.64886,3.204119983,3.6868372
310.0,316.1032,3.799340549,3.8148496
312.0,318.23346,3.770852012,3.8117502
379.0,371.36447,3.69019608,3.7972333
360.0,353.58694,3.361,3.7162292
360.0,351.8986,3.419,3.743512
678.0,690.8473,4.86,4.8640695
385.0,398.71002,4.3,4.300741
369.0,356.30264,3.727541257,3.8055978
361.0,367.12988,4.06081112,3.920432
365.0,414.60745,4.52579607,4.2725153
428.0,419.30234,3.973127854,3.9014513
391.0,433.69232,4.649334859,4.6370807
427.0,461.07425,4.698970004,4.729181
447.0,445.8962,4.344392274,4.3505316
366.0,387.97678,3.812913357,4.0051737
394.0,405.04086,5.079181246,4.2830105
430.0,429.76785,4.58,4.430479
441.0,447.87204,4.61,4.6184673
489.0,448.06024,4.17,4.3208957
399.5,420.02972,4.484299839,4.4103594
403.0,392.8122,4.250420002,4.342873
440.0,434.27783,4.26245109,4.27062
445.0,439.26364,4.181843588,4.2982225
340.0,328.3134,4.505149978,4.4759784
617.5,614.9376,4.693726949,4.840796
451.0,468.8961,4.357934847,4.3100014
476.0,470.79523,4.309630167,4.3009763
403.0,430.55783,4.338456494,4.094694
397.0,402.2228,3.992111488,4.332007
645.0,563.56824,4.377306251,4.4644356
448.0,410.8948,4.434568904,4.172156
516.0,450.33673,4.146128036,4.586467
328.0,332.22324,4.1,4.250683
334.0,335.21872,4.3,4.3034425
342.0,330.56558,4.1,4.2634335
338.0,334.45035,4.2,4.0782204
429.0,412.42242,4.227886705,4.5132933
535.0,532.7656,3.954242509,3.9502544
537.0,515.5242,4.6,4.726176
485.0,500.38864,4.62,4.670109
402.0,403.83032,4.696356389,4.7719107
411.0,415.20782,4.755874856,4.785896
411.0,422.87823,4.704150517,4.7597346
414.0,434.3225,4.777426822,4.651712
411.0,429.49448,4.740362689,4.6697683
592.0,597.6397,4.88,4.852476
626.0,621.3593,4.93,4.8633432
625.0,602.34283,4.73,4.8543587
559.0,588.2699,4.92,4.881234
740.0,738.9498,5.29,5.128272
730.0,729.071,5.25,5.134152
591.0,580.2981,4.85,4.8338485
298.0,317.03146,5.913813852,5.0444884
305.0,296.70648,3.079181246,3.457104
325.0,341.93198,4.72427587,4.631218
408.0,403.43393,4.123851641,4.2697463
415.0,402.0926,4.089905111,4.1216855
420.0,355.0428,3.857332496,4.343076
333.0,376.15417,4.376576957,4.3751383
368.0,366.1291,4.959518377,4.8675923
376.0,375.88287,4.872738827,4.9317284
365.0,399.61136,4.679427897,4.9636583
373.0,365.96356,4.532754379,4.3595414
388.0,381.59515,4.33243846,4.280674
381.0,378.4874,3.84509804,3.5995533
414.0,370.32437,3.447158031,3.9475973
375.0,363.22806,3.230448921,3.9390843
355.0,401.52905,4.73239376,3.4710343
399.0,402.04306,4.73239376,3.1833866
409.0,405.19064,4.54,4.4027286
407.0,409.03845,4.43,4.3983784
391.0,398.56287,4.40654018,4.526851
414.0,402.31125,4.770940334,4.452575
407.0,401.46225,4.831882566,4.5631776
322.0,315.05066,3.612783857,3.8874006
314.0,308.16898,3.662757832,3.7899513
310.0,331.2281,3.662757832,3.81266
314.0,312.15195,3.73239376,3.6982856
345.0,355.00217,4.77,4.9910574
426.0,411.44025,4.76,4.7363963
426.0,413.22568,4.73,4.805346
506.0,491.17688,4.869818208,4.770056
356.0,358.67087,4.536558443,4.6748276
380.0,377.7703,4.692846919,4.4831743
403.0,373.9595,4.052693942,4.0972915
406.0,396.21024,3.925312091,4.157124
377.0,371.67807,4.784617293,4.7752547
349.0,369.47256,4.811575006,4.6719885
366.0,387.1409,4.311753861,4.31125
400.0,407.8603,4.505149978,4.431379
514.0,521.58136,5.18303056,5.037544
604.0,615.4757,5.038393618,5.1726813
620.0,618.36475,5.111618677,5.1588087
629.0,631.7895,4.840193949,4.98389
653.0,629.8854,4.971892517,4.9703145
440.0,443.70026,3.959041392,4.0406885
524.0,524.55115,4.731588765,4.7281017
339.0,344.4281,3.472902652,3.4413123
353.0,344.46115,3.465234095,3.4147558
355.0,355.16452,3.440909082,3.558941
438.0,393.84247,4.206825876,4.1568956
433.0,407.64926,4.376576957,4.4656477
440.0,508.34177,4.432969291,4.33917
466.0,464.492,4.473618333,4.506641
468.0,468.97845,4.579314763,4.4145203
476.0,470.41287,4.451095312,4.48589
474.0,480.17905,4.639705573,4.7226834
402.0,410.47318,4.283188116,4.3093586
396.0,401.61276,4.3351569,4.258108
393.0,401.00558,4.252780238,4.279569
401.0,402.31067,4.274342616,4.283991
393.0,399.54242,4.288964261,4.1434565
425.0,417.49527,4.761025252,4.456949
427.0,417.269,4.715627349,4.503258
422.0,415.90308,4.679573243,4.483481
336.0,348.01205,4.740362689,4.7102895
460.0,457.10583,4.568201724,4.608652
419.0,425.26306,4.564666064,4.572118
445.0,433.9352,4.423245874,4.4451203
453.0,431.51733,4.445604203,4.4344687
397.0,388.9135,3.812913357,3.6599455
384.5,383.7932,3.826074803,3.5729668
685.0,693.7812,4.995635195,5.214031
371.0,366.35272,4.301029996,4.5926495
377.0,370.6523,4.431363764,4.474049
319.0,376.59766,4.785329835,4.5338116
346.0,350.79086,4.350441857,4.2492085
342.0,356.05792,4.464638559,4.30356
350.0,350.71982,4.302979937,4.384306
344.0,356.66748,4.422097163,4.396336
342.0,350.25525,4.35564305,4.4057345
525.0,508.47418,4.547627045,4.466744
501.0,507.96295,4.500771464,4.424045
531.0,561.36774,4.343743295,4.434441
282.0,291.02048,3.850646235,3.7931032
283.0,300.02042,3.860338007,3.925456
556.5,547.39355,4.531478917,4.615312
502.5,514.8793,4.230448921,4.4718733
503.5,515.1539,4.322219295,4.466245
496.0,500.5863,4.806573375,4.6181316
365.0,363.24722,4.477121255,4.282029
312.0,352.23007,3.741939078,3.8765006
347.0,340.96136,4.337399354,4.403449
583.0,592.6187,4.206825876,4.650966
378.0,371.1638,4.539828558,4.443548
367.0,365.33456,4.53155555,4.1905046
466.0,451.7256,4.568201724,4.5001082
470.0,453.34683,4.591064607,4.5503163
479.0,453.9008,4.602059991,4.5538282
427.0,448.95453,4.531478917,4.512908
376.0,368.2672,4.374748346,4.0376062
412.0,412.8391,3.770852012,3.8671134
634.0,683.0916,3.602059991,4.339943
644.0,691.95715,4.62324929,4.2613063
645.0,685.97174,4.531478917,4.3867445
644.0,660.62506,4.618048097,4.458418
334.0,349.5072,4.189490314,4.6297436
401.0,390.57224,4.35,4.3363376
337.0,332.0357,4.62930764,4.2690167
529.0,493.42575,4.15075644,4.479833
516.0,489.8581,4.152288344,4.497362
406.0,420.46588,3.880813592,4.0365486
573.0,545.9369,4.644438589,4.536858
350.0,320.40744,4.501059262,4.306983
499.0,503.76215,4.491249603,4.327403
340.0,366.58777,3.4,4.0342484
393.0,404.44028,4.08278537,4.2995286
430.0,431.12747,4.322219295,4.314447
503.0,507.4072,4.746634199,4.6346583
530.0,528.0775,4.755874856,4.7806964
357.0,358.00803,3.79,4.181314
466.0,469.29782,4.705863712,4.7839284
343.0,316.17282,4.639486489,4.5965033
333.0,340.81787,3.836324116,4.0232277
408.0,433.6994,4.392696953,4.716529
481.0,439.33347,2.73239376,3.3500917
445.0,448.84436,3.875061263,3.7010574
421.0,383.26318,4.591064607,4.4684696
368.0,375.77972,4.982271233,4.7881117
412.0,418.64816,4.146128036,4.1865125
611.0,595.10583,4.643452676,4.7011137
371.5,361.85226,3.693,3.7132094
371.0,361.52582,3.699,3.6868832
363.5,363.3391,3.827,3.7338839
368.2,361.8998,3.613,3.8252816
280.0,278.43427,4.384872894,4.082629
410.0,426.84567,4.839478047,4.5695333
447.0,407.6906,4.636487896,4.691055
524.0,536.1514,4.505149978,4.680519
400.0,395.0528,4.751279104,4.6485953
391.0,387.79663,4.552668216,4.609731
358.0,363.06668,5.536558443,5.5287914
358.0,363.91107,5.625312451,5.532173
358.0,365.4879,5.565847819,5.507544
360.0,356.84338,5.605305046,5.5672426
363.0,355.62204,5.559906625,5.564293
353.0,361.51596,5.465382851,5.4620934
374.0,370.89868,4.683308257,4.3753138
344.0,335.6034,4.240549248,4.03069
704.0,699.90204,4.954242509,4.845687
698.0,702.6283,4.963787827,4.791552
574.0,586.294,4.832508913,4.8528414
400.0,399.60092,4.029383778,4.7030516
397.0,412.793,3.602059991,3.840714
646.0,641.9518,5.336459734,4.8841476
330.0,351.65332,1.31386722,2.49651
320.0,344.00287,1.359835482,2.1421697
350.0,351.5194,1.492760389,2.2198784
340.0,330.6739,1.079181246,1.9056742
355.0,363.58765,1.204119983,1.6070535
330.0,332.69565,1.495544338,2.5758526
390.0,397.2341,1.352182518,3.4235098
330.0,325.1269,1.515873844,2.6098692
398.0,367.00906,4.558708571,4.647883
394.0,366.46426,4.719331287,4.641292
397.0,407.083,4.900913068,4.785428
374.0,385.18054,3.482873584,4.03897
252.0,225.22302,3.320146286,3.5276043
474.0,442.31424,4.414973348,4.341611
414.0,399.78714,4.361727836,3.9258978
408.0,406.00586,3.740362689,3.8269358
519.0,525.9098,4.767155866,4.77798
533.0,531.80066,4.77815125,4.801173
508.0,534.1991,4.667452953,4.71687
526.0,534.21564,4.667452953,4.748707
341.0,363.93185,4.431363764,4.3352933
374.0,362.00568,4.462397998,4.566224
366.0,356.11902,4.748188027,4.3699837
377.0,367.14685,4.255272505,4.5554338
343.0,389.00903,4.380211242,4.1259494
440.0,394.2644,3.698970004,4.1355505
448.0,464.50955,4.12,4.0977845
461.0,463.4775,4.09,4.1224184
464.0,465.21738,4.18,4.117219
467.0,465.68594,4.16,4.1242843
471.0,466.06247,4.12,4.1097994
546.0,528.38464,4.482873584,4.4532413
520.0,505.94244,4.730782276,4.4788227
328.0,347.21823,4.49,4.441368
486.0,496.25183,6.755874856,6.48929
485.0,518.89557,6.72427587,6.3705025
445.0,464.554,4.40654018,4.4902134
275.0,294.99203,4.33243846,4.2420306
267.0,285.31683,4.225309282,4.1892295
276.0,293.84442,4.383815366,4.246187
276.0,277.1215,4.212187604,4.175162
514.0,515.2705,4.376576957,4.6444407
405.0,394.12485,4.403120521,4.1908903
442.0,402.63968,4.158362492,4.251757
423.0,383.01578,4.492760389,4.464992
416.0,381.48462,4.348304863,4.2907825
523.0,430.39117,2.763427994,3.770961
447.0,468.0971,3.579783597,5.036786
428.0,404.2909,3.810232518,3.739499
367.0,430.25278,4.716003344,4.5904684
579.0,543.3507,4.723455672,4.743
387.0,411.0349,4.702344358,4.327811
488.0,479.69714,4.432841067,4.6009107
480.0,479.69714,3.920436407,4.6009107
739.0,659.0892,4.8,4.557793
463.0,403.33972,4.685741739,4.4808254
652.0,653.7676,4.8,4.84705
413.0,400.8794,4.929418926,4.038389
374.0,387.23508,5.049218023,4.2715635
407.0,392.04068,3.954531943,4.056843
530.0,524.31323,4.934498451,4.7957187
522.0,520.9226,4.949390007,4.7705164
349.0,350.58603,4.372875197,4.3521137
399.0,401.48038,4.604647179,4.466076
417.0,411.93503,4.672144057,4.694688
427.0,412.71777,4.686618397,4.735338
410.0,408.89172,4.0,4.036904
361.0,358.20984,4.483373306,4.281745
376.0,385.52097,4.52,4.4106865
784.0,762.6212,5.361727836,5.1759443
307.0,379.46576,4.380211242,4.2049184
350.0,388.68332,4.505149978,4.2481184
398.0,429.8759,4.544068044,4.5461135
378.0,390.422,4.488550717,4.5807214
392.0,400.14395,4.563481085,4.482203
759.0,739.00574,5.257678575,5.2154026
749.0,744.4057,5.372912003,5.3602247
343.0,381.53256,4.397940009,4.4600916
361.0,358.37897,2.925312091,3.422309
430.0,419.29047,3.593286067,3.6837635
424.0,416.0049,3.658964843,3.7676406
457.0,458.73102,4.498310554,4.587543
490.0,458.09512,4.462397998,4.371068
512.0,485.1522,4.903632516,4.7946806
556.0,618.8395,4.79,4.725325
425.0,422.47733,4.820201459,4.43658
442.0,373.93692,4.913813852,4.1478906
446.0,411.74698,4.674861141,4.537648
661.0,634.59186,4.939519253,4.776774
533.0,532.9493,4.72427587,4.8274918
459.0,441.99084,4.037426498,4.1901836
384.0,382.00964,3.260071388,3.991272
511.0,523.09863,4.819543936,4.834058
452.0,444.797,4.184691431,4.25436
418.0,421.4279,4.311753861,4.271769
474.0,456.0269,4.57634135,4.49506
400.0,402.16223,4.758911892,4.6374836
321.2349398,390.3587,4.963787827,4.4513006
173.0,235.46826,2.301029996,2.6993506
199.0,209.59068,3.602059991,3.5424507
340.0,259.2501,1.204119983,2.5051425
438.0,412.211,4.357934847,4.49286
360.0,381.22153,4.691081492,5.0232587
345.0,391.597,4.811373897,4.3073545
429.0,428.6587,4.342422681,3.9640021
619.0,606.98224,5.074816441,5.020006
625.0,617.308,4.997386384,5.034169
623.0,630.7752,4.834420704,5.0389113
629.0,622.5033,4.899273187,4.7617345
621.0,622.9616,4.746634199,4.8409786
630.0,647.6578,4.821513528,4.726501
698.0,681.7912,4.830588669,4.808342
695.0,693.5406,4.672097858,4.779991
677.0,649.6052,4.79,4.7751746
712.0,685.1267,4.91,4.9765644
374.0,377.01163,4.463892989,4.4726295
451.0,442.2453,4.811575006,4.6718044
323.0,331.1225,4.23299611,4.3533473
387.0,389.28085,4.423245874,4.31952
346.0,348.514,4.409933123,4.271613
385.0,393.9384,4.527629901,4.3562284
431.0,445.60046,3.45,3.6796691
730.0,726.8172,5.113224501,5.05727
746.0,749.6546,5.061490177,5.081827
521.0,437.0455,4.181843588,4.302193
610.0,598.9223,5.01,4.7982125
609.0,597.65094,4.87,4.781721
599.0,593.98267,5.27,4.861051
584.0,587.5427,4.72,4.8571644
577.0,586.0851,4.7,4.839537
581.0,590.03986,4.89,4.857585
610.0,591.3519,5.0,4.804293
608.0,611.9959,4.83,4.7458453
676.0,663.6168,5.16,4.8731723
668.0,662.3881,5.06,4.86435
384.0,372.9628,3.161368002,3.3471394
623.0,545.81165,4.342422681,4.458909
353.0,376.8218,3.705007959,4.090082
357.0,376.31998,4.02489596,4.1108737
384.0,356.9415,4.123851641,4.056165
378.0,367.6452,4.269512944,4.129722
363.0,359.63797,4.991226076,4.792841
397.0,397.41556,4.526339277,4.37634
422.0,432.67807,4.190331698,4.3637543
347.0,387.05096,4.542825427,4.4825835
369.0,407.09146,4.67669361,4.594477
330.0,365.61978,3.672097858,3.7344809
366.0,327.42538,3.230448921,3.9790225
421.0,422.8819,4.195899652,4.139735
419.0,424.4711,4.26245109,4.139735
428.0,414.3984,4.178976947,4.223128
420.0,420.90707,4.195899652,4.244961
422.0,413.36697,4.222716471,4.295579
412.0,410.9035,4.225309282,4.253306
425.0,420.9863,4.217483944,4.078609
413.0,416.158,4.184691431,4.204178
425.0,421.89658,4.235528447,4.2528815
443.0,431.4691,4.401400541,4.1873894
490.0,410.38156,4.056904851,3.9758697
416.0,404.0809,4.372912003,4.1709466
392.0,372.7942,4.382017043,4.2411227
533.0,555.73816,4.187520721,4.485635
531.0,560.0229,4.100370545,4.4998503
325.0,323.7696,4.24,3.9900165
348.0,356.52695,4.41,4.6569724
410.0,433.53522,5.378397901,5.138161
500.0,493.43756,5.531478917,5.313157
407.0,362.5713,3.747,3.8183734
415.0,363.4272,3.751,3.7824612
477.0,416.904,3.867,3.80379
457.0,417.76355,3.786,3.7707503
554.0,540.16156,5.028977705,4.801385
559.0,561.3781,5.045322979,4.8377395
680.0,625.0252,4.7355989,4.78168
597.0,593.83124,4.599883072,4.644766
574.0,529.0216,4.499687083,4.6369977
477.0,444.63745,4.615950052,4.302292
395.0,472.277,4.828659897,4.6328163
315.0,379.20618,4.872738827,4.568075
740.0,718.7378,5.040997692,4.975199
740.0,720.11896,5.030599722,4.9382277
494.0,456.2926,3.792391689,4.5823164
480.0,470.56116,4.6599162,4.6608396
584.0,581.355,5.283301229,5.2487307
583.5,577.83954,5.301029996,5.144025
581.5,598.72546,5.173186268,5.208032
378.0,390.22144,4.100370545,4.1677184
543.0,526.6793,4.079181246,4.5994344
378.0,345.26144,4.361727836,4.400434
397.0,456.00754,4.719331287,4.8567457
422.5,412.422,4.544068044,4.544939
450.5,469.6257,4.672097858,4.5415144
397.0,424.14246,4.477121255,4.5452905
398.5,422.75104,4.491361694,4.55436
423.0,437.49963,4.745777218,4.696171
417.0,439.55133,4.655138435,4.572405
466.0,464.23138,4.954339009,4.5952497
784.0,728.5204,5.187520721,4.8484616
685.0,682.4077,5.158362492,5.0323358
523.0,494.7547,4.220108088,4.167483
550.0,479.97485,3.880813592,4.1642213
336.0,325.2642,3.84,4.0990014
358.0,341.64127,3.68,4.0615535
683.0,470.0543,4.654157282,4.348446
538.0,482.25827,4.65,4.6700854
384.0,371.566,4.06,4.1890044
465.0,414.99307,4.250420002,4.4049983
462.0,443.7044,4.4,4.431341
704.0,647.87787,4.130333768,4.2074194
311.0,315.31934,4.1,4.0013967
328.0,355.1051,4.11,3.9693232
315.0,345.4583,4.13,4.1115866
405.0,456.1817,4.442479769,4.6740975
411.0,517.43164,4.666302652,4.399474
578.0,512.9757,4.237845227,4.4516273
414.0,453.7997,4.59,4.4359155
427.0,377.15292,3.447158031,4.150204
388.0,343.11896,3.301029996,3.8568847
468.0,470.57028,4.16,4.2861047
460.0,473.72382,4.450249108,4.5512867
476.0,476.51685,4.488550717,4.4380045
481.0,464.999,4.45331834,4.4627657
486.0,480.0898,4.507855872,4.522203
476.0,476.26068,4.501059262,4.5199394
643.0,628.7166,5.041392685,4.864727
421.0,401.3613,4.392380348,4.5267134
395.0,399.95193,4.271841607,4.1182275
767.0,730.40564,5.350054094,4.8902283
315.0,382.62814,4.6599162,4.3052115
579.0,593.3586,4.683947131,4.8499694
389.0,483.72543,4.547774705,4.5815744
322.0,328.30524,4.25,4.2459784
316.0,330.23337,3.794697127,4.0288153
365.0,376.84702,4.555819683,4.3585615
