True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
311.0,318.10422,4.02,4.073696
344.0,331.4051,4.31,4.2150655
317.0,331.51016,4.09,4.3231487
341.0,336.93234,4.28,4.185415
341.0,339.6096,4.31,4.075702
341.0,340.7253,4.24,4.230289
380.0,387.1813,4.34,4.2271333
384.0,388.30002,4.33,4.2436895
385.0,378.09546,4.27,4.263907
358.0,376.56427,4.31,4.2765093
392.0,381.7911,4.31,4.2336946
364.0,379.36633,4.37,4.320352
366.0,368.59702,4.27,4.342107
559.0,540.0607,3.977723605,4.5033064
532.0,536.7106,4.562292864,4.498799
461.0,462.75717,4.238046103,4.3153224
428.0,431.59705,4.397940009,4.476145
396.0,392.2931,4.342422681,3.919144
390.0,398.00568,4.322219295,4.323258
393.0,398.47018,4.301029996,4.0951385
377.0,380.8774,4.255272505,3.9212654
397.0,398.9975,4.361727836,4.410756
335.0,335.0792,4.703291378,4.4573007
345.0,346.25034,4.535104154,4.4472055
393.0,394.76224,2.301029996,4.1343155
471.0,471.83707,3.643452676,4.0626516
456.0,485.17694,4.301029996,4.35619
550.0,439.60614,4.925312091,4.309582
528.0,573.3158,4.954242509,4.7907453
527.0,573.8914,5.079181246,4.7836323
370.0,413.0522,4.973127854,4.7108345
347.0,366.77744,4.021189299,3.9420378
351.0,369.5615,4.06069784,3.9963984
411.0,411.88754,4.021189299,4.152007
356.0,365.8676,4.0,4.093814
408.0,406.58347,4.204119983,4.227268
408.0,415.72626,4.204119983,4.2339005
325.0,356.62497,3.43,4.2150426
395.0,405.49692,4.33,4.2677097
392.0,387.2624,4.368324082,4.3244557
391.0,397.78107,4.456290101,4.3647814
394.0,396.87704,4.4954472,4.4141393
393.0,380.3826,4.485068074,4.4177923
352.0,349.9415,4.619406411,4.4984717
364.0,362.44083,4.501264716,4.3728313
339.0,349.053,4.08278537,4.6189985
285.0,305.99783,4.26,3.7288206
293.0,302.4434,4.15,4.036722
314.0,301.92767,3.812913357,4.36835
311.0,324.05887,4.480006943,4.408932
307.0,313.25912,4.544068044,4.4755526
318.0,314.2063,4.583198774,4.4161577
326.0,325.21973,4.752048448,4.517343
338.0,350.84244,4.752816431,4.499216
339.0,354.73297,4.778874472,4.609729
291.0,342.11496,4.389166084,4.185216
315.0,341.87073,4.180412633,4.293304
708.0,660.8643,5.230448921,4.9169188
634.0,605.70496,4.612783857,4.897325
731.0,715.62274,5.303196057,5.087694
597.0,541.77234,5.049218023,4.65892
765.0,568.04614,5.2999429,4.903104
664.0,698.32294,4.892094603,4.8816
387.0,434.14633,4.426511261,4.518366
345.0,322.87738,4.08278537,3.730715
318.0,330.0652,4.544068044,4.6422358
348.0,351.0863,4.495,4.5265555
383.0,391.45203,4.271,4.57945
402.0,416.60342,4.485721426,4.456041
375.0,419.12253,5.0,4.7364845
383.0,401.75378,5.045322979,5.0366697
424.0,440.78317,4.61,4.5942144
434.0,432.59332,4.66,4.5801415
474.0,463.30734,4.7,4.701204
384.0,387.91125,3.86332286,3.7717855
383.0,384.3142,3.908485019,3.78378
341.0,353.06097,3.905256049,3.3189359
377.0,368.2222,4.002597981,3.408192
689.0,694.8422,4.876916077,4.8704405
404.0,411.98065,4.551949881,4.588326
487.0,440.9752,3.612783857,4.061782
437.0,440.1679,4.033423755,4.2158136
449.0,445.40686,4.537819095,4.486597
423.0,417.17834,3.681241237,3.4946997
366.0,371.46164,3.91,3.8588505
366.0,384.8914,3.82,3.8974512
663.0,689.1801,4.86,4.845484
466.5,461.1089,4.627365857,4.723403
497.5,506.3989,5.064457989,4.9133873
498.0,496.15506,5.995064534,4.8871255
416.0,408.94464,4.02,3.8954332
416.0,420.83936,3.86,3.9119523
375.0,369.46677,4.763427994,4.6862493
368.0,372.1645,4.653212514,4.673916
334.0,321.65137,4.53,4.5435615
305.0,307.58252,4.41,4.350676
309.0,313.26096,4.37,4.2271523
305.0,307.3637,4.4,4.4826236
332.0,328.61624,4.06,4.504705
338.0,327.16928,4.5,4.4893074
572.0,602.7797,5.029383778,5.0550113
521.1,514.16364,4.963787827,4.8104715
516.4,512.8215,4.903089987,4.8099046
517.1,518.2239,4.84509804,4.817502
423.0,424.03592,4.551449998,4.6396976
460.0,454.01678,4.507855872,4.61248
429.0,434.48276,4.643452676,4.594331
433.0,436.9555,4.579783597,4.6198416
448.0286738,441.24173,3.979548375,4.029342
446.0303301,435.97977,3.906335042,4.0777245
530.0,489.11365,4.181414796,4.5113187
370.0,396.33487,3.903089987,4.055268
313.0,312.9421,3.84509804,3.6819758
315.0,308.34723,3.832508913,3.7166271
360.0,353.9699,3.419,3.7591267
343.0,344.4046,4.114,3.4530811
606.0,619.81134,4.41,4.61349
702.0,707.1647,4.54,4.618078
399.0,406.772,4.49,4.4044647
504.0,534.7809,4.923244019,4.8250036
506.0,549.1868,4.930439595,4.6053123
360.0,363.02167,3.834293512,3.8770697
370.0,362.6971,3.748343104,3.7954352
768.0,786.87244,5.344392274,5.3436136
422.0,423.77274,2.72,4.0021057
412.0,374.02866,3.44,3.9206889
422.0,395.4356,4.02,4.0901294
398.0,401.61368,3.658964843,4.5441604
366.0,340.16727,3.875061263,3.8993435
430.0,423.74936,4.59,4.4902534
432.0,438.12915,4.5,4.608665
431.0,436.05704,4.5,4.62889
444.0,432.1315,4.63,4.6639977
458.0,416.6151,4.22,4.241964
448.0,452.4569,3.850033258,3.9686196
446.0,452.2258,3.835690571,4.0003247
410.0,379.50458,4.387389826,4.37206
568.0,581.751,4.63447727,4.773009
582.0,602.27203,4.783903579,4.9135847
589.0,592.9054,4.790988475,4.826833
525.3,521.6817,4.889301703,4.882631
522.9,519.6551,4.879669206,4.8222466
374.0,436.88232,4.469822016,4.4764028
420.0,435.92984,4.298853076,4.12051
442.0,432.53442,4.521138084,4.1912446
353.0,391.63077,4.371067862,4.334642
606.0,595.2808,4.409764104,4.576824
434.0,413.47076,4.463892989,4.3805447
446.0,423.9948,4.546542663,4.332762
315.0,339.96747,4.3,4.285041
338.0,339.03976,4.1,4.291739
321.0,337.29715,4.3,4.008063
622.0,584.4921,4.127104798,4.6474066
425.0,376.5399,4.396199347,4.4722342
374.0,372.642,4.92,4.780517
412.0,400.1406,4.781036939,4.648694
405.0,397.54404,4.782472624,4.5954237
590.0,595.57825,4.94,4.8785877
592.0,599.92004,4.81,4.8678646
621.0,601.3293,4.77,4.8485155
577.0,584.13226,4.91,4.8482766
587.0,588.78644,4.82,4.8530416
694.0,692.1324,5.22,5.176642
294.0,316.6192,5.880813592,5.182653
296.0,299.36523,5.69019608,5.1476393
306.0,321.03806,4.474216264,3.9694993
326.0,327.54926,4.478927056,4.4500284
334.0,352.1113,4.515979756,4.480693
330.0,370.52747,4.982271233,4.6034594
378.0,371.05936,4.527629901,4.3044987
384.0,375.078,4.361727836,4.3697333
389.0,381.9984,4.325310372,4.214174
373.0,377.83832,4.521138084,4.3039937
359.0,378.4821,4.469822016,4.331372
382.0,370.15408,3.698970004,3.820054
421.0,426.40436,3.51851394,4.3730564
378.0,393.96323,3.84509804,4.167918
406.0,414.8718,4.46,4.4223714
406.0,407.5767,4.804575553,4.6456814
426.0,433.95245,3.398113692,4.461431
431.0,433.95245,4.44294987,4.461431
315.0,312.40417,3.69019608,3.9242146
302.0,368.26602,4.11,4.238426
418.0,429.65485,4.301029996,4.1679707
425.0,417.0468,4.75,4.824721
328.0,307.47754,4.59,4.7038975
371.0,367.74774,4.84,4.8630867
298.0,253.34921,4.418301291,3.6294534
396.0,390.71854,3.646403726,3.7403219
381.0,378.64218,5.128722284,4.921561
386.0,372.04446,5.128399269,4.8357635
440.0,451.36185,5.465382851,5.131905
355.0,358.8112,4.056904851,3.7751162
389.0,354.96902,4.278753601,4.494531
525.0,531.1199,4.907841143,4.883469
447.0,454.78586,4.694570103,4.6268306
458.0,454.33484,4.591643281,4.544957
420.0,418.39725,3.919078092,4.075213
548.0,513.6228,3.934498451,4.155615
514.0,506.64734,4.133538908,4.1585703
523.0,523.68445,4.756050062,4.707827
340.0,330.56854,3.485437481,3.4234903
367.0,346.4134,3.514547753,3.4316254
368.0,360.1519,3.580924976,3.6536908
601.0,629.8187,4.651278014,4.781919
612.0,626.9189,4.586587305,4.85905
470.0,463.892,4.420961881,4.4936843
469.0,476.62946,4.414889822,4.790938
479.0,479.70355,4.466956545,4.782967
491.0,478.8436,4.550937326,4.7816887
403.0,411.30554,4.399292898,4.326851
391.0,395.06628,4.307346255,4.3248854
399.0,396.1062,4.34686131,4.324198
407.0,411.5346,4.355374884,4.3626513
413.0,414.78735,4.362520172,4.392939
430.0,431.91727,4.585799009,4.5431485
466.0,459.71118,4.446878752,4.236221
470.0,463.892,4.420961881,4.4936843
608.0,611.75555,4.564666064,4.7648287
443.0,444.2111,4.672097858,4.6129394
440.0,446.01062,4.755874856,4.6592712
480.0,483.84323,4.86332286,4.692116
456.0,456.68243,4.62324929,4.490359
450.0,453.90268,4.681241237,4.5380683
487.0,448.79074,4.235528447,4.2031913
455.0,478.45862,4.217483944,4.3126006
452.0,475.71848,4.29666519,4.3126006
475.0,471.252,4.721810615,4.7903647
448.0,437.03812,4.439332694,4.4665504
433.0,424.9703,4.45484486,4.424317
384.0,417.839,3.2,3.4185677
403.0,386.2249,2.99,3.2739632
374.0,374.04617,4.544068044,4.5430055
300.2862595,333.2513,5.176091259,4.712814
303.0,353.8065,4.31,4.1770124
351.0,367.86,4.442479769,4.43526
353.0,345.13043,4.711807229,4.620551
333.0,340.8777,4.688775655,4.2993298
326.0,348.33148,4.445759836,4.3634114
350.0,350.7661,4.114944416,4.354368
377.0,385.80923,4.137354111,4.222322
382.0,380.73505,4.163161375,4.3065977
506.0,507.39493,4.441993463,4.538314
264.0,359.60992,4.389166084,4.65634
260.0,319.04065,4.301029996,4.645464
280.0,295.4939,3.815577748,3.3615499
563.5,553.45795,4.681241237,4.6080093
574.5,578.37915,4.929418926,4.773427
504.0,510.52957,4.51851394,4.5925345
517.5,510.34042,4.662757832,4.6143317
502.5,508.72375,4.505149978,4.6217036
503.5,509.95834,4.51851394,4.5682173
504.0,503.61276,4.51851394,4.5690823
515.0,512.7876,4.556302501,4.5889187
541.0,520.16046,4.658536051,4.7271967
356.0,357.47507,4.370124327,4.3881335
346.0,354.8531,4.583855955,4.3328123
410.0,408.072,4.535471347,4.5638895
360.0,353.4864,4.23,4.1630106
356.0,350.80417,4.29,4.40871
354.0,350.18436,4.29,4.308472
352.0,348.71677,4.3,4.32185
500.0,486.72836,5.11058971,4.798365
357.0,350.8694,3.86923172,4.147284
367.0,369.76703,4.342896198,4.494674
456.0,451.02072,4.643452676,4.5030384
460.0,450.87827,4.544068044,4.529806
418.0,451.0784,4.612783857,4.515772
370.0,366.78644,4.544068044,4.580633
326.0,334.59384,4.361727836,4.2333803
350.0,362.38016,4.462397998,4.535259
350.0,366.4695,4.40654018,4.09396
358.0,366.13168,3.672097858,3.6830232
364.0,375.29807,3.72427587,3.8201652
447.0,475.0653,4.6,4.6933713
405.0,393.39743,4.36,4.2994623
402.0,390.69318,4.1,4.1371293
321.0,336.14346,4.168291189,4.1942105
321.0,337.81055,4.181929296,4.1561055
322.0,348.59326,4.219348717,4.1379085
324.0,313.94977,4.366366916,4.2100224
322.0,339.57843,4.214075209,4.2746873
341.0,333.7988,4.547368518,4.352001
519.0,525.0449,4.506505032,4.57384
513.0,505.19806,3.740362689,4.4423504
571.0,542.46674,4.460897843,4.442958
550.0,541.9048,4.196369653,4.38441
553.0,544.54144,4.165481743,4.3792615
544.0,540.10846,4.222768479,4.3001833
506.0,519.0083,4.77815125,4.6579485
531.0,530.6999,4.84509804,4.7837143
534.0,533.8419,4.913813852,4.752719
533.0,534.55475,4.875061263,4.7817874
407.0,389.86044,3.82,4.339979
423.0,435.77686,4.459392488,4.479627
558.0,588.5903,4.99,4.8013163
350.0,347.60785,4.519827994,4.614207
440.0,414.27478,1.579783597,2.2725875
440.0,456.32828,1.716003344,2.249348
332.0,338.4968,3.704150517,3.9269044
338.0,349.49628,3.684845362,3.9700508
356.0,369.59097,4.342422681,4.3458076
433.0,439.10507,3.806179974,3.5767918
449.0,444.21268,3.819543936,3.6211445
510.0,450.9375,2.934498451,3.3233995
379.0,371.17575,5.037426498,4.8203597
371.0,437.75165,5.021189299,4.491209
424.0,420.2017,4.123851641,4.16977
394.0,392.86612,4.934498451,4.6795774
351.0,361.4095,3.93,4.1477723
280.0,328.1194,4.132291716,4.3002825
280.0,335.0763,4.091420729,4.3850384
343.0,407.51303,4.397940009,4.184631
345.0,358.55624,4.041392685,4.0940614
528.0,521.9429,4.602059991,4.736403
398.0,389.8769,4.804820679,4.6100273
388.0,384.02383,4.542825427,4.6207786
359.0,354.60944,5.532754379,5.490289
359.0,356.2202,5.472756449,5.438885
357.0,353.18567,5.674861141,5.485565
358.0,353.6909,5.674861141,5.564694
352.0,363.67917,5.450249108,5.460057
352.0,365.3656,5.638489257,5.47017
370.0,372.8467,4.698970004,4.705856
362.0,357.09113,4.093421685,3.9651222
500.0,490.30127,4.584331224,4.7102118
370.0,352.8999,3.913813852,4.087545
406.0,403.15753,4.23299611,4.227861
718.0,717.5858,4.977723605,4.878357
617.0,578.44104,4.802773725,4.8844748
394.0,375.25818,3.57054294,3.848932
361.0,355.37216,3.558228422,3.7169526
449.0,410.91443,4.571708832,4.29667
350.0,355.88992,1.413299764,2.5374978
375.0,375.89554,1.322219295,2.3128622
394.0,399.38864,4.812913357,4.5993586
447.0,454.3055,5.013679697,4.9216475
396.0,380.00473,4.824776462,4.6164126
253.0,241.8092,3.556302501,3.58658
466.0,462.0341,4.342422681,4.3006144
378.0,403.82785,3.892094603,4.2054906
376.0,387.17627,3.568201724,4.139288
684.0,630.9371,5.285557309,4.7650895
398.0,384.25525,4.239949808,4.369486
539.0,514.093,4.744292983,4.809945
559.0,516.47,4.788875116,4.8177176
688.0,660.65125,4.838849091,4.781736
464.0,493.16895,4.617000341,4.6388683
335.0,368.20755,4.278753601,4.124388
361.0,359.9695,3.919078092,4.1557465
385.0,393.9992,4.176091259,4.0810285
394.0,390.40305,3.903089987,3.939417
397.0,388.0184,3.477121255,3.8381238
407.0,392.57065,3.301029996,3.8459222
419.0,430.42145,3.97,4.0599976
456.0,463.6906,4.11,4.015999
437.0,432.4926,4.07,4.0552015
479.0,465.5028,4.15,4.110701
305.0,331.1953,3.397940009,3.6353414
417.0,428.3012,4.86923172,4.6556506
278.0,290.43365,4.374748346,4.27884
552.0,584.1866,4.274157849,4.212722
597.0,584.97284,4.212187604,4.5229454
384.0,378.68802,4.117271296,4.1033382
412.0,389.21667,5.13,4.6474295
362.0,401.59027,3.67,4.221332
435.0,412.14618,4.290034611,4.263763
386.0,407.5849,4.389166084,4.4596634
722.0,738.9676,4.7,4.9493184
283.0,337.74936,4.139879086,3.9565408
386.0,352.00797,3.380211242,4.267912
383.0,385.77182,4.963787827,4.3820086
361.0,365.94537,4.43264866,4.426485
356.0,363.28244,4.308414999,4.498214
405.0,406.61258,4.333286022,4.392758
367.0,371.0994,4.538623996,4.3258014
364.0,368.75455,4.576468049,4.319938
409.0,387.04034,4.494877816,4.436468
404.0,381.2448,4.800194511,4.4747434
425.0,416.39868,4.679700381,4.6949368
336.0,348.28616,3.959041392,4.223155
525.0,509.57394,4.374748346,4.5340424
351.0,344.29828,3.746712023,4.0470257
334.0,338.78268,4.238221794,4.1005635
336.0,335.14075,3.965953889,4.1203866
340.0,339.7921,3.871572936,4.1671014
365.0,380.9108,4.509202522,4.336966
376.0,382.55045,4.681241237,4.657849
397.0,411.22794,4.593286067,4.465319
379.0,467.7999,4.471291711,4.4527636
755.0,719.07654,5.418301291,5.059466
754.0,740.89514,5.40654018,5.2688804
618.0,558.56244,4.527629901,4.4711165
463.0,456.7587,4.405807223,4.48926
466.0,455.05145,4.409019638,4.544027
368.0,371.94843,4.033423755,3.968168
388.0,412.1248,3.445915414,3.4061275
427.0,418.1861,3.608526034,3.7535994
423.0,445.12006,4.672097858,4.687024
528.0,554.5087,4.792391689,4.6914907
521.0,551.46045,4.770852012,4.648768
416.0,425.4937,4.29666519,4.307923
424.0,426.1443,4.914343157,4.818986
411.0,411.0771,4.701567985,4.7419
421.0,419.8179,4.896526217,4.867036
413.0,410.3629,4.702430536,4.7062445
321.2349398,378.07806,5.0,4.355045
575.0,523.0908,5.236285277,4.5034485
177.0,205.67819,2.301029996,3.0101612
193.0,212.73267,3.397940009,3.3940187
375.0,369.9602,4.88303651,4.5302467
594.0,619.8324,5.004321374,5.021851
620.0,613.03174,5.034227261,5.0315046
604.0,615.59863,4.74,4.6313434
372.0,386.4878,4.517195898,4.543893
371.0,377.39755,4.489958479,4.512816
452.0,440.6967,4.804820679,4.71295
318.0,333.2692,4.506505032,4.308308
358.0,361.9567,4.460897843,4.4187665
392.0,388.46423,4.509202522,4.374951
391.0,383.56552,4.46686762,4.3386064
484.0,466.80164,4.649334859,4.5233665
341.0,340.23856,4.440909082,4.254535
342.0,341.94385,4.480006943,4.2878723
413.0,405.53842,3.03,3.3425138
410.0,400.44397,3.0,3.3462408
708.0,714.1057,5.133155538,5.083776
708.0,694.9368,5.115680393,5.112152
716.0,706.60547,5.13319389,5.1420364
481.0,442.9339,3.933487288,4.0644937
565.0,567.55945,4.67,4.6728973
602.0,587.9715,4.36,4.6189985
623.0,627.9935,4.63,4.8869505
608.0,627.1226,4.86,4.8764625
613.0,622.2262,5.01,4.8764253
575.0,592.91327,4.85,4.8459663
608.0,592.34894,4.9,4.7604227
598.0,592.01044,4.89,4.662723
605.0,596.1357,4.85,4.7715592
603.0,615.1743,4.82,4.773219
676.0,673.5629,5.16,4.9019747
555.0,573.63617,4.357934847,4.3672304
557.0,560.7119,4.78,4.847196
566.0,567.5869,4.79,4.8681374
379.0,436.4828,4.40654018,4.454191
434.0,400.82712,4.086359831,4.191981
362.0,376.71603,4.240549248,4.1379976
389.0,378.57053,4.025305865,4.0512366
433.0,398.47342,4.113943352,4.130626
361.0,370.23358,4.031408464,4.139591
396.0,401.2678,3.681241237,4.126894
421.0,398.51178,4.411619706,4.55729
325.0,415.51224,4.176091259,4.543437
358.0,393.95053,4.501059262,4.4661283
432.0,413.8699,4.252853031,4.27234
420.0,420.98706,4.195899652,4.1924977
409.0,409.84454,4.149219113,4.2339106
427.0,424.54095,4.257678575,4.232119
421.0,422.79187,4.269512944,4.198906
428.0,415.0364,4.238046103,4.2739334
400.0,425.43915,4.411619706,4.628176
438.0,453.79474,4.517195898,4.6479163
473.0,424.82245,4.946820571,4.5002213
385.0,419.88928,4.151063253,4.242909
485.0,478.4266,4.167317335,4.7519126
536.0,529.1744,4.103803721,4.334688
558.0,550.7207,4.444044796,4.540387
308.0,358.06534,4.18,4.024152
317.0,342.01978,4.25,3.9814372
306.0,329.1003,4.05,4.081092
393.0,396.18945,5.401400541,5.1565456
390.0,394.49713,5.352182518,5.122603
407.0,430.4098,5.397940009,5.1842504
502.0,496.2463,5.514547753,5.330625
606.0,604.8215,4.96425963,4.831609
568.0,575.9338,4.849419414,4.9640784
581.0,587.87695,4.752048448,4.8571744
556.0,543.9603,4.993876915,4.84613
558.0,606.0761,5.080987047,4.9581504
613.0,615.2717,4.414973348,4.774594
606.0,610.3873,4.365487985,4.7321796
477.0,455.2953,4.220108088,4.166569
440.0,439.02972,4.305995883,4.342964
443.0,425.08533,4.020775488,4.3666983
471.0,442.01816,3.602059991,4.3535337
422.0,425.14624,4.096562438,4.3992376
733.0,723.30536,5.013258665,4.8890815
743.0,751.8097,5.031408464,4.8795023
584.5,583.1831,5.33243846,5.239526
586.0,573.34283,5.193124598,5.2292624
574.5,589.07874,5.089905111,5.250293
581.5,589.0524,5.238046103,5.2162647
587.5,597.0381,5.257678575,5.245377
605.5,634.83966,4.963787827,5.218161
459.0,467.1079,4.700703717,4.673024
435.0,404.41464,4.51851394,4.042269
745.0,763.5077,5.095866453,5.190058
404.0,407.54562,4.462397998,4.5228558
468.5,465.65305,4.770852012,4.6025476
454.0,421.66833,4.593839661,4.680307
450.0,476.77618,4.617314933,4.626431
500.0,494.42938,4.075546961,4.218443
666.0,583.1159,4.436162647,4.412353
338.0,331.20135,3.67,3.9784434
403.0,369.116,3.72427587,4.3336186
454.0,437.84964,3.991226076,4.13295
493.0,521.3607,4.65,4.59607
440.0,389.4702,3.03,3.928994
478.0,442.88446,4.525044807,4.1963277
341.0,295.0287,5.357934847,4.08055
395.0,409.05774,4.146128036,4.1204605
436.0,411.71802,4.255272505,4.201064
353.0,353.38718,4.382017043,4.349737
453.0,416.29468,4.586879736,4.095571
311.0,325.51883,3.99,4.0644026
424.0,416.67654,4.5289167,4.404771
607.0,557.89624,4.671996203,4.3595057
434.0,463.47083,4.62,4.444568
461.0,474.97165,3.83,4.319657
367.0,423.3547,4.021189299,4.1767416
393.0,436.87018,3.995635195,4.2029886
595.0,607.7085,4.919078092,4.8016567
605.0,549.724,4.806179974,4.4889674
377.0,363.157,3.831229694,4.053364
377.0,371.2389,3.828015064,3.7635705
381.0,367.30988,3.915927212,4.0709095
590.0,576.35474,5.114944416,4.7589836
392.0,382.43198,4.663983455,4.541046
395.0,395.23932,3.843855423,4.1737566
784.0,724.4368,5.260071388,4.9076796
767.0,685.53406,5.159867847,4.8898277
322.0,370.0401,4.84135947,4.688805
314.0,330.513,4.812913357,4.4407096
383.0,444.7911,4.501059262,4.1628904
401.0,428.3359,4.59,4.4858956
405.0,394.12943,4.65,4.4020762
808.0,776.1994,4.944975908,5.0205393
360.0,411.6166,4.007320953,4.0836763
365.0,396.52472,4.515873844,3.9151218
348.0,349.21036,4.351216345,4.295458
344.0,366.98257,4.434249452,4.2749953
766.0,765.6208,4.875061263,4.890825
715.0,693.9172,4.865103975,4.8598204
