True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
366.0,372.86154,4.46,4.450702
562.0,523.509,4.397940009,4.47371
540.0,522.1183,4.322219295,4.470028
558.0,531.5158,4.934498451,4.574028
461.0,461.66794,4.269512944,4.359298
428.0,422.2444,4.45484486,4.466387
392.0,392.8874,4.342422681,4.308718
397.0,402.8767,4.342422681,4.4363227
338.0,350.1427,4.65,4.443591
338.0,355.76923,4.66,4.3132453
346.0,365.91544,4.7,4.339316
427.0,442.6583,4.677606953,4.583729
402.0,427.7385,4.98811284,4.7378383
315.0,344.80865,4.336459734,4.3687124
408.0,403.52756,4.041392685,4.073265
408.0,406.50815,4.176091259,4.194525
357.0,364.2317,4.041392685,4.198385
357.0,348.36374,4.21,4.203359
397.0,393.68555,4.426088147,4.3599052
398.0,398.4918,4.514308626,4.4374533
347.0,345.4638,4.642365581,4.498713
349.0,366.69284,4.480423781,4.3534703
350.0,347.72552,3.839917776,3.7511854
358.0,347.99356,3.842297134,3.751592
363.0,348.80038,3.808481057,3.7447512
345.0,340.69064,4.574841195,4.630881
292.0,314.3271,4.11,4.089815
285.0,303.32217,4.17,4.31297
318.0,320.28653,4.692846919,4.580869
339.0,349.45947,4.700703717,4.5519004
545.0,590.1219,4.484299839,4.648807
649.0,623.4436,4.462397998,4.87128
689.0,673.2045,5.106870544,4.9735165
576.0,664.31036,4.567026366,4.9019423
688.0,666.61145,4.861534411,5.042684
520.0,516.46893,4.851258349,4.8112254
532.0,556.2325,4.707570176,4.837264
634.0,647.0442,5.035029282,4.833891
733.0,710.10187,5.130333768,4.7227087
692.0,671.76666,5.365487985,4.974349
775.0,752.24274,5.149219113,5.1634917
468.0,474.06845,4.161368002,4.244557
649.0,601.0165,4.475671188,4.715666
309.0,322.22998,4.392696953,4.300695
290.0,326.2769,4.271841607,4.391085
329.0,326.2769,4.025305865,4.391085
295.0,368.18735,4.530199698,4.3614173
327.0,343.0415,4.903089987,4.817339
346.0,339.04327,4.886490725,5.02823
357.0,345.8121,4.991226076,5.0423193
502.0,485.8222,4.667452953,4.64776
375.0,397.4843,5.421603927,4.7932606
440.0,437.17175,4.59,4.6336923
440.0,433.36835,4.64,4.62832
472.0,466.7672,4.65,4.6921973
385.0,388.21387,3.740362689,3.8076155
410.0,399.4179,4.838849091,4.434721
685.0,661.11743,5.274157849,5.0530367
733.0,676.9004,5.245251025,4.779088
701.0,640.0452,6.017033339,4.7646422
422.0,416.68933,4.641186469,4.5655365
406.0,411.93256,4.511829906,4.551769
484.0,511.68594,3.62324929,3.8269548
479.0,478.24518,3.681241237,4.1288953
485.0,519.3602,3.748188027,3.9849844
487.0,510.4371,3.707570176,3.7794058
555.0,522.3786,4.685741739,4.558892
472.0,461.5627,4.580924976,4.636071
473.0,459.56705,4.505149978,4.564784
343.0,344.93787,4.311753861,4.1794066
460.0,459.1839,4.418301291,4.2266026
460.0,453.67407,4.575187845,4.379088
464.0,457.8174,4.592176757,4.3989334
376.0,367.32846,4.0,3.7997062
376.0,370.49567,3.81,3.9071012
654.0,630.1898,4.88,4.761434
317.0,352.5433,4.532117116,4.092674
475.5,466.5118,4.733197265,4.6683393
418.0,420.18088,4.09,4.1254954
420.0,423.13455,3.75,3.9711018
369.0,408.95453,4.653212514,4.897947
335.0,318.12997,4.39,4.4031243
302.0,309.83023,4.47,4.363756
308.0,315.5306,4.35,4.420761
327.0,324.96893,4.32,4.4992347
397.6,364.17834,3.620136055,4.025241
295.0,255.69405,4.204119983,4.4526377
398.0,453.4073,4.354108439,4.302497
392.0,445.5406,4.356025857,4.1738663
331.0,349.31235,4.47,4.5237637
332.0,346.42993,4.45,4.4730577
335.0,345.113,4.45,4.483694
556.0,615.43176,5.158362492,5.0554194
377.0,387.4929,4.041392685,4.416473
520.4,519.3609,4.982271233,4.820457
518.4,517.53986,4.919078092,4.7745705
522.3,519.1526,4.886490725,4.8062377
521.8,519.47943,4.924279286,4.797506
521.0,519.47943,4.908485019,4.815478
519.4,519.30023,4.913813852,4.8240113
417.0,416.07925,4.534026106,4.564351
444.0,438.31915,4.69019608,4.6489816
396.039604,389.58514,3.943494516,3.8102741
397.93076,392.68057,3.929418926,3.8369248
451.059991,439.9451,3.889861721,4.00938
381.0,378.78506,3.672097858,3.8243937
618.0,617.45984,4.64,4.558519
598.0,604.304,4.7,4.6426096
599.0,602.09607,4.08,4.4586296
670.0,653.8971,4.59,4.6423287
693.0,702.6428,4.96,4.8502727
362.0,361.10468,3.915294283,3.8571718
356.0,358.57565,3.905957699,3.6558976
361.0,369.3912,4.019531685,3.9790332
360.0,366.5764,4.042536137,3.992118
360.0,370.7521,4.049799278,3.9420967
527.0,474.55725,3.333875078,3.9759567
367.0,391.5166,4.252853031,4.1701465
456.0,445.4172,4.158362492,4.4288774
444.0,447.22888,4.127104798,4.3234262
388.0,397.55975,3.886490725,4.1256633
394.0,398.64938,5.113943352,4.0296297
439.0,474.54034,4.68,4.3969007
447.0,489.25433,4.68,4.518792
441.0,441.296,4.58,4.5822654
437.0,437.4223,4.61,4.587155
506.0,503.3126,4.05,4.0954924
460.0,452.21994,3.845346137,3.866544
345.0,366.78973,4.016448318,4.3034787
595.0,605.00726,5.025715384,4.848822
601.5,592.3542,4.763427994,4.814116
597.5,604.9076,4.986771734,4.912774
570.0,584.04254,4.414973348,4.7865095
525.1,522.6034,4.894869657,4.876507
522.3,522.3538,4.877946952,4.86369
526.1,525.45575,4.886490725,4.880327
521.6,522.607,4.845718018,4.795272
561.0,585.64575,4.652633068,4.4817376
563.0,582.0944,4.454692449,4.4817376
400.0,441.8987,3.995635195,4.200709
335.0,366.5386,4.770852012,4.4595137
331.0,323.42572,4.2,4.120287
340.0,339.42487,4.4,4.2655807
316.0,330.9343,4.2,4.2923274
335.0,319.05594,4.1,3.9976003
648.0,528.2816,4.269512944,4.56341
381.0,380.8106,5.04,4.9104238
539.0,529.69324,3.934498451,3.8737507
499.0,531.716,4.35,4.7902126
497.0,502.50345,4.51,4.724757
480.0,500.92062,4.64,4.697062
578.0,587.1638,4.74,4.851046
629.0,622.11346,4.88,4.9543114
617.0,618.0269,4.87,4.9735765
571.0,589.5044,4.99,4.8727455
673.0,670.8646,5.15,5.123844
686.0,694.40454,5.17,5.1702275
689.0,676.0852,5.17,5.1783576
308.0,321.58746,5.770115295,5.391144
283.0,314.73694,5.919078092,5.1387124
299.0,290.1778,3.301029996,3.5655596
309.0,295.18936,3.51851394,3.6532817
408.0,404.6122,4.127104798,4.298601
408.0,406.0471,4.146128036,4.3096604
415.0,406.08963,4.079181246,4.274925
329.0,382.75,4.738082591,4.600359
345.0,401.56976,4.685965544,4.6073465
318.0,330.6926,4.785329835,4.3568807
371.0,362.44797,4.511883361,4.4410086
347.0,379.04218,3.748188027,4.20808
385.0,375.68372,4.322219295,4.275005
384.0,373.0549,4.167317335,4.1121855
375.0,390.9425,4.50242712,4.3735495
327.0,382.22552,3.799340549,4.179156
378.0,403.00427,3.431363764,4.080502
453.0,447.39444,3.414973348,4.254912
409.0,408.93912,4.53,4.3895617
312.0,313.0576,3.633468456,3.6827483
433.0,436.4974,4.330413773,4.2802134
430.0,436.11038,4.326335861,4.298313
426.0,433.14056,4.06069784,4.2589087
420.0,435.042,3.397940009,4.20865
297.0,328.8772,4.58,4.483996
360.0,379.34894,4.91,4.9159536
565.0,542.12555,4.843045811,4.837182
504.0,475.22525,4.864511081,4.722031
507.0,481.26935,4.873727381,4.656115
360.0,400.33243,5.28780173,4.6727333
395.0,381.96945,4.33,4.312022
470.0,454.35287,4.468022226,4.658393
615.0,628.4491,5.142545884,5.103393
536.0,488.40115,3.903089987,4.3270335
434.0,436.87952,4.28780173,4.2918787
489.0,513.6917,4.113943352,4.2338295
516.0,514.9396,4.903176837,4.703634
526.0,520.84296,4.755112266,4.7699604
522.0,523.5948,4.685141371,4.76312
516.0,519.09906,4.486005186,4.774762
522.0,519.4823,4.645422269,4.7776585
336.0,323.19534,3.462397998,3.8786137
345.0,322.91376,3.400537989,3.825071
337.0,322.01038,3.373647472,3.85508
344.0,351.17102,3.683047038,3.8290431
359.0,356.7967,3.593286067,3.795592
347.0,359.15594,3.944482672,3.938813
329.0,344.9929,4.133538908,4.0575557
458.0,463.68488,4.421044248,4.529534
470.0,465.14322,4.433369747,4.5120826
480.0,477.3654,4.634698895,4.7525306
447.0,428.95795,4.313803969,4.265844
428.0,422.56177,4.640183192,4.55215
433.0,436.1889,4.511268232,4.427018
458.0,463.68488,4.421044248,4.529534
593.0,574.23315,4.808885867,4.6096773
619.0,618.7985,4.70457945,4.6405787
617.0,618.5834,4.682145076,4.691614
620.0,620.96484,4.830588669,4.7465763
440.0,438.10968,4.748188027,4.545951
454.0,458.6347,4.763427994,4.595504
454.0,452.4008,4.612783857,4.6415863
430.0,419.43335,4.463892989,4.4088163
481.0,460.43954,4.733999287,4.9275646
482.0,458.83148,4.730782276,4.73642
487.0,454.26395,4.73239376,4.704192
488.0,456.17688,4.80685803,4.8990827
398.5,388.9953,3.939519253,3.942261
387.5,386.01163,3.959041392,3.8453088
689.0,685.06793,5.278753601,5.124299
373.0,379.5671,4.544068044,4.5459723
378.0,363.28296,3.897737025,4.5228243
305.0,367.57462,4.37,4.0761633
354.0,394.9665,4.26,4.1986175
337.0,389.65192,4.05,4.291872
350.0,350.19202,4.707570176,4.3093624
351.0,357.24673,4.814247596,4.4447713
658.0,605.17175,5.0,4.7876444
528.0,512.2509,4.606650029,4.4525685
511.0,511.26215,4.485664652,4.4543357
512.0,503.46353,4.610766595,4.2325583
597.0,548.3481,4.459995256,4.441457
260.0,278.67517,4.301029996,4.2813244
283.0,295.10315,3.809088131,3.858694
496.0,489.4585,4.785329835,4.677894
493.0,487.23288,4.748188027,4.659056
559.0,550.93774,4.556302501,4.6481886
527.5,517.8394,4.748188027,4.5729346
501.0,511.39438,4.477121255,4.5224175
528.0,535.1043,4.612783857,4.5556912
523.0,529.2622,4.540354505,4.6927557
355.0,379.43643,4.113943352,4.2105136
342.0,363.79742,2.755874856,3.9978585
330.0,336.64682,4.518829676,4.4781857
354.0,353.6371,4.31,4.1704698
362.0,329.13397,3.491361694,4.1907244
367.0,361.933,4.056904851,4.2518926
360.0,326.9998,4.255272505,4.3738585
400.0,383.94342,4.424,4.350151
365.0,365.3649,4.549518221,4.394465
480.0,452.4639,4.146128036,4.4709234
428.0,449.50775,4.113943352,4.4669957
466.0,452.76044,4.653212514,4.5392523
416.0,412.8837,3.531478917,3.9206522
419.0,410.2704,3.799340549,3.9289243
417.0,409.57016,3.963787827,3.8948567
376.0,377.98764,4.489255168,4.487243
736.0,678.06287,4.716003344,4.4249625
446.0,492.62784,4.69,4.6636505
444.0,492.77875,4.59,4.648713
331.0,340.95306,4.466734199,4.251073
321.0,319.77,4.197556213,4.306737
325.0,330.49405,4.319980017,4.2279305
375.0,346.87332,3.350248018,4.0824227
364.0,347.12982,3.926856709,4.053455
387.0,377.89618,3.755874856,4.2104187
388.0,391.11765,4.583198774,4.465615
345.0,349.76282,4.33243846,4.510514
518.0,537.11224,4.440578515,4.4509745
519.0,534.5656,4.372599051,4.449291
626.0,574.3788,4.76,4.686399
330.0,343.19977,3.877371346,3.989942
360.0,370.36096,4.285557309,4.2505217
380.0,383.24207,2.477121255,3.5441663
416.0,432.85626,3.812913357,3.795245
511.0,466.88022,2.826074803,3.2687187
431.0,435.6219,3.86923172,3.5111156
421.0,369.37976,4.146128036,4.559921
330.0,375.27405,3.942702369,4.0421147
438.0,414.71213,4.204119983,4.2537856
466.0,434.54706,4.170261715,4.25589
458.0,413.88303,4.681241237,4.397332
486.0,432.81973,4.707570176,4.4679937
349.0,404.4983,4.69019608,4.746546
597.0,598.2396,4.612783857,4.653036
599.0,598.24316,4.633468456,4.6746273
376.5,365.8392,3.576,3.7873871
291.6,282.5133,4.61,4.3674827
347.0,340.12103,3.84509804,4.1747713
335.0,338.37723,3.698970004,4.1099787
385.0,443.51355,4.998695158,4.673999
534.0,522.0793,4.62324929,4.5812073
528.0,526.3462,4.643452676,4.6022167
383.0,395.782,4.729974286,4.568176
383.0,379.15363,4.643452676,4.524669
395.0,395.3159,4.809559715,4.5869813
358.0,351.10025,5.593286067,5.4801583
360.0,353.48303,5.123851641,5.5566974
359.0,361.9517,5.394451681,5.5163693
361.0,368.40732,5.605305046,5.490068
364.0,366.69266,5.563481085,5.505289
374.0,373.35132,4.673343511,4.694658
378.0,373.33768,4.669493538,4.7042713
468.0,420.30212,4.229681842,4.0439425
500.0,500.2063,4.658974367,4.686319
474.0,457.0429,3.949390007,4.4949675
312.0,311.3026,4.7930916,4.5291166
307.0,336.55212,4.813580989,4.661369
545.0,548.2624,4.72916479,4.5545197
379.0,374.11713,3.670245853,3.8246136
378.0,375.96722,3.767452718,3.8828874
637.0,625.3917,5.487138375,5.2699575
641.0,644.2805,4.568201724,4.9511275
651.0,647.6179,5.123851641,5.045924
636.0,640.47375,5.290034611,5.351292
632.0,634.36285,5.212187604,5.2274327
389.0,367.3604,4.45484486,4.0451894
345.0,329.35742,1.625312451,1.9300692
315.0,322.72427,1.385606274,1.765945
416.0,403.26645,4.649334859,4.4242697
415.0,403.83353,4.704150517,4.4462967
378.0,385.4207,3.744292983,4.3059516
401.0,385.69135,3.838849091,4.155383
542.0,564.2534,4.54863506,4.855503
378.0,393.21335,3.681241237,4.0907345
404.0,411.00153,3.672097858,4.128774
400.0,386.1395,4.283074975,4.3166485
341.0,364.53915,5.06069784,4.4292445
417.0,435.4168,5.342422681,4.7402887
489.0,494.3109,4.809559715,4.6538796
539.0,525.1521,4.875061263,4.8173604
504.0,519.8924,4.653212514,4.6509204
522.0,507.76138,4.58546073,4.721821
518.0,528.8938,4.596597096,4.763369
381.0,384.78592,5.29666519,4.722659
695.0,692.5182,4.913813852,4.8831067
390.0,397.44366,4.352182518,4.3117447
374.0,369.13147,4.322219295,4.5016255
371.0,379.7248,4.278753601,4.111913
377.0,374.87552,4.230448921,4.1336756
373.0,377.14255,4.531478917,4.11546
390.0,385.9649,3.602059991,3.575196
426.0,437.72665,4.532754379,4.7518973
340.0,328.7771,3.491361694,3.9571707
330.0,326.68582,3.423245874,3.793677
427.0,429.392,3.99,4.0903163
470.0,460.69223,4.11,4.0002503
442.0,428.17267,4.29,4.0227537
518.0,510.75366,4.773054693,4.4757824
486.0,496.97668,6.763427994,6.492813
487.0,490.45197,6.755874856,6.492813
447.0,468.7664,4.49,4.5248494
538.0,531.0343,4.652246341,4.6528673
267.0,284.37088,4.271841607,4.184614
267.0,284.27414,4.267171728,4.2813196
308.0,316.90616,4.096910013,4.1520233
509.0,516.00446,4.680108787,4.7189837
393.0,383.17426,4.394451681,4.1573696
437.0,378.48352,4.181843588,4.243635
450.0,428.4405,4.113943352,4.3345985
402.0,407.4313,3.397940009,4.090769
461.0,447.55615,3.77815125,4.0046687
355.0,345.88043,4.317,4.118351
412.0,398.93405,4.96,4.6851487
362.0,378.66815,3.76,4.071596
425.0,403.03595,3.86923172,3.9384146
355.0,415.5663,4.627365857,4.5879946
376.0,395.59457,4.702430536,4.490548
662.0,646.109,4.62,4.7056904
336.0,385.46008,3.770852012,4.1792607
336.0,384.21375,3.770852012,4.132288
394.0,360.27542,3.447158031,4.1229634
420.0,427.9809,4.403120521,4.5846233
383.0,388.08047,4.875061263,4.3360605
369.0,371.40012,4.502413463,4.3676076
405.0,393.99796,4.806430978,4.4411216
400.0,393.45093,4.642682108,4.3716426
338.0,345.8333,4.086359831,4.1910963
409.0,416.5791,3.954242509,4.307071
352.0,355.96005,4.700755622,4.334443
386.0,386.01755,4.5,4.4833837
333.0,357.98715,4.550228353,4.414122
346.0,358.41757,4.505149978,4.262104
333.0,398.65668,4.431363764,4.5794644
377.0,388.416,4.509202522,4.4806523
394.0,411.1004,4.57863921,4.6514463
753.0,759.04156,5.075546961,5.349084
754.0,741.2353,5.285557309,5.1745195
749.0,753.5876,5.403120521,5.322276
488.0,508.32306,4.173186268,4.3256216
538.0,543.9818,4.505149978,4.4100776
466.0,458.6946,4.547097515,4.5523796
457.0,455.45703,4.557976131,4.5288343
399.0,382.6856,4.053078443,4.077301
349.0,370.28912,4.403686623,4.5632777
365.0,363.42654,3.611723308,3.5138094
420.0,416.45282,3.639486489,3.5627544
414.0,424.9003,3.545307116,3.7556605
378.0,363.40186,3.481442629,3.645718
464.0,465.27588,4.472756449,4.5368104
490.0,458.41403,4.716003344,4.5272346
475.0,461.98816,4.662757832,4.4820666
425.0,431.67242,4.505149978,4.541408
557.0,556.41907,4.818225894,4.7740507
546.0,554.58264,4.77815125,4.859674
668.0,569.4058,4.59,4.779647
512.0,524.66345,4.851258349,4.7419457
517.0,521.29553,4.944482672,4.739037
413.0,429.4448,4.269512944,4.2806034
416.0,426.86093,4.309630167,4.305316
419.0,424.44418,4.896526217,4.934851
420.0,419.196,4.866287339,4.8966246
407.0,412.09888,4.710117365,4.732541
359.0,355.04684,3.025305865,4.003565
432.9648895,421.76974,4.458395255,4.0216184
259.0,181.85379,2.602059991,3.2021534
381.0,356.55157,4.093071306,3.921687
518.0,469.16782,4.08,4.5718427
624.0,616.93085,5.040206628,5.0183396
300.0,378.40103,4.505149978,4.4644747
616.0,609.08704,4.777426822,4.614336
629.0,631.3929,4.812913357,4.776926
605.0,616.23956,4.75,4.6392765
372.0,376.73193,4.541579244,4.527616
459.0,441.5571,4.850033258,4.6546884
475.0,461.82306,5.030599722,4.681238
375.0,363.74872,4.292256071,4.478887
481.0,463.64664,4.484299839,4.5255814
461.0,466.03796,4.495544338,4.4760923
344.0,353.31393,4.401400541,4.3371677
388.0,397.10263,4.309630167,4.42196
431.0,441.74435,3.45,3.6398168
429.0,441.4311,3.44,3.630871
728.0,741.6654,5.115277591,5.033929
700.0,704.85156,5.128725513,5.098877
716.0,700.5134,5.113341605,5.027501
722.0,707.23566,5.078652533,5.0494804
625.0,612.7029,5.05,4.9142528
619.0,607.1213,5.07,4.92951
585.0,582.8941,4.83,4.7971706
583.0,598.7395,4.9,4.8764744
604.0,592.9838,4.88,4.7798
596.0,590.33215,4.86,4.7682652
604.0,599.44775,4.91,4.7734637
614.0,619.4481,4.91,4.8311706
608.0,613.3356,3.92,4.8428736
667.0,664.7358,5.02,4.8558784
367.0,373.87076,3.301029996,3.3449113
613.0,643.0825,5.267171728,4.9491863
497.0,489.35925,4.477121255,4.3170977
569.0,575.3617,4.69,4.7774153
377.0,430.9701,4.480006943,4.4011736
348.0,357.81158,3.876217841,3.9794657
359.0,367.84573,4.195899652,4.0162272
351.0,373.58,3.85672889,4.057897
358.0,367.15707,4.204119983,4.1113963
423.0,422.59677,4.245512668,4.2496867
420.0,409.19208,4.240549248,4.0627894
420.0,419.95316,4.255272505,4.1840725
384.0,376.5554,4.571708832,4.028796
373.0,363.90112,3.916980047,3.723273
549.0,550.5519,4.260071388,4.2877336
555.0,532.4726,4.442479769,4.2726464
303.0,342.394,4.31,4.1856513
405.0,437.0519,5.615950052,5.084347
678.0,658.96356,4.977266212,4.9052696
440.0,449.3827,3.765,3.7233512
604.0,592.8562,4.73239376,4.6284704
635.0,643.8074,4.523746467,4.6332297
568.0,585.90906,4.614897216,4.5948777
476.0,506.7131,4.514547753,4.462428
417.0,452.32816,4.305995883,4.3759174
365.0,404.97885,4.602059991,4.2594414
581.5,580.0808,5.28780173,5.2044125
591.5,625.8408,5.365487985,5.223552
607.0,634.25793,5.0,5.2171965
586.5,590.9045,5.255272505,5.0821424
376.0,398.4021,3.77815125,4.159757
427.0,410.1128,4.278753601,3.9955199
373.0,442.44363,4.184691431,4.3412056
340.0,354.09393,4.348304863,4.1217856
453.0,464.2942,4.698970004,4.5670056
410.0,438.32117,4.780893109,4.436918
435.0,421.5014,4.500236475,4.6525893
448.0,430.05667,4.195622944,4.7337503
472.0,462.6442,4.498034724,4.636168
395.0,431.42224,3.949390007,4.194322
633.0,409.93683,4.924279286,4.5123267
765.0,728.1016,5.053078443,4.8421936
640.0,646.9353,5.029383778,4.820365
406.0,392.49,4.387389826,4.6325455
639.0,661.53754,4.123851641,4.4284015
311.0,319.13132,3.95,4.2157636
327.0,350.29382,4.1,3.8164866
315.0,349.04453,3.97,4.20932
638.0,584.74786,4.034868996,4.1441913
425.0,423.50815,4.61,4.348803
437.0,410.13956,3.278753601,4.316317
465.0,469.2255,4.471291711,4.4856415
486.0,478.5648,4.636487896,4.4061985
482.0,481.43573,4.521138084,4.579205
532.0,528.9047,4.636487896,4.6041484
379.0,390.24768,3.95230801,4.1409035
320.0,363.10275,4.364419655,4.2410536
459.0,405.26062,4.756179517,4.5269322
401.0,400.86432,4.217483944,4.139882
732.0,703.8752,5.08278537,4.88104
442.0,412.279,4.43,4.130289
674.0,701.1218,4.980003372,5.165747
826.0,827.01166,5.652633068,5.133639
850.0,782.6717,5.371806459,5.0307865
330.0,386.07114,4.42258984,4.2074013
349.0,358.22464,4.395850376,4.1530323
711.0,714.6282,4.887054378,5.069809
422.0,440.74463,4.06,3.9421108
