True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
387.0,389.30255,4.32,4.235596
377.0,382.21585,4.24,4.2032723
389.0,380.8979,4.34,4.143946
394.0,381.35596,4.36,4.2944746
361.0,376.88504,4.41,4.3257885
357.0,368.11005,4.27,4.2754807
373.0,381.35263,4.38,4.4182057
428.0,428.1706,4.477121255,4.468843
357.0,365.95926,4.397940009,4.3560543
393.0,397.48334,4.322219295,4.1931825
377.0,380.5564,4.278753601,4.2706404
408.0,412.6683,4.342422681,4.4856396
338.0,339.12042,4.66,4.08639
345.0,362.92087,4.65,4.3903713
348.0,341.4543,4.636487896,4.3712206
344.0,337.63412,4.276461804,4.2298384
418.0,415.1386,4.720159303,4.782877
430.0,424.84702,4.781036939,4.664807
398.0,392.75894,4.279210513,4.2197104
408.0,413.83453,4.230448921,4.0974145
359.0,328.92807,3.736715134,4.1364646
340.0,338.59003,3.42,3.9661486
391.0,376.36172,4.482659241,4.3927846
390.0,378.40262,4.525239224,4.4076076
340.0,361.19415,4.532053339,4.5576663
348.0,364.61777,4.467089899,4.331746
363.0,370.61557,4.458108821,4.3819346
371.0,369.15692,4.536974863,4.5915036
267.0,372.59842,4.613757279,4.6203675
339.0,351.37503,4.08278537,4.2093835
352.0,358.24008,4.457881897,4.559475
275.0,292.7293,3.81,3.9216707
314.0,306.8944,4.322219295,4.2977295
303.0,310.12894,4.290034611,4.2638874
314.0,309.39575,4.519827994,4.446045
311.0,312.6126,4.556302501,4.4829845
312.0,334.0178,4.951823035,4.1901536
538.0,611.04407,4.821513528,4.8520455
589.0,588.97626,4.748188027,4.8730917
529.0,554.0296,4.763427994,4.8344197
732.0,692.98004,4.462397998,5.0871224
550.0,602.98303,4.537819095,4.7179227
626.0,573.0746,4.799340549,4.6330457
657.0,653.02844,5.149834697,4.754601
640.0,768.4816,4.76529593,4.819843
758.0,698.8578,5.278753601,4.9317656
304.0,295.70392,4.103803721,4.2678437
319.0,339.3022,4.08278537,4.5143666
332.0,344.96472,4.880813592,4.748635
350.0,314.9583,4.958085849,4.8985467
496.0,485.5836,4.633468456,4.672482
409.0,418.0013,4.574031268,4.408382
380.0,394.85553,4.838849091,4.7074604
385.0,396.9931,5.264817823,4.794856
422.0,431.72803,4.55,4.6137223
442.0,439.73044,4.69,4.6091604
474.0,471.05746,4.7,4.6648436
703.0,638.50867,4.954242509,5.013831
496.0,433.50815,3.51851394,4.0538445
549.0,494.7719,4.6599162,4.419258
551.0,456.91724,4.582063363,4.621408
424.0,385.92728,4.482873584,4.2997923
456.0,465.4228,4.613841822,4.5815682
445.0,448.03165,4.605305046,4.499268
434.0,420.79547,3.602059991,3.341398
368.0,372.27258,3.7,3.8120818
366.0,374.9791,3.79,3.83577
370.0,371.69342,3.83,3.921885
370.0,380.5534,3.82,3.854414
654.0,702.38416,4.74,4.960316
411.0,419.83105,4.59,4.2690935
365.0,355.4388,4.32056168,4.4443126
466.5,465.90918,4.651278014,4.684627
502.0,507.1482,5.051152522,5.0357375
414.0,414.59912,4.25,4.114465
420.0,423.9122,3.84,3.988767
420.0,424.3446,3.55,3.7148428
372.0,375.8911,4.72427587,4.7055945
402.0,392.34732,5.068185862,4.8543897
405.0,392.2955,4.886490725,4.880128
307.0,311.93924,4.383815366,4.132476
518.0,502.62396,4.9,4.7531776
383.0,398.26694,4.605305046,4.6121054
339.0,343.8497,4.49,4.4481297
335.0,340.66095,4.37,4.3596716
553.0,581.33624,5.06069784,5.079738
556.0,595.2122,5.004321374,4.9324994
336.0,338.14856,4.41,3.9116488
514.8,516.466,4.897627091,4.8095026
458.0,453.58,4.522444234,4.587161
477.0,480.57947,4.768638101,4.65283
444.6420631,438.83862,3.832508913,3.9699643
370.0,382.184,4.058995094,4.117935
436.0,429.20703,4.491361694,4.5778112
612.0,614.52026,4.82,4.7014885
712.0,707.2567,4.87,4.604727
354.0,360.70874,3.828659897,3.9014761
546.0,486.71686,3.838849091,4.3805885
313.0,333.56845,4.414973348,4.3839645
778.0,744.8103,5.257678575,5.3360925
449.0,464.58917,4.309051494,3.9486957
361.0,363.01074,4.326335861,3.5301871
381.0,332.85492,3.903089987,4.039061
426.0,418.16406,4.58,4.4559464
431.0,439.37598,4.49,4.5144925
433.0,450.93115,4.5,4.551705
434.0,428.66705,4.62,4.571824
608.5,596.00494,4.892094603,4.8903093
527.1,523.8271,4.913813852,4.862109
527.5,525.7631,4.90579588,4.8723273
525.1,522.96594,4.897627091,4.8637404
565.0,534.59326,4.641474111,4.6502995
564.0,534.59326,4.665580991,4.6502995
442.0,435.0752,4.342422681,4.1126614
410.0,405.3481,4.079181246,4.464566
403.0,448.0624,4.389166084,4.2476
551.0,573.60504,4.603144373,4.4690375
404.0,394.53568,4.602059991,4.374149
313.0,337.37375,4.3,4.2764616
347.0,348.21844,4.2,4.282058
537.0,531.94366,3.903089987,3.9483404
539.0,532.1715,4.041392685,3.9167411
578.0,592.1517,4.66,4.9100804
407.0,402.22656,4.773054693,4.6974072
405.0,399.44534,4.741151599,4.6988215
621.0,626.8611,4.87,4.861023
616.0,606.4451,4.69,4.8497286
666.0,669.5674,5.13,5.0667477
589.0,589.5165,4.84,4.9148645
691.0,690.46484,5.19,5.1791196
683.0,687.48285,5.11,5.1794443
302.0,308.4167,5.742725131,5.224078
407.0,404.3265,4.123851641,4.200636
324.0,388.18716,4.850033258,4.7875395
370.0,404.34387,4.792391689,4.896488
357.0,358.39313,3.819543936,4.695295
397.0,411.83603,3.763427994,4.4824452
368.0,362.9258,4.532754379,4.4448595
365.0,354.63672,3.875061263,4.264726
389.0,375.5716,4.33243846,4.3496537
370.0,356.93726,4.523746467,4.265199
355.0,364.5992,4.480006943,4.306589
411.0,391.7725,4.285782274,4.3489103
390.0,389.16733,3.079181246,3.7856958
414.0,405.84726,4.57,4.4647655
405.0,406.49603,4.41,4.3637023
433.0,430.6663,4.57,4.3245525
410.0,403.90427,4.781425042,4.6463118
429.0,429.5304,4.336939794,4.2928886
430.0,433.0163,4.502290528,4.3736463
323.0,313.85797,3.84509804,3.9571779
401.0,411.0567,4.4,4.3899674
434.0,428.98386,4.0,4.066273
433.0,431.82877,3.832508913,4.192652
422.0,401.8173,4.77,4.815054
505.0,487.01602,4.89337333,4.626638
360.0,377.82123,5.027757205,4.610362
266.0,319.00006,4.491361694,4.4740653
393.0,405.20258,4.561101384,4.5818157
375.0,392.3087,2.55,4.2140384
523.0,519.4684,5.104859107,5.004876
520.0,526.7477,5.090867965,5.011928
625.0,617.59766,5.173565018,5.1429334
652.0,628.8066,5.030757545,5.1290293
447.0,428.49118,4.245512668,4.0354347
506.0,485.2339,4.547774705,4.2731338
520.0,495.42746,4.579783597,4.2604365
418.0,450.31192,4.563481085,4.242454
408.0,450.2863,4.445604203,4.1912503
541.0,502.9878,4.064457989,4.2210045
524.0,520.069,4.711807229,4.7403417
523.0,529.4729,4.840325697,4.7098217
527.0,523.25287,4.753023554,4.701008
344.0,346.15512,3.46329561,3.55138
355.0,338.91486,3.603577368,3.8344223
360.0,343.47195,3.4363217,3.560063
360.0,357.06195,3.487138375,3.7219677
602.0,613.2971,4.890979597,4.77596
625.0,622.4535,5.032618761,4.807891
616.0,612.0494,4.820857989,4.793816
321.0,309.54147,4.139879086,4.0484376
340.0,321.77438,4.220108088,4.016757
305.0,376.11078,3.977723605,3.983408
492.0,489.1535,4.501059262,4.6291256
476.0,463.818,4.355853636,4.4888816
474.0,481.47824,4.6785639,4.640701
391.0,393.26202,4.307838204,4.3234024
406.0,414.11734,4.354050786,4.345242
407.0,410.32288,4.191506905,4.4131556
637.0,606.5418,4.803798408,4.7106977
446.0,445.65546,4.806179974,4.636409
448.0,460.90527,4.643452676,4.5843725
454.0,459.3227,4.681241237,4.5817385
498.0,465.0779,3.86332286,4.2439756
445.0,439.38446,4.394451681,4.4659114
468.0,475.3503,4.685741739,4.737104
391.0,391.42374,4.0,3.8736382
387.5,388.319,4.041392685,3.9731777
345.0,340.2704,5.10720997,4.3548417
360.0,372.93445,4.13,4.035756
300.0,396.227,4.33,4.1640453
329.0,372.64703,4.57,4.1700726
334.0,341.4649,4.393575203,4.315703
340.0,341.56723,4.559786968,4.2691007
351.0,348.3543,4.591064607,4.31742
363.0,354.1165,4.16879202,4.361021
561.0,554.5793,4.365001003,4.464898
591.0,547.9757,4.442793226,4.4228954
259.0,361.87537,4.462397998,4.397412
324.0,351.33826,4.62324929,4.5657334
500.5,486.67126,4.838849091,4.649262
553.0,550.12537,4.505149978,4.5738416
581.0,573.5035,5.064457989,4.7581506
573.5,562.41077,4.903089987,4.758379
577.0,575.0123,4.954242509,4.759897
497.0,496.59644,4.397940009,4.5792994
506.0,513.53424,4.531478917,4.62407
517.5,539.33887,4.0,4.356382
529.0,515.5958,4.72427587,4.589197
488.0,502.50323,4.630936119,4.5648246
483.0,509.85294,4.752893155,4.596436
497.0,504.40305,4.728102062,4.616306
538.0,534.0904,4.568377754,4.6351647
493.0,504.96103,4.699837726,4.648494
485.0,502.92526,4.695507944,4.6808786
486.0,502.392,4.701895956,4.6620426
307.0,320.0591,4.383815366,4.0817494
388.0,434.43036,4.357934847,4.237857
330.0,336.24942,4.531823661,4.3081727
352.0,352.79877,4.17,4.392956
354.0,353.6586,4.27,4.346118
352.0,353.4034,4.18,4.3950276
388.0,392.35284,4.389,4.32209
368.0,365.0161,4.531542779,4.4181023
365.0,363.4451,4.499343359,4.4116793
430.0,457.0466,4.491361694,4.538843
365.0,332.1533,4.477121255,4.207205
357.0,373.53336,3.799340549,3.7953408
382.0,387.11902,4.461948495,4.490457
374.0,384.62125,4.499136995,4.498852
736.0,675.87115,4.57054294,4.1796184
387.0,412.04904,3.733999287,3.8879719
430.0,345.29285,3.954242509,4.1577635
466.0,485.6144,4.58,4.6656437
470.0,480.727,4.68,4.6592264
384.0,391.80148,4.53,4.2898273
396.0,391.61865,4.57,4.272079
396.0,396.95328,4.29,4.295298
276.0,259.5122,4.480006943,4.570969
403.0,370.52893,4.28780173,4.4072223
352.0,325.73575,4.315361487,4.2475734
357.0,358.38327,3.982271233,3.8665032
530.0,502.0122,4.213517757,4.4318886
430.0,419.57184,4.32,4.238256
477.0,444.82867,4.663135315,4.6316586
387.0,379.59415,4.276461804,4.543113
355.0,337.77322,4.553883027,4.176115
370.0,374.0838,4.352182518,4.2307954
325.0,316.49603,4.565847819,4.3740644
432.0,400.55786,4.457881897,4.405842
532.0,517.8554,4.677250977,4.4330077
447.0,432.68906,4.190331698,4.3170857
421.0,431.91595,4.292256071,4.3380375
506.0,514.0648,4.649334859,4.6950054
531.0,529.86414,4.86923172,4.812652
343.0,351.0,4.07,4.1008697
395.0,408.2304,3.83,4.2366133
410.0,402.93756,3.54,4.1981964
424.0,436.93436,4.31386722,4.5133486
464.0,451.15503,4.835056102,4.754308
541.0,559.0427,4.82,4.665439
330.0,343.36395,3.812244697,3.8871765
364.0,369.54312,4.318063335,4.3395615
384.0,436.64874,4.387389826,4.3966475
364.0,367.02817,4.307496038,4.342657
491.0,470.33957,2.880813592,3.1025183
444.0,438.21283,3.826074803,3.743027
509.0,455.8516,2.886490725,3.2799394
411.0,416.06552,4.556302501,4.3472924
372.0,361.08603,3.152,3.67182
359.5,357.9349,3.741,3.7403083
369.2,370.5397,3.661,3.7995584
368.6,368.01425,3.73,3.8061314
350.0,361.83023,3.63,4.217685
290.0,283.50482,4.56,4.3519435
374.0,407.89642,4.20046745,4.3308215
346.0,330.25287,3.954242509,4.0633993
404.0,410.8011,4.812913357,4.4173503
529.0,499.6812,4.633468456,4.584106
381.0,374.38895,4.583198774,4.5666165
378.0,374.55988,4.673020907,4.479199
357.0,350.402,5.541579244,5.4704533
359.0,352.91678,5.620136055,5.50904
362.0,358.17355,5.600972896,5.5376744
360.0,364.56714,5.086359831,5.487999
358.0,348.52866,5.555094449,5.5346556
371.0,372.98706,4.6856074,4.7040114
372.0,323.32104,4.346352974,4.0787797
374.0,332.46408,4.269512944,4.256484
398.0,398.77557,4.127104798,4.1590633
315.0,326.307,4.824125834,4.5934563
534.0,531.6421,4.81756537,4.62934
552.0,526.8059,4.695481676,4.727322
387.0,404.28296,3.573103783,3.9541957
338.0,364.81036,3.633165354,3.4980388
641.0,635.75104,5.298853076,5.069767
639.0,629.3201,4.653212514,4.8676257
637.0,637.84766,5.431363764,5.1842875
325.0,345.21677,1.318063335,2.1911654
340.0,337.92706,1.392696953,2.211781
360.0,401.06235,1.298853076,3.8369188
390.0,385.09283,3.556302501,4.1832304
253.0,240.34581,3.556302501,3.2631152
404.0,414.39905,3.51851394,4.1675024
398.0,400.41016,3.462397998,4.138931
410.0,396.96338,3.681241237,4.1101885
415.0,431.87515,4.301789347,4.496946
492.0,502.14206,4.762678564,4.8100295
508.0,518.9247,4.667452953,4.651647
538.0,525.3414,4.602059991,4.7298007
345.0,348.2229,4.549003262,4.5160313
679.0,680.4876,4.875061263,4.8472157
397.0,404.8606,4.330413773,4.339859
391.0,400.44907,3.903089987,4.005065
401.0,389.60794,3.301029996,3.7583313
361.0,358.00995,4.998259338,4.5129585
328.0,334.40833,3.72427587,3.9096506
349.0,340.45358,3.728353782,3.956635
434.0,434.14774,4.02,4.103796
433.0,435.23984,4.11,4.1598287
459.0,461.96515,4.09,4.1162286
472.0,462.24207,4.13,4.1900206
433.0,430.34076,4.11,4.165115
305.0,312.80844,3.361727836,3.437006
506.0,508.44736,4.436162647,4.102632
515.0,522.20044,4.798650645,4.469613
527.0,507.8418,4.44870632,4.3245745
418.0,445.54965,4.770852012,4.7391963
447.0,449.39218,4.45,4.523907
317.0,314.36395,4.130333768,4.192558
517.0,516.30865,4.950199285,4.6782804
579.0,582.3995,4.089905111,4.224715
404.0,412.20697,4.540329475,4.3927264
407.0,402.59854,3.556302501,4.1581545
400.0,421.34247,3.838849091,4.359229
352.0,363.87103,4.282,4.1735015
353.0,392.47165,4.259,4.31021
389.0,406.40555,5.1,4.8044796
361.0,378.47665,4.03,4.17937
362.0,389.02353,4.19,4.3061724
524.0,479.51773,2.73239376,3.4923663
592.0,610.6165,4.985875357,4.886675
427.0,403.8266,4.370698093,4.2999563
404.0,403.6116,4.235528447,4.297632
419.0,389.25006,4.668385917,4.6839514
403.0,458.4158,4.214843848,4.24384
663.0,656.71814,4.81,4.912003
670.0,664.5144,4.82,4.862845
438.0,417.83774,4.38,4.217417
296.0,375.9939,3.84509804,4.0842648
525.0,522.9132,4.875061263,4.8860164
399.0,403.17398,4.455484402,4.472159
402.0,402.97342,4.539903733,4.3691363
365.0,369.5204,4.549138191,4.447496
423.0,414.58435,4.77458995,4.722578
338.0,349.51535,4.100370545,4.0840306
336.0,351.30917,4.190331698,4.0306563
410.0,415.285,3.77815125,3.9855895
408.0,419.66498,3.602059991,4.264845
411.0,424.13803,3.77815125,4.174177
412.0,438.17667,4.176091259,4.431318
350.0,343.6674,4.021023822,3.8231182
356.0,361.88684,4.515410172,4.3878136
359.0,363.54224,4.158573556,4.371319
380.0,376.80878,4.49,4.502475
648.0,639.64746,3.88,3.9002106
649.0,628.9993,3.69,4.0653257
784.0,749.1165,5.342422681,5.1891775
392.0,404.7623,4.544068044,4.461229
747.0,759.8351,5.376576957,5.3159647
598.0,570.98773,4.531478917,4.525662
402.0,370.2361,4.227886705,3.9517057
400.0,381.1757,4.11058971,4.0273137
328.0,327.54153,3.63748973,3.06883
360.0,362.57407,3.522444234,3.5479028
421.0,415.32098,3.565847819,3.8591475
426.0,413.30258,3.631443769,3.9642043
360.0,363.72678,3.357934847,3.5043814
460.0,463.94864,4.556302501,4.5919685
410.0,441.88535,4.397940009,4.530915
525.0,441.42258,4.342422681,4.37471
558.0,624.1964,4.85,4.8779736
492.0,441.36874,4.423245874,4.474367
608.0,650.7842,5.330413773,4.824719
429.0,420.8993,4.093421685,4.2422423
358.0,370.23386,3.230448921,4.1194615
344.0,367.55948,3.352182518,4.1145616
475.0,556.738,4.91,4.663472
498.0,515.3889,4.68,4.2608166
514.0,513.0944,4.954242509,4.7423453
530.0,572.58875,4.414973348,4.763141
528.0,564.5393,4.602059991,4.774828
524.0,564.1334,3.954242509,4.7446923
416.0,424.00128,4.311753861,4.2945185
418.0,446.7048,4.29666519,4.3279724
451.0,449.4623,4.093421685,4.2878103
491.0,503.1269,4.897627091,4.972001
402.0,407.3961,4.769377326,4.534213
399.0,407.02335,4.890979597,4.54132
550.0,522.5553,4.794488047,4.648114
279.0,235.46161,1.176091259,2.5205784
326.0,366.57733,4.149988456,3.941881
435.0,429.69107,4.379595555,4.6049957
621.0,601.7728,4.8876173,4.6135144
622.0,602.47266,4.796574333,4.6260023
625.0,616.13763,4.936010796,4.7892346
621.0,613.8179,4.865103975,4.7686105
627.0,616.6222,4.79518459,4.8505225
699.0,688.5587,4.743509765,4.806804
370.0,380.71484,4.521138084,4.457337
395.0,390.98083,4.404833717,4.4540896
393.0,393.0939,4.484299839,4.418519
467.0,473.5375,4.565847819,4.499357
385.0,394.2955,4.609594409,4.3705316
666.0,662.3168,4.59439255,4.9582987
413.0,413.54242,3.07,3.215462
688.0,694.00525,5.118925753,5.1037636
678.0,681.26184,4.639665748,5.060041
702.0,703.4364,5.061757735,5.107273
736.0,731.63354,5.082013004,5.152349
557.0,496.22894,4.202488317,4.2645125
592.0,585.0249,4.43,4.609775
598.0,619.24304,4.73,4.928562
580.0,577.47614,4.82,4.798045
579.0,580.5103,4.72,4.821118
614.0,605.2733,4.85,4.7133985
620.0,608.4645,4.46,4.7052927
616.0,603.9846,4.45,4.71391
599.0,593.5135,4.4,4.8060074
608.0,615.521,4.87,4.7986317
380.0,361.40704,3.079181246,3.356193
382.0,364.77267,3.212187604,3.3806436
382.0,360.90912,3.198657087,3.303294
573.0,562.83215,4.78,4.8079658
561.0,566.22437,4.73,4.771036
573.0,572.7538,4.71,4.785167
587.0,609.78687,4.82,4.980707
600.0,617.05756,4.88,4.996965
595.0,621.621,4.85,4.965406
610.0,623.4777,4.87,4.999798
373.0,379.55478,4.178976947,4.119207
392.0,395.7141,3.540329475,4.1051683
360.0,377.5593,4.748188027,4.915704
364.0,379.0947,4.880813592,4.67712
398.0,426.17728,4.552668216,4.1902184
364.0,334.25137,3.806179974,3.5214415
373.0,347.74948,3.230448921,3.585766
416.0,415.50772,4.227886705,4.173606
413.0,415.53098,4.206825876,4.224852
431.0,493.265,4.322219295,4.423686
434.0,428.78445,4.123851641,4.2381616
426.0,418.97656,4.53529412,4.6219
398.0,419.98904,4.720985744,4.313954
388.0,390.0467,4.541579244,4.276833
590.0,549.4117,4.045322979,4.714193
439.0,401.25577,4.42975228,4.1540112
381.0,416.33655,4.161368002,3.9981134
405.0,405.57767,4.133538908,4.118414
397.0,393.37262,5.403120521,4.9701476
398.0,392.18143,5.374748346,5.032091
422.0,434.1947,5.421603927,5.057935
500.0,495.24368,5.498310554,5.2342787
612.0,639.3676,4.953276337,4.531452
430.0,394.36172,3.646,3.9173393
570.0,571.63525,5.062205809,4.89629
558.0,595.3712,5.105169428,4.9397116
604.0,594.21484,4.8162413,4.6585073
618.0,604.81244,4.907411361,4.678758
583.0,591.59686,4.604226053,4.6096663
587.0,596.4646,4.653212514,4.5905895
466.0,441.07663,4.071882007,4.164058
486.0,489.39212,4.463892989,4.262658
425.0,455.1336,4.420285885,4.3683305
322.0,390.19772,4.940018155,4.545254
411.0,409.79816,4.572871602,4.2563934
421.0,417.03305,4.942008053,4.712765
440.0,504.2672,4.733197265,4.703265
578.0,581.1977,5.238046103,5.184221
582.0,578.07275,5.227886705,5.196834
596.5,602.5167,5.252853031,5.1683464
428.0,415.911,3.84509804,4.0960445
466.0,447.2487,4.492760389,4.4037795
468.0,458.64337,4.646403726,4.6235895
458.0,452.85468,4.761927838,4.795643
339.0,343.14075,4.130333768,4.1250997
420.0,416.0544,4.941014244,4.707613
498.0,482.96143,4.770852012,4.6207466
408.5,408.7948,4.51851394,4.6050086
453.0,472.17905,4.681241237,4.5829725
406.0,412.91647,4.431363764,4.520786
409.5,415.32343,4.431363764,4.526036
438.0,421.5495,4.603036056,4.72363
462.0,420.64496,4.557507202,4.732485
426.0,426.31094,4.699837726,4.64225
496.0,475.88345,4.537819095,4.2075944
565.0,576.7622,4.626340367,4.4604635
473.0,425.87103,4.62324929,4.289369
573.0,579.15265,4.596597096,4.287545
441.0,480.33948,3.740362689,4.3403945
585.0,594.31213,5.130333768,4.808615
450.0,433.5234,4.93,4.638742
457.0,455.9225,4.286613632,4.2995806
310.0,336.0659,4.1,4.127558
656.0,559.99854,4.474055924,4.4117603
363.0,412.10742,4.086359831,4.406898
491.0,563.86694,4.781036939,4.9469304
499.0,559.9726,4.707570176,4.927387
488.0,482.48773,4.491361694,4.576622
525.0,522.7752,4.627365857,4.6252694
542.0,530.1012,4.691965103,4.6428666
376.0,351.56113,3.820857989,4.004586
382.0,350.22766,3.949877704,4.1287937
366.0,341.25992,4.444981112,4.4260273
393.0,394.67084,4.315970345,4.1368785
399.0,395.6864,4.292256071,4.10108
398.0,387.6562,4.5,4.361372
709.0,639.8606,4.77815125,5.042418
414.0,421.66052,4.619093331,4.7287245
514.0,441.70596,4.7084209,4.0862956
556.0,586.6983,4.781036939,4.5881457
333.0,325.70422,4.83,4.5935016
553.0,577.1476,4.17,4.253108
360.0,371.29465,4.195899652,4.1030693
432.0,430.63855,4.08,4.184614
466.0,351.0986,4.36361198,3.8501096
