True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
532.0,494.57867,4.66,4.7123
405.0,404.1479,4.752816431,4.7805457
409.0,421.44067,4.669316881,4.777586
587.0,587.14594,4.8,4.8529625
596.0,603.8291,4.9,4.8684177
573.0,578.98627,4.93,4.9413943
674.0,675.56696,5.27,5.0815177
698.0,696.2148,5.24,5.1680074
585.0,585.6143,4.65,4.948379
689.0,687.3262,5.18,5.1540365
691.0,689.893,5.11,5.1587768
686.0,683.576,5.08,5.1566877
300.0,316.8038,5.322219295,5.2893167
302.0,283.88324,3.176091259,3.3962238
393.0,382.2921,4.164352856,4.4026766
339.0,367.99063,4.565847819,4.583643
366.0,355.63773,4.506505032,4.384505
374.0,364.49353,4.515873844,4.3541594
369.0,371.63422,4.539076099,4.339143
360.0,372.1849,4.40654018,4.3616877
358.0,387.42844,3.822821645,4.285687
414.0,408.7691,4.34,4.392719
412.0,402.14008,4.759652739,4.659671
429.0,431.28625,4.306296329,4.396971
428.0,431.58505,4.234112158,4.393363
439.0,430.45587,4.540091612,4.3979917
447.0,428.36526,4.523356207,4.388865
308.0,325.74033,3.568201724,3.9956872
316.0,315.87796,3.643452676,3.7163358
401.0,449.8718,4.51,4.224852
364.0,359.32034,4.89,4.8614135
387.0,373.11115,4.7084209,4.6546955
406.0,425.56494,3.939019776,4.0789723
405.0,402.00443,3.874481818,3.7927766
403.0,395.49097,3.748962861,3.6597087
367.0,365.27353,5.0523091,4.867463
382.0,377.4414,4.993876915,5.018568
375.0,373.29993,4.781755375,4.7092853
284.0,372.74753,3.431363764,4.1753716
337.0,346.0422,4.276461804,4.209848
394.0,400.845,4.371067862,4.558993
357.0,343.411,4.21,4.203065
518.0,521.8122,5.049768297,5.0035496
519.0,520.9788,5.143754657,5.034901
521.0,520.0442,4.787878273,5.007196
540.0,524.7365,5.027630891,5.0461073
424.0,428.66196,3.944482672,4.042163
521.0,526.26355,4.765169164,4.7244964
516.0,520.4006,4.653029106,4.7215962
520.0,522.0765,4.673500119,4.727561
522.0,519.41113,4.764206031,4.725574
524.0,519.03827,4.746634199,4.7197227
523.0,517.4859,4.726384853,4.7678013
525.0,514.4477,4.745012299,4.759963
524.0,516.2614,4.789580712,4.7784567
456.0,399.62292,4.184691431,4.112753
350.0,354.8269,4.193124598,4.09822
400.0,429.81247,4.278753601,4.221369
351.0,339.62683,4.383815366,4.453469
404.0,406.2537,4.26799259,4.265732
405.0,409.7271,4.331670191,4.317188
402.0,402.2884,4.296862552,4.186325
445.0,429.19598,4.38438926,4.376667
425.0,420.52258,4.631159558,4.2781696
431.0,433.53177,4.550130473,4.409014
443.0,437.70218,4.451264355,4.4482136
386.0,368.00803,4.919078092,4.9474077
445.0,444.63376,4.755874856,4.6246386
479.0,475.56503,4.799340549,4.678177
422.0,447.9953,4.494154594,4.582533
453.0,453.53943,4.324282455,4.2746844
440.0,440.6201,4.29666519,4.322675
453.0,437.99698,4.439332694,4.496315
431.0,436.3838,4.519827994,4.376652
380.5,382.67184,3.86923172,3.8110714
379.0,374.4815,4.51851394,4.486764
372.0,372.36282,4.716003344,4.47818
370.0,360.55435,3.95,4.163361
314.0,383.07846,4.58,4.161459
352.0,350.98584,4.40654018,4.638461
343.0,345.3545,4.362293938,4.3850403
359.0,346.8795,4.433769834,4.302081
368.0,359.67703,4.027349608,4.296993
668.0,581.4909,5.4,5.0995173
560.0,553.8231,4.458713372,4.397074
282.0,300.16858,3.873727381,3.7832897
557.5,545.43695,4.544068044,4.5662856
571.0,573.7064,4.851258349,4.8273654
496.0,504.47433,4.397940009,4.5870657
495.0,504.39282,4.342422681,4.5711665
519.5,538.0216,4.079181246,4.3482037
511.5,533.7265,3.954242509,4.349643
505.0,489.31232,4.322219295,4.6028237
503.5,489.30887,4.278753601,4.591086
511.5,503.05322,4.69019608,4.616146
517.5,513.49506,4.544068044,4.604565
524.5,518.66705,4.69019608,4.6047645
520.0,518.7913,4.653212514,4.5924864
531.5,535.7325,4.591064607,4.5814953
540.0,521.42535,4.64022297,4.621864
464.0,446.53284,3.755874856,3.7936308
510.0,429.0171,3.158362492,3.7428935
346.0,354.7042,4.605994198,4.478888
413.0,413.33508,4.547922316,4.514062
411.0,414.34418,4.341197032,4.552197
415.0,416.0278,4.513057708,4.562979
354.0,354.1978,4.34,4.2671647
497.0,483.6252,4.913813852,4.5005436
516.0,544.8244,4.823474229,4.732729
517.0,541.1581,4.804139432,4.6819096
584.0,596.6933,4.056904851,4.6405516
584.0,600.6463,4.550228353,4.6207047
460.0,452.3036,4.591064607,4.534838
464.0,451.62616,4.462397998,4.527759
462.0,451.75116,4.591064607,4.541292
327.0,350.0226,3.986771734,4.0733886
360.0,368.02402,3.84509804,3.8352232
410.0,439.353,3.643452676,3.797095
364.0,377.47144,4.540079089,4.378781
366.0,377.67642,4.54344718,4.359959
376.0,376.6675,4.50623436,4.3911424
377.0,376.5347,4.478277832,4.3968463
630.0,645.0679,3.574031268,4.34851
384.0,388.80838,4.44,4.328048
394.0,390.19797,4.23,4.37936
397.0,387.48856,4.28,4.005415
409.0,402.5321,4.25,4.310524
273.0,328.5754,4.315781481,4.1753597
323.0,321.19684,4.220421922,4.132955
461.0,433.22366,4.47558403,4.6477647
525.0,484.66797,4.501593239,4.478531
524.0,466.53833,4.602830181,4.7408786
381.0,383.73224,4.396199347,4.509297
352.0,368.40002,4.579783597,4.4028997
496.0,503.29276,4.457291339,4.3134336
360.0,355.10208,3.4,3.9845388
535.0,531.17444,4.880813592,4.8125644
366.0,361.2676,3.77,4.0956874
335.0,345.75928,3.625312451,3.8931499
303.0,351.83795,3.908485019,3.8855665
364.0,369.18848,4.318063335,4.323969
420.0,432.17865,3.826074803,3.8041825
474.0,465.46802,2.838849091,3.1985416
386.0,388.75223,5.100370545,4.844273
371.0,380.4209,4.72427587,4.7928276
438.0,460.72827,4.77815125,4.850972
455.0,466.95657,4.505149978,4.4189095
364.5,362.28357,3.804,3.728751
362.6,365.92307,3.607,3.7681985
290.5,287.8618,4.67,4.322652
291.0,337.05,4.6,4.369149
280.0,300.0067,4.146624089,4.1889305
342.0,395.91327,4.230448921,4.2195187
347.0,355.33844,4.0,4.121945
513.0,491.7764,4.568201724,4.5712323
383.0,374.1996,4.643452676,4.6071134
400.0,397.08936,4.788875116,4.555721
395.0,393.7273,4.829303773,4.5741043
389.0,381.3339,4.595496222,4.568888
357.0,356.7129,5.551449998,5.5324373
358.0,366.8765,5.553883027,5.487083
357.0,352.1437,5.680335513,5.5363126
357.0,353.3173,5.660865478,5.5163093
356.0,350.22714,5.593286067,5.513481
382.0,369.1188,4.637829827,4.6466007
560.0,500.97424,4.884455496,4.7103205
485.0,474.692,4.531223375,4.6179876
402.0,376.26196,4.285557309,4.2556343
404.0,381.69098,4.26245109,4.1056647
410.0,385.60107,4.315970345,4.246599
404.0,392.28955,4.222716471,4.219824
299.0,302.0601,4.679427897,4.5203595
679.0,677.31323,4.875061263,4.8292065
370.0,354.4448,3.579326204,3.8501728
406.0,403.4716,3.796643704,3.8931663
645.0,625.4291,5.635483747,5.2433677
644.0,648.6927,5.190331698,5.088535
643.0,644.376,5.230448921,5.216803
389.0,381.27548,4.403120521,4.1785336
315.0,322.99203,1.209515015,1.8094391
396.0,401.721,4.864511081,4.5549736
397.0,409.13992,4.688419822,4.7102585
391.0,385.2505,4.799340549,4.728639
393.0,390.68933,3.880813592,4.2459087
393.0,394.1036,3.278753601,4.2402387
382.0,418.72598,3.770852012,3.956108
406.0,421.8648,3.612783857,4.1720757
504.0,492.49686,4.875061263,4.6749024
492.0,490.89398,4.857332496,4.6640596
500.0,516.5163,4.544068044,4.769029
514.0,518.0022,4.602059991,4.76195
359.0,354.3467,3.785329835,4.112896
392.0,397.99033,4.33243846,4.3873076
383.0,368.5787,4.568201724,4.4870987
389.0,389.5245,3.84509804,4.1078978
326.0,340.29843,3.698970004,3.6318066
346.0,374.7817,4.123851641,3.940319
414.0,422.24704,4.643452676,4.491353
482.0,450.1792,6.72427587,5.4942656
485.0,474.32278,6.662757832,6.3590746
441.0,461.6037,4.456366033,4.514162
318.0,319.19684,4.130333768,4.1194625
309.0,318.89142,4.086359831,4.0622644
509.0,506.90744,4.711098287,4.7200713
520.0,510.6567,4.950199285,4.701758
348.0,404.2824,3.73239376,4.3776584
369.0,420.6797,4.534026106,4.4110746
378.0,388.9817,4.56937391,4.510266
389.0,417.64386,4.51851394,4.3939123
462.0,448.1622,3.949390007,4.07272
391.0,400.7289,4.298853076,4.298361
476.0,475.86975,4.836716449,4.245201
474.0,487.93774,4.834903691,4.280999
717.0,728.84204,4.7,4.8653345
429.0,422.2277,4.385606274,4.7289486
673.0,673.3338,4.42,4.8705487
662.0,656.1681,4.58,4.8316445
384.0,422.8228,4.531478917,4.522874
400.0,380.98505,4.000434077,4.105125
420.0,430.13077,4.383815366,4.5800934
525.0,517.128,4.929418926,4.818806
352.0,365.3273,4.468745989,4.480665
357.0,369.40945,4.43512738,4.477751
366.0,374.1031,4.533962608,4.5757957
370.0,376.18546,2.980911938,4.5704327
422.0,412.06906,4.719828286,4.7214284
338.0,343.99176,4.139879086,4.1158986
410.0,410.47656,4.041392685,4.089301
352.0,347.1083,3.901676231,4.0200324
356.0,361.67532,4.052116551,4.1455216
328.0,347.8988,4.45484486,4.4166837
786.0,812.9265,5.397940009,5.2218847
380.0,431.64954,4.69019608,4.458068
393.0,385.2509,4.579783597,4.3542123
348.0,369.73267,3.62324929,4.3460116
755.0,744.29083,5.399673721,5.2997074
749.0,745.90594,5.357934847,5.2949414
397.0,417.7204,3.36604921,3.4828367
421.0,414.2775,3.495544338,3.7528884
365.0,362.07486,3.665580991,3.5794053
333.0,325.4011,3.436162647,3.593154
480.0,453.29495,4.73239376,4.521811
644.0,601.86615,5.012837225,4.938506
327.0,389.07263,4.178976947,4.3082094
396.0,369.5737,3.281033367,3.9037747
498.0,484.46332,4.944482672,4.5830936
473.0,453.78952,4.632457292,4.478672
404.0,411.06146,4.812244697,4.620892
410.0,415.5106,4.702430536,4.729786
496.0,487.6314,4.942999593,4.9000196
371.0,390.71957,3.139879086,3.8939245
332.6807229,361.21884,5.053078443,4.4999404
178.0,237.43878,4.0,3.756477
276.0,340.9056,1.431363764,3.5463877
403.0,410.6442,4.51851394,4.5837936
370.0,416.85712,4.017033339,4.7210174
338.0,362.44342,4.384711743,3.974339
428.0,420.37567,4.400814192,4.4599037
432.0,455.53418,4.400814192,4.1991086
377.0,422.55936,4.559906625,4.733691
424.0,424.3526,4.161368002,3.929558
476.0,508.93988,4.56,4.3563695
482.0,509.39386,4.16,4.4577675
624.0,620.2793,5.099680641,5.0094347
374.0,345.28024,4.414973348,4.411669
382.0377358,439.3986,4.529654294,4.7711205
584.5804989,549.4922,4.728477275,4.838445
629.0,625.5088,4.812244697,4.826131
622.0,640.54364,4.764922985,4.7424793
634.0,652.20087,4.86,4.5352054
360.0,361.48227,4.206825876,4.406658
390.0,390.1264,4.517195898,4.3798056
384.0,389.86267,4.546542663,4.435
400.0,390.76904,4.413299764,4.4425054
383.0,379.07166,4.460897843,4.3992453
403.0,397.84134,4.552668216,4.342522
388.0,389.8825,4.499687083,4.340607
392.0,391.06183,4.51851394,4.416416
480.0,457.11484,4.769377326,4.531353
480.0,457.3329,4.59439255,4.5139213
710.0,706.6471,5.114677691,5.0724425
541.0,453.4744,3.992995098,4.254608
595.0,575.3096,4.24,4.5923324
616.0,597.8743,4.92,4.7953286
601.0,592.4932,4.84,4.7853665
603.0,591.42847,4.88,4.7554264
591.0,615.6853,4.67,4.910761
605.0,599.49664,5.05,4.8858533
618.0,608.54,5.06,4.9062943
579.0,594.8108,4.89,4.839505
608.0,602.8167,4.44,4.709552
604.0,599.317,4.47,4.7971683
485.0,443.40338,4.643452676,4.381932
594.0,508.09668,4.204119983,4.4505553
410.0,438.88113,4.664641976,4.4422016
365.0,374.60846,4.164352856,4.3017907
397.0,403.71915,3.77815125,4.1392465
364.0,370.89294,4.257678575,4.223033
362.0,356.78897,5.004321374,4.8111153
424.0,418.6639,4.230448921,4.0684953
420.0,409.89282,4.23299611,4.066729
428.0,406.25168,4.23299611,4.118046
487.0,461.99188,4.336459734,4.282501
471.0,454.12695,4.431363764,4.2652674
400.0,413.2711,4.174931594,4.0594172
584.0,584.2983,4.584331224,4.443803
283.0,336.39026,4.494405076,4.4767137
397.0,418.91553,3.838849091,4.005518
619.0,618.3857,4.967547976,4.861371
616.0,614.2203,4.891537458,4.8696246
705.0,688.8227,4.836956737,4.9379597
432.0,437.65,3.684,3.9041333
612.0,602.58575,4.893206753,4.7735195
672.0,627.787,4.673020907,4.7880588
645.0,639.48096,4.51054501,4.6813264
469.0,450.33133,4.173186268,4.2144423
409.0,408.43756,4.278753601,4.204462
426.0,427.21164,4.450249108,4.3233614
412.0,412.7951,4.421603927,4.2344027
414.0,421.90704,4.668385917,4.4941216
581.5,586.17444,5.227886705,5.2342653
576.5,585.30914,5.181843588,5.210023
586.0,602.61304,5.220108088,5.2110033
498.0,460.2831,4.278753601,4.5197396
640.0,613.30743,4.564073979,4.6020765
472.0,604.53754,4.48,4.5687604
369.0,366.3352,4.123851641,3.836205
340.0,350.92407,4.352182518,4.145893
339.0,348.2244,4.161368002,4.1454663
395.0,428.37814,4.7355989,4.3511343
497.0,473.99847,4.785329835,4.5659738
497.0,471.54477,4.763427994,4.579174
405.0,409.4901,4.51851394,4.577305
412.5,411.3436,4.447158031,4.5292373
454.0,469.02277,4.684037037,4.734482
700.0,712.7277,4.963787827,4.8401356
687.0,709.57086,4.939519253,4.8063164
376.0,445.43936,4.079181246,4.0810714
339.0,322.33112,3.66,4.067065
500.0,468.07483,4.086359831,4.0181
538.0,425.64288,3.86923172,4.1401324
422.0,467.84265,3.87,4.103564
415.0,417.8795,4.390935107,4.448127
589.0,581.5958,5.178976947,5.205614
762.0,708.4951,5.068185862,4.962783
764.0,707.9667,5.0,4.962783
401.0,417.0923,4.041392685,4.2178445
522.0,489.8581,4.1,4.2721004
656.0,611.4994,4.127104798,4.3298206
672.0,589.5221,4.012837225,4.2450128
311.0,290.58313,4.01,4.1594515
328.0,328.8084,3.98,3.9404857
577.0,510.84567,4.397940009,4.4512405
540.0,520.6898,4.537189226,4.3374395
424.0,422.4577,4.65,4.4289436
468.0,482.21823,4.2,4.2166123
475.0,465.28445,4.457881897,4.4741817
490.0,479.56454,4.575187845,4.4463663
529.0,516.58905,4.549003262,4.4828234
529.0,521.59717,4.62324929,4.6161246
378.0,382.57224,3.838219222,4.2585397
374.0,358.93573,3.797959644,4.22181
387.0,399.29962,3.933993164,4.082294
369.0,372.45148,4.265006606,4.346093
410.0,447.63596,4.72,4.3365707
512.0,467.48807,4.3,4.200426
640.0,589.6624,4.73,4.877837
410.0,416.88846,4.737987326,4.4217253
328.0,399.6634,4.03,4.4712114
684.0,699.46875,4.84135947,4.835679
387.0,443.09204,4.709269961,4.507828
537.0,439.45825,4.120573931,4.633666
312.0,335.58212,4.460897843,4.853006
380.0,394.40607,4.712649702,4.604853
393.0,372.8404,3.832508913,4.343475
