True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
524.0,515.96155,4.53529412,4.550331
514.0,509.3747,4.888364858,4.7063494
582.0,584.4714,4.53529412,4.4335666
660.0,521.116,3.612783857,4.455384
403.0,368.60318,4.507855872,4.238203
438.0,391.84976,4.276461804,4.172842
457.0,383.68185,4.281033367,4.2997713
401.0,387.43396,4.394451681,4.3047323
406.0,387.54562,4.491361694,4.2981706
424.0,415.23993,4.494154594,4.4451704
438.0,395.98236,4.481442629,4.367822
424.0,404.19696,3.806179974,4.0110183
590.0,621.32104,5.088136089,4.817149
459.0,417.74588,4.584331224,4.0736156
388.0,442.3819,4.309630167,4.525323
439.0,399.7024,4.4,4.3873773
525.0,518.08966,4.954242509,4.846635
528.0,522.90967,4.939519253,4.847984
353.0,364.42868,4.624993302,4.4478946
353.0,352.57886,4.324097172,4.3089733
402.0,403.5944,4.478104542,4.437731
405.0,406.89432,4.576514112,4.4419813
423.0,407.7441,4.578696501,4.709688
410.0,411.89603,4.079181246,4.0565295
338.0,337.18344,3.923606643,3.9842033
360.0,362.99338,4.034588354,4.1666136
355.0,358.7841,4.296028636,4.37542
782.0,737.368,5.361727836,5.047904
785.0,753.05304,5.342422681,5.17654
785.0,714.32275,5.342422681,4.9852705
392.0,412.27103,4.541579244,4.575665
378.0,391.54327,4.505149978,4.5238953
364.0,376.56003,4.658011397,3.8286157
748.0,765.8343,5.017033339,5.2706203
429.0,420.92633,3.806179974,4.2697754
487.0,479.5735,4.395483654,4.5545645
459.0,466.8912,4.478797288,4.5310683
454.0,466.39886,4.476759192,4.535329
376.0,391.10498,3.707570176,4.254446
376.0,384.8891,4.146128036,4.036336
400.0,406.56998,3.431363764,4.2024536
394.0,414.09357,3.512684396,3.6279018
343.0,372.7942,3.339252634,3.3530717
360.0,367.18445,3.525044807,3.4682958
356.0,363.91888,3.57863921,3.6407099
333.0,334.15125,3.525044807,3.474892
373.0,370.12283,3.389166084,3.5419261
455.0,461.6937,4.414973348,4.582473
425.0,437.50983,4.556302501,4.5320096
550.0,547.3635,4.81,4.627967
457.0,509.39978,4.525044807,4.1859436
691.0,643.7806,5.201397124,4.9271445
404.0,369.41287,3.041392685,3.616928
513.0,532.5474,4.96,4.4635844
646.0,506.50363,4.78,4.345005
530.0,543.4815,4.799340549,4.72708
413.0,429.6109,4.342422681,4.2529206
418.0,409.99432,4.670245853,4.676972
492.0,484.5513,4.859738566,4.9721475
492.0,483.57376,4.875639937,4.985718
404.0,410.53653,4.855519156,4.6539803
427.0,421.74716,5.017033339,4.904161
370.0,361.34518,2.886490725,3.902111
497.0,540.732,4.587710965,4.632069
406.0,390.6311,4.372912003,4.519348
380.0,347.36053,4.041787319,4.1199923
371.0,346.1186,3.649334859,4.0748806
366.0,323.82016,4.756636108,4.768212
353.0,322.42145,4.900203213,4.739128
411.0,526.37286,4.39,4.7880077
610.0,627.37775,5.08849047,5.0643635
626.0,616.0284,5.086715664,4.990955
310.0,383.0494,3.716003344,4.3895473
621.0,627.06195,4.838219222,4.733477
627.0,648.6071,4.862131379,4.7662086
680.0,657.5335,4.6,4.7187643
712.0,665.09644,4.75,4.906332
321.0,334.12213,4.369215857,4.3208747
324.0,336.03726,4.356025857,4.3405585
389.0,391.60486,4.445604203,4.3093877
342.0,347.52826,4.404833717,4.3313284
720.0,719.1063,5.100270577,5.112352
696.0,692.9903,5.09725731,5.099106
742.0,720.7477,5.124040991,5.04815
571.0,572.1239,4.68,4.584073
610.0,609.58234,4.97,4.9141355
599.0,598.9225,4.96,4.6689734
594.0,595.5327,4.89,4.6632643
595.0,595.8525,4.96,4.646274
602.0,613.24304,4.84,4.775586
376.0,368.1054,3.103803721,3.3675632
382.0,370.16782,3.278753601,3.3737411
567.0,559.8696,4.79,4.829286
381.0,381.6978,4.204119983,3.9384172
366.0,375.53732,4.123851641,3.9348722
346.0,381.5498,4.691081492,4.083813
355.0,351.71432,3.913813852,3.5745065
362.0,356.78516,3.447158031,3.6631374
425.0,425.5701,4.193124598,4.188336
421.0,422.00043,4.257678575,4.063224
404.0,342.79932,3.606918526,3.7735045
400.0,352.31332,3.999565488,4.0728736
400.0,352.88748,3.994537104,4.063576
400.0,368.5493,4.059752694,3.9948988
534.0,509.38388,4.167317335,4.311533
559.0,512.4783,4.45484486,4.3036604
257.0,327.7136,4.575649615,4.3748016
282.0,321.89398,4.437718861,4.6143928
446.0,410.51782,3.857332496,3.9427378
504.0,491.71402,5.526339277,5.317469
493.0,490.04382,5.499687083,5.2883096
441.0,406.02795,3.655,3.5482075
582.0,566.6731,5.031812271,4.785429
555.0,583.19135,5.038620162,4.6956463
564.0,579.3347,5.062957834,4.9312077
560.0,562.58685,4.986771734,4.780539
684.0,624.552,4.98721923,4.7326474
515.0,455.1018,4.170261715,4.514381
628.0,630.8082,4.51054501,4.784742
618.0,615.8955,4.401400541,4.674647
425.0,437.90442,4.344588743,4.2111683
411.0,411.25504,4.156851901,4.2260056
425.0,449.65378,4.196452542,4.237365
752.0,742.0605,5.033423755,5.0224347
579.5,574.2902,5.230448921,5.2817116
596.5,600.0996,5.190331698,5.3253036
374.0,399.1904,4.227886705,4.1853
385.0,395.65488,4.068185862,4.1192956
442.0,435.55862,4.056904851,4.126763
428.0,420.8521,3.897627091,4.0825477
597.0,541.73254,4.951337519,4.5839396
588.0,542.42084,4.896526217,4.488185
701.0,663.6708,5.001733713,4.7507515
436.0,480.91495,4.462397998,4.3922935
449.0,463.2746,4.431363764,4.3651943
558.0,524.6016,4.397940009,4.3999248
340.0,342.21353,4.260071388,3.913399
407.0,430.64954,4.695131298,4.6194983
581.0,588.0864,4.790285164,4.4655113
539.0,533.25055,4.146128036,4.273536
580.0,530.129,3.832508913,4.263069
337.0,321.2614,3.74,4.033497
465.0,451.313,3.602059991,4.0305552
400.0,348.3325,3.11,4.0039816
450.0,388.50412,2.98,4.4220304
375.0,323.62186,5.385606274,4.91309
440.0,403.39917,4.413299764,4.3681097
582.0,572.89905,4.975431809,4.757574
761.0,718.9486,5.033423755,4.838329
522.0,457.24664,4.2,4.333757
523.0,463.93796,4.0,4.3208323
624.0,617.8119,4.004321374,4.3396
686.0,578.99414,4.152288344,4.3411703
436.0,442.27744,4.234669108,4.056762
479.0,459.27136,4.423245874,4.440272
476.0,455.5492,4.394451681,4.454479
472.0,461.61008,4.42975228,4.455781
485.0,472.9282,4.586587305,4.5891333
494.0,479.63312,4.64246452,4.577884
524.0,526.02545,4.602059991,4.6137457
533.0,492.9755,4.380211242,4.2604904
590.0,569.88776,4.986771734,4.782201
605.0,567.11816,4.792391689,4.5493746
379.0,336.52502,3.846337112,3.7811198
382.0,445.55286,3.948412966,4.0175347
395.0,395.26926,4.152288344,4.1510835
396.0,400.20914,4.29666519,4.145219
548.0,529.96313,4.37,4.5298667
325.0,350.10727,4.55,4.16918
310.0,329.03104,3.721645766,3.9051785
787.0,753.97815,5.068185862,5.0256968
350.0,381.41397,4.372359583,4.2181573
351.0,354.2147,4.342422681,4.126491
738.0,722.35187,5.383815366,5.175193
764.0,745.62933,4.707570176,4.92289
509.0,536.7087,4.897627091,4.5932965
424.0,435.03482,4.1,3.843514
