True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
513.0,521.9345,4.544068044,4.623286
494.0,501.93643,4.733550337,4.6282563
535.0,520.6162,4.636949027,4.671507
550.0,520.2203,4.642375476,4.6762605
351.0,364.6516,4.404833717,4.127434
345.0,355.06702,4.490197346,4.2611012
343.0,356.9102,4.507180977,4.4250565
421.0,412.96515,4.78609807,4.5551667
356.0,359.85373,4.36,4.3551474
360.0,356.41556,4.32,4.3459873
358.0,384.0977,3.886490725,4.3453393
458.0,450.33868,4.079181246,4.4357634
412.0,450.31052,4.204119983,4.440517
486.0,459.3211,4.462397998,4.5509725
434.0,446.2653,4.447158031,4.5248094
464.0,449.58606,4.579783597,4.5509725
464.0,444.9093,4.62324929,4.530492
465.0,447.8029,4.579783597,4.5322566
343.0,347.00125,4.079181246,4.0717587
347.0,341.01077,4.462397998,4.126137
372.0,369.42166,4.06069784,4.006523
376.0,377.207,4.524785449,4.4809384
395.0,393.6367,4.200029267,4.329174
323.0,318.3871,4.348908172,4.1393075
339.0,376.76047,4.457821364,4.3536277
363.0,355.90558,3.980003372,4.035912
521.0,475.95804,4.566943972,4.7280693
353.0,362.83078,4.527629901,4.1446238
353.0,375.3323,4.460897843,4.538204
391.0,400.06174,4.130333768,4.2740974
404.0,431.87927,4.301029996,4.2734814
530.0,530.7889,4.785329835,4.758718
420.0,409.2575,1.602059991,2.4037006
385.0,410.46582,4.356025857,4.367242
364.0,364.84085,4.305351369,4.2888575
484.0,447.41257,2.977723605,3.2818987
507.0,450.71808,2.977723605,3.2338235
364.0,350.31747,4.86332286,4.845351
408.0,370.13025,4.289834121,4.056005
422.0,403.11792,4.72427587,4.8594675
375.2,369.90305,3.59,3.7430272
366.6,368.74823,3.753,3.6594243
283.2,281.3892,4.72,4.150477
343.0,360.44455,4.0,4.121479
447.0,471.58337,4.665580991,4.886617
518.0,519.3714,4.643452676,4.714286
533.0,528.4904,4.62324929,4.581629
388.0,395.00735,4.710117365,4.6202497
383.0,378.87747,4.689308859,4.580932
399.0,395.82852,4.806179974,4.6472526
393.0,385.89487,4.5774918,4.5980268
359.0,356.5451,5.553883027,5.4859257
364.0,357.33844,5.514547753,5.487728
357.0,356.55475,5.603144373,5.5056834
358.0,356.9474,5.661812686,5.518171
358.0,360.99417,5.517195898,5.535509
361.0,365.99884,5.477121255,5.5215344
357.0,359.87213,5.596597096,5.485846
357.0,357.73297,5.63748973,5.465841
356.0,350.78897,5.439332694,5.5282135
357.0,349.13577,5.527629901,5.4785457
358.0,360.7798,5.460897843,5.420492
352.0,355.3268,5.5289167,5.39782
332.0,347.92883,4.178976947,3.9503722
426.0,433.06055,3.949390007,4.292887
290.0,300.06152,4.681241237,4.549835
488.0,477.87454,4.326335861,4.6618667
392.0,394.50397,3.844477176,4.0197573
640.0,625.02686,5.437750563,5.3394814
643.0,643.1129,5.276461804,5.1964617
636.0,642.5341,5.243038049,5.188254
639.0,643.45374,5.079181246,5.2112055
644.0,640.59814,5.271841607,5.2965503
350.0,352.5189,1.278753601,1.67572
325.0,323.75058,1.540329475,1.915491
340.0,329.73486,1.572871602,2.272112
395.0,394.71008,4.542825427,4.7052026
416.0,410.1982,4.799340549,4.47421
410.0,403.72668,4.810232518,4.420779
398.0,383.82117,5.053078443,4.0316486
376.0,460.43893,3.86332286,4.170411
681.0,661.274,5.350248018,5.1418834
499.0,500.33975,4.746634199,4.8646426
510.0,507.31137,4.498310554,4.729105
352.0,361.78592,4.582063363,4.6475716
478.0,490.47162,4.749736316,4.566286
358.0,347.27975,4.413299764,4.441944
359.0,345.28278,3.86332286,4.146719
388.0,380.1152,4.255272505,4.159432
386.0,397.92245,3.84509804,3.9669337
414.0,384.2071,3.77815125,3.707886
357.0,359.76352,4.854913022,4.3036647
315.0,303.93243,3.591064607,3.4510887
343.0,335.6467,3.832508913,3.7251873
463.0,459.07733,4.01,4.218913
467.0,463.70264,4.17,4.220372
473.0,461.99225,4.14,4.200604
444.0,431.61627,4.33,4.10404
443.0,433.3297,4.04,4.1192613
517.0,523.40924,4.725911632,4.6225467
549.0,529.7903,4.350248018,4.491113
432.0,448.61478,4.73239376,4.6926036
397.0,366.68344,4.17,4.467319
397.0,428.72113,4.29,4.325934
451.0,480.0321,4.522444234,4.581858
276.0,277.20203,4.260071388,4.226732
267.0,280.18964,4.260071388,4.0514035
512.0,508.86484,4.90579588,4.684614
514.0,507.98175,4.788281528,4.6734843
527.0,510.18527,4.656816638,4.6926847
422.0,366.1319,4.164352856,4.1346726
396.0,405.94437,4.041392685,4.2174997
352.0,368.52728,4.347,4.3147388
413.0,393.9156,5.21,4.7827115
332.0,332.19403,4.25,4.0811296
362.0,407.32626,4.672097858,4.5782065
709.0,720.1436,4.4,4.7556396
723.0,703.38104,4.9,4.738073
661.0,640.39105,4.88,4.814767
438.0,408.55563,4.39,4.3347096
439.0,405.36826,4.39,4.3998494
435.0,416.7145,4.4,4.463173
296.0,347.91754,3.954242509,4.117202
403.0,398.7707,3.99334804,4.027478
398.0,394.2055,4.005695181,3.9618013
383.0,387.61417,4.897627091,4.414126
524.0,522.2206,4.968482949,4.8280005
525.0,519.93854,4.84509804,4.8355436
355.0,366.10983,4.321826184,4.467553
346.0,356.3888,4.47070443,4.323396
351.0,357.6529,4.629501342,4.321658
347.0,357.6132,4.404816618,4.217747
409.0,400.3989,4.619562866,4.4290056
368.0,378.562,4.712287639,4.449091
368.0,372.76495,4.572499854,4.452288
367.0,374.75424,4.460266229,4.438326
336.0,346.1568,3.838849091,4.0323277
342.0,337.80737,3.808413551,4.099784
351.0,360.28226,4.767638148,4.286333
384.0,379.44458,4.53,4.4688306
370.0,368.10516,4.10720997,4.4835343
649.0,637.2921,3.5,4.0857577
349.0,370.53522,3.672097858,4.3497343
747.0,763.1746,5.378397901,5.2236414
480.0,477.4247,4.504226121,4.6063557
478.0,475.19617,4.582540597,4.6080937
371.0,376.32242,4.045322979,4.088413
429.0,414.18924,3.368472838,3.604377
471.0,463.13538,4.521138084,4.56499
504.0,525.3205,5.033423755,4.791176
711.0,691.13007,4.96,4.69148
500.0,428.62518,5.06483222,4.315793
648.0,610.43994,5.017033339,5.1797185
675.0,684.83276,5.10720997,4.8631077
410.0,422.31155,5.770852012,4.6588697
528.0,513.2501,4.662757832,4.8387876
534.0,506.03235,4.707570176,4.8058624
497.0,562.44183,4.83,4.8587303
512.0,514.71893,5.04,4.7702928
511.0,510.7945,4.913813852,4.8044963
437.0,444.61536,4.39,4.2306614
416.0,433.2436,4.285557309,4.2449613
416.0,420.89026,4.278753601,4.226343
403.0,410.8337,4.803457116,4.646761
559.0,525.3307,4.854306042,4.612433
162.0,233.15276,4.176091259,2.4830189
468.0,520.39233,4.34,4.5170417
608.0,612.8101,5.087071206,4.9850492
596.0,603.57495,5.05804623,4.991828
619.0,616.3379,5.001300933,4.998944
336.0,330.38803,4.230448921,4.535204
340.0,367.01132,4.278753601,4.4809833
456.0,420.2297,4.672097858,4.219248
368.0,373.1717,4.507855872,4.4525566
319.0,330.98712,4.378397901,4.374141
357.0,363.79858,4.457881897,4.3758802
368.0,367.05624,4.450249108,4.3960795
391.0,384.63184,4.450249108,4.4067783
398.0,397.13348,4.436162647,4.3947587
490.0,470.3774,4.59439255,4.595139
585.0,576.2142,5.012837225,4.9006095
665.0,643.8658,4.903632516,4.989374
413.0,407.66974,3.05,3.3189955
656.0,688.1224,4.698213674,5.038754
720.0,720.7267,5.10301649,5.129025
726.0,717.3786,5.131130852,5.0997696
570.0,560.18677,4.65,4.635242
606.0,581.45984,4.55,4.636768
599.0,578.7335,4.58,4.640816
609.0,594.7906,4.89,4.821795
601.0,599.1757,5.27,4.938906
602.0,591.308,4.93,4.6841874
591.0,576.4117,4.85,4.718483
579.0,574.315,4.72,4.7271447
350.0,434.9835,4.562292864,4.384514
367.0,357.42664,3.828659897,4.017491
433.0,411.32352,4.176091259,4.133536
383.0,377.4456,4.113943352,4.0298395
362.0,372.93912,5.08278537,4.681076
346.0,391.3638,4.294466226,4.1992755
346.0,401.6145,3.531478917,3.4773731
453.0,416.5498,3.977723605,4.089811
369.0,357.41153,3.301029996,3.694368
316.0,386.3708,3.544068044,3.4599686
427.0,422.16718,4.269512944,4.1967044
429.0,421.04135,4.240549248,4.1813693
420.0,422.71924,4.269512944,4.2089787
420.0,415.26822,4.252853031,4.26445
442.0,459.73315,4.318063335,3.8236053
589.0,582.14075,4.648360011,4.496096
254.0,311.85904,4.52548536,4.270609
405.0,413.3019,3.954242509,3.9927657
414.0,435.57437,5.474216264,5.119615
496.0,486.5964,5.482873584,5.3250976
579.0,583.3858,5.082066934,4.879234
566.0,538.00586,4.981818607,5.011668
421.0,427.66592,4.176091259,4.350036
594.0,587.4489,4.50242712,4.7276573
620.0,619.2735,4.419955748,4.84209
653.0,643.2202,4.586587305,4.5876546
457.0,467.1853,4.552668216,4.3381834
578.0,584.41626,5.195899652,5.2375035
580.0,594.58563,5.170261715,5.1457434
447.0,404.88556,4.053078443,4.0159063
480.0,407.789,4.033423755,4.0145116
462.0,445.5389,4.46834733,4.3975296
469.0,455.92,4.460897843,4.4287143
370.0,424.64926,4.558708571,4.1648016
368.0,434.00372,4.686636269,4.322114
377.0,395.5955,4.753583059,4.067999
412.0,411.3529,4.462397998,4.566982
433.0,426.65695,4.405858399,4.588399
795.0,728.69885,5.146128036,4.8439145
676.0,671.0505,5.176091259,5.0710773
519.0,511.55756,4.414973348,4.437895
495.0,480.24966,3.944482672,4.067754
341.0,324.88214,3.78,3.9671044
329.0,333.2936,4.2,4.0283256
366.0,338.27188,3.91,4.071052
687.0,454.1924,4.584760782,4.6983676
727.0,576.22064,4.745777218,4.5801096
523.0,583.4258,4.694605199,4.3312387
401.0,388.45276,3.77815125,4.104851
333.0,396.8979,4.559906625,4.629566
293.0,423.4203,3.972665592,4.241549
317.0,351.04138,3.88,4.244828
311.0,347.65378,4.11,4.1717963
428.0,602.82166,4.431363764,4.5770273
463.0,543.4433,4.387727875,4.2931204
579.0,623.4007,4.645156895,4.28157
464.0,483.432,4.31,4.248289
366.0,389.47116,4.029383778,4.1215286
456.0,529.61127,4.719331287,4.9733963
481.0,473.8921,4.546542663,4.431189
479.0,469.29453,4.42975228,4.4307675
516.0,515.4612,4.494154594,4.570168
648.0,637.08246,4.949390007,4.908226
375.0,362.335,3.818225894,4.158767
363.0,350.43042,4.161487791,4.077224
394.0,400.7256,3.993920959,4.1814847
542.0,565.10913,4.31,4.4863324
535.0,458.51746,4.22,5.1652446
736.0,704.39404,5.037426498,4.896602
410.0,403.28125,4.26245109,4.4591637
412.0,429.59122,4.8,4.5016494
310.0,333.11426,3.739414103,3.855791
300.0,305.4364,4.048053173,3.9662952
319.0,382.92023,3.616790486,4.19634
354.0,382.94894,4.352568386,4.375868
383.0,382.0146,3.897627091,4.431543
