True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
706.0,714.7285,5.06069784,4.940388
562.0,612.56323,4.866877814,4.7843647
638.0,625.9826,4.892094603,4.7651587
480.0,421.19223,4.613313161,4.3476067
476.0,433.03778,4.559906625,4.4119496
373.0,411.48825,4.181843588,4.2135744
349.0,324.78296,4.093421685,3.6605947
298.0,327.1396,3.968482949,4.115565
360.0,365.92133,4.954242509,4.606527
326.0,346.59836,4.368,4.4480214
313.0,339.54752,4.727,4.3836293
380.0,388.20343,4.696,4.542781
487.0,489.1003,4.673020907,4.6434383
485.0,484.52985,4.671172843,4.662761
487.0,491.00775,4.595496222,4.689332
436.0,436.80695,4.58,4.606059
456.0,457.03036,4.69,4.6416984
464.0,461.18863,4.64,4.6754365
474.0,477.3538,4.6,4.736147
615.0,582.3433,4.84509804,4.6929264
493.0,431.0392,3.662757832,3.924159
436.0,416.26752,3.982271233,4.057433
425.0,406.318,4.487138375,4.404633
470.0,468.29834,4.534026106,4.6186013
470.0,469.97302,4.51054501,4.617073
336.0,367.77277,4.361727836,3.8386097
458.0,460.84293,4.488550717,4.254499
448.0,450.07053,4.526339277,4.5045843
437.0,448.95416,4.32,4.4625807
376.0,380.36563,3.66,3.9035547
366.0,368.0944,3.72,3.840849
656.0,668.5988,4.84,4.8934736
472.0,454.81693,4.802773725,4.6813483
479.0,460.58527,4.707570176,4.7012787
420.0,415.39636,3.86,4.040675
418.0,418.8945,4.48,3.80252
412.0,424.25656,3.79,3.7432957
367.0,372.24454,4.857332496,4.71349
363.0,375.63818,4.602059991,4.724778
412.0,397.87592,4.995635195,4.863148
333.0,318.8587,4.05,4.4469614
324.0,318.41647,4.61,4.4648438
548.0,522.9005,4.8,4.7754273
538.0,556.8628,4.7,4.8292828
405.0,326.89038,2.977723605,4.1858206
287.0,369.64133,4.086359831,4.2415547
339.0,344.59406,4.49,4.506795
556.0,563.987,5.10720997,5.0988207
518.8,518.738,4.939519253,4.8383493
515.7,515.31213,4.851258349,4.7836933
517.7,518.61255,4.908485019,4.831341
417.0,418.57312,4.58546073,4.614777
396.8253968,392.66092,3.843855423,3.8358757
448.0286738,439.80017,3.904715545,4.0646787
447.0272687,436.05997,3.900367129,4.048819
545.0,513.0961,4.274250243,4.4483423
370.0,380.22498,3.88286592,4.1531215
310.0,302.49017,3.397940009,4.107849
597.0,605.472,4.77,4.7461863
601.0,609.8757,4.17,4.745415
606.0,599.53143,4.85,4.7508106
518.0,548.5861,4.893206753,4.673602
361.0,364.14877,4.038500943,3.9996755
377.0,418.1891,4.811662124,4.7370243
370.0,448.66476,4.531300053,4.447863
378.0,417.4493,3.23,3.9431338
425.0,434.42072,3.89,4.086337
453.0,454.04147,4.086359831,4.4355125
456.0,465.20767,4.8,4.7768264
426.0,423.02625,4.57,4.4915032
398.5,402.80826,4.421603927,4.2695513
405.0,389.3217,4.225309282,4.382523
354.0,384.53757,4.568201724,4.8548956
318.0,369.78915,4.335798783,4.3692985
419.0,351.30072,4.378397901,4.3106585
592.0,602.91125,5.027757205,4.834799
568.0,591.5373,4.482873584,4.7989035
524.3,522.3904,4.882524538,4.8680296
403.0,409.4512,4.012837225,4.464966
567.0,581.06635,4.523095838,4.4951596
577.0,586.73816,4.542202782,4.4951596
394.0,384.73447,3.880813592,4.1573615
351.0,359.59616,4.3,4.3995194
332.0,333.46347,4.4,4.2310934
395.0,390.0296,4.424881637,4.459075
402.0,410.0618,4.324282455,4.550058
413.0,420.8082,4.36361198,4.724887
400.0,410.41812,5.22,4.9027705
387.0,408.052,5.11,4.851214
542.0,530.4698,4.086359831,3.9348495
541.0,531.43463,3.968482949,3.9800427
532.0,528.28625,3.84509804,4.00314
405.0,427.94992,4.674861141,4.8443327
406.0,424.4637,4.679427897,4.851741
585.0,585.8172,4.8,4.8915215
596.0,598.8742,4.94,4.867519
693.0,694.81384,5.34,5.2424774
577.0,578.43567,4.95,4.863098
591.0,587.30365,4.83,4.9215617
593.0,591.7532,4.84,4.795361
682.0,684.9728,5.04,5.1344733
296.0,308.82056,3.278753601,3.4673688
398.0,415.4909,4.075546961,4.373463
335.0,326.5848,4.629409599,4.4442306
383.0,374.09543,4.3232521,4.264644
408.0,381.889,4.291146762,4.4765224
362.0,347.29758,2.77815125,4.4217687
398.0,445.07718,3.698970004,4.367119
410.0,433.4839,3.591064607,4.3041825
380.0,367.90482,4.414973348,4.574851
405.0,411.49234,4.810151837,4.5737214
433.0,432.44092,4.516403148,4.307869
430.0,433.44785,4.436607849,4.361411
309.0,302.64746,3.579783597,3.828863
402.0,470.06583,4.45,4.611575
402.0,428.62378,4.43,4.4980674
401.0,452.70715,4.48,4.5819664
369.0,373.45782,4.86,4.8649383
362.0,369.40765,4.558708571,4.621112
399.0,408.68692,3.77815125,3.8133497
384.0,380.01776,4.999130541,4.7986913
346.0,351.32797,4.338456494,4.083477
258.0,306.00702,4.544068044,4.32932
427.0,394.49176,4.404833717,4.5990357
379.0,338.29956,4.475671188,4.3063035
516.0,529.6324,4.806179974,4.928986
455.0,454.9715,4.641741744,4.6572227
641.0,623.29144,5.081951874,5.118535
438.0,427.70483,4.130333768,3.996376
482.0,484.75757,4.170261715,4.233471
518.0,520.5346,4.63738965,4.7048526
527.0,525.5644,4.739532789,4.6929417
514.0,513.26276,4.644438589,4.73324
379.0,367.65048,4.503790683,4.5600476
373.0,384.88126,4.562292864,4.6059074
598.0,633.827,4.811575006,4.781606
601.0,541.48346,4.995635195,4.7396526
596.0,538.7828,4.854913022,4.6851573
458.0,461.83606,4.585922979,4.5127463
407.0,411.33087,4.326233421,4.302324
442.0,432.30423,4.329987387,4.456919
458.0,436.26288,4.347388568,4.38765
435.0,437.57513,4.385659887,4.439798
461.0,466.7299,4.381692552,4.4538703
460.0,463.20087,4.380283618,4.4762483
610.0,620.1186,4.699404082,4.836495
471.0,472.39566,4.826074803,4.632621
469.0,472.3817,4.748188027,4.652857
471.0,466.4679,4.698970004,4.623713
458.0,466.55322,4.650307523,4.749142
436.0,418.39426,4.459392488,4.4609942
434.0,438.15186,4.301029996,4.392318
549.0,495.48163,4.870988814,4.753642
388.0,391.09116,3.977723605,3.983913
681.0,687.00714,5.28780173,5.1859164
690.0,690.5394,5.152288344,5.2175913
373.0,374.91782,4.568201724,4.4794254
349.0,374.8758,4.206421065,4.2074924
305.0,390.21085,4.47,4.3728514
366.0,361.10245,4.69019608,4.720822
330.0,343.88284,4.426836454,4.382893
369.0,363.6437,4.044931546,4.3161144
373.0,390.49133,4.344392274,4.268312
509.0,510.25092,4.626853415,4.5318623
611.0,553.5597,4.451755742,4.4691887
261.0,370.22794,4.404833717,4.3691325
521.0,528.83716,4.079181246,4.3569007
512.5,492.6888,4.462397998,4.411343
509.5,506.41843,4.591064607,4.640926
542.0,514.33563,4.880813592,4.620135
526.5,511.26147,4.716003344,4.620902
532.0,534.2574,4.591064607,4.6507406
536.0,539.2051,4.602059991,4.649349
523.0,533.33215,4.491361694,4.591851
505.0,499.3631,4.638559138,4.6573277
527.0,524.5452,4.543906705,4.6132083
490.0,494.91473,4.688722299,4.6792374
364.0,359.94806,4.225309282,4.3645787
497.0,435.56207,3.414973348,4.1334434
312.0,360.47308,3.763427994,4.0715146
352.0,356.59076,4.549420181,4.489522
347.0,356.487,4.37322473,4.4903307
335.0,341.12415,4.546098271,4.3344593
518.0,547.1466,4.740362689,4.6845374
518.0,548.5861,4.893206753,4.673602
583.0,596.676,4.041392685,4.7109437
587.0,596.63214,4.387389826,4.6973867
366.0,362.27127,4.57274385,4.4614425
369.0,364.52463,4.528299512,4.4457326
444.0,453.33527,4.255272505,4.4388623
474.0,456.89844,4.491361694,4.5267687
424.0,454.59128,4.568201724,4.518682
430.0,455.36475,4.707570176,4.5166893
385.0,381.68677,4.454692449,4.4443626
378.0,381.5297,4.511482289,4.4682975
376.0,381.2466,4.484442208,4.4830413
736.0,659.77905,4.779596491,4.2047505
393.0,392.8916,4.36,4.330946
385.0,386.84277,4.174641193,4.2741218
322.0,313.27975,4.094610863,4.2154164
321.0,322.30676,4.071882007,4.200179
324.0,321.14337,4.182557301,4.21377
338.0,335.64148,4.534977463,4.4173527
361.0,351.0178,4.293826438,4.2083983
355.0,349.672,4.05422991,4.028721
365.0,355.9793,3.883093359,4.0653543
521.0,463.8791,4.551949881,4.514351
392.0,398.75137,4.322219295,4.5280356
395.0,387.06113,4.269512944,4.581136
352.0,372.66348,4.328379603,4.5334754
342.0,370.2595,4.365487985,4.5543833
544.0,516.4776,4.334453751,4.429442
605.0,549.14825,4.67669361,4.2142205
350.0,349.2688,4.519827994,4.2116275
330.0,323.42566,4.636487896,4.623368
325.0,339.8066,4.303196057,3.9857478
526.0,512.46893,4.691452828,4.4481974
538.0,525.9628,3.999695887,4.247708
428.0,410.26324,4.164352856,4.3299017
408.0,407.8483,4.152288344,4.334663
509.0,518.0178,4.740362689,4.626565
532.0,533.8177,4.880813592,4.779284
352.0,326.24808,4.862727528,4.6051607
434.0,388.6141,3.4,4.1783133
562.0,583.5178,5.16,4.9330177
330.0,350.37646,4.582063363,4.548453
342.0,371.1359,4.564666064,4.6577272
344.0,347.47415,4.764922985,4.5579677
400.0,381.63873,3.812913357,3.8818092
406.0,389.75638,3.278753601,3.8924344
467.0,435.7837,4.31386722,4.5115185
431.0,433.1455,3.892094603,3.7981057
455.0,441.29816,2.698970004,3.3138938
437.0,442.31537,3.857332496,3.4737165
412.0,443.2348,3.041392685,3.3551338
373.0,386.3491,4.740362689,4.6967125
431.0,423.1068,4.260071388,4.2621737
418.0,424.65475,4.178976947,4.187118
452.0,432.07596,4.130333768,4.115499
416.0,384.334,4.740362689,4.774614
638.0,584.3768,4.414973348,4.8029046
375.0,368.63416,3.722,3.738465
350.0,356.15167,4.63,4.029003
352.0,355.03665,3.82,4.10245
345.0,353.799,4.37,3.8786216
287.2,281.78983,4.06,4.3386197
293.6,282.89825,4.61,4.160353
467.0,424.61008,4.928395852,5.503252
512.0,496.45306,4.579783597,4.571749
528.0,514.0221,4.633468456,4.6440096
534.0,547.1674,4.612783857,4.620181
533.0,534.3819,4.633468456,4.6048965
390.0,398.6492,4.713490543,4.5740247
386.0,394.99307,4.720985744,4.601608
383.0,392.87506,4.682145076,4.5891805
397.0,395.23737,4.828015064,4.5959992
392.0,377.59656,4.58546073,4.596562
360.0,357.21338,5.534026106,5.5143795
357.0,366.2285,5.579783597,5.5398884
357.0,363.3281,5.584331224,5.5084214
357.0,365.29437,5.571708832,5.50399
352.0,354.75143,5.603144373,5.46327
351.0,354.39874,5.544068044,5.425904
370.0,375.0724,4.645097901,4.7579203
417.0,440.37057,4.445604203,4.3464255
398.0,387.39954,4.278753601,4.246546
364.0,335.82855,4.012837225,3.952714
368.0,350.13046,3.968482949,4.052455
561.0,526.9179,4.72916479,4.6491065
648.0,642.8835,5.178976947,5.0215096
633.0,643.6081,5.450249108,5.247539
634.0,648.2684,5.348304863,5.185401
637.0,647.75696,5.301029996,5.2105036
633.0,648.50336,5.167317335,5.1592402
320.0,321.81177,1.409933123,2.0727613
397.0,370.41025,4.807535028,4.599113
392.0,392.49582,4.680335513,4.74774
441.0,433.0261,5.177824972,4.8753295
390.0,386.24,5.041392685,3.7617106
393.0,386.2054,5.049218023,3.9668233
513.0,528.7835,4.62324929,4.180628
448.0,442.4876,4.414973348,4.194303
416.0,461.28247,4.322219295,4.29239
380.0,383.99698,3.913813852,4.084811
496.0,495.85477,4.613841822,4.779285
532.0,520.69257,4.544068044,4.736086
542.0,520.51196,4.596597096,4.746489
532.0,527.3495,4.58546073,4.796049
688.0,676.77356,4.819543936,4.783462
688.0,676.43774,4.929418926,4.927728
375.0,364.6632,4.505149978,4.392268
370.0,360.4882,4.558708571,4.3682885
361.0,357.71124,3.949390007,4.13992
370.0,374.56158,4.568201724,4.4345946
377.0,374.10834,4.079181246,4.2184687
395.0,398.2395,3.954242509,3.9453416
392.0,396.9468,4.079181246,3.8181581
394.0,391.12112,4.301029996,4.0480704
397.0,384.83517,3.602059991,3.7419071
344.0,331.8799,3.832508913,3.5298104
434.0,431.34387,4.02,4.13871
479.0,465.33145,4.12,4.1807437
426.0,417.8712,4.556302501,4.694079
328.0,346.21756,4.51,4.459735
277.0,283.73856,4.290034611,4.084553
405.0,395.99612,4.423245874,4.4383154
393.0,414.92023,4.580924976,4.5130134
442.0,361.58118,4.369215857,4.2256413
407.0,401.7075,4.079181246,3.9733603
401.0,402.68024,4.204119983,4.012702
416.0,389.76425,5.36,4.744961
518.0,429.8541,2.94792362,3.9271672
426.0,404.03137,3.785329835,4.018745
427.0,398.00256,3.781755375,3.7792652
388.0,410.3525,4.550961752,4.330393
363.0,402.1176,4.456517858,4.310168
703.0,698.3124,4.6,4.7661376
435.0,430.5273,4.301029996,4.4059653
388.0,366.25974,3.633468456,4.313227
405.0,400.08185,4.020816887,3.9789321
524.0,523.0237,4.934498451,4.8157015
519.0,516.7464,5.0,4.8408074
354.0,368.71634,4.435270872,4.4407105
354.0,370.35635,4.401882822,4.3619967
348.0,351.30515,4.411080712,4.349553
344.0,347.51965,4.408426536,4.1283255
364.0,371.15753,4.748071683,4.4414997
406.0,384.39212,4.554961357,4.426831
405.0,386.15872,4.660561935,4.453164
418.0,415.8589,4.651374944,4.7173347
334.0,345.1111,3.973127854,4.019447
336.0,342.93805,4.008600172,4.106376
411.0,414.6452,4.146128036,4.2726183
421.0,439.9052,4.176091259,4.039623
339.0,342.5249,3.872447648,4.0911055
362.0,355.46503,4.116840102,4.194271
364.0,357.82294,4.256140227,4.216659
648.0,627.038,3.54,4.042765
394.0,389.72623,4.550228353,4.454218
752.0,760.22455,5.382017043,5.239346
750.0,741.47217,5.365487985,5.30327
481.0,478.3663,4.54540609,4.607289
502.0,477.38168,4.528852451,4.566201
484.0,474.53717,4.552680381,4.571966
490.0,476.2113,4.61807949,4.6393323
481.0,473.0923,4.701671582,4.585562
475.0,460.22974,4.471951455,4.533353
368.0,365.34335,4.096910013,4.0372767
376.0,378.27158,3.571708832,3.4853992
426.0,418.51596,3.539076099,3.7688057
360.0,358.3504,3.574031268,3.6644955
458.0,473.10516,4.484299839,4.5010657
435.0,432.87216,4.698970004,4.570124
430.0,423.6496,4.681241237,4.5704513
631.0,625.1062,5.01,4.8270144
465.0,397.41333,4.796574333,4.4377065
460.0,515.35065,4.699837726,4.3172526
606.0,532.02045,5.049218023,4.9771256
500.0,502.6743,4.76,4.8307285
513.0,522.11383,4.838849091,4.802718
507.0,513.2912,4.812913357,4.8022833
518.0,527.0693,4.875061263,4.7052345
417.0,426.9501,4.225309282,4.368198
451.0,460.77405,4.123851641,4.3184657
488.0,483.06265,4.868644438,4.9596896
424.0,425.87234,4.965671971,4.8768406
414.0,437.5427,4.439332694,4.4407268
388.0,358.95163,2.930949031,4.1737146
379.0,381.12668,4.542825427,4.55322
320.0,356.44363,4.640481437,4.703203
406.0,359.43216,4.158362492,4.1133137
606.0,603.1612,5.089905111,5.0477915
593.0,604.7186,5.010299957,5.0196667
631.0,614.2666,5.033423755,5.014303
627.0,630.6473,5.023663918,5.0440946
621.0,614.8733,4.857332496,4.9965625
625.0,610.69824,4.838849091,4.6570134
627.0,626.9965,4.810232518,4.769196
323.0,336.78775,4.23299611,4.333583
360.0,366.35068,4.423245874,4.3815026
398.0,390.04272,4.501059262,4.349011
401.0,386.94977,4.444044796,4.402341
477.0,465.36227,4.565847819,4.4448724
350.0,340.75827,4.442479769,4.294836
577.0,580.7581,4.72,4.636106
600.0,587.0131,4.46,4.6503863
599.0,588.17285,4.96,4.8763146
590.0,587.68146,4.99,4.8518796
606.0,600.5647,4.97,4.699864
584.0,585.6568,4.71,4.8130736
613.0,600.91895,4.52,4.6994333
609.0,598.65735,4.46,4.6863666
674.0,674.1073,5.04,4.936835
571.0,571.9572,4.65,4.81314
347.0,352.72058,3.711807229,4.00728
371.0,380.22205,4.238046103,4.0976796
434.0,410.14648,4.225309282,4.169942
362.0,394.55856,4.934498451,4.8353567
387.0,409.7934,4.264817823,4.418836
306.0,323.20865,3.691081492,3.7599347
425.0,452.45245,4.667452953,4.36889
429.0,372.39078,4.041392685,3.7442389
430.0,386.3084,3.698970004,3.8665416
420.0,425.88892,4.187520721,4.2347927
423.0,414.78308,4.222716471,4.262565
442.0,414.3341,4.274157849,3.9931765
386.0,386.07333,3.891537458,4.038678
553.0,535.77246,4.117271296,4.4656954
340.0,310.75772,4.12,4.127907
292.0,345.50204,4.602732627,4.4430327
407.0,416.71332,4.103803721,4.036238
390.0,392.25378,5.389166084,5.1855555
589.0,588.9644,5.043755127,4.915936
674.0,686.2714,5.02489596,4.855161
665.0,657.36646,4.998259338,4.79139
694.0,681.9844,4.836324116,4.815707
489.0,451.40607,3.853,3.9307854
468.0,451.81403,3.807,3.8154204
555.0,499.00473,5.008174184,4.85954
565.0,557.25385,5.025305865,4.966533
566.0,562.549,5.071882007,4.9087534
555.0,506.46924,5.082066934,4.7361746
564.0,559.9009,4.938019097,4.9548216
556.0,510.62186,5.033423755,4.677931
626.0,618.0824,4.477121255,4.6122804
570.0,541.4024,4.733197265,4.4408073
606.0,510.33664,4.542825427,4.4062543
316.0,378.8229,4.8162413,4.685389
392.0,435.14853,4.06069784,4.5427313
404.0,417.7711,5.062205809,4.3497076
580.5,574.67194,5.214843848,5.1774087
586.5,577.2949,5.33243846,5.2071824
581.0,572.5096,5.093421685,5.209773
441.0,443.95813,4.053078443,4.0891085
458.0,435.50244,4.509202522,4.4195104
494.0,454.1108,4.346352974,4.4800224
366.0,393.6436,4.247973266,4.262559
583.0,557.6697,4.974971994,4.3992395
800.0,824.0482,5.380211242,5.395715
464.0,445.35165,4.204119983,4.407893
339.0,350.8068,4.071882007,4.1038375
498.0,481.31558,4.748188027,4.5981603
406.0,414.18344,4.491361694,4.5887012
395.5,419.28854,4.477121255,4.556957
477.0,455.54898,4.681964459,4.6802998
691.0,703.2981,4.963787827,4.833082
559.0,518.1822,4.519827994,4.2922354
325.0,329.26886,3.96,4.0104623
470.0,444.97855,3.77815125,3.9870877
437.0,455.72455,3.505149978,4.038781
436.0,383.78784,3.04,4.136351
472.0,443.5909,4.498310554,4.4813523
422.0,445.0589,4.32,4.4477806
528.0,466.24362,4.33,4.42769
310.0,338.74652,4.04,4.1685624
430.0,385.73785,4.482873584,4.398733
644.0,611.0755,4.451325808,4.4773016
482.0,598.05316,4.739572344,4.8273234
472.0,471.5811,4.45331834,4.502808
490.0,483.84924,4.511883361,4.45802
481.0,478.42795,4.562292864,4.4422245
477.0,461.24304,4.447158031,4.43243
470.0,460.74014,4.40654018,4.416634
523.0,509.68347,4.530199698,4.525021
543.0,535.87744,4.643452676,4.6749644
419.0,470.98117,4.093421685,4.2112327
495.0,516.08575,4.361727836,4.3550854
329.0,364.3059,4.83,4.547186
377.0,402.8891,3.822821645,4.0623803
598.0,632.7134,5.109409791,4.6212435
317.0,384.28134,4.909556029,4.7548747
550.0,538.93713,4.95,5.2730446
452.0,484.89926,4.94,4.6985826
675.0,680.09283,4.935507266,4.9574594
878.0,822.56354,5.415140352,5.424188
385.0,434.97092,4.804820679,4.3362603
348.0,351.2961,4.31386722,4.1622095
574.0,573.2325,4.13,4.336194
732.0,703.2955,5.307496038,5.1724553
