Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,log(e/mol-1 dm3 cm-1)_model_0,Absorption max (nm)_model_1,log(e/mol-1 dm3 cm-1)_model_1,Absorption max (nm)_model_2,log(e/mol-1 dm3 cm-1)_model_2,Absorption max (nm)_model_3,log(e/mol-1 dm3 cm-1)_model_3,Absorption max (nm)_model_4,log(e/mol-1 dm3 cm-1)_model_4,Absorption max (nm)_model_5,log(e/mol-1 dm3 cm-1)_model_5,Absorption max (nm)_model_6,log(e/mol-1 dm3 cm-1)_model_6,Absorption max (nm)_model_7,log(e/mol-1 dm3 cm-1)_model_7,Absorption max (nm)_model_8,log(e/mol-1 dm3 cm-1)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_9
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,500.0,3.964730921,457.74872,4.14141,463.98132,4.176304,479.41714,4.2114406,497.1431,4.1434064,483.02118,4.2315016,467.1727,4.0490108,465.86176,4.168803,462.01962,4.1356177,500.38263,4.155064,470.19205,4.1285815
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0,3.909556029,459.2715,4.1089454,462.45157,4.1724243,465.02307,4.24778,487.2137,3.976835,476.43936,4.2687073,462.78845,4.0448995,461.74402,4.1352887,462.1834,4.150132,497.1466,4.1295357,461.5107,4.0751805
c1ccc2[nH]ccc2c1,O,270.0,3.77815125,261.40463,3.773118,258.51407,3.6994278,260.22437,3.8007257,271.72006,3.7835948,250.98991,3.6480014,261.55536,3.7584767,257.2749,3.7609096,270.9121,3.7628496,261.20352,3.8210654,249.07298,3.568532
N#Cc1ccc2cc[nH]c2c1,O,285.0,4.017033339,276.5226,3.8794043,286.09277,3.8124125,279.1734,3.8503118,289.84576,3.8809102,284.60358,3.7549405,282.1101,3.7841299,284.9488,3.8259428,292.39008,3.891948,291.37054,3.7677395,274.00873,3.7555718
N#Cc1c[nH]c2ccccc12,C1COCCO1,277.3006135,4.118778428,305.00952,4.1030297,322.9746,4.0437193,297.08728,4.102229,308.73154,3.9630458,309.09067,4.0718675,308.5111,3.9112575,298.7874,4.027686,309.32306,3.9446974,312.3153,4.044767,304.15857,3.915485
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,284.3558282,4.009079658,280.83157,4.1352177,284.9815,4.076817,275.67773,4.0643964,286.8316,4.017591,291.59003,3.8865364,283.79852,4.0016704,283.75122,4.015822,285.9331,4.072598,299.56396,4.034533,284.8885,3.819541
N#Cc1c[nH]c2ccccc12,CC#N,276.25,4.038043354,302.89276,3.995345,321.76105,3.9488585,305.47836,4.003852,305.1634,4.0452027,302.03735,4.019728,308.55566,3.939978,302.1976,4.032099,313.0741,3.932259,311.4798,3.9422803,300.79315,3.9388285
N#Cc1ccc2cc[nH]c2c1,CC#N,285.0,4.190134336,274.79758,3.9352875,279.23517,3.8571577,281.539,3.9418774,290.39813,4.075458,284.5376,3.7891939,283.2632,3.9803646,287.38116,4.0004244,290.29303,4.0735264,297.15942,3.8758488,279.35535,3.7831154
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,516.0,4.507855872,525.5531,4.587505,514.0244,4.491097,539.0669,4.602436,542.22797,4.632039,530.7324,4.5285797,526.8507,4.549087,529.71625,4.596608,497.70657,4.51046,507.16492,4.483613,515.62335,4.56464
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,500.0,4.549003262,522.6565,4.5961804,503.90735,4.4990783,521.7768,4.5712824,523.0624,4.529958,516.6228,4.543352,515.7002,4.557813,526.4394,4.5930834,493.78467,4.5136566,503.3264,4.5077276,510.14352,4.5818353
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,499.0,4.544068044,515.9761,4.563249,506.86084,4.4852214,529.37396,4.593397,523.7968,4.565457,527.17,4.581206,525.9513,4.6056094,530.9263,4.61548,499.81784,4.538316,509.28516,4.571172,514.5192,4.626024
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,519.0,2.949390007,538.5505,2.88025,475.85025,3.6762033,534.59937,2.7669604,529.77185,2.818112,551.74634,2.691674,529.3395,3.0527084,542.3985,2.7437687,524.20447,3.163525,528.1858,2.8925064,523.052,2.8766541
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0,2.73239376,511.6245,2.616476,456.0476,3.7046463,504.51178,2.6779804,514.04535,2.7084298,525.09766,2.5432882,515.25494,2.7832167,522.09644,2.7549825,497.75403,2.853666,518.00085,2.6952918,507.31763,2.8921723
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,385.0,4.196,376.58707,4.22367,377.76004,4.2577534,383.18893,4.159244,381.96997,4.306451,369.61264,4.182309,374.49622,4.1918454,382.76318,4.178601,366.88614,4.229803,370.2302,4.2246547,371.9159,4.1032543
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,344.0,4.650307523,364.2543,4.622843,360.6021,4.6816287,365.47952,4.6276884,357.86166,4.6647816,348.84747,4.7322755,373.40372,4.7582974,364.35858,4.761721,370.35254,4.7308927,366.84387,4.7161317,356.5797,4.6261916
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,346.0,4.562292864,331.18286,4.562479,328.27902,4.4590025,325.1292,4.6025915,333.64932,4.654655,329.47586,4.553118,340.48508,4.756363,326.54874,4.684347,348.59122,4.6209416,331.71796,4.5341306,327.90192,4.4871106
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,336.0,4.294466226,332.54376,4.370706,335.9453,4.4238834,337.84625,4.329079,333.52155,4.3890085,333.91626,4.443599,330.97287,4.2849936,337.93597,4.430367,327.75513,4.493546,350.39877,4.433475,342.69504,4.4255643
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,342.0,4.36361198,351.161,4.238312,343.03928,4.3891,342.7442,4.341698,348.36508,4.3159914,345.4618,4.358691,349.6293,4.2345986,351.5785,4.3238864,333.66428,4.4149194,356.81244,4.325729,350.34125,4.385492
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,608.0,4.792391689,473.23306,4.1548142,572.3576,4.612764,557.60815,4.651695,578.6665,4.7689166,572.2157,4.658067,542.7572,4.618977,557.7312,4.5674524,560.54663,4.6912284,560.2462,4.621424,482.97556,4.3703156
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,427.0,3.691876823,399.73605,3.7383666,385.5195,4.179853,411.32532,3.6668844,412.4812,3.7064047,412.64822,3.830766,398.83023,3.6599855,399.14438,3.6213133,404.63712,3.8230295,423.64,3.6974406,408.92966,3.714243
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,650.0,3.792391689,661.1383,3.5903013,669.48914,3.9039702,621.69196,4.28855,668.48846,3.784102,673.14026,3.751425,654.06323,3.7756977,639.539,3.771098,638.8092,3.480731,659.2384,3.7672944,657.56635,3.6935782
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,509.0,4.477121255,442.9008,4.7675524,454.72253,4.8376427,476.6778,4.587993,477.33038,5.0859203,465.9127,5.220086,457.61368,4.861367,511.44568,4.8964467,509.69324,6.379112,443.61475,5.0390043,483.87067,5.211708
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,508.0,4.77815125,438.54648,4.769411,448.76453,4.8261166,466.15524,4.584846,481.5493,5.1510105,458.07376,5.2334723,455.77554,4.856309,509.68347,4.905965,495.94714,6.338008,433.75302,5.051869,482.14352,5.2054825
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,508.0,4.812913357,443.90442,4.8507905,451.74698,4.8545203,469.7022,4.701808,493.5408,5.2349744,464.38736,5.2707844,457.52945,4.927785,521.3862,4.9495506,494.77567,6.3147025,437.0378,5.0408845,484.31555,5.2382965
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,507.0,4.826074803,441.10342,4.8246903,454.35394,4.8817863,469.61307,4.717708,492.44638,5.240311,467.06915,5.257716,454.16245,4.9352164,518.61096,4.9321146,500.68048,6.334335,437.64072,5.0201955,485.1831,5.2340326
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,506.0,4.84509804,439.1133,4.779455,452.82782,4.8827934,459.78668,4.5930443,482.94455,5.157458,459.36993,5.25036,463.80112,4.8778386,519.2271,4.9070206,496.8845,6.336656,449.5106,5.1450396,486.06726,5.189971
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,498.0,4.806179974,441.92798,4.808384,452.71515,4.872875,466.69507,4.6869,490.8584,5.2328806,468.3896,5.256293,450.16113,4.920211,517.8518,4.911799,495.79956,6.2913837,439.10413,4.979193,483.00342,5.2217097
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,486.0,4.740362689,437.11282,4.7171574,464.03046,4.8516445,478.87314,4.7273636,481.90643,5.1754866,464.1361,5.2089467,457.52237,4.880552,513.98474,4.957463,494.26178,6.3025355,445.40863,5.0470867,497.7402,5.1246967
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,516.0,4.785329835,433.35046,4.698032,453.03287,4.870392,471.8451,4.7174506,494.41965,5.301024,458.7055,5.2661896,454.86127,4.9219885,513.1557,4.9501195,495.82135,6.2918615,440.9058,5.0941644,486.12057,5.236753
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,514.0,4.770852012,433.89368,4.758011,457.32556,4.914216,476.11282,4.794795,499.74188,5.3954597,463.37625,5.300434,460.45715,4.959378,525.3182,4.976358,498.705,6.3962517,454.28568,5.1836905,493.6521,5.2668276
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,482.0,4.69019608,427.0797,4.6259003,450.06183,4.7389507,462.79443,4.6856675,481.5921,5.234211,453.68805,5.1617146,448.18353,4.874187,494.26733,4.8007407,490.57822,6.150272,425.70374,4.920994,483.3585,5.1730394
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,484.0,4.662757832,432.27292,4.88133,443.9902,4.8965034,474.1146,4.7992125,476.14105,5.185634,456.75128,5.290534,453.61426,4.95901,497.42017,5.0198803,498.16882,6.2811136,431.53412,5.0591316,480.64218,5.3006845
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,483.0,4.748188027,431.85345,4.905894,441.18668,4.9142,465.598,4.780146,476.6065,5.178585,455.90558,5.2909384,443.39362,4.9732733,498.82495,5.021595,497.69797,6.292749,428.586,5.037389,480.59113,5.3397174
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,483.0,4.755874856,431.70444,4.9963675,435.82843,4.972437,453.10468,4.814558,474.37094,5.165542,454.93832,5.288423,439.4985,4.983091,500.2087,5.0241055,497.01535,6.3004227,427.13458,5.0227566,480.12036,5.3606234
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,481.0,4.653212514,427.4345,4.778829,444.60803,4.8419604,453.2021,4.730905,473.55978,5.2083635,451.1851,5.2321563,440.0145,4.9065447,507.7856,4.9456697,491.642,6.3058305,427.13687,4.957378,477.264,5.233677
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,522.0,4.944018519,520.60956,4.6975036,516.0533,4.8036795,521.435,4.745743,523.37067,4.784664,522.5453,4.8109746,514.78094,4.8079143,527.7474,4.7290893,534.47644,4.7837014,525.1547,4.782677,515.8013,4.8599553
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,520.0,4.812913357,419.75897,3.9936547,512.9477,4.3801823,463.91818,4.1729646,449.5808,4.232712,509.89905,4.2825007,505.43628,4.4575567,478.99915,4.3412976,487.2051,4.187976,497.24487,4.429482,476.61734,4.385305
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,519.0,4.812913357,440.84933,4.0734234,542.7157,4.4440336,487.92194,4.2481866,475.64413,4.259394,541.06,4.2718806,523.0529,4.454466,488.96255,4.364019,529.2413,4.2926774,523.20294,4.504514,515.458,4.446312
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,457.0,4.611723308,433.97607,4.5627155,448.3559,4.5388284,439.1534,4.481709,451.63385,4.6316833,422.84454,4.4464035,436.98825,4.610417,469.65128,4.5296097,401.1138,4.507291,441.8798,4.494804,444.65326,4.6195774
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,553.0,4.032215703,548.7914,4.104748,538.9137,4.210363,558.46277,4.210804,557.9391,4.1203136,586.61084,4.104564,564.9512,4.1564946,558.6778,4.243021,524.81287,4.023663,568.77576,4.234517,526.41345,4.1290197
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,546.0,4.056523724,523.6349,4.0230846,519.18176,4.1802387,557.7313,4.1670494,541.5771,4.216337,564.9746,4.0728993,551.12274,4.164557,545.6663,4.2681108,515.6933,3.9031873,565.90674,4.2829375,524.38544,4.150799
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,553.0,4.059184618,542.9437,4.1174583,532.38043,4.142285,564.10876,4.2421255,537.57184,4.0307937,568.99365,4.132964,565.3347,4.178295,547.5016,4.248786,513.96375,4.0550838,574.5735,4.3056927,533.58887,4.1611295
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,339.0,4.43,336.83716,4.162591,331.18796,4.401343,339.4521,2.5298233,336.40475,2.9248633,342.68002,4.4474654,312.48026,4.160695,347.9713,4.034456,337.97345,4.375377,332.20242,4.0396795,311.37122,4.2310486
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0,4.41,375.4212,1.9604101,380.37714,4.0066533,363.79932,3.166819,365.9168,3.478033,380.6429,3.6676548,353.92767,3.5192673,370.56525,3.8482358,385.46667,3.8519495,380.92978,3.828433,373.59833,3.2409377
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,405.0,3.740362689,390.09082,3.7049832,400.34537,3.7152426,407.9696,3.6695032,401.25064,3.7098622,402.42764,3.7656958,409.30118,3.6814167,407.91125,3.743829,405.90475,3.8609965,405.807,3.5188076,403.10907,3.8808622
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,417.0,3.62324929,399.43262,3.939286,406.82825,3.934037,403.9976,3.9913306,400.71347,4.1088767,396.67157,4.1103606,388.23462,3.9329922,408.28375,3.938738,407.9361,4.039033,403.213,3.8785133,401.27835,4.090226
