Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC(C)(C)c1ccc(C#Cc2cc3c(C#Cc4ccc(C(C)(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c4cc(C#Cc5ccc(C(C)(C)C)cc5)cc5c(C#Cc6ccc(C(C)(C)C)cc6)c(C#Cc6ccc(C(C)(C)C)cc6)c(c2)c3c45)cc1,ClCCl,424.16772,4.6932306
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,490.76822,4.1360116
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,CCOC(C)=O,582.83936,5.1529584
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,ClC(Cl)Cl,379.5627,4.294863
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,381.08777,4.484852
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,457.95178,4.3152995
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CC#N,730.5228,4.929046
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)s5)c5nsnc45)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,499.93695,4.4800076
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,335.9792,4.090105
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,CS(C)=O,718.1239,4.6691127
C/C(=C\c1ccccc1)c1nc2ccccc2o1,CO,327.82544,1.5347607
COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,544.8567,4.436397
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,603.0464,4.7125444
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,474.75348,4.794392
CCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,388.85748,4.0164537
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CO,479.62524,4.508374
COC(=O)c1nc(-c2ccccc2)oc1C,CCO,271.59424,4.2862453
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CO,297.2735,5.766639
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,627.5728,4.844859
COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(C)=O,358.73242,4.4624557
COC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,581.13275,4.766927
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,497.49954,4.8505263
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CCOC(C)=O,608.9458,5.007232
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl,372.75232,4.3573937
Cc1ccc(C2=C3C=CC(Oc4ccccc4)=[N+]3[B-](F)(F)n3c(Oc4ccccc4)ccc32)cc1,C1CCOC1,499.16312,4.872095
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,410.65198,4.216615
COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CO,558.80817,4.503471
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,342.02338,4.1480975
c1ccc2c(c1)ccc1ncc3ccc4cnccc4c3c12,CC#N,380.67523,3.8578095
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,392.71405,4.3848786
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,405.25378,4.3151875
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,586.34216,4.777554
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC#N,609.8454,4.800893
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,ClCCl,443.01163,4.623396
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,441.5921,3.9333189
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(OC)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,396.06458,4.5203533
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C#N)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C#N)cc4)c(OC)cc23)C1=O,ClCCl,451.42722,4.3139358
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,529.73126,4.873268
O=C1O/C(=C2/C(=O)Oc3ccccc32)C(O)=C1c1ccccc1,ClC(Cl)Cl,414.53256,4.3145266
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,Cc1ccccc1,399.3745,4.346059
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CO,489.9491,1.8604801
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,458.67413,4.575808
O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,ClC(Cl)Cl,384.24368,4.4752917
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CC#N,316.2371,4.211293
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,375.97235,4.309665
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,481.85623,4.3509355
COc1ccc(C2=[N+]3C(=Nc4c5c6ccccc6c6ccc(C(C)(C)C)cc6c5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,Cc1ccccc1,736.3258,5.010939
CCN(CC)c1cccc(C=O)c1,ClCCl,391.68173,3.3055296
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,430.093,3.9462886
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,461.86166,4.2918696
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,422.3848,4.669437
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,Cc1ccccc1,535.72705,4.6781616
OC1(c2ccc(-c3cccs3)s2)CCC1,CC#N,314.67953,4.0863066
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,375.26056,4.5170946
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,408.70276,4.545699
Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,333.8178,3.7067108
C=Cc1cc(OC)cc(OC)c1,C1CCCCC1,301.26758,3.3776112
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,453.68356,4.403563
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,578.6648,4.508669
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,324.1964,4.034939
c1ccc2c3c(ccc2c1)-c1c2ccccc2cc2cccc-3c12,CCCCCCC,405.7927,3.9128306
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CN(C)C=O,583.832,4.41404
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccccc7Sc7ccccc76)ccc5c4nc32)c1,C1CCOC1,413.70874,4.344673
CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,C1CCCCC1,330.25925,4.749253
N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,ClC(Cl)Cl,418.13925,4.4982157
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,517.8284,4.0742617
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CC(C)=O,410.65857,1.6104047
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,685.84045,4.9601555
CCCCCOc1cc2oc(=O)c3c4ccc(O)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,427.25995,4.110105
Cc1cc(C)c(B(c2cc3ccc4cccc5ccc(c2)c3c45)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,402.62204,2.9545245
CCCCOc1c(C=C2Sc3ccccc3N2C)c(=O)c1=O,CCO,480.82635,4.821312
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,408.55444,4.5825877
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6ccccc6[n+]5CC)cc4)c(C)c3)cc2)[n+](CC)c2ccccc21,O,299.8698,4.745133
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,ClCCl,593.8184,4.8215647
CC1=[N+]2C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,602.5276,4.7066975
COC(=O)CCC1=CC(C#Cc2cccs2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,637.4161,4.7067304
OC1(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,318.07883,3.9882207
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(-n4c5ccccc5c5ccccc54)cc2)[n+]3C)s1,ClC(Cl)Cl,457.19446,4.597705
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,349.88385,4.9849634
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,C1CCCCC1,415.43704,3.8906298
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,C1COCCO1,359.14252,5.543322
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,475.61304,4.581558
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,415.3569,4.628598
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,460.84222,4.0962195
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,352.75555,4.303338
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccccc4)c4c5ccc6c7c(ccc(c(-c8ccccc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,639.01135,4.277452
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,432.5734,4.4946127
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC#N,407.08218,4.177929
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C)cc4)c(OC)cc23)C1=O,ClCCl,444.0956,4.3572645
COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,ClCCl,677.8672,4.209914
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.5288,4.527173
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,CCO,435.04944,3.8514173
