Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)cc7)s6)s5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,469.93674,4.5494294
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1COCCO1,367.65152,4.745633
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCO,524.12866,4.562636
Nc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,456.99255,2.7670295
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,387.03467,4.511563
FC(F)(F)c1ccccc1B1c2ccccc2N(c2ccccc2)c2ccccc21,ClCCl,405.59634,3.6908023
NC1=N/C(=N\c2ccccn2)c2cccc3cccc1c23,ClCCl,369.54248,4.181085
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,405.40805,2.283232
COc1cccc2c1oc(=O)c1c(=O)oc3cc(O)ccc3c12,ClCCl,375.49518,4.2984776
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,402.52298,4.4833317
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CC(C)=O,432.7957,4.162643
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,ClC(Cl)Cl,424.42603,4.270855
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,402.32364,4.5835376
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34.[O-][Cl+3]([O-])([O-])[O-],CC#N,491.26727,4.703113
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,516.63,4.7012157
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1COCCO1,291.4859,4.5999985
CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,c1ccccc1,356.7238,3.833795
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CC#N,566.7231,4.580759
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,346.89362,4.16794
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,607.98804,4.8680997
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,387.49847,4.555475
N#Cc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(C#N)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,ClC(Cl)Cl,474.89697,3.5172877
N#Cc1ccc(C#N)c(N)c1,CC#N,345.95593,3.6737175
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CS(C)=O,651.21857,5.123791
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.94214,4.3584905
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,341.63217,4.4162226
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,C1CCOC1,472.09314,4.528691
CC1=C(Cl)C(/C=C/c2ccc3c(c2)c2ccccc2n3Cc2cn(CCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nn2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,615.5664,4.6310964
CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,406.45737,4.2634025
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CCO,356.075,4.5653515
Cc1ccc(-n2cccc2)cc1,CCCCCC,265.4934,3.7820702
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCO,415.54456,3.8196676
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,365.06482,3.8961422
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,486.25497,4.711211
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,389.80515,4.122789
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,401.34558,4.3096843
C(#Cc1ncc(-c2ccccc2)o1)c1ccco1,ClCCl,332.03516,4.278474
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,358.1091,4.394648
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC(C)=O,528.7981,4.816851
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,373.88422,4.447328
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,403.14148,4.374924
O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CO,410.1161,3.8348641
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,369.9425,3.484627
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,594.0152,5.0334144
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,Cc1ccccc1,709.95514,5.10777
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,404.18546,4.504024
CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,437.30527,4.6395173
F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,547.3184,4.6098347
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,399.89478,4.4622955
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,692.3836,5.2834005
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CS(C)=O,431.95618,4.66097
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,ClCCl,684.33826,5.0914025
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,387.27118,4.1156154
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,358.825,3.6910422
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.04297,4.361055
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,436.521,4.186206
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,535.4742,4.574281
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,396.6784,4.012554
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC#N,535.33777,4.7548738
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,446.02087,4.7450767
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,490.1839,4.727685
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,626.8885,4.8440123
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,318.87717,4.369433
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,CN(C)C=O,333.3978,4.9329653
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,361.90704,4.4159927
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,ClCCl,539.35876,4.524684
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,435.55444,4.02284
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,460.82794,4.223806
CCN1CCN(c2ccc(/N=N/c3ccc(C(=O)OC)cc3)cc2)CC1,CCOC(C)=O,425.02808,4.402292
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.4171,4.8287544
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,505.218,4.7616353
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,O,395.28494,3.8539386
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(C)=O,350.29523,4.337672
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CS(C)=O,500.61108,5.1839485
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,394.86383,4.3639474
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,431.1152,3.7811666
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,622.92114,4.7874627
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,433.2423,4.546984
COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5c(OC)c(OC)c(OC)c(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4c(OC)c(OC)c(OC)c5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,Cc1ccccc1,852.85956,5.4604874
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,Cc1ccccc1,373.22076,4.6592007
CCCCCCc1ccsc1-c1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(-c5sccc5CCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,786.00397,5.005835
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CS(C)=O,402.21664,3.9352837
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CO,359.99094,4.943665
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,503.27454,4.640213
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,ClC(Cl)(Cl)Cl,522.81024,4.9618235
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,374.1165,4.5252457
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CO,366.0327,5.0036416
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,685.42804,5.1837564
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,343.318,4.2685676
C/C=C/c1cc(OC)cc(OC)c1,CCCCCC,284.29156,3.2779899
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CO,320.67905,4.3026447
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,629.77594,4.8470955
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC#N,369.4075,4.6063986
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,425.7346,4.6704807
N#Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,356.84204,4.3275204
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,342.85864,4.410412
COC(=O)c1c2ccccc2nc2ccccc12,OCCO,357.64594,4.0217094
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,ClCCl,687.65784,5.161041
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,381.58624,4.661099
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,478.1726,4.1254153
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,421.2132,3.7893045
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CC#N,357.86945,4.4897294
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,ClC(Cl)Cl,557.28516,4.86465
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,305.69183,4.479634
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,366.83,4.0728226
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,494.78082,4.699722
CCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCC)-c1c(c3ccccc3n1CCCCCC)-c1c-2c2ccccc2n1CCCCCC,ClCCl,368.519,4.975
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,428.09164,3.9247751
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOCC,375.6167,4.457583
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,c1ccccc1,405.0739,3.6846197
COC(=O)c1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,ClCCl,369.18033,4.2725143
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,405.05505,5.175643
Fc1ccc(C2=NC(c3ccccc3)C(N(c3ccccc3)c3ccccc3)S2)cc1,ClC(Cl)Cl,344.82193,4.2722874
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,C1CCOC1,615.81647,4.6484013
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,348.7052,4.2988305
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,399.98508,4.480787
CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(F)F)c3ccc(OC)cc32)s1,ClCCl,692.6539,5.055315
FC(F)(F)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,436.78885,4.6351614
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,274.23846,3.776353
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,513.5864,4.5267735
CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,695.88007,5.1473722
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,534.516,4.900942
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CO,446.40442,4.659905
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,472.35785,4.7277894
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.54712,4.447697
