Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.6506,4.4841666
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,526.48175,4.6537066
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,459.85394,4.5485964
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,448.7373,4.4037037
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,C1CCOC1,337.05508,4.782256
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,405.95282,4.4271135
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,364.1693,4.265973
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,OCC(O)CO,452.11203,4.012918
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC#N,531.19055,4.013971
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CN(C)C=O,377.9313,4.481204
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CCOC(C)=O,331.27914,4.488733
Nc1nc2ccc(Br)cc2s1,ClCCl,278.83118,3.7051811
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,480.4417,4.6372037
CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,340.63394,4.2905974
CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,C1CCOC1,460.4769,4.521817
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,427.49173,4.5524616
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,318.05203,3.9429114
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,549.60046,4.40661
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,431.30902,4.6041636
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,358.4651,4.24386
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,475.99905,4.6066146
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,386.33493,4.138722
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,678.29596,4.9547462
N#Cc1cccc2cc[nH]c12,C1COCCO1,312.59833,4.0102534
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,581.4051,5.202447
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,614.6407,4.605044
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,349.28217,4.5389633
CCOC(=O)c1cc(C(=O)OCC)c2cc(NC(=O)C(F)(F)F)ccc2n1,CCO,385.51996,3.7018178
CCOC(=O)c1cc(C(=O)OCC)c2ccc(N(C)C)cc2n1,CCO,413.24634,3.5120463
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)[O-])C2=N1,O,363.94696,3.6694565
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,371.8466,3.7361755
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,404.17163,3.3803658
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,Cc1ccccc1,432.81662,4.5057445
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,344.65533,4.58993
CC(=O)c1ccn2c3c(c(-c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,409.21887,4.006308
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,604.22156,4.851553
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,536.41974,4.7851186
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C4C(=O)c5ccccc5C4=O)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C1C(=O)c2ccccc2C1=O,ClCCl,529.52856,4.7782216
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,326.9561,4.4736233
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,372.54236,4.303729
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,363.66345,4.0945997
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,367.47012,4.439143
