Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
289.0,4.87,344.5064363970523,4.445988023330049
296.0,4.52,354.0840776254066,4.543100379118057
355.0,4.355221572,364.67653636278334,4.508012887070135
455.0,4.194403326,409.52221539859477,4.515714981076574
375.0,4.725298943,381.4238779204385,4.6360271024658575
327.0,4.881384657,339.8063043465498,4.741426222294997
341.0,4.802089258,365.3571678521795,4.636671899465045
362.0,2.064457989,337.0988488375948,2.7650991867525265
379.0,2.136720567,382.9093927670813,3.9741666044308253
434.0,4.843855423,417.98814157770795,4.633129266562582
386.0,4.414973348,391.54585956901695,4.449792773496865
370.0,4.402880134,386.25722877157267,4.4357498802255275
370.0,4.421916375,386.80381652462717,4.445680678676984
366.0,4.389591307,384.3728065850797,4.433664607680841
366.0,4.39260903,384.1186803048762,4.431269657134071
366.0,4.415457483,383.5171000329572,4.4321299404538355
366.0,4.413534454,382.2508612814462,4.432830789283043
358.0,4.367970581,380.88460514708873,4.42496599076857
373.0,4.367355921,374.0367300262203,4.096677630734645
376.0,4.075546961,373.6809662662062,4.085417009997828
370.0,4.209515015,377.5283282915178,4.205345107504099
367.0,4.049218023,380.5944329064361,4.176874997407326
382.0,4.281033367,389.67155037758425,4.198718452593431
382.0,3.954242509,379.2343806643913,3.9909376852714247
372.0,3.954242509,373.6272870469979,4.075259269797551
360.0,3.934498451,394.403050499266,4.08785758452743
394.0,4.209515015,404.0676405201765,4.181447136399405
365.0,4.133538908,380.27958819651116,4.159289362077019
379.0,4.225309282,391.5789420598656,4.150109002281155
380.0,4.238046103,380.8230347973793,4.187831740651449
375.0,4.195899652,381.3336401174073,4.19084438009218
375.0,4.11058971,378.47817139560135,4.05211644878006
376.0,4.245512668,386.7985996404196,4.1965743543225695
381.0,5.311753861,397.37793214891116,4.2808242905490035
379.0,4.238046103,399.56863711331204,4.271202571019442
378.0,3.954242509,397.10101785619884,4.179598170604216
380.0,4.495544338,402.5548360122039,4.287353055481029
376.0,4.509202522,396.8477784346712,4.289428522608339
392.0,3.986771734,379.1140503814447,3.992100186997584
389.0,3.897627091,389.1272391264882,3.9940816737805265
392.0,3.770852012,378.29594212400104,3.948279626539203
388.0,4.008600172,379.5961470255223,3.989492541207942
390.0,3.929418926,380.7132736290389,3.977453908055908
376.0,3.707570176,365.2341576547691,4.0021381251851444
325.0,3.770852012,353.08076169927244,3.9931504611258597
323.0,3.716003344,353.12863773776576,4.014201298499581
370.0,3.954242509,359.51530730716433,4.031829645814432
325.0,3.653212514,353.4532229597827,4.023937337007124
344.0,4.08,348.09185847870435,4.094909893834523
350.0,4.11,360.2505482447401,4.13787379354522
324.0,3.73,343.41319065189583,3.8985469999557454
336.0,4.06,348.5981166822638,4.085128217131877
324.0,4.14,343.55717963951344,4.064437794407237
330.0,4.2,341.47259503549714,4.143210865150291
325.0,4.23,339.70041261424007,4.1263769643642485
330.0,4.21,342.52141728604255,4.14277632371739
336.0,4.17,343.8521662822502,4.150744735268477
333.0,4.2,342.0136111519029,4.151419105252203
374.0,3.900530982,337.7467383721685,4.097017327748227
357.0,4.035109403,368.3009825717441,4.014174740632547
362.0,4.026696656,372.0881996205359,4.069696885073628
495.0,4.522444234,420.2843407073895,4.386371939571156
513.0,4.506505032,419.428350012114,4.376576163732525
341.0,4.28,353.9777989564294,4.337725070104337
342.0,4.32,354.993091115123,4.342428421608193
341.0,4.43,353.8710599407214,4.348376438365762
347.0,4.31,356.8865945692112,4.336629477213988
341.0,4.15,354.0807618942396,4.342623633667348
346.0,4.27,356.58107767968755,4.305144335982392
366.0,4.38,356.25626078088277,4.271009977158279
366.0,4.23,357.14594447200045,4.2610420296050515
366.0,4.06,355.51280182003404,4.2747400199027386
369.0,4.27,359.7468429923629,4.264257371213524
366.0,4.31,359.90411903086317,4.250568266719702
366.0,4.73,356.7743592601386,4.2647814796400185
370.0,4.477121255,400.28973576190947,4.470945192458337
328.0,4.176091259,383.0991474051628,4.517804528814388
322.0,4.255272505,444.6360246916911,4.471453707876295
380.0,4.477121255,416.8225283792406,4.473444691839921
445.0,4.76,440.4688787753921,4.540270053246412
451.0,4.81,438.0697165702598,4.5834460751467265
394.0,4.230448921,402.9673454956244,4.2415827712286465
400.0,4.278753601,403.58442375423886,4.233034115576833
400.0,4.322219295,406.61922261478514,4.236367582200101
390.0,4.278753601,402.37972371464485,4.24771098034469
374.0,4.301029996,402.9599361532561,4.219214913243305
377.0,4.322219295,402.34989034447545,4.086202441339635
340.0,4.66,363.3417280284706,4.230930966809734
344.0,4.64,350.60137169021334,4.4656744707493266
350.0,4.72,369.95562994085446,4.191032585721589
334.0,4.740796767,353.0388470669386,4.4025815930752055
383.0,4.566260674,377.2978631649481,4.4628802111065875
343.0,4.209005358,355.7495469460485,4.455566165658356
356.0,4.544068044,368.1388713065565,4.293083993169551
605.0,4.826074803,573.5738176575184,4.660571341514677
529.0,4.991226076,533.1476362758425,4.67961791831571
528.0,5.113943352,532.9759499389203,4.674671746482037
430.0,4.544068044,416.67371403615937,4.755239142714396
376.0,4.790285164,408.296959213805,4.670736824026647
420.0,4.606381365,421.4416886285315,4.734175490187484
386.0,4.764176132,421.2647967738027,4.732318450967399
338.0,4.113943352,348.7068647919123,4.188754657349471
339.0,4.204119983,373.1988630059745,4.150257704944438
300.0,4.428134794,343.7069089581926,4.221869137658601
376.0,4.446070936,412.752221252427,4.3691356093882305
347.0,4.359645793,412.7982646300039,4.358817834076899
350.0,4.367169489,386.02605901003,4.237288302032728
356.0,4.364550995,388.9780152500033,4.2549899084234095
348.0,4.382737266,384.44130869575315,4.268971468565211
346.0,4.373463722,383.3824345470488,3.979002246454017
398.0,4.083144143,392.7599766308939,4.256041707809063
396.0,4.0923697,396.13777256924766,4.265699019995423
396.0,4.051923916,391.3933266019644,4.27404902467153
396.0,4.04316572,390.2495024037234,4.131981215518954
337.0,4.812913357,401.7572520587052,4.6625584859103535
446.0,4.86332286,525.0000573101086,4.54061716305715
438.0,4.591064607,433.2693775554518,4.309250887029466
351.0,3.961373628,352.6308293931115,3.9575122457273872
355.0,3.988826407,356.46454485564533,3.93947279429688
364.0,3.792391689,383.0536183131493,4.083277208522969
365.0,4.177507642,382.0983363647478,4.151767326537209
317.0,4.45,359.9431219420852,4.277497142498514
329.0,3.86,386.5828757841535,3.974487221685
386.0,3.73,411.9074021572016,4.206563662768874
359.0,5.3,379.7221176579428,3.7891800847390273
368.0,4.65,425.7130291723641,4.233683596652862
392.0,3.431363764,367.9811867749403,4.137334555234337
393.0,4.06069784,370.83938488816545,4.1787726780114784
396.0,4.155336037,370.89062144297657,4.178837369977285
394.0,4.133538908,370.2463885030471,4.175439210309554
395.0,4.071882007,368.9465364298426,4.162047847838762
399.0,4.176091259,371.8369600309822,4.16938805704712
401.0,4.103803721,371.228281718355,4.172871619051082
400.0,4.033423755,370.01316397172394,4.14672642849471
400.0,4.0,369.94391903493147,4.149654581239101
399.0,4.071882007,369.71851120490777,4.140258123901388
398.0,4.041392685,368.49532905489474,4.09951480818113
368.0,3.966094779,352.396879271323,4.248919140493411
367.0,4.232233521,356.00406567867805,4.272380404085166
366.0,3.989761188,354.9051101882502,4.277842114429906
364.0,4.26073902,352.3843349555826,4.088431128797354
365.0,4.257006218,355.31990226806494,4.2815191304501
366.0,4.235831337,354.0709765615907,4.26850440697861
365.0,4.005866602,353.0212541255075,4.271900709286733
363.0,4.203902781,355.5849520259027,4.276559041687679
367.0,3.477121255,356.7108137056015,4.51561039557283
279.0,3.78,354.51436910343347,3.83538283427495
290.0,4.24,313.9246708982461,3.804003210895054
278.0,3.98,316.0246848805606,3.886019520609287
276.0,3.89,351.9844382449887,3.842367575103583
276.0,3.85,316.32683052690027,3.9810631893596033
290.0,4.25,314.37177238421515,3.9568843117325523
279.0,4.01,315.7350056396968,3.8738885167131465
280.0,3.83,352.1892462472039,3.959391299137016
276.0,3.86,316.1328758643352,4.0541228984351845
285.0,4.16,314.2388033687311,3.883940354489247
314.0,4.230448921,330.9744596191821,4.285758369851987
313.0,4.380211242,329.97112967942337,4.306843229335987
313.0,4.322219295,330.0182102679184,4.305831924055994
315.0,4.681241237,330.14158435027036,4.319321355904833
311.0,4.361727836,329.1736982723204,4.286272124079458
309.0,4.602059991,328.20048105566224,4.249656158391365
285.0,4.103803721,355.77605950634967,4.215207340770563
286.0,4.212187604,355.7283732745596,4.334249367492307
286.0,4.176091259,356.05839431946725,4.328266907626713
285.0,4.198657087,355.46050182788383,4.299117377456778
284.0,4.041392685,354.00301017239565,4.240590739815281
390.625,4.843232778,390.3903280274241,4.5251805519934365
408.1632653,4.797267541,394.7794855093972,4.5039382900435765
306.0,4.408239965,320.04479381206266,4.407828071718578
306.0,4.525044807,320.64024155636383,4.4809251041299
311.0,4.469822016,322.85797083214203,4.46577234444886
314.0,4.540329475,324.0864621090865,4.445740002946695
307.0,4.546542663,319.72434027601156,4.325792306971428
307.0,4.608526034,320.28664801948196,4.377781693238218
311.0,4.571708832,322.63100862243766,4.370558238851092
314.0,4.57863921,324.02422637050586,4.359787596422273
310.0,4.584331224,342.1342977130468,4.4599231801272525
312.0,4.679427897,342.8274437666174,4.504774510504957
317.0,4.655138435,344.84424557094496,4.500587422234372
318.0,4.645422269,345.85080072947915,4.49274474231347
337.0,4.041392685,375.31540873740676,4.453569006097662
345.0,4.45484486,376.87164331249176,4.489148318918408
353.0,4.414973348,377.5625547457537,4.489856765847245
354.0,4.390935107,377.6085077827036,4.488188835544511
397.0,3.79,356.69824099017137,3.7196299043537424
409.0,3.79,359.03079815564723,3.6737528787342364
418.0,3.86,359.6751397084162,3.8097159584198144
407.0,3.82,358.6938668337616,3.8364538541634743
421.0,3.88,358.1867755069292,3.8103672923642007
430.0,3.91,358.42194210374095,3.7927820770578755
430.0,3.81,357.4186208466691,3.6821514172229315
230.0,4.06069784,261.41955294722703,3.406710511388733
350.0,4.46834733,340.38334202159,4.49906189719092
394.0,4.584331224,369.9462823059236,4.509319286431097
270.0,4.103803721,300.23606346354944,3.85776838626447
436.0,4.614686342,441.5262014006471,4.4751197106635265
430.0,4.620531635,441.9106621012644,4.486823477077946
436.0,4.626371167,444.73107564261574,4.5010020135816
414.0,4.592765044,442.54961996685205,4.497681167547789
429.0,4.533136288,442.39655429376097,4.483979449372446
422.0,4.586497286,442.865398110941,4.5095447615556985
420.0,4.569397321,442.9985521991765,4.513795057986715
437.0,4.543981177,443.50786043434556,4.493377122397556
418.0,4.566119168,442.83175078070764,4.505200148611561
414.0,4.568178248,443.4196797968333,4.517436220917174
436.0,4.539891205,445.8113761022261,4.522985714866077
429.0,4.507990725,444.9827683141301,4.526997106769478
423.0,4.552692546,442.9188482790091,4.4979614855288155
444.0,4.909743185,510.88819181943035,4.986660196436697
442.0,4.90475881,511.5777166164219,4.993970555399462
447.0,4.902937957,512.3378166361639,4.971494879765208
435.0,4.942875775,510.152295936365,4.991670632046527
436.0,4.876275589,509.8160016952067,4.995091491305542
429.0,4.907427485,511.4328652952289,4.990400266308622
425.0,4.895394918,510.382936944271,4.993438765846536
442.0,4.876200515,511.0632496682676,4.985763842047803
425.0,4.891381329,509.7420446696228,4.988668519716575
426.0,4.890867939,510.57036822861454,4.995035044131931
446.0,4.88569473,513.340706016128,5.0135370560380474
436.0,4.86138504,514.7430162783024,5.003370876986023
431.0,4.756689346,511.4046695892591,4.9944035055731515
582.0,4.733197265,583.1558549597898,4.629908494297549
573.0,5.021602716,579.7825779916484,4.838928568136927
579.0,4.838849091,634.2134399696579,4.918853113695997
562.0,4.707570176,646.6821100324031,4.8598679085764855
623.0,4.681241237,631.8655177779967,4.811134061801164
622.0,4.843232778,575.3080845542584,4.768742825420984
665.0,4.929418926,571.4809547404875,4.686406053950241
584.0,4.770115295,593.1831387888432,4.784805597930167
576.0,4.789580712,615.0879829534707,4.830746737059021
597.0,4.609594409,615.0638912664027,4.851897698396313
576.0,5.227886705,606.0998256223043,4.823611803470088
575.0,4.829946696,596.0602051155836,4.885608736232422
594.0,4.991226076,564.325964902762,4.855340283945184
598.0,4.971275849,608.3882327078682,4.9088129149025495
632.0,5.09131516,659.0207720721463,4.971331509943494
671.0,4.90579588,624.5458982698188,4.825048226620034
593.0,5.096910013,571.1479332605497,4.7875583826381
771.0,5.064457989,629.5311243103844,4.929068076182254
683.0,5.064457989,607.6087926182717,4.833921616977066
666.0,4.949390007,627.141715025389,4.718902028432827
619.0,5.163608563,611.665447557629,4.904031391445134
652.0,5.496929648,594.9150805761224,5.154896179343327
672.0,5.459392488,633.2408190125086,5.2683706361232465
658.0,4.734399743,645.9165491401111,4.952564588124472
684.0,5.307496038,648.9043641754623,4.9351738627719
550.0,4.789580712,579.6402821866956,4.746918784804185
622.0,4.966141733,527.1707693237764,4.506445953724505
658.0,4.899820502,660.275928693721,4.9620627916848505
693.0,4.838849091,634.0926607485198,4.801337957895751
616.0,4.531478917,575.4813362047713,4.672641430537441
617.0,5.010002974,636.8367756095626,4.869331329054016
748.0,4.921166051,674.8452881327682,4.733564923718914
650.0,4.897627091,662.3320695201037,4.892614064967694
718.0,5.080987047,684.5195174520316,4.931100604767228
683.0,4.892094603,684.380407885008,4.947983452127865
650.0,4.602059991,702.7713706843372,4.859175130965812
708.0,4.983175072,691.8440794868276,4.929195590902475
715.0,5.149219113,694.661888253278,5.018614679953922
640.0,4.8683505,678.8880639493528,4.892023611246318
713.0,4.799340549,658.1495352386543,4.781135097213855
794.0,5.240549248,706.7635832443216,4.881580932942136
793.0,4.977723605,673.3375247810806,4.888730524837418
737.0,4.851258349,715.1020492602884,4.969721929429602
526.0,5.176091259,570.1967443913002,4.850006570901557
754.0,5.311753861,678.1950306255413,5.005786237931428
427.0,4.220108088,467.03940533403363,4.1818549087577255
361.0,4.387389826,428.0588992713757,4.508953454379183
396.0,4.501059262,429.7629274283551,4.515171208489398
465.0,3.959709024,444.4667295377295,4.431466420452878
743.0,4.534026106,614.3803904183677,4.813637744718936
342.0,4.505149978,400.2089009001247,4.320747171294887
361.0,4.318063335,400.6190130348822,4.232548896031381
325.0,4.130333768,318.55448179893864,4.175268108701845
320.0,3.908485019,319.8946006827804,4.100734449781033
313.0,3.875061263,318.55448179893864,4.175268108701845
308.0,3.77815125,319.8946006827804,4.100734449781033
320.0,4.298853076,308.9287947890811,3.9757828381061344
312.0,4.261262869,307.8959901169895,3.9069719408181123
286.0,4.227115083,302.3632332633509,3.5649311847160567
283.0,4.222716471,300.60338329964486,3.5556624944979154
285.0,4.255995727,302.21808314420065,3.570984621722276
280.0,4.252853031,301.5033795836874,3.4941745882702535
278.0,4.249687428,300.5632789015202,3.296248861086402
269.0,4.254064453,299.628551653303,3.3652923955586544
395.0,3.924795996,418.923336841732,4.319199401366775
400.0,4.059941888,417.59659392298715,4.313538907528737
389.0,4.90834023,418.22052415295536,4.300196108804681
385.0,3.981818607,417.697645954673,4.3195618292472275
383.0,3.961800639,418.43879494192333,4.323047155061734
387.0,3.892651034,418.8931945208049,4.325020736262139
379.0,3.962984584,416.3154806684348,4.297671664044304
373.0,4.073351702,416.64034248177165,4.316193456664582
374.0,3.935204867,415.7816613982867,4.314621541102328
371.0,3.989093693,417.20585617605667,4.031457497892324
287.0,4.51851394,297.2150585567667,4.401506911666852
306.0,4.582063363,333.1240833541911,4.476125650906178
331.0,4.792391689,338.6685435033778,4.7391447344957465
350.0,4.868644438,359.778389813586,4.523036296857579
360.0,5.031408464,361.25494178160204,5.043442564555226
410.0,4.959041392,390.93199293191896,4.517331112098694
515.0,4.73479983,486.15082392466036,4.63745210569534
509.0,4.686636269,483.5977692938767,4.626961081988741
496.0,4.703291378,478.20840424897153,4.6272441829456294
496.0,4.679427897,478.7598161884404,4.622442923555842
498.0,4.627365857,478.9590403766597,4.6064335383295605
498.0,4.580924976,479.5564221304272,4.57832777067137
373.0,4.982271233,426.1496730738116,4.684407352150368
378.0,4.995635195,426.8321554752973,4.5986255558681
375.0,4.924279286,426.03838891353524,4.646274491260692
383.0,4.838849091,427.01012092177217,4.578695751045455
402.0,4.081347308,376.58898886769515,3.945105365858498
413.0,4.093421685,410.75189264368754,3.9901032869733712
387.0,4.109915863,412.55929200102975,4.110113330168995
368.0,4.77815125,380.1759818813599,4.4691374125687044
485.0,3.633468456,480.3184537910006,3.729479603924548
501.0,3.633468456,463.02983213144205,3.806571177711998
488.0,3.982723388,449.9940888213149,4.472549279670881
424.0,3.860338007,391.872441253464,3.9367106895278297
425.0,3.878521796,392.94202392614636,3.9843426392164902
423.0,3.833784375,390.10550745614705,3.9768011210930623
477.0,4.752048448,452.45324281359655,4.593970058277845
427.0,4.530199698,426.30629620656885,4.505500461456447
430.0,4.53529412,425.36889936558583,4.5154489165766565
428.0,4.21,449.8480523840609,4.396943856522267
443.0,4.46,439.851429003258,4.416654309993894
452.0,4.55,440.9036259374622,4.378751747845053
376.0,3.84,383.4279823938224,3.9669574102151386
376.0,3.86,383.547147132823,3.964698550548971
368.0,3.82,378.7890613279576,3.9436268222344895
372.0,3.78,378.9446168069472,3.934189405237318
368.0,3.74,379.4909254852729,3.95712385778844
368.0,3.67,378.1146837404333,3.998493343452192
653.0,4.49,674.8550211363361,4.790433997350592
348.0,4.044696517,393.18902416733533,3.9347194718840286
366.0,3.61658053,374.866759347164,3.9533000212715392
344.0,3.925930598,392.38512728851623,4.081812179521284
362.0,3.867585327,375.89502501547815,4.041811625040262
415.0,4.67,422.5897343705734,4.446049444793628
418.0,4.67,422.375862357764,4.467711760364633
391.0,4.679609572,365.23653617577844,4.460318770244892
355.0,4.172018809,364.09065985041036,4.5634578372746635
365.0,4.308564414,404.15217480711243,4.498037731919191
330.0,4.189490314,390.7528860375231,4.554487765673166
311.5,4.308137379,344.79759776870685,4.358669400913527
486.0,4.62324929,451.7711847695561,4.62830859894102
418.0,4.22,431.9346880986841,4.111275766147045
416.0,4.02,431.34953727536384,4.185310145282147
414.0,4.47,431.9803542653902,4.296967003264652
412.0,4.27,431.772630635233,4.25321629947553
410.0,3.96,430.5966677777844,4.178366297172059
408.0,3.95,430.44777641922457,4.2319581285012
410.0,4.45,429.7605913957802,4.329529682763578
322.0,3.74,320.20512895075086,3.798373367472967
318.0,3.75,323.3948526632925,3.757118590085754
319.0,3.82,325.5167589057087,3.809086669578286
325.0,3.92,324.64440182588,3.8058889305877734
325.0,3.73,322.29574202533973,3.777674983053474
317.0,4.16,321.49359296455884,3.7664504336669964
317.0,3.87,322.93804019311864,3.7746324193824554
317.0,3.93,322.9487366500176,3.78130109452617
315.0,3.87,319.2960418209051,3.7967860733744643
307.0,4.31344537,321.1266656667641,4.262608032382742
277.0,4.165303692,317.07982135435884,4.082445577466183
321.0,4.52,329.0975563404839,4.360384833381685
346.0,4.66,385.7062809381652,4.45660550032475
306.0,4.47,359.3510540887006,4.317689006327547
320.0,4.39,330.3113076953888,4.348927662767385
343.0,4.63,385.77259319019583,4.467350669079311
306.0,4.46,360.7233349796568,4.303887877928878
336.0,4.58,386.1245020461878,4.467404639587075
323.0,4.5,362.25324044916033,4.3070100550935075
534.0,4.7,542.6169336681563,4.813254019378684
554.0,4.8,551.4361201896862,4.719386568975668
548.0,4.8,569.089412748231,4.776599820265558
535.0,5.2,576.0536514827181,4.777743327021049
555.0,4.7,609.6379330353725,4.717801641393474
568.0,4.1,602.3065476425483,4.741017876235881
290.0,4.100370545,535.7058424412824,4.3721307310499755
278.0,4.222716471,301.8204896655421,4.1762629534894415
278.0,4.23299611,300.9952916759782,4.209586357711846
390.0,4.575187845,392.4553532302056,4.313541003853297
391.0,4.536558443,394.13803265821116,4.329268930857316
390.0,4.562292864,391.39534676863724,4.32979645197185
390.0,4.499687083,392.6762143723696,4.324941609609256
384.0,4.5289167,391.52409596634635,4.307355065576746
384.0,4.485721426,392.4299514448512,4.312348630189968
310.0,3.903089987,304.02716537312347,3.7229132888467524
323.0,3.880813592,316.1658107770455,3.9196087211114836
552.0,5.079181246,563.5765157287684,5.047596810480734
566.0,4.973127854,572.6047843347562,5.045836223952357
672.0,4.875061263,467.5053093006983,4.558478446154466
383.0,4.113943352,386.07474256036755,4.5183428492689
389.0,4.397940009,385.64233576048736,4.6194487690947685
382.0,3.968482949,385.85602849862204,4.5360171697042295
366.0,4.643452676,386.9789369499357,4.6192253928245215
377.0,4.755874856,387.9016298196051,4.638103946686351
375.0,4.0,386.9245309141905,4.541537982527784
376.0,4.230448921,386.0270393799778,4.537721288712399
372.0,4.219060332,367.64317208601585,4.070779498490207
372.0,4.041392685,367.5264116331862,4.020070729267679
376.0,4.206825876,364.15740028430235,4.082323738548537
363.0,3.982271233,366.04733983687186,4.013297847367841
364.0,3.897627091,364.21586723715,3.9318942896143056
360.0,3.570075705,367.9730743099468,3.846493188990608
476.0,4.719439018,430.458414509013,3.9439838641069955
476.0,4.713692103,430.51471103178284,3.937856805586995
465.0,4.741718728,430.0144081810964,3.953921464520824
465.0,4.74711648,430.3568368474918,3.966383923233656
465.0,4.730725765,430.14081635651655,3.932680235253991
470.0,4.719447304,429.6966744728726,3.9774110230969364
468.0,4.707859609,430.48630248481186,3.9686867284220346
469.0,4.733502208,430.6885270835469,3.9570685747718626
468.0,4.655138435,449.37081816148157,4.59507215897825
472.0,4.671172843,450.0626133864008,4.603867087747943
468.0,4.705863712,449.87291374630297,4.596539670419989
468.0,4.58546073,448.84246426732386,4.596990983643014
474.0,4.583198774,451.537916563205,4.597809532875484
477.0,4.752048448,452.45324281359655,4.593970058277845
468.0,4.626340367,449.43976738598604,4.593131132796129
646.0,4.748188027,644.2433438488653,4.790328713187252
418.0,4.447158031,422.5609502094852,4.652225588074353
437.0,4.799340549,428.2520453927229,4.630666254630166
445.0,4.785329835,434.4722534254414,4.648713633752601
438.0,4.857332496,430.04877177783493,4.638215138966295
435.0,4.832508913,429.1605760785577,4.583742941033181
445.0,4.826074803,434.4833475971515,4.577837696003295
419.1114837,3.86923172,385.3400055361968,4.271521266979015
418.0602007,3.880813592,387.03786307876146,4.2725162912399055
415.9733777,3.816903839,386.6958318467281,4.273494179748658
414.9377593,3.886490725,384.67209308056283,4.286892468364163
412.0313144,3.866287339,386.8413155509103,4.2884486776065955
411.0152076,3.908485019,385.7658507924175,4.269557528019475
414.9377593,3.886490725,387.25220975652303,4.269309534403656
445.0,3.903957709,374.60134589137266,4.254176711602469
510.0,4.178458936,476.8210906713425,4.38913983055034
317.0,5.194942505,394.32808022743666,3.994707120151079
