Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1),Absorption max (nm)_model_0,Absorption max (nm)_model_1,Absorption max (nm)_model_2,Absorption max (nm)_model_3,Absorption max (nm)_model_4,Absorption max (nm)_model_5,Absorption max (nm)_model_6,Absorption max (nm)_model_7,Absorption max (nm)_model_8,Absorption max (nm)_model_9,log(e/mol-1 dm3 cm-1)_model_0,log(e/mol-1 dm3 cm-1)_model_1,log(e/mol-1 dm3 cm-1)_model_2,log(e/mol-1 dm3 cm-1)_model_3,log(e/mol-1 dm3 cm-1)_model_4,log(e/mol-1 dm3 cm-1)_model_5,log(e/mol-1 dm3 cm-1)_model_6,log(e/mol-1 dm3 cm-1)_model_7,log(e/mol-1 dm3 cm-1)_model_8,log(e/mol-1 dm3 cm-1)_model_9
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,351.7263380060443,4.788875585015301,341.8678404958298,371.1904685533568,378.5521098749075,341.79205906011987,343.8330312328616,344.0066705227423,337.82550840856584,337.89746530679065,367.20641576266905,353.09181084259905,4.768726322447132,4.836767317200837,4.701328832177915,4.817322744945562,4.8010887937743325,4.791646681844144,4.754957724176399,4.78646220105387,4.765317455141869,4.865137777390948
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,355.2166805180101,4.055341467954448,351.7978030373022,354.2319016653628,353.6975210590893,360.1154966204917,353.0026253350029,348.84448536722874,358.49350179844345,371.86939522438786,347.9308090187251,352.18326605406736,4.020405296546451,4.173556303669415,4.087441817271568,3.993525865922503,4.095959324081185,4.144791240009393,4.045887873976203,3.8549324324414913,4.102344921925591,4.034569603700684
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,389.02202902658075,4.230123380399837,379.34360522965335,382.2490998586734,378.2439754399863,399.1999856065964,388.4359943274311,389.3291810507154,382.9228541189297,390.3931028639249,409.6217408546094,390.48075091528807,4.279363668910512,4.183972142808669,4.235907990434001,4.277130346793467,4.193186754394908,4.305287849053603,4.086048424457987,4.048059061393473,4.338965773087129,4.353311792664614
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,486.3182964362154,4.061986302998643,500.19131481726606,519.0205241349787,483.6924184390388,422.55186989512197,454.0597042671203,518.0134101942132,481.1469123611392,498.98881582892477,495.6990023089894,489.818992115362,4.072684696754516,4.168887598294145,4.054835088001139,3.92714843074641,4.072202331423276,4.161032028336007,3.968540807193319,4.026940959372409,4.066110070850881,4.101481019014329
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,463.9140239689576,4.002442561148041,467.5931057278212,503.2627451981374,455.19275915245544,400.96096247738507,440.34294284003244,491.76794888185367,472.5248069490865,487.61376185077575,457.36484729662385,462.5163593154057,4.0840856054177905,4.131685541819407,3.9513893280290913,3.857511236711021,4.001305828097555,4.103273990569113,3.87731894222762,4.085258419581233,4.014793557783618,3.917803161243955
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,480.1878769805195,4.120489853252491,489.369261883079,525.562132282749,474.70213635371994,425.22058514807554,452.86293782633214,520.240241524027,473.62923267324027,496.6888340054294,479.5872568109336,464.01615129760904,4.130866183579646,4.16368500234286,4.021754450694495,4.032577881948494,4.148185475231109,4.319279169480717,3.999181875928479,4.150136535604337,4.194465285104535,4.044766672610237
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,488.43867724934415,4.143716222593378,490.30304706615425,533.2819190505282,484.09725893054997,426.2415841208249,468.6699927134346,522.6651731242107,483.30723232353637,501.2373134429491,499.2164147079708,475.3668370132829,4.23086821840993,4.272066875556368,4.023922942202055,3.948036629001436,4.245206967466672,4.3152760793883385,3.999660568007074,4.098667735789766,4.175101202702937,4.128355007409196
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,482.7445635501,4.095870032334128,483.1226874263508,529.1130845918955,480.49236379272577,424.3352915081407,460.6414783534736,511.37904472736443,473.9558263203094,499.73562406897645,481.24870905113966,483.4215256606233,4.101817307545057,4.216583639589548,3.9953976249986063,3.8917825293188217,4.207174918505078,4.282965679629799,3.9013187055884933,4.089527958017963,4.180696329940506,4.091435630207401
c1ccc2[nH]ccc2c1,O,276.9413229822286,3.8589501625243137,280.4685497867857,282.8702784969981,276.15874376070235,285.7253667434091,279.0040967908943,278.3537035124122,257.1546460342581,265.8753393233909,286.77424796654105,277.0282574068942,3.8233105106988807,3.9019515906493383,3.9788307891766292,3.749342677090506,3.7949759178775064,3.8718437294085364,3.8804424704502316,3.8058478009460375,3.924123288255837,3.8588328506896348
N#Cc1ccc2cc[nH]c2c1,O,289.7001582251826,3.7667835729684453,297.0971207492548,296.82524761027145,286.4582171638435,312.53845842875086,291.8047292261898,284.5520276322759,294.6164025489014,268.34087478481206,277.7136314689626,287.0548726385636,3.730877768765115,3.7913203268193114,3.7823203953471776,3.7783907616567856,3.8034724941730875,3.788981001724349,3.7466175170038047,3.721585756438519,3.7649886457997987,3.7592810619565102
N#Cc1c[nH]c2ccccc12,C1COCCO1,322.3356803252107,4.025167787409439,322.64341086055975,320.14482920747196,331.8206205113855,306.7606200701524,326.5842868533716,337.80352209980333,313.01401126696544,315.6192501513699,324.0372577668695,324.9289944641578,4.046134971446553,3.9549087876977946,4.032885072093142,3.9673142019068686,3.996134804439308,4.000786016502694,4.060317666980697,4.093336237579702,4.043976307764983,4.0558838076826405
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,289.7565380095783,4.024731080324669,297.94734326583125,295.36677702514584,289.46723371524945,287.74630927071485,295.3140113931859,301.0609043723328,304.5050491007552,261.71147427731415,277.27635544211,287.1699222331436,3.8653561823913636,4.009717129143311,4.010067765863359,3.964735915347396,4.059070584081029,4.1405689066223355,4.015114749758701,3.9527339712993657,3.9972949161221787,4.232650682617648
N#Cc1c[nH]c2ccccc12,CC#N,325.7583916860259,4.036060695730579,325.6186609702014,318.48427444586,331.6438609321758,323.60153087694096,329.39811409675156,342.8742614898151,312.7770170942702,321.6648174757921,322.6675299451205,328.85384953333113,4.054412395706825,4.054350093534846,4.076218058082145,3.908193076307553,4.087447122580807,4.086918159843418,4.046685633807887,3.9770829998322483,4.0221910089369235,4.047108408673145
N#Cc1ccc2cc[nH]c2c1,CC#N,291.5078037653173,3.8661689579057517,295.93225975881285,295.04668438837234,288.8128679513884,311.21184435634945,296.63963133978086,301.97872493196314,296.5673757835006,269.03024872424226,277.35616893050644,282.50223148825694,3.7821596159862443,3.8540104291026127,3.819443581215104,3.909122373044489,3.943751694218568,4.168439638668189,3.8038709854139143,3.743922569559093,3.7934403921468522,3.843528299702452
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,530.0119481883977,4.59475524875139,532.0479599209046,541.3567748029008,536.3275626442504,524.146072101516,523.926929673992,526.0693204315169,532.9449098190508,529.4347267256425,533.7089150247447,520.1563107394579,4.613311486811254,4.63381084256046,4.616295145152777,4.556549974917764,4.5451581910240275,4.56608551001489,4.623970805853634,4.649877449044435,4.619439246923608,4.523053835211057
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,512.4731379965756,4.576689887074095,504.54227586482904,517.6187768496851,518.8948117915265,512.597393927147,520.0300262161612,507.6803358917967,505.55286155395305,511.14204245729746,511.1251940189439,515.5476613944154,4.564952822257826,4.608295782985847,4.567383067330706,4.551409764174685,4.6036772873526814,4.59974718972494,4.558572263831411,4.5800859279404005,4.5585419946155685,4.574232770526893
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,516.0738641472365,4.579949299269402,531.3065989175104,515.0395008532932,515.0255936469024,513.0487370030069,521.2389392155601,516.190846780847,514.0134110001252,507.5297065317444,509.66985274550683,517.6754547778678,4.655181813573517,4.549444117438737,4.577074959622777,4.560360558522486,4.578857745417406,4.556715677598071,4.567291471265248,4.608142946006147,4.553283979298227,4.593139723951404
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,508.1741113695525,2.9250518079462404,515.372422919388,522.0590607627744,516.5799719454486,513.2865615860812,518.9062188022124,416.89715405083024,521.5104629312616,524.9987183710008,516.0825456359905,516.0479966905364,2.778077367852469,2.8403670224628876,2.9165441560640106,2.78380300819631,2.811959357144339,3.923187144914715,2.8026357973463414,2.6700653203962004,2.9087621733364095,2.815116731748723
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,508.1242720172213,2.8863158859037505,525.5641352150641,526.7043596915722,500.45890528612443,515.3557638493617,525.4385583478434,401.8393833393721,530.5071652807039,520.026408883575,518.0704159394454,517.2776243391506,2.7272155429416287,2.7399392645351117,3.0938969317818614,2.8245364514222424,2.6557088646205322,3.9832969425076556,2.6887078785917127,2.717076526770816,2.7467617446011108,2.686018711264836
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,382.32221005899373,4.188136456988294,383.93096368549635,384.71541668708437,375.87412968436735,379.2515203873283,387.510537481642,377.6392560061023,388.1008273706221,372.87645283424115,387.16119258915387,386.1618038638993,4.2463148175671135,4.030240505173071,4.32117227231656,4.180703650810076,4.302011029650885,4.195305442581432,4.142770830841368,4.071833120041315,4.162817973407646,4.228194927493472
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,347.44236530830193,4.652546874356579,342.87025891031664,343.47687155821046,348.92918493738983,344.72829392735053,350.0418520719552,354.20167550346804,350.66290529129253,346.97309625804235,349.15971448094115,343.3798001440526,4.607723014455151,4.649598788133696,4.607461101865931,4.601847245786949,4.685552282281254,4.665562319521019,4.700226443119857,4.665402621459813,4.670244271095312,4.6718506558468045
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,350.55367352060955,4.6106109692633535,344.23301673803167,342.5158687494894,343.7613006020676,347.3851912722151,354.7343074699039,353.39641374772395,359.49281034938605,353.05943388174256,355.2789254829284,351.6794669126067,4.681286559766111,4.523377307987388,4.6198727310153025,4.56997042793333,4.5481794763815175,4.638662406292831,4.674967268432865,4.722651079911857,4.62430208501495,4.502840349897378
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,332.7291190467051,4.428385321810195,323.7980629371267,339.34643796742694,338.1150906826175,333.23683765171427,330.31919661918243,332.03717153410025,327.3618787640453,343.65440638388935,329.26485395984906,330.15725396709945,4.409560174444333,4.338947987387276,4.452185733403891,4.413824227889057,4.5243053830654825,4.457457805231208,4.429845841407223,4.369397806254293,4.486002775240856,4.402325483778341
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,341.00375900755205,4.393755762899842,328.7218812628923,352.61838406116357,349.8686831198657,343.0456730441578,338.8303488223511,338.94418453554965,333.1821691071457,351.53060385065487,335.0773786359214,338.21828363581847,4.437403189980416,4.312252910038113,4.384687368036353,4.431115507598207,4.505085868573113,4.364666059020031,4.309227661778432,4.364033004210939,4.444881489688852,4.384204570073949
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,576.9530387474858,4.616704223577151,586.3829717537681,524.0787776852922,512.2711319085345,554.6272435782345,601.2618108846813,599.8802707548873,587.4468873959244,603.8463356412894,594.4027776060249,605.3321802662226,4.738854141550992,4.311045527786171,4.059977293095581,4.594513183493237,4.78252053569685,4.74959209363408,4.68753410228756,4.749230894121873,4.765877974548196,4.727896489556969
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,412.5556779292715,3.7961774979330847,413.48986361894265,402.43730783983284,419.2086538174638,408.54293958331294,405.850959870015,423.9599430544737,401.9716811179864,413.10036142298804,413.856734826069,423.1383341416306,3.811062365252181,3.5944446113491835,3.856418575611439,3.7914410765363873,4.030270362143476,3.731864575659405,3.6865678732489555,3.712915623415123,3.939068070388198,3.807721845726507
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,656.920561204954,3.700895471462411,642.3091517007355,649.8829515986015,659.1406762829556,663.4974191577932,651.9773659534978,657.1005606193568,654.5304276649863,660.7064306143632,662.3736649593644,667.6869634978858,3.7403289180412704,3.8222079604430323,3.683639329515406,3.6536807919623953,3.7998203676852595,3.641292494468865,3.6780256563410405,3.846632603819872,3.620259051530047,3.5230675408169176
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,462.1709709811071,4.555758842419605,462.3596983123801,447.6043722810665,450.4925079355629,452.58397817200523,495.08742196071074,473.15448852789365,469.8948523481429,467.7601682561377,463.6046166852121,439.1676053319589,4.742850862406113,4.585938888052188,4.460844009666504,4.541754974564014,4.55031413742018,4.600884395005522,4.5574078420036175,4.524841890338835,4.442106789171054,4.550644635568018
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,464.51873798001327,4.558817591699085,464.45860254105685,444.61532520133886,444.9994917887742,449.40239701891505,518.1666769481792,475.71722591136097,470.82896468604514,458.65242523110936,471.58530530298106,446.76096517037183,4.677870947688653,4.546442172219822,4.472029870738131,4.603738977113153,4.552255922627678,4.613805522169426,4.575261309061274,4.606163091464331,4.4424401758225995,4.4981679280857865
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,466.7139501378625,4.631946393714055,471.47245366263434,455.58332624037246,445.1815244879514,450.65411897333286,503.75588732990616,478.10380182173424,483.2350726798798,457.7359675925919,473.2278530342021,448.1894955560191,4.83317004344391,4.59293669443754,4.503049289732525,4.622740024070347,4.565710213790223,4.747519925737546,4.630881703399613,4.714783589653059,4.546467452789665,4.562205000086127
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,465.3269181766706,4.646644118202893,475.499127490974,462.38303727571406,444.1753641695247,449.5606485791243,493.6248107046045,470.79100168243167,482.9831390106202,458.1427527853727,470.5371726471259,445.57212742121385,4.85885904666311,4.6373730266691435,4.521344506459245,4.650576700112929,4.594446927401037,4.7409401776538544,4.641538309477748,4.691084502147045,4.569310727923361,4.560967257521461
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,463.70303686956885,4.632186711457403,463.01572173329964,444.14383581513084,453.0592462903073,446.6810023117306,509.898955839893,474.45403361858564,471.9135346316061,462.4484912928689,464.7353707234253,446.68017643884093,4.779618817118723,4.5191227027828225,4.563070192442868,4.607566156585383,4.6344360862902185,4.6966660707474315,4.588479140264332,4.817027240338427,4.55409662199201,4.56178408601182
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,464.479772207024,4.592767829533718,469.6746463059723,461.0743441357298,447.42869425685535,442.9968140122463,499.12269151539397,474.80579848344104,484.21979803187486,454.3173764372487,468.7839667357514,442.3735921557262,4.805060769544114,4.600504092015155,4.492695486752586,4.616148465199613,4.49442593494929,4.696384155638601,4.591180543188251,4.636104637476643,4.510418303869196,4.4847559067037395
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,464.74145482605934,4.533013158119809,466.8838285335994,458.77718016186077,459.3498496893529,457.3604600508091,475.116479914128,465.3995546537249,490.44684586040825,454.48609242687183,465.51151069815745,454.08274627168197,4.77425741932412,4.568091295691873,4.4085543628417385,4.566447380305833,4.479685613426963,4.478306664757327,4.543216164932558,4.55547190222384,4.433215247268667,4.522885530425169
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,467.1753841651516,4.557238235587545,466.73688814930523,456.05119972712413,459.6693037186463,459.04272848939894,494.40723967464794,473.4154349572203,483.6660490270027,459.5653693189501,467.40427783603485,451.79535075318574,4.7839889910296955,4.646861710912522,4.5108172967842135,4.498065598988295,4.479033420206811,4.60179147946966,4.596195359175093,4.5655688880254,4.429782790136981,4.46027682114678
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,476.17359550799245,4.801497036336209,469.3785280103294,460.8975267304284,472.26584936470675,466.73101956572583,514.7576417744858,472.49150960790155,482.8917299194031,475.69716216841925,480.2238917482582,466.4010961902663,4.898186368485785,4.598909326602804,4.665779883993863,4.844150072539641,4.896193547086557,4.703095298422308,4.691426880829503,5.2512615989680835,4.795751497072689,4.670215889360852
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,467.6603877535317,4.575026349391177,472.875930706326,462.80993994231335,448.405539437591,464.3861898888895,483.82785114643366,459.83907099027056,493.5503825024424,472.41941116905423,456.14210078358667,462.34746096840973,4.926183444645162,4.685862556875551,4.421412993160799,4.490825103980069,4.565655666978,4.585673153308631,4.647528129079285,4.54934709680484,4.397625642830542,4.480149706248892
