Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,486.4699924470385,4.598123817363889
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,484.1120728066311,4.60767041095697
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,481.74686679331563,4.616103549628097
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,493.9934911752983,4.387167483295392
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,522.161209054331,4.732468020219727
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,459.4740558111271,4.486233935256046
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,540.6596726211183,4.474276287719984
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,447.8160544405456,4.617078375046402
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,560.5273743874147,4.175137079896104
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,523.4139027815119,4.196056542433033
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,542.8778919960489,4.179251316513144
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,366.92958979372827,1.8360137318491283
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,362.73640716581497,4.550602761819656
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,399.8043764352428,3.6993690369432404
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,399.0521209228207,4.027087769524695
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,384.779035003863,3.691657256001737
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,414.1859877544585,3.5779628925222173
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,398.88440624075156,3.4277893320234867
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,398.6864056184604,3.567304028270441
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,436.16630726191516,3.4562231747245686
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,376.08894173017814,3.732066156676353
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,364.6105797595918,4.297049938749853
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,369.9389617892854,4.370834173027748
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,372.21726562005733,3.9123945948769725
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,448.18399205739763,4.620146518342713
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,429.0478708766225,4.490234049548681
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,342.5251585410341,4.562865436685117
NCc1ccc2ccc3cccc4ccc1c2c34,CO,364.96579356337577,4.034814645403865
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,345.66647887617387,4.580639672760439
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,348.250560407749,4.53136040165172
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,341.1704993363743,4.448159575396281
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,340.463283731958,4.336532073883816
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,339.6476411495592,4.5228197336441855
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,341.77511206190786,4.516600071382979
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,361.9113722862629,4.456545648440627
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,362.7907737561237,4.378810370569468
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,365.420654453259,4.534278841699126
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,363.0777168703533,4.544288040337409
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,364.0415052868267,4.939727806880932
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,367.7061634195052,4.8031244539396125
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,372.86494668356886,4.810304412299731
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,368.9318113302657,4.861185134333401
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,358.74343731800536,4.848000749140604
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,352.0947595181471,3.9809497567118854
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,346.59840347149964,4.035116933019753
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,348.5317856564461,3.245159605176031
COc1cc(/C=C/CO)ccc1O,O,298.14048668010435,4.266951437281789
O=C(O)c1cc(O)c(O)c(O)c1,O,326.8564697507841,4.173816149121309
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,296.1174871076156,3.354956293134866
c1ccc2[nH]ccc2c1,O,279.0040967908943,3.7949759178775064
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,296.08926647292196,3.529891278291299
O=c1ccc2ccccc2o1,O,314.5920543708004,3.7558796758104407
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,430.2677407749043,4.743251850758741
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,303.95571215246264,4.530768968207011
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,303.3115118005375,4.458382864969866
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,324.2791809184808,4.570895236500732
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,363.8512534659129,4.368397367987212
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,434.7296291037249,4.506368558249969
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,382.7988413099507,4.925522303949282
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,338.9647092888141,4.8923659375294655
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,359.750993964194,4.911521872992812
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,346.1663265572792,2.1771101143171085
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,379.58317622482207,3.2086613892423843
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,433.49989549683494,4.593736475498744
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,449.03615399080377,4.711243972242675
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,372.00308000134095,4.452549188572305
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,369.9210145654501,4.419184908829263
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.22597519737815,4.435679822424013
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.63422298251754,4.438429363552367
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.11617186720883,4.420187736770985
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.7721735134762,4.455922372454692
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,361.4899499739363,4.413601399207493
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,372.97689811637133,4.195422325268626
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,371.47748005372273,4.2309289593426245
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,374.92124735488005,4.176126204851379
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.5561491244532,3.9263482562724765
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,383.05990717699996,4.325277962682878
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,375.93372823936335,3.9526127407889486
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,382.2572625840084,4.0347639165149864
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,432.0843222771542,3.9223976600921047
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,391.252227448658,4.360234148542511
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,370.6355165427745,4.4725796361694234
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.87862427346664,4.2580497368980215
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,401.0302430621712,4.099614084229097
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,406.20397401405313,3.9882414246809628
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,392.4035649791132,3.8538128740001323
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,385.13344893137577,4.079067417160927
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,381.2131553416455,4.447025029099186
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,378.57073283453906,4.4266497797189395
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,374.72094083927584,4.080936325989037
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,384.56710528619277,4.474523365689736
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,375.51789881190183,4.4840322926409355
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,394.8939453798395,4.001051511981464
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,401.24066988731624,3.9605315733695887
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,381.1819664161017,3.7778400173746425
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,371.3895686522901,3.9869090047849918
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,373.5411295882756,3.920043804297002
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,373.7345684162075,3.478446458083529
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,336.4251396219251,3.8478647261856374
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,339.492946328514,4.0005014128596255
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,353.34846558873363,3.923737008811922
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,341.40684402741647,3.849566565516298
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,336.167210769627,4.120502861974705
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,337.92188309829186,3.9583888345949614
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,324.3790404717146,3.762429676818772
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,341.04996798075643,4.0792145839653875
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,343.32562222138,4.090109876655365
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,331.76457304125745,4.230088591993203
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,331.6733871463396,4.262559853279595
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,331.7880694067242,4.258481109209199
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,334.3474110151922,4.263904981911142
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,329.03736989843617,4.258440614475951
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,352.37152295701884,4.0150128092236566
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,364.9548952491806,3.8919212637530376
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,375.44307913537693,3.9370762320070103
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,480.6845842373995,4.241204652565443
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,487.2432009683463,4.493879149997022
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,353.47883917190734,4.355261740857122
