Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,354.05816798923615,4.064008298088804
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,382.9588128578118,4.001591025149989
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,349.26346802814663,3.763108780184258
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,334.15537543297114,4.12648597368988
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,350.77405157476966,4.050539512916752
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,327.9939714937123,3.834849782136379
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,340.95172710706527,4.041530511668998
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,345.06904034842546,4.138136663940701
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,332.70008534460356,4.239752743406446
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,330.67080240473047,4.230701681807555
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,329.4830317036072,4.321702515646204
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,334.2939160233427,4.281746793885685
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,331.41641146692103,4.295660035677668
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,355.61407394097176,4.094998969912615
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,374.55825019219174,3.7197741021610007
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,369.23511541904975,4.046319646782147
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,477.34855345474864,4.270332536655579
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,484.8200378200786,4.241206711485626
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,355.51365650652195,4.395874863199573
