Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,380.8771983902794,4.902858420256382
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,380.35514031037815,4.92571048363669
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,369.18797421697286,4.833184306233907
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,370.9765297883742,4.907795105068493
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,344.9064086985611,4.0352180523530015
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,345.7751744349543,4.063036835824583
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,349.6468567915368,3.4622113992191084
COc1cc(/C=C/CO)ccc1O,O,303.8744096208106,4.008959017115011
O=C(O)c1cc(O)c(O)c(O)c1,O,318.4808749223271,3.8702678602610345
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,306.47504512351793,2.9800953136930257
c1ccc2[nH]ccc2c1,O,282.8702784969981,3.9019515906493383
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,296.20704675545403,3.3441702341825
O=c1ccc2ccccc2o1,O,310.99096218609117,3.8469073553586144
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,415.65120269485743,4.756515497265179
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,299.28660263411405,4.570435396356339
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,296.70940134693717,4.495049183733839
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,325.0812123387787,4.551922009984454
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,370.49156650937664,4.357834431710077
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,454.34542317866254,4.407667460636404
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,374.90437927274,5.017138592815526
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,340.4415344819753,4.894412140051918
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,343.1136724631092,4.905265307243935
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,345.66920178776354,2.2727377993813205
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,398.5454595596459,3.885661606284159
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,432.9642363081056,4.673566473290325
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,378.9669473753474,4.5074198159610575
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,366.67278923777576,4.428994464732034
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.8253134823993,4.4198984063340205
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,364.72527469558827,4.405863475674298
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,363.38295658087986,4.426895228029831
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,361.9916078381576,4.403077114516762
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,359.353983769657,4.40810986950735
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,358.91930094350164,4.368171047180164
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,371.3416411154627,4.1468499585942675
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,375.21937262421415,3.9623438322099265
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,380.84526536591653,3.9025881587156146
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,374.0073987408482,3.929725806802498
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,391.37434589148626,4.0411122330885005
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,364.22434490440935,3.93405121073546
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,376.3156814688459,3.990608936332825
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,411.7672376847749,3.9615629868924875
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,388.1700262493421,4.230353403247627
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,371.04666995773783,4.178755410492461
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,381.15017888015046,4.14088268601774
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,384.0114840981703,3.90047899868091
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,405.68497453158426,3.8692164096679784
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,391.18478495977945,3.7132240327564903
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,392.74325402941656,3.9475538852239556
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,375.8473283618164,4.494547351771662
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,370.51143247502233,4.475312183469627
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,365.28607734516646,4.346437990165457
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,398.92919952580013,4.49799663380553
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,371.08333356907576,4.517603484190904
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,369.6565397942232,4.005515211573661
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,407.2320670707219,3.9743762528056172
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,369.1752010072277,3.8731141256138226
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,367.36114900932927,4.006706479088998
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,371.1229655143809,3.9293771817418466
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,388.55825933575403,3.5109673981057985
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,337.2174738566682,3.872725573415602
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,344.67264146267763,3.715671098674372
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,357.7538080454998,3.841785099282791
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,352.0462767460135,4.01850171090529
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,335.8406418293266,4.200820675455089
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,347.380718156749,4.084317172830029
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,327.6532018564217,3.764084515526638
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,330.62863482863685,3.9671409518925156
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,348.1477294047469,4.113939619778318
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,332.68764624375615,4.181544572844446
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,330.54199697153973,4.2681632244954795
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,324.3426908477417,4.24879210608854
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,332.0847807395818,4.24872374435435
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,330.7992484159468,4.234214618235951
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,358.09744738203835,4.005680243742281
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,372.7664851635832,3.5687778646222004
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,358.30773040939823,3.940833500503923
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,505.1688467946395,4.295371410525402
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,500.94912571812284,4.378422590700822
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,354.5247731173761,4.411074362801447
