Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,463.01572173329964,4.779618817118723
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,469.6746463059723,4.805060769544114
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,466.8838285335994,4.77425741932412
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,466.73688814930523,4.7839889910296955
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,469.3785280103294,4.898186368485785
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,472.875930706326,4.926183444645162
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,466.9360705418551,4.740863452046488
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,465.14470827015487,4.751605630514568
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,463.2684804681012,4.757480620658105
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,448.9846592657951,4.7218389586474
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,528.2953343780337,4.750695857875185
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,440.31606129679005,4.334994625995674
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,513.3342214464863,4.370087303473584
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,448.1063268321534,4.61577893808013
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,565.3680043645029,4.093772333988013
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,539.8504716684229,4.123213182897786
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,566.8253362611978,4.158307611217838
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,335.5711183687571,4.342886795310372
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,364.3551888034145,1.5528868169088579
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,400.6837913543278,3.712694614575917
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,392.6148817127189,4.180305830209039
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,390.19554221012794,3.62157084628038
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,416.11121310628954,3.6249413814771914
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,381.22234120197777,3.540019415204978
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,384.76751557264214,3.5332925852937938
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,404.9152948920942,3.7838676827408757
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,380.42563680789146,3.7304696135235242
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,370.28881473287106,4.11569269781639
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,374.8296225555332,4.133725679645334
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,377.90572188035287,3.6785498933794583
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,440.06234763988493,4.859277055167801
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,430.2658391502918,4.786738518925446
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,355.06468065340675,4.47312860922258
NCc1ccc2ccc3cccc4ccc1c2c34,CO,356.7559741694362,4.259192546969068
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,350.76337319496815,4.538339482269477
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,354.24748919725937,4.523942498368043
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,341.47717645433426,4.438500552207267
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,342.8034540941212,4.3725314470778445
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,337.21972578497133,4.556215477163869
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,339.23633874086244,4.541753709855587
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,357.8023186073098,4.434955548625083
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.26067013658655,4.421034411702938
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,355.232863383156,4.559400580422067
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,357.6618988363168,4.497096824549112
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,376.58279895764076,4.903296687875384
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,375.5369139838317,4.731955994320782
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,387.1048344456636,4.749728979462793
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,381.20189190408644,4.807156889445178
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,367.28526037804096,4.783705368087808
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,342.79495086191093,3.87829711292434
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,343.4436322988384,4.058195509325377
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,345.6887625395992,4.0497027876702685
COc1cc(/C=C/CO)ccc1O,O,290.54250710731577,4.11546163160451
O=C(O)c1cc(O)c(O)c(O)c1,O,297.16111842883606,3.7133368747181907
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,285.5465214532577,3.2760425134296574
c1ccc2[nH]ccc2c1,O,280.4685497867857,3.8233105106988807
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,312.3823194911205,3.4714845762157065
O=c1ccc2ccccc2o1,O,328.65715347603026,3.768457970388897
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,420.9421473096692,4.764972373048925
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,297.51792689219747,4.6686456143454995
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,294.18292271395796,4.5716527175191475
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,310.7179644161422,4.770346788658282
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,372.30061275712575,4.463224749255994
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,411.60219327347056,4.664887727238134
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,379.0457214590771,5.014547939664288
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,335.5106956972406,4.70553562006163
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,345.3440826687391,4.845585334755183
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,346.3638285430889,2.1196951294965856
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,396.7000805630477,3.9262771820254794
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,423.0561367506332,4.637322144888788
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,381.0083190642438,4.578273103420189
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,371.1877026761314,4.45281079412966
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,371.83831637974174,4.498644973562831
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.2296337560761,4.447678956687841
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.7463971465947,4.410316317990193
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.17989683695794,4.466165516761858
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,362.634753936435,4.437154938994432
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.7894266662365,4.402010214980567
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.3578710400421,4.169238583960663
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,372.83467993902036,4.2197073931327065
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,377.2711642428923,4.116850150563831
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,373.76651712034203,4.077643513233736
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,387.1113991171627,4.272964325144381
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,374.7384472618262,3.910972547172701
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,375.3102912014752,3.904530167302132
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,397.33507878248804,3.9687676889900745
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,376.7674972176044,4.171221948728687
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,366.80732334037384,4.465072667617195
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,378.18427039604387,4.277001223219208
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,390.7701555222215,4.065365628193661
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,397.8099758044945,3.97437948193421
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,387.14008100404817,3.858609861718863
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,391.0760578848303,4.004105877689433
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,376.8882607382697,4.425587064270655
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,374.31923350803913,4.414136197046202
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,370.8112946086968,4.27559452606829
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,374.3942646192004,4.444801758911344
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,370.19031319024265,4.45005149388264
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,378.5244940948797,3.9944469827894302
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,406.4309252257601,3.939793054056478
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,374.4237521417061,3.912801729949683
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,373.8930082067448,4.004596023587484
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,376.36338913169647,3.971918000160498
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,383.755215533751,3.5222600232507495
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,340.54330630187724,3.7128607535376923
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,341.7594447407405,3.744589267625563
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,373.1906450025919,4.097332382675853
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,338.86425467085826,3.904519307136232
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,337.9009788182632,4.153920355920103
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,346.82809495132545,4.0878171871895415
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,331.9146404019367,3.940787298648504
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,348.38686770185694,4.088145617305969
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,344.3740470297681,4.116721231044791
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,330.1577756992554,4.17231967056368
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,326.0951818515049,4.198540354421374
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,331.1136875387594,4.185801235977896
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,331.38217819725423,4.232092243614728
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,329.5274665308859,4.18161079421648
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,356.3694893627205,3.8531402578342204
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,368.8055892038201,3.689421926347748
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,356.16617336709584,4.121192311000513
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,460.31185438814884,4.081212624046763
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,460.9256716289099,4.2562215723792445
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,353.4823430609839,4.34840678029576
