Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,462.4484912928689,4.817027240338427
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,454.3173764372487,4.636104637476643
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,454.48609242687183,4.55547190222384
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,459.5653693189501,4.5655688880254
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,475.69716216841925,5.2512615989680835
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,472.41941116905423,4.54934709680484
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,465.09875741736613,4.603410052226073
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,462.0485615041627,4.602298422279423
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,458.8659011404146,4.601643195285337
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,442.3149585527692,4.621582222001759
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,525.6557195689676,4.825062412228494
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,426.98435437373826,4.3787067797734
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,520.5613801428912,4.3736260962281905
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,460.94852045256795,4.6636484508404
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,566.0181660092733,4.155947085792602
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,554.3159662797585,4.203768926597509
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,559.998347033124,4.2122726322869415
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,334.99545663221096,4.478019706568224
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,354.1627855690482,4.350494132529604
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,400.0393931343203,3.760946537662396
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,384.7564310479276,3.953970851791279
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,379.2397163161612,3.8283761631837603
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,406.99932651222804,3.675652242309161
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,394.6158413459959,3.3947512138594576
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,405.1710439399503,3.382675986184047
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,408.425584588999,3.8252994794035056
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,387.1750900304852,3.7128562772340192
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,358.7148800147275,4.246538950613775
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,367.96247047328615,4.29994023732833
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,371.35580183715865,3.6790753271682486
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,445.81446595292755,4.734355071421777
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,418.08804406039815,4.757471269051192
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,352.05479876440387,4.509001441336345
NCc1ccc2ccc3cccc4ccc1c2c34,CO,362.10575766839844,4.1144054757614335
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,360.60971869578054,4.420112952573327
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,355.494900467004,4.561226743693189
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,333.70093407299225,4.525455241721437
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,330.2730821907877,4.311019897874589
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,330.4533955511473,4.546127889013565
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,338.5240417469654,4.481841738603996
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,356.39280855588055,4.480145507560851
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,357.5324164649178,4.444383314266962
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.93708368014273,4.566926808207335
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,364.7853465663351,4.562365466461647
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,374.7226980636433,4.999563837136419
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,386.09833581254003,4.855856486201115
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,377.98110658411656,4.8843679899364
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,369.2449305182315,4.956852146904145
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,366.85527276693676,4.965192793943806
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.99735098250034,3.919898474705741
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.95286960942013,4.02788175402599
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.9066271346236,3.68039728485457
COc1cc(/C=C/CO)ccc1O,O,290.7751034529982,4.180100587294023
O=C(O)c1cc(O)c(O)c(O)c1,O,313.0681033050024,3.6512358759294825
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,288.94024019229187,3.2803580810981687
c1ccc2[nH]ccc2c1,O,265.8753393233909,3.8058478009460375
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,292.88258453111246,3.4232499237622216
O=c1ccc2ccccc2o1,O,302.4024306819093,3.9121288554738722
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,404.7824742675591,4.750558191531011
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,289.38481751700675,4.623091016231065
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,286.1044255013179,4.606599658600928
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,307.36139772989316,4.660331945415251
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,362.7692646323449,4.492389052975451
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,424.1671813245819,4.575707856949641
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,382.43440953737996,4.983935364378631
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,341.8642218768788,4.793357718411767
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,354.32201450357906,4.92414175750752
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,344.1469777806639,2.292667759842781
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,375.06684184560385,3.652827256677118
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,432.6593302917372,4.67881037875598
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,385.33477616162116,4.476222020791562
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,366.56755807607493,4.421879271958074
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,368.6178670821389,4.458401331998798
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,364.38214516402684,4.446765807203248
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,362.6076756406736,4.421596284567323
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,361.115751159208,4.426780523794037
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,362.15338337175103,4.435901518463685
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.67305313925317,4.3808163230571076
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,372.9744576409435,4.197008084933203
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,372.07816662825576,4.131841856818927
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,378.6030752936838,3.964523971767407
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,369.2307202270896,3.95086825781239
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,386.16878788865836,4.1744894703774005
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,369.7855396918277,3.9159519536623546
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,367.0561148782958,3.9219812533007747
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,422.94560669556057,3.9266855132652076
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,395.46832145668765,4.2532365667345955
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,381.53937347571133,4.345539716406402
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,391.0808222659419,4.061751759200481
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,388.38247778162986,4.152692542654366
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,397.38285225472737,4.034241471411859
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,391.25973707392194,3.896391366361666
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,389.3291385323613,4.101802977335675
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,374.5288674447941,4.3974318572404405
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,371.80796505982494,4.362776269984527
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,371.841186922376,4.176179277626486
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,373.4538988785479,4.3736954924664575
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,369.46597671664466,4.320177043184446
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,374.3947749918702,3.9845240290070283
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,402.5349537671392,3.9470814984087133
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,374.12666500847126,3.9034983582453435
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,365.46004819285514,3.9309665374815532
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,374.74275854933705,3.9351519484061206
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,354.8341718772043,3.7808300886008293
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,340.6313729801819,3.751955447876944
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,343.2162536591679,3.8317544158734274
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,369.05185536740885,3.9972340744675043
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,338.503787711612,3.914915796576457
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,327.867272408217,4.183742188662337
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,344.53284087958855,4.074627085208814
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,320.73737745497306,3.8055380970226698
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,337.759464399449,4.045493521683918
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,341.981800173357,4.109141494583494
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,331.18197890550334,4.169249267092676
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,328.53089799937425,4.230496317844835
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,332.84037482489373,4.2321583692863936
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,332.8266265555201,4.2768676354895625
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,331.8919315442322,4.241434731075547
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,369.93020245358434,3.677759103412469
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,377.89531413658534,3.6323508173207033
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,375.3673557881533,3.724190107690426
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,459.11068838982385,4.263676369908399
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,476.84549854275366,4.400456261461021
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,358.80307622416103,4.387086547450107
