Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,500.45890528612443,3.0938969317818614
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,375.87412968436735,4.32117227231656
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,348.92918493738983,4.607461101865931
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,343.7613006020676,4.6198727310153025
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,338.1150906826175,4.452185733403891
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,349.8686831198657,4.384687368036353
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,512.2711319085345,4.059977293095581
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,419.2086538174638,3.856418575611439
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,659.1406762829556,3.683639329515406
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CO,450.4925079355629,4.460844009666504
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCO,444.9994917887742,4.472029870738131
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCO,445.1815244879514,4.503049289732525
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCO,444.1753641695247,4.521344506459245
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC(C)O,453.0592462903073,4.563070192442868
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,447.42869425685535,4.492695486752586
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,459.3498496893529,4.4085543628417385
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,459.6693037186463,4.5108172967842135
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,472.26584936470675,4.665779883993863
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,448.405539437591,4.421412993160799
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,451.41460681613387,4.547592473598037
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,452.7067804265562,4.538703270349138
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,453.1693746208264,4.529521040872794
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,449.5799450078359,4.454735446852146
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.1919162335016,4.693108155623893
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,431.5946812819219,4.144085607102859
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,504.13189627613895,4.25447120415683
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,456.28370343603825,4.632022819753718
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,554.4800007333051,4.092340496624743
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,542.9378241630931,4.16917215945297
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,549.6189246356082,4.114845814283029
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,338.6130089550977,4.488560243239015
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,357.86523368564906,4.412723067231456
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,407.1404539139174,3.7871936026305284
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,395.58698277192366,4.112922531302991
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,384.1090517027904,3.6748269144603087
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,413.70498352081876,3.643071143628232
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,398.3886027098906,3.556922690420727
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,401.73893677902913,3.5893164320920152
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,408.6165177598827,3.8994957426627512
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,379.51853236474886,3.734452388971264
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,367.1776034279103,4.245445172671938
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,373.4476703177685,4.2793798240025005
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,375.74233570026513,3.704683864710419
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,437.3326646798119,4.7561992841411715
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,424.3849441792783,4.753573003918358
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,343.0757692017533,4.439949463867343
NCc1ccc2ccc3cccc4ccc1c2c34,CO,361.2163340716213,4.006430963638231
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,344.0923494742285,4.6221491334055935
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,364.11767841615585,3.8820440801148663
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,349.62309890551774,4.478808860024479
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,341.77597699448324,4.370872282696289
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,343.236639436003,4.5544115663378495
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,349.0616232531971,4.474577883686593
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,356.6051273068935,4.51131637576008
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.1407539801454,4.371325180260444
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,356.56342715984465,4.56908760581126
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,361.53758034395844,4.479812650881777
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,370.0298722168495,4.851709874389116
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,372.78449034640795,4.7423159078475665
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,372.0376535993972,4.774836407607632
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,362.31767211372824,4.7050849882323025
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,359.3823158130724,4.804813243093187
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,353.2055393962024,4.005298749619442
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.5200809004772,4.077572329032309
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.07165386261204,3.6736419495208406
COc1cc(/C=C/CO)ccc1O,O,289.62271158124884,4.133669851018463
O=C(O)c1cc(O)c(O)c(O)c1,O,306.8282072671574,3.9366978246356825
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,324.95189439974104,3.636803739076649
c1ccc2[nH]ccc2c1,O,276.15874376070235,3.9788307891766292
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,338.7731910681089,3.8029719025274074
O=c1ccc2ccccc2o1,O,312.3602516175044,3.9166117336368065
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,412.54822982425156,4.840554383180988
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,290.64216945163025,4.683532995557233
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,292.77498246320056,4.60549652862528
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,308.35064422894527,4.7003293634242596
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,369.0133482452029,4.517898514481785
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,436.7049487567769,4.551323653561707
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,385.5021031048106,4.940714246145721
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,338.62030929587263,4.807802792584396
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,341.30780432644605,4.8208817970485764
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,338.4963849164791,2.2863321305771596
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,388.27285142176254,3.5932601745298776
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,430.7981309032584,4.736140330284834
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,377.1982375939445,4.5620802535734715
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,366.4247737704776,4.448846943767582
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,367.89676518984095,4.461660550697577
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,364.7061033984324,4.430305646121519
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,363.20337798230173,4.421209790078048
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,360.7285499482889,4.433901299794351
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,357.33574315962016,4.441298553607198
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,354.3635973952988,4.406955020643985
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,365.54835128297526,4.293081733940534
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,370.4134935516265,4.294464966527806
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,376.41793313215555,4.0784374937293535
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,370.4928526973604,4.0375708347013335
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,380.6300483455369,4.290666138556724
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,371.269553906119,3.9053446825568066
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,379.6909943140422,3.9696380644281213
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,468.534762175226,4.015889922885665
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,374.9518032546141,4.1614892482451165
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,367.6846987354521,4.42384518170275
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,378.22012891125087,4.200915424526149
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,387.9188411950047,4.06769405487745
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,385.9820363903773,3.9893411887026597
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,381.66822311360363,3.8834199970103183
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,391.7332379716927,3.9889965895049135
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,380.3570894171947,4.49782959675947
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,380.9897042942737,4.442000855593547
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,376.14350412662213,4.2284730156387536
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,400.1942484786495,4.511385874832371
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,375.46765021317924,4.533141830058199
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,380.464680300647,3.972679302027639
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,378.2235507505002,3.9196323881034063
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,374.5984529986804,3.8715666277723355
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,375.93689259695975,3.9007827375898323
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,377.0377051646664,3.871563687324776
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,385.7441841564902,3.5279814593094407
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,340.04495797403206,3.8174499577696475
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,342.9756287946189,3.8098918030206055
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,358.15296219802707,3.7079269303791826
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,357.37367740680054,3.8710844297996285
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,342.125436237596,4.141303199742751
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,341.09141521955036,3.9377965600647866
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,339.9488524596139,3.8335490144400834
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,335.2650426485841,4.034507632312816
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,350.8473604233987,4.1612596453459085
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,339.43155419080045,4.175858949766136
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,336.01351211962424,4.20288803971374
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,340.51777233260475,4.1918455254606455
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,339.1146055483797,4.188054969712518
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,336.0892117114991,4.175631543345829
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,371.0542532819095,3.7069223601261463
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,378.1900767800744,3.6160342597232416
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,378.33020954245677,3.7904762757736505
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,438.782412189165,4.283013552928523
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,464.7356010283216,4.466285290162135
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,358.3938859548966,4.4211562464764755
