Chromophore,Solvent,Absorption max (nm),log(e/mol-1 dm3 cm-1)
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,466.73101956572583,4.844150072539641
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,C1COCCO1,464.3861898888895,4.490825103980069
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,447.2074058608085,4.6833090133835755
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,447.0382379583916,4.694717792212303
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccc(C)cc1,446.85609686909277,4.7028822046692405
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCC,438.60135847916365,4.577967588530694
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.6997324802858,4.748472705119546
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,538.7923103664126,4.425559133924259
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,596.5708827620056,4.491408815125289
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,459.740151848472,4.616645928124292
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,552.0659153636225,4.13929195028463
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,546.4763642404383,4.1350887235417915
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,564.740037266014,4.218538259373248
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,351.30065570651817,2.896425726231711
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,355.58842122084036,4.561857635090268
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,C1CCCCC1,400.042841140157,3.835101714679189
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,388.11515599783445,3.780668203215414
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,389.70908042053003,3.7536258477795386
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,413.54012573392544,3.7592752678730017
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,402.0410604310599,3.4608516112828456
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,407.04915977705326,3.5759691695568887
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,408.444645301042,3.911594546632918
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,378.9415768273976,3.598775052632221
COc1ccc2cc(C#N)c(=N)oc2c1,ClCCl,373.0658343930528,4.169449227917902
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,371.61057804061437,4.322356205141855
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,369.80656516635736,3.7547787935881467
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,441.4675477350531,4.759143883849786
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,410.80504547693954,4.732886958377309
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,341.70433182228055,4.62825743158135
NCc1ccc2ccc3cccc4ccc1c2c34,CO,348.589450424548,4.327545193187086
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,344.98196593024545,4.631934960871668
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,348.90344709741134,4.5539887512090855
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,340.7639970345931,4.570372482580726
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,341.60966268449596,4.417688108206279
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,338.58339710220025,4.571771061597188
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,345.784929140322,4.539742222723441
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,362.1019247513335,4.421695076243193
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,364.6946331229056,4.443035480456279
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,365.84854304626117,4.489997519794762
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,367.8604541806191,4.443719709753572
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,363.98475304990086,4.868575633255936
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,370.5738244794353,4.783020272223047
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,372.02636826716264,4.759802438046858
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,365.52120382771886,4.841162097952153
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,357.66963806888555,4.805513779402578
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,354.26353790318507,3.6586018618185907
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,351.1052125869355,4.072315213905959
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.6909251676285,3.921060297817686
COc1cc(/C=C/CO)ccc1O,O,301.00423048309835,3.9852504192091347
O=C(O)c1cc(O)c(O)c(O)c1,O,323.7662987287692,4.047090105962346
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,315.99640571299074,3.525294873536497
c1ccc2[nH]ccc2c1,O,285.7253667434091,3.749342677090506
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,315.41811964357186,3.595325698559259
O=c1ccc2ccccc2o1,O,313.2584524031264,3.817426253658849
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,455.88674283888344,4.741875991471784
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,300.0954898365941,4.705960917701162
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,297.63224192002997,4.579003878322557
CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,320.97834863453033,4.638533919631378
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,369.79370093835365,4.4669665597565595
COc1ccc(/C=C/c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,421.2775214692258,4.63866977584549
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,385.3900732096274,4.97925494646857
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,340.73908675355653,4.779703002576128
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,352.5380572388254,4.851050253479001
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,343.95243748342466,2.1897210981855486
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,395.4274374587454,3.2096866631237964
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,428.2268227511321,4.654819710239461
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,368.3466137483168,4.596286247182391
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,372.21250936669173,4.4277286888734055
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.2461391099438,4.444752586975276
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.72546298005176,4.443415820380928
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,365.4059040933608,4.408136768863883
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,364.8304124061501,4.388203253949128
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.3777099011079,4.413106539688424
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.69777915996065,4.443075084231017
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,375.4792491602367,4.140591995827979
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.84972999838453,4.1340100460363765
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,373.08895727646063,4.231069881549604
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,370.33261391071227,4.012132240160381
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,381.7506735978069,4.382307638247269
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,393.0294106746677,3.9556720930837552
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,387.754554819899,3.952961470645702
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,404.7133142907625,4.035609609277597
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,397.83346347657687,4.358428854339561
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,373.7285812940811,4.513777628787305
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.36288029451885,4.366642293306076
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,390.8558627811585,4.095804544979627
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,393.74993960960114,4.076359145465962
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,384.32959257429286,4.020822188421778
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,390.35380859123813,4.111695896360036
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,376.30578839678185,4.451272374107301
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,374.05315759868336,4.40980177980527
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,369.90308463830684,4.172049947635945
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,380.48767577621834,4.496814568728964
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,374.307200927142,4.503905799714532
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,380.33995743205253,3.9879858636048695
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,415.16935125978773,3.97729869967757
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,379.8172820860391,3.9333050665308487
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,376.1566980361264,3.931530817422587
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,372.99795104508416,3.884282885528824
c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,368.19701360171797,3.7595933194118043
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,336.9245536423921,4.030330039945769
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,344.7827466184895,4.174224042201448
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,365.5291715932045,4.118849236122495
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,333.97383707817687,4.072813269540193
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,330.3214788335483,4.1840473229734885
N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,338.42025930666017,4.11942323042321
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,335.27533947262583,3.815122086287608
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,339.4012448030932,4.161272188951377
COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,352.57672544668,4.1433216029326525
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,329.1540690231732,4.233677543153786
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,320.8554335792895,4.228992919507358
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,325.2580960341379,4.233895723132756
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,334.54749101852985,4.243060997515039
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCO,324.568890613282,4.257537649975211
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,369.90586643320785,3.8908190709585067
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,373.3960812795686,3.8286080606502226
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,359.8200095829311,4.11106462476334
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,449.819066783557,4.235624620979697
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,454.42212310326863,4.283600498990577
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,359.53206234240986,4.361739469474671
