True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
518.0,520.9358802023488,4.893206753,4.720449069978528
361.0,359.9813325915086,4.038500943,4.052447997689786
377.0,402.23480872493303,4.811662124,4.686704240169006
370.0,407.9677369739411,4.531300053,4.448191450157464
378.0,390.43330039354976,3.23,4.0524124878233145
425.0,416.53867989054856,3.89,4.128482996007688
453.0,451.16776730559116,4.086359831,4.272558417936679
456.0,494.8944768825042,4.8,4.690922743328308
426.0,429.3298956183924,4.57,4.5571036532447025
398.5,410.22812201893066,4.421603927,4.480304460083302
405.0,401.2535586816858,4.225309282,4.246547572555921
354.0,405.60885409666724,4.568201724,4.466265402059408
318.0,371.92231655990463,4.335798783,4.322735760825525
419.0,381.9743937975078,4.378397901,4.324621156345784
592.0,600.2539354307663,5.027757205,5.000268534118513
568.0,581.5044964623931,4.482873584,4.610384695975037
524.3,522.8392494364002,4.882524538,4.876847022519872
403.0,399.06759490687335,4.012837225,4.441600640711301
567.0,581.6649002651073,4.523095838,4.486136975882165
577.0,584.8812735503925,4.542202782,4.496465222178553
394.0,393.49143198999786,3.880813592,4.14866448225267
351.0,353.55770179507255,4.3,4.256735476773396
332.0,333.8510339376062,4.4,4.204690447416267
395.0,409.3919780016879,4.424881637,4.4133686742269305
402.0,407.97629514666596,4.324282455,4.495011828763693
413.0,417.6473375079583,4.36361198,4.684921410797446
400.0,410.174853312034,5.22,4.976280916766349
387.0,400.25372424781926,5.11,4.870268526542839
542.0,534.0908618376927,4.086359831,3.924411506265753
541.0,532.0050326746804,3.968482949,3.937724715557576
532.0,529.4808243399794,3.84509804,3.919348208177353
405.0,417.8681302633681,4.674861141,4.698793358924679
406.0,417.0056308730869,4.679427897,4.69194302220739
585.0,579.4928708830296,4.8,4.811940710712862
596.0,594.3803177905821,4.94,4.882646444102775
693.0,691.959917484706,5.34,5.248360524460824
577.0,579.5622246141963,4.95,4.913334344888003
591.0,583.6884090146948,4.83,4.758043759916821
593.0,588.2696838607408,4.84,4.802356869601165
682.0,685.5854907729205,5.04,5.101018354541071
296.0,302.1795159840705,3.278753601,3.478357730885682
398.0,425.09928875053754,4.075546961,4.360888920693545
335.0,343.95993804139636,4.629409599,4.462758406946816
383.0,383.8375960815395,4.3232521,4.3181583405994095
408.0,397.97201186067207,4.291146762,4.28213557920493
362.0,342.3725419277666,2.77815125,4.465004426744481
398.0,446.49549304191225,3.698970004,4.2921904779802516
410.0,422.87005843873163,3.591064607,4.299172694939901
380.0,391.8918265389546,4.414973348,4.298343769521081
405.0,409.29803892890584,4.810151837,4.792924757145537
433.0,432.20098332304593,4.516403148,4.3619352345751725
430.0,432.96251102519807,4.436607849,4.364759675873426
309.0,322.4020662246114,3.579783597,3.6981256971103895
402.0,417.6641794600873,4.45,4.506014389934835
402.0,409.80912967583714,4.43,4.466509486142956
401.0,416.58326777411315,4.48,4.479608032289851
369.0,370.2255624148934,4.86,4.857291400487235
362.0,368.7864820552287,4.558708571,4.4512986033796125
399.0,399.08691192617664,3.77815125,3.9138284451663727
384.0,380.0011142105156,4.999130541,4.850137905921666
346.0,354.1805643745927,4.338456494,4.137391769981075
258.0,354.7100837220385,4.544068044,4.421791166486669
427.0,401.7029033334257,4.404833717,4.4712808339957215
379.0,362.52282943868295,4.475671188,4.459656355885588
516.0,518.1291511696444,4.806179974,4.809444707880205
455.0,456.19363871913464,4.641741744,4.672532267594059
641.0,624.3969819968762,5.081951874,5.122306480165856
438.0,437.93035347491934,4.130333768,4.074527944437559
482.0,494.76563116070156,4.170261715,3.9990192200670367
518.0,519.2432347906397,4.63738965,4.668785614794266
527.0,523.9764561815333,4.739532789,4.766515818962222
514.0,518.2576003038431,4.644438589,4.648353487521011
379.0,385.5732509016111,4.503790683,4.294100829557492
373.0,400.3739923808203,4.562292864,4.531891538264501
598.0,600.1609768205196,4.811575006,4.7864787417458725
601.0,559.2728503706453,4.995635195,4.825698573089982
596.0,566.6860401659833,4.854913022,4.730713839807601
458.0,462.0756826311403,4.585922979,4.531389526364809
407.0,407.256195453824,4.326233421,4.311999872147158
442.0,444.3497762302479,4.329987387,4.347514291290108
458.0,446.0964297079478,4.347388568,4.3437758664375155
435.0,434.2981299619649,4.385659887,4.502640618216206
461.0,462.1754529195372,4.381692552,4.386493111036461
460.0,462.01111771639904,4.380283618,4.402374454079037
610.0,616.7288280329527,4.699404082,4.782536014187908
471.0,471.63913384346426,4.826074803,4.727912743799399
469.0,472.7663093713794,4.748188027,4.753508966829604
471.0,472.79103845293935,4.698970004,4.704049004760577
458.0,469.4157557438288,4.650307523,4.689589373881556
436.0,425.6909642049386,4.459392488,4.440185248189044
434.0,425.9970515414496,4.301029996,4.46162472924059
549.0,493.76160668364207,4.870988814,4.807513138835642
388.0,389.93499623733095,3.977723605,3.9242251814946485
681.0,677.772427294927,5.28780173,5.074071298131144
690.0,685.961187685554,5.152288344,5.274820379521561
373.0,376.09792622133745,4.568201724,4.577709180418248
349.0,376.2739818604294,4.206421065,4.213385200093225
305.0,363.891629404068,4.47,4.3445818323696415
366.0,374.62619273039564,4.69019608,4.669960790740619
330.0,330.77687996666924,4.426836454,4.374146715329564
369.0,367.13236527174064,4.044931546,4.111785572372671
373.0,376.6348142136308,4.344392274,4.329919292023405
509.0,513.9663012417939,4.626853415,4.531033360299182
611.0,569.3484313585991,4.451755742,4.422088411464385
261.0,402.3429664014703,4.404833717,4.572428519753582
521.0,520.2071978849921,4.079181246,4.090262957406752
512.5,507.27655806048426,4.462397998,4.395431282376434
509.5,510.3207530536756,4.591064607,4.610776283626194
542.0,529.6355489959961,4.880813592,4.758580779850593
526.5,524.5669525939629,4.716003344,4.678407174346306
532.0,529.5774341033896,4.591064607,4.637155898038661
536.0,529.9586983555697,4.602059991,4.629460016092148
523.0,528.2838881623069,4.491361694,4.614459755202381
505.0,492.3128768919003,4.638559138,4.712846717422776
527.0,533.0997280145517,4.543906705,4.615863407442802
490.0,489.92188824868407,4.688722299,4.701458326091855
364.0,364.41130382445886,4.225309282,4.326021956169017
497.0,432.7953480638517,3.414973348,4.1746883568019975
312.0,371.345765142526,3.763427994,4.065186777951229
352.0,349.6854561205617,4.549420181,4.510860855161555
347.0,347.0871811852789,4.37322473,4.539033067468837
335.0,333.0569864367845,4.546098271,4.4181752718614975
518.0,519.2660095643794,4.740362689,4.708089318710029
518.0,520.9358802023488,4.893206753,4.720449069978528
583.0,582.8461829848239,4.041392685,4.352071331376645
587.0,582.2989116118305,4.387389826,4.322553107272073
366.0,368.8658720606468,4.57274385,4.476574225695764
369.0,370.12575858179383,4.528299512,4.474149023517694
444.0,455.5231001128248,4.255272505,4.192774858652202
474.0,463.32601731601767,4.491361694,4.534119054770484
424.0,425.85423729088205,4.568201724,4.529921244281342
430.0,434.078234547244,4.707570176,4.55231049755302
385.0,376.3470872711014,4.454692449,4.478401579039604
378.0,374.2044076072601,4.511482289,4.512553373309485
376.0,374.32488623661175,4.484442208,4.498850144793956
736.0,679.5017549143275,4.779596491,4.467224958751107
393.0,395.9526127256938,4.36,4.422623502001327
385.0,383.8368451056629,4.174641193,4.2255183000667245
322.0,325.11005263409197,4.094610863,4.244996619104996
321.0,332.58127755634234,4.071882007,4.287244170632546
324.0,332.8188726297177,4.182557301,4.272649079571714
338.0,351.3558989289273,4.534977463,4.464821579434805
361.0,357.33725078776746,4.293826438,4.359449141057282
355.0,357.39237681137314,4.05422991,3.92689763208014
365.0,362.216025907582,3.883093359,3.938979090248161
521.0,483.86284036348354,4.551949881,4.55422913986487
392.0,396.6427338865157,4.322219295,4.450849550417061
395.0,383.7463584728155,4.269512944,4.372103738268085
352.0,373.42728341881786,4.328379603,4.361987523620872
342.0,373.3583577181492,4.365487985,4.393871395576573
544.0,516.6231259569142,4.334453751,4.3215389003167655
605.0,537.3767519603293,4.67669361,4.345635838830595
350.0,357.1435722591322,4.519827994,4.447591310429836
330.0,330.54840438516106,4.636487896,4.466611501551038
325.0,340.21111464966503,4.303196057,4.27767634086153
526.0,522.8680946791859,4.691452828,4.553335907747623
538.0,543.7405747617008,3.999695887,4.26036810788742
428.0,420.6484775016133,4.164352856,4.323304568084947
408.0,405.96703538957667,4.152288344,4.285766123283822
509.0,506.999761153145,4.740362689,4.744047656086881
532.0,532.8437710411655,4.880813592,4.86680664463597
352.0,358.5361922020841,4.862727528,4.607605448050859
434.0,401.5089069828023,3.4,4.105931923109964
562.0,583.0261741662094,5.16,5.023568274304485
330.0,341.9595505289482,4.582063363,4.548862639109171
342.0,395.2944381050625,4.564666064,4.559143788340238
344.0,356.6977310805822,4.764922985,4.561369352374477
400.0,380.840764070009,3.812913357,3.8109223924750477
406.0,376.60085495551226,3.278753601,3.8885115393919625
467.0,434.110686373368,4.31386722,4.364181786740257
431.0,419.7768642690845,3.892094603,3.7354232468146313
455.0,463.88341361507963,2.698970004,2.9246680085386774
437.0,429.57217497787957,3.857332496,3.692794028988805
412.0,433.1295161333562,3.041392685,3.11866936055839
373.0,380.7965740455976,4.740362689,4.727926157656232
431.0,430.4140696913299,4.260071388,4.152570535620247
418.0,422.05878974026655,4.178976947,4.124557216510106
452.0,443.84296000800595,4.130333768,4.165485680079383
416.0,374.1050683944991,4.740362689,4.701221124039755
638.0,587.4668488201941,4.414973348,4.624484357355516
375.0,371.6785388809162,3.722,3.6295072598742446
350.0,353.84857842939266,4.63,4.055575790216088
352.0,351.39994810340465,3.82,3.9568905820917415
345.0,349.3606467715044,4.37,3.891463869937429
287.2,290.0937624621692,4.06,4.347738521004802
293.6,289.728329945077,4.61,4.2734052272760765
467.0,452.9582450717158,4.928395852,4.80363079598574
512.0,504.7494051683843,4.579783597,4.588993179873529
528.0,523.2507694144662,4.633468456,4.651910422399683
534.0,532.2188107233555,4.612783857,4.611448251921706
533.0,524.2461151052023,4.633468456,4.609599614215034
390.0,388.93169525346735,4.713490543,4.687161024502267
386.0,387.84228720373955,4.720985744,4.716900371559321
383.0,387.4954259151235,4.682145076,4.720485494482028
397.0,398.03013789809563,4.828015064,4.764149643564714
392.0,391.95397553428256,4.58546073,4.5714462462761025
360.0,359.39181711481,5.534026106,5.613123717157039
357.0,358.0383745401703,5.579783597,5.572102470247771
357.0,358.68865526492306,5.584331224,5.624176461937992
357.0,357.8937310224987,5.571708832,5.62774919284933
352.0,353.3629267250745,5.603144373,5.559131621826486
351.0,353.6380609922159,5.544068044,5.552419977009281
370.0,373.28989406524613,4.645097901,4.668148738583914
417.0,430.3620522699052,4.445604203,4.514345708613887
398.0,395.2120847728929,4.278753601,4.26289022947382
364.0,355.9556892862273,4.012837225,3.9701740564599546
368.0,357.931478804493,3.968482949,4.139194203044303
561.0,510.9864221027361,4.72916479,4.569876267328155
648.0,639.994570402212,5.178976947,5.139199504982245
633.0,637.3151619819928,5.450249108,5.259272883369887
634.0,637.316866247993,5.348304863,5.26868916058362
637.0,637.8574029530722,5.301029996,5.256848204958647
633.0,634.8653012519562,5.167317335,5.306594243784142
320.0,334.7430444942383,1.409933123,1.5537362721601793
397.0,389.1714471380918,4.807535028,4.682373914912275
392.0,394.50032477468704,4.680335513,4.745465794782372
441.0,444.24127208672587,5.177824972,4.9725274598589015
390.0,388.1809890776767,5.041392685,3.643348099883715
393.0,390.1412476895866,5.049218023,3.7443394577352405
513.0,459.9284770137756,4.62324929,4.3738104961767394
448.0,434.95515016237584,4.414973348,4.4045580212860544
416.0,444.5941101797268,4.322219295,4.389315529230889
380.0,398.7932432736922,3.913813852,3.9061809474351104
496.0,497.139896652644,4.613841822,4.750987671193926
532.0,519.4916782005164,4.544068044,4.651299374146024
542.0,526.9194358067601,4.596597096,4.639270512570706
532.0,525.0111204601344,4.58546073,4.626295560325497
688.0,663.8320406784134,4.819543936,4.8012417920627
688.0,682.9260655346209,4.929418926,4.917403575396112
375.0,366.0730716815551,4.505149978,4.386983524731393
370.0,364.09684524655216,4.558708571,4.403498231991121
361.0,367.683716998963,3.949390007,3.963394144570635
370.0,372.5079771050546,4.568201724,4.442433447358899
377.0,376.69988179235105,4.079181246,4.348463293745072
395.0,406.5786515665762,3.954242509,3.8867883513413397
392.0,404.8342659882172,4.079181246,3.98081308265267
394.0,402.7313471558197,4.301029996,3.9595957464473366
397.0,397.15318714829186,3.602059991,3.4742094496174283
344.0,337.0105776680095,3.832508913,3.61724990676449
434.0,436.944051917518,4.02,4.106950376214367
479.0,468.29143173829954,4.12,4.103094084373145
426.0,418.95344752233746,4.556302501,4.609437662403418
328.0,337.5322440370066,4.51,4.4828749426282855
277.0,278.5780497397018,4.290034611,4.184404496964545
405.0,395.01957958943007,4.423245874,4.3217310141285905
393.0,378.67227959282974,4.580924976,4.443291223865292
442.0,363.0164640080646,4.369215857,4.324662815104558
407.0,387.4125603775039,4.079181246,3.9796560183328764
401.0,388.6995138349632,4.204119983,3.992388677986179
416.0,405.49455660818575,5.36,4.947011472920918
518.0,435.6480216300142,2.94792362,4.0305561590911365
426.0,417.2155067038234,3.785329835,3.8460867675982087
427.0,419.41350544977655,3.781755375,3.862512058810925
388.0,413.94015049296104,4.550961752,4.25458496000103
363.0,397.84202431737424,4.456517858,4.198870338910087
703.0,686.451203432718,4.6,4.686333620134825
435.0,433.5945882782709,4.301029996,4.418163969647683
388.0,369.15018647808245,3.633468456,4.462792547717547
405.0,394.6107266352969,4.020816887,4.045763700727595
524.0,527.5260188911242,4.934498451,4.828654585240945
519.0,522.9230648791736,5.0,4.913786782308022
354.0,355.08089976729036,4.435270872,4.4078973212704025
354.0,354.26215572343057,4.401882822,4.378924448495358
348.0,349.1116491372474,4.411080712,4.446859680568987
344.0,348.1101204702965,4.408426536,4.213683161274216
364.0,368.1314437818675,4.748071683,4.397322361393861
406.0,393.5293815972452,4.554961357,4.518835267488183
405.0,395.50515231485014,4.660561935,4.56092149656343
418.0,423.1989661767997,4.651374944,4.6504453215647565
334.0,340.8264395463694,3.973127854,4.0163709899840345
336.0,337.92148919110656,4.008600172,3.978900475209237
411.0,410.01916919728865,4.146128036,4.138066667030441
421.0,435.7482484124177,4.176091259,4.028005136214093
339.0,338.5872796145682,3.872447648,3.941737761060064
362.0,357.163991499527,4.116840102,4.040295118095664
364.0,358.4209854073938,4.256140227,4.032325432509555
648.0,629.311539133681,3.54,4.009303134084092
394.0,404.3886118230803,4.550228353,4.493200843382382
752.0,736.4857939029196,5.382017043,5.3074787609346235
750.0,749.374441059723,5.365487985,5.365278054889925
481.0,485.67541633640263,4.54540609,4.5513004052834285
502.0,487.9641291689534,4.528852451,4.546252441611884
484.0,485.3352133508119,4.552680381,4.5570416011460955
490.0,483.14367609698553,4.61807949,4.56035491873838
481.0,484.30099882121,4.701671582,4.544127381708812
475.0,460.2194575025914,4.471951455,4.505524509478582
368.0,384.3652780656731,4.096910013,4.136157229922301
376.0,368.1282353409572,3.571708832,3.5423420606265
426.0,416.7622798088974,3.539076099,3.667084690517546
360.0,364.84349022179555,3.574031268,3.636458839936965
458.0,462.4817082472863,4.484299839,4.49460045121256
435.0,433.2446784539483,4.698970004,4.571156573317201
430.0,428.0695572823511,4.681241237,4.574826164200812
631.0,611.721605661553,5.01,4.852680759916355
465.0,401.2190248574123,4.796574333,4.449286760455724
460.0,465.03646744100996,4.699837726,4.350428410494572
606.0,563.5726488730364,5.049218023,4.918095258027608
500.0,503.4308365790502,4.76,4.7193417156026065
513.0,520.6288368493791,4.838849091,4.822958366871502
507.0,517.1996912887583,4.812913357,4.748904340780695
518.0,525.4506792167148,4.875061263,4.846902445246573
417.0,417.3330307439137,4.225309282,4.320484619168761
451.0,444.070164584566,4.123851641,4.183187255636997
488.0,490.9055777086758,4.868644438,4.8952436809250255
424.0,421.629478165303,4.965671971,4.9164508337240544
414.0,436.2259033459413,4.439332694,4.527017559414012
388.0,362.3592673257897,2.930949031,4.075153752174809
379.0,392.3058004411508,4.542825427,4.581933419019074
320.0,369.77065167186106,4.640481437,4.677483451063145
406.0,392.97091903330335,4.158362492,4.190050375916069
606.0,602.2690993708954,5.089905111,5.072552002953199
593.0,600.9472043136834,5.010299957,5.034064732002195
631.0,624.765014558993,5.033423755,4.987692471607403
627.0,629.3803682975863,5.023663918,4.994099255082519
621.0,621.4446170222574,4.857332496,4.954360814970741
625.0,620.7222918806542,4.838849091,4.815128396876728
627.0,626.9266703796982,4.810232518,4.818998994507337
323.0,321.474732313563,4.23299611,4.401989411291719
360.0,361.6368535087763,4.423245874,4.379957376867884
398.0,397.9931549953664,4.501059262,4.457315373585715
401.0,395.87363110882376,4.444044796,4.45496282911127
477.0,473.3458753531288,4.565847819,4.534216877689981
350.0,337.6530720923835,4.442479769,4.361931205949687
577.0,569.4466993374386,4.72,4.699666147879772
600.0,601.0406800144299,4.46,4.459452969648099
599.0,603.8999192884578,4.96,5.058291242076071
590.0,597.1058238064754,4.99,5.025943621110586
606.0,603.4802208198686,4.97,4.945820158640361
584.0,583.9568952478281,4.71,4.734681534963865
613.0,609.3257385220414,4.52,4.561700146310231
609.0,605.0140302928685,4.46,4.528110749101605
674.0,673.7834165599656,5.04,5.078957645301287
571.0,569.9621118963197,4.65,4.711422885922253
347.0,350.3979023390843,3.711807229,3.810048654143616
371.0,369.8896802786416,4.238046103,4.121241966062399
434.0,428.4895783048876,4.225309282,4.1337031069441545
362.0,391.9951100542648,4.934498451,4.882594676825086
387.0,448.0471637891528,4.264817823,4.4946579619294384
306.0,348.02845720790356,3.691081492,3.252355426072802
425.0,444.160621934517,4.667452953,4.384128815446243
429.0,370.7505653204808,4.041392685,3.7636130646737653
430.0,399.84648625184207,3.698970004,3.8917072565062876
420.0,423.400079853636,4.187520721,4.231171602403036
423.0,422.54478217791586,4.222716471,4.194757321872826
442.0,417.6089739759393,4.274157849,4.120100324639438
386.0,384.6057012344972,3.891537458,4.049646277000437
553.0,556.5655663563095,4.117271296,4.344504833961816
340.0,326.4389668396576,4.12,4.093733587510849
292.0,350.8029919869381,4.602732627,4.393704720155664
407.0,409.8705540334702,4.103803721,4.083319987266705
390.0,394.66177144976757,5.389166084,5.349462791458234
589.0,588.692614776265,5.043755127,4.995860296705824
674.0,682.0770157971915,5.02489596,4.9635049566395635
665.0,673.4389125623982,4.998259338,4.957280873757241
694.0,690.6182090991945,4.836324116,4.902521674367184
489.0,415.5004766477655,3.853,3.8989213417881814
468.0,416.55355085055794,3.807,3.8000635031665246
555.0,516.6810175988259,5.008174184,4.818628910675687
565.0,555.8391402595892,5.025305865,4.984055220652765
566.0,555.4763432585653,5.071882007,4.950040398321852
555.0,548.3699293451436,5.082066934,4.796691687755647
564.0,555.7427847214279,4.938019097,4.931212838440144
556.0,547.4804354531047,5.033423755,4.74442382860149
626.0,618.4187101884817,4.477121255,4.492252830184193
570.0,542.9544862385955,4.733197265,4.63963622427118
