True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
421.0,419.5407923393387,4.096910013,4.312857357516396
553.0,557.7481990819346,4.556302501,4.544836299042519
504.5,505.65453865617985,4.544068044,4.506173030901091
506.0,505.6038971814572,4.342422681,4.323829421532747
513.0,510.93522031176985,4.62324929,4.605311183268686
514.0,511.4924373259758,4.62324929,4.613757560037858
487.0,492.24424593012617,4.631068165,4.694068290698739
526.0,535.7429685585147,4.636949027,4.588436836517576
502.0,492.8722216633134,4.688651147,4.679354784774459
340.0,387.5576816962379,4.089905111,4.036014384443367
346.0,347.2537386283512,4.655829681,4.486570192975079
339.0,336.6288565597228,4.146531122,4.467230849478271
330.0,334.7127654169062,4.456942685,4.477761934660523
352.0,355.6979614206403,4.255272505,4.16773032319268
334.0,359.73576753049963,4.212187604,3.9083922947499694
402.0,394.5729667048816,4.799,4.38352042933822
462.0,455.1797753539673,4.176091259,4.213974803204051
460.0,459.7229295681456,4.146128036,4.211083601045613
426.0,427.8839138448273,4.591064607,4.5960987684708
366.0,366.9709088673454,4.222716471,4.247001551777677
365.0,367.53405211064353,4.1430148,4.192133528626728
420.0,417.60512171942605,3.812913357,3.752989405932955
412.0,395.71920704530254,3.681241237,3.829330509061776
420.0,406.0648850171736,3.698970004,3.857562415663632
373.0,378.12695815355,4.498448403,4.486393844154205
374.0,376.50285698886415,4.496098992,3.9593210362544395
398.0,381.5239917049563,3.701567985,3.837244663321066
387.0,388.70362004415097,4.45,4.450784912613489
246.0,283.1514368782265,4.269512944,4.1649213871730915
288.0,321.20175464528035,5.012837225,4.506647466883889
323.0,328.4727444769626,4.198327118,4.264494805555746
322.0,331.5825428385663,4.347095726,4.284839279905041
361.0,366.1000406499305,4.371344983,4.317531878154241
347.0,353.5333063024612,4.593341458,4.38564557392694
363.0,362.55623647948323,3.909556029,3.9366118429319044
359.0,360.7674425230483,3.925312091,3.95658279034842
399.0,395.66847595435206,4.40654018,4.413423675231443
603.0,540.4705291344027,4.7355989,4.416285333595276
332.0,338.7777494838694,4.511883361,4.459192708314861
360.0,357.6323902837707,4.615950052,4.438354431501626
390.0,385.68021161285384,4.552668216,4.394519728020102
517.0,521.710040698738,4.559080321,4.552101091432139
556.0,542.7492418145237,4.259020174,4.187734964554722
531.0,531.8265359327683,4.892094603,4.822763375542604
532.0,531.5596395290937,4.857332496,4.814013368807272
323.0,345.5703961877781,4.562292864,4.531004192911819
440.0,439.2160982850192,1.602059991,2.1035012799209807
330.0,337.8472656138853,3.770852012,3.763580001817722
407.0,395.0909050743301,3.86923172,3.771040570953078
382.0,398.5342888705584,4.574031268,4.4941400442757455
366.0,363.61850033313993,4.326335861,4.308577197351464
469.0,464.245957033066,2.73239376,2.8753254947341147
433.0,432.6929734012175,3.041392685,3.1589535700418088
439.0,437.5426803987265,3.041392685,3.177280827503464
372.0,412.7176226978261,4.633468456,4.656343536890377
372.0,375.8824657652605,3.941710149,4.0104360117526765
392.0,378.5381073433325,4.041392685,4.182982034343357
446.0,441.86252049143604,4.1430148,4.165593837030953
440.0,441.3358833164667,4.113943352,4.178694915621437
413.0,404.6597253526056,4.505149978,4.627545544239232
540.0,435.49706110930487,4.69019608,4.622947479194934
365.0,365.9146012657137,3.753,3.6657070493461568
446.0,456.99320397579214,4.42894429,4.618416012875581
346.0,387.6646329238053,3.954242509,4.261762946739198
521.0,501.22149976507137,4.591064607,4.604854649512122
512.0,501.722787254632,4.579783597,4.59263926422176
382.0,382.08397377007384,4.698970004,4.616704575059604
394.0,392.7003767270864,4.547774705,4.5549068631513565
364.0,362.58222278113124,5.547774705,5.568339789419337
358.0,357.9754659053778,5.689308859,5.617363604548056
358.0,357.8616464169632,5.665580991,5.636052979116628
360.0,359.05301094445497,5.579783597,5.48901490233493
364.0,362.1025745889477,5.521138084,5.485834942922738
359.0,358.85978197467637,5.267171728,5.267358045387184
353.0,352.9644811800094,5.57054294,5.4646292549524516
374.0,374.5073367274354,4.681060244,4.663170770292347
440.0,480.4890469746176,4.758457689,4.570621474093309
688.0,681.6451567993826,4.929418926,4.908078651194144
695.0,695.3210301337939,4.913813852,4.9308873509523705
377.0,390.2709004555655,3.651859269,3.622692394403063
656.0,642.6688457512747,5.334453751,5.019032643068245
638.0,640.830952228522,4.954242509,4.928408251874304
345.0,347.7627904785986,1.389166084,2.0850164532320536
444.0,439.98147350446754,5.075546961,4.933561929171313
445.0,442.1430681124687,5.072984745,4.92696640805316
540.0,530.3007822596331,4.629001619,4.719722865907306
419.0,422.3493601165257,4.397940009,4.363016987001704
512.0,502.55730895473846,4.737192643,4.72800543538942
498.0,497.73193393265535,4.862727528,4.839016194382768
532.0,533.3782412403715,4.982271233,4.81095457530642
534.0,528.9699008542319,4.531478917,4.554375512052665
692.0,678.8631963244114,4.812913357,4.807778637960975
342.0,352.8666545757564,4.301029996,4.404575386659672
393.0,398.3323656531304,4.356025857,4.326461846595384
373.0,372.27582450257097,4.740362689,4.4329377072917175
391.0,378.41917112320664,4.431363764,4.284310285265341
449.0,393.82417283508323,3.602059991,4.017602978634669
307.0,306.40234863025285,3.367355921,3.5316957703398413
444.0,458.83132000464593,3.98,4.077208748429747
467.0,460.9635029162514,4.08,4.066891202862848
472.0,470.25754628782784,4.13,4.107154437723541
269.0,301.74723660425514,4.187520721,3.988611245864582
526.0,504.309955998618,4.46686762,4.4456588335111915
328.0,338.32716765674064,4.55,4.484936787315809
438.0,455.8599874499527,4.419955748,4.4711996022535665
447.0,459.3715058787065,4.499687083,4.516215015242022
448.0,460.71606563624164,4.478566496,4.431754295958284
463.0,475.0379707792206,4.53529412,4.564833204700196
538.0,524.2787862376279,4.602059991,4.6131218443450095
276.0,277.9551984503039,4.222716471,4.217691688267355
276.0,280.32797149557865,4.383815366,4.33173484326145
521.0,517.3443583099217,4.825529972,4.759173602826633
569.0,573.5675293623293,4.445604203,4.351375926004469
572.0,575.4854114476547,4.472756449,4.3272995958272285
610.0,583.4870312776131,4.31386722,4.3296530370241095
370.0,387.01091292842847,4.619093331,4.362491562885251
465.0,402.47850756051434,4.096910013,4.240857818745944
429.0,412.06580406043145,4.3872118,4.302924375320019
391.0,450.78091883877926,4.730782276,4.377131119883495
314.0,366.8719006818694,4.271841607,3.9049955889531662
411.0,399.6871085526623,3.969136234,4.095953284573863
524.0,524.4735666270349,4.939519253,4.937900042957454
351.0,354.33040185557763,4.434904076,3.9130120548339997
406.0,404.82549387304863,4.598429356,4.536386915954015
422.0,422.3557158100117,4.531044405,4.692435545733256
347.0,349.9185624885757,4.350344948,4.075549814187395
355.0,358.44218226425113,4.131907243,4.178530322452408
381.0,382.392653840682,4.5,4.436397945275462
649.0,630.0168922075621,3.44,3.90699013698298
392.0,468.36937968972256,4.51054501,4.47459730392783
540.0,479.1266774713272,4.212187604,4.232245067656602
481.0,484.9726864723693,4.644724086,4.567516563110015
490.0,488.61135255980327,4.559834835,4.557291231505965
454.0,461.9532746986974,4.460070543,4.479922684703151
457.0,462.50085040599026,4.664284617,4.472183342348931
463.0,461.21905248507375,4.650336669,4.472383381720893
380.0,389.0591093868725,3.857332496,4.131778111894748
356.0,378.4740130694812,4.669009883,4.421573685063899
462.0,462.9567063492065,4.44870632,4.48212633337846
424.0,471.9605306332948,4.602059991,4.583916686760933
635.0,613.0179123286781,5.340444115,4.92442620876279
650.0,632.1612885825936,5.0,4.933310306283523
536.0,564.8712021624698,4.740362689,4.72416104059335
492.0,516.0073232577281,4.75,4.723341127540481
504.0,509.8532177040484,4.973127854,4.846024220992245
501.0,507.57528546922526,4.939519253,4.821132853194049
471.0,468.24103031128374,4.744292983,4.5534366991841635
476.0,464.24386157859107,4.561101384,4.555087179973514
401.0,402.0823377572155,4.663700925,4.725314927521805
405.0,405.1549996489772,4.731588765,4.677581933233275
421.0,423.5943868558451,5.003029471,4.9181512389164315
412.0,411.8008137354497,4.760422483,4.702393982873985
411.0,412.13541742619907,4.788168371,4.704337095937959
457.0,469.7513097231104,4.97,4.297116999603947
452.0,541.5399402031692,4.491361694,4.815341697306929
437.0,434.05656346689096,4.39,4.325676265645222
210.0,255.87268286563676,2.176091259,3.3424360152666446
220.0,267.9305461483555,1.799340549,3.2676576016664796
337.0,366.64788923210136,4.47957531,3.8711327927858235
360.0,366.27102980441595,3.879955585,3.785504766158787
407.0,427.40538782202515,4.403686623,4.335681429463167
428.0,416.31120124328487,4.405960735,4.433600125691689
428.0,432.1572246260301,4.128399269,4.572336532460224
622.0,621.7919090553421,5.083860801,5.074803239786924
414.0,431.3869513233247,4.255272505,4.138769270983535
627.0,626.3752080919861,4.873901598,4.856281039189587
628.0,629.1987684845709,4.782472624,4.7966086514144175
703.0,693.3196955533558,4.79518459,4.780313078946117
323.0,322.5402263875853,4.376576957,4.287168246473767
397.0,392.5897588749282,4.432969291,4.457381369082968
467.0,471.9304929577466,4.547774705,4.528625257939219
302.0,344.50946811350207,4.120573931,4.416351474455531
379.0,388.5440677129486,4.547774705,4.486174227934726
474.0,480.5401473995486,4.574031268,4.58650818272999
415.0,412.44082643943864,3.07,3.138372340695974
700.0,702.1766484436728,5.144574208,5.111766396300434
625.0,614.0314495051117,4.87,4.791260041392777
583.0,585.6885035465322,4.76,4.738723884627222
590.0,586.4569300398352,4.71,4.732372430033972
580.0,584.1666542944541,4.94,4.939820243261806
609.0,608.0534550230678,4.57,4.721716976027997
597.0,600.2287037258518,4.53,4.670598608635351
579.0,561.9820457362961,5.305351369,5.079719912841361
723.0,709.0901033329526,5.403120521,5.32289333821391
593.0,599.0211053695916,4.79,4.858144582178602
359.0,399.8498913300345,4.656098202,4.539192376089167
403.0,398.0001074764961,4.72427587,4.4918048969344495
339.0,361.8224490954923,3.812913357,3.7907219856332266
349.0,355.3401391175337,4.109139644,3.885016100783148
370.0,369.60918773245544,4.071882007,4.062006890739374
394.0,395.6566370693232,3.84509804,3.8450212611726053
369.0,370.23228002357604,4.11058971,4.1676439437561585
387.0,401.13423106680244,4.654176542,4.41746066715505
348.0,367.9157641063151,4.155336037,4.259540395335742
341.0,370.82479120267215,4.340444115,4.415920548103552
375.0,386.03618749512196,4.707570176,4.494814354812907
368.0,360.1677908460868,3.146128036,3.642079525517198
312.0,369.7304215494991,3.414973348,3.98195129853397
423.0,414.7538086483162,4.243038049,4.1814852793651385
420.0,417.20025078599076,4.235528447,4.229539773865486
426.0,424.2130633802821,4.222716471,4.225895882222535
394.0,456.32786431296705,4.447158031,4.449211741958058
399.0,469.00011265933625,4.854306042,4.539065267114755
440.0,397.22068808412484,4.463892989,4.150336856090008
457.0,414.7074806953291,4.477121255,4.278892550487718
400.0,398.15127317606584,4.727541257,4.302037433538919
362.0,397.60191461687333,4.140193679,4.17163083920347
529.0,532.4075620522924,4.1430148,4.2975062858185415
538.0,531.7371905091402,4.120573931,4.22674573960761
600.0,515.9099828488521,4.146128036,4.520712446163075
449.0,417.4994917595427,4.117271296,4.003484792830077
383.0,409.4879795801527,4.033423755,4.053521164438692
391.0,394.0873253695347,5.369215857,5.344860919136383
588.0,592.2853290703823,5.094121596,5.011085624847714
703.0,694.0173441191049,4.935003151,4.872293933809298
598.0,580.5039912488453,4.591064607,4.697062591645212
475.0,430.113260382972,4.408239965,4.272276810373507
412.0,413.0892007669371,4.410439786,4.219929532620276
387.0,450.83045844517073,4.771587481,4.727739606363169
588.0,585.0779359431646,5.309630167,5.306491152539208
579.0,579.3091772097232,5.193124598,5.14336492296681
613.0,623.9540052728961,5.11058971,5.144080587134888
595.5,608.3254605938181,5.181843588,5.146465517280255
365.0,380.239116314806,4.252853031,4.298911908973969
