True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
500.0,424.103417297224,5.06483222,4.44701291391501
648.0,602.0399520292507,5.017033339,4.927702709555216
675.0,656.0087291933415,5.10720997,4.98788329892243
410.0,448.8643904504819,5.770852012,4.596534924697452
528.0,514.0511880119096,4.662757832,4.704449858803829
534.0,520.1412229065925,4.707570176,4.7128342948942
497.0,551.0838260588904,4.83,4.655713752250625
512.0,512.6485776443187,5.04,4.735679225132943
511.0,515.0634415760825,4.913813852,4.866965933405685
437.0,433.1321899464757,4.39,4.328654317066248
416.0,419.26143083660423,4.285557309,4.234669557159404
416.0,416.995415162669,4.278753601,4.1886011376091945
403.0,412.1056873056519,4.803457116,4.777213993382488
559.0,531.488165550421,4.854306042,4.748967288487493
162.0,233.1624261810467,4.176091259,2.870563222832878
468.0,488.076067061722,4.34,4.35857913710229
608.0,604.873015593561,5.087071206,5.069211671207195
596.0,600.9667937168466,5.05804623,5.061608978680742
619.0,621.5123574782026,5.001300933,4.959307045164007
336.0,378.60205991237126,4.230448921,4.423242240622019
340.0,421.4019608517036,4.278753601,4.503094143085148
456.0,429.7584334366729,4.672097858,4.50096995486374
368.0,370.5795840345103,4.507855872,4.499082095213876
319.0,322.5747416508106,4.378397901,4.359660088969388
357.0,360.5783949860784,4.457881897,4.330982342958099
368.0,362.8302716551838,4.450249108,4.3454827693544855
391.0,392.76448251252305,4.450249108,4.445774682532203
398.0,397.79101901814954,4.436162647,4.440933765981701
490.0,480.1501141698675,4.59439255,4.569229558294951
585.0,577.45354037981,5.012837225,4.787839968946062
665.0,646.6607914151579,4.903632516,4.783242610119832
413.0,413.8631088144501,3.05,3.193652749402186
656.0,685.908011859033,4.698213674,4.887067168930375
720.0,721.8159064182279,5.10301649,5.10653590771664
726.0,724.0354256581866,5.131130852,5.10068730754567
570.0,568.9586218574067,4.65,4.6923145881095465
606.0,601.8253736951624,4.55,4.429120185520127
599.0,598.7337470667048,4.58,4.413650859522184
609.0,605.8766045515515,4.89,4.897545186887319
601.0,603.5528340751584,5.27,5.065250026996254
602.0,601.1643129874818,4.93,4.9140127646871665
591.0,587.0200340641362,4.85,4.8831885036976725
579.0,573.3356601340757,4.72,4.711907508764941
350.0,403.80409010086794,4.562292864,4.544458454957544
367.0,350.02057166229673,3.828659897,3.839936403345774
433.0,427.6234065516856,4.176091259,4.143979871884047
383.0,385.1180660027827,4.113943352,4.047187242861043
362.0,388.0564305346619,5.08278537,4.774288253711888
346.0,395.16328605432176,4.294466226,4.2530558002089105
346.0,388.94779681010226,3.531478917,3.8719406738186355
453.0,412.4369782830884,3.977723605,3.977008466888055
369.0,356.6741637084618,3.301029996,3.517987592950567
316.0,368.09513435664485,3.544068044,3.5376836751477994
427.0,425.08940396705975,4.269512944,4.234440136069336
429.0,425.6573857793222,4.240549248,4.235762800346586
420.0,419.55899813019533,4.269512944,4.216078363881076
420.0,418.7888339633764,4.252853031,4.223346535715998
442.0,424.1526707299712,4.318063335,3.936260575485225
589.0,576.933608977095,4.648360011,4.477447211258943
254.0,309.62656526953884,4.52548536,4.214349193566916
405.0,413.91956786301853,3.954242509,4.061586115011836
414.0,409.8037805945466,5.474216264,5.415524261666347
496.0,498.80106421356413,5.482873584,5.467793272586823
579.0,587.5717508986189,5.082066934,4.994786044350459
566.0,554.4225465467738,4.981818607,4.915827014384072
421.0,429.28245756628587,4.176091259,4.345224791036381
