True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
411.0,407.79881746887776,4.021189299,4.064324472446205
356.0,358.8696026614229,4.0,4.029319604289425
408.0,405.4665894852013,4.204119983,4.15890804831021
408.0,405.87098909184505,4.204119983,4.169214771413549
325.0,341.5008952105908,3.43,4.221849818180128
395.0,397.3083190763737,4.33,4.256851017378892
392.0,393.812890118489,4.368324082,4.398183796424361
391.0,389.7612021077803,4.456290101,4.453142727234675
394.0,392.59410251481376,4.4954472,4.468493274553971
393.0,386.5568642937661,4.485068074,4.462554377294823
352.0,346.214851076154,4.619406411,4.583847991745961
364.0,357.2833458325712,4.501264716,4.426972164452699
339.0,368.45584238615027,4.08278537,4.478669206162583
285.0,307.4355929273103,4.26,3.2497821132956624
293.0,304.62407712454296,4.15,3.942764593248938
314.0,313.35906583643106,3.812913357,4.301041696982203
311.0,314.3671181884174,4.480006943,4.459956192297276
307.0,311.0286965206691,4.544068044,4.501518522000963
318.0,315.29847789039684,4.583198774,4.556292098004849
326.0,325.46948860254065,4.752048448,4.671708587204782
338.0,340.2452539900131,4.752816431,4.745376467277586
339.0,341.0340703223504,4.778874472,4.754226020925525
291.0,338.1816281621308,4.389166084,4.083232007544039
315.0,322.36333136626723,4.180412633,4.0844577285519295
708.0,662.5813071318348,5.230448921,4.920395889243379
634.0,618.747642435811,4.612783857,4.936075463221011
731.0,720.7499709875419,5.303196057,5.252944016484537
597.0,570.7632699937,5.049218023,4.714605082650899
765.0,569.0473350710322,5.2999429,4.7508468497932075
664.0,686.3125466747647,4.892094603,4.921768566599156
387.0,455.16829760052036,4.426511261,4.554670026664894
345.0,325.09530131449145,4.08278537,3.8144135820342093
318.0,364.55448835550567,4.544068044,4.458537773790423
348.0,340.0357649431947,4.495,4.485909630015045
383.0,379.5029507229872,4.271,4.604205545117412
402.0,403.66353669893,4.485721426,4.504810730569172
375.0,417.11446844503604,5.0,4.7642184960679055
383.0,392.261589236305,5.045322979,5.039253717233902
424.0,424.0209242263929,4.61,4.569667119287992
434.0,436.1604693637127,4.66,4.608583398987957
474.0,471.3557541714938,4.7,4.718849753838698
384.0,383.9375200217336,3.86332286,3.853214739591859
383.0,383.339422487377,3.908485019,3.845759618464425
341.0,347.87470305809666,3.905256049,3.8149775590171755
377.0,369.07413758385565,4.002597981,3.8650503088820733
689.0,677.9519393595451,4.876916077,4.881923490730491
404.0,409.7918382009226,4.551949881,4.521521040543514
487.0,453.5439069103555,3.612783857,3.9693356076902604
437.0,436.1645147528273,4.033423755,4.047828999999176
449.0,445.88160894439216,4.537819095,4.539304108240242
423.0,422.7135565666731,3.681241237,3.57420824509028
366.0,366.5014878259455,3.91,3.860712812663116
366.0,370.9543891398593,3.82,3.818522603743908
663.0,683.3512282084109,4.86,4.916720874816385
466.5,468.0647376938397,4.627365857,4.693983181160442
497.5,499.7764883746924,5.064457989,5.018719093187588
498.0,500.23271077188696,5.995064534,4.97971752260071
416.0,417.8356660642206,4.02,3.937912363870045
416.0,417.09328790927384,3.86,3.850606299954268
375.0,370.7069715921792,4.763427994,4.761854473019362
368.0,368.0813299392311,4.653212514,4.700212378017125
334.0,344.99672840070764,4.53,4.457347961351263
305.0,322.50577784891146,4.41,4.425614030527353
309.0,322.5534569722258,4.37,4.31167512896541
305.0,323.4617841899882,4.4,4.425064740155342
332.0,331.66496050037586,4.06,4.204005443153427
338.0,347.9423519907325,4.5,4.44231379627973
572.0,599.446262888999,5.029383778,5.101451648562161
521.1,520.8499246895514,4.963787827,4.958727556372033
516.4,518.9745521766966,4.903089987,4.883135201110287
517.1,519.0660932463471,4.84509804,4.837282609025867
423.0,418.0193262945759,4.551449998,4.56882970039627
460.0,460.5769055163251,4.507855872,4.511288175223616
429.0,430.7563557572992,4.643452676,4.674618898614419
433.0,432.1225703010659,4.579783597,4.611409399334928
448.0286738,449.46135144101476,3.979548375,3.907774287996481
446.0303301,447.2726755172501,3.906335042,3.9175511961949505
530.0,483.69779234977693,4.181414796,4.424964440586112
370.0,371.79271492201076,3.903089987,3.9918639079605334
313.0,313.1141424303393,3.84509804,3.7912344234993314
315.0,311.8357867406455,3.832508913,3.782628582482801
360.0,360.9347601420488,3.419,3.5451912166544908
343.0,358.2974498542775,4.114,3.3397894972149635
606.0,619.6896255817733,4.41,4.483253064344898
702.0,700.7334642704717,4.54,4.5610291328860795
399.0,406.1961390442157,4.49,4.470170543573462
504.0,528.2108561295643,4.923244019,4.774634673132921
506.0,532.1935466898165,4.930439595,4.757431422047941
360.0,362.5310311793058,3.834293512,3.8224451932829875
370.0,366.1279632237872,3.748343104,3.758330982701858
768.0,714.2448498059058,5.344392274,5.178753572660752
422.0,415.22871244978313,2.72,3.701413430282312
412.0,363.385349288449,3.44,3.8762118365181144
422.0,419.21677038082146,4.02,4.11338781674849
398.0,413.7203267212459,3.658964843,4.592519850266957
366.0,363.93451364134205,3.875061263,3.851382489078131
430.0,429.69721672455125,4.59,4.571832741811335
432.0,431.15722611751136,4.5,4.5002642369512635
431.0,430.90436548905467,4.5,4.507800204697608
444.0,437.51064169955566,4.63,4.607688705599764
458.0,430.56179796569927,4.22,4.108706263386232
448.0,442.8313216505399,3.850033258,3.950162427474426
446.0,443.6036709679015,3.835690571,3.9462259171276655
410.0,393.5798976505286,4.387389826,4.433522628950807
568.0,578.4915377111155,4.63447727,4.704211850871647
582.0,583.0040656529844,4.783903579,4.7723161657376245
589.0,589.3929342142435,4.790988475,4.818756387234043
525.3,524.8187221764928,4.889301703,4.883581847247957
522.9,522.9073066428875,4.879669206,4.841784503045607
374.0,400.44194154891267,4.469822016,4.216119631477106
420.0,419.81961851162464,4.298853076,4.288925484654019
442.0,451.95392251550885,4.521138084,4.186956419807204
353.0,361.9129609499682,4.371067862,4.2553957177273745
606.0,599.0160202035853,4.409764104,4.4278161717343085
434.0,407.34558267578234,4.463892989,4.240120152578555
446.0,421.6185163353089,4.546542663,4.4009227853232575
315.0,326.2759156795246,4.3,4.211266667329063
338.0,340.90840649960353,4.1,4.2033356871497825
321.0,323.66030479197696,4.3,4.159743730019808
622.0,562.350167879856,4.127104798,4.401149795692533
425.0,403.4123217115104,4.396199347,4.427394652301536
374.0,385.81238347012294,4.92,4.871437259625197
412.0,408.250522757759,4.781036939,4.7552684301617925
405.0,407.2820099892284,4.782472624,4.74847055767339
590.0,584.2589855896581,4.94,4.823931266323604
592.0,584.4922647596279,4.81,4.814110062537731
621.0,616.1632474645854,4.77,4.730120878985921
577.0,577.8673349222511,4.91,4.8995556015196176
587.0,586.9194048889291,4.82,4.779107355816249
694.0,693.5980391439546,5.22,5.241441472501854
294.0,311.0958789373876,5.880813592,5.3526094054051025
296.0,303.94073527020697,5.69019608,5.36154184361222
306.0,334.4799313815928,4.474216264,4.175631566629694
326.0,359.0663113637149,4.478927056,4.487590757096169
334.0,370.9185848505228,4.515979756,4.38407194104659
330.0,371.8125670215593,4.982271233,4.749678175296155
378.0,371.692840520002,4.527629901,4.4540790617822985
384.0,382.16449743808204,4.361727836,4.332348177112502
389.0,386.25002725763676,4.325310372,4.300269068240606
373.0,368.19600480301864,4.521138084,4.457784859163675
359.0,362.6985682031009,4.469822016,4.362203039035071
382.0,382.481204501189,3.698970004,3.8163076713504323
421.0,431.63431929468766,3.51851394,4.426174442801141
378.0,399.289301262118,3.84509804,4.172664487059175
406.0,425.29866763045317,4.46,4.423445163679962
406.0,409.2719653158504,4.804575553,4.794377390986697
426.0,429.3856906825754,3.398113692,4.330414411868814
431.0,433.9846035408679,4.44294987,4.473666209893741
315.0,328.3191013610101,3.69019608,3.928736532086149
302.0,394.3118818118943,4.11,4.25985346876472
418.0,431.1274022878571,4.301029996,4.04801907931752
425.0,419.4903100493131,4.75,4.7520344675216535
328.0,337.6295577198874,4.59,4.4139369563136475
371.0,368.5962807982319,4.84,4.826618501435114
298.0,288.92400656592474,4.418301291,3.2538484642279855
396.0,397.13568129713184,3.646403726,3.860333643468385
381.0,378.40037572930464,5.128722284,4.939626608940292
386.0,378.9195702421163,5.128399269,4.929602993165255
440.0,446.0068635928666,5.465382851,5.273333369612801
355.0,355.91449340445985,4.056904851,4.138836097607904
389.0,371.2431386724335,4.278753601,4.326467889742283
525.0,525.5512859886593,4.907841143,4.789081487406464
447.0,457.1974465712795,4.694570103,4.659742390527345
458.0,457.4409566446147,4.591643281,4.399280130024715
420.0,423.64965727039544,3.919078092,3.96187727289797
548.0,514.0714799148424,3.934498451,3.9954081000867627
514.0,508.40223370526195,4.133538908,4.10301552029325
523.0,522.4714832835392,4.756050062,4.775879184133096
340.0,336.1432809639499,3.485437481,3.6059329548554895
367.0,358.3984300652394,3.514547753,3.5703354305659105
368.0,361.778514594748,3.580924976,3.615577604138228
601.0,598.9070360910292,4.651278014,4.782588774546657
612.0,611.8751344575987,4.586587305,4.827705855896887
470.0,466.6380587565799,4.420961881,4.404581351622336
469.0,478.68216334917037,4.414889822,4.664541710905631
479.0,480.92954630382053,4.466956545,4.657442433855293
491.0,481.20557181472645,4.550937326,4.612040154865922
403.0,404.48300558084514,4.399292898,4.302792534194731
391.0,393.6237355022127,4.307346255,4.281315116428414
399.0,395.2189381976564,4.34686131,4.282457684507508
407.0,402.99914832183623,4.355374884,4.3222012950168525
413.0,407.19015477152817,4.362520172,4.336126704397485
430.0,434.8960767332348,4.585799009,4.458623212742459
466.0,466.0167836428046,4.446878752,4.37503498081102
470.0,466.6380587565799,4.420961881,4.404581351622336
608.0,616.603909130755,4.564666064,4.713309528332951
443.0,441.81943770322187,4.672097858,4.721540206588081
440.0,442.2017211307996,4.755874856,4.7293022486154985
480.0,474.25828389529113,4.86332286,4.742490360529008
456.0,453.8025864098945,4.62324929,4.59608959896212
450.0,453.74265962697467,4.681241237,4.639359459516957
487.0,484.572678699231,4.235528447,4.099606409603913
455.0,465.24769164012304,4.217483944,4.3077777453327695
452.0,462.93368459153135,4.29666519,4.305426885185885
475.0,474.0031162773064,4.721810615,4.701717812991266
448.0,447.0258454151485,4.439332694,4.426118009991699
433.0,426.741907174142,4.45484486,4.431889971650771
384.0,387.570489393289,3.2,3.439763770824907
403.0,387.12116340768176,2.99,3.209170310746591
374.0,374.8414229408151,4.544068044,4.517847859825452
300.2862595,316.96958463176554,5.176091259,5.002649315698774
303.0,373.75915698594235,4.31,4.2989098462461035
351.0,389.8053496971796,4.442479769,4.442876343811654
353.0,355.28965235859584,4.711807229,4.5740548881103065
333.0,331.2730180578419,4.688775655,4.425592322691636
326.0,331.35744109177205,4.445759836,4.429635271245918
350.0,346.9839661297781,4.114944416,4.2480587035745785
377.0,373.79588599041426,4.137354111,4.236578706236417
382.0,373.38971026942164,4.163161375,4.3552292296726405
506.0,511.9249689043344,4.441993463,4.544898948790773
264.0,352.13530229014776,4.389166084,4.3657362206624395
260.0,330.90955938371974,4.301029996,4.455527279922572
280.0,284.8925982533815,3.815577748,3.6806345226007995
563.5,556.3723208442578,4.681241237,4.637823897859632
574.5,574.7577018992911,4.929418926,4.8882165792250305
504.0,503.848662098856,4.51851394,4.418169064888899
517.5,514.6157517959349,4.662757832,4.564802872338759
502.5,504.023828874568,4.505149978,4.479442361786944
503.5,504.8390591450802,4.51851394,4.496193012313166
504.0,507.7617141739328,4.51851394,4.617290503528526
515.0,511.78256854256813,4.556302501,4.548740253236883
541.0,534.0224709397439,4.658536051,4.604589837438135
356.0,347.89034667601584,4.370124327,4.496141145819358
346.0,346.5143534438956,4.583855955,4.478323550731056
410.0,417.02814366168633,4.535471347,4.578949544360897
360.0,356.99052459199606,4.23,4.271207480347728
356.0,355.3100262687232,4.29,4.287614906461191
354.0,353.82251597903354,4.29,4.258603941447101
352.0,354.03444117228605,4.3,4.2905618384089
500.0,473.05023954332034,5.11058971,4.74683023779206
357.0,346.393804239579,3.86923172,4.183274689494532
367.0,368.0854365384223,4.342896198,4.521339080101199
456.0,462.91217623534504,4.643452676,4.633306753324838
460.0,455.804018566146,4.544068044,4.637408724924476
418.0,425.76451900823855,4.612783857,4.63232291290223
370.0,359.08588061636135,4.544068044,4.341129538291775
326.0,337.697249947599,4.361727836,4.30165947817255
350.0,355.44841759484115,4.462397998,4.301228031682096
350.0,370.4569157274649,4.40654018,4.180580841103741
358.0,364.56614574275477,3.672097858,3.856245544686876
364.0,367.6705937559127,3.72427587,3.956729775460414
447.0,454.7184978038996,4.6,4.607086329697637
405.0,398.357127010956,4.36,4.336521482631351
402.0,394.6510015344594,4.1,3.8833155649549727
321.0,346.7648573784569,4.168291189,4.327183373020237
321.0,335.0245265642692,4.181929296,4.282616945584197
322.0,343.2877472593735,4.219348717,4.285896397942199
324.0,327.4812666300833,4.366366916,4.269329435402297
322.0,340.38002939754574,4.214075209,4.253077946368898
341.0,342.810645539906,4.547368518,4.452821528108404
519.0,519.8393042901721,4.506505032,4.608841569177804
513.0,500.04171484917254,3.740362689,4.3237959048495025
571.0,531.2484801458193,4.460897843,4.414191927245697
550.0,536.525393929232,4.196369653,4.287345531098894
553.0,538.757083511168,4.165481743,4.2900316053046526
544.0,536.6429162855922,4.222768479,4.244858584406755
506.0,505.81562897587526,4.77815125,4.722595191595388
531.0,532.2069981172973,4.84509804,4.863932201625288
534.0,534.1924504009288,4.913813852,4.715233382161793
533.0,531.5725949050944,4.875061263,4.853264812764088
407.0,396.5413741286103,3.82,4.2110986339362455
423.0,427.9763626316068,4.459392488,4.413524309150604
558.0,560.2113114901531,4.99,4.714340202948085
350.0,382.95282486286004,4.519827994,4.566687420390683
440.0,427.5338829679969,1.579783597,2.146942194127022
440.0,440.965719636478,1.716003344,2.2421740131501187
332.0,337.1729022283668,3.704150517,3.6428406329710388
338.0,343.1266552114261,3.684845362,3.7382772102927433
356.0,364.36382786618674,4.342422681,4.316346324299743
433.0,430.25882677468326,3.806179974,3.7187681305061764
449.0,446.070885539814,3.819543936,3.7198639072119786
510.0,492.79710261178593,2.934498451,3.0588778184495027
379.0,383.210014856995,5.037426498,4.705232317276616
371.0,427.54377562670516,5.021189299,4.590792791616141
424.0,420.06767219876343,4.123851641,4.2018285622196405
394.0,389.3692435981964,4.934498451,4.646938025447373
351.0,350.2228982269657,3.93,4.128971385304704
280.0,334.75531173696515,4.132291716,4.198283612796761
280.0,335.94762371030504,4.091420729,4.22595886933391
343.0,412.5824114789748,4.397940009,4.235495311309956
345.0,366.5910598582204,4.041392685,4.062559192820919
528.0,524.0565599150457,4.602059991,4.635599874070412
398.0,397.23338227749895,4.804820679,4.794545571750809
388.0,390.5694972867511,4.542825427,4.579958094030947
359.0,358.61694835680765,5.532754379,5.5583240954944255
359.0,359.04945369184816,5.472756449,5.207304645264854
357.0,357.72823298376113,5.674861141,5.626107020469505
358.0,359.13173398979734,5.674861141,5.537837140688539
352.0,353.6511885180544,5.450249108,5.495817992166257
352.0,352.6626928744178,5.638489257,5.567821630804921
370.0,376.30480179474705,4.698970004,4.650106849278008
362.0,362.84180337852706,4.093421685,4.080356259527966
500.0,470.56489136843874,4.584331224,4.668447538793602
370.0,360.193794346889,3.913813852,4.065621791959459
406.0,389.84319494636674,4.23299611,4.092082433812483
718.0,700.847671585066,4.977723605,4.947731897097343
617.0,558.4823051183346,4.802773725,4.703295762865506
394.0,381.54706364478784,3.57054294,3.7302771029460557
361.0,378.38239327470797,3.558228422,3.966331275526547
449.0,387.8632616143841,4.571708832,4.327736600819688
350.0,355.4095591534332,1.413299764,2.331261646092345
375.0,370.38653508481525,1.322219295,2.463501413854378
394.0,393.9278205012301,4.812913357,4.700702458129023
447.0,438.96074046755473,5.013679697,4.986100959280504
396.0,392.49196784759465,4.824776462,4.75202582445678
253.0,257.0254511629262,3.556302501,3.621457043521548
466.0,434.51482138948575,4.342422681,4.270310515682389
378.0,407.5863692087592,3.892094603,4.016751242552496
376.0,392.4061298996533,3.568201724,3.9205911907287385
684.0,618.4832766928864,5.285557309,4.78549713031019
398.0,382.99177035245424,4.239949808,4.299340804135529
539.0,527.2377203371747,4.744292983,4.805125065528626
559.0,529.1922701711436,4.788875116,4.817729344749389
688.0,662.6883105861278,4.838849091,4.7419569584948205
464.0,477.6797583011668,4.617000341,4.696300398802359
335.0,354.71225495714737,4.278753601,4.154116237251418
361.0,367.55918149272384,3.919078092,3.878806454384532
385.0,395.8353347045106,4.176091259,4.0264361090179746
394.0,390.3135855855089,3.903089987,4.0210455440865385
397.0,398.78446643746827,3.477121255,3.558506818299194
407.0,403.2346812198573,3.301029996,3.544983892926433
419.0,431.873656702544,3.97,4.068522304940996
456.0,454.5401757947838,4.11,4.071124060258542
437.0,436.2148853606245,4.07,4.115933107993096
479.0,464.21329853351125,4.15,4.11564785241247
305.0,314.8843578605757,3.397940009,3.6768066637968304
417.0,425.1708864137083,4.86923172,4.674628282854847
278.0,280.0992584275669,4.374748346,4.256222441916068
552.0,577.3802245349576,4.274157849,4.21738328191876
597.0,584.9343061727451,4.212187604,4.334699353423678
384.0,381.89263802161315,4.117271296,4.236674229110051
412.0,415.8442380200682,5.13,4.722362635762898
362.0,378.32395802437,3.67,4.152777010893017
435.0,412.10987164673605,4.290034611,4.377309527727601
386.0,421.02482388833107,4.389166084,4.3395062710965915
722.0,692.904356838915,4.7,4.738196960856896
283.0,317.29314278759773,4.139879086,3.975557078830961
386.0,365.17395456276756,3.380211242,4.224193577491462
383.0,393.52723080696074,4.963787827,4.578429713242622
361.0,356.2812767514174,4.43264866,4.405488986778451
356.0,355.78255905605954,4.308414999,4.3956192711762325
405.0,401.9955407497036,4.333286022,4.533142748200949
367.0,366.9582833625686,4.538623996,4.4323741302314374
364.0,366.52106341663057,4.576468049,4.406026683882656
409.0,397.23426951608894,4.494877816,4.527702773888818
404.0,393.5534121032668,4.800194511,4.5926262814340655
425.0,424.18675321018856,4.679700381,4.672881545253287
336.0,337.47444286933745,3.959041392,3.9910348855062034
525.0,504.7361285093264,4.374748346,4.638379808182524
351.0,348.9899917980392,3.746712023,4.1109684985761294
334.0,340.69941321068274,4.238221794,4.0011557925095
336.0,339.6212610058843,3.965953889,3.98028005103925
340.0,340.6741576652866,3.871572936,3.9240630876736184
365.0,399.5034828847566,4.509202522,4.459675115676569
376.0,400.2268263654243,4.681241237,4.405282281987963
397.0,429.1138863834352,4.593286067,4.4779151882807815
379.0,446.8563020259104,4.471291711,4.435446948413551
755.0,697.3438761541219,5.418301291,5.222472518672959
754.0,752.1783006625609,5.40654018,5.368307734450998
618.0,533.8311543720258,4.527629901,4.421964368633942
463.0,460.68198896292165,4.405807223,4.497070834183094
466.0,458.38521085299277,4.409019638,4.54170944985097
368.0,375.53902561027854,4.033423755,4.155344910303448
388.0,413.6203502812888,3.445915414,3.456312440385386
427.0,422.3959358442363,3.608526034,3.64206984631422
423.0,481.83087868465105,4.672097858,4.518490133122582
528.0,546.1098213718982,4.792391689,4.750507007843562
521.0,544.4591734802752,4.770852012,4.673247822575357
416.0,418.2918071560677,4.29666519,4.295037964585608
424.0,423.136252744748,4.914343157,4.931216459201006
411.0,411.2602628368749,4.701567985,4.735334038828388
421.0,419.2443145240057,4.896526217,4.926065407330141
413.0,409.3515033518907,4.702430536,4.715946839777512
321.2349398,352.9428401427007,5.0,4.600680811866634
575.0,513.8658608977098,5.236285277,4.6721101023138765
177.0,237.44991475298698,2.301029996,2.843731374621013
193.0,239.36215184160784,3.397940009,3.0205191170949552
375.0,408.3125709961432,4.88303651,4.561053025277208
594.0,604.0304578480991,5.004321374,4.989803426399892
620.0,619.8184981352771,5.034227261,4.996256119617782
604.0,592.2308670920704,4.74,4.679418742023308
372.0,374.49200054355134,4.517195898,4.502626501103429
371.0,372.0846933160916,4.489958479,4.494963041063007
452.0,452.62142934732697,4.804820679,4.818809093383231
318.0,324.38277136921806,4.506505032,4.341289245085807
358.0,363.38571741052374,4.460897843,4.4061064680295505
392.0,392.1048665501427,4.509202522,4.441564863745783
391.0,385.5569499944497,4.46686762,4.452781289359735
484.0,469.8603137055596,4.649334859,4.525083975509491
341.0,338.6458546455784,4.440909082,4.352588624483947
342.0,340.84143195304335,4.480006943,4.360622130917692
413.0,413.1838317113917,3.03,3.2899142839465716
410.0,414.4086820762069,3.0,3.2513745539329526
708.0,714.6416675151748,5.133155538,5.10479580606484
708.0,697.8752082698207,5.115680393,5.11789459070943
716.0,698.9892909985164,5.13319389,5.082174975844379
481.0,433.2431656538077,3.933487288,4.146406033748095
565.0,569.4887912736077,4.67,4.654010799769794
602.0,601.9752071265981,4.36,4.575302281150134
623.0,612.1718740727191,4.63,4.874279603932075
608.0,608.3952843322562,4.86,4.835597562072609
613.0,612.1291130622117,5.01,4.981387294782609
575.0,580.4509655915285,4.85,4.868202462001213
608.0,607.0991397628194,4.9,4.890727777014939
598.0,599.8150467705224,4.89,4.858808235750549
605.0,603.738376267707,4.85,4.53839388638483
603.0,606.1747780623132,4.82,4.597974215416852
676.0,672.2034222506759,5.16,5.047832109664233
555.0,597.9971433339746,4.357934847,4.305772900045036
557.0,565.203471387767,4.78,4.781602505770712
566.0,570.4134580755707,4.79,4.784045429599856
379.0,401.11636322712843,4.40654018,4.540609667689899
434.0,421.1034624835724,4.086359831,4.190235638169094
362.0,367.34529095900893,4.240549248,4.200667165675994
389.0,385.9454483803898,4.025305865,4.10411561594303
433.0,420.85453131764103,4.113943352,4.115185552208778
361.0,370.2630339305198,4.031408464,4.20633301293964
396.0,399.65289765131934,3.681241237,3.8006772402149336
421.0,433.095968292166,4.411619706,4.501786537192022
325.0,409.69055148374605,4.176091259,4.430536999381241
358.0,374.0683693027858,4.501059262,4.500142489010817
432.0,424.6474877040018,4.252853031,4.2232313988867025
420.0,420.87128437290414,4.195899652,4.207584229790128
409.0,417.89116239785244,4.149219113,4.224349876995961
427.0,425.41538823374987,4.257678575,4.2243915073408544
421.0,421.6081761677097,4.269512944,4.23711361190162
428.0,425.13795014757926,4.238046103,4.216409577299736
400.0,424.5998108706418,4.411619706,4.554257599509139
438.0,453.196931938186,4.517195898,4.547036545241325
473.0,409.4604650844425,4.946820571,4.436221481547486
385.0,403.58917526528995,4.151063253,4.212948179825423
485.0,492.1742393756478,4.167317335,4.572517089591476
536.0,528.2813458189501,4.103803721,4.2338362162699195
558.0,547.7733674374982,4.444044796,4.521244193041308
308.0,370.14437573987806,4.18,3.943900032236062
317.0,338.9595961956035,4.25,3.9269037930016304
306.0,332.79722024377725,4.05,3.9562472529754262
393.0,395.06380514514325,5.401400541,5.324146668414815
390.0,393.9800025135995,5.352182518,5.327584840559877
407.0,412.22447813248,5.397940009,5.416216444985792
502.0,500.2152347163794,5.514547753,5.461727439500656
606.0,610.7778875877646,4.96425963,4.898900460212931
568.0,560.7220054915435,4.849419414,4.959380857557467
581.0,566.2429089588356,4.752048448,4.923700834031017
556.0,548.6009334057381,4.993876915,4.8793250914213715
558.0,553.3174490476562,5.080987047,4.96771158531486
613.0,611.7488510452769,4.414973348,4.5720937395915495
606.0,618.5477366217509,4.365487985,4.508619293436866
477.0,444.7051436526287,4.220108088,4.170354260733325
440.0,431.6557170738226,4.305995883,4.371073030206461
443.0,431.05518331648886,4.020775488,4.326534069422029
471.0,442.8050984115081,3.602059991,4.365908296697969
422.0,428.71323678847295,4.096562438,4.431627440713827
733.0,737.8784685385043,5.013258665,5.012061273474686
743.0,740.9423059139617,5.031408464,5.021983487000884
584.5,585.5295953576937,5.33243846,5.3089350012235075
586.0,582.7856875675187,5.193124598,5.257686884720485
574.5,581.8907435933698,5.089905111,5.154740592472353
