True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
393.0,394.8593285081077,4.322219295,4.325920234465331
377.0,377.5217045938233,4.278753601,4.280752014602535
408.0,399.13015836203846,4.342422681,4.340712254540437
338.0,344.17696573379675,4.66,4.282232536094711
345.0,356.1517134625938,4.65,4.479747337209335
348.0,355.95742695755683,4.636487896,4.406620663664377
344.0,341.8220664390384,4.276461804,4.240125678487626
418.0,418.95520664328524,4.720159303,4.696238071450062
430.0,439.0432849157037,4.781036939,4.620839022822833
398.0,396.10403280670516,4.279210513,4.265778819461789
408.0,407.15048802214966,4.230448921,4.1721272455354335
359.0,361.0202154491442,3.736715134,4.129577155570218
340.0,346.50228934522863,3.42,3.7295868146941755
391.0,385.42812808083943,4.482659241,4.475156649561651
390.0,387.73845519503993,4.525239224,4.491701013347482
340.0,351.6777631640659,4.532053339,4.607732484014864
348.0,361.31530746249075,4.467089899,4.431474636695201
363.0,363.0987256686977,4.458108821,4.423117554340089
371.0,369.90403524672007,4.536974863,4.611354696000576
267.0,369.8793490487241,4.613757279,4.599234176667847
339.0,372.70296862612724,4.08278537,4.358257037656044
352.0,382.0059634615937,4.457881897,4.515962978376215
275.0,284.78705285524734,3.81,3.828172552212826
314.0,313.3899974330275,4.322219295,4.2328257003817145
303.0,307.43156003152166,4.290034611,4.265316367256082
314.0,312.36457251714074,4.519827994,4.496859933455141
311.0,311.9834817490803,4.556302501,4.569885841849779
312.0,322.5916902808486,4.951823035,4.116818306694337
538.0,607.2476846033144,4.821513528,4.857637664205935
589.0,579.1225653288213,4.748188027,4.844792177045194
529.0,537.0727363067291,4.763427994,4.706585803623264
732.0,613.8506109129524,4.462397998,4.858138868546546
550.0,576.3881243013637,4.537819095,4.5830743785098145
626.0,557.9417857501379,4.799340549,4.662326155749971
657.0,625.6885314944627,5.149834697,4.766429882982702
640.0,671.4521187009392,4.76529593,4.848050031284038
758.0,667.0842510313613,5.278753601,5.102310078216858
304.0,310.32251527315725,4.103803721,4.289379814479843
319.0,358.2853298685645,4.08278537,4.303846593919511
332.0,369.9734000818685,4.880813592,4.805631081402176
350.0,349.82796858853186,4.958085849,4.876548108292971
496.0,489.17758043208784,4.633468456,4.651672004691799
409.0,407.8893266952238,4.574031268,4.528658022268968
380.0,414.868237238296,4.838849091,4.791971002344285
385.0,383.82773669288514,5.264817823,5.014218325919529
422.0,423.9118805326668,4.55,4.600569234423553
442.0,437.15968715769117,4.69,4.621140244180783
474.0,472.97119794524764,4.7,4.714227683196254
703.0,628.9548516393828,4.954242509,5.113561494378668
496.0,444.1144445057031,3.51851394,3.94460896447757
549.0,505.0944542910116,4.6599162,4.561361251080584
551.0,482.77548567374356,4.582063363,4.642190192449717
424.0,413.64458103283437,4.482873584,4.475944665873862
456.0,460.489349138307,4.613841822,4.53917718828108
445.0,446.8026561452561,4.605305046,4.532870212327268
434.0,424.5500800256081,3.602059991,3.691210588089819
368.0,368.11679247200374,3.7,3.860143004960098
366.0,367.6011742170194,3.79,3.8566249319308503
370.0,367.7920766010204,3.83,3.7848950609064214
370.0,367.74297125018967,3.82,3.8194771733199016
654.0,675.536908330324,4.74,4.92112791251246
411.0,426.73581691868105,4.59,4.323645567580481
365.0,366.93170405408307,4.32056168,4.406960701421542
466.5,468.33420507704886,4.651278014,4.706595127163315
502.0,499.5282109020459,5.051152522,5.040823282611735
414.0,415.65623819842165,4.25,3.9214018133314164
420.0,419.24725331788716,3.84,3.851274343263524
420.0,420.38503616571234,3.55,3.585773117217567
372.0,369.83523268828185,4.72427587,4.715182154330888
402.0,405.8692513667866,5.068185862,4.830226477380137
405.0,408.9554227892608,4.886490725,4.844725956395959
307.0,334.7604040950247,4.383815366,4.1164841699662045
518.0,527.8268523464014,4.9,4.797553897855315
383.0,397.0396563029554,4.605305046,4.509615042924418
339.0,337.2506119545556,4.49,4.452649526801997
335.0,339.53453290449755,4.37,4.309914319900851
553.0,588.7929939231348,5.06069784,5.154784426967805
556.0,594.3883401273673,5.004321374,5.097504395763901
336.0,338.0769207682623,4.41,3.8081423509619947
514.8,517.4525847001199,4.897627091,4.888771340430131
458.0,459.561246429627,4.522444234,4.519414992632467
477.0,478.05698144578395,4.768638101,4.78078717080017
444.6420631,447.6108529755857,3.832508913,3.80946870143708
370.0,369.50349876424144,4.058995094,3.9790836330021264
436.0,424.50825976097923,4.491361694,4.511342570325409
612.0,612.2407154797472,4.82,4.723217559528041
712.0,691.6768156921335,4.87,4.578793598816958
354.0,361.82174067716295,3.828659897,3.8617434830713573
546.0,477.84322200882025,3.838849091,4.192015539247611
313.0,408.4651391023789,4.414973348,4.457415823814047
778.0,749.2297567729612,5.257678575,5.303122248112019
449.0,448.2074317113429,4.309051494,4.204201888182297
361.0,379.7207893475384,4.326335861,3.5244880503653913
381.0,348.69941145930784,3.903089987,3.9533288234186097
426.0,428.7098741424884,4.58,4.560005339410134
431.0,429.71178219985705,4.49,4.487386106108531
433.0,433.3150256127579,4.5,4.507050643729455
434.0,437.72978610007334,4.62,4.605161778294194
608.5,600.9465570696907,4.892094603,4.874482552870073
527.1,526.5853941426335,4.913813852,4.8986085632870395
527.5,526.9804072769954,4.90579588,4.88781665979137
525.1,524.9073678637484,4.897627091,4.8790753221182195
565.0,545.442481548186,4.641474111,4.7175262002007115
564.0,545.442481548186,4.665580991,4.7175262002007115
442.0,452.7172925338519,4.342422681,4.2437195257181575
410.0,392.39698761287246,4.079181246,4.401170516647484
403.0,436.7861713173982,4.389166084,3.9858317969559867
551.0,574.4330288479276,4.603144373,4.550260390151161
404.0,399.76113699983557,4.602059991,4.2364801269676775
313.0,326.9152206909446,4.3,4.268305544060639
347.0,355.984962959009,4.2,4.23073445788735
537.0,535.765033413378,3.903089987,3.9442635720502484
539.0,535.5909043460446,4.041392685,3.949235545078869
578.0,595.5063676757512,4.66,4.751980537075284
407.0,405.74602383727375,4.773054693,4.736718524916285
405.0,404.5221669332233,4.741151599,4.732730780765246
621.0,621.2086644361116,4.87,4.869073295964147
616.0,613.8877857588416,4.69,4.728086912307244
666.0,672.2126603062582,5.13,5.169786073671064
589.0,585.1527484076961,4.84,4.774204192274251
691.0,691.6045229965653,5.19,5.180234806539162
683.0,687.7034208279978,5.11,5.177482351685466
302.0,304.78296639432546,5.742725131,5.475217031152573
407.0,408.3704861628145,4.123851641,4.112971138433969
324.0,382.1354402558186,4.850033258,4.769865861931521
370.0,395.36439142729006,4.792391689,4.885696321885513
357.0,358.90187002992894,3.819543936,4.556330178871687
397.0,404.4638046641717,3.763427994,4.166370218217325
368.0,369.40373308030024,4.532754379,4.486544447818942
365.0,361.0079012966688,3.875061263,3.920434261369246
389.0,382.4432004609549,4.33243846,4.337208643255285
370.0,367.77882305618266,4.523746467,4.471506085009795
355.0,362.46764033697133,4.480006943,4.3653509405995505
411.0,396.21199759882495,4.285782274,4.273062072236819
390.0,395.28915315763777,3.079181246,4.175090782687643
414.0,425.16780169035223,4.57,4.453055258256476
405.0,406.3768609079032,4.41,4.398143978429938
433.0,423.20743897729824,4.57,4.411680757779275
410.0,408.26816153819175,4.781425042,4.7853271687811025
429.0,427.73456220227365,4.336939794,4.238845237147222
430.0,433.6295912850842,4.502290528,4.463007565780313
323.0,332.72033032792706,3.84509804,3.9345355178107284
401.0,409.79423955954354,4.4,4.3495654293631
434.0,426.9036530711637,4.0,4.050828393355364
433.0,427.5572377029467,3.832508913,4.047889515017647
422.0,416.9433204537779,4.77,4.750724460029201
505.0,488.1493872070813,4.89337333,4.754659545635153
360.0,371.31299809084516,5.027757205,4.817830212596579
266.0,340.70616198290656,4.491361694,4.498591256295485
393.0,409.34230192015013,4.561101384,4.469425188800424
375.0,380.493712624041,2.55,4.089591086446149
523.0,525.6184684876936,5.104859107,5.032951390668851
520.0,524.8992843572702,5.090867965,5.056968319379742
625.0,624.6971875229627,5.173565018,5.143794125042834
652.0,641.9954056194199,5.030757545,5.152302669301393
447.0,437.4164618206995,4.245512668,4.060187873704309
506.0,499.7777378919983,4.547774705,4.3685596157291045
520.0,507.26092730626186,4.579783597,4.379998155779245
418.0,430.594305755833,4.563481085,4.475735211466129
408.0,429.20033497145386,4.445604203,4.283114326073956
541.0,500.99466074223164,4.064457989,4.054764520433253
524.0,521.6579045770341,4.711807229,4.739101656518554
523.0,524.898951822043,4.840325697,4.7085250279246145
527.0,524.8563492622397,4.753023554,4.7309896882269165
344.0,345.1796626730079,3.46329561,3.4866776353074465
355.0,347.7006032113427,3.603577368,3.7684750870405304
360.0,361.5697311647665,3.4363217,3.540944202589143
360.0,364.23743257524956,3.487138375,3.615628453254581
602.0,601.9971471887756,4.890979597,4.886676819311785
625.0,615.2612685602409,5.032618761,4.90442375473429
616.0,610.1345636845218,4.820857989,4.805258384644412
321.0,348.70225388575176,4.139879086,4.254530447522903
340.0,351.50491009665245,4.220108088,4.233818826322444
305.0,376.07857385461176,3.977723605,3.89320575180373
492.0,458.9161979030919,4.501059262,4.416234315999615
476.0,473.39817099567097,4.355853636,4.385214919065122
474.0,479.21315366949193,4.6785639,4.574597438133326
391.0,394.5719326023449,4.307838204,4.291746604456751
406.0,405.49353938215836,4.354050786,4.363026103721957
407.0,406.41205842704454,4.191506905,4.350262955633056
637.0,619.2624944101537,4.803798408,4.709520580387771
446.0,442.7819387970845,4.806179974,4.751519745290961
448.0,454.70386241048897,4.643452676,4.607100061098808
454.0,455.6081278580576,4.681241237,4.62692765749453
498.0,485.7277994094699,3.86332286,4.1380933852854085
445.0,447.67830015270437,4.394451681,4.432516828293077
468.0,465.9546434326607,4.685741739,4.680236998221201
391.0,390.368759307985,4.0,3.9432672718924766
387.5,389.71804094223484,4.041392685,3.931125328897931
345.0,333.2799789146479,5.10720997,4.628097468579987
360.0,339.8027753424825,4.13,4.2207053745052425
300.0,384.1784524230567,4.33,4.181476039606164
329.0,373.28054494340273,4.57,4.212096886346625
334.0,329.60861517590394,4.393575203,4.496405368376275
340.0,348.94424044265554,4.559786968,4.284890184126624
351.0,350.47486865247396,4.591064607,4.4377282671649425
363.0,360.666871913298,4.16879202,4.2295930510747
561.0,567.9691862696296,4.365001003,4.426602848933052
591.0,579.5079787688625,4.442793226,4.419601933765518
259.0,350.697577134573,4.462397998,4.5136235546502865
324.0,344.7345342925996,4.62324929,4.387234979263259
500.5,501.94661402760016,4.838849091,4.798865919994459
553.0,557.6625414536397,4.505149978,4.589174950468278
581.0,570.4267143771722,5.064457989,4.89078267530473
573.5,569.4741089466089,4.903089987,4.857906233131821
577.0,569.3026515913663,4.954242509,4.865210878577632
497.0,497.8087067607665,4.397940009,4.3719188045811315
506.0,506.08728782485116,4.531478917,4.515287365328254
517.5,520.8573819838223,4.0,4.0997073266996455
529.0,528.0989678982988,4.72427587,4.6887789313527
488.0,493.0253494416918,4.630936119,4.670043646754117
483.0,498.7124515746918,4.752893155,4.6807228502189995
497.0,492.7179922937539,4.728102062,4.683170469687632
538.0,535.4126447017921,4.568377754,4.614550087452888
493.0,489.15516072139144,4.699837726,4.656879134805834
485.0,487.2684344958642,4.695507944,4.690406953810276
486.0,487.13117365811036,4.701895956,4.681064564930172
307.0,327.8262559756817,4.383815366,4.147697384748524
388.0,401.85815556867044,4.357934847,4.179285196214931
330.0,334.1968249395362,4.531823661,4.380985650243275
352.0,355.8303166981688,4.17,4.295175359401974
354.0,356.16130972704883,4.27,4.299558213687132
352.0,354.62594490798693,4.18,4.30704081050056
388.0,396.7388108912937,4.389,4.4193069525110555
368.0,369.12109161026757,4.531542779,4.5062144950866
365.0,368.97468913480884,4.499343359,4.5152000119427385
430.0,435.61740686748425,4.491361694,4.6449160782108905
365.0,340.65409898786675,4.477121255,4.29026911999152
357.0,366.6070836788405,3.799340549,3.818704072328287
382.0,376.8358118813896,4.461948495,4.483733775461678
374.0,375.8389149035628,4.499136995,4.48704292418279
736.0,696.5233856927672,4.57054294,4.49631283370236
387.0,387.870153991357,3.733999287,3.8256545730816143
430.0,342.0748153099686,3.954242509,4.261586844351206
466.0,449.7923007499613,4.58,4.593137448816407
470.0,450.8421545752452,4.68,4.578186535645924
384.0,389.29235808792134,4.53,4.403735550857006
396.0,394.0369043943396,4.57,4.382478485611938
396.0,396.38958585428634,4.29,4.306134557285824
276.0,279.78105474789845,4.480006943,4.450959418833104
403.0,367.38249429034147,4.28780173,4.41405454434462
352.0,333.8163687995575,4.315361487,4.372454976271122
357.0,360.48231878645606,3.982271233,3.827060078789762
530.0,517.5609277051415,4.213517757,4.206323709447338
430.0,438.1616737349393,4.32,4.321047492383046
477.0,442.181277597735,4.663135315,4.489093474640668
387.0,385.77770685999724,4.276461804,4.325420823482988
355.0,351.5565681987451,4.553883027,4.475112837949216
370.0,366.3608283186363,4.352182518,4.407931053853476
325.0,324.2801082506539,4.565847819,4.2326131575021435
432.0,404.64345324616164,4.457881897,4.466231124109276
532.0,520.1675751986668,4.677250977,4.474900473434537
447.0,422.535229720964,4.190331698,4.261504234908653
421.0,417.83596493100015,4.292256071,4.280521816428719
506.0,509.7553326688957,4.649334859,4.775165952262043
531.0,530.8719492428545,4.86923172,4.8138258870595285
343.0,369.14651626049687,4.07,4.035384558948371
395.0,408.9407223153078,3.83,4.156897061833253
410.0,400.1227510351477,3.54,4.079323578233336
424.0,431.42559679941445,4.31386722,4.4348164068446945
464.0,458.7890582707472,4.835056102,4.777969621319984
541.0,536.073270735524,4.82,4.690058509542631
330.0,336.30133867853607,3.812244697,3.8196179742411505
364.0,365.57987165416745,4.318063335,4.31023951599391
384.0,434.73272781468233,4.387389826,4.338455033601821
364.0,365.1672212763761,4.307496038,4.306611245398821
491.0,489.6273646932095,2.880813592,2.9452233010111573
444.0,445.516910161215,3.826074803,3.742530408559747
509.0,492.9018159277118,2.886490725,3.107305560752167
411.0,400.92364807341846,4.556302501,4.467486864350287
372.0,367.260016562861,3.152,3.7022256138718097
359.5,364.04637972494896,3.741,3.7266064904020637
369.2,369.850363483934,3.661,3.706354500712911
368.6,368.67198059452625,3.73,3.6651637699852233
350.0,350.36133875358064,3.63,4.045592994515281
290.0,289.98318685433037,4.56,4.401156801729908
374.0,420.20094148654675,4.20046745,4.302011291012895
346.0,358.1688792075639,3.954242509,4.2414932008577955
404.0,409.1480040354841,4.812913357,4.415644201318213
529.0,521.1552805723228,4.633468456,4.626599469581875
381.0,382.19277571600685,4.583198774,4.6597436760744495
378.0,380.8699480749468,4.673020907,4.6210751004838055
357.0,357.1597175633444,5.541579244,5.588691939145415
359.0,359.2009510247186,5.620136055,5.568206076328879
362.0,360.41187320895057,5.600972896,5.617140397716533
360.0,359.6931492267952,5.086359831,5.291494639599788
358.0,358.3693120338192,5.555094449,5.561660037338202
371.0,374.6698435719211,4.6856074,4.659017274052765
372.0,346.50811793742236,4.346352974,4.201130244152163
374.0,349.25696459425166,4.269512944,4.203615598163782
398.0,391.89101767004666,4.127104798,4.1282492298673565
315.0,312.63979896015667,4.824125834,4.645001659921694
534.0,538.5458709834763,4.81756537,4.511615557294382
552.0,532.7792991625915,4.695481676,4.690760678973104
387.0,393.14991606616616,3.573103783,3.9032862475970855
338.0,381.0010998273653,3.633165354,3.763679076932803
641.0,643.6549705576114,5.298853076,5.112022334946069
639.0,638.8634867050012,4.653212514,4.916548212118771
637.0,635.6286570495237,5.431363764,5.270835140386446
325.0,339.2028076735475,1.318063335,1.736724492989942
340.0,340.98650483626955,1.392696953,2.0139425781091362
360.0,394.6849831922694,1.298853076,3.620307868525698
390.0,389.5764426457734,3.556302501,4.192571570366095
253.0,250.4194338865339,3.556302501,3.3601000198934723
404.0,407.72994255030187,3.51851394,3.9474130349938745
398.0,405.7519626202162,3.462397998,3.95640344452477
410.0,405.09948421707327,3.681241237,3.98212199105818
415.0,418.93227860525235,4.301789347,4.400536730440973
492.0,496.3798550393267,4.762678564,4.7379625670838
508.0,511.61223655061633,4.667452953,4.618540898282944
538.0,532.3728340732036,4.602059991,4.609078763156648
345.0,361.7084256471227,4.549003262,4.577298891191222
679.0,678.0953401215377,4.875061263,4.895750244964636
397.0,397.3689755219498,4.330413773,4.310194662706546
391.0,414.56360464003205,3.903089987,3.9020357241397376
401.0,402.59467398557194,3.301029996,3.508259037008614
361.0,382.56091907937736,4.998259338,4.659264625011408
328.0,331.4127612186825,3.72427587,3.6879887643613842
349.0,339.9774513973892,3.728353782,3.762751966384814
434.0,431.48918597861183,4.02,4.050322135087654
433.0,433.7129880607055,4.11,4.089412084224304
459.0,463.00354347738323,4.09,4.104613477142706
472.0,465.38595027214046,4.13,4.10531336611911
433.0,436.4053237922667,4.11,4.149668112127548
305.0,312.06313129694183,3.361727836,3.6417414747711314
506.0,481.311575040765,4.436162647,4.2172844946444
515.0,495.0272811460837,4.798650645,4.584913286853448
527.0,498.54263639241196,4.44870632,4.448805651609056
418.0,431.42363803576757,4.770852012,4.646188286767242
447.0,493.94880314142864,4.45,4.530248629192195
317.0,318.68399482119986,4.130333768,4.139806087847963
517.0,517.2495394081662,4.950199285,4.805236072411606
579.0,591.390010645926,4.089905111,4.221876824107933
404.0,395.1078498008749,4.540329475,4.413827171355071
407.0,397.9273430689957,3.556302501,3.835331156698091
400.0,405.52504066740806,3.838849091,4.182030275661935
352.0,397.2702657137801,4.282,4.187745008130012
353.0,426.1670511083658,4.259,4.283415701714646
389.0,423.2198899192029,5.1,5.059759877028564
361.0,400.07649213505357,4.03,4.125872483692705
362.0,381.2291165161401,4.19,3.8465783723897466
524.0,452.35476221562317,2.73239376,3.7748254765053657
592.0,560.6821545942316,4.985875357,4.810722071980034
427.0,418.66187024992945,4.370698093,4.236321729046389
404.0,396.4853237356483,4.235528447,4.298286281999358
419.0,409.06785161363183,4.668385917,4.524764992524833
403.0,450.525088616036,4.214843848,4.499891549062104
663.0,667.6889600481685,4.81,4.780898918766006
670.0,667.7823034672681,4.82,4.648349621779586
438.0,426.18455429340105,4.38,4.363063955821201
296.0,342.85456102182496,3.84509804,4.054338375830883
525.0,521.7601767726381,4.875061263,4.943460036743082
399.0,402.5003249381456,4.455484402,4.552579813660599
402.0,401.1888338299264,4.539903733,4.550627731286782
365.0,366.9923608519803,4.549138191,4.473012884100556
423.0,422.67112043689394,4.77458995,4.659200831717996
338.0,341.1175788459493,4.100370545,4.117347450415274
336.0,343.10298776629355,4.190331698,4.120765021216392
410.0,413.01900105415115,3.77815125,4.071900430492041
408.0,416.66992014866435,3.602059991,4.209386115751135
411.0,408.93676343121746,3.77815125,4.083499144038231
412.0,423.95248374054296,4.176091259,4.241329690578153
350.0,349.2242943179433,4.021023822,3.994864716123951
356.0,355.4757546287825,4.515410172,4.530814871044508
359.0,355.57523977196496,4.158573556,4.500250183990753
380.0,381.6626044766468,4.49,4.492052530592413
648.0,620.3601738182431,3.88,3.7411444585844302
649.0,619.3347452011244,3.69,3.7804077036368935
784.0,759.9997915777493,5.342422681,5.310518949090369
392.0,406.60891787248636,4.544068044,4.523279217006585
747.0,738.0134547759029,5.376576957,5.283979301493454
598.0,558.2796176457429,4.531478917,4.419402207309002
402.0,384.47746098236956,4.227886705,4.042952024663744
400.0,386.58086036617175,4.11058971,4.029854479919136
328.0,337.9526417217808,3.63748973,3.282052722301891
360.0,362.189624778977,3.522444234,3.612380244551205
421.0,414.04925281293197,3.565847819,3.6591129418214154
426.0,415.79534337542293,3.631443769,3.696171110532108
360.0,366.62207683865444,3.357934847,3.594918536706109
460.0,468.36557526434007,4.556302501,4.5687939891338
410.0,430.9964656769456,4.397940009,4.480660745493179
525.0,443.0932040224881,4.342422681,4.379051044917616
558.0,575.293714712518,4.85,4.815615311689681
492.0,462.0422065056394,4.423245874,4.445182413619485
608.0,581.5336976345251,5.330413773,4.779246126422818
429.0,413.96059488682675,4.093421685,4.077320445490231
358.0,380.53341160578674,3.230448921,3.9112187677707815
344.0,380.5895971691454,3.352182518,3.9346067993673586
475.0,513.8512012488335,4.91,4.598197011779921
498.0,533.001108519806,4.68,4.597357051881308
514.0,514.8736424760685,4.954242509,4.873748637782651
530.0,567.1472983100623,4.414973348,4.849679455573225
528.0,564.2532003383939,4.602059991,4.8333070795814725
524.0,562.8832256620527,3.954242509,4.82915439037305
416.0,422.2199335286683,4.311753861,4.269753891561124
418.0,444.2976200989559,4.29666519,4.276731236266625
451.0,444.9613992700335,4.093421685,4.199886794363312
491.0,489.7036201044653,4.897627091,4.883357479675423
402.0,402.4556753287254,4.769377326,4.750268342343723
399.0,405.47576052178914,4.890979597,4.733646770548573
550.0,517.3144109770518,4.794488047,4.728992150694563
279.0,224.40200665658742,1.176091259,3.0732594744961697
326.0,361.8443083762875,4.149988456,4.032942077523391
435.0,438.15602629853043,4.379595555,4.425741754144083
621.0,617.4129112662583,4.8876173,4.787772760066826
622.0,616.5840509725015,4.796574333,4.778648110932314
625.0,626.3921076000265,4.936010796,4.8534244705166545
621.0,621.5658738796417,4.865103975,4.815278429691151
627.0,626.3935646200437,4.79518459,4.797413787591696
699.0,691.0777319416312,4.743509765,4.773397266661515
370.0,373.5420828303152,4.521138084,4.49802916994857
395.0,392.3008980626913,4.404833717,4.448688847487743
393.0,398.06969468167625,4.484299839,4.473065162950799
467.0,469.39330985915495,4.565847819,4.521656547196919
385.0,385.37305672418336,4.609594409,4.478621218803646
666.0,665.369796414813,4.59439255,4.868092028291059
413.0,411.055239696248,3.07,3.1834653707932636
688.0,693.5847272969871,5.118925753,5.10722775933904
678.0,689.4081124130854,4.639665748,4.913270372823959
702.0,696.9928129848038,5.061757735,5.076626819438145
736.0,722.4580869593582,5.082013004,5.094941558367246
557.0,470.37664667121965,4.202488317,4.1822733719064535
592.0,596.678117848505,4.43,4.46014513310397
598.0,606.4949794219872,4.73,4.8256506237690395
580.0,582.2392587342241,4.82,4.8364968496006995
579.0,582.0624761120959,4.72,4.7284797468941
614.0,608.5161421051563,4.85,4.589444908097778
620.0,610.4741702233604,4.46,4.559618466481699
616.0,607.9051894701544,4.45,4.553372471517655
599.0,599.8554621669407,4.4,4.641870585272152
608.0,611.0271908490574,4.87,4.741853609849126
380.0,376.5483981189125,3.079181246,3.244099115585382
382.0,377.2890807539612,3.212187604,3.247596489716953
382.0,377.7920514835448,3.198657087,3.4551093349781157
573.0,571.2838014841184,4.78,4.803491048321949
561.0,570.3002677428206,4.73,4.696739586631628
573.0,575.8257330345715,4.71,4.70464102196498
587.0,608.4939576092927,4.82,4.856011910016173
600.0,612.3301823059571,4.88,4.876478311513373
595.0,614.7673005711034,4.85,4.887211812965027
610.0,616.2790500579235,4.87,4.889713980826095
373.0,371.3319020520497,4.178976947,4.141318683343399
392.0,396.3628242739265,3.540329475,3.819500076878356
360.0,380.184979999597,4.748188027,4.899975845844044
364.0,387.3118994268642,4.880813592,4.864962205709817
398.0,418.15152251582293,4.552668216,4.406980590234166
364.0,359.961324918742,3.806179974,3.4253421277191825
373.0,360.89455739440416,3.230448921,3.5081468561194247
416.0,419.81829052090296,4.227886705,4.1924283941887195
413.0,416.0308121659244,4.206825876,4.213414578963731
431.0,485.9674329167778,4.322219295,4.450837121293254
434.0,410.5770856724836,4.123851641,4.207393417101614
426.0,421.1843053015061,4.53529412,4.551916191561579
398.0,401.73683405078935,4.720985744,4.312686278270385
388.0,393.5967187546409,4.541579244,4.283318295437421
590.0,530.7584814098623,4.045322979,4.503424902328375
439.0,410.18895027231514,4.42975228,4.044931967424049
381.0,409.9203925163253,4.161368002,4.03343922329302
405.0,408.6625654990292,4.133538908,4.057956507062948
397.0,390.8761418257016,5.403120521,5.24356802823674
398.0,390.7904932393654,5.374748346,5.295403385451511
422.0,410.0169056690339,5.421603927,5.406924659921248
500.0,499.5716344785884,5.498310554,5.458067398943994
612.0,650.6390534815864,4.953276337,4.89452089741015
430.0,417.01800032516564,3.646,3.8465762877401395
570.0,559.9024878863747,5.062205809,4.891625757695238
558.0,552.0645534619973,5.105169428,4.9682448109047606
604.0,587.9198419020341,4.8162413,4.742661035002424
618.0,574.7008872391677,4.907411361,4.693118574552949
583.0,600.7150083074199,4.604226053,4.631701105348008
587.0,602.4500023626601,4.653212514,4.629833010341851
466.0,445.44021728505055,4.071882007,4.06662287629087
486.0,455.29040871804466,4.463892989,4.384305946898043
425.0,437.078877936213,4.420285885,4.372599276412222
322.0,425.70053954510973,4.940018155,4.337122929849769
