True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
366.0,367.5170108219659,4.504375701,4.484104049421254
366.0,367.1279634172555,4.352645519,4.3657754592904885
365.0,386.2809006408967,4.11,4.323752834354903
409.0,405.724500857018,4.574031268,4.522148859189228
399.0,406.7389107239073,4.068185862,4.186060016132805
357.0,381.4665452129638,3.949390007,4.06528852170292
395.0,393.8542845921923,3.707570176,3.9430762711372744
403.0,413.44685430377194,3.973127854,4.283138036121641
401.0,412.36685683414925,4.484299839,4.347046507000987
371.0,381.0583437181109,3.851258349,3.984619036296066
340.0,340.13038562080015,3.85,4.022602196420006
328.0,335.0423060871842,3.99,4.112932308206438
392.0,391.00070216559664,4.515873844,4.5437950138242
401.0,396.83154344017817,4.336459734,4.421907997243319
308.0,311.8090933798228,3.91,4.1166868312143645
348.0,341.8249700412068,4.3,4.257825958871454
312.0,314.17419656829867,4.12,4.14562082478567
341.0,341.4758014247103,3.95,4.287715714640692
341.0,340.2979343231107,4.32,4.282262806113219
347.0,343.5919885262657,4.31,4.289468029507414
377.0,381.38876455431773,4.27,4.281286280911449
374.0,377.2960928860586,4.25,4.294636332355913
389.0,387.23820749242924,4.16,4.366770199066936
372.0,366.82885733593514,4.39,4.370616819127965
364.0,365.09634804788357,4.38,4.387591476367989
355.0,358.88134193662387,4.28,4.311052032009629
363.0,361.172985230732,4.26,4.296522996535663
366.0,366.99674023941634,4.46,4.371894667461636
562.0,545.9033203051739,4.397940009,4.443203263860719
540.0,535.2279444381749,4.322219295,4.574491162386665
558.0,547.2159836287693,4.934498451,4.70012076408498
461.0,461.19219539458976,4.269512944,4.255282603747416
428.0,428.0149765258216,4.45484486,4.45742497617492
392.0,395.18806630633475,4.342422681,4.353790744386536
397.0,400.26467225515887,4.342422681,4.340506181197727
338.0,351.32692295185274,4.65,4.401952491966146
338.0,355.67727963742067,4.66,4.31347056246388
346.0,377.6497056073818,4.7,4.351034133192466
427.0,419.81847360898473,4.677606953,4.611719856728177
402.0,422.77338785925434,4.98811284,4.61671349594456
315.0,346.06303543867045,4.336459734,4.273521515542
408.0,407.4428146944437,4.041392685,4.067902862720622
408.0,405.8509346527023,4.176091259,4.198689578083525
357.0,354.82952919537433,4.041392685,4.025287768479009
357.0,366.34435874381074,4.21,4.176360040689288
397.0,393.62917776737805,4.426088147,4.375955027797855
398.0,393.1846926820959,4.514308626,4.488615474981819
347.0,347.48456834245576,4.642365581,4.590788564671909
349.0,362.1434078206613,4.480423781,4.43179260549294
350.0,348.7899458952631,3.839917776,3.7103660404830445
358.0,349.67436492693565,3.842297134,3.7095666150543445
363.0,349.9376389221111,3.808481057,3.7061007035748568
345.0,372.00644246356467,4.574841195,4.435197378371498
292.0,300.8525396221969,4.11,4.042426633054514
285.0,305.28804693587153,4.17,4.1134221468059105
318.0,324.16930591218465,4.692846919,4.675328946523959
339.0,339.10622571544,4.700703717,4.76375542911018
545.0,573.4830710330358,4.484299839,4.6161947298635715
649.0,619.6815078866896,4.462397998,4.731627057866805
689.0,678.1981906161129,5.106870544,5.053087468919914
576.0,629.3462361542993,4.567026366,4.843338297201699
688.0,650.8992663049005,4.861534411,4.870868484702675
520.0,518.5582225372434,4.851258349,4.891292582480479
532.0,530.4681705891917,4.707570176,4.721021176336081
634.0,624.6723027051193,5.035029282,4.9360269089033535
733.0,685.9086542768262,5.130333768,4.7325932980865195
692.0,656.3700584876779,5.365487985,5.0765908243865425
775.0,730.7952104175165,5.149219113,5.173691130287266
468.0,465.80938687681567,4.161368002,4.145213436575029
649.0,598.4221195647073,4.475671188,4.871060683299221
309.0,322.92016033664504,4.392696953,4.106791329946574
290.0,328.99278152076096,4.271841607,4.041417495194768
329.0,328.99278152076096,4.025305865,4.041417495194768
295.0,372.57592199440376,4.530199698,4.400622322792164
327.0,359.8877379144278,4.903089987,4.832718314721677
346.0,349.5561687295492,4.886490725,4.906485089866677
357.0,355.3407691623368,4.991226076,4.934495100377507
502.0,488.5217336341277,4.667452953,4.639945259662776
375.0,383.4539014514438,5.421603927,5.0343468234780415
440.0,435.65477740826515,4.59,4.617022993502662
440.0,435.5813966823887,4.64,4.609951449180839
472.0,470.364080950349,4.65,4.579796071008221
385.0,384.51264947346795,3.740362689,3.870839223258027
410.0,403.6850800656962,4.838849091,4.400147991062755
685.0,677.6740699754084,5.274157849,5.224339433539615
733.0,674.9923231093824,5.245251025,4.796366232289769
701.0,628.5428806658837,6.017033339,4.67390725640089
422.0,420.06569917992823,4.641186469,4.587993824574175
406.0,407.86092341930356,4.511829906,4.533529308118504
484.0,477.94521963979815,3.62324929,3.8508823735707045
479.0,451.0013996605896,3.681241237,4.114078708490114
485.0,469.58152860307644,3.748188027,3.8013532216980543
487.0,476.99547613640726,3.707570176,3.8247837017019086
555.0,498.578151945665,4.685741739,4.636536467076107
472.0,468.7310415523445,4.580924976,4.582375327177587
473.0,470.4456409924193,4.505149978,4.246964520966464
343.0,352.13384935877895,4.311753861,4.137963298217597
460.0,458.165630449363,4.418301291,4.306262789567444
460.0,456.2228818529601,4.575187845,4.474449674464142
464.0,457.6743121751114,4.592176757,4.484267481523366
376.0,374.27080064223696,4.0,3.7864851562013677
376.0,375.0969468325102,3.81,3.871264071866978
654.0,665.5048905476373,4.88,4.690118173315454
317.0,366.8854835434446,4.532117116,4.124437511196793
475.5,468.68422761315367,4.733197265,4.683881018795243
418.0,421.20866903440856,4.09,4.090973964781815
420.0,419.1742999918703,3.75,4.095276486737838
369.0,407.977086356523,4.653212514,4.900627654804802
335.0,328.9110418063938,4.39,4.396925493463029
302.0,315.6066992358191,4.47,4.426348604686424
308.0,325.89403977477923,4.35,4.307023133613914
327.0,332.4902431254192,4.32,4.374058255833327
397.6,380.07056383619727,3.620136055,3.8601121811831645
295.0,340.77070265434685,4.204119983,4.179688114536669
398.0,403.23940347488667,4.354108439,4.261295705797592
392.0,403.45110398366796,4.356025857,4.144412324414002
331.0,336.81154792327493,4.47,4.439569000593412
332.0,335.5810315427922,4.45,4.446037423614635
335.0,339.7521596533358,4.45,4.457362149459687
556.0,614.5659189428203,5.158362492,5.0041268605881575
377.0,377.9756810461988,4.041392685,4.392806289715695
520.4,520.9200482999009,4.982271233,4.93834168610153
518.4,518.6434255177531,4.919078092,4.915280886089824
522.3,518.8124972957398,4.886490725,4.876231246397463
521.8,520.0043074902412,4.924279286,4.873595839568111
521.0,519.981460072401,4.908485019,4.930440151263765
519.4,519.0378973729715,4.913813852,4.914272337310964
417.0,419.09770275694564,4.534026106,4.552206573945401
444.0,434.1630791961838,4.69019608,4.66948376001679
396.039604,397.34384865696063,3.943494516,3.820697258971668
397.93076,400.1764526520212,3.929418926,3.858536673438441
451.059991,448.9014393268843,3.889861721,3.915078484471542
381.0,381.707403073452,3.672097858,3.7861475340702007
618.0,621.9719900951944,4.64,4.633728620065144
598.0,605.7178556248141,4.7,4.578726369359633
599.0,595.1058867864447,4.08,4.434864709783317
670.0,658.3737926529654,4.59,4.60794552656708
693.0,683.0038464118041,4.96,4.782726414316637
362.0,362.3255632583378,3.915294283,3.826205833617181
356.0,362.4319612218768,3.905957699,3.8901463072876226
361.0,361.5709867637304,4.019531685,4.0458338113752195
360.0,359.8906200079265,4.042536137,4.055082450315613
360.0,361.26766120968244,4.049799278,4.052118982874332
527.0,455.10696010846925,3.333875078,4.206398871896866
367.0,418.1865547523407,4.252853031,4.293986454721563
456.0,452.0255475472184,4.158362492,4.280220461344623
444.0,451.3554135468184,4.127104798,4.2530723784677145
388.0,406.42920888970184,3.886490725,4.149249668863967
394.0,398.44520921511787,5.113943352,4.47671362507962
439.0,461.79958783260264,4.68,4.404403864960454
447.0,457.2071961326929,4.68,4.748311900087546
441.0,438.18514220400937,4.58,4.60503401980726
437.0,436.2336274259596,4.61,4.618084591740943
506.0,467.17982423550916,4.05,4.240215794917617
460.0,445.94795717463177,3.845346137,3.9007053592883585
345.0,367.47554897762666,4.016448318,4.238272962347173
595.0,599.3065711694411,5.025715384,5.010896961092457
601.5,598.6228209916062,4.763427994,4.806023005468665
597.5,603.3772402851454,4.986771734,4.879807321139734
570.0,580.8191183718476,4.414973348,4.6176544025237725
525.1,524.6990981647464,4.894869657,4.882210692020178
522.3,523.4475687508894,4.877946952,4.856920229629993
526.1,525.0140660478027,4.886490725,4.882789816770748
521.6,523.4426920970267,4.845718018,4.857852180707277
561.0,575.0053106395993,4.652633068,4.56252170127159
563.0,575.217474358047,4.454692449,4.540938337105615
400.0,417.444628027962,3.995635195,4.144681941387374
335.0,371.1435784617449,4.770852012,4.594484087931393
331.0,332.9564506534157,4.2,4.186008610573762
340.0,340.6975794158892,4.4,4.180133636373813
316.0,324.09382249167794,4.2,4.272390776092461
335.0,329.49384776334784,4.1,4.097072398686545
648.0,527.8556755321928,4.269512944,4.349796058434633
381.0,392.9342232297619,5.04,4.9806852059741695
539.0,533.5904144056259,3.934498451,3.8639498138431017
499.0,534.9241097435429,4.35,4.635094601957615
497.0,505.83345612525244,4.51,4.64104475851924
480.0,503.68742961264127,4.64,4.645111142837052
578.0,575.1810065443168,4.74,4.815137313792273
629.0,623.3153570920474,4.88,4.880744079731558
617.0,619.4997769444954,4.87,4.863895646895138
571.0,580.3679882754177,4.99,4.931364213754391
673.0,672.6828014043864,5.15,5.195604926872265
686.0,688.0012636424609,5.17,5.162460690997571
689.0,690.2727864936318,5.17,5.197992062224829
308.0,307.49179222164526,5.770115295,5.5179302647706425
283.0,303.2656655082004,5.919078092,5.314246416371985
299.0,301.0398550711435,3.301029996,3.557210467799101
309.0,305.5140279253775,3.51851394,3.6216012179816115
408.0,409.51459529907186,4.127104798,4.111853764135311
408.0,409.812119637014,4.146128036,4.1175646095672045
415.0,409.91570656260797,4.079181246,4.099316844600547
329.0,379.50043537764117,4.738082591,4.581876470276833
345.0,391.5522823119412,4.685965544,4.592010123977927
318.0,354.75344234444975,4.785329835,4.665248224202371
371.0,369.2989180131295,4.511883361,4.48296847707949
347.0,379.9665102040609,3.748188027,3.9751040532695026
385.0,385.9316622344792,4.322219295,4.323727034663843
384.0,379.3219796876291,4.167317335,3.92021537812244
375.0,373.9881121689147,4.50242712,4.482600283879287
327.0,371.65343713797955,3.799340549,3.8608146085493287
378.0,379.4442194899604,3.431363764,4.34032044162101
453.0,436.63760720242215,3.414973348,4.375021390376465
409.0,412.1965404294452,4.53,4.393365667528562
312.0,330.235305624868,3.633468456,3.7430709888360174
433.0,429.4789323467379,4.330413773,4.049172140991332
430.0,430.6469924946641,4.326335861,4.082539159578564
426.0,429.8488603809482,4.06069784,4.068473372087274
420.0,437.83429899260307,3.397940009,4.0506638674614095
297.0,329.5449877765232,4.58,4.183789530975369
360.0,379.1779199770878,4.91,4.782430894359723
565.0,522.4109315063633,4.843045811,4.797346082977003
504.0,498.0045202528304,4.864511081,4.807829925821675
507.0,486.8091025445605,4.873727381,4.734340973683785
360.0,413.59704040285754,5.28780173,4.47427912155209
395.0,395.26255967997935,4.33,4.220156527114588
470.0,454.142454470309,4.468022226,4.673965375376632
615.0,632.0085598947215,5.142545884,5.238101467672774
536.0,518.079639503689,3.903089987,4.32450772398397
434.0,419.36776290539404,4.28780173,4.333666744673072
489.0,512.3338207295592,4.113943352,4.066562084597738
516.0,518.0404791523031,4.903176837,4.720489302711366
526.0,521.2608104129832,4.755112266,4.734973564247362
522.0,522.2801319889033,4.685141371,4.729716270932692
516.0,518.467476241286,4.486005186,4.686639485101667
522.0,521.7230533855818,4.645422269,4.7617112808385675
336.0,342.9734374780154,3.462397998,3.6482885645297976
345.0,345.9383787065833,3.400537989,3.688093693486235
337.0,343.5643489555532,3.373647472,3.606690791829768
344.0,348.2334585289516,3.683047038,3.661214318592879
359.0,365.38952530840567,3.593286067,3.5971739222336003
347.0,360.5105061359069,3.944482672,4.0599612901686415
329.0,361.91183145394007,4.133538908,4.186902894703532
458.0,463.0602986098411,4.421044248,4.430863921646506
470.0,469.9595158144366,4.433369747,4.418214919003746
480.0,480.5362220291444,4.634698895,4.548957874085132
447.0,446.20277522005154,4.313803969,4.3434848661326795
428.0,424.9006001968265,4.640183192,4.676492504401851
433.0,434.9248778441386,4.511268232,4.485233640317327
458.0,463.0602986098411,4.421044248,4.430863921646506
593.0,587.6912550377934,4.808885867,4.752109887943051
619.0,613.8273567195224,4.70457945,4.703550515855505
617.0,612.9418207098652,4.682145076,4.689102631623577
620.0,619.2422446507604,4.830588669,4.800923226878165
440.0,442.99956031769415,4.748188027,4.724525447919809
454.0,453.9980847264668,4.763427994,4.622008768627932
454.0,455.95544869864307,4.612783857,4.59923514248018
430.0,428.7909887909589,4.463892989,4.429971834807908
481.0,470.52659971161563,4.733999287,4.766574357203484
482.0,466.2491709846292,4.730782276,4.684615834876682
487.0,464.72772153965747,4.73239376,4.672687431926311
488.0,467.64737322728115,4.80685803,4.7497768786178325
398.5,396.23663131291175,3.939519253,3.885383038224732
387.5,386.1555740401046,3.959041392,3.728819757397971
689.0,680.6822736418508,5.278753601,5.072624592385737
373.0,374.18726005528106,4.544068044,4.510781120179462
378.0,379.8172700194992,3.897737025,4.253078131544648
305.0,354.49012041857844,4.37,4.218144320444558
354.0,387.3044744912225,4.26,4.274283981620964
337.0,348.145723714843,4.05,4.409786060907867
350.0,352.2712839799496,4.707570176,4.498932997664103
351.0,355.64865257669584,4.814247596,4.48997803063247
658.0,586.726306813358,5.0,4.681280696751365
528.0,511.9586970266437,4.606650029,4.521397862732584
511.0,511.0352091335891,4.485664652,4.525497608361789
512.0,511.9335373859316,4.610766595,4.467826798535438
597.0,569.5029865460357,4.459995256,4.430211765533801
260.0,320.8532531807293,4.301029996,4.117879138358132
283.0,284.6466364775959,3.809088131,3.861248422096209
496.0,497.1354874956811,4.785329835,4.7619920450093085
493.0,496.663176985378,4.748188027,4.7661443091364415
559.0,555.9665271426538,4.556302501,4.547559803669012
527.5,520.0531840987658,4.748188027,4.681345360818918
501.0,509.7472793521035,4.477121255,4.516011429979068
528.0,530.0002951543757,4.612783857,4.58787836629665
523.0,533.2536621242605,4.540354505,4.6172229891369545
355.0,387.18659769221387,4.113943352,4.215163351436881
342.0,376.06191614332465,2.755874856,4.02479985292872
330.0,333.15259758366096,4.518829676,4.412585517344425
354.0,355.3789905673356,4.31,4.278022285951162
362.0,343.19135971794884,3.491361694,4.1047277176886015
367.0,362.33357532849817,4.056904851,4.091807231282901
360.0,354.2542837127868,4.255272505,4.136563627216096
400.0,394.92117318371885,4.424,4.492303270011047
365.0,368.42184902343354,4.549518221,4.5097766409901014
480.0,466.89861836227675,4.146128036,4.246106063102238
428.0,433.3364050223599,4.113943352,4.233978056870729
466.0,465.19468624489775,4.653212514,4.575227213937476
416.0,415.7847973177058,3.531478917,3.8391590370435975
419.0,417.78224009402174,3.799340549,3.826724656742571
417.0,404.9600632380139,3.963787827,3.9747786052032406
376.0,375.19661267136615,4.489255168,4.493351318519788
736.0,674.4238690418481,4.716003344,4.537658488061887
446.0,465.87880229990714,4.69,4.612967123951693
444.0,460.55372350490137,4.59,4.593557047379435
331.0,335.2771097903041,4.466734199,4.212868454619874
321.0,327.37268207144956,4.197556213,4.25522497498112
325.0,322.0957720995889,4.319980017,4.3075744766896396
375.0,363.46902901245875,3.350248018,3.975994025243042
364.0,360.4153336077068,3.926856709,3.976629118255567
387.0,379.0657618911655,3.755874856,4.087112732488107
388.0,391.61896243181343,4.583198774,4.374362806626558
345.0,340.7258909558117,4.33243846,4.3850375382531155
518.0,520.9740339003719,4.440578515,4.557451774597454
519.0,521.9667785500884,4.372599051,4.55840688401004
626.0,571.9492809584781,4.76,4.782118433590826
330.0,335.80793203666445,3.877371346,3.850374339970307
360.0,363.87338167388157,4.285557309,4.308401344465312
380.0,357.186766887606,2.477121255,3.5580679191183866
416.0,422.0893261719159,3.812913357,3.762616712407322
511.0,491.6765378518194,2.826074803,3.0287772106883533
431.0,430.9994064319259,3.86923172,3.7638102822945956
421.0,382.5091063866257,4.146128036,4.5966035841386725
330.0,392.1526478926143,3.942702369,3.9847017973484284
438.0,426.36751303129876,4.204119983,4.231069643263528
466.0,451.6957695057477,4.170261715,4.199911078863772
458.0,415.422496920489,4.681241237,4.422729024510149
486.0,422.54258722432536,4.707570176,4.521660999503061
349.0,409.4575888859418,4.69019608,4.725794286182212
597.0,587.9565132596033,4.612783857,4.577376457499603
599.0,588.1430405401043,4.633468456,4.592152297120682
376.5,370.32141472064785,3.576,3.4810980802484637
291.6,291.237198678615,4.61,4.459005236449569
347.0,362.79435975995847,3.84509804,4.08540719087044
335.0,359.6029456749814,3.698970004,4.181424665817168
385.0,437.338093272163,4.998695158,4.635729897992718
534.0,523.5071970783017,4.62324929,4.598491259945968
528.0,530.3771471811967,4.643452676,4.58180491610461
383.0,386.0060162071656,4.729974286,4.7102347307641335
383.0,381.57945120775014,4.643452676,4.633109511497734
395.0,396.0586660636169,4.809559715,4.787290092233932
358.0,357.46877505062275,5.593286067,5.582612898239527
360.0,359.40929063268504,5.123851641,5.303920879272869
359.0,359.2343775903281,5.394451681,5.558309555281644
361.0,358.5571329257593,5.605305046,5.5877651651769735
364.0,360.37361217811883,5.563481085,5.554031153050788
374.0,373.38907810304636,4.673343511,4.657566293968476
378.0,373.5310015938679,4.669493538,4.6533216238704
468.0,412.15144639237167,4.229681842,4.075371347337795
500.0,507.1962850455425,4.658974367,4.7632627209094105
474.0,433.3957951164747,3.949390007,4.33652540383331
312.0,323.9055247874577,4.7930916,4.590543093372682
307.0,316.38835805760675,4.813580989,4.671936443215973
545.0,515.8576864007738,4.72916479,4.3616400489069065
379.0,381.65412578642685,3.670245853,3.672349195001821
378.0,390.7592667467932,3.767452718,3.764076477685286
637.0,634.5555345928865,5.487138375,5.487630032262968
641.0,640.7708915106799,4.568201724,5.09816077398689
651.0,644.162208456645,5.123851641,5.144048099907629
636.0,638.7187287868622,5.290034611,5.302609224755914
632.0,633.7474986789421,5.212187604,5.244090559165221
389.0,370.48245648092126,4.45484486,4.187119347384053
345.0,336.2872236448996,1.625312451,1.6044367325098956
315.0,327.71758205610826,1.385606274,1.7838999124829549
416.0,411.4539697418083,4.649334859,4.674531918486012
415.0,411.14886242962945,4.704150517,4.714394202261875
378.0,395.88900384111065,3.744292983,4.150583271481327
401.0,393.81378504606425,3.838849091,4.040771129568364
542.0,564.2347144038168,4.54863506,4.724306699039488
378.0,392.5446357158577,3.681241237,3.8757885774282412
404.0,412.9348562470392,3.672097858,3.7920561511953172
400.0,395.2251601024217,4.283074975,4.32134676465256
341.0,364.5469721905506,5.06069784,4.457637883484256
417.0,452.2567545105638,5.342422681,4.67198297091427
489.0,496.5809995872666,4.809559715,4.850587673520216
539.0,535.030581087535,4.875061263,4.8079448940096325
504.0,511.53027747291884,4.653212514,4.615838733599148
522.0,521.0203606291992,4.58546073,4.564885071165251
518.0,513.8697399447192,4.596597096,4.619864234678745
381.0,383.34234921183065,5.29666519,4.567404290044176
695.0,696.9780947221797,4.913813852,4.936297450458141
390.0,399.10335028657295,4.352182518,4.320369182854829
374.0,371.2809281954353,4.322219295,4.486075897444958
371.0,380.7332981017421,4.278753601,4.272782393837187
377.0,382.6333523697455,4.230448921,4.2508250355036985
373.0,378.1067168230714,4.531478917,4.267134520328497
390.0,397.99934435256085,3.602059991,3.754381946937672
426.0,433.3619515106096,4.532754379,4.743321142271431
340.0,326.3905937378682,3.491361694,3.726805505666029
330.0,325.1788155677183,3.423245874,3.717126452014525
427.0,431.5708289956153,3.99,3.997081475098817
470.0,465.8117949091683,4.11,4.1230046954205335
442.0,438.26633274282113,4.29,4.15226811824124
518.0,499.3055297219957,4.773054693,4.556163794021373
486.0,485.1033890718046,6.763427994,6.563549322117472
487.0,486.6445488079994,6.755874856,6.563549322117472
447.0,467.74774879852913,4.49,4.538097542097118
538.0,539.3992787455109,4.652246341,4.645571985810098
267.0,271.1449288232968,4.271841607,4.2103217127368415
267.0,270.7804526147117,4.267171728,4.234043815088548
308.0,318.9175614412186,4.096910013,4.152567716180624
509.0,515.6150583297767,4.680108787,4.828083124295593
393.0,389.1428038449752,4.394451681,4.2641205242663816
437.0,395.9590981745872,4.181843588,4.31151458717369
450.0,406.45939008402655,4.113943352,4.2588497623176655
402.0,406.5389976291656,3.397940009,3.922126298147196
461.0,440.3780091296055,3.77815125,3.97816008426349
355.0,369.3758781578358,4.317,4.181225059897816
412.0,416.0470107165125,4.96,4.611945375437806
362.0,368.55943298681024,3.76,4.198741722620752
425.0,420.31284353498705,3.86923172,3.861380286414073
355.0,390.55325496031486,4.627365857,4.519482853314792
376.0,390.8099144304514,4.702430536,4.262269423342383
662.0,660.8157933459336,4.62,4.666080939390438
336.0,349.48241968811226,3.770852012,4.091060290660932
336.0,348.8524917873744,3.770852012,4.085189010857356
394.0,360.08871639541667,3.447158031,4.051645030017771
420.0,419.1841505919384,4.403120521,4.422725605836403
383.0,390.78736649329926,4.875061263,4.686842662008117
369.0,366.9085602148243,4.502413463,4.400057332234872
405.0,399.9028806378696,4.806430978,4.583399390196681
400.0,389.7452882425086,4.642682108,4.485189318322155
338.0,337.58800189914217,4.086359831,4.144736808215654
409.0,413.27380082629224,3.954242509,4.221058691964426
352.0,355.4359685003964,4.700755622,4.416922345084714
386.0,381.2346480673233,4.5,4.488899052142288
333.0,356.20446716944343,4.550228353,4.426572559450211
346.0,359.52434487778845,4.505149978,4.372593557457847
333.0,387.0761647997107,4.431363764,4.444831697461099
377.0,434.5169500988272,4.509202522,4.520076957243893
394.0,404.7912219544238,4.57863921,4.530625954012626
753.0,747.2585426193527,5.075546961,5.179683135113929
754.0,715.6650622861611,5.285557309,5.1812157999952335
749.0,750.3660761233276,5.403120521,5.338859064971012
488.0,491.12831410526104,4.173186268,4.255402301365074
538.0,538.1527889235249,4.505149978,4.403791025161649
466.0,460.61285236726167,4.547097515,4.527594425113925
457.0,459.72342059989035,4.557976131,4.512830570803825
399.0,393.42303957712573,4.053078443,4.017447686875679
349.0,378.71904588134856,4.403686623,4.572564117588467
365.0,369.67692651659837,3.611723308,3.5920266313422116
420.0,420.45824227732584,3.639486489,3.581451009484416
414.0,415.60667593662754,3.545307116,3.6277166204447595
378.0,367.83052993172714,3.481442629,3.611738960719975
464.0,462.9666053133568,4.472756449,4.492956346508754
490.0,458.74768102766495,4.716003344,4.610018889950187
475.0,456.0714309312599,4.662757832,4.544590250695463
425.0,430.42311894723514,4.505149978,4.557610034017386
557.0,546.5307531552961,4.818225894,4.696305940210619
546.0,564.1452338780156,4.77815125,4.755318501835123
668.0,546.3345531522466,4.59,4.7802505604287315
512.0,525.7193321240579,4.851258349,4.847312384415302
517.0,514.0443312653697,4.944482672,4.890801372551165
413.0,417.7347326407348,4.269512944,4.26516471587194
416.0,419.23885129962434,4.309630167,4.272488320497672
419.0,422.87260133544413,4.896526217,4.955067810441384
420.0,422.3518773114648,4.866287339,4.961428002925935
407.0,412.1914955040829,4.710117365,4.717115183818357
359.0,373.2049774703251,3.025305865,3.7321643095186547
432.9648895,397.7961333693202,4.458395255,3.9908420006251304
259.0,224.50105584936088,2.602059991,2.87430809410853
381.0,358.467946438225,4.093071306,3.9485132837236616
518.0,481.2563244466797,4.08,4.521827847506773
624.0,622.5458283539623,5.040206628,4.965056872219997
300.0,387.96313888380826,4.505149978,4.510151123929346
616.0,619.3330699855705,4.777426822,4.804303890655616
629.0,627.561862344594,4.812913357,4.823399437881929
605.0,593.1147616700964,4.75,4.6617804877461735
372.0,372.09885870780266,4.541579244,4.50030052482643
459.0,451.99834412107003,4.850033258,4.823664349669507
475.0,465.01989273593836,5.030599722,4.479393079491468
375.0,363.288146169949,4.292256071,4.398660391017408
481.0,471.49665457390864,4.484299839,4.555879056647494
461.0,471.37357150169123,4.495544338,4.556786624389837
344.0,337.0194714532224,4.401400541,4.381928560738266
388.0,387.2564404656372,4.309630167,4.513490267802603
431.0,430.17626195928165,3.45,3.53989316131556
429.0,430.60497936772333,3.44,3.533795803345208
728.0,730.3242080845293,5.115277591,5.089224279123707
700.0,708.3845967217445,5.128725513,5.119971092919493
716.0,708.097987732946,5.113341605,5.101991600383611
722.0,710.1239764429838,5.078652533,5.073116424150377
625.0,616.9100646438851,5.05,5.049091880178156
619.0,613.0012324842606,5.07,5.008982865340263
585.0,583.6982051145259,4.83,4.853283091483053
583.0,582.0328112302401,4.9,4.898610695712963
604.0,607.2393267686929,4.88,4.92255434539428
596.0,599.4231016909537,4.86,4.881732589419353
604.0,606.8296640956854,4.91,4.669214190598873
614.0,609.8149022163276,4.91,4.850634282989244
608.0,606.3672242546179,3.92,4.846803402082809
667.0,672.3121174267823,5.02,5.06812772020112
367.0,377.7349459965629,3.301029996,3.1793916307642855
613.0,571.6492831229803,5.267171728,4.905092543352604
497.0,486.630655824204,4.477121255,4.450292844209577
569.0,570.3310812348846,4.69,4.7026308343885095
377.0,392.71144051031655,4.480006943,4.515066193724037
348.0,361.132808151942,3.876217841,3.8316798438157047
359.0,366.4912586075947,4.195899652,4.126587428154649
351.0,354.8029952621715,3.85672889,3.9516030508971673
358.0,366.30594484586925,4.204119983,4.157123071021576
423.0,422.3872410206702,4.245512668,4.252114764192073
420.0,417.5924416702232,4.240549248,4.1710378718064165
420.0,419.798056880522,4.255272505,4.206684462227606
384.0,381.1145986740794,4.571708832,4.225149773834507
373.0,367.88669059841726,3.916980047,3.8605825692737556
549.0,562.5162397921696,4.260071388,4.264348934492137
