True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
328.0,336.4305990694419,4.19,4.048025727517109
343.0,340.25300407241446,4.34,4.248682075914641
395.0,388.7390901875902,4.34,4.325149087242882
367.0,366.7375196631487,4.27,4.381239470407744
367.0,368.2584025716071,4.42,4.398596597694912
366.0,367.42864853769106,4.43,4.3945688816941715
461.0,461.003062059224,4.274157849,4.296035151898202
364.0,362.15313993791796,4.361727836,4.353072003263458
392.0,389.5177460680525,4.278753601,4.2535954783026755
338.0,343.19884178810247,4.66,4.391653182802552
422.0,435.6115050829069,3.342422681,4.08216154336218
340.0,341.62975341950676,4.245512668,4.259645505208848
509.0,495.7953020395101,4.428134794,4.536062143099465
409.0,419.5133747746512,5.052693942,4.7684974600463415
350.0,362.22985393718886,4.204119983,4.189461083167691
402.0,408.6329648090563,4.146128036,4.137883095012853
428.0,423.55136153283325,4.113943352,4.125757012742229
408.0,409.7501642973227,4.021189299,4.068556236625006
423.0,424.3880368371845,4.079181246,4.126994799441108
398.0,414.0330763309089,4.73239376,4.59164690371245
352.0,353.73226295148953,3.844787719,4.008592914303134
368.0,362.07416768286475,4.60162548,4.582320005143867
371.0,359.8680567749931,4.653289715,4.5796334441441005
348.0,349.92910425255474,3.131618664,3.718540589297229
352.0,350.2905132309007,3.860158261,3.78193334976787
293.0,305.30090334171757,4.15,4.168305289244124
309.0,307.703369583273,4.371067862,4.281152582129211
328.0,328.361526086124,4.598790507,4.531903900803647
328.0,347.2328246988777,4.365862215,4.403516934718237
503.0,497.62924764398355,4.73239376,4.754415202239243
633.0,629.225091000549,4.672097858,4.598653623006865
645.0,651.9665285399261,5.06595298,4.923144813199539
700.0,668.3376562150681,5.152288344,4.939456032719527
544.0,569.513918384042,4.755874856,4.670816549772249
516.0,544.1114665975653,5.069298012,4.7095864026386725
671.0,598.6903351929759,5.495544338,5.0400875093873
630.0,598.38797999172,4.662757832,4.808129639816764
681.0,662.2477106070771,4.959994838,4.952270240734881
742.0,728.5538897513519,5.041392685,4.9962668416200495
368.0,389.91784725001446,4.146128036,4.1457374293426765
313.0,334.1067604806397,3.84509804,3.8897261651657495
366.0,362.6258521626326,3.62324929,3.9635465237924277
485.0,487.86084603581105,4.652246341,4.629822502205596
388.0,387.8128030411968,4.482873584,4.466297763839682
376.0,387.46106046379265,5.552668216,4.9713404888446115
434.0,436.69374201629216,4.64,4.601721010165801
468.0,468.9618338566755,4.56,4.583570386208278
468.0,468.619957931349,4.58,4.604060616002635
383.0,384.1318022071004,3.698970004,3.9006871574867814
364.0,375.4958202691147,4.612783857,4.328180085041449
678.0,641.8244363511761,4.591064607,4.83685328488688
595.0,602.11726669152,4.832508913,4.803856653579115
605.0,604.3525538830751,4.62324929,4.712591159709687
485.0,483.8822253965316,3.643452676,3.7147883013838805
533.0,517.5155874133688,4.008600172,4.027798409210034
543.0,480.1203933607362,4.782472624,4.548730960647498
577.0,490.8416706845581,4.775974331,4.327777768570757
552.0,500.52548598811353,4.686636269,4.5846130834167385
391.0,388.2081109382337,3.70018433,4.30663563875061
347.0,348.27309260317287,4.397940009,4.176069443697644
448.0,446.847273557805,4.551449998,4.4837205916333245
428.0,424.15532572197026,3.204119983,3.3677207170645813
448.0,421.2739297595988,3.556302501,3.452665536005808
432.0,429.9682499171734,4.23,4.355224743799533
436.0,440.4289472743503,4.46,4.375154912081691
477.0,441.9268689011166,4.59,4.522309549874072
368.0,369.24499999999995,3.85,3.8081711807086047
374.0,374.0458621382105,3.86,3.83776798601242
376.0,374.49054523680195,3.88,3.837087461051475
366.0,368.3050631059082,3.78,3.8158828496710777
370.0,370.38914396245383,3.83,3.8346589174641537
656.0,663.3898318739168,4.7,4.877854530431382
469.0,467.42406962094896,4.696356389,4.6944621243107445
496.5,500.29485091786097,5.021189299,5.0255935698245136
438.0,415.8767715614098,4.505149978,4.193695092796577
418.0,415.49710650460673,4.39,4.22966156845634
364.0,390.9841258663091,4.81,4.536076987231938
364.0,390.9223449189415,4.89,4.5930562945780755
328.0,320.66389914122817,4.37,4.307684510688108
278.0,329.41180085815876,4.23299611,4.172810551969709
403.0,392.9417381998443,4.372912003,4.24454203465151
338.0,338.1177706473704,3.4,4.0098080155231575
338.0,337.75834125059424,3.39,4.047391427905833
339.0,337.39151082358757,4.21,4.190783167607524
344.0,336.8113814738666,4.17,4.162224259172956
334.0,335.6435391451112,4.17,4.091482278648572
518.0,518.0992513617053,4.875061263,4.90088536182587
420.0,416.90492309920154,4.556302501,4.575381955026567
462.0,459.5514732841493,4.531478917,4.518191807867064
464.0,459.6365921064335,4.519827994,4.510578730295243
476.0,476.46041770826935,4.791690649,4.769140017803902
429.0,430.0000693419653,4.662757832,4.633324605374035
398.5651654,398.358442621032,3.857332496,3.8428356560774044
450.4504505,446.8036785121334,3.759667845,3.8762012050184316
449.2362983,446.0788852758553,3.760422483,3.873195915417426
447.0272687,447.7942100961409,3.866877814,3.9249355615726005
448.0286738,446.0875509799158,3.933487288,3.9264780523454403
240.0,241.8418624645634,3.113943352,3.4354160697140728
234.0,254.4482548651281,3.204119983,3.5006883812964817
310.0,313.678241949066,3.799340549,3.818783598183177
312.0,314.19813248175916,3.770852012,3.823989475088022
379.0,379.8301631865595,3.69019608,3.7637130956453797
360.0,360.85178479970716,3.361,3.5013801249368344
360.0,358.62864215596625,3.419,3.567201839524413
678.0,682.2525629534783,4.86,4.824889150206697
385.0,394.1520203668816,4.3,4.333497658350331
369.0,360.2682242428178,3.727541257,3.8162715028721617
361.0,361.1542383289638,4.06081112,4.053770784655595
365.0,420.298103989843,4.52579607,4.416649958338181
428.0,420.43783984984094,3.973127854,3.870457312726479
391.0,406.4508146259062,4.649334859,4.5771449078511885
427.0,441.02229810682286,4.698970004,4.665733979552735
447.0,451.044315853876,4.344392274,4.315692225189801
366.0,369.04211599725426,3.812913357,3.9184761878353846
394.0,396.75227568832827,5.079181246,4.4722771923526725
430.0,428.42251815187393,4.58,4.563340510946876
441.0,438.31988400935023,4.61,4.619679508766273
489.0,443.8918252648005,4.17,4.232128520882584
399.5,415.6819060086614,4.484299839,4.5336510181352105
403.0,401.1207447699855,4.250420002,4.2241478896652565
440.0,435.88007681722206,4.26245109,4.232243652369736
445.0,436.05563239131106,4.181843588,4.25994419488679
340.0,338.04620495561875,4.505149978,4.459703112927128
617.5,608.856138472248,4.693726949,4.7554538810996805
451.0,460.84311824101957,4.357934847,4.301028081260406
476.0,464.70817383667423,4.309630167,4.200154875290623
403.0,419.3950671381326,4.338456494,4.1896995151982335
397.0,423.66541772442883,3.992111488,4.348175959874887
645.0,581.2844477914282,4.377306251,4.50082508654213
448.0,416.0747652976572,4.434568904,4.350333408634318
516.0,440.67643148895075,4.146128036,4.48580732801196
328.0,331.3255212041481,4.1,4.201411966854401
334.0,333.53270519959995,4.3,4.316612749861752
342.0,338.7685082386944,4.1,4.293650156964221
338.0,339.76589542304356,4.2,4.0866022659964125
429.0,403.7829908199484,4.227886705,4.454242515007538
535.0,533.3106689124648,3.954242509,3.9414056554721926
537.0,536.4378593022782,4.6,4.6316634500984435
485.0,500.74788455480405,4.62,4.613978433247385
402.0,404.51612505843156,4.696356389,4.735202506471483
411.0,408.95215319695944,4.755874856,4.750918898724196
411.0,409.5321749610833,4.704150517,4.673781383480914
414.0,414.17772564681,4.777426822,4.73338057682726
411.0,413.6650208057247,4.740362689,4.727781528790414
592.0,594.7504684165597,4.88,4.858215207051517
626.0,620.5059033747951,4.93,4.8804912627565225
625.0,617.2037267290616,4.73,4.745593717735091
559.0,571.2353850668112,4.92,4.916858973412097
740.0,730.1760710586117,5.29,5.240530076182142
730.0,725.680118779279,5.25,5.207883668343941
591.0,587.8249432707354,4.85,4.815285431440078
298.0,302.33138782188104,5.913813852,4.979481901539165
305.0,286.16742647867363,3.079181246,3.499527932751296
325.0,355.7329063632813,4.72427587,4.350723600743601
408.0,410.0444293030917,4.123851641,4.115305448811668
415.0,409.0812261854215,4.089905111,4.095656989146829
420.0,409.7259799676156,3.857332496,4.333960192338912
333.0,358.6658359528582,4.376576957,4.412064281765754
368.0,381.0768544772025,4.959518377,4.846220808001079
376.0,384.81850704860153,4.872738827,4.843828905386191
365.0,403.08419536552367,4.679427897,4.796550307027937
373.0,369.0769803506297,4.532754379,4.459785080194858
388.0,383.5387968831971,4.33243846,4.321037299418348
381.0,381.1674621362993,3.84509804,3.78778109732026
414.0,426.1086640356301,3.447158031,4.315341726781872
375.0,377.6672636306597,3.230448921,3.9307609524496647
355.0,391.5643154888929,4.73239376,3.673818639078089
399.0,405.5621490459457,4.73239376,3.5813815361267003
409.0,424.9029411316383,4.54,4.444861302204514
407.0,407.07483380078486,4.43,4.375793645656633
391.0,387.95413223997366,4.40654018,4.3249172335370405
414.0,410.09673393468364,4.770940334,4.655977990350747
407.0,408.5661513689485,4.831882566,4.772260114324426
322.0,328.4352616432045,3.612783857,3.886543820447573
314.0,330.8544757487519,3.662757832,3.736774416930372
310.0,335.9353220191174,3.662757832,3.758545611502683
314.0,329.95132091970106,3.73239376,3.7211526465518534
345.0,358.1075688226846,4.77,4.626322750873536
426.0,415.54683429165675,4.76,4.719138568351737
426.0,416.8120281484688,4.73,4.765633297563306
506.0,499.0896591553985,4.869818208,4.824362972719765
356.0,368.8873882668331,4.536558443,4.45285823160068
380.0,385.3393336727379,4.692846919,4.626558058416565
403.0,382.0285388735852,4.052693942,4.1059905796865115
406.0,412.56983257288994,3.925312091,4.092605870069373
377.0,369.61501922110574,4.784617293,4.9602016588755005
349.0,362.7358214050509,4.811575006,4.824552810189216
366.0,396.95022954261094,4.311753861,4.315288222850881
400.0,387.70967082644694,4.505149978,4.440071118072159
514.0,517.1858831778552,5.18303056,5.037670019089107
604.0,632.8110966302869,5.038393618,5.202640941589818
620.0,632.7362826961773,5.111618677,5.225480687298998
629.0,641.5700318578137,4.840193949,4.938616220277945
653.0,641.3626086823974,4.971892517,4.935367394805104
440.0,438.950244312228,3.959041392,4.078982913854433
524.0,522.8128084671589,4.731588765,4.752868254940174
339.0,343.4099878229603,3.472902652,3.4936342650307117
353.0,345.77582825158515,3.465234095,3.5833458545777166
355.0,361.3916720321936,3.440909082,3.520106099217338
438.0,395.1601235228747,4.206825876,4.275437531536294
433.0,439.7470146900417,4.376576957,4.350821644618966
440.0,458.9608792192152,4.432969291,4.357293315980564
466.0,467.3864078761611,4.473618333,4.448696579839759
468.0,464.5046943783916,4.579314763,4.538103305254187
476.0,472.281824748022,4.451095312,4.530534465512165
474.0,478.7900510131497,4.639705573,4.586681874710514
402.0,404.85833085153445,4.283188116,4.330218270756132
396.0,395.55003923548077,4.3351569,4.309265126446858
393.0,394.20626819456845,4.252780238,4.307708826935032
401.0,393.854447034832,4.274342616,4.311226431888072
393.0,392.481422866456,4.288964261,4.22838630708362
425.0,424.93496409420476,4.761025252,4.618278175149534
427.0,426.4146800555952,4.715627349,4.666973178057599
422.0,425.0736927940866,4.679573243,4.66645588227152
336.0,368.1759900519022,4.740362689,4.750289584026837
460.0,452.7158895448302,4.568201724,4.615336356021051
419.0,437.21742698615907,4.564666064,4.574454224171671
445.0,446.05347475808975,4.423245874,4.415839339557643
453.0,446.7908978225309,4.445604203,4.425613813937524
397.0,394.2827108919895,3.812913357,3.679974027233859
384.5,383.32679698900444,3.826074803,3.7130883741172913
685.0,684.0201977013596,4.995635195,5.130827569236467
371.0,374.49835595453584,4.301029996,4.569221342076817
377.0,375.2753506906291,4.431363764,4.57228967695181
319.0,360.43519523252115,4.785329835,4.56711957862502
346.0,347.9304861492183,4.350441857,4.297919382977947
342.0,348.8303425034849,4.464638559,4.302295949777774
350.0,351.9625044009197,4.302979937,4.390708664373882
344.0,353.4680966666351,4.422097163,4.455290133928486
342.0,352.92164368104494,4.35564305,4.44456252258938
525.0,520.8215730044606,4.547627045,4.539307837991707
501.0,509.77093463266,4.500771464,4.517451275158435
531.0,572.7921107750275,4.343743295,4.426350243096355
282.0,286.78798093451564,3.850646235,3.8228267534685245
283.0,291.82991518845023,3.860338007,3.8342267176309917
556.5,556.7522390403025,4.531478917,4.573006903532661
502.5,505.55429246614153,4.230448921,4.350823377395856
503.5,505.85567315431064,4.322219295,4.363394594296912
496.0,491.75419903257944,4.806573375,4.59096492234996
365.0,367.01459439386906,4.477121255,4.208502435759182
312.0,393.68893085000514,3.741939078,4.084024707758532
347.0,333.8711578390893,4.337399354,4.390223548703107
583.0,582.2600141137553,4.206825876,4.295405250999853
378.0,370.42483957279023,4.539828558,4.520769543412746
367.0,366.7862899823181,4.53155555,4.229652290516592
466.0,461.15400987393906,4.568201724,4.515110583354462
470.0,468.2378565839484,4.591064607,4.599809432769573
479.0,467.858770959088,4.602059991,4.574891329190223
427.0,437.2487057225022,4.531478917,4.54585062124418
376.0,364.66241960308867,4.374748346,4.163014930635848
412.0,418.2054488039346,3.770852012,3.7779357891802245
634.0,661.2095061456384,3.602059991,4.260555376904684
644.0,662.735918780148,4.62324929,4.21392400820241
645.0,675.4457309504029,4.531478917,4.46803303821386
644.0,665.3755903943097,4.618048097,4.269962106857565
334.0,366.7825096164156,4.189490314,4.592788693617605
401.0,395.6056338860578,4.35,4.4044781726811815
337.0,344.09906173247725,4.62930764,4.305917241531022
529.0,509.2215232088361,4.15075644,4.221465070776577
516.0,503.34113661003204,4.152288344,4.202949755867766
406.0,390.27147010211564,3.880813592,4.144008334712676
573.0,537.4374822997498,4.644438589,4.423180525490155
350.0,348.71554389689555,4.501059262,4.389618065304908
499.0,490.15541889358445,4.491249603,4.439710977393692
340.0,362.4552944739142,3.4,3.804688135040832
393.0,385.774566136552,4.08278537,4.35236953265465
430.0,419.5745917562765,4.322219295,4.313569734333769
503.0,505.33970481982794,4.746634199,4.712350209297482
530.0,531.8832581346666,4.755874856,4.863469664212741
357.0,379.0531203178665,3.79,3.9513736702307654
466.0,461.0782596693083,4.705863712,4.781209841808131
343.0,357.2793638587265,4.639486489,4.592089426156592
333.0,335.8530495061171,3.836324116,3.8266085964906273
408.0,437.4514166979512,4.392696953,4.448510708181752
481.0,464.7438609434386,2.73239376,2.9898508362034315
445.0,444.52782182328946,3.875061263,3.7969042136552704
421.0,384.6304597659639,4.591064607,4.489773593672568
368.0,391.52513858733494,4.982271233,4.655404001157151
412.0,422.98776050291127,4.146128036,4.158540947992475
611.0,595.7311696563146,4.643452676,4.596491909505783
371.5,366.6220778102962,3.693,3.6249415996237397
371.0,366.5260198514319,3.699,3.6684811120153835
363.5,363.20461476942455,3.827,3.74514665454568
368.2,368.57020661576325,3.613,3.689695003111077
280.0,313.1971227364184,4.384872894,4.306243332443836
410.0,406.3165351866355,4.839478047,4.509947652480896
447.0,396.8749773785068,4.636487896,4.832161200752674
524.0,528.7478679423527,4.505149978,4.6244631995445395
400.0,396.7715949888278,4.751279104,4.800220879043126
391.0,394.1871567728557,4.552668216,4.573957223557297
358.0,358.19238562689253,5.536558443,5.590525847663116
358.0,358.0486733532507,5.625312451,5.59071754495463
358.0,358.61108585694694,5.565847819,5.572300750669398
360.0,360.00372755960814,5.605305046,5.562880495444036
363.0,361.9381982727761,5.559906625,5.519175999081446
353.0,354.23796120155293,5.465382851,5.541129069573346
374.0,371.9753973096792,4.683308257,4.558804437161648
344.0,362.9430478058153,4.240549248,4.148588780870191
704.0,686.1769534964251,4.954242509,4.917030766816811
698.0,710.7546937178628,4.963787827,4.932430292346932
574.0,577.3416644848531,4.832508913,4.722753735254045
400.0,493.3176062699523,4.029383778,4.51414076022933
397.0,397.711210945995,3.602059991,3.7543893077934953
646.0,639.521811017621,5.336459734,5.0713430583373285
330.0,352.30351237221294,1.31386722,1.960432122487913
320.0,346.8169001109013,1.359835482,1.6912874017259791
350.0,348.0240989920625,1.492760389,2.1808572413899583
340.0,347.1150670388483,1.079181246,1.9442362848968047
355.0,360.31538017745555,1.204119983,1.6669276106008208
330.0,346.01572505095277,1.495544338,2.42947651121588
390.0,402.9474401006166,1.352182518,3.882461813366478
330.0,336.63605067628714,1.515873844,2.178055939974716
398.0,387.6003592067857,4.558708571,4.646398645073355
394.0,387.03613097508236,4.719331287,4.718174590305042
397.0,393.5771348300148,4.900913068,4.732348747788332
374.0,390.4267070864286,3.482873584,4.41124008314342
252.0,245.5521687820332,3.320146286,3.570701912563819
474.0,431.61400988841336,4.414973348,4.324907090827666
414.0,404.8973011896147,4.361727836,4.266367034521766
408.0,411.30227011457555,3.740362689,3.77368783886456
519.0,536.1045884299576,4.767155866,4.821268857784169
533.0,536.8303180856697,4.77815125,4.819117317823513
508.0,514.8447121208218,4.667452953,4.605228337321431
526.0,526.0786282184173,4.667452953,4.617664759772
341.0,353.9217175807719,4.431363764,4.402424427611759
374.0,373.29458263266895,4.462397998,4.5069287994188985
366.0,371.74542021371053,4.748188027,4.0973061639320045
377.0,375.3753659995369,4.255272505,4.513494235818854
343.0,397.0771176692348,4.380211242,3.967050524054945
440.0,401.97603946701173,3.698970004,3.9740925125574367
448.0,459.11511479041894,4.12,4.0754284575813156
461.0,460.9205200061594,4.09,4.085465435242612
464.0,460.61867338978703,4.18,4.118521632366619
467.0,461.69671844609627,4.16,4.121905416869554
471.0,465.29896921556457,4.12,4.118802390847563
546.0,508.2996223139811,4.482873584,4.435370854037579
520.0,495.75674943678393,4.730782276,4.621874453831784
328.0,335.92462242238247,4.49,4.478491707872809
486.0,486.31538275105186,6.755874856,6.401247601303824
485.0,493.29095764990007,6.72427587,5.855667778892419
445.0,454.02392584137317,4.40654018,4.428643102508634
275.0,284.9495743877264,4.33243846,4.256151909260513
267.0,270.72253790721726,4.225309282,4.264161794024799
276.0,286.15212344672915,4.383815366,4.3245203810621975
276.0,279.2592877405887,4.212187604,4.267078449967107
514.0,518.3108519709081,4.376576957,4.7467103888676085
405.0,391.0790431480701,4.403120521,4.298583503204421
442.0,408.25107914339014,4.158362492,4.2456512233040264
423.0,385.1354897262365,4.492760389,4.4443576996370435
416.0,383.13148026147695,4.348304863,4.350695208552247
523.0,433.21929264036703,2.763427994,3.8148830603399704
447.0,463.3476930573864,3.579783597,5.313796945982611
428.0,420.21286041262795,3.810232518,3.819341108213341
367.0,412.7866481799248,4.716003344,4.565609385905733
579.0,510.6843840796652,4.723455672,4.703237218943371
387.0,403.31683811959994,4.702344358,4.271525671799473
488.0,473.79679406571273,4.432841067,4.616331532724699
480.0,473.8263715305015,3.920436407,4.6153524414785485
739.0,652.6774784397957,4.8,4.725319862088789
463.0,428.316980045438,4.685741739,4.457626142848911
652.0,699.9445105582308,4.8,4.877458223693608
413.0,388.4240668474802,4.929418926,4.186445408870603
374.0,382.9728047151818,5.049218023,4.332617483777896
407.0,391.889889967762,3.954531943,4.060934030297921
530.0,526.1843621042494,4.934498451,4.913529156487579
522.0,521.9772289392926,4.949390007,4.915447707436592
349.0,348.0810008027967,4.372875197,4.412314573996853
399.0,403.15778764397396,4.604647179,4.55957301294036
417.0,421.5326129828558,4.672144057,4.5575701202226755
427.0,424.5101804076067,4.686618397,4.686310110681939
410.0,409.78296496868705,4.0,4.01001642454077
361.0,351.68188004019333,4.483373306,4.272201835677952
376.0,384.7452684287544,4.52,4.487186385095974
784.0,755.9705973721112,5.361727836,5.29387558541295
307.0,368.98382719019514,4.380211242,4.334664343833341
350.0,375.970469273019,4.505149978,4.31997982565986
398.0,429.7841059694174,4.544068044,4.474207949944077
378.0,410.17789832018696,4.488550717,4.517841220767169
392.0,402.32131816785426,4.563481085,4.529731838334891
759.0,717.7706098274333,5.257678575,5.2139357550846475
749.0,749.0818786964212,5.372912003,5.34336985825512
343.0,407.7861441590862,4.397940009,4.467474912699105
361.0,355.19836248839164,2.925312091,3.2774313338619163
430.0,425.57572191534086,3.593286067,3.6406431588093255
424.0,417.7195583045118,3.658964843,3.6557781052696896
457.0,462.92862345791957,4.498310554,4.483621310669445
490.0,452.17704518751475,4.462397998,4.4467758961389725
512.0,506.98958900003237,4.903632516,4.708589023996795
556.0,585.6664713279678,4.79,4.771993430446979
425.0,431.55372624149476,4.820201459,4.489237211713822
442.0,378.4513717659495,4.913813852,4.238621994263787
446.0,421.60434700162045,4.674861141,4.343853752920177
661.0,590.6790484037658,4.939519253,4.819067464805692
533.0,527.2058330538789,4.72427587,4.681392852925705
459.0,427.99952725369513,4.037426498,4.129738518666974
384.0,389.75473641278717,3.260071388,3.6719877979672195
511.0,515.1466115633198,4.819543936,4.811778824923972
452.0,444.1647655614404,4.184691431,4.204656119082015
418.0,431.07804575977457,4.311753861,4.2885431901514774
474.0,470.2123031256595,4.57634135,4.598568566186316
400.0,403.9905329373284,4.758911892,4.799102823155046
321.2349398,351.63303748996685,4.963787827,4.743006412344087
173.0,231.25870837947664,2.301029996,2.865863800695792
199.0,252.91065129406962,3.602059991,3.5157376329860526
340.0,226.19463225050987,1.204119983,3.4118850075392397
438.0,432.4760069863268,4.357934847,4.498031813547061
360.0,423.7430446398952,4.691081492,4.66155993493398
345.0,424.9977059970064,4.811373897,4.59768420408415
429.0,425.9529575681328,4.342422681,4.027683020775034
619.0,620.5132568390134,5.074816441,5.057251272917291
625.0,621.0565376778931,4.997386384,5.01866124395809
623.0,622.615582324561,4.834420704,4.968517834476647
629.0,626.4071249720547,4.899273187,4.842826260044623
621.0,621.2896795418973,4.746634199,4.802959154407766
630.0,629.5202496996101,4.821513528,4.779670819888329
698.0,694.112810632982,4.830588669,4.7836791263233955
695.0,679.5830592892629,4.672097858,4.702723339544913
677.0,619.1285280256407,4.79,4.653646492492543
712.0,646.9490290785455,4.91,4.699470844186085
374.0,371.71194890047377,4.463892989,4.502058006468349
451.0,453.87192095973,4.811575006,4.825624765492165
323.0,324.00220716578485,4.23299611,4.372672118806136
387.0,388.0112640997497,4.423245874,4.425776948978602
346.0,336.2903078211973,4.409933123,4.321485289251214
385.0,388.3578025278819,4.527629901,4.4646087700776285
431.0,433.2056808930148,3.45,3.4957300184686977
730.0,728.196740600047,5.113224501,5.088991890143974
746.0,727.9030751503033,5.061490177,5.076313478331799
521.0,446.8177928133635,4.181843588,4.267672479587845
610.0,608.1771746016117,5.01,4.9276221455282405
609.0,607.2669620637585,4.87,4.873961104319018
599.0,601.0258068359649,5.27,5.032206548754684
584.0,582.5183738288307,4.72,4.728245277553432
577.0,580.99226256529,4.7,4.724801706962631
581.0,581.4731317450154,4.89,4.9020577634233815
610.0,607.8100969961187,5.0,4.929904248106803
608.0,607.6054919728155,4.83,4.729753783560489
676.0,673.4992750950141,5.16,4.993348462183636
668.0,671.4051442239295,5.06,5.036354408860771
384.0,380.46898962070804,3.161368002,3.222243077728246
623.0,569.4576394223925,4.342422681,4.353746257142785
353.0,355.9216112824948,3.705007959,3.981701511497898
357.0,357.07673322627863,4.02489596,4.008548655995337
384.0,386.89684187378646,4.123851641,4.050618628807342
378.0,359.6058658415138,4.269512944,4.151250194724515
363.0,392.5460450294212,4.991226076,4.738555660470881
397.0,390.13979729173604,4.526339277,4.518083533005165
422.0,425.26825411033144,4.190331698,4.49784789991696
347.0,375.7023307494263,4.542825427,4.449592134255809
369.0,393.64321447332065,4.67669361,4.560827731943613
330.0,341.00102700351306,3.672097858,3.7324898233962274
366.0,357.5672317643234,3.230448921,4.029998021881279
421.0,418.4370707872985,4.195899652,4.180381372477402
419.0,418.57640310496765,4.26245109,4.201314730140167
428.0,424.85053033777956,4.178976947,4.212121335102315
420.0,420.36749441091024,4.195899652,4.231274754679395
422.0,423.6726908383198,4.222716471,4.229947593223858
412.0,416.3936119123444,4.225309282,4.2172561640319
425.0,421.7384233979114,4.217483944,4.206785037637507
413.0,415.2970819355268,4.184691431,4.202604066196715
425.0,425.37424728392875,4.235528447,4.2545119396117
443.0,420.924390201115,4.401400541,4.234671158160436
490.0,389.9744007276384,4.056904851,4.043690900127795
416.0,390.84631086886435,4.372912003,4.412350502520288
392.0,391.6745817619752,4.382017043,4.31845067756209
533.0,553.6702649482756,4.187520721,4.3544562386986545
531.0,555.3177435455781,4.100370545,4.364201958397789
325.0,346.13296551889675,4.24,4.124072267925741
348.0,366.7648359943296,4.41,4.398688734860402
410.0,413.61991558789214,5.378397901,5.423565216791358
500.0,498.1366562506352,5.531478917,5.4695553919922295
407.0,374.0599653475116,3.747,3.9325556672219304
415.0,374.5515219435008,3.751,3.669270060853799
477.0,401.9671132896421,3.867,3.82295500043031
457.0,400.8607131451886,3.786,3.7904548723612304
554.0,544.0369022388628,5.028977705,4.8773943946401515
559.0,555.9308684087007,5.045322979,4.939422012776875
680.0,633.1467558921386,4.7355989,4.747131863278938
597.0,600.1971124982215,4.599883072,4.641389595094068
574.0,528.3115332941087,4.499687083,4.699738467529014
477.0,417.2346299361461,4.615950052,4.312634089895956
395.0,509.41989989666763,4.828659897,4.620964898517508
315.0,414.1060957529819,4.872738827,4.48846188713748
740.0,728.5538897513519,5.040997692,4.9962668416200495
