True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
438.0,429.99745690186427,4.008600172,4.131651764929936
420.0,429.95297492099513,4.120573931,4.002371629634331
371.0,369.10395588566354,4.87,4.853191742708207
369.0,367.50739614845236,4.89,4.844409971718235
404.0,383.94307304481174,4.067442843,4.174251572708172
406.0,403.74503979896,3.791690649,3.9108003873028547
363.0,362.6326198649852,4.689308859,4.862629659142261
380.0,378.36171141085885,4.903089987,4.931173089382007
324.0,342.79920727756706,4.204119983,4.1867899260280055
445.0,448.8595465215532,5.57054294,5.240982500734374
353.0,379.8724365864964,4.12,4.140788937172868
317.0,344.8559267918638,4.071882007,4.2274824167968115
365.0,381.9835449336364,4.217483944,4.273314542961599
325.0,339.5713197917419,4.43,3.6000810473057685
511.0,520.9992226044695,4.766412847,4.820279575289536
447.0,456.00569072195697,4.745254409,4.639719220835916
456.0,456.0556999672507,4.705872261,4.656182925181938
598.0,625.5270083633113,6.10987405,5.089187541201734
630.0,626.3860939881711,5.108909887,5.074810237050763
629.0,639.734047873097,4.878119485,4.93083785064849
644.0,639.9051216897341,4.944300033,4.9445815428887
440.0,439.03578785155827,4.086359831,4.084022632921316
520.0,509.46538620612563,4.598790507,4.444700263375182
412.0,421.9573165160584,4.636487896,4.460656307777358
411.0,426.5555900242549,3.819543936,3.9017686615709875
504.0,497.9728194419043,3.944482672,4.094235193443227
476.0,502.50024672901475,4.004321374,4.067029339804134
492.0,508.5361218828121,4.075546961,4.088742313437805
514.0,517.1900488998482,4.692846919,4.685359640781108
373.0,384.5766841793677,4.781755375,4.554491311840588
341.0,344.0387126918466,3.477121255,3.538935706235938
342.0,348.0116667762407,3.556302501,3.6309368499477133
329.0,340.9095598862609,3.459392488,3.5732464440346328
332.0,339.6720334730987,3.431363764,3.597550515786013
357.0,360.17323097168844,3.57054294,3.5427444323349944
612.0,613.1447280291059,4.840106094,4.7745062421616815
608.0,604.8384777350972,5.033423755,4.908357050209431
466.0,418.94681088200633,4.40654018,4.264401471679317
440.0,430.85802218360664,4.436162647,4.2431810609306035
400.0,405.5400402032845,4.37483996,4.3361862901858546
402.0,404.59083825368674,4.376923524,4.354139196844617
442.0,446.9607959732689,4.298285285,4.352015031532415
442.0,446.9139540178462,4.294113356,4.357883938886764
434.0,434.9382719556532,4.426348574,4.4646409525878035
437.0,433.10811214346126,4.639107811,4.3275707482919055
606.0,586.4484639772888,4.876794976,4.783615711675285
638.0,622.9549925232662,4.884512159,4.786780784458012
340.0,365.51705008411585,5.212187604,4.903169632374673
355.0,375.7443795930175,4.72427587,4.826414770235895
436.0,442.7246880151474,4.73239376,4.729637108566882
452.0,457.06506898698393,4.342422681,4.652003072239342
433.0,432.6773288976284,4.588831726,4.569763284631203
459.0,460.3448504156249,4.307496038,4.293305837178449
450.0,454.8995762002466,4.318063335,4.303098348099658
528.0,508.99014557889745,4.918030337,4.787496132667395
394.5,393.47644953890193,3.949390007,3.824981729888615
397.0,394.50803757951616,3.851258349,3.8821301055584043
391.5,388.85423384244893,4.0,3.7934273323255185
418.0,416.74519522098706,3.882524538,4.366568805201406
366.0,405.1504670617797,4.933993164,4.762162389694131
365.0,400.55389867003305,4.499054421,4.161844015285051
366.0,367.9158827510517,4.067070856,4.226793123718425
317.0,358.13515218431894,4.62324929,4.178862436912011
418.0,420.1678351854821,4.139879086,4.326034632775823
496.5,497.64313088124675,4.785329835,4.766078016224464
569.0,574.2797585138252,4.924279286,4.908273700608018
495.5,498.0757223644897,4.397940009,4.376296174516934
505.5,505.9453161494221,4.342422681,4.332123552402281
504.5,503.2848688701534,4.278753601,4.337236095886332
492.0,491.49133929841696,4.739002404,4.68596103819938
482.0,489.8248292278929,4.69818757,4.695054522044379
354.0,380.6077468400145,4.240549248,4.243561288139236
510.0,431.18968868909616,3.827369273,3.9984732728108483
346.0,347.2321938194826,4.485480085,4.514935011892072
333.0,334.3096042863224,4.439758883,4.4305359875293995
330.0,334.7077295784966,4.459919956,4.392644231709609
414.0,413.83151342397855,4.290591043,4.520875596308695
415.0,413.9786957604212,4.494683221,4.545359066479887
357.0,357.15499517305864,4.29,4.297747976643103
519.0,519.2382738146052,4.416640507,4.76434803182533
583.0,582.0285750288285,4.361727836,4.287391131849709
329.0,352.0752932124235,4.243038049,4.19734649247283
350.0,351.1424156047397,4.139879086,4.059644340185033
339.0,359.43514876958255,4.064457989,4.2773947609583285
389.0,395.7172470522846,4.405,4.517126060760045
369.0,370.6141523992441,4.536027875,4.509682820621252
464.0,459.68450476820124,4.84509804,4.587920802086391
430.0,434.0760298326261,4.505149978,4.562351105199802
367.0,365.5144889683867,4.064457989,4.192966771497752
423.0,416.3720845273663,3.716003344,3.7891207217208747
376.0,368.5355041359267,4.604873771,4.509647280813993
633.0,628.4785381320736,3.857332496,4.16290613770115
736.0,676.0973889272173,5.042181595,4.508345730873253
385.0,374.9828302856476,4.542451947,4.536291880437761
390.0,393.6600574692678,4.48,4.406570215625681
391.0,398.1007787413663,4.29,4.335277762959596
402.0,400.3959086227961,4.41,4.35329042630198
250.0,307.15540069794895,4.77524626,4.251332063525423
420.0,374.9219433959791,4.431363764,4.304520314945781
332.0,325.2094355394019,4.279872182,4.174821408457025
325.0,322.537961099933,4.179896333,4.242135562889949
351.0,335.3633147369064,4.192985379,4.3333286021375965
337.0,337.850998313111,4.472273632,4.382165793395304
361.0,360.7783309127649,4.438605629,4.312262038744719
348.0,348.8719787411336,4.497703496,4.430759103452817
524.0,522.2762981408955,4.536558443,4.56485045990002
525.0,521.6106787172833,4.825426118,4.538308099442106
487.0,508.64761961456264,4.181843588,4.146548376486528
506.0,483.0842199505171,4.644694561,4.4614805442403584
509.0,477.59007792088056,4.562673449,4.501978890056763
354.0,357.90065635086984,4.330413773,4.346098158235353
326.0,342.63271322889534,4.597695186,4.463645690534827
350.0,375.4497377736471,4.255272505,4.53249114555024
382.0,365.50141383459146,4.361727836,4.790705741846644
386.0,379.8366824479378,4.919078092,4.9246812762134295
523.0,521.4058685954107,4.609231456,4.494268779148266
550.0,538.2335683945034,4.301745991,4.1752655298708445
414.0,398.23319088732666,4.176091259,4.414178252971687
343.0,357.6133768902369,4.438384107,4.570610358727124
386.0,403.45102134434546,3.7,3.973062500120151
425.0,429.3381722114938,4.456366033,4.426805466099402
556.0,596.2570891510679,5.28,4.9555937093553535
333.0,344.80257600402297,4.621176282,4.539418015842931
333.0,335.7264183977213,3.303196057,3.762166150887656
334.0,356.1556788018496,4.064457989,3.859678735667588
483.0,479.8141149421785,4.744292983,4.7887321503355365
407.0,422.3462542818083,3.812913357,3.74710113166479
448.0,444.94769313387224,3.880813592,3.751553142571101
445.0,438.46565146225566,3.832508913,3.7482155648618796
438.0,439.7856518075803,3.0,3.1306024694893155
427.0,430.4395071758778,4.230448921,4.209559657747765
456.0,450.42451090585223,4.167317335,4.193385781341774
420.0,390.4150038069655,3.973127854,4.597018999722029
359.6,366.6687535159401,3.663,3.7362221494692274
348.0,353.6471789918988,4.21,4.10558445060802
347.0,351.2552707021382,4.17,4.09783289480104
290.0,289.41953589712807,4.08,4.4378463533152335
292.4,290.1398417235295,4.62,4.472835615189934
350.0,418.22584231652525,3.847202364,4.378980452322954
502.0,511.7967463913242,4.602059991,4.571761899734566
379.0,381.3614880698331,4.689308859,4.646052442591362
394.0,392.298302834376,4.62324929,4.559133230445043
358.0,358.5757579009412,5.643452676,5.543883163075817
356.0,357.6597829400646,5.643452676,5.580875930767013
359.0,358.8705829929069,5.307496038,5.2475568358384255
355.0,352.07599028938256,5.46834733,5.5272103944274065
370.0,374.1118591815069,4.592631917,4.66482763308026
382.0,375.68003459184024,4.64563838,4.656644864385803
370.0,375.70006274312453,4.681060244,4.663703393793501
364.0,373.85392711168345,4.644586284,4.650958209042421
442.0,398.8587821674662,4.384532615,4.009841536670612
496.0,467.1004727877666,4.572871602,4.589311303902203
369.0,358.30756611873466,4.130333768,4.096633296003463
522.0,521.5429434616824,4.725911632,4.561164529716774
446.0,468.79855149784174,4.491361694,4.307983864544038
533.0,510.9021322195736,4.873320602,4.484392728916846
532.0,520.0458711465983,4.857332496,4.529494720649472
557.0,535.6490020420059,4.678518379,4.630050974258743
555.0,519.1229860676281,4.835056102,4.567570922955137
368.0,405.8979674408596,3.688953463,3.8536250777275796
634.0,634.282288513521,5.564666064,5.420990196727872
653.0,640.0550004221126,5.037426498,4.8802696124123095
642.0,634.3591082509034,5.056904851,4.9132909915416025
633.0,634.3172303361741,5.235528447,5.182432236504696
634.0,633.9144822978272,5.482873584,5.309562089102297
450.0,397.21573341930053,1.113943352,3.9692013037912206
330.0,352.29656631709645,1.487138375,2.16231944898448
428.0,401.97270336393217,4.414973348,4.303620815936594
394.0,415.4913512387455,3.568201724,3.9715192202974565
398.0,393.1420553986378,4.2408736,4.32139105814466
486.0,493.300716638604,4.782472624,4.726720592108423
500.0,497.3937098347666,4.892094603,4.875198352366652
520.0,504.1859410855192,4.838849091,4.830555837093857
525.0,534.0739619027297,4.809559715,4.804306314071091
526.0,524.8674182684603,4.662757832,4.634510822095624
504.0,518.0583670378918,4.618048097,4.610053623064945
528.0,524.1799829552299,4.556302501,4.551570728532114
508.0,510.78513629758356,4.607455023,4.621292477369766
384.0,381.10332394730335,5.324282455,4.940004487281841
484.0,467.7664192705876,4.803907565,4.648494242142116
345.0,359.62970316850596,4.431363764,4.3979600715530776
390.0,397.9528375810417,4.0,3.897154580440211
448.0,400.2004886897141,3.84509804,3.9024792469408123
404.0,395.55743527285637,3.0,3.5639071138679976
321.0,311.9516774746251,3.658011397,3.6791000811894943
352.0,332.7430731371551,3.72427587,3.641510554087015
437.0,456.1203761490152,4.02,4.080862184868157
454.0,459.52049529987744,4.12,4.098367354983794
434.0,430.042626706583,4.11,4.051996394795194
459.0,467.2386259900734,4.14,4.116257988942351
506.0,487.20690291987404,4.426511261,4.2763995592814945
338.0,336.20920111211495,4.45,4.507158048033129
455.0,464.9942683607474,4.593286067,4.553397594815846
524.0,518.5596769931942,4.53529412,4.525598678517798
514.0,515.4489253195944,4.888364858,4.756762983970017
582.0,572.8662303216099,4.53529412,4.378961030354845
660.0,578.7041479777474,3.612783857,4.574601969752042
403.0,387.6408545921995,4.507855872,4.342109388337503
438.0,393.6524150543841,4.276461804,4.248398783339699
457.0,386.1577779245854,4.281033367,4.355830028241412
401.0,392.4908441462775,4.394451681,4.415046871032649
406.0,386.0866722054461,4.491361694,4.405385130058927
424.0,392.2281878378083,4.494154594,4.43696117639822
438.0,414.4005557528258,4.481442629,4.339753565132332
424.0,417.19797749421434,3.806179974,3.8861563009188083
590.0,571.9303031475572,5.088136089,4.8055218622814015
459.0,408.99745202510263,4.584331224,4.237480398872507
388.0,430.83518174055655,4.309630167,4.283179470392803
439.0,428.02652856986475,4.4,4.379469531399043
525.0,522.2584682182816,4.954242509,4.921174478732367
528.0,527.8288914598702,4.939519253,4.922296232252832
353.0,355.5186548623521,4.624993302,4.409982319883898
353.0,349.2585031400524,4.324097172,4.434627981090909
402.0,401.47315932695017,4.478104542,4.524885201053038
405.0,403.44418775994416,4.576514112,4.539894618874134
423.0,420.99099476849284,4.578696501,4.656539421952422
410.0,409.18765617185846,4.079181246,3.9656331837065686
338.0,339.0056478890305,3.923606643,3.962004502175172
360.0,357.49476735329057,4.034588354,4.116252956211281
355.0,355.0532431576113,4.296028636,4.4822833215945845
782.0,733.0255466142514,5.361727836,5.21333520656398
785.0,752.342399680459,5.342422681,5.301863546473185
785.0,739.0304065774154,5.342422681,5.173527550812964
392.0,435.1926189397565,4.541579244,4.497778092292309
378.0,415.69860641338556,4.505149978,4.530903730697653
364.0,365.2965320413635,4.658011397,3.821992594563151
748.0,745.0763404592286,5.017033339,5.179586889126321
429.0,413.26458742395255,3.806179974,4.227861842155037
487.0,486.8218262605934,4.395483654,4.565832051724821
459.0,462.4941636308485,4.478797288,4.4974123423642425
454.0,466.48298374747344,4.476759192,4.524905765626937
376.0,418.0625846094487,3.707570176,4.236454374404942
376.0,400.25273798099806,4.146128036,4.089380606411001
400.0,401.838123657343,3.431363764,4.256479257636007
394.0,418.7216961372971,3.512684396,3.4489253991216904
343.0,368.90469486227335,3.339252634,3.3490673232305173
360.0,364.43697199253813,3.525044807,3.608150740309017
356.0,361.645064611839,3.57863921,3.6206394711136434
333.0,336.31264605308604,3.525044807,3.630863790045936
373.0,362.3088399214246,3.389166084,3.5393372245307217
455.0,465.94463091348644,4.414973348,4.524359944259552
425.0,429.26789303186666,4.556302501,4.6038062901953305
550.0,582.0693195282807,4.81,4.711170178354211
457.0,516.174785195905,4.525044807,4.210483630989591
691.0,609.2079803568885,5.201397124,4.851002241119164
404.0,391.6595566416462,3.041392685,3.739626074439444
513.0,508.33279584070107,4.96,4.745557237248183
646.0,529.87614064144,4.78,4.626844604327651
530.0,535.95924907526,4.799340549,4.783677344324148
413.0,417.3834515133041,4.342422681,4.243159027089593
418.0,411.59814855270446,4.670245853,4.736798254383576
492.0,485.4732665360654,4.859738566,4.884799145263764
492.0,484.259834021788,4.875639937,4.880083055657886
404.0,402.0536258911463,4.855519156,4.773036858809903
427.0,420.8292708145071,5.017033339,4.916216337244496
370.0,366.10609008027984,2.886490725,3.848582883213
497.0,536.1509366202513,4.587710965,4.786738439773546
406.0,397.0920335460191,4.372912003,4.508895736797167
380.0,355.02073117903205,4.041787319,4.074064839319402
371.0,348.7656032747813,3.649334859,4.0453816956514395
366.0,352.5858222354609,4.756636108,4.643973091803439
353.0,404.31757806705207,4.900203213,4.539203227526278
411.0,525.6048849623998,4.39,4.625079136641284
610.0,611.8447046165884,5.08849047,5.072045702438839
626.0,625.0936106030118,5.086715664,5.069926562587548
310.0,408.5114813375203,3.716003344,4.332197887778531
621.0,623.0650940338606,4.838219222,4.794408256133918
627.0,628.2330800508932,4.862131379,4.809576004218317
680.0,629.0392907573806,4.6,4.753769034146588
712.0,655.7600038707455,4.75,4.812445208894887
321.0,321.5887247510015,4.369215857,4.34283705895089
324.0,324.4391046852344,4.356025857,4.337756070448414
389.0,387.0684297197325,4.445604203,4.43067635694358
342.0,335.41643774868606,4.404833717,4.358607237129353
720.0,723.6470698527291,5.100270577,5.115640128807894
696.0,695.0982666218496,5.09725731,5.112044769356662
742.0,729.3750981635318,5.124040991,5.108826348770353
571.0,569.6461010507486,4.68,4.691988228912864
610.0,611.2578240325595,4.97,5.027428549379464
599.0,601.0097952868723,4.96,4.8909786230163155
594.0,597.7336899680907,4.89,4.854861680544476
595.0,598.3931824787103,4.96,4.840172279184322
602.0,606.3431747556049,4.84,4.670896451698907
376.0,381.62974148031617,3.103803721,3.2382547906570514
382.0,382.9839990865593,3.278753601,3.2544144094095313
567.0,566.3134900056908,4.79,4.7945818229383725
381.0,386.83199741302764,4.204119983,4.058373959385697
366.0,370.85382354734475,4.123851641,4.107720236982789
346.0,391.85436045536585,4.691081492,4.190578561323407
355.0,363.3950783027615,3.913813852,3.5358524812619443
362.0,364.6695539953006,3.447158031,3.5879722825997957
425.0,421.4652317948092,4.193124598,4.211484161969749
421.0,421.3776888828619,4.257678575,4.188629068968428
404.0,354.97462495419256,3.606918526,3.992360664435346
400.0,363.96827037713626,3.999565488,4.086347673250068
400.0,362.4537577832882,3.994537104,4.06490289941122
400.0,370.2116548429039,4.059752694,4.052067575048679
534.0,534.9394303204574,4.167317335,4.224702374738251
559.0,546.9283768690291,4.45484486,4.475157276947419
257.0,329.1595423841545,4.575649615,4.293526029627175
282.0,316.43469286425375,4.437718861,4.343050157251206
446.0,411.41360095759535,3.857332496,4.0185772993855
504.0,497.54862927565364,5.526339277,5.465263966362217
493.0,498.73257695160834,5.499687083,5.4772628872937705
441.0,413.5929591746637,3.655,3.7486533419679238
582.0,565.7440013993396,5.031812271,4.824567363692496
555.0,547.8836859762334,5.038620162,4.827735457094317
564.0,558.92587045058,5.062957834,4.942704888915098
560.0,557.1756958963907,4.986771734,4.909296441990018
684.0,617.8831881667695,4.98721923,4.698168628341058
515.0,447.8207670067299,4.170261715,4.545058915762685
628.0,617.4618191980162,4.51054501,4.552621365721845
618.0,619.3315048234238,4.401400541,4.4955088380254935
425.0,427.27151021101656,4.344588743,4.223643084283612
411.0,409.4438467273155,4.156851901,4.22542728748459
425.0,433.46459130162856,4.196452542,4.191248768340761
