True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
276.0,301.3118544603525,3.78,3.92457333972188
307.0,313.1506831539023,4.530199698,4.445564338784036
307.0,310.5100201570711,4.437750563,4.489969323288803
310.0,312.10499033485434,4.488550717,4.5468011079835495
571.0,611.1737319378587,4.869818208,4.837104224981581
573.0,574.5000493090635,4.857332496,4.815268669476293
631.0,596.7002245144993,5.005180513,4.8307738239861
691.0,652.0199775889216,5.085290578,4.877317988671892
797.0,682.9889445667787,5.160468531,4.969365212391173
671.0,599.2327844706161,5.045322979,4.855214167375369
634.0,615.5633702213282,5.223262247,4.846645014826006
618.0,588.7923635050394,4.146128036,4.795617846621647
848.0,709.525043340853,5.309630167,5.116394689290594
373.0,445.13609150530647,4.271841607,4.294311141054147
313.0,334.3729310775164,3.491361694,3.9978567169599386
293.0,311.62404183180604,4.643452676,4.38568400704473
291.0,322.7772816498757,4.544068044,4.306450878931569
332.0,344.64902678698456,4.880813592,4.774517383661302
346.0,347.06993186391077,4.872156273,4.813671072996221
364.0,350.4409245168591,4.698970004,4.417849608423702
336.0,343.0053084781252,4.531,4.520427045847827
486.0,487.5198516878274,4.615950052,4.624085141980391
385.0,384.45285859407414,3.880813592,3.8242364987998028
383.0,385.0052236491515,3.86332286,3.83662409813005
616.0,608.4830529134406,4.806179974,4.773322173848982
406.0,407.4732745970774,4.525433553,4.527151046802081
404.0,406.89453310773723,4.541841239,4.524772609674752
434.0,426.55306171407835,3.793790385,3.969872495450264
439.0,421.8458566162005,4.580924976,4.5208031987340105
432.0,422.2965819765565,4.515873844,4.509124788680836
443.0,464.85275399874,4.612783857,4.552053389806726
466.0,468.0791819604495,4.602059991,4.516638970943066
466.0,467.15526697972615,4.62324929,4.541125972821615
472.0,469.61502459105077,4.579783597,4.537990172565894
470.0,470.2883169670909,4.62838893,4.546538335626093
473.0,469.52270250195056,4.625312451,4.542578788884135
470.0,469.958962131374,4.515873844,4.536692579438904
462.0,460.39056495059674,4.568201724,4.495244102021289
413.0,427.20087266020397,3.342422681,3.3929726000270954
364.0,368.6465873015873,3.75,3.8061446296030073
366.0,368.7072551939452,3.94,3.833758350595621
368.0,372.08943722943735,3.78,3.8395770084252754
380.0,374.7760394183282,3.496929648,3.7740709478727235
387.0,396.33423291434315,4.6,4.207248103231534
423.0,426.1792658887832,4.55,4.4452832014065935
469.5,468.1943523221691,4.77815125,4.693356952091129
466.0,469.33755090932743,4.705007959,4.701978628074461
469.0,469.964962805889,4.686636269,4.703094605910403
471.0,471.3569304704621,4.667452953,4.68127407752863
464.0,469.3743396217096,4.713490543,4.697822490899905
506.0,502.2895911538261,4.927370363,5.033735636838556
414.0,418.0733068770044,3.93,4.126864009567791
424.0,419.87343960421384,3.65,3.934880125921835
422.0,418.8240774014718,4.61,4.137620750367213
420.0,418.3388081773473,4.19,3.893926487354426
414.0,419.1660090613508,3.52,3.991622622729691
420.0,418.57719884966383,3.77,3.850242756033589
416.0,415.49242327703615,3.67,4.008727455245243
372.0,369.6511300632076,4.903089987,4.750600955214128
414.0,401.90431442188515,4.875061263,4.815911510242838
313.0,334.09751285490717,4.57,4.282667278416339
317.0,334.40297380241077,4.51,4.321020630923776
333.0,334.79854348312085,4.36,4.304151316511511
312.0,334.52469991667175,4.52,4.251390337554516
334.0,340.2414910162243,4.51,4.44113754527143
333.0,336.47196870109593,4.5,4.369372978826042
327.0,334.4409116314048,4.43,4.265039502876652
321.0,319.4479918464647,4.42,4.40476676917836
337.0,340.2589443545501,4.51,4.361546802291879
317.0,319.5630905753088,4.5,4.40813318266958
574.0,599.6108961089776,4.7,4.7334537889278865
380.4,369.14809534410296,3.638489257,3.7553301697152737
392.0,396.94370561934375,4.615950052,4.515192802808755
378.0,378.23499841135975,4.69019608,4.269091279250826
450.0450045,449.5356686278094,3.822168079,3.9269839057507205
366.0,369.8834902805583,4.037784942,4.031903324857415
375.0,375.99407262934943,3.903089987,3.966460727001346
254.0,256.39223726948603,4.198657087,4.03795212876242
222.0,258.8890202315772,3.342422681,3.464820125879114
379.0,381.68146119558656,3.707570176,3.7483425679340145
360.0,360.46550753100973,3.419,3.4892944411950166
538.0,542.2216171354303,3.55,4.604428477337024
604.0,599.733523591041,4.61,4.203290296259789
715.0,688.0829835579135,4.62,4.666255077188185
727.0,691.6989787208101,4.39,4.632909401433204
415.0,397.69632629067235,4.56,4.454907770263694
396.0,391.3878533641739,4.37,4.324738845008914
362.0,362.5236100441028,3.861235619,3.8555825189414663
361.0,361.0420737147519,4.081995025,4.037072758136407
361.0,360.53564988415354,4.079398339,4.026512727006466
360.0,363.22318878930145,4.062920264,4.029584114252098
361.0,363.6241797349754,4.07685881,4.025835585300138
339.0,353.85493115571177,4.322219295,4.345356572213782
505.0,496.60136497557954,3.812913357,4.234642269314237
765.0,745.8189748748906,5.361727836,5.234658638931586
353.0,412.21186042831624,4.862953851,4.6667543993983385
464.0,447.4047425468145,4.288117587,4.317292919339531
454.0,443.6805908070386,4.33867396,4.296168474319726
364.0,398.7219643260823,4.056904851,4.324606992857294
402.0,437.6025362997722,4.546542663,4.686982379435783
368.0,392.98490500757686,4.77,4.577883653212234
452.0,450.956097626516,4.408239965,4.299852328078528
466.0,452.94777320020023,4.350248018,4.312656293267868
454.0,452.48821272788723,4.7,4.6374621860979905
431.0,429.64232113669317,4.58,4.576195837405846
432.0,432.1661045642647,4.5,4.501065365958606
428.0,430.05229896080766,4.51,4.4927224970711075
428.0,433.1883972214387,4.52,4.501391488204177
466.0,461.30285583600096,4.498310554,4.508138237565731
371.0,480.37323892448995,4.431363764,4.425218539424845
324.0,349.25732114911716,4.641474111,4.366938556993387
592.5,588.8201491778956,4.793790385,4.826068102657665
599.0,595.6022121110506,4.751279104,4.812597590383932
525.1,524.3735527000385,4.889301703,4.885271956063139
527.3,526.2823685039533,4.886490725,4.889242971007002
570.0,557.0058235231121,4.946943271,4.621732579571959
488.0,460.2496578529639,4.227886705,4.340599602833999
429.0,423.7390823836771,4.004321374,4.3006117721343475
339.0,365.403575925156,4.068185862,4.416680309561296
376.0,383.9695726362449,4.591064607,4.091671408486196
386.0,392.37013572285986,4.447158031,4.152570370456099
416.0,404.1588442644216,3.973127854,4.357786792611238
436.0,422.18486146165924,4.338456494,4.397232272731766
398.0,391.8141863081298,3.838849091,4.12949182899807
450.0,460.0871065990539,4.653212514,4.371742263442869
344.0,365.71120241557395,4.3,4.283855892753631
347.0,365.33187508797204,4.3,4.276011326256631
433.0,406.3167914094182,4.255272505,4.392532118537881
451.0,439.2599270038971,3.707570176,3.949020378697939
538.0,550.4483900374101,4.59,4.6766484070748335
479.0,520.5165234808225,4.5,4.620849704453586
404.0,407.56040240276144,4.783188691,4.771739167835801
693.0,691.189755213488,5.2,5.188751469201224
583.0,583.1034459789039,4.77,4.793272414769933
693.0,690.1213229884358,5.29,5.254739655645274
296.0,300.543561610996,5.184691431,5.51856300823741
330.0,346.40133929225607,4.496929648,4.476279556083506
365.0,354.16800688574483,4.451786436,4.352183449510817
395.0,402.64151090962014,3.812913357,4.252069359229311
395.0,404.6238822497648,3.919078092,4.188371064223788
351.0,367.40357722090107,3.929418926,3.9572331855897187
359.0,361.5426161640506,4.194514342,4.046850042133967
404.0,393.90814432750363,4.310905629,4.248642497850189
404.0,420.0728164286667,3.176091259,4.4156614098850175
405.0,408.7432933967439,4.4,4.382266061509774
406.0,407.2707861320914,4.38,4.364284684497399
412.0,408.3363456698563,4.805745462,4.779863534019016
429.0,432.4552426838795,4.331022171,4.3409363763025635
429.0,428.1246141168472,4.239974801,4.230133240414388
439.0,427.8311746997762,4.529301998,4.431741686322417
431.0,433.8441692071624,4.469704225,4.370615017604247
313.0,324.2613699225227,3.653212514,3.7238361474103443
310.0,339.11957305724195,3.612783857,3.7992450299437155
556.0,496.4737112187096,4.756483964,4.747503649587272
376.0,370.45294896331166,5.040206628,4.963269847510589
376.0,380.32340813998525,4.938019097,4.929919067760264
375.0,378.6231555332959,4.979092901,4.887824511962127
442.0,443.5891906718712,5.507855872,5.112424484470211
437.0,449.6170934723027,5.507855872,5.063800533560773
350.0,358.6318430481883,4.04,4.008290638393202
415.0,412.2926229657689,4.29,4.36895129665691
340.0,345.17266375666924,3.42,3.7302821424246555
518.0,518.3586029307152,5.099217792,5.057295043999913
526.0,520.1871814218641,4.799450832,4.809203424902269
636.0,634.4555182102716,4.964193609,4.913980229701217
507.0,503.64897831433024,4.620136055,4.374714986791809
428.0,429.3885877480313,3.886490725,3.994152912585197
420.0,426.2612981850937,3.944482672,3.974938193407819
425.0,425.4406881429214,3.812913357,3.96997899975926
518.0,520.0473963122165,4.60906055,4.643451638939265
334.0,340.0300625978092,3.404833717,3.488867992091487
348.0,348.24479899599635,3.51851394,3.634092689320685
595.0,573.880531994102,4.806179974,4.859918602858121
616.0,614.1383268175878,4.942504106,4.891888171965324
445.0,399.0606058815879,4.311753861,4.293242352792956
462.0,464.20037984844964,4.476498319,4.503157954863221
462.0,464.3357207321361,4.53545869,4.538556677233462
476.0,476.14413074406036,4.581824549,4.557202891339924
487.0,478.2857828790931,4.640014095,4.58653005395929
403.0,403.6642343217609,4.267077817,4.3320765945659065
409.0,404.7824928139888,4.300834519,4.217050210851166
447.0,445.4159635116417,4.423081958,4.310660689464603
423.0,425.6864102222489,4.824295091,4.64859597066711
420.0,426.0337945258847,4.67775291,4.660245808747648
463.0,462.67833368900244,4.407067826,4.4120496184193865
476.0,473.20482714468665,4.355853636,4.379846993687025
337.0,382.8598581013149,5.079181246,4.6538125142835485
439.0,441.9689041432851,4.698970004,4.740362258232088
468.0,470.19939515883163,4.838849091,4.746696340143565
418.0,443.529459312206,4.525044807,4.591489602308524
462.0,459.9677326077674,4.290034611,4.287392324728975
445.0,452.03503190862307,4.240549248,4.29950707737543
448.0,447.578022865157,4.442479769,4.431085760201357
396.5,397.3174285165076,3.84509804,3.8610900729215754
393.0,395.40008466561864,3.832508913,3.9062603400404043
393.5,391.1298073034164,4.041392685,3.988727427780251
381.0,384.77189449830274,3.380211242,3.867717705307918
694.0,682.5609530688403,5.164352856,5.14773243181136
681.0,682.3687352201786,5.814247596,5.075554357316131
376.0,364.3067901821167,4.042969073,4.267039558595143
384.0,385.9394694181485,3.2,3.398740922545349
404.0,404.3507229046504,3.0,3.2200514439839303
302.5763359,314.79733508422765,5.176091259,4.970384191096616
330.0,349.4687664648649,4.883093359,4.6664385156152814
365.0,381.716894324971,4.851258349,4.599831028359149
350.0,350.45083176682476,4.34752516,4.393246767602273
371.0,366.9163524175353,4.307496038,4.156912796576456
375.0,375.92597453407285,4.4407517,4.249543202842953
525.0,570.4970892956811,4.439585301,4.439649826032822
568.0,569.9691154502777,4.342244979,4.4348650140869195
497.0,497.0885103296545,4.792391689,4.753907916056406
497.5,497.080965489909,4.792391689,4.758578814520909
492.0,496.10874758652966,4.278753601,4.360263943709207
497.0,505.02170210657897,4.278753601,4.332512845797991
531.5,521.3689219000871,4.230448921,4.1203882735067525
522.0,518.6045694477664,4.079181246,4.088863177918429
528.0,516.3433659787004,4.799340549,4.682131405416448
509.0,511.60102305245607,4.531478917,4.551599801385697
528.0,527.1268813385365,4.73239376,4.680916831923052
543.5,534.4839762006383,4.838849091,4.684486473001534
485.0,488.93582047842636,4.683362283,4.668469908284295
493.0,491.6036086366761,4.702843953,4.690020763864549
360.0,363.3600076146029,4.397940009,4.261319736935739
365.0,376.26047328194653,4.305351369,4.193917384729086
307.0,327.3654409000843,4.31344537,4.207848034934087
333.0,334.3867357681441,4.412107592,4.45233041484667
411.0,415.8366424303395,4.492383185,4.497971471574422
422.0,416.5381491728146,4.5185271,4.535488848367599
353.0,354.77194840761763,4.29,4.282010446806122
352.0,354.31963179414265,4.29,4.245836477883307
352.0,353.7195099384182,4.33,3.1378018501445175
517.0,519.1174741596433,4.716837723,4.782510449688836
323.0,338.1805468003307,4.064457989,4.0245640110600975
389.0,396.6425411253884,4.2,4.488118394773647
403.0,407.28676440228503,4.214,4.442475622832633
373.0,371.9889981987186,4.544737582,4.480598155659373
372.0,369.65311854733704,4.556977545,4.509245858883388
430.0,436.0141716739172,4.361727836,4.1733664285685705
433.0,438.0917563598561,4.556302501,4.529305427839934
343.0,334.7124149162765,4.380211242,4.288327359050852
418.0,416.22588607402014,3.875061263,3.7338748162573845
374.0,377.9491210292054,4.146128036,4.079930863540759
376.0,374.76434785480575,4.456062224,4.477630355131705
360.0,362.90468370909247,3.959994838,3.9280622537401304
355.0,359.17362645570375,3.939519253,3.9656972023873935
353.0,362.6969584171695,3.942504106,3.964304859131647
495.0,511.0018215951664,4.309630167,4.126008415288325
437.0,413.14928032499637,3.99,4.399804822381968
330.0,336.28619719440985,4.537819095,4.482673939260884
320.0,343.9725834592132,4.456366033,4.237292888827946
505.0,489.70087967197094,4.489100287,4.493580280987418
403.0,423.22269051417857,4.301029996,4.268447431483174
501.0,506.64092189500644,4.741939078,4.725332590107799
533.0,531.4685594120272,4.86923172,4.859185174114872
532.0,530.8163779901623,4.857332496,4.841991389415366
534.0,532.3527839257771,4.77815125,4.825744589062966
353.0,356.49951572806197,4.781755375,4.611501692148764
354.0,363.91316391785057,4.07,3.967828826198359
437.0,427.04775447273835,4.459392488,4.416802605637306
462.0,460.01360319019227,4.873901598,4.710231282826249
458.0,458.33167153545776,4.862131379,4.709100264622837
359.0,363.1600238808691,4.307496038,4.311201445720386
488.0,461.7994060907791,2.897627091,3.0192162497554653
432.0,441.3897458099499,3.857332496,3.6666970154772263
445.0,446.4152967701149,3.880813592,3.6580478599879545
508.0,491.8193225585151,2.84509804,3.0308339540034828
400.0,438.9958695455524,3.770852012,3.6249281430101368
420.0,444.6967406810995,3.832508913,3.6046639621751786
371.0,380.2485135322672,5.075546961,4.7858952609183
459.0,451.25516863635306,4.209515015,4.160418927294873
412.0,435.56623733327825,4.672097858,4.40556287920869
468.0,397.53703806610037,4.591064607,4.666194758940385
360.0,403.838305777228,4.491361694,4.618504925194476
340.0,333.6869469662649,4.361727836,4.315354319031831
364.5,365.7524827246305,3.644,3.7285689754043183
356.0,364.12165404040394,3.787,3.8862529679992144
280.0,351.91944514876843,4.289299029,4.289166663294865
280.0,353.7305115471588,4.39499421,4.286156178589995
514.0,511.7012445887446,4.591064607,4.581071319177494
527.0,523.642201695019,4.633468456,4.627611789673558
527.0,522.735477054245,4.633468456,4.633453216911762
385.0,386.91341816402905,4.683947131,4.70028764349976
389.0,386.56048069501406,4.787460475,4.702558554691605
361.0,360.5248630672926,5.633468456,5.557984921022687
357.0,357.41557847082487,5.549003262,5.600578184619745
358.0,358.22315351706214,5.633468456,5.550296613120949
354.0,354.4161032003988,5.206825876,5.284803710882143
374.0,374.81688164607334,4.690107439,4.654704326400209
342.0,372.38127300742775,4.208441356,4.091072907425286
422.0,413.9799033952258,4.469822016,4.494243245143989
420.0,412.06774013440696,4.553883027,4.47942641255679
402.0,476.95830540638786,4.701999475,4.577601446666273
525.0,508.8461706612345,4.776773802,4.679323780343387
509.0,487.9211905498475,4.496929648,4.551305017646568
305.0,309.6563104802544,4.783903579,4.675998357487181
505.0,528.0518538507885,4.093421685,4.693575658049614
645.0,640.7095295510437,5.146128036,4.938760101015768
631.0,634.3237174406197,5.235528447,5.283529472400888
642.0,637.5929765969553,5.230448921,5.278199822982403
340.0,351.88244119705604,1.434568904,2.163225196598313
392.0,393.57696356144146,4.715167358,4.702364093526275
400.0,394.5818042251069,3.72427587,4.155230315733587
499.0,527.9477105399669,4.767956901,4.670323124607222
500.0,570.6449258700518,4.622856179,4.675261077961542
454.0,451.4608136853487,4.447158031,4.315831506946997
427.0,408.43713993948137,4.342422681,4.173850575209809
484.0,493.7685253654802,4.727541257,4.741119661308524
494.0,499.75182691721506,4.769377326,4.776139381856666
503.0,496.5139407618983,4.835056102,4.823382696144138
354.0,363.941329723154,5.190331698,3.9029219015872134
383.0,381.1546791143544,5.33243846,4.877159074012817
336.0,354.6267650260537,4.579783597,4.258021434920825
368.0,377.17099737204984,4.414973348,4.094364431743258
437.0,400.4298914852876,3.77815125,3.9266269124872144
326.0,341.4841322406824,3.633468456,3.707156783338114
462.0,459.8732952225731,4.07,4.070782996471616
467.0,466.69158355714677,4.17,4.118497583735472
355.0,361.2575940656511,4.093421685,3.963698025326236
268.0,302.4088439952086,4.257678575,4.028175780062393
433.0,430.71419336364363,4.653212514,4.694207457525092
334.0,333.75825740926456,4.49,4.500208097489611
267.0,268.23513206512,4.290034611,3.4168910512771085
601.0,588.0740889783144,4.243038049,4.301714544963433
394.0,393.8343985586167,4.459392488,4.293714430131866
360.0,367.7791521449708,4.38,3.829337132701201
429.0,419.7148981388529,3.794488047,3.869376190667633
744.0,667.9795014886619,4.9,4.761601628275497
437.0,425.3867736763351,4.39,4.416372677656595
420.0,423.1532546937137,4.501059262,4.397714082087624
420.0,424.5264330132478,4.374748346,4.436054309370145
415.0,427.69206013860463,4.399673721,4.469597451334307
383.0,386.1242945404146,4.903089987,4.799437805820712
519.0,523.7131390870479,4.924279286,4.916680959436443
359.0,355.74795833079315,4.327930805,4.446785616606833
347.0,348.89387456049406,4.381512175,4.407289223982289
348.0,349.65106411194415,4.490393961,4.43962686888959
347.0,348.39067892201655,4.416290934,4.411228158647175
403.0,403.4423964890298,4.669958084,4.548897481050368
397.0,402.5970994647716,4.552729037,4.40636843593851
402.0,403.53991079221476,4.740260026,4.656156441564069
352.0,402.1654063585315,4.459317083,4.55476625746588
381.0,406.38052542450606,4.097569639,4.644040977933209
401.0,406.424892702231,4.41848359,4.58968908657109
420.0,421.6816507613859,4.925471957,4.636634567411019
432.0,423.3063113970106,4.568401219,4.655639007367747
336.0,338.4079727267192,4.037426498,3.955165165411785
336.0,339.19420895947314,4.149219113,4.1385488095152425
348.0,349.21667094676474,4.346958999,3.962849099646668
333.0,367.9973719331733,4.477121255,4.370446188763425
370.0,358.77959680641555,4.579783597,4.378541919295777
395.0,412.63630256732677,4.549003262,4.420378247833223
749.0,710.1649629950774,5.409933123,5.224788283290217
754.0,751.4810716474445,5.394451681,5.374641459395887
403.0,429.66835686752233,3.491361694,4.227282203514321
557.0,502.6216430799114,4.499687083,4.387683571372285
368.0,375.2347438666368,4.305351369,4.086254614289445
400.0,386.6126729095867,3.892094603,4.08740915785152
388.0,361.12007515897983,3.208978517,3.2127584152644557
416.0,405.6314539213513,3.369586891,3.397569341206269
326.0,364.86031154604393,3.459241665,3.4024965645173624
371.0,372.6215717253272,3.474216264,3.5169322634229756
363.0,368.6528372589852,3.534026106,3.518960804151937
436.0,425.3220330703331,3.696356389,3.6509572643326242
363.0,363.1960234890031,3.655138435,3.642988791532191
356.0,362.67417588151335,3.644438589,3.6796301631577086
458.0,465.66393194218546,4.517195898,4.488176588067764
460.0,462.9731871350268,4.485721426,4.482797039629512
467.0,464.49802037134117,4.465382851,4.494381103218678
570.0,543.434035809856,4.484299839,4.771016074315898
655.0,599.9272479320371,5.247973266,4.891382251250001
691.0,652.8152716649543,5.127104798,5.001398677128771
342.0,605.2580652407062,4.595496222,4.716691995437526
515.0,527.0447336169311,4.897627091,4.819923200265374
477.0,471.20615533654205,4.558708571,4.581347257673365
486.0,491.89450252017116,4.835690571,4.929444854857049
488.0,494.75970987541353,4.860338007,4.941886324229307
208.0,249.97086967197086,2.477121255,3.2699277599194625
193.0,273.81894054529647,3.301029996,3.024905053418304
250.0,267.0568164788409,3.079181246,2.6816951241175606
408.0,364.9211563120512,3.195899652,3.830283947971502
321.0,354.89261459056024,4.620604465,4.061053599683896
379.0,378.45992092261827,4.169086357,4.476932625980119
351.0,377.38553235605525,3.959041392,4.413362487958242
411.0,426.6136529208382,4.607455023,4.468886486985639
363.0,380.72036441920596,4.612783857,4.452566371481305
456.0,414.5783121054527,4.662757832,4.3722715352275845
625.0,628.1207953021158,4.837588438,4.8452239766957526
625.0,626.3801651478412,4.872156273,4.812404654550656
690.0,694.407126852021,4.752048448,4.7693369029911565
703.0,672.9463626045313,4.650307523,4.717499528425499
636.0,617.6857945272073,4.51,4.779428255237365
444.0,452.6962351945042,4.868644438,4.790830825710213
453.0,452.543492983368,4.838219222,4.787126416293276
460.0,452.69086611002615,4.828015064,4.801521271241635
360.0,362.80534848108357,4.419955748,4.40526704239738
388.0,389.8543511019607,4.456366033,4.448306513100754
385.0,388.22042937979955,4.418301291,4.448375102216107
381.0,389.0243249755967,4.46834733,4.438751992764619
396.0,398.1944772843826,4.437750563,4.461225493501545
392.0,398.75922912878247,4.447158031,4.463517516506517
466.0,469.99488787469977,4.488550717,4.5235241908622505
395.0,387.8770697630774,4.485721426,4.470051244757592
470.0,476.0329283903061,4.59439255,4.62312152495425
478.0,476.7538148765641,4.57863921,4.612787528648183
490.0,478.35551029588123,4.245512668,4.603377431531314
430.0,429.37475857312126,3.44,3.5229926864968495
433.0,429.1911121370469,3.49,3.5205320182278492
690.0,696.6807766802837,5.116202479,5.0998985817067215
574.0,571.5454860730039,4.89,4.680027539938539
561.0,570.5983853626811,4.61,4.6723492796768245
611.0,613.5711162057819,4.99,4.74536278328152
593.0,597.4963234222744,4.95,5.019294403178262
620.0,619.0295999481737,5.14,5.104962050943702
601.0,602.8083240278728,5.07,4.9417860738095305
586.0,586.0065601872539,4.9,4.875642083608935
585.0,585.0501817978578,4.86,4.841294515418738
581.0,582.7269925941133,4.84,4.825175495702192
587.0,583.8625345253339,4.93,4.905565712229591
615.0,609.8634673444711,4.95,4.913402850179711
683.0,672.5446332501623,5.01,5.094396050323011
380.0,375.7662237058718,3.113943352,3.2112341272853375
477.0,428.5449066182059,4.491361694,4.135107327898743
630.0,566.1897330302397,4.346352974,4.344931915310957
568.0,571.8384297705425,4.82,4.7882348857354895
346.0,352.2176191135347,3.716003344,3.7863081604306412
372.0,354.34515430721444,3.740362689,3.928808793158166
364.0,368.57877659026684,4.255272505,4.116862730484924
360.0,365.59751603760293,4.204119983,4.138962681300001
369.0,400.04550058718723,4.621176282,4.197816696206884
321.0,345.470854897059,3.681241237,3.7172142434787014
369.0,364.0590460732538,2.84509804,3.5154999076674107
403.0,409.6735818850824,3.230448921,4.283310549308392
428.0,423.2605043055875,4.230448921,4.239976876652397
423.0,417.7803010659474,4.23299611,4.230353279494072
413.0,419.65642388519177,4.178976947,4.232491731982173
415.0,419.5578484934472,4.23299611,4.250664406095855
408.0,419.66163244423865,4.136720567,4.212384187097442
416.0,419.43081664032417,4.23299611,4.234381101229954
426.0,422.64929125256594,4.235528447,4.2399419374158285
421.0,417.67157901957216,4.247973266,4.233682849618619
500.0,497.63032815474475,4.729974286,4.348508373371139
435.0,443.9445628070919,4.271841607,4.248449299404061
473.0,441.77761023866395,4.46686762,4.279337078550203
421.0,449.6827359641383,4.390935107,4.537736524055591
371.0,393.74812784081354,4.710117365,4.28766061955703
386.0,392.6319058915718,4.157758886,4.143127058432745
386.0,373.54408896764795,3.92556991,4.05441258364586
552.0,549.8677549387237,4.550228353,4.470704154603289
665.0,520.0211740500964,4.079181246,4.586133324243132
260.0,330.4555969565553,4.316159128,4.281434818748539
408.0,412.00637385613265,5.401400541,5.415507166603694
564.0,537.7187376454432,4.797959644,4.713087119493166
619.0,572.7123820807303,5.124504225,4.799650436042062
609.0,597.4093614718605,4.702430536,4.6444615883306914
476.0,442.09798045102644,4.565847819,4.217400235177168
478.0,426.40461111396934,3.785329835,4.110649769303003
475.0,430.17402518135003,4.383815366,4.158069021765974
426.0,423.4612658738365,4.323870607,4.250757240186761
476.0,443.13910366628284,4.222716471,4.451517546684389
402.0,528.3102622256611,4.795880017,4.663907186566074
