True_wavelength,Pred_wavelength,True_log_mec,Pred_log_mec
363.0,381.6693155905128,4.113943352,4.344844081057712
518.6,519.3126378705987,4.924279286,4.892189248589822
520.4,520.8267370067337,4.929418926,4.914214803884981
458.0,460.0908230189213,4.481442629,4.518516910560687
466.0,460.98342514684003,4.498310554,4.513001363438675
484.0,476.6817510541103,4.781036939,4.775249957162237
647.0,638.341278627859,4.785329835,4.776600525991964
419.0,432.6030605952684,4.73239376,4.649973606458677
441.0,437.0491576600619,4.568201724,4.601121895774361
419.0,432.1506474664156,4.643452676,4.633346816988077
438.0,437.10900601433445,4.698970004,4.631935860767831
450.0450045,446.4248972041644,3.826074803,3.828568921491298
450.0450045,448.28268763330743,3.894316063,3.925577218303796
368.0,369.5595502814869,3.96722026,4.014120893245702
370.0,371.3833377436336,4.079181246,4.008353371353863
238.0,248.73933279523754,3.230448921,3.3699266870927107
310.0,313.4853422555537,3.73239376,3.8356220181779195
360.0,360.2951922646994,3.495,3.487892568856364
315.0,374.99117166582727,4.2465,3.436277965116055
636.0,621.3682303416457,4.47,4.599277633271974
695.0,697.3115651797347,4.79,4.6625302643860005
685.0,679.8226772191034,4.8,4.888654302009489
366.0,371.7724346153612,4.34,4.379752788019585
373.0,370.9676088172522,4.332,4.3924234000467095
510.0,538.6916293308192,4.892094603,4.79733132466763
504.0,500.5238892321379,4.825750581,4.6087618860610275
370.0,366.3841925289107,3.718667735,3.76397724777618
360.0,359.0120277906756,4.034187121,3.971796319923231
428.0,422.60846360939,3.755874856,3.9919890076985487
463.0,403.04793131958814,4.002881858,4.35028085617645
456.0,446.9870406358566,4.207862683,4.420015842014255
369.0,428.76146803924036,4.748962861,4.408679303155942
438.0,425.45407179143103,4.385606274,4.235045299656884
450.0,425.27756168614115,4.344392274,4.272519655544013
434.0,425.90320578732553,4.354108439,4.2633534919849225
446.0,452.7368235723053,4.390935107,4.280390765122803
434.0,430.8631942096647,4.49,4.478166844534919
429.0,430.016908141122,4.5,4.509203896736288
434.0,438.85153332333687,4.61,4.607614367781171
393.0,403.30822963030744,4.324282455,4.410897336513712
336.0,415.0351391683435,4.294466226,4.326097464775444
409.0,382.5806454298679,4.389166084,4.416885419719305
598.0,600.3769050413592,5.038222638,4.989790796864369
604.5,600.0812597809075,4.875639937,4.797036011501523
595.0,597.9875839125675,4.797267541,4.819342870495396
599.0,599.710947249151,4.792391689,4.800341173431011
598.5,604.6356147999104,4.963787827,4.868040420504225
596.0,600.7679826179299,4.653212514,4.715038344002031
522.5,523.3987896469729,4.871572936,4.862719822679054
520.8,523.7867011970814,4.880813592,4.8658795737910685
571.0,553.1806925742485,4.687528961,4.708639658843656
520.0,439.1491890969369,4.278753601,4.278822733813459
490.0,439.6070037495244,4.10720997,4.3752664524227995
344.0,364.96856858217757,4.506505032,4.241409278371584
376.0,404.75350940035725,4.77815125,4.096257387466463
416.0,433.4584060004947,4.387389826,3.9895472696985577
404.0,394.94933856614466,3.643452676,4.249034341136387
406.0,417.6306817611272,4.247973266,4.238812131488092
339.0,341.55479998631813,4.2,4.236531880654017
330.0,331.8282972837023,4.3,4.1456084205060915
416.0,372.8553463219427,4.553883027,4.378400915846175
370.0,423.5689043180344,4.522444234,4.528990530077882
427.0,456.53266469417576,3.698970004,4.001946238327444
532.0,532.484871349308,3.919078092,3.930333797444246
532.0,502.81409342222696,4.66,4.643665228893804
405.0,405.56217284223374,4.752816431,4.739345971607392
409.0,407.1970833333335,4.669316881,4.680097716071828
587.0,582.3505239439754,4.8,4.845334714097618
596.0,599.5738235043517,4.9,4.8737331004750555
573.0,572.6945282338947,4.93,4.914299344426198
674.0,673.0634101540084,5.27,5.252758872319379
698.0,692.3770807830667,5.24,5.265119018415542
585.0,581.5565059275621,4.65,4.8147918498140125
689.0,688.9592588866528,5.18,5.165852935395013
691.0,689.5455287279227,5.11,5.147789816907056
686.0,688.397739263866,5.08,5.088027058196115
300.0,304.86813192284995,5.322219295,5.562187640843871
302.0,291.2710036436525,3.176091259,3.4134606569598906
393.0,384.5632705423541,4.164352856,4.465853836222531
339.0,345.85150888735734,4.565847819,4.410524430143948
366.0,367.73737520634336,4.506505032,4.49829089700827
374.0,371.4064035373857,4.515873844,4.492544122663531
369.0,365.60150757977067,4.539076099,4.478298435366501
360.0,364.7436270011805,4.40654018,4.384425884990384
358.0,405.02711909686576,3.822821645,4.230692844756737
414.0,408.3914919313864,4.34,4.3911444817739005
412.0,410.4050257227414,4.759652739,4.7458954528875426
429.0,428.4451189459996,4.306296329,4.339123532452504
428.0,429.1276141190582,4.234112158,4.226163074343642
439.0,431.93852433084834,4.540091612,4.461192319786846
447.0,431.17565714075266,4.523356207,4.4404753972260105
308.0,332.47427768631985,3.568201724,3.7641425807886457
316.0,332.27296758203556,3.643452676,3.774063737699905
401.0,417.09341239031767,4.51,4.344645966069373
364.0,369.9405462065321,4.89,4.842341333525368
387.0,388.4873993725238,4.7084209,4.65821548397377
406.0,415.12745507617325,3.939019776,4.0391610164569105
405.0,399.7662123882539,3.874481818,3.9317907152066356
403.0,397.55800597309076,3.748962861,3.8472655785006595
367.0,360.31791486005807,5.0523091,4.8286500126920915
382.0,379.0333252729309,4.993876915,4.909218655172992
375.0,379.48397864521706,4.781755375,4.89139056356203
284.0,385.8266846839731,3.431363764,4.245629410922325
337.0,354.7140249367404,4.276461804,4.309748229684628
394.0,394.2522228823615,4.371067862,4.485819743991274
357.0,363.416546443756,4.21,4.187250251148699
518.0,515.6601980062194,5.049768297,5.142034799182443
519.0,521.4521278580572,5.143754657,5.080220155399938
521.0,519.6760899741886,4.787878273,5.118525033988111
540.0,534.9499857693163,5.027630891,5.06037717186296
424.0,425.20064884644415,3.944482672,3.983492940809949
521.0,521.7201530394491,4.765169164,4.708258512017156
516.0,518.160298548869,4.653029106,4.659383771129339
520.0,521.6633077200581,4.673500119,4.715696735826563
522.0,521.931026771742,4.764206031,4.70573560724569
524.0,521.2871973824293,4.746634199,4.727644848009149
523.0,521.8412596335594,4.726384853,4.6909159674119865
525.0,521.4751918695547,4.745012299,4.709126848062063
524.0,522.7365706777574,4.789580712,4.719506650034241
456.0,402.7591951421918,4.184691431,4.2301627349532
350.0,348.78951568924106,4.193124598,4.206932182251667
400.0,389.5337577976079,4.278753601,4.086806575606952
351.0,351.00997336587614,4.383815366,4.394762883440568
404.0,406.9998701363362,4.26799259,4.307341152141041
405.0,407.537551715017,4.331670191,4.29469097492516
402.0,405.6870592888992,4.296862552,4.108815727525721
445.0,444.7651097318792,4.38438926,4.3372154627671575
425.0,425.3779200926373,4.631159558,4.28793750741358
431.0,432.5796765426588,4.550130473,4.475282550984926
443.0,435.4620161463122,4.451264355,4.459986421390651
386.0,376.3257649781266,4.919078092,4.922351253781782
445.0,442.0032854501304,4.755874856,4.722590669638988
479.0,473.0265716775402,4.799340549,4.779878644118166
422.0,436.38559180842657,4.494154594,4.5021685966944425
453.0,463.3183326282385,4.324282455,4.285127684495276
440.0,460.9096641882661,4.29666519,4.303600743854219
453.0,448.06709727520297,4.439332694,4.429682159946941
431.0,424.90895823696155,4.519827994,4.345771722828968
380.5,385.3816894853973,3.86923172,3.7523996032955105
379.0,375.5025668403222,4.51851394,4.497827536754632
372.0,373.8908219011034,4.716003344,4.493074650453941
370.0,364.7865796861848,3.95,4.257629097892051
314.0,363.75429086382854,4.58,4.25492826586128
352.0,355.5603276731092,4.40654018,4.643108840003305
343.0,346.8466315062091,4.362293938,4.290540026167612
359.0,361.2774186177669,4.433769834,4.311945395657912
368.0,367.56361264557063,4.027349608,4.115447268372451
668.0,571.5803940654363,5.4,4.773205963520248
560.0,572.7608246585182,4.458713372,4.406529704669183
282.0,286.27605959634286,3.873727381,3.814698118389408
557.5,556.4547895453536,4.544068044,4.55043460330874
571.0,574.3216040180481,4.851258349,4.931582133693836
496.0,498.98010495529536,4.397940009,4.392831288811118
495.0,498.30139595889295,4.342422681,4.383399104213107
519.5,522.6654929565741,4.079181246,4.123425268094464
511.5,522.2893625185459,3.954242509,4.126144835099262
505.0,503.5613301194105,4.322219295,4.356835605363891
503.5,502.57653640764534,4.278753601,4.358225699977539
511.5,510.8918254906278,4.69019608,4.599197504795147
517.5,512.5441067363774,4.544068044,4.559353209785395
524.5,527.886801419629,4.69019608,4.69210133905057
520.0,526.7308728482006,4.653212514,4.6545871472579385
531.5,530.8981198300916,4.591064607,4.608082053321859
540.0,530.3578922066566,4.64022297,4.609995389066618
464.0,417.14049070785836,3.755874856,3.841875615707765
510.0,410.2298058861374,3.158362492,3.9432828530706474
346.0,348.2370937239599,4.605994198,4.508574510056924
413.0,416.20779247323344,4.547922316,4.507407895730813
411.0,414.80554966160594,4.341197032,4.49542867687272
415.0,416.5640476675208,4.513057708,4.52438295118568
354.0,354.1538744158817,4.34,4.270421489504376
497.0,457.4137287497319,4.913813852,4.6068135817277085
516.0,521.2255379428069,4.823474229,4.771810263374
517.0,518.3366947836982,4.804139432,4.698457714395537
584.0,582.5330107197182,4.056904851,4.289675724121825
584.0,583.2761978119685,4.550228353,4.328488239639477
460.0,452.01592446139466,4.591064607,4.524745877966195
464.0,461.9893748983863,4.462397998,4.591501183440144
462.0,451.77631582260005,4.591064607,4.568810521865233
327.0,342.86242577232923,3.986771734,4.087163713808712
360.0,366.71213584537526,3.84509804,3.8848325751624313
410.0,414.7762677529827,3.643452676,3.914231500759867
364.0,375.3352503912365,4.540079089,4.49389217200332
366.0,376.5858597036768,4.54344718,4.47515089374842
376.0,377.15112787838154,4.50623436,4.494939021214003
377.0,376.16416778448473,4.478277832,4.491926406519919
630.0,622.1245099470018,3.574031268,4.3800699090052415
384.0,390.97259018852145,4.44,4.441975298284884
394.0,394.8236254067503,4.23,4.369813024501425
397.0,398.4896953753946,4.28,3.668616788365385
409.0,402.2189589199107,4.25,4.342638494510387
273.0,336.79364271487515,4.315781481,4.285568975841819
323.0,327.73837917403404,4.220421922,4.241776851668057
461.0,446.9088025934349,4.47558403,4.512941951275849
525.0,472.0932292052807,4.501593239,4.451644451912902
524.0,462.8320226607887,4.602830181,4.527476794545851
381.0,384.4722250498673,4.396199347,4.331567844945944
352.0,360.3788631996511,4.579783597,4.45377733819207
496.0,493.1399893685651,4.457291339,4.476109053223166
360.0,348.6152474747475,3.4,3.8351419943261646
535.0,533.0676306322786,4.880813592,4.862741149254567
366.0,379.68744230534736,3.77,3.92087404947744
335.0,343.7756773469097,3.625312451,3.6826137526544147
303.0,360.59039364363025,3.908485019,3.9257744804470804
364.0,363.4891653190315,4.318063335,4.3046139837024855
420.0,424.17230608652943,3.826074803,3.7934933659797965
474.0,488.7652915355383,2.838849091,2.9248099415724926
386.0,404.09136184778794,5.100370545,4.68180393571828
371.0,389.9048744651519,4.72427587,4.709826072082091
438.0,437.14182437224423,4.77815125,4.641175071800034
455.0,416.565284822276,4.505149978,4.562424155670676
364.5,366.6911001463327,3.804,3.7277999142924854
362.6,368.2430598489934,3.607,3.7031372614169293
290.5,291.80609245190044,4.67,4.37068559768406
291.0,291.1382058528144,4.6,4.387006871414696
280.0,303.617091437514,4.146624089,4.178333096194372
342.0,377.7238795398655,4.230448921,4.154441199754989
347.0,379.5279075056398,4.0,4.190768649134558
513.0,510.8391576972855,4.568201724,4.590763592288672
383.0,381.03851462700027,4.643452676,4.667766130102237
400.0,397.5053797029722,4.788875116,4.763716357526729
395.0,397.5241820245536,4.829303773,4.777001381197945
389.0,392.258017956222,4.595496222,4.561307964683345
357.0,357.91939911027936,5.551449998,5.545335319349487
358.0,359.6115922809585,5.553883027,5.575741903281033
357.0,357.3492201069665,5.680335513,5.581956189497972
357.0,357.3349710672738,5.660865478,5.586776948422003
356.0,357.28350604989714,5.593286067,5.573531350372268
382.0,373.99513453644084,4.637829827,4.662112769597094
560.0,501.2794934895624,4.884455496,4.659326153474689
485.0,469.1722887501358,4.531223375,4.645744069067436
402.0,366.8109698891873,4.285557309,4.097759093589439
404.0,380.26863078065037,4.26245109,4.2073427985491065
410.0,384.4512223105588,4.315970345,4.253072807042866
404.0,384.1006592851015,4.222716471,4.232726395870027
299.0,314.0282567197676,4.679427897,4.660049228375927
679.0,685.5750068593387,4.875061263,4.875344658579535
370.0,381.3085896634666,3.579326204,3.7145642014225744
406.0,401.6270273095453,3.796643704,3.7721295846790794
645.0,630.9154543930254,5.635483747,5.344382317825284
644.0,642.2605748125112,5.190331698,5.156196167424972
643.0,637.3898260776782,5.230448921,5.225658419792838
389.0,370.24588942317496,4.403120521,4.282284648549721
315.0,329.2790416018023,1.209515015,1.7561592241887118
396.0,396.2606241613868,4.864511081,4.701024285220385
397.0,394.06933309910573,4.688419822,4.755511768814994
391.0,394.7044261091335,4.799340549,4.788452973347159
393.0,392.0597659961226,3.880813592,4.177783077617336
393.0,394.47939886127864,3.278753601,4.24379171849502
382.0,399.6394678678128,3.770852012,3.8178860638608993
406.0,411.5951229169891,3.612783857,3.9004666277117312
504.0,501.7374615623032,4.875061263,4.84458956709975
492.0,496.70038566089613,4.857332496,4.831168675943084
500.0,513.9164997053024,4.544068044,4.555353744486639
514.0,517.3548463508321,4.602059991,4.563229957390014
359.0,364.65682355387906,3.785329835,4.00386613681357
392.0,399.40478924049376,4.33243846,4.346437428340516
383.0,374.14174170117826,4.568201724,4.421953114382389
389.0,390.98574945608425,3.84509804,4.0432525181048655
326.0,329.80749071190013,3.698970004,3.592368410040474
346.0,364.613438694638,4.123851641,4.026825322946662
414.0,422.91421507370154,4.643452676,4.546951463461939
482.0,476.01281328877275,6.72427587,5.716321106599805
485.0,484.0311459158998,6.662757832,5.678764093390556
441.0,451.09090295268106,4.456366033,4.478247440567688
318.0,322.72213811380914,4.130333768,4.127024244566567
309.0,322.1609538275403,4.086359831,4.133132522112411
509.0,515.0381367537001,4.711098287,4.8074070040943955
520.0,515.9033642882938,4.950199285,4.797509906789056
348.0,397.01139137145185,3.73239376,4.273897796432171
369.0,380.826181305494,4.534026106,4.3513150781892405
378.0,377.1082584032771,4.56937391,4.4134821071663835
389.0,398.8453534429479,4.51851394,4.402804694472717
462.0,437.9547991558682,3.949390007,4.05731264413789
391.0,392.670488201977,4.298853076,4.201112701877893
476.0,467.7538347013063,4.836716449,4.377937376542918
474.0,473.44949289152316,4.834903691,4.312606941571364
717.0,697.7636166493909,4.7,4.659007570567514
429.0,422.47255578024584,4.385606274,4.583595525080205
673.0,665.4353086702027,4.42,4.819015195908635
662.0,662.9110045725006,4.58,4.730946106106279
384.0,414.9732203668332,4.531478917,4.553011182214815
400.0,389.2852320487787,4.000434077,4.06522719604391
420.0,421.9796723753535,4.383815366,4.460962298162649
525.0,521.4216208462902,4.929418926,4.9372971790442115
352.0,356.38492856908334,4.468745989,4.4214768904654145
357.0,357.2006369100383,4.43512738,4.411721614086486
366.0,368.1278322561634,4.533962608,4.581713644653238
370.0,368.3210455917322,2.980911938,4.581327431627844
422.0,419.9945087189805,4.719828286,4.650151970431473
338.0,337.2882712262295,4.139879086,4.118678292723748
410.0,409.57309967724996,4.041392685,3.9441852096400445
352.0,350.18221021550073,3.901676231,4.103910899770057
356.0,356.4741215474665,4.052116551,4.203589755605792
328.0,357.10367491165715,4.45484486,4.517774210053381
786.0,761.3436889948866,5.397940009,5.225889398212071
380.0,428.1739798760895,4.69019608,4.43925034231045
393.0,406.36266490388766,4.579783597,4.423621464871369
348.0,371.53527226868647,3.62324929,4.264821684985396
755.0,751.6494884915048,5.399673721,5.368103332658231
749.0,750.0876605541832,5.357934847,5.362214853877805
397.0,411.6703111713731,3.36604921,3.551010701770957
421.0,413.0747185268252,3.495544338,3.6029558858961823
365.0,370.8104738844881,3.665580991,3.636835122508748
333.0,336.87965023394736,3.436162647,3.748163606293231
480.0,463.111648261282,4.73239376,4.624964334838401
644.0,637.578009064488,5.012837225,4.907548063522871
327.0,429.0543239995527,4.178976947,4.287546953591382
396.0,385.599023288482,3.281033367,3.6209420984100644
498.0,504.005529474829,4.944482672,4.841121264961719
473.0,471.0164464627727,4.632457292,4.563577194423083
404.0,404.65890246470326,4.812244697,4.7635360094699495
410.0,411.91399027213305,4.702430536,4.727963367371457
496.0,488.1122128927408,4.942999593,4.881383711398688
371.0,396.6160524207924,3.139879086,3.743285985539507
332.6807229,359.15070455610913,5.053078443,4.560524216288204
178.0,265.4976030034878,4.0,3.4466061689587124
276.0,342.082591847426,1.431363764,3.5385009357851955
403.0,406.46182954110816,4.51851394,4.519865445654149
370.0,419.8519913894258,4.017033339,4.564349845025401
338.0,365.7657915535239,4.384711743,3.900689618744597
428.0,428.91731810861893,4.400814192,4.39534717663406
432.0,445.43550544816816,4.400814192,4.196693000012847
377.0,434.98124957660536,4.559906625,4.619294680138645
424.0,419.7910559212033,4.161368002,4.174941760620159
476.0,483.7471500302483,4.56,4.482591377963414
482.0,484.4914645346826,4.16,4.451422553580248
624.0,626.4260627009921,5.099680641,5.073570549902842
374.0,370.6027857549336,4.414973348,4.397705950756277
382.0377358,462.7857434514455,4.529654294,4.523904018169581
584.5804989,533.6152678938763,4.728477275,4.769941801981964
629.0,625.1348217080256,4.812244697,4.809611638791034
622.0,627.4142877553647,4.764922985,4.812064174233284
634.0,616.3156602847847,4.86,4.5447783128099255
360.0,362.9442681885179,4.206825876,4.4165189890024985
390.0,391.47190149299246,4.517195898,4.444512779104567
384.0,392.30854518173555,4.546542663,4.465902087246246
400.0,394.92614007276,4.413299764,4.414588186998753
383.0,388.0907822536445,4.460897843,4.453427876695723
403.0,395.81683546214913,4.552668216,4.457752833821397
388.0,385.5891894506215,4.499687083,4.473433368674752
392.0,387.3615453326018,4.51851394,4.4872141448329135
480.0,475.27658508627513,4.769377326,4.51874674867688
480.0,477.17295014531635,4.59439255,4.493709230237021
710.0,714.9077080445071,5.114677691,5.111078826999896
541.0,456.2267060690508,3.992995098,4.2122094182769585
595.0,595.5438968621362,4.24,4.497391802334265
616.0,610.9207464229818,4.92,4.921772383811631
601.0,598.5718245174222,4.84,4.875041059389523
603.0,600.1108703737572,4.88,4.860436515111728
591.0,607.8388362498217,4.67,4.815105742082636
605.0,603.2637265512263,5.05,5.077205018614223
618.0,615.039695099502,5.06,5.109627496553624
579.0,580.3563804290385,4.89,4.867730881310794
608.0,605.2023215555961,4.44,4.543186429152763
604.0,603.8090657210553,4.47,4.669916867555606
485.0,436.57417649282087,4.643452676,4.419726305145747
594.0,486.0948175998656,4.204119983,4.445773134459563
410.0,391.4383753629326,4.664641976,4.514031329370519
365.0,365.27164024551337,4.164352856,4.172111224739272
397.0,398.2017059254651,3.77815125,3.769662242994666
364.0,363.2396736987579,4.257678575,4.131960974333467
362.0,394.9917702571694,5.004321374,4.830598540312868
424.0,424.211714959621,4.230448921,4.2102383473801135
420.0,418.8550929922972,4.23299611,4.188026669974654
428.0,425.40453654730237,4.23299611,4.184110253693972
487.0,462.55823008034145,4.336459734,4.4124840616179375
471.0,424.8095345212918,4.431363764,4.23910275222425
400.0,387.4841669561179,4.174931594,4.040032262134392
584.0,580.7919259750422,4.584331224,4.521858915818895
283.0,354.4164475097978,4.494405076,4.336775039659588
397.0,427.93751022971355,3.838849091,4.045889428910837
619.0,617.5394780043905,4.967547976,4.931383253458047
616.0,614.5485392658985,4.891537458,4.897835212105585
705.0,695.4103562106909,4.836956737,4.893481042152799
432.0,441.22913744706017,3.684,3.8487968687702625
612.0,579.1067921510421,4.893206753,4.833501699665666
672.0,632.4166653841136,4.673020907,4.70254823389611
645.0,639.0449256142919,4.51054501,4.555560310076867
469.0,431.6663972564718,4.173186268,4.212700892444535
409.0,414.7351476914716,4.278753601,4.243617742268529
426.0,431.0714349759575,4.450249108,4.166000020900713
412.0,414.17895275311065,4.421603927,4.512615326949831
414.0,430.3022559301876,4.668385917,4.685416157498268
581.5,580.0848399233788,5.227886705,5.237977947606727
