Absorption max (nm),log(e/mol-1 dm3 cm-1),Predicted Absorption max (nm),Predicted log(e/mol-1 dm3 cm-1)
317.0,5.193302624,402.0512,3.870147
317.0,5.1883455,407.87253,3.8903763
320.0,5.073625928,406.2523,3.8640811
326.0,5.200382945,402.8251,3.7228074
329.0,5.196072294,406.02313,3.888022
329.0,5.182318945,405.33536,3.889243
327.0,5.222337521,406.14294,3.888022
329.0,5.199846448,405.8992,3.888022
329.0,5.201988472,402.7218,3.7646508
276.0,3.414973348,316.34464,4.0180235
280.0,3.491361694,316.2453,4.0395994
304.0,3.397940009,296.88617,3.9818263
306.0,3.462397998,295.79178,3.977614
428.0,4.657055853,425.7293,4.307216
300.0,4.245,342.1678,3.5224273
328.0,4.287,379.41086,3.9178033
664.0,4.75,668.23254,4.961173
664.0,4.8,669.2111,4.952872
666.0,4.79,672.2338,4.956368
411.0,4.45,440.26352,4.180917
413.0,4.44,438.23322,4.2333784
427.0,4.44,438.93466,4.1979036
549.0,4.820857989,567.7784,4.742181
504.0,4.914607568,499.1377,4.709815
505.0,4.90118578,509.45972,4.6151137
506.0,4.878234469,524.25415,4.7188325
505.0,4.898725182,532.1058,4.631209
506.0,4.851564082,577.0235,4.744727
565.0,3.806179974,518.3871,4.1686454
589.0,3.832508913,463.14536,4.32289
766.0,5.334453751,804.44934,5.3403864
768.0,5.404833717,799.39514,5.353474
768.0,5.378397901,801.0039,5.3425307
355.0,4.866570867,441.42657,4.827888
282.0,4.685535736,397.6907,4.341736
359.0,4.621840722,401.02826,4.317889
405.0,3.3,436.87866,3.8717568
418.0,3.49,437.7044,3.9109569
408.0,3.278753601,418.08624,3.8532913
409.0,3.799340549,417.07446,3.9123282
378.0,3.792391689,417.09088,3.8645375
391.0,3.812913357,420.55753,3.8419616
426.0,3.999421326,440.51358,4.107175
353.0,4.133538908,351.07034,3.7311275
353.0,4.326335861,367.20648,3.6664538
407.0,3.5,365.33243,3.9754333
396.0,4.674861141,397.71933,4.723382
337.0,4.755874856,369.40213,4.509648
341.0,4.86332286,372.9392,4.667114
393.0,4.103803721,386.197,4.2408447
542.0,4.283301229,532.4265,4.1728497
538.0,4.123851641,529.45337,4.176821
453.0,4.025305865,399.50217,3.968123
420.0,3.794488047,401.48422,4.474881
345.0,4.990338855,361.29205,4.834473
343.0,5.176091259,341.3715,4.8804564
344.0,4.605305046,351.80444,4.903209
344.0,4.167317335,346.69653,4.8800106
389.0,5.064457989,367.21515,4.759009
381.0,4.682145076,350.15015,4.803327
383.0,4.959994838,359.4584,4.7849035
376.0,3.966141733,354.94342,4.80417
317.0,4.959994838,330.70456,4.660516
433.0,4.8,447.66016,4.204723
451.0,4.5,431.1997,4.5068755
453.0,4.49,435.40634,4.5071096
448.0,4.51,434.12885,4.541301
452.0,4.5,445.37714,4.5418086
450.0,4.51,432.27856,4.5350823
451.0,4.5,430.51904,4.5140543
446.0,4.5,432.21255,4.5249147
445.0,4.51,428.6922,4.4988728
444.0,4.5,429.74738,4.500651
434.0,4.09,454.4826,4.161987
400.0,3.742096402,472.4355,4.1261187
405.0,3.710709566,473.3122,4.038778
402.0,3.747256397,469.08356,4.1108003
401.5,4.5132176,411.79248,4.3833575
400.0,4.496929648,409.8517,4.41569
363.0,4.103803721,365.77243,4.33994
419.0,4.378397901,380.30206,4.4208345
330.0,4.565847819,328.088,4.414259
347.0,4.781755375,335.6718,4.3783164
571.0,4.77815125,586.0105,4.714755
570.0,4.903089987,583.4796,4.725409
396.0,3.064457989,348.50845,4.0652523
400.0,3.303196057,366.55328,4.13264
474.0,4.025305865,433.54645,4.095953
394.0,4.662757832,395.06018,4.227417
398.0,4.322219295,401.64255,4.1587915
378.0,4.462397998,358.3205,4.389837
418.0,4.123851641,393.74142,4.097495
400.0,4.392696953,406.1629,4.0643983
420.0,4.378397901,389.16763,4.459536
338.0,5.247973266,403.7397,4.6236296
338.0,5.255272505,397.85443,4.618958
524.0,4.602059991,494.63043,4.583591
326.0,3.2,340.80087,4.049054
341.0,3.8,325.32,4.100772
361.0,4.2,329.0451,4.244222
311.0,4.3,338.75632,3.9853241
324.0,4.2,340.1424,4.2130537
348.0,4.4,344.48312,4.193997
345.0,3.2,327.9575,4.197419
362.0,4.1,325.04266,4.240552
338.0,4.2,367.47403,4.2227983
343.0,4.3,338.15622,4.292495
331.0,4.2,341.42316,4.0366316
342.0,4.0,325.62067,4.1052694
355.0,4.4,329.53256,4.2505784
313.0,4.3,339.73077,4.0058203
334.0,4.4,340.6955,4.2341013
345.0,4.3,345.2718,4.228609
345.0,4.1,328.897,4.1985464
358.0,4.2,325.6456,4.2427707
332.0,4.2,369.54092,4.2702713
336.0,4.3,340.5308,4.297751
330.0,3.2,339.1889,3.9838867
342.0,3.0,323.51837,4.05422
357.0,3.9,327.548,4.203209
313.0,4.3,336.29364,3.951156
326.0,4.3,337.173,4.202327
344.0,4.3,341.4955,4.1830335
345.0,3.2,325.87933,4.1652784
359.0,4.1,322.5207,4.2115607
333.0,4.2,363.01813,4.288548
336.0,4.3,333.91327,4.2951345
333.0,3.2,338.3117,3.671857
331.0,2.8,336.75317,3.7890663
342.0,3.9,322.5166,3.7815094
358.0,4.0,326.57883,4.0272393
318.0,4.1,335.29788,3.7597175
327.0,4.2,336.42548,4.117262
342.0,4.4,341.03693,4.114751
345.0,3.9,324.90778,4.0231524
362.0,4.1,321.51648,4.0749235
335.0,4.2,362.79745,4.274665
340.0,4.2,333.47772,4.30301
630.0,4.08278537,529.5416,4.510322
630.0,4.089905111,532.2186,4.634423
607.0,4.11058971,581.40594,4.515971
400.0,4.523746467,399.67413,4.560881
382.0,4.534026106,395.93024,4.6396956
380.0,4.214843848,403.54907,4.42266
384.0,4.220108088,388.83234,4.34108
411.0,4.439332694,394.9671,4.4452477
411.0,5.1,426.9804,5.011201
436.0,3.531478917,459.0053,3.8522415
520.0,3.826074803,533.8203,3.9130218
538.0,4.54,516.8615,4.7149734
577.0,4.6,553.67664,4.6963105
576.0,4.73,565.40906,4.844704
